game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824719,2026-08-31,801139,642215,2,Top,8,3,30,0,2,0-2,2,SI,Payton Tolle,FF,FF,0.6117527546256564,True,FC,False,0.021368517293384088,0.12818997777254787,0.13739823976508797,0.6117527546256564,0.0995622100071303,0.0017283005361952734
824719,2026-08-31,801139,642215,2,Top,8,4,31,1,2,1-2,2,FF,Payton Tolle,FF,FF,0.4434524606960698,True,FC,False,0.026256399667787114,0.16033080041580838,0.2104367749847731,0.4434524606960698,0.157098473663246,0.0024250905723156337
824719,2026-08-31,801139,641487,3,Top,9,1,32,0,0,0-0,0,FF,Payton Tolle,SI,SI,0.4295492029804974,True,FC,False,0.008003260363623694,0.04446084139740691,0.17800652431878988,0.3388855183540317,0.4295492029804974,0.0010946525856502223
824719,2026-08-31,801139,641487,3,Top,9,2,33,1,0,1-0,0,SI,Payton Tolle,FC,SI,0.391889896618176,False,FC,True,0.017901153122448443,0.03697360009881592,0.21138148720006616,0.3410867203988595,0.391889896618176,0.0007671425616338119
824719,2026-08-31,801139,641487,3,Top,9,3,34,2,0,2-0,0,FC,Payton Tolle,SI,SI,0.39566739456282357,True,FF,False,0.010299390664753936,0.04264058877367161,0.18533546019626201,0.3653319282445802,0.39566739456282357,0.0007252375579092764
824719,2026-08-31,801139,641487,3,Top,9,4,35,3,0,3-0,0,SI,Payton Tolle,SI,FF,0.4151548397211821,False,FF,False,0.010579643100305722,0.04738256807207633,0.17978968416521485,0.4151548397211821,0.3460652869044732,0.001027978036748198
824719,2026-08-31,801139,641487,3,Top,9,5,36,3,1,3-1,0,SI,Payton Tolle,SI,FF,0.4347684978536931,False,FF,False,0.019742466308276634,0.08090494719101309,0.17486309629377852,0.4347684978536931,0.2886487069159879,0.0010722854372519658
824719,2026-08-31,801139,641487,3,Top,9,6,37,3,2,3-2,0,SI,Payton Tolle,SI,FF,0.4551307876080572,False,SI,True,0.018276105204483698,0.09077079517791553,0.17802755182189953,0.4551307876080572,0.25658795630987624,0.0012068038777682916
824719,2026-08-31,801139,641487,3,Top,9,7,38,3,2,3-2,0,SI,Payton Tolle,SI,FF,0.41069932082016936,False,CH,False,0.02445310921262435,0.13618714290985043,0.222563053811756,0.41069932082016936,0.2035862301019803,0.002511143143619548
824719,2026-08-31,801139,641487,3,Top,9,8,39,3,2,3-2,0,SI,Payton Tolle,FF,FF,0.40170327885218426,True,FF,True,0.023777430869339415,0.14758390209875896,0.22310362530317696,0.40170327885218426,0.2022910014906045,0.0015407613859362824
824719,2026-08-31,801139,641487,3,Top,9,9,40,3,2,3-2,0,FF,Payton Tolle,SI,FF,0.41950461970056613,False,FF,False,0.019413417044453655,0.11506446272947843,0.20777509502178226,0.41950461970056613,0.2364586592727093,0.0017837462310102542
824719,2026-08-31,801139,668227,3,Top,10,1,41,0,0,0-0,1,SI,Payton Tolle,SI,FF,0.3708875308527191,False,FC,False,0.031647314304023226,0.07649612386731261,0.2051891633108224,0.3708875308527191,0.315103108073056,0.0006767595920668282
824719,2026-08-31,801139,668227,3,Top,10,2,42,0,1,0-1,1,SI,Payton Tolle,CH,FF,0.4397638066310203,False,SI,False,0.0764414722342436,0.09248008752080311,0.16672418971544992,0.4397638066310203,0.22343479727056675,0.001155646627917365
824719,2026-08-31,801139,686527,3,Top,11,1,43,0,0,0-0,1,CH,Payton Tolle,SI,SI,0.40430465628408235,True,SI,True,0.007575347294717649,0.06291201404872239,0.22698497543453489,0.29734976739449215,0.40430465628408235,0.0008732395434514279
824719,2026-08-31,801139,686527,3,Top,11,2,44,0,1,0-1,1,SI,Payton Tolle,FC,FF,0.3641632803716523,False,FF,False,0.04483585633399753,0.10835283414143322,0.2219364070708816,0.3641632803716523,0.25954671351116626,0.0011649085708704435
824719,2026-08-31,801139,677594,3,Top,12,1,45,0,0,0-0,2,FC,Payton Tolle,SI,SI,0.3480109381437173,True,FF,False,0.018190342327108994,0.058590912953462866,0.23104266397713993,0.3437778312610982,0.3480109381437173,0.0003873113374733568
824719,2026-08-31,801139,677594,3,Top,12,2,46,0,1,0-1,2,SI,Payton Tolle,FF,FF,0.3987231478162585,True,FF,True,0.07474910688977615,0.09677590199402603,0.19832199541367815,0.3987231478162585,0.23011684471506538,0.001313003171196588
824719,2026-08-31,801139,677594,3,Top,12,3,47,1,1,1-1,2,FF,Payton Tolle,FF,FF,0.38770708290268624,True,FF,True,0.044189448957523,0.06642212649788848,0.22567031436874957,0.38770708290268624,0.2752647125162766,0.0007463147568770066
824719,2026-08-31,801139,677594,3,Top,12,4,48,2,1,2-1,2,FF,Payton Tolle,FC,FF,0.3823510778792359,False,CU,False,0.027412542528154588,0.06954419687894654,0.2798483222898338,0.3823510778792359,0.23959813118716078,0.0012457292366693936
824719,2026-08-31,801139,677594,3,Top,12,5,49,2,2,2-2,2,FC,Payton Tolle,CU,FF,0.4531688521878875,False,SI,False,0.053239063140767734,0.15407098723699675,0.16912925694927075,0.4531688521878875,0.16897883731530236,0.0014130031697756154
824719,2026-08-31,801139,663728,4,Top,13,1,50,0,0,0-0,0,CU,Payton Tolle,CU,SI,0.37272856687246564,False,FC,False,0.031503795727596776,0.08190321518557658,0.20842211656389548,0.30507639217784904,0.37272856687246564,0.00036591347261724335
824719,2026-08-31,801139,663728,4,Top,13,2,51,0,1,0-1,0,CU,Payton Tolle,FF,FF,0.3671616141811199,True,FF,True,0.07893448110174017,0.13886952068842226,0.19863579566790768,0.3671616141811199,0.2145056617171866,0.0018929266436248907
824719,2026-08-31,801139,663728,4,Top,13,3,52,1,1,1-1,0,FF,Payton Tolle,FF,FF,0.3738558452483655,True,FF,True,0.04314708336204253,0.06485226597382139,0.23069014536002627,0.3738558452483655,0.2869413198215931,0.0005133402341522123
824719,2026-08-31,801139,647304,4,Top,14,1,53,0,0,0-0,1,FF,Payton Tolle,SI,SI,0.4224644008894765,True,FC,False,0.004573564221082726,0.05636957237020264,0.22736288850349773,0.2881407281331981,0.4224644008894765,0.0010888458825431516
824719,2026-08-31,801139,621493,4,Top,15,1,54,0,0,0-0,2,SI,Payton Tolle,FF,FF,0.3670072695025439,True,FF,True,0.016808855408361092,0.054157471274251454,0.2083837786131317,0.3670072695025439,0.35351285919556974,0.00012976600614295178
824719,2026-08-31,801139,621493,4,Top,15,2,55,1,0,1-0,2,FF,Payton Tolle,FF,FC,0.31031090860846405,False,FF,True,0.029296287387553167,0.050595582934184195,0.31031090860846405,0.3004063076299274,0.3087678648038626,0.000623048636008737
824719,2026-08-31,801139,621493,4,Top,15,3,56,1,1,1-1,2,FF,Payton Tolle,FF,FF,0.4057165761109983,True,FF,True,0.052904404708611415,0.09149641171063104,0.19200080264618152,0.4057165761109983,0.2575819167012301,0.00029988812234803134
824719,2026-08-31,801139,621493,4,Top,15,4,57,1,2,1-2,2,FF,Payton Tolle,FF,FF,0.4295496769513947,True,FF,True,0.045502490910648404,0.22699190356012597,0.17744209637061384,0.4295496769513947,0.11954887360937283,0.0009649585978454944
824719,2026-08-31,801139,621493,4,Top,15,5,58,2,2,2-2,2,FF,Payton Tolle,FC,FF,0.42900101866706036,False,SI,False,0.031167344627467578,0.14857143425593766,0.20755486989170557,0.42900101866706036,0.1823958298826884,0.0013095026751411246
824719,2026-08-31,801139,702284,5,Top,16,1,59,0,0,0-0,0,FC,Payton Tolle,SI,SI,0.44201781630801484,True,FF,False,0.0077272195485676085,0.060541420139821875,0.24139702265960838,0.24740626814631647,0.44201781630801484,0.0009102531976718626
824719,2026-08-31,801139,702284,5,Top,16,2,60,0,1,0-1,0,SI,Payton Tolle,FC,FF,0.37279041647151545,False,SI,False,0.0466060878064054,0.12214654250473571,0.2091229853762387,0.37279041647151545,0.2486513717445506,0.0006825960965550397
824719,2026-08-31,801139,702284,5,Top,16,3,61,0,2,0-2,0,FC,Payton Tolle,CU,FF,0.5328359854951805,False,FC,False,0.02485999580107647,0.131199227494363,0.1433363543370409,0.5328359854951805,0.16583189806120863,0.001936538811131336
824719,2026-08-31,801139,702284,5,Top,16,4,62,1,2,1-2,0,CU,Payton Tolle,CU,FF,0.4017315054935838,False,FF,False,0.029127981806925263,0.13784108007692006,0.19175885079726587,0.4017315054935838,0.23864780696373347,0.0008927748615717823
824719,2026-08-31,801139,642215,5,Top,17,1,63,0,0,0-0,0,CU,Payton Tolle,FC,SI,0.35904107210222896,False,FF,False,0.025437305046494715,0.05967167573558748,0.2447884456344869,0.3107891023520314,0.35904107210222896,0.0002723991291708347
824719,2026-08-31,801139,642215,5,Top,17,2,64,0,1,0-1,0,FC,Payton Tolle,FC,FF,0.3539912870346362,False,CU,False,0.08035197646466458,0.1035979462615563,0.20770110026220373,0.3539912870346362,0.2537665780135021,0.0005911119634380877
824719,2026-08-31,801139,642215,5,Top,17,3,65,1,1,1-1,0,FC,Payton Tolle,SI,FF,0.39071106793104987,False,CU,False,0.03975067382593589,0.055999090114838,0.2169180840760703,0.39071106793104987,0.2961006937832973,0.0005203902688094283
824719,2026-08-31,801139,642215,5,Top,17,4,66,2,1,2-1,0,SI,Payton Tolle,FC,FF,0.3926224245488276,False,FC,True,0.026195149596797238,0.05192319937562913,0.23828327181820538,0.3926224245488276,0.29057370847340375,0.00040224618713797405
824719,2026-08-31,801139,642215,5,Top,17,5,67,2,2,2-2,0,FC,Payton Tolle,FF,FF,0.4566693475464704,True,CU,False,0.0483783850171276,0.13949879396641296,0.17719200228585083,0.4566693475464704,0.1771458447490817,0.0011156264350576958
824719,2026-08-31,801139,642215,5,Top,17,6,68,3,2,3-2,0,FF,Payton Tolle,FF,FF,0.4006074537029412,True,CH,False,0.02591217457417522,0.08455258485458339,0.23959387234967028,0.4006074537029412,0.24863368342524608,0.0007002310933852642
824719,2026-08-31,801139,642215,5,Top,17,7,69,3,2,3-2,0,FF,Payton Tolle,FF,FF,0.38979200018216537,True,SI,False,0.03706485400045639,0.13367116395220982,0.27498024275729405,0.38979200018216537,0.1637800907884918,0.0007116483193836906
824719,2026-08-31,801139,641487,5,Top,18,1,70,0,0,0-0,0,FF,Payton Tolle,SI,SI,0.3855027258286189,True,FC,False,0.008750944822868962,0.034769386867536806,0.32526169937821164,0.24470612087750465,0.3855027258286189,0.0010091222252588676
824719,2026-08-31,801139,668227,5,Top,19,1,71,0,0,0-0,0,SI,Payton Tolle,SI,SI,0.3695046415425255,True,FF,False,0.01283829480437289,0.0632130944547308,0.20154491604449704,0.35271969191952945,0.3695046415425255,0.0001793612343450017
824719,2026-08-31,801139,668227,5,Top,19,2,72,0,1,0-1,0,SI,Payton Tolle,FF,FF,0.40341000014645895,True,CH,False,0.06884531082214405,0.10602830606340971,0.22919029977245453,0.40341000014645895,0.19124847522215074,0.0012776079733827455
824719,2026-08-31,801139,686527,5,Top,20,1,73,0,0,0-0,0,FF,Payton Tolle,SI,SI,0.4446565650489248,True,FC,False,0.006387391803815705,0.06854694813189693,0.23674326569348064,0.2423593118616625,0.4446565650489248,0.0013065174602202275
824719,2026-08-31,801139,686527,5,Top,20,2,74,0,1,0-1,0,SI,Payton Tolle,SI,FF,0.3370263696917924,False,FF,False,0.03700451743399319,0.09990775732120825,0.24190550758511997,0.3370263696917924,0.282720101702992,0.001435746264894666
824719,2026-08-31,801139,686527,5,Top,20,3,75,0,2,0-2,0,SI,Payton Tolle,FC,FF,0.45487677334263055,False,FC,True,0.025093599236996385,0.15534407767647884,0.20287226943068848,0.45487677334263055,0.15849100687994835,0.003322273433258428
824719,2026-08-31,801139,677594,5,Top,21,1,76,0,0,0-0,1,FC,Payton Tolle,FF,SI,0.3476967752228537,False,CU,False,0.039128691821786396,0.07668793750524873,0.23223512743035116,0.3038113833901306,0.3476967752228537,0.000440084629629776
824719,2026-08-31,801139,677594,5,Top,21,2,77,0,1,0-1,1,FF,Payton Tolle,FC,FF,0.33044955090840084,False,FC,True,0.08641247879133232,0.1100903422020693,0.20021058147027193,0.33044955090840084,0.2719049591091692,0.0009320875187575445
824719,2026-08-31,801139,677594,5,Top,21,3,78,0,2,0-2,1,FC,Payton Tolle,FF,FF,0.5074099521125349,True,FC,False,0.040697129087796366,0.14852736457300256,0.15350641467167872,0.5074099521125349,0.14848747406186852,0.0013716654931203247
824719,2026-08-31,801139,677594,5,Top,21,4,79,1,2,1-2,1,FF,Payton Tolle,FF,FF,0.38118495670619085,True,FF,True,0.03936456573878716,0.19131620694658114,0.21323883786159534,0.38118495670619085,0.17397172142381997,0.0009237113230267369
824719,2026-08-31,801139,663728,5,Top,22,1,80,0,0,0-0,2,FF,Payton Tolle,FF,SI,0.3807248434674343,False,FF,True,0.03187965967082928,0.07360088712661114,0.20625463183590242,0.30702779613363795,0.3807248434674343,0.0005121817655856074
824719,2026-08-31,801139,663728,5,Top,22,2,81,0,1,0-1,2,FF,Payton Tolle,SI,FF,0.4029483596548469,False,FF,False,0.06881225920392853,0.10766054613187126,0.21191794434684097,0.4029483596548469,0.20710102707718828,0.0015598635853243047
824719,2026-08-31,801139,663728,5,Top,22,3,82,0,2,0-2,2,SI,Payton Tolle,FF,FF,0.5482267388563268,True,FF,True,0.028608951106090023,0.14540912820737953,0.1399539480873964,0.5482267388563268,0.13667773156341412,0.0011235021793942074
824719,2026-08-31,801139,647304,6,Top,23,1,83,0,0,0-0,0,FF,Payton Tolle,SI,SI,0.4831015118212031,True,FF,False,0.005312375383965521,0.06483518243965615,0.19055337409848241,0.25560694962678643,0.4831015118212031,0.0005906066299072235
824719,2026-08-31,801139,647304,6,Top,23,2,84,1,0,1-0,0,SI,Payton Tolle,SI,SI,0.3752680873539784,True,FF,False,0.021569849960270882,0.05918058297745568,0.26212288655331784,0.2811005250609258,0.3752680873539784,0.000758068094051983
824719,2026-08-31,801139,647304,6,Top,23,3,85,2,0,2-0,0,SI,Payton Tolle,SI,SI,0.3564882915039973,True,CU,False,0.02034942677486343,0.04981887706509159,0.25268708528894673,0.3199065279852378,0.3564882915039973,0.0007497913818637501
824719,2026-08-31,801139,647304,6,Top,23,4,86,2,1,2-1,0,SI,Payton Tolle,SI,FF,0.32198061667004646,False,FC,False,0.04165363987613184,0.1141277772335871,0.20732529244339898,0.32198061667004646,0.31363120489766577,0.001281468879171026
824719,2026-08-31,801139,647304,6,Top,23,5,87,3,1,3-1,0,SI,Payton Tolle,SI,FF,0.3749427939987644,False,FF,False,0.02058894903117508,0.05276279194036971,0.2208208920886232,0.3749427939987644,0.3297094027713257,0.001175170169742538
824719,2026-08-31,801139,647304,6,Top,23,6,88,3,2,3-2,0,SI,Payton Tolle,SI,FF,0.3599271756874828,False,FF,False,0.037351337903039725,0.11646420296897178,0.20059715228923372,0.3599271756874828,0.2843061824710123,0.001353948680260741
824719,2026-08-31,801139,621493,6,Top,24,1,89,0,0,0-0,0,SI,Payton Tolle,SI,SI,0.34968154164284376,True,FF,False,0.017504154565111844,0.060167525843442586,0.2443678225451966,0.32806057383662235,0.34968154164284376,0.00021838156678368403
824719,2026-08-31,801139,621493,6,Top,24,2,90,0,1,0-1,0,SI,Payton Tolle,FC,FF,0.3236234006837748,False,SI,False,0.0876520541342503,0.1128271414514566,0.18179848206601384,0.3236234006837748,0.2935604052750314,0.0005385163894739964
824719,2026-08-31,801139,702284,6,Top,25,1,91,0,0,0-0,1,FC,Payton Tolle,FC,SI,0.41091825386490866,False,FF,False,0.00743230047396816,0.07443736100300445,0.24613561397400016,0.2602475255580074,0.41091825386490866,0.0008289451261118523
824719,2026-08-31,801139,702284,6,Top,25,2,92,1,0,1-0,1,FC,Payton Tolle,SI,SI,0.39746136973314256,True,FF,False,0.0201022150011565,0.058782049163566816,0.2566442327102368,0.2664081602350409,0.39746136973314256,0.0006019731568572173
824719,2026-08-31,801139,702284,6,Top,25,3,93,2,0,2-0,1,SI,Payton Tolle,FC,SI,0.35775262220916154,False,FC,True,0.01722798145170882,0.05633805711655263,0.26082441806076834,0.3073077701118361,0.35775262220916154,0.0005491510499734183
824719,2026-08-31,801139,702284,6,Top,25,4,94,2,1,2-1,1,FC,Payton Tolle,FC,SI,0.3401089806414826,False,FF,False,0.034905763767197215,0.09562647929137498,0.20926753634396,0.3189863441290114,0.3401089806414826,0.0011048958269745724
824719,2026-08-31,801139,702284,6,Top,25,5,95,2,2,2-2,1,FC,Payton Tolle,FF,FF,0.4001355231498115,True,FF,True,0.03304556140083491,0.15187877869371014,0.2040859086449034,0.4001355231498115,0.20840944919002305,0.0024447789207174323
824719,2026-08-31,801139,702284,6,Top,25,6,96,2,2,2-2,1,FF,Payton Tolle,FC,FF,0.37545096809177997,False,FF,False,0.0387052640512791,0.16832001707935515,0.20625425979941717,0.37545096809177997,0.20878457950821988,0.002484911469949247
