game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824911,2026-08-31,683627,671739,4,Bot,14,7,47,3,2,3-2,2,CH,Anthony Molina,CH,FF,0.5276553256904175,False,SL,False,0.2610058163619694,0.08667206930539388,0.010680859783765751,0.5276553256904175,0.016022806000438195,0.09796312285801557
824911,2026-08-31,683627,645277,5,Bot,15,1,48,0,0,0-0,0,CH,Anthony Molina,FF,FF,0.43601795344035316,True,FF,True,0.3404519507827854,0.08717309530043758,0.02302396653305677,0.43601795344035316,0.023031019556194802,0.09030201438717271
824911,2026-08-31,683627,669221,5,Bot,16,1,49,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.3890404777124485,True,CH,False,0.16277289549611557,0.06730997429839172,0.04867619805410367,0.3890404777124485,0.06436909973393719,0.2678313547050038
824911,2026-08-31,683627,669221,5,Bot,16,2,50,0,1,0-1,1,FF,Anthony Molina,FF,FF,0.31454301698299536,True,FF,True,0.21016202291908598,0.1205277731122395,0.023568398265422466,0.31454301698299536,0.03699531207003615,0.2942034766502214
824911,2026-08-31,683627,663586,5,Bot,17,1,51,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.3561210906608393,True,FF,True,0.12847129771335208,0.07880523741616421,0.04618650335334511,0.3561210906608393,0.08046411984192682,0.3099517510143736
824911,2026-08-31,683627,663586,5,Bot,17,2,52,0,1,0-1,1,FF,Anthony Molina,SL,SL,0.33852840110793225,True,FF,False,0.15993341011062479,0.13254516580833073,0.02588036039964716,0.2895424606423809,0.05357020193108521,0.33852840110793225
824911,2026-08-31,683627,663586,5,Bot,17,3,53,1,1,1-1,1,SL,Anthony Molina,SL,FF,0.42633730160840827,False,CH,False,0.13192558923692677,0.07438651135299923,0.025778709928971296,0.42633730160840827,0.06653447585271524,0.2750374120199797
824911,2026-08-31,683627,573262,5,Bot,18,1,54,0,0,0-0,1,SL,Anthony Molina,FF,FF,0.43018183732185555,True,SL,False,0.28248477202945826,0.08319417041462204,0.03384282775814107,0.43018183732185555,0.041280273741146026,0.12901611873477717
824911,2026-08-31,683627,573262,5,Bot,18,2,55,1,0,1-0,1,FF,Anthony Molina,FF,FF,0.34927076797130413,True,FF,True,0.3283399025801364,0.09361623931808032,0.024578094988120927,0.34927076797130413,0.036919156743471404,0.1672758383988871
824911,2026-08-31,683627,573262,5,Bot,18,3,56,1,1,1-1,1,FF,Anthony Molina,CH,FF,0.35294261845661135,False,SL,False,0.3095045125213791,0.09869840543401426,0.027789673841086014,0.35294261845661135,0.04283090909865402,0.16823388064825565
824911,2026-08-31,683627,573262,5,Bot,18,4,57,1,2,1-2,1,CH,Anthony Molina,FF,FF,0.40773009672394095,True,SL,False,0.3619273627646532,0.09573110730247823,0.01775143845409873,0.40773009672394095,0.01816196222273959,0.09869803253209065
824911,2026-08-31,683627,573262,5,Bot,18,5,58,2,2,2-2,1,FF,Anthony Molina,CH,CH,0.3960663719620292,True,CH,True,0.3960663719620292,0.11118141729053278,0.01550468446460076,0.34324500338760416,0.01840361936581728,0.11559890352941662
824911,2026-08-31,683627,573262,5,Bot,18,6,59,2,2,2-2,1,CH,Anthony Molina,FF,FF,0.42860597588590965,True,FF,True,0.32721823909714437,0.09367240702384078,0.02160286875475608,0.42860597588590965,0.01930017764696783,0.10960033159138244
824911,2026-08-31,683627,573262,5,Bot,18,7,60,2,2,2-2,1,FF,Anthony Molina,CH,FF,0.3679071067195023,False,CH,True,0.35809593605312473,0.11497907535519174,0.0222522252566206,0.3679071067195023,0.0230348010356369,0.11373085557992471
824911,2026-08-31,683627,686948,5,Bot,19,1,61,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.3602513340292633,True,FF,True,0.27879642719780146,0.08833627958585744,0.06844690942813285,0.3602513340292633,0.06399453543957354,0.14017451431937228
824911,2026-08-31,683627,686948,5,Bot,19,2,62,1,0,1-0,2,FF,Anthony Molina,CH,FF,0.34042620513681876,False,FF,False,0.3138962905916172,0.11571569604464532,0.04561289987228143,0.34042620513681876,0.04283479667659522,0.14151411167804234
824911,2026-08-31,683627,686948,5,Bot,19,3,63,1,1,1-1,2,CH,Anthony Molina,FF,FF,0.38275313401636907,True,FF,True,0.3098134236758306,0.09142904717725103,0.0582166434667732,0.38275313401636907,0.043013927801485836,0.11477382386229104
824911,2026-08-31,683627,686948,5,Bot,19,4,64,1,2,1-2,2,FF,Anthony Molina,FF,CH,0.3337897765274335,False,SL,False,0.3337897765274335,0.1394391206442768,0.04466998606671254,0.327808654110716,0.03468038928367086,0.11961207336719061
824911,2026-08-31,683627,660670,5,Bot,20,1,65,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.34003828301006966,True,FF,True,0.14384425583476657,0.07667319611283235,0.06628953823947531,0.34003828301006966,0.09791487802306759,0.27523984877978963
824911,2026-08-31,683627,660670,5,Bot,20,2,66,1,0,1-0,2,FF,Anthony Molina,SL,FF,0.3453254884071002,False,CU,False,0.16544950179208995,0.08078865699197818,0.05083553652506322,0.3453254884071002,0.07831497106504999,0.27928584521871913
824911,2026-08-31,683627,660670,5,Bot,20,3,67,1,1,1-1,2,SL,Anthony Molina,SL,FF,0.3231431577705753,False,CU,False,0.15261168088790383,0.09575703108148628,0.04679353091466115,0.3231431577705753,0.08033351998148898,0.30136107936388506
824911,2026-08-31,683627,660670,5,Bot,20,4,68,1,2,1-2,2,SL,Anthony Molina,CH,FF,0.33691543264723367,False,FF,False,0.15485335952152568,0.12877441979146703,0.03754516495738751,0.33691543264723367,0.0669655819260668,0.27494604115632026
824911,2026-08-31,683627,660670,5,Bot,20,5,69,2,2,2-2,2,CH,Anthony Molina,SL,FF,0.40350942925792205,False,FF,False,0.1967235239503594,0.10141278548276127,0.033441010978532304,0.40350942925792205,0.060585637511743055,0.2043276128186828
824911,2026-08-31,683627,621566,5,Bot,21,1,70,0,0,0-0,2,SL,Anthony Molina,CH,FF,0.368449246008405,False,SI,False,0.3184754726104108,0.08444956569823078,0.05319940522478608,0.368449246008405,0.045065830545471766,0.13036047991269573
824911,2026-08-31,683627,621566,5,Bot,21,2,71,1,0,1-0,2,CH,Anthony Molina,CH,FF,0.37131055789881984,False,CH,True,0.359476670773419,0.07909406842203504,0.03730970171773946,0.37131055789881984,0.02941548859811197,0.12339351258987528
824911,2026-08-31,683627,621566,5,Bot,21,3,72,2,0,2-0,2,CH,Anthony Molina,FF,FF,0.3991513886696882,True,FF,True,0.34342166710400757,0.07259793223581579,0.029481698713903624,0.3991513886696882,0.02786543945802014,0.12748187381856418
824911,2026-08-31,683627,621566,5,Bot,21,4,73,3,0,3-0,2,FF,Anthony Molina,FF,FF,0.4362269339793123,True,CH,False,0.3167553109349445,0.08304402194094651,0.02660273151243318,0.4362269339793123,0.024193072924537772,0.11317792870782618
824911,2026-08-31,683627,621566,5,Bot,21,5,74,3,1,3-1,2,FF,Anthony Molina,FF,FF,0.49602088044208814,True,CH,False,0.2785548132044324,0.07632063535928761,0.02873794875851487,0.49602088044208814,0.024623214595250475,0.09574250764042702
824911,2026-08-31,683627,621566,5,Bot,21,6,75,3,2,3-2,2,FF,Anthony Molina,FF,FF,0.40441672213803165,True,CH,False,0.32999353826271777,0.0854685385767764,0.031910621247155435,0.40441672213803165,0.02839280292855364,0.11981777684676624
