game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823982,2026-08-31,695684,623168,3,Bot,9,2,43,1,0,1-0,0,FF,Elmer Rodríguez,CU,FF,0.3706497721741415,False,FF,False,0.08481261252202138,0.15405831639131665,0.007294897293399114,0.3706497721741415,0.29590152586501406,0.08728287575410826
823982,2026-08-31,695684,623168,3,Bot,9,3,44,2,0,2-0,0,CU,Elmer Rodríguez,SI,SI,0.3777512669124035,True,FF,False,0.09896251213593582,0.11709506213130266,0.00652997127573026,0.333972710605155,0.3777512669124035,0.06568847693947326
823982,2026-08-31,695684,623168,3,Bot,9,4,45,2,1,2-1,0,SI,Elmer Rodríguez,SI,SI,0.3726675068121272,True,ST,False,0.10627349887304897,0.10069588131744103,0.0018537871141785663,0.3165667288964789,0.3726675068121272,0.10194259698672592
823982,2026-08-31,695684,687263,3,Bot,10,1,46,0,0,0-0,0,SI,Elmer Rodríguez,ST,SI,0.43320211407422266,False,SI,False,0.04353512310492922,0.10662246902570181,0.002761795542210482,0.13672788595913948,0.43320211407422266,0.2771506122937968
823982,2026-08-31,695684,687263,3,Bot,10,2,47,1,0,1-0,0,ST,Elmer Rodríguez,CU,SI,0.48499620106934604,False,CU,True,0.04834932727752652,0.09022080784960311,0.005590688442867393,0.1359968734892736,0.48499620106934604,0.23484610187138322
823982,2026-08-31,695684,687263,3,Bot,10,3,48,1,1,1-1,0,CU,Elmer Rodríguez,ST,SI,0.43709394941633817,False,ST,True,0.09489940385196062,0.09901384634359724,0.0028029322883586145,0.15171701056658232,0.43709394941633817,0.21447285753316273
823982,2026-08-31,695684,687263,3,Bot,10,4,49,1,2,1-2,0,ST,Elmer Rodríguez,FF,SI,0.45576128918268993,False,SI,False,0.07469323178751996,0.09052516135023464,0.0022626508203925123,0.15874822360950314,0.45576128918268993,0.21800944324965968
823982,2026-08-31,695684,687263,3,Bot,10,5,50,2,2,2-2,0,FF,Elmer Rodríguez,FF,SI,0.3959381505084805,False,SI,False,0.08829710651099532,0.09975942208848408,0.0011578297095014038,0.1926362702605664,0.3959381505084805,0.22221122092197262
823982,2026-08-31,695684,545361,3,Bot,11,1,51,0,0,0-0,1,FF,Elmer Rodríguez,SI,SI,0.42267788173623333,True,SI,True,0.05281424688249189,0.08582880876955333,0.0007180192492692493,0.177772926546753,0.42267788173623333,0.26018811681569903
823982,2026-08-31,695684,545361,3,Bot,11,2,52,0,1,0-1,1,SI,Elmer Rodríguez,SI,SI,0.41249487843239613,True,SI,True,0.06883678525373607,0.08112841707644769,0.0006049240111740112,0.15657270129756173,0.41249487843239613,0.2803622939286844
823982,2026-08-31,695684,545361,3,Bot,11,3,53,1,1,1-1,1,SI,Elmer Rodríguez,SI,SI,0.46818537998912857,True,ST,False,0.04989788626315465,0.06900248556536606,0.001227754724521966,0.13599865768285505,0.46818537998912857,0.2756878357749741
823982,2026-08-31,695684,685133,3,Bot,12,1,54,0,0,0-0,2,SI,Elmer Rodríguez,CU,SI,0.3230786832638545,False,SI,False,0.09105979826572748,0.2104609636452388,0.003915699858206878,0.22478529255202634,0.3230786832638545,0.1466995624149466
823982,2026-08-31,695684,685133,3,Bot,12,2,55,1,0,1-0,2,CU,Elmer Rodríguez,CU,SI,0.297892021927883,False,SI,False,0.12530302778986724,0.18884780783037336,0.018073506308651552,0.26389592990264,0.297892021927883,0.10598770624058604
823982,2026-08-31,695684,685133,3,Bot,12,3,56,1,1,1-1,2,CU,Elmer Rodríguez,CH,SI,0.2694040391327142,False,CU,False,0.20038069702790154,0.16469998400534205,0.008253672534316369,0.24963324304605236,0.2694040391327142,0.10762836425367438
823982,2026-08-31,695684,685133,3,Bot,12,4,57,2,1,2-1,2,CH,Elmer Rodríguez,CU,SI,0.35507854662368304,False,CH,False,0.1366304891003184,0.12244742467188992,0.005517770735163276,0.2853758564972219,0.35507854662368304,0.09494991237172395
823982,2026-08-31,695684,685133,3,Bot,12,5,58,3,1,3-1,2,CU,Elmer Rodríguez,CU,SI,0.3766291505412642,False,CH,False,0.15094791058054097,0.11981107259529271,0.007187761027521992,0.2554635819974115,0.3766291505412642,0.08996052325796901
823982,2026-08-31,695684,687093,3,Bot,13,1,59,0,0,0-0,2,CU,Elmer Rodríguez,CU,SI,0.4659930842891679,False,ST,False,0.06750545017225072,0.08696935887821379,0.003407419378601193,0.16800167287179169,0.4659930842891679,0.20812301440997497
823982,2026-08-31,695684,687093,3,Bot,13,2,60,0,1,0-1,2,CU,Elmer Rodríguez,SI,SI,0.3957659388753793,True,CH,False,0.08083947876444411,0.08494804515191029,0.002076266530047669,0.19025126728775482,0.3957659388753793,0.24611900339046422
823982,2026-08-31,695684,694208,3,Bot,14,1,61,0,0,0-0,2,SI,Elmer Rodríguez,SI,SI,0.3734982437994162,True,FF,False,0.07818649294810336,0.1764131151657671,0.0037260633002605325,0.2686415162606424,0.3734982437994162,0.09953456852581143
823982,2026-08-31,695684,695681,4,Bot,15,1,62,0,0,0-0,0,SI,Elmer Rodríguez,CU,SI,0.42086047331991744,False,FF,False,0.04653981374031918,0.15576770072899582,0.006394407609274649,0.11561851773503347,0.42086047331991744,0.2548190868664599
823982,2026-08-31,695684,695681,4,Bot,15,2,63,1,0,1-0,0,CU,Elmer Rodríguez,CU,SI,0.4574362610769955,False,ST,False,0.07366866393574671,0.131084575443274,0.018383733052503178,0.12295518914066707,0.4574362610769955,0.19647157735081344
823982,2026-08-31,695684,695681,4,Bot,15,3,64,2,0,2-0,0,CU,Elmer Rodríguez,SI,SI,0.5228957945147548,True,SI,True,0.07675108070232926,0.0960694576557096,0.009024675782603653,0.15099350150553634,0.5228957945147548,0.14426548983906579
823982,2026-08-31,695684,695681,4,Bot,15,4,65,2,1,2-1,0,SI,Elmer Rodríguez,SI,SI,0.49516838211178404,True,FF,False,0.07231567851626021,0.08317720129083969,0.0029742096159564944,0.14811037889532064,0.49516838211178404,0.198254149569839
823982,2026-08-31,695684,695681,4,Bot,15,5,66,2,2,2-2,0,SI,Elmer Rodríguez,FF,SI,0.4417789205318278,False,CU,False,0.06993448508871868,0.0942391748683284,0.0030608262198165443,0.11297523038855027,0.4417789205318278,0.2780113629027583
823982,2026-08-31,695684,695681,4,Bot,15,6,67,2,2,2-2,0,FF,Elmer Rodríguez,SI,SI,0.36787041420198463,True,CH,False,0.09884212523206015,0.1228745406512456,0.002862648146152181,0.159996480981465,0.36787041420198463,0.24755379078709297
823982,2026-08-31,695684,666139,4,Bot,16,1,68,0,0,0-0,1,SI,Elmer Rodríguez,SI,FF,0.29060252738896747,False,SI,True,0.11565472370810599,0.21329442628676584,0.004530949862545974,0.29060252738896747,0.290264412667379,0.08565296008623659
823982,2026-08-31,695684,666139,4,Bot,16,2,69,1,0,1-0,1,SI,Elmer Rodríguez,SI,FF,0.3298016677341439,False,CU,False,0.14494942079368286,0.17512279590463803,0.01229380884887202,0.3298016677341439,0.2691762733962279,0.06865603332243583
823982,2026-08-31,695684,666139,4,Bot,16,3,70,1,1,1-1,1,SI,Elmer Rodríguez,CU,FF,0.3104049548102791,False,SI,False,0.19884532500562999,0.15902444525751952,0.005116434277689469,0.3104049548102791,0.24972226187856567,0.07688657877031684
823982,2026-08-31,695684,666139,4,Bot,16,4,71,2,1,2-1,1,CU,Elmer Rodríguez,SI,SI,0.3205404039715855,True,SI,True,0.1837342331797706,0.13472567833971372,0.008413765156968733,0.3063417911974912,0.3205404039715855,0.04624412815447046
823982,2026-08-31,695684,666139,4,Bot,16,5,72,2,2,2-2,1,SI,Elmer Rodríguez,FF,FF,0.2904224033015681,True,SI,False,0.23729671768463706,0.1429333784335483,0.0037963397752260463,0.2904224033015681,0.24076084501199663,0.08479031579302472
823982,2026-08-31,695684,672724,4,Bot,17,1,73,0,0,0-0,2,FF,Elmer Rodríguez,ST,SI,0.5148419146810788,False,SI,False,0.04894962864340225,0.08866318207264978,0.0024039993371889924,0.1346459450640598,0.5148419146810788,0.21049533020162045
823982,2026-08-31,695684,672724,4,Bot,17,2,74,1,0,1-0,2,ST,Elmer Rodríguez,SI,SI,0.5497104232978677,True,ST,False,0.03983601290562267,0.08675668861097698,0.004554157102064499,0.11227345446307907,0.5497104232978677,0.2068692636203888
823982,2026-08-31,695684,672724,4,Bot,17,3,75,1,1,1-1,2,SI,Elmer Rodríguez,SI,SI,0.46885155048888094,True,SI,True,0.05238824799097706,0.09049209074883968,0.0011860747609670026,0.10813120275317463,0.46885155048888094,0.2789508332571613
823982,2026-08-31,695684,672724,4,Bot,17,4,76,1,2,1-2,2,SI,Elmer Rodríguez,SI,SI,0.4504605023388865,True,FF,False,0.05588646038908374,0.11308546645505052,0.0012427164550009378,0.10693313253709612,0.4504605023388865,0.2723917218248831
823982,2026-08-31,695684,672724,4,Bot,17,5,77,1,2,1-2,2,SI,Elmer Rodríguez,CU,SI,0.4200590394542571,False,SI,False,0.06802977660217867,0.11869824710951019,0.0010294228042072868,0.11761978374730798,0.4200590394542571,0.27456373028253966
823982,2026-08-31,695684,623168,4,Bot,18,1,78,0,0,0-0,2,CU,Elmer Rodríguez,FF,SI,0.39238970756226954,False,ST,False,0.10742526322249195,0.16148027694322245,0.011448411184904148,0.23852789880976558,0.39238970756226954,0.08872844227734668
823982,2026-08-31,695684,623168,4,Bot,18,2,79,1,0,1-0,2,FF,Elmer Rodríguez,FF,SI,0.36876750009511416,False,SI,False,0.10148437472142424,0.15475468244853255,0.009309103364959288,0.2805868099620291,0.36876750009511416,0.08509752940794106
823982,2026-08-31,695684,623168,4,Bot,18,3,80,1,1,1-1,2,FF,Elmer Rodríguez,CH,SI,0.33211705238184225,False,SI,False,0.15140207356731833,0.13996830637609317,0.003225203233849692,0.26069190628614897,0.33211705238184225,0.11259545815474867
823982,2026-08-31,695684,623168,4,Bot,18,4,81,2,1,2-1,2,CH,Elmer Rodríguez,CU,SI,0.4376166109583346,False,SI,False,0.11088883874242807,0.10686334198429344,0.004248590741307704,0.25631280781263305,0.4376166109583346,0.08406980976100302
823982,2026-08-31,695684,687263,4,Bot,19,1,82,0,0,0-0,2,CU,Elmer Rodríguez,CU,SI,0.5971803143515313,False,SI,False,0.062265616993775134,0.08580189361793933,0.006756088568499836,0.09574418134011686,0.5971803143515313,0.15225190512813774
823982,2026-08-31,695684,687263,4,Bot,19,2,83,1,0,1-0,2,CU,Elmer Rodríguez,SI,SI,0.5935256784810329,True,SI,True,0.05848485067239638,0.09039419431012531,0.00961332559629492,0.09595657262822434,0.5935256784810329,0.15202537831192622
823982,2026-08-31,695684,687263,4,Bot,19,3,84,1,1,1-1,2,SI,Elmer Rodríguez,SI,SI,0.5342245365655726,True,SI,True,0.06740832637397173,0.08530244746650824,0.0042156283031137935,0.10243903019763914,0.5342245365655726,0.20641003109319478
823982,2026-08-31,695684,687263,4,Bot,19,4,85,2,1,2-1,2,SI,Elmer Rodríguez,SI,SI,0.6529929163090351,True,FF,False,0.05141567847310163,0.05736541804686387,0.003661093112444593,0.09279477722919859,0.6529929163090351,0.14177011682935586
823982,2026-08-31,695684,687263,4,Bot,19,5,86,2,2,2-2,2,SI,Elmer Rodríguez,CU,SI,0.5242834278474041,False,SI,False,0.0722346546177313,0.09119767017860969,0.0029677629200680566,0.10772829260620431,0.5242834278474041,0.20158819182998353
823982,2026-08-31,695684,687263,4,Bot,19,6,87,3,2,3-2,2,CU,Elmer Rodríguez,SI,SI,0.6373911195022601,True,CH,False,0.059075564697552256,0.07012386821689867,0.005727387164318016,0.10003588806654556,0.6373911195022601,0.12764617235242512
823982,2026-08-31,695684,545361,4,Bot,20,1,88,0,0,0-0,2,SI,Elmer Rodríguez,FF,SI,0.5480211517934074,False,CU,False,0.04928723002943789,0.09432869061017728,0.0042789665863842315,0.10306689252043803,0.5480211517934074,0.20101706846015613
823982,2026-08-31,695684,545361,4,Bot,20,2,89,1,0,1-0,2,FF,Elmer Rodríguez,SI,SI,0.5818920390168074,True,SI,True,0.05110355957118171,0.07506011039554715,0.007450484909426885,0.12483634879191814,0.5818920390168074,0.159657457315119
823982,2026-08-31,695684,545361,4,Bot,20,3,90,1,1,1-1,2,SI,Elmer Rodríguez,SI,SI,0.5322390585961199,True,ST,False,0.06538899728573261,0.0785668738550158,0.003806402674845428,0.10811886316847108,0.5322390585961199,0.21187980441981552
823982,2026-08-31,695684,545361,4,Bot,20,4,91,2,1,2-1,2,SI,Elmer Rodríguez,SI,SI,0.6221318042008255,True,SI,True,0.054900872701022306,0.056891112544899106,0.003419903275319609,0.11445492331272594,0.6221318042008255,0.1482013839652079
