game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824149,2026-08-31,641743,701358,2,Bot,6,7,18,2,2,2-2,1,SL,Anthony Kay,FF,FF,0.26054481319300143,True,FF,True,0.1735924196901433,0.0032726347560267694,0.10842409594770729,0.26054481319300143,0.1260225565091225,0.1024158456601506,0.2257276342438488
824149,2026-08-31,641743,676369,2,Bot,7,1,19,0,0,0-0,2,FF,Anthony Kay,ST,ST,0.32521517215400214,True,SL,False,0.11362294313385385,0.004308523812868399,0.14969456056408217,0.25431833831597034,0.1110094421924938,0.0418310198267304,0.32521517215400214
824149,2026-08-31,641743,676369,2,Bot,7,2,20,0,1,0-1,2,ST,Anthony Kay,CH,CH,0.3560933974680326,True,CU,False,0.3560933974680326,0.002793286593655762,0.1532766876990739,0.206650305605001,0.06532870415254065,0.047119538101507076,0.16873808038018956
824149,2026-08-31,641743,676369,2,Bot,7,3,21,0,2,0-2,2,CH,Anthony Kay,FF,FF,0.3084479442820726,True,SI,False,0.20166073093246212,0.0042936504574568645,0.11632745417597044,0.3084479442820726,0.051021987939887194,0.18519262817992602,0.13305560403222538
824149,2026-08-31,641743,676369,2,Bot,7,4,22,1,2,1-2,2,FF,Anthony Kay,CH,FF,0.28517040736000426,False,FF,False,0.18438587501754988,0.004668630321499918,0.12907300513696898,0.28517040736000426,0.10153221488834173,0.15768502398508752,0.13748484329054858
824149,2026-08-31,641743,669397,3,Bot,8,1,23,0,0,0-0,0,CH,Anthony Kay,FF,ST,0.29363080194913727,False,FF,True,0.11178381663337988,0.006462798205511,0.15441197619988167,0.2640302596744829,0.13506599027450888,0.03461435706309921,0.29363080194913727
824149,2026-08-31,641743,669397,3,Bot,8,2,24,0,1,0-1,0,FF,Anthony Kay,ST,CH,0.3558646234706268,False,SL,False,0.3558646234706268,0.004487787798437592,0.15930627152370058,0.20883584653862353,0.07594419868132872,0.04387018075412657,0.15169109123315722
824149,2026-08-31,641743,669397,3,Bot,8,3,25,1,1,1-1,0,ST,Anthony Kay,ST,ST,0.24919727936874037,True,SL,False,0.1439313322087344,0.0030819723744157255,0.15977201451183137,0.22824474889063076,0.1764202921310882,0.039352360514559974,0.24919727936874037
824149,2026-08-31,641743,669397,3,Bot,8,4,26,1,2,1-2,0,ST,Anthony Kay,SL,FF,0.305944453658849,False,FF,False,0.19800523062255365,0.004492501850314457,0.11087710803326335,0.305944453658849,0.08774992707177402,0.1398195435553184,0.15311123520792777
824149,2026-08-31,641743,543877,3,Bot,9,1,27,0,0,0-0,0,SL,Anthony Kay,FF,ST,0.3390249486811663,False,FF,True,0.09978632867966239,0.0040580577949623844,0.1491412393365299,0.22931056884141257,0.1371741816451271,0.041504675021140504,0.3390249486811663
824149,2026-08-31,641743,543877,3,Bot,9,2,28,1,0,1-0,0,FF,Anthony Kay,CH,FF,0.24749907897848927,False,FF,False,0.12848412840478346,0.00518407180490279,0.18834214812714772,0.24749907897848927,0.17728641127429545,0.04568666998941011,0.20751749142097178
824149,2026-08-31,641743,543877,3,Bot,9,3,29,2,0,2-0,0,CH,Anthony Kay,SI,FF,0.26551813107715255,False,FF,False,0.11764696600944304,0.004458167357760043,0.21614479205540174,0.26551813107715255,0.1648046175038886,0.05459672982781858,0.17683059616853636
824149,2026-08-31,641743,543877,3,Bot,9,4,30,3,0,3-0,0,SI,Anthony Kay,FF,FF,0.31181141532571294,True,SI,False,0.08604237161116554,0.0026586045897331635,0.15887046916719558,0.31181141532571294,0.24919227729836535,0.03162361758285563,0.15980124442497196
824149,2026-08-31,641743,665161,3,Bot,10,1,31,0,0,0-0,0,FF,Anthony Kay,ST,ST,0.2592736336629309,True,FC,False,0.10653007794232235,0.003805338796312145,0.2101960744567455,0.19075670908390763,0.19884807472566307,0.030590091332119634,0.2592736336629309
824149,2026-08-31,641743,665161,3,Bot,10,2,32,0,1,0-1,0,ST,Anthony Kay,CH,CH,0.29446743468444786,True,FC,False,0.29446743468444786,0.0030030763923642382,0.1890032671042915,0.21041256705759948,0.07787754308963027,0.036376325637894065,0.18885978603377362
824149,2026-08-31,641743,665161,3,Bot,10,3,33,0,2,0-2,0,CH,Anthony Kay,CH,FF,0.3096555007797962,False,FF,False,0.20939571444456667,0.0037434683564502645,0.13267429827053026,0.3096555007797962,0.05918868911413967,0.15004811701973597,0.13529421201478156
824149,2026-08-31,641743,665161,3,Bot,10,4,34,1,2,1-2,0,CH,Anthony Kay,CH,FF,0.28390879008433034,False,FF,False,0.1751812224969325,0.003493626241699801,0.1872065286676468,0.28390879008433034,0.09524320244834633,0.1274231337074138,0.12754349635363152
824149,2026-08-31,641743,665161,3,Bot,10,5,35,2,2,2-2,0,CH,Anthony Kay,SI,FF,0.27393501145939614,False,FF,False,0.17038950687015864,0.0038442724611131517,0.2013758672534963,0.27393501145939614,0.09580821856397398,0.11276387953217695,0.14188324385968568
824149,2026-08-31,641743,665161,3,Bot,10,6,36,2,2,2-2,0,SI,Anthony Kay,FF,FF,0.27729254229997163,True,CH,False,0.18201537784002883,0.0029786902715388535,0.10733561067219903,0.27729254229997163,0.10783110557955299,0.1038056805476287,0.21874099278908027
824149,2026-08-31,641743,670541,3,Bot,11,1,37,0,0,0-0,1,FF,Anthony Kay,SI,ST,0.29194970627045735,False,FF,False,0.04678991462811195,0.006227332081382748,0.20722987115432884,0.15560869505805144,0.24941774515863152,0.042776735649036536,0.29194970627045735
824149,2026-08-31,641743,670541,3,Bot,11,2,38,0,1,0-1,1,SI,Anthony Kay,SI,ST,0.3459647960292563,False,CH,False,0.08314552114537815,0.0043613139933839674,0.12002762711072167,0.17082223840566832,0.2211773938819867,0.05450110943360507,0.3459647960292563
824149,2026-08-31,641743,670623,3,Bot,12,1,39,0,0,0-0,2,SI,Anthony Kay,FF,ST,0.3251198932863396,False,CH,False,0.10193704293170253,0.003386499386335417,0.18731442896745917,0.18749714751408525,0.169983882560897,0.0247611053531825,0.3251198932863396
824149,2026-08-31,641743,670623,3,Bot,12,2,40,0,1,0-1,2,FF,Anthony Kay,FF,CH,0.2876970909381518,False,FF,True,0.2876970909381518,0.0025102639030539103,0.19798277238747247,0.20189290185350917,0.07758532548999428,0.04930803367479689,0.18302361175302234
824149,2026-08-31,641743,670623,3,Bot,12,3,41,0,2,0-2,2,FF,Anthony Kay,FF,FF,0.31932355542171836,True,FF,True,0.1965177214517139,0.00486330060464801,0.10644136409067162,0.31932355542171836,0.06725337141281289,0.12989720814099948,0.17570347887743643
824149,2026-08-31,641743,572233,4,Bot,13,1,42,0,0,0-0,0,FF,Anthony Kay,ST,ST,0.2692457880163049,True,FF,False,0.09995140367210516,0.00836001730936401,0.15966423009952488,0.26412367956037486,0.165151891389608,0.03350298995271857,0.2692457880163049
824149,2026-08-31,641743,572233,4,Bot,13,2,43,0,1,0-1,0,ST,Anthony Kay,FF,CH,0.33324322940760154,False,CU,False,0.33324322940760154,0.0038048133098941878,0.17085581769809444,0.204195302728543,0.09542748925652388,0.05186488384414281,0.14060846375520106
824149,2026-08-31,641743,572233,4,Bot,13,3,44,0,2,0-2,0,FF,Anthony Kay,SL,FF,0.27793830169756784,False,FF,False,0.2238965961456625,0.006296869983157764,0.11624740063888556,0.27793830169756784,0.07817249780870278,0.172878126331877,0.12457020739414791
824149,2026-08-31,641743,572233,4,Bot,13,4,45,1,2,1-2,0,SL,Anthony Kay,CH,FF,0.2344146101673273,False,ST,False,0.21221533127597364,0.003622270897630287,0.14540313750387404,0.2344146101673273,0.1254006702466938,0.14705024495105323,0.13189373495744897
824149,2026-08-31,641743,662139,4,Bot,14,1,46,0,0,0-0,1,CH,Anthony Kay,SI,SI,0.3054963183639434,True,FF,False,0.04832591442281784,0.007673867450410917,0.1779878282437165,0.1580460640103407,0.3054963183639434,0.05274297770028785,0.24972702980848369
824149,2026-08-31,641743,662139,4,Bot,14,2,47,1,0,1-0,1,SI,Anthony Kay,SI,SI,0.3426295413108298,True,FF,False,0.049348804570738675,0.005488548029030039,0.18425682678084837,0.14930343371828284,0.3426295413108298,0.041907654527082575,0.22706519106318881
824149,2026-08-31,641743,662139,4,Bot,14,3,48,1,1,1-1,1,SI,Anthony Kay,ST,ST,0.33343911973092927,True,SL,False,0.0655492038061046,0.004832097719347842,0.13557185287054488,0.14412543085234467,0.2566994838850872,0.05978281113564249,0.33343911973092927
824149,2026-08-31,641743,662139,4,Bot,14,4,49,1,2,1-2,1,ST,Anthony Kay,ST,ST,0.38065761992712344,True,SI,False,0.05891678279919892,0.00541325649235448,0.08914987560711753,0.21398912347042448,0.17564388428308658,0.0762294574206956,0.38065761992712344
824149,2026-08-31,641743,662139,4,Bot,14,5,50,1,2,1-2,1,ST,Anthony Kay,SI,ST,0.3834575609664004,False,ST,False,0.058168608531766204,0.005219017906684619,0.08103035822560999,0.20833318485999222,0.1704824304025992,0.09330883910694826,0.3834575609664004
824149,2026-08-31,641743,701358,4,Bot,15,1,51,0,0,0-0,2,SI,Anthony Kay,FF,ST,0.2684181915744318,False,FC,False,0.1406936157356914,0.002265604042101617,0.218677463803031,0.20206167840636355,0.13805437183324665,0.029829074605134884,0.2684181915744318
824149,2026-08-31,641743,701358,4,Bot,15,2,52,1,0,1-0,2,FF,Anthony Kay,FC,ST,0.23426914623926126,False,SI,False,0.1443022274593624,0.0027327088163090285,0.23185681965580895,0.16519486057359206,0.1910255151893088,0.03061872206635881,0.23426914623926126
824149,2026-08-31,641743,701358,4,Bot,15,3,53,2,0,2-0,2,FC,Anthony Kay,CH,ST,0.23608134047539384,False,CH,True,0.11956724089389593,0.0029043659518298444,0.2307642396968129,0.17997796861320353,0.20334918975653885,0.02735565461232571,0.23608134047539384
824149,2026-08-31,641743,701358,4,Bot,15,4,54,3,0,3-0,2,CH,Anthony Kay,FC,FF,0.2821169487257741,False,FF,False,0.0996684491366206,0.0026743079091852695,0.23282229514189579,0.2821169487257741,0.1846150852692814,0.02823588151002059,0.16986703230722333
824149,2026-08-31,641743,701358,4,Bot,15,5,55,3,1,3-1,2,FC,Anthony Kay,FC,FF,0.2467494262900932,False,CH,False,0.16423823724783562,0.003012930546296648,0.20278749324431616,0.2467494262900932,0.1494035653756444,0.04945727706225897,0.1843510702335561
824149,2026-08-31,641743,676369,4,Bot,16,1,56,0,0,0-0,2,FC,Anthony Kay,CH,ST,0.30091730331773053,False,ST,False,0.12173792808073662,0.0038758828879619455,0.19641273948228555,0.17911775660383447,0.18229308784106227,0.01564530178638935,0.30091730331773053
824149,2026-08-31,641743,676369,4,Bot,16,2,57,1,0,1-0,2,CH,Anthony Kay,CH,FC,0.29993324295140883,False,FF,False,0.12580199297729341,0.0024760574769120344,0.29993324295140883,0.18491824929956305,0.16314244996561986,0.028898703316370837,0.1948293040128328
824149,2026-08-31,641743,676369,4,Bot,16,3,58,1,1,1-1,2,CH,Anthony Kay,FF,FC,0.23642035099445152,False,SL,False,0.2088743672635746,0.002467661519373851,0.23642035099445152,0.1890382934751817,0.10855931497395252,0.05058681132739643,0.20405320044606953
824149,2026-08-31,641743,669397,4,Bot,17,1,59,0,0,0-0,2,FF,Anthony Kay,FF,FF,0.26374456757224424,True,FF,True,0.11110313727347673,0.007297302539416469,0.1500653034974563,0.26374456757224424,0.17376740809873883,0.04172180480614397,0.2523004762125238
824149,2026-08-31,641743,669397,4,Bot,17,2,60,0,1,0-1,2,FF,Anthony Kay,ST,CH,0.31341088488960267,False,FC,False,0.31341088488960267,0.003889609995989666,0.17591204047521977,0.19458603795936152,0.08404572412229451,0.058436095876801604,0.16971960668073166
824149,2026-08-31,641743,669397,4,Bot,17,3,61,1,1,1-1,2,ST,Anthony Kay,ST,ST,0.22554173230937372,True,ST,True,0.16478985232836837,0.003928014707247489,0.17374445301619887,0.19851639353261497,0.1838516962005075,0.04962785790569003,0.22554173230937372
824149,2026-08-31,641743,669397,4,Bot,17,4,62,2,1,2-1,2,ST,Anthony Kay,FC,FF,0.24606037545793874,False,FF,False,0.13076466309378598,0.003159073068736489,0.19860443393179827,0.24606037545793874,0.19286190880332935,0.04683805766597866,0.1817114879784329
824149,2026-08-31,641743,669397,4,Bot,17,5,63,2,2,2-2,2,FC,Anthony Kay,CH,FF,0.28051426687572695,False,SI,False,0.19946435603572638,0.004683798974767433,0.11287796012626305,0.28051426687572695,0.0997067580393313,0.15837706387806078,0.1443757960701254
824149,2026-08-31,641743,669397,4,Bot,17,6,64,3,2,3-2,2,CH,Anthony Kay,FC,FF,0.28619442259235384,False,CH,False,0.12085340266883923,0.003801603830153688,0.19119789487679173,0.28619442259235384,0.16427635850857278,0.06397924888213977,0.16969706864114978
824149,2026-08-31,641743,543877,5,Bot,18,1,65,0,0,0-0,0,FC,Anthony Kay,ST,ST,0.2833636348757156,True,FC,False,0.11236022068597946,0.005343531387475672,0.1606545095879021,0.2444867469588391,0.16236160488257453,0.031429751621514346,0.2833636348757156
824149,2026-08-31,641743,543877,5,Bot,18,2,66,0,1,0-1,0,ST,Anthony Kay,CH,CH,0.3100043362905261,True,CU,False,0.3100043362905261,0.0034571653898319045,0.16786157352215858,0.1864248255447292,0.09588987557516811,0.05626085597849764,0.18010136769908974
824149,2026-08-31,641743,543877,5,Bot,18,3,67,0,2,0-2,0,CH,Anthony Kay,SI,FF,0.28577550706803406,False,CH,False,0.22806571291130595,0.004074795852713863,0.12923034032120564,0.28577550706803406,0.07486074978584648,0.14182639871077385,0.13616649535012107
824149,2026-08-31,641743,543877,5,Bot,18,4,68,1,2,1-2,0,SI,Anthony Kay,SI,FF,0.19837328840675145,False,ST,False,0.19399153941420216,0.00335009010887384,0.14838065356638708,0.19837328840675145,0.16037013892187363,0.09813739453599211,0.1973968950459208
824149,2026-08-31,641743,665161,5,Bot,19,1,69,0,0,0-0,0,SI,Anthony Kay,SI,ST,0.29720588413754007,False,ST,False,0.10822327448962525,0.0030450156242797094,0.19205838006955633,0.17902306634841886,0.19296409711872997,0.027480282211850556,0.29720588413754007
824149,2026-08-31,641743,665161,5,Bot,19,2,70,0,1,0-1,0,SI,Anthony Kay,FF,CH,0.2973054416940702,False,CH,False,0.2973054416940702,0.0016954733215573297,0.20938227483191496,0.14562639611082473,0.1107817818868605,0.03544288220245656,0.1997657499523168
824149,2026-08-31,641743,665161,5,Bot,19,3,71,0,2,0-2,0,FF,Anthony Kay,SL,FF,0.27478041702241035,False,FC,False,0.22101228363245126,0.004072193444363754,0.11933014916180432,0.27478041702241035,0.07567200911456998,0.13610585921063606,0.1690270884137648
824149,2026-08-31,641743,665161,5,Bot,19,4,72,0,2,0-2,0,SL,Anthony Kay,CH,FF,0.2602252399959097,False,FF,False,0.22930324476551295,0.0036798877148119047,0.12412195113868933,0.2602252399959097,0.08662088572357188,0.15362715399554489,0.14242163666595997
824149,2026-08-31,641743,665161,5,Bot,19,5,73,1,2,1-2,0,CH,Anthony Kay,SL,FF,0.24164786093978285,False,SI,False,0.20102885480198507,0.004141082427460744,0.18682726959863188,0.24164786093978285,0.09000871181342364,0.1253308247575985,0.15101539566111785
824149,2026-08-31,641743,665161,5,Bot,19,6,74,1,2,1-2,0,SL,Anthony Kay,CH,FF,0.26716232785043714,False,SI,False,0.23016391069534411,0.004146923070008819,0.13412965748634945,0.26716232785043714,0.08727741820430278,0.15699515003154904,0.12012461266200931
824149,2026-08-31,641743,670541,5,Bot,20,1,75,0,0,0-0,1,CH,Anthony Kay,FC,SI,0.29295571580626745,False,FF,False,0.06431065235486177,0.007751196136192959,0.1934266483054344,0.1598643877586912,0.29295571580626745,0.05655621510274231,0.2251351845358106
824149,2026-08-31,641743,670541,5,Bot,20,2,76,1,0,1-0,1,FC,Anthony Kay,SI,ST,0.28160855344365365,False,FF,False,0.061473125069332536,0.007246050815103133,0.19769753976491,0.1417454286284155,0.2621505321265736,0.048078770152012736,0.28160855344365365
824149,2026-08-31,641743,670541,5,Bot,20,3,77,1,1,1-1,1,SI,Anthony Kay,SI,ST,0.3324062743065357,False,FF,False,0.06045981846822169,0.004797945541720941,0.14995410573837412,0.13513804943644206,0.255053492306315,0.06219031420239149,0.3324062743065357
824149,2026-08-31,641743,670541,5,Bot,20,4,78,1,2,1-2,1,SI,Anthony Kay,ST,ST,0.36649686917588425,True,FF,False,0.06270322264452541,0.004563743856752099,0.09533245355483654,0.2006011369259734,0.18429691281309174,0.08600566102893759,0.36649686917588425
824149,2026-08-31,641743,670623,5,Bot,21,1,79,0,0,0-0,1,ST,Anthony Kay,ST,ST,0.28709094164797166,True,ST,True,0.1125086373646814,0.0029462299723881937,0.19772075317114582,0.17057878264505816,0.20555521751921493,0.023599437679541296,0.28709094164797166
824149,2026-08-31,641743,670623,5,Bot,21,2,80,0,1,0-1,1,ST,Anthony Kay,ST,CH,0.29057678181281527,False,SI,False,0.29057678181281527,0.0022336691687999573,0.20979141007539961,0.16974931156592418,0.09558444561811338,0.044313987636554975,0.18775039412239322
824149,2026-08-31,641743,670623,5,Bot,21,3,81,1,1,1-1,1,ST,Anthony Kay,FC,ST,0.24053658330251704,False,FF,False,0.1827686907517271,0.00223776354443912,0.20478324178413612,0.16821297286909848,0.15345478133515264,0.04800596641293051,0.24053658330251704
824149,2026-08-31,641743,572233,5,Bot,22,1,82,0,0,0-0,1,FC,Anthony Kay,ST,ST,0.2707364214370739,True,SI,False,0.12843459179542915,0.0031995418539412647,0.23621306280879176,0.1597939450952614,0.1738764288748002,0.027746008134703,0.2707364214370739
824149,2026-08-31,641743,572233,5,Bot,22,2,83,0,1,0-1,1,ST,Anthony Kay,CH,CH,0.2947772222282307,True,FF,False,0.2947772222282307,0.0028964699561180225,0.18804952472961417,0.2112454478822933,0.09980080152771567,0.06168297172596819,0.14154756195006138
824149,2026-08-31,641743,572233,5,Bot,22,3,84,1,1,1-1,1,CH,Anthony Kay,FF,FC,0.2575161186137691,False,SL,False,0.1814419503459494,0.0030619819497141733,0.2575161186137691,0.15861520358273284,0.14815754243904586,0.049905278281045726,0.20130192478774375
824149,2026-08-31,641743,572233,5,Bot,22,4,85,2,1,2-1,1,FF,Anthony Kay,FF,ST,0.2291121257391773,False,FF,True,0.14940130207840668,0.003844498219765903,0.21542290411883935,0.20139798672685527,0.1544854093217149,0.04633577379524174,0.2291121257391773
824149,2026-08-31,641743,572233,5,Bot,22,5,86,3,1,3-1,1,FF,Anthony Kay,FC,FF,0.23755601853356992,False,FF,False,0.1347362033138545,0.004869523177933152,0.20135565421183185,0.23755601853356992,0.13574643069783962,0.04977615013557564,0.23596001992939641
824149,2026-08-31,641743,662139,5,Bot,23,1,87,0,0,0-0,1,FC,Anthony Kay,ST,ST,0.2924400888145748,True,SI,False,0.057526649445939215,0.010852161837991998,0.1689055597334569,0.14737765164363403,0.269989661664208,0.05290822686019528,0.2924400888145748
824149,2026-08-31,641743,662139,5,Bot,23,2,88,0,1,0-1,1,ST,Anthony Kay,SI,ST,0.28822759159787437,False,FF,False,0.1335017270604921,0.006276898239389312,0.11027572002436496,0.20407196106517575,0.1901674522556177,0.06747864975708663,0.28822759159787437
824149,2026-08-31,641743,662139,5,Bot,23,3,89,0,2,0-2,1,SI,Anthony Kay,SI,ST,0.3833865766945015,False,ST,False,0.0741438505853746,0.0040166229335296755,0.10426765773080751,0.1864110478308454,0.15662517238795817,0.09114907183698395,0.3833865766945015
