game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
824870,2026-09-12,641835,671739,2,Bot,5,2,11,1,0,1-0,1,SI,Tim Mayza,SI,SI,0.7703882200005026,True,SI,True,0.0006765856768084382,0.03276335812287454,0.0046614080032344445,0.7703882200005026,0.1915104281965807
824870,2026-09-12,641835,671739,2,Bot,5,3,12,1,1,1-1,1,SI,Tim Mayza,SI,SI,0.5772851909887624,True,SI,True,0.0011903043529565792,0.042118392225723875,0.0042303210016618915,0.5772851909887624,0.3751757914308954
824870,2026-09-12,641835,643289,2,Bot,6,1,13,0,0,0-0,1,SI,Tim Mayza,FF,SI,0.6525158010366302,False,FF,True,0.004895343062815344,0.04276029344193276,0.011464759864155419,0.6525158010366302,0.2883638025944665
824870,2026-09-12,641835,643289,2,Bot,6,2,14,0,1,0-1,1,FF,Tim Mayza,FF,SL,0.4178381167132114,False,SI,False,0.0016510695303061122,0.16087399559874388,0.0059131625357582325,0.4137236556219812,0.4178381167132114
824870,2026-09-12,641835,643289,2,Bot,6,3,15,0,2,0-2,1,FF,Tim Mayza,SL,SL,0.4678008050219667,True,SL,True,0.0007236161213685749,0.1978134641678856,0.0059978198329658575,0.32766429485581355,0.4678008050219667
824870,2026-09-12,641835,663586,3,Bot,7,1,16,0,0,0-0,0,SL,Tim Mayza,FF,SI,0.5576782538666877,False,FF,True,0.003040325745738255,0.17053189792381163,0.006701109442330773,0.5576782538666877,0.26204841302143195
824870,2026-09-12,641835,663586,3,Bot,7,2,17,0,1,0-1,0,FF,Tim Mayza,SL,SL,0.444105884502897,True,FF,False,0.0011528491722213067,0.26316050604995167,0.0043527953236140796,0.2872279649513157,0.444105884502897
824870,2026-09-12,641835,663586,3,Bot,7,3,18,1,1,1-1,0,SL,Tim Mayza,SI,SI,0.45324391691012417,True,SI,True,0.00045250121837695813,0.17294578588041368,0.005510455831256572,0.45324391691012417,0.3678473401598296
824870,2026-09-12,641835,663586,3,Bot,7,4,19,1,2,1-2,0,SI,Tim Mayza,FF,SL,0.43694530525072856,False,SI,False,0.0011730124082929751,0.17125190826107103,0.015156887931754612,0.3754728861481531,0.43694530525072856
824870,2026-09-12,641835,663586,3,Bot,7,5,20,2,2,2-2,0,FF,Tim Mayza,FF,SL,0.46597268893439336,False,SL,False,0.0004525748618112145,0.1786393726337251,0.01132013903031198,0.34361522453975873,0.46597268893439336
824870,2026-09-12,641835,669221,3,Bot,8,1,21,0,0,0-0,1,FF,Tim Mayza,SL,SI,0.5421065377717023,False,FF,False,0.0009115056270122429,0.16287445993687769,0.0023579452703439007,0.5421065377717023,0.2917495513940648
824870,2026-09-12,641835,669221,3,Bot,8,2,22,0,1,0-1,1,SL,Tim Mayza,FF,SI,0.4122500876910739,False,SL,False,0.0013459950477448,0.18550930735004637,0.00781162617584166,0.4122500876910739,0.3930829837352928
824870,2026-09-12,641835,669221,3,Bot,8,3,23,0,2,0-2,1,FF,Tim Mayza,SL,SL,0.48494212407306037,True,SI,False,0.0004943889364921067,0.2542760842272639,0.003987432413548022,0.25629997034963575,0.48494212407306037
824870,2026-09-12,641835,669221,3,Bot,8,4,24,1,2,1-2,1,SL,Tim Mayza,SL,SL,0.4309045614586458,True,SI,False,0.00014612291229314006,0.17908777348165647,0.00965515271218192,0.38020638943522306,0.4309045614586458
824870,2026-09-12,641835,669221,3,Bot,8,5,25,2,2,2-2,1,SL,Tim Mayza,FF,SI,0.40645131269794527,False,SI,False,0.00016455349989671488,0.1778504759692119,0.013424999593243248,0.40645131269794527,0.40210865823970343
824870,2026-09-12,641835,669221,3,Bot,8,6,26,3,2,3-2,1,FF,Tim Mayza,SI,SI,0.42867137587211906,True,SI,True,0.00034486792456495,0.2097148475783658,0.005157033498917426,0.42867137587211906,0.35611187512603293
824870,2026-09-12,641835,669221,3,Bot,8,7,27,3,2,3-2,1,SI,Tim Mayza,SI,SI,0.47273623229392436,True,SI,True,0.005450531281850868,0.14718067147137728,0.015427046349238369,0.47273623229392436,0.3592055186036097
824870,2026-09-12,641835,673490,3,Bot,9,1,28,0,0,0-0,2,SI,Tim Mayza,SI,SI,0.5805283653349402,True,SI,True,0.002849113308502986,0.13880785398485596,0.004829692620407629,0.5805283653349402,0.2729849747512938
824870,2026-09-12,641835,673490,3,Bot,9,2,29,0,1,0-1,2,SI,Tim Mayza,FF,SI,0.5108776785923846,False,SI,False,0.0031753411106784798,0.09907038331701638,0.012967839941947923,0.5108776785923846,0.37390875703797327
824870,2026-09-12,641835,673490,3,Bot,9,3,30,1,1,1-1,2,FF,Tim Mayza,FF,SI,0.4141756725299183,False,SI,False,0.0009927779071021807,0.17450225710758033,0.0048812576253056475,0.4141756725299183,0.405448034830094
824870,2026-09-12,641835,673490,3,Bot,9,4,31,1,2,1-2,2,FF,Tim Mayza,FF,SL,0.47410668498091185,False,SI,False,0.0008968468870070126,0.2082362183864744,0.009255350408630505,0.307504899336976,0.47410668498091185
