game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823737,2026-09-12,663903,668930,1,Bot,2,6,11,3,2,3-2,0,SI,Brady Singer,SI,SI,0.6365389459996855,True,SI,True,0.00462309853790343,0.031797695044309834,0.011628848923730933,0.0,0.6365389459996855,0.2445072025947085,0.07090420889966181
823737,2026-09-12,663903,641343,1,Bot,3,1,12,0,0,0-0,0,SI,Brady Singer,SI,SI,0.44730726844873153,True,CH,False,0.013375488711780445,0.052094691414969765,0.04098871413127582,0.0,0.44730726844873153,0.35561434020855875,0.09061949708468349
823737,2026-09-12,663903,641343,1,Bot,3,2,13,1,0,1-0,0,SI,Brady Singer,ST,SI,0.4481008689280547,False,SL,False,0.01626849224390809,0.07618328912058973,0.02573313865470366,0.0,0.4481008689280547,0.32960203282583334,0.10411217822691078
823737,2026-09-12,663903,641343,1,Bot,3,3,14,1,1,1-1,0,ST,Brady Singer,SI,SI,0.4353288949852426,True,SI,True,0.006828532846882118,0.10369055854333352,0.03407172757692838,0.0,0.4353288949852426,0.19126048194078568,0.22881980410682828
823737,2026-09-12,663903,641343,1,Bot,3,4,15,1,2,1-2,0,SI,Brady Singer,ST,SI,0.36462472210815144,False,SI,False,0.006097590774179883,0.04379235616361382,0.04375205539681134,1.1904761904761905e-05,0.36462472210815144,0.28653777607235564,0.2551835947229834
823737,2026-09-12,663903,641343,1,Bot,3,5,16,2,2,2-2,0,ST,Brady Singer,ST,SI,0.4577646071314612,False,FF,False,0.003231366766017289,0.05096151840143975,0.01947843419899965,0.0,0.4577646071314612,0.22002723808971583,0.2485368354123666
823737,2026-09-12,663903,592885,1,Bot,4,1,17,0,0,0-0,1,ST,Brady Singer,SI,SI,0.5000965440202891,True,SL,False,0.006450332940640553,0.09684801619316386,0.024689905301876175,0.0,0.5000965440202891,0.2308602185505861,0.1410549829934451
823737,2026-09-12,663903,592885,1,Bot,4,2,18,0,1,0-1,1,SI,Brady Singer,FC,SI,0.38972568720296735,False,SL,False,0.016096322343911187,0.10655019755865826,0.04372968745244853,0.0,0.38972568720296735,0.2780714166052519,0.16582668883676369
823737,2026-09-12,663903,592885,1,Bot,4,3,19,0,2,0-2,1,FC,Brady Singer,SI,SI,0.4122238918835416,True,SL,False,0.00498868435670757,0.04690812934746544,0.037610091703633976,0.0,0.4122238918835416,0.27429512337788525,0.22397407933076685
823737,2026-09-12,663903,592885,1,Bot,4,4,20,1,2,1-2,1,SI,Brady Singer,SL,SI,0.38331451737101047,False,SL,True,0.0069349336745435294,0.044846146908153396,0.030686129290360374,1.3636363636363638e-05,0.38331451737101047,0.3575690433937563,0.1766355929985393
823737,2026-09-12,663903,592885,1,Bot,4,5,21,2,2,2-2,1,SL,Brady Singer,SL,SI,0.4674449870932805,False,SI,False,0.006937390879449228,0.05193514878652424,0.0226926615355053,0.0,0.4674449870932805,0.326154960826183,0.12483485087905764
823737,2026-09-12,663903,661388,1,Bot,5,1,22,0,0,0-0,2,SL,Brady Singer,SI,SI,0.5580824296719754,True,SI,True,0.005524267085839536,0.05039779635371877,0.016543427221123026,6.568575932737782e-07,0.5580824296719754,0.26972071952519483,0.09973070328455576
823737,2026-09-12,663903,661388,1,Bot,5,2,23,1,0,1-0,2,SI,Brady Singer,ST,SI,0.5237513770104211,False,SI,False,0.005737359922239493,0.06648187099300745,0.014045421777757664,1.129177958446251e-06,0.5237513770104211,0.295374013745025,0.094608827373592
823737,2026-09-12,663903,661388,1,Bot,5,3,24,2,0,2-0,2,ST,Brady Singer,SI,SI,0.553152528988596,True,SL,False,0.0023171294940898747,0.07291945451820842,0.014609590702731512,0.0,0.553152528988596,0.223105750463045,0.13389554583333005
823737,2026-09-12,663903,661388,1,Bot,5,4,25,3,0,3-0,2,SI,Brady Singer,SI,SI,0.6999904054600207,True,SI,True,0.001063220644995316,0.0425640664420684,0.008231988861789878,0.0,0.6999904054600207,0.15700490993889252,0.09114540865223422
823737,2026-09-12,663903,669003,1,Bot,6,1,26,0,0,0-0,2,SI,Brady Singer,SI,SI,0.46827960913969635,True,SI,True,0.006160802388258083,0.08346307575546008,0.020832587716492327,0.0,0.46827960913969635,0.29762391016452305,0.12364001483557027
823737,2026-09-12,663903,669003,1,Bot,6,2,27,0,1,0-1,2,SI,Brady Singer,SI,SI,0.39084740071664875,True,SI,True,0.019727338923212413,0.0839354637140736,0.04147542990941897,2.090235726379787e-05,0.39084740071664875,0.3462391524814455,0.11775431189793809
823737,2026-09-12,663903,669003,1,Bot,6,3,28,1,1,1-1,2,SI,Brady Singer,ST,SI,0.4156838691413515,False,SL,False,0.014364661193466365,0.09966852199488244,0.02443372905700231,2.090235726379787e-05,0.4156838691413515,0.3239831673298957,0.1218451489261383
823737,2026-09-12,663903,686217,1,Bot,7,1,29,0,0,0-0,2,ST,Brady Singer,SI,SI,0.4861795450367567,True,SL,False,0.006674828383490278,0.05877350920243057,0.025833121799469408,0.0,0.4861795450367567,0.2525914719616999,0.16994752361615337
823737,2026-09-12,663903,686217,1,Bot,7,2,30,0,1,0-1,2,SI,Brady Singer,SI,SI,0.4273688447901206,True,SL,False,0.020211425579518872,0.08521847939149284,0.04242141372829621,0.0,0.4273688447901206,0.2599195447921729,0.16486029171839864
823737,2026-09-12,663903,686217,1,Bot,7,3,31,1,1,1-1,2,SI,Brady Singer,SI,SI,0.459072300884355,True,SI,True,0.009085953437007748,0.08873718897147428,0.02225368187077527,0.0,0.459072300884355,0.2530679482625953,0.16778292657379268
823737,2026-09-12,663903,686217,1,Bot,7,4,32,1,2,1-2,2,SI,Brady Singer,SI,SI,0.42617310706101746,True,FC,False,0.010074625084975045,0.03627719419588239,0.03793392681623029,1.1904761904761905e-05,0.42617310706101746,0.3291264730803566,0.16040276899963424
823737,2026-09-12,663903,806198,2,Bot,8,1,33,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5296146442127838,True,SL,False,0.004796398086017447,0.055952048395263854,0.015119627498997035,5.652115526651511e-06,0.5296146442127838,0.2716031179539606,0.12290851173745071
823737,2026-09-12,663903,666152,2,Bot,9,1,34,0,0,0-0,0,SI,Brady Singer,SL,SI,0.4560709375132216,False,SL,True,0.01600795166680229,0.06275105468482362,0.023905611893885403,0.0,0.4560709375132216,0.3392534968008322,0.10201094744043455
823737,2026-09-12,663903,666152,2,Bot,9,2,35,0,1,0-1,0,SL,Brady Singer,SL,SI,0.44302303872741816,False,SI,False,0.027337996121680645,0.06798767716604334,0.041167446960369274,0.0,0.44302303872741816,0.3102523849951934,0.11023145602929572
823737,2026-09-12,663903,694192,2,Bot,10,1,36,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5571729442030162,True,SL,False,0.004970924310737441,0.06074326439241263,0.019450574891911317,0.0,0.5571729442030162,0.2516948508992362,0.10596744130268547
823737,2026-09-12,663903,694192,2,Bot,10,2,37,0,1,0-1,1,SI,Brady Singer,SI,SI,0.48040565116206424,True,ST,False,0.010294994309414374,0.0644633202378803,0.030562065708911876,7.368778624003656e-06,0.48040565116206424,0.2749749888270028,0.13929161097610418
823737,2026-09-12,663903,694192,2,Bot,10,3,38,1,1,1-1,1,SI,Brady Singer,SL,SI,0.46334064310998163,False,SI,False,0.00668510098251713,0.08929991310646568,0.01791691135158995,7.368778624003656e-06,0.46334064310998163,0.2934222929564974,0.1293277697143243
823737,2026-09-12,663903,694192,2,Bot,10,4,39,2,1,2-1,1,SL,Brady Singer,SI,SI,0.4834356446846375,True,SL,False,0.004636627276919961,0.07963173701023099,0.018143543599658446,1.3007284079084288e-06,0.4834356446846375,0.30451183425164513,0.10963931244850098
823737,2026-09-12,663903,694192,2,Bot,10,5,40,2,2,2-2,1,SI,Brady Singer,SI,SI,0.44319909239098676,True,SL,False,0.004238424076749894,0.039372250745250546,0.03158065145220068,2.9177507803070747e-05,0.44319909239098676,0.3378291570675092,0.14375124675950016
823737,2026-09-12,663903,694192,2,Bot,10,6,41,3,2,3-2,1,SI,Brady Singer,SI,SI,0.5569293271965448,True,SI,True,0.003101123779721279,0.0393426214395216,0.01322116903496305,1.129177958446251e-06,0.5569293271965448,0.28840213224498495,0.09900249712630592
823737,2026-09-12,663903,668930,2,Bot,11,1,42,0,0,0-0,1,SI,Brady Singer,SL,SI,0.44238310672125164,False,SL,True,0.015170044852187576,0.08752427171761248,0.016118564807876986,5.366466094039471e-06,0.44238310672125164,0.3393070845186591,0.09949156091631899
823737,2026-09-12,663903,668930,2,Bot,11,2,43,1,0,1-0,1,SL,Brady Singer,SI,SI,0.47996190525941396,True,SI,True,0.012859866661584951,0.0940992505522707,0.021143541849754442,0.0,0.47996190525941396,0.30512015712606677,0.08681527855091016
823737,2026-09-12,663903,668930,2,Bot,11,3,44,2,0,2-0,1,SI,Brady Singer,SL,SI,0.4623115510876425,False,SL,True,0.010638616512250874,0.08273742532570909,0.015381599489880158,3.255208333333333e-06,0.4623115510876425,0.3358715524903541,0.09305599988583058
823737,2026-09-12,663903,668930,2,Bot,11,4,45,2,1,2-1,1,SL,Brady Singer,SL,SI,0.4665797040669542,False,SI,False,0.013473237644102387,0.07040617806859227,0.021449915528153743,6.568575932737782e-07,0.4665797040669542,0.31772635355432277,0.11036395428028191
823737,2026-09-12,663903,668930,2,Bot,11,5,46,3,1,3-1,1,SL,Brady Singer,SL,SI,0.5787086377059208,False,SL,True,0.005308601272624355,0.06514467055099155,0.010222188271265378,0.0,0.5787086377059208,0.26867041686372656,0.07194548533547214
823737,2026-09-12,663903,641343,2,Bot,12,1,47,0,0,0-0,1,SL,Brady Singer,SI,SI,0.45690093877421384,True,SL,False,0.014261974247232969,0.09175038950087416,0.018059409744705053,0.0,0.45690093877421384,0.3284793085491572,0.09054797918381699
823737,2026-09-12,663903,641343,2,Bot,12,2,48,0,1,0-1,1,SI,Brady Singer,SI,SI,0.409363196340554,True,SI,True,0.02095905757437189,0.09096838080097229,0.03673803282921263,6.239600665557404e-06,0.409363196340554,0.31949704236084975,0.1224680504933742
823737,2026-09-12,663903,641343,2,Bot,12,3,49,0,2,0-2,1,SI,Brady Singer,SI,SI,0.4340928786393032,True,FF,False,0.009844734113504285,0.04252809679122271,0.03282056061194958,0.0001062391724834296,0.4340928786393032,0.3357157920260421,0.1448916986454951
823737,2026-09-12,663903,641343,2,Bot,12,4,50,0,2,0-2,1,SI,Brady Singer,ST,SI,0.4209583902251135,False,SL,False,0.010717206698554041,0.0401512530451439,0.027424765150530505,0.000697102103288991,0.4209583902251135,0.33824155515299736,0.1618097276243725
823737,2026-09-12,663903,592885,2,Bot,13,1,51,0,0,0-0,2,ST,Brady Singer,FC,SI,0.4280344497330146,False,SL,False,0.006499445331216992,0.12202030069121367,0.021778610165639704,0.0,0.4280344497330146,0.23534230198153683,0.18632489209737937
823737,2026-09-12,663903,592885,2,Bot,13,2,52,1,0,1-0,2,FC,Brady Singer,SI,SI,0.4518613029047139,True,FC,False,0.005019110791944486,0.11945103137697224,0.019773174125488516,1.466275659824047e-05,0.4518613029047139,0.2374521944634359,0.16642852358084678
823737,2026-09-12,663903,592885,2,Bot,13,3,53,1,1,1-1,2,SI,Brady Singer,FC,SI,0.40289119836940324,False,SL,False,0.008567592884195252,0.13249630178023084,0.028915130933831166,1.466275659824047e-05,0.40289119836940324,0.23107013172346424,0.19604498155227743
823737,2026-09-12,663903,592885,2,Bot,13,4,54,2,1,2-1,2,FC,Brady Singer,SI,SI,0.4253508694685976,True,ST,False,0.005193442847225468,0.1045457842091485,0.017604105308025066,1.466275659824047e-05,0.4253508694685976,0.30046943086072264,0.14682170454968252
823737,2026-09-12,663903,592885,2,Bot,13,5,55,2,2,2-2,2,SI,Brady Singer,SI,SI,0.4413233351268158,True,SL,False,0.006642685191554566,0.043469894160095716,0.027518065467225464,0.000134241725657401,0.4413233351268158,0.3090394864189016,0.17187229190974976
823737,2026-09-12,663903,661388,3,Bot,14,1,56,0,0,0-0,0,SI,Brady Singer,SL,SI,0.4875464296807319,False,SL,True,0.004380476310240213,0.055978046065920516,0.013543780314467733,2.100840336134454e-06,0.4875464296807319,0.2790227087143469,0.159526458073957
823737,2026-09-12,663903,661388,3,Bot,14,2,57,0,1,0-1,0,SL,Brady Singer,SL,SI,0.45510989981190264,False,SI,False,0.009528821127855905,0.06678582901203745,0.025407414692668752,0.0,0.45510989981190264,0.306115567494931,0.13705246786060482
823737,2026-09-12,663903,661388,3,Bot,14,3,58,0,2,0-2,0,SL,Brady Singer,ST,SI,0.4775083953629351,False,SI,False,0.004581327039063638,0.04166490805322191,0.03602173292727699,0.0003430252464719376,0.4775083953629351,0.3071690700738412,0.13271154129718896
823737,2026-09-12,663903,669003,3,Bot,15,1,59,0,0,0-0,1,ST,Brady Singer,SI,SI,0.45900438371489116,True,SI,True,0.0036890428430934046,0.09970574972411354,0.02047933976208503,0.0,0.45900438371489116,0.2125517180057602,0.20456976595005766
823737,2026-09-12,663903,669003,3,Bot,15,2,60,0,1,0-1,1,SI,Brady Singer,SI,SI,0.4220947626228654,True,SL,False,0.013227068798575192,0.1089762035086401,0.040915966848727205,0.0,0.4220947626228654,0.2380256226160106,0.17676037560518193
823737,2026-09-12,663903,686217,3,Bot,16,1,61,0,0,0-0,1,SI,Brady Singer,SI,SI,0.47510174016220325,True,SI,True,0.0061892706764484304,0.07321347687969816,0.015716112260638578,0.0,0.47510174016220325,0.20766709302515043,0.2221123069958613
823737,2026-09-12,663903,686217,3,Bot,16,2,62,1,0,1-0,1,SI,Brady Singer,SL,SI,0.4400624626622418,False,SI,False,0.011109940356089849,0.09612446374247816,0.018021727939181546,5.846159090521723e-06,0.4400624626622418,0.3154480912269734,0.11922746791394502
823737,2026-09-12,663903,686217,3,Bot,16,3,63,1,1,1-1,1,SL,Brady Singer,SI,SI,0.5005708184718801,True,SL,False,0.01559954508327386,0.083787541980497,0.030184683208530606,2.1150592216582065e-06,0.5005708184718801,0.26194554838224476,0.10790974781435203
823737,2026-09-12,663903,806198,3,Bot,17,1,64,0,0,0-0,2,SI,Brady Singer,SL,SI,0.5271797730352192,False,SL,True,0.004546556655811402,0.055050568976329456,0.019199269730524483,6.87213260202131e-06,0.5271797730352192,0.25643308271457466,0.13758387675493808
823737,2026-09-12,663903,806198,3,Bot,17,2,65,0,1,0-1,2,SL,Brady Singer,SL,SI,0.4781786008190075,False,SI,False,0.010162187441029839,0.06237007215255616,0.03224036275090517,0.0,0.4781786008190075,0.27141627060937734,0.14563250622712512
823737,2026-09-12,663903,666152,3,Bot,18,1,66,0,0,0-0,2,SL,Brady Singer,SL,SI,0.49588190326629944,False,SI,False,0.014165789657009953,0.0806441306350094,0.022623954193267723,0.0,0.49588190326629944,0.29332432100739914,0.09335990124101576
823737,2026-09-12,663903,666152,3,Bot,18,2,67,0,1,0-1,2,SL,Brady Singer,SL,SI,0.4531519000100353,False,SI,False,0.023836854078723654,0.0790626871679559,0.032652187675599194,0.0,0.4531519000100353,0.30767600038029796,0.10362037068738911
823737,2026-09-12,663903,666152,3,Bot,18,3,68,0,2,0-2,2,SL,Brady Singer,SI,SI,0.49164923928675397,True,SI,True,0.008107991438969507,0.04178466484577144,0.036814943586638935,3.676470588235294e-05,0.49164923928675397,0.30984777702672733,0.11175861910925658
823737,2026-09-12,663903,666152,3,Bot,18,4,69,1,2,1-2,2,SI,Brady Singer,SI,SI,0.4286792989855767,True,SI,True,0.00937688465549431,0.04477889042949715,0.023469340220848692,1.129177958446251e-06,0.4286792989855767,0.3498684719099407,0.14382598462068422
823737,2026-09-12,663903,694192,4,Bot,19,1,70,0,0,0-0,0,SI,Brady Singer,SL,SI,0.4871992601284486,False,SL,True,0.006441974104468125,0.0828525275789253,0.022078591102363775,1.2180325984271002e-05,0.4871992601284486,0.2687983604181799,0.13261710634163099
823737,2026-09-12,663903,694192,4,Bot,19,2,71,0,1,0-1,0,SL,Brady Singer,FC,SI,0.47270151715905034,False,SL,False,0.011410711849422068,0.07973667006839809,0.027198866861296953,6.530825496342738e-07,0.47270151715905034,0.27114355894291586,0.13780802203636766
823737,2026-09-12,663903,694192,4,Bot,19,3,72,1,1,1-1,0,FC,Brady Singer,SI,SI,0.5033274914987055,True,SI,True,0.003895845491944782,0.10020395594291104,0.020562459927102518,1.0147891548525011e-05,0.5033274914987055,0.24320400434580072,0.12879609490198757
823737,2026-09-12,663903,694192,4,Bot,19,4,73,1,2,1-2,0,SI,Brady Singer,ST,SI,0.433488977207033,False,SI,False,0.0031823747398793773,0.04012225575024143,0.04230886582751352,3.351968070306886e-05,0.433488977207033,0.30014893729653336,0.18071506949809668
823737,2026-09-12,663903,694192,4,Bot,19,5,74,2,2,2-2,0,ST,Brady Singer,SI,SI,0.5288267595889594,True,SI,True,0.0011605145087088856,0.07190398845582856,0.022290643125113377,5.639097744360902e-06,0.5288267595889594,0.17691119387270057,0.19890126135094602
823737,2026-09-12,663903,668930,4,Bot,20,1,75,0,0,0-0,1,SI,Brady Singer,SL,SI,0.4735232994470244,False,SL,True,0.009893534223849039,0.09040019134664457,0.023251686945570466,6.530825496342738e-07,0.4735232994470244,0.24231664201257136,0.16061399294179077
823737,2026-09-12,663903,668930,4,Bot,20,2,76,1,0,1-0,1,SL,Brady Singer,SI,SI,0.46912483046362397,True,SI,True,0.007076659306053755,0.13101961809728038,0.025681299409138485,6.530825496342738e-07,0.46912483046362397,0.2403127656432673,0.12678417399808675
823737,2026-09-12,663903,668930,4,Bot,20,3,77,1,1,1-1,1,SI,Brady Singer,SI,SI,0.4712046070093245,True,SL,False,0.015503404443652865,0.09101872898424095,0.03901008299094662,1.8419926649828404e-05,0.4712046070093245,0.2585730468036769,0.12467170984150865
823737,2026-09-12,663903,668930,4,Bot,20,4,78,1,2,1-2,1,SI,Brady Singer,ST,SI,0.4206222259343337,False,SI,False,0.009630646177222014,0.037031750156429656,0.035105223380544615,2.317480303423751e-05,0.4206222259343337,0.3418494909463965,0.15573748860203937
823737,2026-09-12,663903,641343,4,Bot,21,1,79,0,0,0-0,2,ST,Brady Singer,ST,SI,0.44064412883267934,False,SI,False,0.004228077301433296,0.09575615907909837,0.01768340718306371,0.0,0.44064412883267934,0.21689564635458694,0.22479258124913923
823737,2026-09-12,663903,641343,4,Bot,21,2,80,0,1,0-1,2,ST,Brady Singer,SI,SI,0.4056458392138922,True,SL,False,0.0102760940483912,0.11254664813288608,0.038790136962916166,0.0,0.4056458392138922,0.19434106311217147,0.2384002185297438
823737,2026-09-12,663903,641343,4,Bot,21,3,81,1,1,1-1,2,SI,Brady Singer,SI,SI,0.4153604109469108,True,SL,False,0.007282775479895276,0.1219703839120797,0.02418554298782578,6.530825496342738e-07,0.4153604109469108,0.24667637499299627,0.18452385859774278
823737,2026-09-12,663903,641343,4,Bot,21,4,82,1,2,1-2,2,SI,Brady Singer,SI,SI,0.3995754629026439,True,SI,True,0.005898002625322346,0.043693723806452346,0.03574571527559977,0.0,0.3995754629026439,0.26618448230622066,0.24890261308376188
823737,2026-09-12,663903,641343,4,Bot,21,5,83,2,2,2-2,2,SI,Brady Singer,ST,SI,0.42257034719518116,False,SI,False,0.008455583215347262,0.0537172495857601,0.02007876567100696,3.462679121245757e-05,0.42257034719518116,0.3561925919040005,0.13895083563749208
823737,2026-09-12,663903,641343,4,Bot,21,6,84,3,2,3-2,2,ST,Brady Singer,SL,SI,0.5558691203596087,False,SI,False,0.0022961762422212713,0.0678523495909995,0.009489826829487092,0.0,0.5558691203596087,0.16304872626409345,0.20144380071358992
823737,2026-09-12,663903,592885,4,Bot,22,1,85,0,0,0-0,2,SL,Brady Singer,FC,SI,0.49152493277090165,False,SI,False,0.010244662505822559,0.11167748635160608,0.020109466232580857,6.530825496342738e-07,0.49152493277090165,0.26142535229455716,0.10501744676198195
823737,2026-09-12,663903,592885,4,Bot,22,2,86,0,1,0-1,2,FC,Brady Singer,SI,SI,0.44136488165177,True,FC,False,0.018699197527633972,0.10910476192846387,0.04429645041879247,6.530825496342738e-07,0.44136488165177,0.2239164069469396,0.16261764844385126
823737,2026-09-12,663903,592885,4,Bot,22,3,87,1,1,1-1,2,SI,Brady Singer,SI,SI,0.45095449183401715,True,SL,False,0.00933444499999938,0.12379073552909312,0.025937568329794804,6.530825496342738e-07,0.45095449183401715,0.2801470018680998,0.10983510435644667
823737,2026-09-12,663903,592885,4,Bot,22,4,88,2,1,2-1,2,SI,Brady Singer,SL,SI,0.4481878382362651,False,SI,False,0.0076203315156701005,0.1032292581759536,0.01814603022627545,0.0,0.4481878382362651,0.30776215695762654,0.11505438488820914
823737,2026-09-12,663903,592885,4,Bot,22,5,89,2,2,2-2,2,SL,Brady Singer,SI,SI,0.5108334865562266,True,SI,True,0.007680837859534258,0.04782189010272968,0.021479783961526274,6.437170443723417e-05,0.5108334865562266,0.2952403426858157,0.1168792871297308
823737,2026-09-12,663903,592885,4,Bot,22,6,90,2,2,2-2,2,SI,Brady Singer,SI,SI,0.48898467320425154,True,SL,False,0.009305394384948994,0.03501455781223277,0.026838743382662008,6.648676365889237e-05,0.48898467320425154,0.31041344389378495,0.1293767005584604
823737,2026-09-12,663903,592885,4,Bot,22,7,91,2,2,2-2,2,SI,Brady Singer,SL,SI,0.49498153200910994,False,SI,False,0.011650991688382168,0.03434083633413329,0.031233273190453853,0.0001659259020497685,0.49498153200910994,0.30903137281715065,0.1185960680587202
823737,2026-09-12,663903,592885,4,Bot,22,8,92,3,2,3-2,2,SL,Brady Singer,SI,SI,0.5847269016823115,True,FF,False,0.00877415956372641,0.04459376175367804,0.013810887861686412,6.530825496342738e-07,0.5847269016823115,0.26538941850566994,0.082704217550378
823737,2026-09-12,663903,661388,4,Bot,23,1,93,0,0,0-0,2,SI,Brady Singer,ST,SI,0.5147457751399505,False,SI,False,0.005065848039825318,0.053870853033237694,0.015106697824461604,9.002111563256003e-06,0.5147457751399505,0.29878479299218613,0.1124170308587763
823737,2026-09-12,663903,669003,4,Bot,24,1,94,0,0,0-0,2,ST,Brady Singer,SI,SI,0.5014298179024786,True,SL,False,0.0061125350964860835,0.07359648480710047,0.02195135938113756,0.0,0.5014298179024786,0.23694386238843942,0.159965940424358
823737,2026-09-12,663903,686217,4,Bot,25,1,95,0,0,0-0,2,SI,Brady Singer,SL,SI,0.49672049697561776,False,SI,False,0.00622289207627939,0.070342767340178,0.016503895362926888,0.0,0.49672049697561776,0.21970904620319553,0.19050090204180276
