game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
822768,2026-09-12,680694,665489,3,Bot,12,2,34,1,0,1-0,0,SL,Kyle Bradish,SL,SI,0.43241809489727595,False,SI,False,0.011931544675324122,0.0953304119951651,0.09850610036950855,4.911591355599214e-06,0.43241809489727595,0.3618089364713717
822768,2026-09-12,680694,665489,3,Bot,12,3,35,1,1,1-1,0,SL,Kyle Bradish,SL,SI,0.38645800374563094,False,SL,True,0.014979016368108002,0.13063598729841508,0.08380487527772605,4.625417535986161e-05,0.38645800374563094,0.38407586313476133
822768,2026-09-12,680694,665489,3,Bot,12,4,36,1,2,1-2,0,SL,Kyle Bradish,CU,SL,0.40495397665607974,False,FF,False,0.014732715815020897,0.1727581002642884,0.09908122312053137,9.405317938683186e-05,0.3083799309646936,0.40495397665607974
822768,2026-09-12,680694,665489,3,Bot,12,5,37,2,2,2-2,0,CU,Kyle Bradish,SL,SI,0.37610766994362294,False,FF,False,0.015799612058880082,0.1520782868398151,0.12533690509359333,4.3974091355599215e-05,0.37610766994362294,0.33063355197273403
822768,2026-09-12,680694,672386,3,Bot,13,1,38,0,0,0-0,1,SL,Kyle Bradish,SL,SL,0.3389449286367357,True,CU,False,0.013788091179858946,0.18610751894288488,0.1437633232541117,2.7487206673150015e-05,0.31736865077973614,0.3389449286367357
822768,2026-09-12,680694,664770,3,Bot,14,1,39,0,0,0-0,1,SL,Kyle Bradish,FF,CU,0.3111692201494194,False,CH,False,0.03625274659664941,0.3111692201494194,0.26367365177319163,0.0,0.23824680960156056,0.15065757187917972
822768,2026-09-12,680694,664770,3,Bot,14,2,40,0,1,0-1,1,FF,Kyle Bradish,CU,CU,0.33965624363870944,True,SL,False,0.05458440610855106,0.33965624363870944,0.21418860368687168,0.0,0.24181382006970537,0.14975692649616282
822768,2026-09-12,680694,664770,3,Bot,14,3,41,1,1,1-1,1,CU,Kyle Bradish,SI,SI,0.26772392279148766,True,SI,True,0.061442950513881545,0.2369107829540245,0.26754944504928374,0.0,0.26772392279148766,0.16637289869132277
822768,2026-09-12,680694,664770,3,Bot,14,4,42,1,2,1-2,1,SI,Kyle Bradish,SI,SI,0.31661681796793756,True,SL,False,0.02522341861376527,0.271001266194081,0.13442033486120425,4.140731226177473e-05,0.31661681796793756,0.2526967550507509
822768,2026-09-12,680694,664770,3,Bot,14,5,43,1,2,1-2,1,SI,Kyle Bradish,CU,SI,0.323183882923457,False,SL,False,0.02376422907521936,0.2644369529672537,0.13105425709897234,0.00012376040039375287,0.323183882923457,0.2574369175347048
822768,2026-09-12,680694,664770,3,Bot,14,6,44,2,2,2-2,1,CU,Kyle Bradish,SI,SI,0.39488811322239153,True,SI,True,0.02459152860085416,0.20525465005165855,0.13472458435903545,5.933544303797468e-06,0.39488811322239153,0.24053519022175696
822768,2026-09-12,680694,672960,3,Bot,15,1,45,0,0,0-0,2,SI,Kyle Bradish,SI,SI,0.39174265602579067,True,SI,True,0.008140635493894613,0.1508534363941401,0.10494337609418347,6.203473945409429e-06,0.39174265602579067,0.34431369251804644
822768,2026-09-12,680694,672960,3,Bot,15,2,46,1,0,1-0,2,SI,Kyle Bradish,CU,SI,0.43176877890126975,False,SL,False,0.014838756042925791,0.13313865938005592,0.09765484393635168,1.8564328092820907e-05,0.43176877890126975,0.3225803974113052
822768,2026-09-12,680694,672960,3,Bot,15,3,47,2,0,2-0,2,CU,Kyle Bradish,SL,SI,0.440233508403674,False,FF,False,0.017495828822194588,0.09114266036308229,0.1908156961367342,4.911591355599214e-06,0.440233508403674,0.26030739468295994
822768,2026-09-12,680694,672960,3,Bot,15,4,48,3,0,3-0,2,SL,Kyle Bradish,SI,SI,0.46622718504331784,True,SI,True,0.009465860272109584,0.07663297953792475,0.2107437655813421,4.911591355599214e-06,0.46622718504331784,0.23692529797395034
822768,2026-09-12,680694,672960,3,Bot,15,5,49,3,1,3-1,2,SI,Kyle Bradish,SI,SI,0.4421418368073371,True,FF,False,0.011554994653104986,0.11693585627622843,0.13071788413376695,1.787448142812989e-05,0.4421418368073371,0.2986315536481353
822768,2026-09-12,680694,672960,3,Bot,15,6,50,3,2,3-2,2,SI,Kyle Bradish,SI,SI,0.3932060788400548,True,SI,True,0.012232149675739741,0.17033375219989122,0.1192041259144541,6.0524739753102604e-05,0.3932060788400548,0.3049633686301079
822768,2026-09-12,680694,669701,3,Bot,16,1,51,0,0,0-0,2,SI,Kyle Bradish,CU,CU,0.32980068542647323,True,SI,False,0.028512566362963523,0.32980068542647323,0.203036352370937,5.76036866359447e-06,0.26930334878504275,0.16934128668591975
822768,2026-09-12,680694,669701,3,Bot,16,2,52,1,0,1-0,2,CU,Kyle Bradish,CU,SI,0.27726597440724476,False,CU,True,0.05683046173534309,0.24768542213864805,0.23089293546349507,0.0,0.27726597440724476,0.18732520625526952
822768,2026-09-12,680694,669701,3,Bot,16,3,53,1,1,1-1,2,CU,Kyle Bradish,FF,CU,0.265129627561926,False,SI,False,0.050702900887560395,0.265129627561926,0.249876469113551,1.3510576644450884e-05,0.2577172917671175,0.1765602000932011
822768,2026-09-12,680694,665926,3,Bot,17,1,54,0,0,0-0,2,FF,Kyle Bradish,CU,CU,0.27474352078441094,True,SL,False,0.053490618867000184,0.27474352078441094,0.27470741695062295,0.0,0.22025755892069657,0.17680088447727002
822768,2026-09-12,680694,665926,3,Bot,17,2,55,0,1,0-1,2,CU,Kyle Bradish,SI,CU,0.2809051036465834,False,FF,False,0.060835342747242824,0.2809051036465834,0.2218527662319909,1.3130252100840336e-06,0.25320688716782025,0.18319858718115373
822768,2026-09-12,680694,665926,3,Bot,17,3,56,0,2,0-2,2,SI,Kyle Bradish,SI,SI,0.3075460153179742,True,FF,False,0.023925714278491276,0.29192510995653054,0.13790817206682618,0.0003365878671614672,0.3075460153179742,0.2383584005130174
