game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823657,2026-09-12,687570,595978,2,Top,8,7,43,2,2,2-2,2,FF,Connor Prielipp,SI,SL,0.3915034330973021,False,FF,False,0.10044700730112587,0.1742984417432763,0.25031881475405526,0.08343230310424071,0.3915034330973021
823657,2026-09-12,687570,677587,3,Top,9,1,44,0,0,0-0,0,SI,Connor Prielipp,SI,FF,0.30996873418400744,False,CU,False,0.12400883561487758,0.11839661906223109,0.30996873418400744,0.16709050896698602,0.2805353021718984
823657,2026-09-12,687570,680757,3,Top,10,1,45,0,0,0-0,1,SI,Connor Prielipp,SI,SL,0.3339540700401286,False,CH,False,0.06124050895462262,0.09909839813677547,0.33006546501140477,0.17564155785706917,0.3339540700401286
823657,2026-09-12,687570,680757,3,Top,10,2,46,0,1,0-1,1,SI,Connor Prielipp,SI,SL,0.33379581882592435,False,SL,False,0.06455963543107161,0.18535468765002952,0.2633703171434589,0.15291954094951687,0.33379581882592435
823657,2026-09-12,687570,680757,3,Top,10,3,47,1,1,1-1,1,SI,Connor Prielipp,SL,SL,0.3765349477813015,True,SL,True,0.07381561453220438,0.12017225928861208,0.30011264182308983,0.1293645365747929,0.3765349477813015
823657,2026-09-12,687570,680757,3,Top,10,4,48,1,2,1-2,1,SL,Connor Prielipp,CU,SL,0.30999365214642177,False,CU,True,0.0578874123704097,0.26592414036913664,0.20648063792706237,0.1597141571869709,0.30999365214642177
823657,2026-09-12,687570,680757,3,Top,10,5,49,1,2,1-2,1,CU,Connor Prielipp,FF,SL,0.3463510819663199,False,SI,False,0.06311800660038915,0.23516909936770514,0.2157796122248234,0.13958219984076378,0.3463510819663199
823657,2026-09-12,687570,608070,3,Top,11,1,50,0,0,0-0,2,FF,Connor Prielipp,SL,FF,0.3649483200933492,False,FF,False,0.10508700769727213,0.1287903014074575,0.3649483200933492,0.16441313326031726,0.2367612375416046
823657,2026-09-12,687570,608070,3,Top,11,2,51,1,0,1-0,2,SL,Connor Prielipp,SL,SL,0.32677084162129283,True,SL,True,0.15054789171956645,0.08759200110558671,0.32353328734595194,0.11155597820760263,0.32677084162129283
823657,2026-09-12,687570,800050,4,Top,12,1,52,0,0,0-0,0,SL,Connor Prielipp,FF,SL,0.32328085237681603,False,SI,False,0.058996205431523265,0.11329935478718937,0.3121851351092615,0.19223845229521092,0.32328085237681603
823657,2026-09-12,687570,800050,4,Top,12,2,53,1,0,1-0,0,FF,Connor Prielipp,SL,SL,0.356201415722053,True,SL,True,0.059245988734554576,0.10070294086589775,0.3241935372214474,0.15965611745604838,0.356201415722053
823657,2026-09-12,687570,800050,4,Top,12,3,54,1,1,1-1,0,SL,Connor Prielipp,SI,SL,0.31039088577981455,False,SL,False,0.07527665004586809,0.2093011404700136,0.2675564028755277,0.1374749208287771,0.31039088577981455
823657,2026-09-12,687570,666176,4,Top,13,1,55,0,0,0-0,1,SI,Connor Prielipp,FF,FF,0.3218354184919994,True,FF,True,0.13573151936805317,0.1268994737963697,0.3218354184919994,0.15831230126113013,0.2572212870824482
823657,2026-09-12,687570,682657,4,Top,14,1,56,0,0,0-0,2,FF,Connor Prielipp,FF,FF,0.3201589546278909,True,CU,False,0.11880046481374414,0.1408427179987273,0.3201589546278909,0.15496866690622346,0.2652291956534149
823657,2026-09-12,687570,682657,4,Top,14,2,57,1,0,1-0,2,FF,Connor Prielipp,SL,SL,0.30252353663176873,True,SI,False,0.1357510553350175,0.13846269853678939,0.28297001389377696,0.1402926956026481,0.30252353663176873
823657,2026-09-12,687570,682657,4,Top,14,3,58,1,1,1-1,2,SL,Connor Prielipp,CH,SL,0.2442128711247057,False,FF,False,0.18583607593132315,0.2101818862053996,0.24090945417738827,0.11885971256118426,0.2442128711247057
823657,2026-09-12,687570,682657,4,Top,14,4,59,2,1,2-1,2,CH,Connor Prielipp,SI,SL,0.3854788448625576,False,SL,False,0.09657778639810516,0.08777630012079805,0.27134153040322223,0.15882553821531784,0.3854788448625576
823657,2026-09-12,687570,682657,4,Top,14,5,60,3,1,3-1,2,SI,Connor Prielipp,FF,SL,0.3374605485912177,False,CU,False,0.11453953651842558,0.08892623681972,0.2806852844523187,0.178388393618319,0.3374605485912177
823657,2026-09-12,687570,681807,5,Top,15,1,61,0,0,0-0,0,FF,Connor Prielipp,SI,FF,0.29975086849083954,False,CH,False,0.1216400686913084,0.1257851790100877,0.29975086849083954,0.17196352727554565,0.28086035653221936
823657,2026-09-12,687570,681807,5,Top,15,2,62,0,1,0-1,0,SI,Connor Prielipp,CU,FF,0.2630193689636047,False,SI,False,0.1673203634242321,0.20694050038560327,0.2630193689636047,0.14547548894233978,0.21724427828422097
823657,2026-09-12,687570,681807,5,Top,15,3,63,0,2,0-2,0,CU,Connor Prielipp,CU,CU,0.36392371700098636,True,CH,False,0.13353423600552008,0.36392371700098636,0.20113171247668313,0.06511674893904203,0.2362935855777691
823657,2026-09-12,687570,683953,5,Top,16,1,64,0,0,0-0,0,CU,Connor Prielipp,SL,SL,0.3956705294707035,True,FF,False,0.0527051065981198,0.09716348443155721,0.2901030493494067,0.164357830150213,0.3956705294707035
823657,2026-09-12,687570,683953,5,Top,16,2,65,0,1,0-1,0,SL,Connor Prielipp,SL,SL,0.33236219547397927,True,FF,False,0.07926464892898985,0.20211333129602657,0.24618738245992414,0.1400724418410811,0.33236219547397927
823657,2026-09-12,687570,683953,5,Top,16,3,66,0,2,0-2,0,SL,Connor Prielipp,SL,SL,0.33278975751019096,True,SL,True,0.05545823378775935,0.27266512408230936,0.20426520179310248,0.13482168282663848,0.33278975751019096
823657,2026-09-12,687570,595978,5,Top,17,1,67,0,0,0-0,1,SL,Connor Prielipp,SI,FF,0.2995661309844403,False,SI,True,0.13409207456031516,0.15865801712118377,0.2995661309844403,0.13373134106903806,0.2739524362650238
823657,2026-09-12,687570,595978,5,Top,17,2,68,0,1,0-1,1,SI,Connor Prielipp,SI,FF,0.2747984928482225,False,FF,False,0.16604085419623002,0.19901446911123785,0.2747984928482225,0.16106551009996525,0.1990806737443455
823657,2026-09-12,687570,595978,5,Top,17,3,69,0,2,0-2,1,SI,Connor Prielipp,FF,CU,0.35187695920082523,False,FF,True,0.12041387331355302,0.35187695920082523,0.22864482618174475,0.08610574141195446,0.21295859989192345
823657,2026-09-12,687570,595978,5,Top,17,4,70,1,2,1-2,1,FF,Connor Prielipp,SL,SL,0.2891775164207071,True,CU,False,0.1137444840410682,0.2771740068643691,0.23393793974176813,0.08596605293208824,0.2891775164207071
823657,2026-09-12,687570,677587,5,Top,18,1,71,0,0,0-0,1,SL,Connor Prielipp,SL,SL,0.32886285506849644,True,SL,True,0.13773956337504298,0.11538632323738308,0.28206836330004625,0.1359428950190324,0.32886285506849644
823657,2026-09-12,687570,680757,5,Top,19,1,72,0,0,0-0,2,SL,Connor Prielipp,SL,FF,0.3579314824954244,False,FF,False,0.05823498224644738,0.12365507397163254,0.3579314824954244,0.14700729197175647,0.31317116931474
823657,2026-09-12,687570,680757,5,Top,19,2,73,0,1,0-1,2,SL,Connor Prielipp,SL,SL,0.30844612220024636,True,CU,False,0.09002149681104228,0.22183195240774953,0.2796107722304875,0.10008965635047554,0.30844612220024636
823657,2026-09-12,687570,608070,5,Top,20,1,74,0,0,0-0,2,SL,Connor Prielipp,SI,FF,0.3172680377665764,False,SL,False,0.12645054765519353,0.14091317253204994,0.3172680377665764,0.14517983922232763,0.2701884028238534
823657,2026-09-12,687570,608070,5,Top,20,2,75,0,1,0-1,2,SI,Connor Prielipp,SI,FF,0.26094615465782117,False,FF,False,0.17563445957749843,0.19147457219694633,0.26094615465782117,0.1313013371594595,0.2406434764082757
823657,2026-09-12,687570,608070,5,Top,20,3,76,0,2,0-2,2,SI,Connor Prielipp,FF,CU,0.3131470747330372,False,FF,True,0.11482953165349194,0.3131470747330372,0.21252686685433428,0.08824459372276199,0.271251933036375
823657,2026-09-12,687570,800050,6,Top,21,1,77,0,0,0-0,0,FF,Connor Prielipp,SI,FF,0.30846937981513206,False,CU,False,0.06302762345729068,0.14367183075956974,0.30846937981513206,0.183369735074007,0.30146143089400146
