game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824955,2026-09-12,695611,668227,1,Top,2,6,11,1,2,1-2,0,SL,Gage Jump,SL,FF,0.527918272284673,False,CH,False,0.06867420364058983,0.16707064354786458,0.527918272284673,0.012509054962385661,0.17951002728184146,0.044317798282645954
824955,2026-09-12,695611,668227,1,Top,2,7,12,1,2,1-2,0,SL,Gage Jump,FF,FF,0.5330079881159474,True,FF,True,0.06735581799972921,0.1636350030588413,0.5330079881159474,0.013395189270881382,0.17241797429461658,0.05018802725998446
824955,2026-09-12,695611,668227,1,Top,2,8,13,2,2,2-2,0,FF,Gage Jump,CU,FF,0.4913300374486322,False,FF,False,0.05889691105928101,0.10853897824459915,0.4913300374486322,0.023464577262461647,0.28577509477468066,0.03199440121034707
824955,2026-09-12,695611,668227,1,Top,2,9,14,2,2,2-2,0,CU,Gage Jump,CH,FF,0.5555126818863484,False,SL,False,0.05860677580999076,0.11195263073274768,0.5555126818863484,0.01644750882116243,0.21825433277512446,0.039226069974627374
824955,2026-09-12,695611,686527,1,Top,3,1,15,0,0,0-0,1,CH,Gage Jump,SL,FF,0.438646654123241,False,FF,False,0.027714763539661534,0.06781036545407955,0.438646654123241,0.07817917899365706,0.2909460047363181,0.09670303315304356
824955,2026-09-12,695611,686527,1,Top,3,2,16,1,0,1-0,1,SL,Gage Jump,SL,FF,0.4511934754248677,False,CU,False,0.03837212671231253,0.043025410739810914,0.4511934754248677,0.06871511687453567,0.3240824795241928,0.07461139072428118
824955,2026-09-12,695611,663728,1,Top,4,1,17,0,0,0-0,1,SL,Gage Jump,FF,FF,0.5231046286322816,True,CU,False,0.06236299603258348,0.17224163339481197,0.5231046286322816,0.03649222241724273,0.18570126648216015,0.020097253040920623
824955,2026-09-12,695611,663728,1,Top,4,2,18,0,1,0-1,1,FF,Gage Jump,CU,FF,0.44318968704459144,False,SL,False,0.240822934890911,0.11769270941470733,0.44318968704459144,0.03330879814257339,0.13659590838352867,0.028389962123688578
824955,2026-09-12,695611,663728,1,Top,4,3,19,1,1,1-1,1,CU,Gage Jump,CH,FF,0.500496034178499,False,FF,False,0.13499590207099893,0.0796570658915946,0.500496034178499,0.05203974419272237,0.2074841794686039,0.025327074197582015
824955,2026-09-12,695611,663728,1,Top,4,4,20,2,1,2-1,1,CH,Gage Jump,FF,FF,0.5588870104305748,True,FF,True,0.05208517661787064,0.045331834872689936,0.5588870104305748,0.06439941926656707,0.26703647161346633,0.012260087198831817
824955,2026-09-12,695611,663728,1,Top,4,5,21,3,1,3-1,1,FF,Gage Jump,FF,FF,0.5662129540570818,True,FF,True,0.04255497343898038,0.0443162737203422,0.5662129540570818,0.06976835943023113,0.2651714958542448,0.011975943499121318
824955,2026-09-12,695611,663728,1,Top,4,6,22,3,2,3-2,1,FF,Gage Jump,CU,FF,0.5146326928046904,False,SL,False,0.06944200190202766,0.07860199450525618,0.5146326928046904,0.03497362176087847,0.27390340744441705,0.02844628158273112
824955,2026-09-12,695611,677594,1,Top,5,1,23,0,0,0-0,1,CU,Gage Jump,CH,FF,0.46370741937864457,False,SL,False,0.08292473420114685,0.08978227918428239,0.46370741937864457,0.07366909487434126,0.2658928404899405,0.024023631871645183
824955,2026-09-12,695611,677594,1,Top,5,2,24,0,1,0-1,1,CH,Gage Jump,CH,FF,0.4926501482680525,False,FF,False,0.170501418186345,0.09157381288628944,0.4926501482680525,0.03976047582813961,0.1690867095887606,0.03642743524241387
824955,2026-09-12,695611,647304,1,Top,6,1,25,0,0,0-0,1,CH,Gage Jump,FF,FF,0.44305424533250637,True,FF,True,0.03250905982082103,0.06409244960320314,0.44305424533250637,0.1266021585119023,0.24060670024396036,0.09313538648760769
824955,2026-09-12,695611,647304,1,Top,6,2,26,0,1,0-1,1,FF,Gage Jump,SL,FF,0.4011824236606741,False,FF,False,0.12647879121571365,0.03912892566300462,0.4011824236606741,0.09974726201644396,0.20095187038210885,0.13251072706205572
824955,2026-09-12,695611,647304,1,Top,6,3,27,0,2,0-2,1,SL,Gage Jump,SL,FF,0.38816871764187505,False,SL,True,0.048899536651939315,0.11322347761195538,0.38816871764187505,0.05700028957475729,0.16266598817940064,0.23004199034007253
824955,2026-09-12,695611,702284,2,Top,7,1,28,0,0,0-0,0,SL,Gage Jump,SL,FF,0.46276188449344935,False,FF,False,0.023051649038476844,0.06976232555506194,0.46276188449344935,0.08603041462795781,0.25649957184784755,0.1018941544372071
824955,2026-09-12,695611,702284,2,Top,7,2,29,1,0,1-0,0,SL,Gage Jump,SI,FF,0.4018838583344961,False,FF,False,0.0384081490294436,0.039057642659881424,0.4018838583344961,0.08982523920044126,0.33861294791399466,0.09221216286174391
824955,2026-09-12,695611,703197,2,Top,8,1,30,0,0,0-0,1,SI,Gage Jump,FF,FF,0.45034406046031544,True,FF,True,0.10053033213477125,0.12416700122458993,0.45034406046031544,0.09452076581608956,0.1964621227638515,0.03397571760038301
824955,2026-09-12,695611,703197,2,Top,8,2,31,0,1,0-1,1,FF,Gage Jump,FF,FF,0.43891738524066115,True,FF,True,0.2216570809228633,0.08703897329467733,0.43891738524066115,0.05969973265426791,0.14840579431434894,0.04428103357318171
824955,2026-09-12,695611,703197,2,Top,8,3,32,1,1,1-1,1,FF,Gage Jump,CU,FF,0.43883831640248666,False,CU,True,0.12011012933139639,0.08892028232305511,0.43883831640248666,0.0810863026484461,0.233571821124699,0.03747314816991761
824955,2026-09-12,695611,642215,2,Top,9,1,33,0,0,0-0,2,CU,Gage Jump,CU,FF,0.5260885691524242,False,SL,False,0.07588001785129209,0.12344185740288845,0.5260885691524242,0.04374922774291394,0.21037259392766838,0.020467733922812897
824955,2026-09-12,695611,642215,2,Top,9,2,34,0,1,0-1,2,CU,Gage Jump,FF,FF,0.46500254337578256,True,SL,False,0.2502742276094067,0.08058937194014432,0.46500254337578256,0.03428825226620133,0.1391615853991125,0.03068401940935293
824955,2026-09-12,695611,641487,2,Top,10,1,35,0,0,0-0,2,FF,Gage Jump,SI,FF,0.4387235290896573,False,FF,False,0.041186212609328796,0.08183101760120595,0.4387235290896573,0.11335708768899401,0.23792212282681416,0.08698003018399975
824955,2026-09-12,695611,668227,2,Top,11,1,36,0,0,0-0,2,SI,Gage Jump,CH,FF,0.3795991639778253,False,SI,False,0.12989966197740146,0.10298894470360409,0.3795991639778253,0.10948610266413895,0.24889096157323995,0.02913516510379023
824955,2026-09-12,695611,668227,2,Top,11,2,37,0,1,0-1,2,CH,Gage Jump,FF,FF,0.3946338463695333,True,FF,True,0.3077215779710941,0.0831163691620991,0.3946338463695333,0.04358816088389467,0.1389107099172761,0.03202933569610375
824955,2026-09-12,695611,668227,2,Top,11,3,38,1,1,1-1,2,FF,Gage Jump,SL,FF,0.41805776400323724,False,SL,True,0.16060880719211584,0.08319886664997815,0.41805776400323724,0.07270141480355873,0.24325866394371676,0.022174483407394464
824955,2026-09-12,695611,668227,2,Top,11,4,39,2,1,2-1,2,SL,Gage Jump,SL,FF,0.5626258838150039,False,FF,False,0.04671239380358732,0.03434564478884453,0.5626258838150039,0.06985924570295707,0.2755794356690815,0.010877396220525986
824955,2026-09-12,695611,686527,2,Top,12,1,40,0,0,0-0,2,SL,Gage Jump,FF,FF,0.46613002700133044,True,CU,False,0.03669105418516062,0.10402063585812245,0.46613002700133044,0.0921402934693353,0.2123450253536571,0.0886729641323945
824955,2026-09-12,695611,686527,2,Top,12,2,41,0,1,0-1,2,FF,Gage Jump,ST,FF,0.44367459897903594,False,ST,True,0.08913582403508963,0.05928259335402584,0.44367459897903594,0.09331319977567931,0.17324601636541423,0.14134776749075564
824955,2026-09-12,695611,686527,2,Top,12,3,42,1,1,1-1,2,ST,Gage Jump,FF,FF,0.38469518484466186,True,CH,False,0.06431195339379663,0.05874201823832219,0.38469518484466186,0.1177687096669841,0.20220516076414982,0.17227697309208698
824955,2026-09-12,695611,686527,2,Top,12,4,43,2,1,2-1,2,FF,Gage Jump,FF,FF,0.4135456838989849,True,FF,True,0.027827815320713684,0.040536183025333496,0.4135456838989849,0.10993822676158357,0.33280702241322496,0.07534506858016003
824955,2026-09-12,695611,686527,2,Top,12,5,44,2,2,2-2,2,FF,Gage Jump,SL,FF,0.43790571015129554,False,SL,True,0.03551487590206403,0.10142871969225102,0.43790571015129554,0.07740448046479192,0.16983210313131406,0.17791411065828455
