game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823819,2026-09-12,663969,606192,2,Top,6,3,28,2,0,2-0,0,ST,Tyler Phillips,ST,SI,0.3341431893176332,False,FF,False,0.07874419262085469,2.9539385847797062e-05,0.059433997519165595,0.20968813255439125,0.3341431893176332,0.007376012386941363,0.3105849362151666
823819,2026-09-12,663969,606192,2,Top,6,4,29,3,0,3-0,0,ST,Tyler Phillips,ST,SI,0.4146371956792223,False,FS,False,0.07249052117642094,1.7857142857142855e-05,0.06013483026349266,0.17793480289330424,0.4146371956792223,0.006656711650299918,0.26812808119440396
823819,2026-09-12,663969,606192,2,Top,6,5,30,3,1,3-1,0,ST,Tyler Phillips,FF,SI,0.3770220978828364,False,FS,False,0.09467464172579124,0.0001589548440708053,0.039754909616329936,0.1975528043875089,0.3770220978828364,0.004146872133969959,0.2866897194094935
823819,2026-09-12,663969,800543,2,Top,7,1,31,0,0,0-0,0,FF,Tyler Phillips,SI,SI,0.2492475321665284,True,CU,False,0.21212513668360836,0.0006280237905177854,0.10722845626914868,0.20574334567104,0.2492475321665284,0.007924715483309306,0.21710278993584806
823819,2026-09-12,663969,800543,2,Top,7,2,32,1,0,1-0,0,SI,Tyler Phillips,CU,SI,0.2704362346217048,False,ST,False,0.19861161132716926,0.002416003656670456,0.08943652408991044,0.1774190127850817,0.2704362346217048,0.006992959952299478,0.25468765356716466
823819,2026-09-12,663969,800543,2,Top,7,3,33,2,0,2-0,0,CU,Tyler Phillips,ST,SI,0.3018033793958847,False,SI,False,0.17992133899476775,0.0006306144598139079,0.08902275534966204,0.19904332705002922,0.3018033793958847,0.003592273463816312,0.22598631128602698
823819,2026-09-12,663969,800543,2,Top,7,4,34,2,1,2-1,0,ST,Tyler Phillips,SI,SI,0.2948723329685165,True,ST,False,0.17467029490175204,0.0008270029248377775,0.06586901482746843,0.25120735062419564,0.2948723329685165,0.00429030436073237,0.20826369939249745
823819,2026-09-12,663969,676439,2,Top,8,1,35,0,0,0-0,1,SI,Tyler Phillips,SI,ST,0.24204433596263336,False,CU,False,0.1910673546858824,0.0006961968136567794,0.09318361505405585,0.2181978066153894,0.23626108187451703,0.018549608993866006,0.24204433596263336
823819,2026-09-12,663969,676439,2,Top,8,2,36,1,0,1-0,1,SI,Tyler Phillips,ST,ST,0.26974790528885395,True,CU,False,0.16375954891394312,0.0022818838549035427,0.09676195653406561,0.20196510312458005,0.25492848930269046,0.01055511298096396,0.26974790528885395
823819,2026-09-12,663969,676439,2,Top,8,3,37,2,0,2-0,1,ST,Tyler Phillips,SI,SI,0.30433071273001,True,SI,True,0.1496267504503307,0.0006143034322706123,0.07752105771497163,0.21163419154641258,0.30433071273001,0.006923095654418134,0.24934988847158746
823819,2026-09-12,663969,676439,2,Top,8,4,38,3,0,3-0,1,SI,Tyler Phillips,FF,SI,0.3996964605730672,False,ST,False,0.13014827180954008,0.0002800207434909698,0.07827549079026963,0.15100014997602243,0.3996964605730672,0.005385276325094095,0.23521432978251655
823819,2026-09-12,663969,676439,2,Top,8,5,39,3,1,3-1,1,FF,Tyler Phillips,SI,SI,0.33819177294615477,True,FF,False,0.16562088212999906,0.00017683019488879236,0.06835551244499989,0.21837354229712347,0.33819177294615477,0.005874644143219053,0.20340681584361542
823819,2026-09-12,663969,690976,2,Top,9,1,40,0,0,0-0,1,SI,Tyler Phillips,FF,ST,0.29344798053843085,False,ST,False,0.1880753634151936,0.00046330066016749927,0.08761112338070358,0.2126609549041933,0.20813672647267997,0.009604550628631945,0.29344798053843085
823819,2026-09-12,663969,690976,2,Top,9,2,41,0,1,0-1,1,FF,Tyler Phillips,CU,FS,0.35617033466645703,False,ST,False,0.19267991605262366,0.00040747224161376,0.07029881113031854,0.35617033466645703,0.2009828257655895,0.007666488033670224,0.17179415210972848
823819,2026-09-12,663969,690976,2,Top,9,3,42,1,1,1-1,1,CU,Tyler Phillips,SI,FS,0.26968384284034286,False,SI,True,0.1956491836860324,0.000764501487379961,0.07912246702767509,0.26968384284034286,0.20824292845725087,0.004513922871973875,0.24202315362934548
823819,2026-09-12,663969,690976,2,Top,9,4,43,2,1,2-1,1,SI,Tyler Phillips,CU,ST,0.2854686083042044,False,ST,False,0.17301793932849716,0.00035399200907523353,0.06869105887562363,0.21684765377704904,0.2518704251144534,0.003750322591097508,0.2854686083042044
823819,2026-09-12,663969,690976,2,Top,9,5,44,2,2,2-2,1,CU,Tyler Phillips,FS,FS,0.41500191181760004,True,CU,False,0.21781578266612037,7.949514540902378e-05,0.05531305549434278,0.41500191181760004,0.14925691627660398,0.004314301820063172,0.15821853677986164
823819,2026-09-12,663969,669242,2,Top,10,1,45,0,0,0-0,2,FS,Tyler Phillips,CU,FS,0.23507735472594407,False,FS,False,0.18866011303811475,0.0005222287588958568,0.09247852377092064,0.23507735472594407,0.22354493209194304,0.024703666781354886,0.23501318083282763
823819,2026-09-12,663969,669242,2,Top,10,2,46,0,1,0-1,2,CU,Tyler Phillips,CU,FS,0.3637434287967263,False,CU,True,0.20586073156740825,0.0005158730264153704,0.08322095330011818,0.3637434287967263,0.16208526479658597,0.012710824066036599,0.17186292444670992
823819,2026-09-12,663969,669242,2,Top,10,3,47,0,2,0-2,2,CU,Tyler Phillips,ST,FS,0.42363339306933673,False,ST,True,0.22702889894878583,0.0005003035244938741,0.08309017523747496,0.42363339306933673,0.11011175388769179,0.006454143281492888,0.14918133205072504
823819,2026-09-12,663969,669242,2,Top,10,4,48,1,2,1-2,2,ST,Tyler Phillips,CU,FS,0.3722786685671158,False,FF,False,0.22575794859163095,7.089137207029806e-05,0.07752496812386457,0.3722786685671158,0.13811762702683145,0.00650421864161675,0.1797456776768703
823819,2026-09-12,663969,518692,3,Top,11,1,49,0,0,0-0,0,CU,Tyler Phillips,FS,FS,0.2433512300331588,True,ST,False,0.2016010883301074,0.0006053099709619564,0.11518128151575778,0.2433512300331588,0.20242901914929765,0.009621713875653993,0.22721035712506246
823819,2026-09-12,663969,518692,3,Top,11,2,50,0,1,0-1,0,FS,Tyler Phillips,SI,FS,0.2917067925581211,False,ST,False,0.18949294631232905,0.0022114518256182982,0.09690893554743446,0.2917067925581211,0.19549066815362331,0.013926525953987454,0.2102626796488863
823819,2026-09-12,663969,518692,3,Top,11,3,51,0,2,0-2,0,SI,Tyler Phillips,ST,FS,0.3015239559646649,False,SI,False,0.24801149710895387,0.00092605168257586,0.08983626191512797,0.3015239559646649,0.14332531565527934,0.005594680199442234,0.21078223747395633
823819,2026-09-12,663969,605141,3,Top,12,1,52,0,0,0-0,1,ST,Tyler Phillips,FF,SI,0.27646164088077557,False,ST,False,0.12344146791640555,8.173972288217858e-05,0.09446601692918848,0.20998891545422343,0.27646164088077557,0.024181364759923475,0.27137885433660264
823819,2026-09-12,663969,605141,3,Top,12,2,53,0,1,0-1,1,FF,Tyler Phillips,SI,SI,0.3002924023529317,True,FS,False,0.13773834724343473,0.0001523653869489085,0.06801883642888348,0.23051195413851594,0.3002924023529317,0.009739761023060905,0.2535463334262252
823819,2026-09-12,663969,571970,3,Top,13,1,54,0,0,0-0,2,SI,Tyler Phillips,FS,FS,0.23682999614747632,True,SI,False,0.18665454470588258,0.0009167922141662413,0.10733502083262014,0.23682999614747632,0.22739861645211287,0.02173073680872904,0.219134292839013
823819,2026-09-12,663969,571970,3,Top,13,2,55,1,0,1-0,2,FS,Tyler Phillips,FF,SI,0.25524844902636085,False,FS,False,0.19735739213821307,0.001467695836305692,0.11413419921389302,0.18662165607368503,0.25524844902636085,0.02516211308135665,0.22000849463018643
823819,2026-09-12,663969,571970,3,Top,13,3,56,2,0,2-0,2,FF,Tyler Phillips,CU,ST,0.27383037704867574,False,SI,False,0.1914611976917145,0.0009157853087924119,0.10109381428650398,0.17341819034806596,0.24510787075906137,0.014172764557187016,0.27383037704867574
823819,2026-09-12,663969,571970,3,Top,13,4,57,2,1,2-1,2,CU,Tyler Phillips,CU,ST,0.2594143552589721,False,ST,False,0.1903852212610094,0.0002881575802056211,0.08127100192845615,0.25737905936413324,0.20109555192292786,0.010166652684296429,0.2594143552589721
823819,2026-09-12,663969,663656,4,Top,14,1,58,0,0,0-0,0,CU,Tyler Phillips,FF,FS,0.23331313239466886,False,CU,False,0.19611691368849896,0.0005517315865135538,0.13548843946211692,0.23331313239466886,0.2137996799330378,0.013429514653031016,0.20730058828213352
823819,2026-09-12,663969,663656,4,Top,14,2,59,1,0,1-0,0,FF,Tyler Phillips,SI,SI,0.27656987190612936,True,CU,False,0.2042653910007348,0.0027571374770822953,0.13238113457694287,0.162970419282608,0.27656987190612936,0.008986968396735545,0.21206907735976846
823819,2026-09-12,663969,606192,4,Top,15,1,60,0,0,0-0,1,SI,Tyler Phillips,ST,SI,0.2805377652773207,False,CU,False,0.12183875212215006,0.0002180341115418356,0.12578436878253452,0.20677362169848887,0.2805377652773207,0.01955468642362895,0.24529277158433632
823819,2026-09-12,663969,606192,4,Top,15,2,61,0,1,0-1,1,ST,Tyler Phillips,ST,FS,0.2864401566246923,False,FF,False,0.14317839115414016,0.0001855131611420201,0.05776053892658069,0.2864401566246923,0.24909079425875333,0.009279870211181897,0.2540647356635108
823819,2026-09-12,663969,606192,4,Top,15,3,62,0,2,0-2,1,ST,Tyler Phillips,ST,FS,0.3396845125675017,False,FF,False,0.16135478705431083,0.0,0.050112351024748175,0.3396845125675017,0.1777208083421533,0.007411698466108697,0.26371584254517816
823819,2026-09-12,663969,800543,4,Top,16,1,63,0,0,0-0,2,ST,Tyler Phillips,FS,CU,0.24045451228463716,False,CU,False,0.24045451228463716,0.000456122098772534,0.10514238452802724,0.20332821861125733,0.235041508603339,0.007912459215841187,0.20766479465812612
823819,2026-09-12,663969,800543,4,Top,16,2,64,0,1,0-1,2,FS,Tyler Phillips,CU,FS,0.27697630535249795,False,SI,False,0.2095643662352549,0.0015929416342662047,0.08842940463787582,0.27697630535249795,0.2146145572580973,0.01578793634780217,0.19303448853420588
823819,2026-09-12,663969,800543,4,Top,16,3,65,1,1,1-1,2,CU,Tyler Phillips,FS,SI,0.24001034150229064,False,SI,False,0.22853189686862355,0.0009661700866240624,0.0968893601884265,0.23475783111111753,0.24001034150229064,0.00332899345592111,0.1955154067869972
823819,2026-09-12,663969,800543,4,Top,16,4,66,1,2,1-2,2,FS,Tyler Phillips,CU,CU,0.30298679471428264,True,ST,False,0.30298679471428264,0.0003706881642838679,0.06782012298625688,0.2936679460101491,0.15619868161262393,0.006417768392860815,0.17253799811954337
823819,2026-09-12,663969,800543,4,Top,16,5,67,2,2,2-2,2,CU,Tyler Phillips,SI,FS,0.3060231113811353,False,ST,False,0.26891422835260625,0.00039490099214239364,0.07754806413700435,0.3060231113811353,0.16015669522295053,0.0013200423936357713,0.1856429575205257
823819,2026-09-12,663969,800543,4,Top,16,6,68,3,2,3-2,2,SI,Tyler Phillips,FS,SI,0.2614474603143023,False,CU,False,0.22405666431937668,0.0009576576477919275,0.08375136113563174,0.21801709546755194,0.2614474603143023,0.001922549129418717,0.2098472119859275
