game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822927,2026-09-12,693855,673237,1,Top,4,1,11,0,0,0-0,1,SI,Ian Seymour,FF,ST,0.28279053027626766,False,ST,False,0.20829750776573827,0.01691571320296057,0.01157772292341648,0.25111530664326254,0.1721569953760315,0.05714622381232408,0.28279053027626766
822927,2026-09-12,693855,673237,1,Top,4,2,12,0,1,0-1,1,FF,Ian Seymour,SI,CH,0.37166205717464956,False,FF,False,0.37166205717464956,0.00291231483444343,0.008638296747904107,0.19124156786165816,0.07118405169057677,0.06126494683305128,0.2930967648577179
822927,2026-09-12,693855,673237,1,Top,4,3,13,0,2,0-2,1,SI,Ian Seymour,FF,CH,0.4024917977846141,False,SI,False,0.4024917977846141,0.0031535599570248606,0.003647424644276948,0.29367845841042517,0.05519871592961675,0.06382790543002861,0.17800213784401422
822927,2026-09-12,693855,673237,1,Top,4,4,14,0,2,0-2,1,FF,Ian Seymour,CH,CH,0.4483716692485016,True,CH,True,0.4483716692485016,0.002967211473464805,0.005055012896859894,0.2597813179694343,0.05401799348630311,0.04805623455551336,0.18175056036992346
822927,2026-09-12,693855,662139,1,Top,5,1,15,0,0,0-0,1,CH,Ian Seymour,SI,SI,0.436957403140536,True,CH,False,0.09090819432209671,0.014911568446171173,0.0096843185597204,0.15683403722647296,0.436957403140536,0.06881264744610234,0.22189183085890093
822927,2026-09-12,693855,662139,1,Top,5,2,16,1,0,1-0,1,SI,Ian Seymour,SI,SI,0.2945835299976798,True,CH,False,0.17854830305159497,0.002814906096355099,0.006572822500081593,0.18176547125687745,0.2945835299976798,0.05273178781131669,0.28298317928609495
822927,2026-09-12,693855,662139,1,Top,5,3,17,1,1,1-1,1,SI,Ian Seymour,FF,ST,0.2924486708802964,False,ST,False,0.23303150281543222,0.002046445693169118,0.004324405090850122,0.24629143500709375,0.1588093692326746,0.06304817128048425,0.2924486708802964
822927,2026-09-12,693855,662139,1,Top,5,4,18,1,2,1-2,1,FF,Ian Seymour,FF,CH,0.3298034162391303,False,ST,False,0.3298034162391303,0.0022355401582195957,0.0034602290422097604,0.27205353067626403,0.07811959069902587,0.07062067290422633,0.24370702028092484
822927,2026-09-12,693855,662139,1,Top,5,5,19,1,2,1-2,1,FF,Ian Seymour,FF,CH,0.3430867600376051,False,FF,True,0.3430867600376051,0.002216645328648721,0.002935560827085466,0.27728778466697357,0.10164258707039028,0.06653542005435145,0.2062952420149463
822927,2026-09-12,693855,572233,1,Top,6,1,20,0,0,0-0,2,FF,Ian Seymour,CH,ST,0.3486567392771632,False,CH,True,0.19949632119485994,0.02771676528443221,0.010781591055492106,0.23516541595850174,0.10897067958496214,0.06921248764458938,0.3486567392771632
822927,2026-09-12,693855,572233,1,Top,6,2,21,0,1,0-1,2,CH,Ian Seymour,FF,CH,0.3682378581051446,False,FF,True,0.3682378581051446,0.0042627793894863646,0.012376117611821714,0.23551983048474479,0.06053159016390394,0.05411176696491285,0.2649600572799862
822927,2026-09-12,693855,572233,1,Top,6,3,22,1,1,1-1,2,FF,Ian Seymour,CH,ST,0.34780006001508323,False,CH,True,0.26763927832614653,0.0051649507012047555,0.011626782840797378,0.23843998466982935,0.09199463774022762,0.03733430570671185,0.34780006001508323
822927,2026-09-12,693855,572233,1,Top,6,4,23,2,1,2-1,2,CH,Ian Seymour,SI,FF,0.32704530839701085,False,CH,False,0.17627519558156357,0.0028977279896546747,0.01180977430094774,0.32704530839701085,0.13580466723285625,0.04801920325953915,0.298148123238428
822927,2026-09-12,693855,572233,1,Top,6,5,24,2,2,2-2,2,SI,Ian Seymour,FF,CH,0.35215789785506696,False,FF,True,0.35215789785506696,0.003617886892510011,0.005293560049683924,0.26507026522874466,0.09413499592739889,0.07035779628778528,0.2093675977588104
822927,2026-09-12,693855,701358,2,Top,7,1,25,0,0,0-0,0,FF,Ian Seymour,SI,ST,0.2814513961776781,False,ST,False,0.21290260962724009,0.02200546886796244,0.0123410866921103,0.21056556903951457,0.15931600838183876,0.10141786121365659,0.2814513961776781
822927,2026-09-12,693855,701358,2,Top,7,2,26,1,0,1-0,0,SI,Ian Seymour,FF,CH,0.2710910159458114,False,SI,False,0.2710910159458114,0.004587890691705433,0.009831872713268163,0.22679363118288318,0.20146644200405464,0.06895109098581002,0.2172780564764677
822927,2026-09-12,693855,701358,2,Top,7,3,27,1,1,1-1,0,FF,Ian Seymour,SI,CH,0.3478055355889576,False,CH,False,0.3478055355889576,0.00690430168875949,0.009877615536257286,0.2196289281198524,0.10462107183571105,0.06925954208824661,0.2419030051422164
822927,2026-09-12,693855,701358,2,Top,7,4,28,2,1,2-1,0,SI,Ian Seymour,FF,FF,0.2919364021454218,True,ST,False,0.1960401724667356,0.0016940293164333343,0.010908076563493576,0.2919364021454218,0.19425840786990134,0.07717298664694122,0.22798992499107396
822927,2026-09-12,693855,666211,2,Top,8,1,29,0,0,0-0,1,FF,Ian Seymour,SI,SI,0.46996000169939706,True,SL,False,0.09853866485731569,0.01120431255661592,0.00699295325800873,0.1365615882578723,0.46996000169939706,0.05492513306595183,0.2218173463048387
822927,2026-09-12,693855,543877,2,Top,9,1,30,0,0,0-0,2,SI,Ian Seymour,FF,FF,0.25865656293247835,True,ST,False,0.15794212416337325,0.020386526575093645,0.018832452695766156,0.25865656293247835,0.25308227908853387,0.05465597712400495,0.23644407742075058
822927,2026-09-12,693855,543877,2,Top,9,2,31,1,0,1-0,2,FF,Ian Seymour,SI,FF,0.25065857751644427,False,FF,False,0.25060631987982046,0.006432410154573773,0.014680082362238365,0.25065857751644427,0.20646954141211174,0.052459073797724715,0.21869399487708754
822927,2026-09-12,693855,543877,2,Top,9,3,32,1,1,1-1,2,SI,Ian Seymour,FF,CH,0.2917584536386266,False,CH,False,0.2917584536386266,0.008034469433572982,0.008528876650565915,0.2615236089811583,0.12316675285168095,0.07512815577585995,0.23185968266853593
822927,2026-09-12,693855,543877,2,Top,9,4,33,1,2,1-2,2,FF,Ian Seymour,SL,CH,0.3695975935743395,False,CH,False,0.3695975935743395,0.003974577315839419,0.007089319599203672,0.2741071750639754,0.07921589745054158,0.06836397676495819,0.19765146023114366
822927,2026-09-12,693855,543877,2,Top,9,5,34,1,2,1-2,2,SL,Ian Seymour,SI,CH,0.34457945076805524,False,FF,False,0.34457945076805524,0.004021254218136747,0.004763017257533032,0.3319855806516215,0.09967203955680581,0.05706148831056697,0.15791716923728216
822927,2026-09-12,693855,543877,2,Top,9,6,35,2,2,2-2,2,SI,Ian Seymour,FF,FF,0.3210891247286349,True,CH,False,0.2696061765544644,0.004762877976263862,0.009184474946591817,0.3210891247286349,0.14054258796353336,0.06703969542690869,0.1877750624036039
822927,2026-09-12,693855,543877,2,Top,9,7,36,2,2,2-2,2,FF,Ian Seymour,SI,CH,0.33170607686595943,False,SI,True,0.33170607686595943,0.006391531267242315,0.0063855177750804905,0.27850246888825364,0.11144068724851702,0.06218934625138964,0.20338437170355853
822927,2026-09-12,693855,665161,3,Top,10,1,37,0,0,0-0,0,SI,Ian Seymour,CH,ST,0.3445669657657915,False,CH,True,0.20641384529825907,0.026637074466989485,0.010404686735558133,0.19121058013150197,0.14633065913898743,0.07443618846291392,0.3445669657657915
822927,2026-09-12,693855,665161,3,Top,10,2,38,0,1,0-1,0,CH,Ian Seymour,CH,CH,0.33344795678938277,True,ST,False,0.33344795678938277,0.0032899685314663495,0.008838394608281057,0.24234241936545559,0.10169769432128574,0.08523621502592507,0.2251473513582046
822927,2026-09-12,693855,665161,3,Top,10,3,39,1,1,1-1,0,CH,Ian Seymour,SL,FF,0.2773984815191792,False,CH,False,0.24479606187821673,0.0041454413731196555,0.012526652057164168,0.2773984815191792,0.16470079250499076,0.053734002190903796,0.24269856847642607
822927,2026-09-12,693855,665161,3,Top,10,4,40,1,2,1-2,0,SL,Ian Seymour,FF,CH,0.39082613493514934,False,SI,False,0.39082613493514934,0.0026911707330005354,0.004449465449532864,0.31914951699942534,0.0831960589627923,0.05731319093349227,0.14237446198660794
822927,2026-09-12,693855,670623,3,Top,11,1,41,0,0,0-0,1,FF,Ian Seymour,SI,ST,0.2630528377690686,False,CH,False,0.20557618278526932,0.019339759432525586,0.01208328620143851,0.2146596864028282,0.20568702736605926,0.07960122004281113,0.2630528377690686
822927,2026-09-12,693855,670623,3,Top,11,2,42,0,1,0-1,1,SI,Ian Seymour,SI,CH,0.3100072817142057,False,ST,False,0.3100072817142057,0.0024090685418534075,0.0060155952108500894,0.2680488201217219,0.11521759218090706,0.09875335678187641,0.19954828544858627
822927,2026-09-12,693855,670623,3,Top,11,3,43,0,2,0-2,1,SI,Ian Seymour,ST,CH,0.3752597967853829,False,FF,False,0.3752597967853829,0.0017803588002165169,0.0038254062006361556,0.26260630498668214,0.10053856272626874,0.08637378294289386,0.16961578755792034
822927,2026-09-12,693855,514888,3,Top,12,1,44,0,0,0-0,2,ST,Ian Seymour,ST,FF,0.26984636887204655,False,FF,False,0.21350590326531887,0.017726073130651842,0.014736667724493025,0.26984636887204655,0.20278292742732928,0.06523478926545803,0.21616727031470284
822927,2026-09-12,693855,514888,3,Top,12,2,45,0,1,0-1,2,ST,Ian Seymour,CH,CH,0.356734622427551,True,SI,False,0.356734622427551,0.005086774653744655,0.008461204696315738,0.2898908867335799,0.11490178647470514,0.05390407393238262,0.17102065108172151
822927,2026-09-12,693855,514888,3,Top,12,3,46,0,2,0-2,2,CH,Ian Seymour,ST,CH,0.3411395356756918,False,FF,False,0.3411395356756918,0.005240121890427491,0.006956730615706442,0.3322850835922769,0.10334283230790879,0.05311477796021476,0.1579209179577745
822927,2026-09-12,693855,673237,4,Top,13,1,47,0,0,0-0,0,ST,Ian Seymour,FF,ST,0.26961184498972957,False,ST,False,0.15465672566802824,0.03531165784672725,0.01850863406902699,0.20857733256212088,0.2611577988353393,0.052176006029028145,0.26961184498972957
822927,2026-09-12,693855,662139,4,Top,14,1,48,0,0,0-0,1,FF,Ian Seymour,SI,SI,0.3675189883860289,True,SI,True,0.08761987579291972,0.023350035220039964,0.009861213449977783,0.22935203695956172,0.3675189883860289,0.0409945828775981,0.24130326731387408
822927,2026-09-12,693855,662139,4,Top,14,2,49,0,1,0-1,1,SI,Ian Seymour,SI,CH,0.290611893918799,False,FF,False,0.290611893918799,0.002877014904138467,0.0049858233666119104,0.2094611828418981,0.15916355625029185,0.0761240046726308,0.256776524045631
822927,2026-09-12,693855,662139,4,Top,14,3,50,0,2,0-2,1,SI,Ian Seymour,SL,CH,0.3424049722355089,False,FF,False,0.3424049722355089,0.0031652849145283697,0.002533265654068208,0.30131406188484655,0.07959979037404624,0.06734918977969927,0.2036334351573034
822927,2026-09-12,693855,662139,4,Top,14,4,51,1,2,1-2,1,SL,Ian Seymour,CH,FF,0.29303442922175704,False,CH,True,0.2874306885035643,0.0036144540967896375,0.0038160134460055385,0.29303442922175704,0.1436216748996523,0.05984345343424331,0.2086392863979888
822927,2026-09-12,693855,572233,4,Top,15,1,52,0,0,0-0,2,CH,Ian Seymour,ST,ST,0.26305906217352504,True,FF,False,0.21186786299160265,0.020700957035911266,0.01030103960394567,0.21307983277423193,0.2044596986650378,0.07653154675574683,0.26305906217352504
822927,2026-09-12,693855,572233,4,Top,15,2,53,0,1,0-1,2,ST,Ian Seymour,CH,CH,0.4056440449769581,True,FF,False,0.4056440449769581,0.0029894497268372682,0.0074174639543989705,0.26831240665817885,0.0981274449774366,0.05549933276278947,0.16200985694340153
822927,2026-09-12,693855,572233,4,Top,15,3,54,0,2,0-2,2,CH,Ian Seymour,SI,CH,0.35431396551242605,False,CH,False,0.35431396551242605,0.005928996782687104,0.005741147753213803,0.295073326343162,0.0979252750205467,0.04999465927297314,0.19102262931499175
822927,2026-09-12,693855,701358,5,Top,16,1,55,0,0,0-0,0,SI,Ian Seymour,CH,SI,0.3055045966438776,False,FF,False,0.1748915355985987,0.019971756756602392,0.019301090784127957,0.1846741158145593,0.3055045966438776,0.06994690986735777,0.22570999453487692
822927,2026-09-12,693855,701358,5,Top,16,2,56,0,1,0-1,0,CH,Ian Seymour,CH,CH,0.31766592180011094,True,CH,True,0.31766592180011094,0.0038832686685159627,0.013605919512358263,0.265841726350296,0.09050248543656095,0.08859791399246167,0.21990276423969685
822927,2026-09-12,693855,701358,5,Top,16,3,57,1,1,1-1,0,CH,Ian Seymour,CH,FF,0.272277479764903,False,CH,True,0.25894878150462236,0.005228529898517682,0.0156457460360901,0.272277479764903,0.1681355140563782,0.061448758875847956,0.2183151898636412
822927,2026-09-12,693855,701358,5,Top,16,4,58,1,2,1-2,0,CH,Ian Seymour,CH,CH,0.34848404507109754,True,CH,True,0.34848404507109754,0.002877321086531033,0.008858655326245291,0.3428183938882406,0.06057746077206746,0.05412106911302292,0.1822630547427955
822927,2026-09-12,693855,666211,5,Top,17,1,59,0,0,0-0,1,CH,Ian Seymour,SI,SI,0.29209470696627915,True,FF,False,0.17495281283257685,0.014089780497151698,0.006700152623420375,0.1763040305547131,0.29209470696627915,0.0773572474206856,0.258501269105174
822927,2026-09-12,693855,666211,5,Top,17,2,60,0,1,0-1,1,SI,Ian Seymour,SI,CH,0.2991711838335915,False,FF,False,0.2991711838335915,0.0014669475033215551,0.006034809092925785,0.1845495736693508,0.1239345450615278,0.09174414739813726,0.29309879344114614
822927,2026-09-12,693855,666211,5,Top,17,3,61,0,2,0-2,1,SI,Ian Seymour,SL,CH,0.3500273317873935,False,FF,False,0.3500273317873935,0.0017621012025439658,0.0036432633557888588,0.23593207501634186,0.06821915679564876,0.099297307335029,0.24111876450725556
822927,2026-09-12,693855,666211,5,Top,17,4,62,1,2,1-2,1,SL,Ian Seymour,FF,CH,0.34153949053480104,False,ST,False,0.34153949053480104,0.0017797740442920989,0.0033268027116135955,0.2427134382175126,0.11578012925553419,0.06821949847296373,0.22664086676328377
822927,2026-09-12,693855,666211,5,Top,17,5,63,2,2,2-2,1,FF,Ian Seymour,CH,CH,0.31518650973639234,True,FF,False,0.31518650973639234,0.0028699687642729736,0.005052079074672256,0.22726704823749952,0.13036975382236554,0.06602532527799071,0.2532293150868082
822927,2026-09-12,693855,543877,5,Top,18,1,64,0,0,0-0,2,CH,Ian Seymour,SI,FF,0.27480926178665,False,SI,True,0.18296169679988206,0.02001992677895085,0.01589823282791468,0.27480926178665,0.20934668989197067,0.06103889343569577,0.2359252984789366
822927,2026-09-12,693855,543877,5,Top,18,2,65,0,1,0-1,2,SI,Ian Seymour,SI,CH,0.30603470095344715,False,FF,False,0.30603470095344715,0.004815119401407873,0.010414112423907818,0.24501368998809395,0.11123718867935768,0.08449263570425536,0.2379925528495308
822927,2026-09-12,693855,543877,5,Top,18,3,66,0,2,0-2,2,SI,Ian Seymour,FF,CH,0.35007371387117703,False,SI,False,0.35007371387117703,0.004391195390889616,0.0045415292319160375,0.3196532609482666,0.07990906017873965,0.06315252812955316,0.1782787122494589
822927,2026-09-12,693855,665161,6,Top,19,1,67,0,0,0-0,0,FF,Ian Seymour,CH,ST,0.259603508084417,False,SI,False,0.24470883261053078,0.01918276588397443,0.011923415202103983,0.18868781207556165,0.20232885670103534,0.07356480944237787,0.259603508084417
822927,2026-09-12,693855,665161,6,Top,19,2,68,0,1,0-1,0,CH,Ian Seymour,CH,CH,0.3358243712352673,True,CH,True,0.3358243712352673,0.003446414171007486,0.010401584546170205,0.23912879134674725,0.08742708121087184,0.06951995948295076,0.254251798006986
822927,2026-09-12,693855,665161,6,Top,19,3,69,1,1,1-1,0,CH,Ian Seymour,CH,ST,0.2638418937324275,False,CH,True,0.2521817173243042,0.005481042718778826,0.015083033123410384,0.24308859527706284,0.16401301895950318,0.056310698864513696,0.2638418937324275
822927,2026-09-12,693855,670623,6,Top,20,1,70,0,0,0-0,1,CH,Ian Seymour,FF,SI,0.29596628805621333,False,FC,False,0.15762677367165337,0.029208080073928694,0.02136596289982794,0.20205182221826,0.29596628805621333,0.06537215896927956,0.22840891411083739
822927,2026-09-12,693855,670623,6,Top,20,2,71,0,1,0-1,1,FF,Ian Seymour,FF,CH,0.35923877347182726,False,FC,False,0.35923877347182726,0.005737500943077984,0.01326630729995569,0.23667557272286144,0.09191879617853456,0.06438882704115965,0.2287742223425843
822927,2026-09-12,693855,670623,6,Top,20,3,72,1,1,1-1,1,FF,Ian Seymour,CH,CH,0.2842803054338303,True,CH,True,0.2842803054338303,0.00884767666724587,0.013041850054743809,0.2304687361517547,0.16382368001474326,0.04804460565743195,0.2514931460202506
822927,2026-09-12,693855,670623,6,Top,20,4,73,2,1,2-1,1,CH,Ian Seymour,SI,FF,0.2640574971175743,False,ST,False,0.20590133288821302,0.0033914250336827107,0.014330660779967655,0.2640574971175743,0.20620258166540023,0.057621615350676454,0.2484948871644859
822927,2026-09-12,693855,514888,6,Top,21,1,74,0,0,0-0,2,SI,Ian Seymour,SL,ST,0.25294553525033714,False,CH,False,0.1499224379902455,0.023191710748547374,0.023665129333370807,0.2440750324606153,0.24270074297286828,0.06349941124401665,0.25294553525033714
822927,2026-09-12,693855,673237,6,Top,22,1,75,0,0,0-0,2,SL,Ian Seymour,CH,SI,0.258543823369033,False,FF,False,0.1423364790864895,0.030608143781407818,0.021159271058770416,0.2017842937734968,0.258543823369033,0.0881997902026323,0.25736819872817074
822927,2026-09-12,693855,673237,6,Top,22,2,76,0,1,0-1,2,CH,Ian Seymour,FF,CH,0.29774319071593824,False,CH,False,0.29774319071593824,0.00216126371183643,0.009025632133004599,0.2945892876921705,0.09644500326459343,0.0701107101847354,0.22992491229772163
822927,2026-09-12,693855,673237,6,Top,22,3,77,1,1,1-1,2,FF,Ian Seymour,CH,CH,0.26779554787690896,True,FF,False,0.26779554787690896,0.006965693005987047,0.013373447258522743,0.24473699498600662,0.18474259974985913,0.055036977526881,0.22734873959583493
822927,2026-09-12,693855,662139,6,Top,23,1,78,0,0,0-0,2,CH,Ian Seymour,FF,SI,0.3859581227140886,False,SI,False,0.1033366379597001,0.019442999657504793,0.013578697051441387,0.19670633749041602,0.3859581227140886,0.07222519326961503,0.20875201185723455
822927,2026-09-12,693855,662139,6,Top,23,2,79,0,1,0-1,2,FF,Ian Seymour,CH,CH,0.3281065457735629,True,CH,True,0.3281065457735629,0.003938858085897607,0.006440670290903136,0.2314211965832347,0.11771331166407363,0.05148306000912047,0.26089635759320795
