game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823737,2026-09-12,675660,701398,1,Top,3,4,11,2,1,2-1,2,FF,Shane Drohan,CU,FF,0.3042961015785528,False,SI,False,0.05994714317932572,0.11043248044507599,0.14447002636303025,0.3042961015785528,0.19349497383997769,0.18735927459403826
823737,2026-09-12,675660,701398,1,Top,3,5,12,3,1,3-1,2,CU,Shane Drohan,FC,FF,0.2713638790759896,False,SI,False,0.04763068200413875,0.11688020474933772,0.18491894757559518,0.2713638790759896,0.2424152535068299,0.13679103308810941
823737,2026-09-12,675660,663886,1,Top,4,1,13,0,0,0-0,2,FC,Shane Drohan,SI,FF,0.3014437007203536,False,CU,False,0.045156825512407225,0.1199560322378086,0.18130939790837183,0.3014437007203536,0.2081146588641377,0.1440193847569216
823737,2026-09-12,675660,663886,1,Top,4,2,14,0,1,0-1,2,SI,Shane Drohan,FF,FF,0.33012679641309917,True,CU,False,0.0964674162479338,0.12532024581863804,0.12970554002926846,0.33012679641309917,0.1729499008778237,0.1454301006132384
823737,2026-09-12,675660,663886,1,Top,4,3,15,0,2,0-2,2,FF,Shane Drohan,SL,FF,0.43755462593055056,False,FC,False,0.05391777422031189,0.13459999925085162,0.05910676564229977,0.43755462593055056,0.10449895452747211,0.2103218804285154
823737,2026-09-12,675660,663886,2,Top,5,1,16,0,0,0-0,0,SL,Shane Drohan,SL,FF,0.2966098929554122,False,SL,True,0.039464416444709736,0.11696994327253656,0.15358455035295973,0.2966098929554122,0.22847170503737918,0.1648994919370035
823737,2026-09-12,675660,663886,2,Top,5,2,17,0,1,0-1,0,SL,Shane Drohan,SL,FF,0.3255794180756584,False,SI,False,0.10983401363789126,0.12399318092185745,0.12485201188239006,0.3255794180756584,0.1649316810612681,0.15080969442093586
823737,2026-09-12,675660,663886,2,Top,5,3,18,0,2,0-2,0,SL,Shane Drohan,SL,FF,0.3790471692820228,False,FF,False,0.04649826032506022,0.11907665341590529,0.054505461443536254,0.3790471692820228,0.11023687350943917,0.29063558202403683
823737,2026-09-12,675660,663886,2,Top,5,4,19,1,2,1-2,0,SL,Shane Drohan,SI,FF,0.3260164174697903,False,FF,False,0.05399280286821508,0.11077265115984507,0.05728210279874655,0.3260164174697903,0.16422544252283455,0.2877105831805691
823737,2026-09-12,675660,553993,2,Top,6,1,20,0,0,0-0,1,SI,Shane Drohan,SI,SI,0.270497742919474,True,SL,False,0.05035041730199955,0.14854481689281804,0.1756637975911964,0.2594587832580563,0.270497742919474,0.0954844420364565
823737,2026-09-12,675660,553993,2,Top,6,2,21,0,1,0-1,1,SI,Shane Drohan,SL,FF,0.2949073705719207,False,CU,False,0.12443941000533755,0.15165002204339442,0.1301900044971905,0.2949073705719207,0.17496216144927115,0.12385103143288688
823737,2026-09-12,675660,553993,2,Top,6,3,22,1,1,1-1,1,SL,Shane Drohan,SI,FF,0.2798031283101017,False,SL,False,0.05724812541087596,0.10576918705339003,0.1477981174358997,0.2798031283101017,0.21217711121802801,0.1972043305717056
823737,2026-09-12,675660,553993,2,Top,6,4,23,1,2,1-2,1,SI,Shane Drohan,CU,FF,0.3286612600756559,False,FC,False,0.054177936425622034,0.19250897814208628,0.06847179460425414,0.3286612600756559,0.11192249348783069,0.24425753726455213
823737,2026-09-12,675660,668709,2,Top,7,1,24,0,0,0-0,1,CU,Shane Drohan,SL,SI,0.3057775813503115,False,FF,False,0.029053458308463714,0.06582900263407017,0.1187322231168578,0.3018139349420545,0.3057775813503115,0.1787937996482426
823737,2026-09-12,675660,668709,2,Top,7,2,25,1,0,1-0,1,SL,Shane Drohan,SI,SL,0.3082246175323433,False,SL,False,0.021662829514475516,0.06518949314733502,0.13092268711889596,0.2338690063069583,0.24013136637999252,0.3082246175323433
823737,2026-09-12,675660,682877,2,Top,8,1,26,0,0,0-0,2,SI,Shane Drohan,FC,FF,0.3404879948837955,False,FF,False,0.0547810657504101,0.13011137154756527,0.14340141726659972,0.3404879948837955,0.23017055969226077,0.10104759085937001
823737,2026-09-12,675660,699302,3,Top,9,1,27,0,0,0-0,0,FC,Shane Drohan,SI,SI,0.3332214402846653,True,FC,False,0.024434424041363402,0.05040021389474924,0.13605305489250155,0.26085479001212714,0.3332214402846653,0.19503607687459415
823737,2026-09-12,675660,699302,3,Top,9,2,28,0,1,0-1,0,SI,Shane Drohan,FC,SL,0.2746763167518397,False,SL,False,0.041437383754964634,0.04260051495923089,0.13589619345539683,0.26079090793483245,0.2445986831437359,0.2746763167518397
823737,2026-09-12,675660,699302,3,Top,9,3,29,1,1,1-1,0,FC,Shane Drohan,SL,SL,0.27011974129567035,True,FC,False,0.03285214409435331,0.04751729891806647,0.16014547287225953,0.23019096778592352,0.2591743750337275,0.27011974129567035
823737,2026-09-12,675660,663647,3,Top,10,1,30,0,0,0-0,1,SL,Shane Drohan,FC,FF,0.27909535424639664,False,FC,True,0.053076552164615036,0.15023654949395177,0.17732216613613364,0.27909535424639664,0.2367079703578246,0.10356140760107889
823737,2026-09-12,675660,667472,3,Top,11,1,31,0,0,0-0,2,FC,Shane Drohan,FF,FF,0.28600088934859064,True,FC,False,0.06728580819734901,0.1262939132448909,0.18108633838024896,0.28600088934859064,0.2380241846426047,0.10130886618631652
823737,2026-09-12,675660,667472,3,Top,11,2,32,0,1,0-1,2,FF,Shane Drohan,SI,FF,0.3430007725321629,False,FC,False,0.09944831705827525,0.13738132617334978,0.14075646448235843,0.3430007725321629,0.14647775085513845,0.13293536889871674
823737,2026-09-12,675660,682829,3,Top,12,1,33,0,0,0-0,2,SI,Shane Drohan,FF,SI,0.2583035569629719,False,SI,False,0.07224729021774945,0.14411141059443444,0.13216846579145997,0.2543736244020847,0.2583035569629719,0.1387956520313001
823737,2026-09-12,675660,682829,3,Top,12,2,34,0,1,0-1,2,FF,Shane Drohan,SL,FF,0.32393388108716487,False,SL,True,0.09618916408027722,0.13823030498983985,0.11987151284565525,0.32393388108716487,0.1592454168743772,0.1625297201226872
823737,2026-09-12,675660,682829,3,Top,12,3,35,0,2,0-2,2,SL,Shane Drohan,FF,FF,0.33719020384933673,True,FC,False,0.06229574386419033,0.15398844576745613,0.05506392269559309,0.33719020384933673,0.11649799117636782,0.2749636926470566
823737,2026-09-12,675660,682829,3,Top,12,4,36,0,2,0-2,2,FF,Shane Drohan,FF,FF,0.3166360199403631,True,SI,False,0.055966598672670884,0.16441758226841688,0.04737415552739522,0.3166360199403631,0.1045863235075834,0.3110193200835716
823737,2026-09-12,675660,682829,3,Top,12,5,37,1,2,1-2,2,FF,Shane Drohan,CU,FF,0.30952609142883275,False,CH,False,0.07061983010390363,0.1625056753072837,0.0573717384591222,0.30952609142883275,0.13774085919096968,0.2622358055098889
823737,2026-09-12,675660,701398,3,Top,13,1,38,0,0,0-0,2,CU,Shane Drohan,FC,FF,0.3078118676880006,False,SL,False,0.06051047285640843,0.15493534877240994,0.14392638934604368,0.3078118676880006,0.16636283295934526,0.16645308837779338
823737,2026-09-12,675660,701398,3,Top,13,2,39,0,1,0-1,2,FC,Shane Drohan,FC,FF,0.30152754238847324,False,SI,False,0.09692243333155098,0.14721993366036004,0.12414530366895496,0.30152754238847324,0.17904334692316642,0.15114144002749563
823737,2026-09-12,675660,701398,3,Top,13,3,40,1,1,1-1,2,FC,Shane Drohan,SL,FF,0.2784329657851614,False,FF,False,0.07442856266044613,0.12096440079222061,0.1614583433644777,0.2784329657851614,0.17178113985909058,0.19293458753860426
823737,2026-09-12,675660,701398,3,Top,13,4,41,1,2,1-2,2,SL,Shane Drohan,FF,FF,0.3749011945467719,True,SI,False,0.05405001275857596,0.13302815238538032,0.05862011883205585,0.3749011945467719,0.09347360591530786,0.28592691556190925
823737,2026-09-12,675660,663886,4,Top,14,1,42,0,0,0-0,0,FF,Shane Drohan,FC,FF,0.3307648682703346,False,SL,False,0.05674979367229646,0.1166981353305562,0.1317749679646523,0.3307648682703346,0.2052740011280352,0.15873823363412667
823737,2026-09-12,675660,663886,4,Top,14,2,43,0,1,0-1,0,FC,Shane Drohan,FC,FF,0.3106012516831425,False,SI,False,0.1235858202311303,0.13039397345472384,0.12863074015158144,0.3106012516831425,0.17293296079811946,0.1338552536813037
823737,2026-09-12,675660,663886,4,Top,14,3,44,0,2,0-2,0,FC,Shane Drohan,SL,SL,0.3130297290521609,True,SI,False,0.06712786693132211,0.14244995354045145,0.06261810976099513,0.2891520668014107,0.12562227391366063,0.3130297290521609
823737,2026-09-12,675660,663886,4,Top,14,4,45,1,2,1-2,0,SL,Shane Drohan,FF,SL,0.30690460670186664,False,FF,True,0.06688805106638926,0.10209535216973277,0.06004856231667378,0.30371942361137355,0.16034400413396505,0.30690460670186664
823737,2026-09-12,675660,663886,4,Top,14,5,46,1,2,1-2,0,FF,Shane Drohan,SL,SL,0.3611883581323739,True,FF,False,0.07199058051801284,0.1403708981980913,0.05343784488386169,0.26444665314335064,0.10856566512430987,0.3611883581323739
823737,2026-09-12,675660,553993,4,Top,15,1,47,0,0,0-0,1,SL,Shane Drohan,FC,FF,0.2933626780968428,False,FF,False,0.047153049937030796,0.12732279328353152,0.1255527395768329,0.2933626780968428,0.24075797250898426,0.16585076659677878
823737,2026-09-12,675660,553993,4,Top,15,2,48,1,0,1-0,1,FC,Shane Drohan,FC,FF,0.2573051746249516,False,SI,False,0.044843799494769646,0.14085179747217155,0.17735333880567825,0.2573051746249516,0.22247660604185515,0.15716928356057475
823737,2026-09-12,675660,553993,4,Top,15,3,49,2,0,2-0,1,FC,Shane Drohan,SL,SI,0.2659836439396426,False,SI,False,0.04679540356098654,0.0976260929415794,0.19315025245763773,0.23714047148895553,0.2659836439396426,0.15930413561119958
823737,2026-09-12,675660,553993,4,Top,15,4,50,3,0,3-0,1,SL,Shane Drohan,FC,FF,0.28349558428815164,False,CU,False,0.04780178567196611,0.08660349366000741,0.18237497898898647,0.28349558428815164,0.20910996262446027,0.19061419476642907
823737,2026-09-12,675660,668709,4,Top,16,1,51,0,0,0-0,1,FC,Shane Drohan,SI,SL,0.28841556940835866,False,SI,True,0.019583975718751187,0.04897830871437996,0.14915400035490348,0.21718269526933176,0.27668545053427523,0.28841556940835866
823737,2026-09-12,675660,668709,4,Top,16,2,52,0,1,0-1,1,SI,Shane Drohan,SI,SL,0.2671671480108764,False,FF,False,0.05132306488714991,0.04491034678080558,0.14464579031463928,0.24604147329385004,0.24591217671267948,0.2671671480108764
823737,2026-09-12,675660,668709,4,Top,16,3,53,1,1,1-1,1,SI,Shane Drohan,SL,SL,0.33673022348846693,True,FF,False,0.027634264580584107,0.04402904274350262,0.1409233070921719,0.21705608250230837,0.233627079592967,0.33673022348846693
823737,2026-09-12,675660,668709,4,Top,16,4,54,1,2,1-2,1,SL,Shane Drohan,SL,SL,0.3931970412809174,True,SL,True,0.02252860579829012,0.049764135610603916,0.05263990411183478,0.34060520199456024,0.1412651112037936,0.3931970412809174
823737,2026-09-12,675660,668709,4,Top,16,5,55,1,2,1-2,1,SL,Shane Drohan,SL,SL,0.37999566539079555,True,FF,False,0.025979230822932027,0.05480047393019402,0.06223941384324008,0.3163591424283657,0.16062607358447306,0.37999566539079555
823737,2026-09-12,675660,668709,4,Top,16,6,56,2,2,2-2,1,SL,Shane Drohan,SI,SL,0.4222142973901534,False,SL,False,0.021888059973296833,0.040118372428773974,0.05717175020829063,0.3101016111294823,0.14850590887000267,0.4222142973901534
823737,2026-09-12,675660,682877,4,Top,17,1,57,0,0,0-0,1,SI,Shane Drohan,FC,FF,0.2909332612809935,False,CH,False,0.06255317599202125,0.18712438270079534,0.13925066537125724,0.2909332612809935,0.18962787637140857,0.1305106382835252
823737,2026-09-12,675660,682877,4,Top,17,2,58,0,1,0-1,1,FC,Shane Drohan,SL,FF,0.2587679655763166,False,CU,False,0.11191324665818535,0.1653845357831728,0.1352382769093955,0.2587679655763166,0.19989537213129302,0.12880060294163762
823737,2026-09-12,675660,682877,4,Top,17,3,59,0,2,0-2,1,SL,Shane Drohan,FF,FF,0.358338865214819,True,SL,False,0.05941608762223179,0.15687617378074128,0.06902124431795217,0.358338865214819,0.08448881884137126,0.2718588102228855
823737,2026-09-12,675660,699302,4,Top,18,1,60,0,0,0-0,1,FF,Shane Drohan,SL,SI,0.2868712917893582,False,SI,False,0.024405916084440062,0.07496282907255561,0.15375633177480624,0.2343162807659993,0.2868712917893582,0.22568735051284114
