game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
822768,2026-09-12,693686,624413,1,Top,2,6,11,3,2,3-2,1,SL,Spencer Miles,CU,SI,0.5188592393490138,False,FF,False,0.0001274725274725275,0.1868412128451863,0.12241667353762659,0.0004961877506684492,0.5188592393490138,0.17125921399003313
822768,2026-09-12,693686,624413,1,Top,2,7,12,3,2,3-2,1,CU,Spencer Miles,SL,SI,0.4290970969995423,False,SI,False,0.0003838243676960632,0.20364805662322405,0.1649315464145494,0.0018100301517648102,0.4290970969995423,0.20012944544322395
822768,2026-09-12,693686,624413,1,Top,2,8,13,3,2,3-2,1,SL,Spencer Miles,SI,SI,0.43828768159614767,True,CU,False,0.000528234305584262,0.1890841385468229,0.16204709734599226,0.0016467640215302158,0.43828768159614767,0.20840608418392342
822768,2026-09-12,693686,702616,1,Top,3,1,14,0,0,0-0,1,SI,Spencer Miles,SI,SI,0.4142231123604841,True,CU,False,0.000432054280847893,0.3398698218069989,0.13147595717152027,7.142857142857142e-05,0.4142231123604841,0.11392762580872094
822768,2026-09-12,693686,702616,1,Top,3,2,15,0,1,0-1,1,SI,Spencer Miles,SI,CU,0.36448518906108496,False,FF,False,0.001401759470431568,0.36448518906108496,0.16530840060721516,9.01272103602612e-05,0.34800795438759885,0.1207065692633107
822768,2026-09-12,693686,702616,1,Top,3,3,16,0,2,0-2,1,SI,Spencer Miles,SI,CU,0.3379888130902675,False,SI,True,0.003404956889008936,0.3379888130902675,0.21168862843095776,0.00010433175581480668,0.28326939795949807,0.16354387187445416
822768,2026-09-12,693686,702616,1,Top,3,4,17,0,2,0-2,1,SI,Spencer Miles,CU,CU,0.3218619888717339,True,CU,True,0.0010317449520032772,0.3218619888717339,0.19867746413891013,3.354978354978355e-05,0.3071515504045152,0.1712437018492895
822768,2026-09-12,693686,691723,1,Top,4,1,18,0,0,0-0,2,CU,Spencer Miles,SI,SI,0.45607781599680947,True,SL,False,0.00025114301021559086,0.19123939005832405,0.11501942094586111,0.0014968037354702373,0.45607781599680947,0.2359154262533198
822768,2026-09-12,693686,691723,1,Top,4,2,19,0,1,0-1,2,SI,Spencer Miles,SI,SI,0.45922963692951163,True,CU,False,0.0006952320138919209,0.18236534010004526,0.12956447361056164,0.0009657114999640301,0.45922963692951163,0.22717960584602598
822768,2026-09-12,693686,683002,1,Top,5,1,20,0,0,0-0,2,SI,Spencer Miles,CU,SI,0.5067538761833746,False,SI,False,0.0003195302631466666,0.25825623267141856,0.11907677833307125,0.0004096678858981527,0.5067538761833746,0.11518391466309169
822768,2026-09-12,693686,683002,1,Top,5,2,21,1,0,1-0,2,CU,Spencer Miles,SI,SI,0.46218448194234973,True,CU,False,0.0015747802770073613,0.25626579143476236,0.1439103934249278,0.00025719639823991973,0.46218448194234973,0.13580735652271334
822768,2026-09-12,693686,683002,1,Top,5,3,22,1,1,1-1,2,SI,Spencer Miles,SI,SI,0.42299119700967125,True,SI,True,0.0009150190417842046,0.24834916480905686,0.16151694291115515,0.003432011962468425,0.42299119700967125,0.1627956642658648
822768,2026-09-12,693686,683002,1,Top,5,4,23,2,1,2-1,2,SI,Spencer Miles,SI,SI,0.5357571447073961,True,SI,True,0.0001671904901929233,0.23271781442797213,0.10829748044924098,0.0001829517089093702,0.5357571447073961,0.12287741821628924
822768,2026-09-12,693686,683002,1,Top,5,5,24,2,2,2-2,2,SI,Spencer Miles,SI,SI,0.3186480266530067,True,CU,False,0.0016480102557355771,0.30232009660729736,0.2091837353997847,0.00031777615022113574,0.3186480266530067,0.16788235493395567
822768,2026-09-12,693686,683002,1,Top,5,6,25,3,2,3-2,2,SI,Spencer Miles,SI,SI,0.46001524813317585,True,SI,True,0.00031258346140567594,0.2937925000723452,0.13022886375972462,0.00013097531232127558,0.46001524813317585,0.11551982926102836
822768,2026-09-12,693686,683002,1,Top,5,7,26,3,2,3-2,2,SI,Spencer Miles,CU,SI,0.3759055259939015,False,SI,False,0.0018630886203708957,0.29185693753281194,0.17123971565642673,0.0007877151873440968,0.3759055259939015,0.15834701700914577
822768,2026-09-12,693686,683002,1,Top,5,8,27,3,2,3-2,2,CU,Spencer Miles,FF,SI,0.41100816495629267,False,SI,False,0.001938358764221788,0.24943747411474734,0.18019190739409435,0.0011337335568356755,0.41100816495629267,0.15629036121380901
822768,2026-09-12,693686,687952,1,Top,6,1,28,0,0,0-0,2,FF,Spencer Miles,SI,SI,0.3783379842681904,True,SI,True,0.0,0.2993812901429456,0.12425716039646643,0.0002547646104842832,0.3783379842681904,0.19776880058191337
822768,2026-09-12,693686,687952,1,Top,6,2,29,1,0,1-0,2,SI,Spencer Miles,SL,SI,0.42943115635780643,False,SL,True,0.0,0.271143526360386,0.10497389463179861,0.0003094454376122934,0.42943115635780643,0.19414197721239684
822768,2026-09-12,693686,687952,1,Top,6,3,30,1,1,1-1,2,SL,Spencer Miles,SL,SI,0.44377422577052605,False,CU,False,8.225108225108226e-05,0.21172387822476485,0.11893465009230511,0.002622846011255986,0.44377422577052605,0.22286214881889752
822768,2026-09-12,693686,687952,1,Top,6,4,31,1,2,1-2,2,SL,Spencer Miles,FF,SI,0.33936963077364735,False,FF,True,0.0014707174682420533,0.25075355162868296,0.17557659582847115,0.00023982660158271946,0.33936963077364735,0.23258967769937436
822768,2026-09-12,693686,677008,2,Top,7,1,32,0,0,0-0,0,FF,Spencer Miles,SI,SI,0.40714529649798725,True,CU,False,0.0007319661410597271,0.2912848824250447,0.15704666976417184,0.0,0.40714529649798725,0.14379118517173767
822768,2026-09-12,693686,677008,2,Top,7,2,33,0,1,0-1,0,SI,Spencer Miles,SI,SI,0.39000569759826326,True,SI,True,0.002183208546142131,0.2535594897525391,0.22279620395602248,0.0006923587012453218,0.39000569759826326,0.13076304144578837
822768,2026-09-12,693686,677008,2,Top,7,3,34,0,2,0-2,0,SI,Spencer Miles,SI,SI,0.2860604828658018,True,CU,False,0.004432985782958624,0.2564243560045855,0.2823884144951327,0.00021211771724540183,0.2860604828658018,0.17048164313427694
822768,2026-09-12,693686,681297,2,Top,8,1,35,0,0,0-0,1,SI,Spencer Miles,CU,SI,0.3910575725435473,False,SI,False,0.0029835463020449664,0.3373392413816429,0.13150305199394088,8.313397129186602e-05,0.3910575725435473,0.13703345380753276
822768,2026-09-12,693686,681297,2,Top,8,2,36,1,0,1-0,1,CU,Spencer Miles,SI,SI,0.41674907227200814,True,CU,False,0.000943024202413266,0.31472187239962107,0.13683361660910737,0.0,0.41674907227200814,0.1307524145168504
822768,2026-09-12,693686,681297,2,Top,8,3,37,2,0,2-0,1,SI,Spencer Miles,SI,SI,0.5089195646448821,True,SL,False,0.000383969277636141,0.27688701322346526,0.10129606729026007,0.0,0.5089195646448821,0.11251338556375667
822768,2026-09-12,693686,681297,2,Top,8,4,38,3,0,3-0,1,SI,Spencer Miles,FF,SI,0.5505190241679427,False,SI,False,0.00021010407654906,0.23458869159281937,0.09878604403527129,0.00010416666666666666,0.5505190241679427,0.1157919694607516
822768,2026-09-12,693686,681297,2,Top,8,5,39,3,1,3-1,1,FF,Spencer Miles,SI,SI,0.42981192834757687,True,SI,True,0.0013271729061775336,0.25805111198348024,0.16116956048383974,0.00024294670846394987,0.42981192834757687,0.1493972795704625
822768,2026-09-12,693686,681297,2,Top,8,6,40,3,2,3-2,1,SI,Spencer Miles,SI,SI,0.40458417755832743,True,SL,False,0.0017941067613273286,0.30095572580435787,0.15200758874559792,0.0,0.40458417755832743,0.14065840113039074
822768,2026-09-12,693686,681297,2,Top,8,7,41,3,2,3-2,1,SI,Spencer Miles,CU,SI,0.41206390484051086,False,SI,False,0.0009118139543704453,0.2713624141201478,0.1621202070193266,0.0004887466582381837,0.41206390484051086,0.15305291340740657
822768,2026-09-12,693686,665966,2,Top,9,1,42,0,0,0-0,2,CU,Spencer Miles,SI,SI,0.445844453254243,True,SI,True,0.0002037193690419497,0.18471120264038496,0.1145382118308456,0.00038089589934126034,0.445844453254243,0.25432151700614386
822768,2026-09-12,693686,665966,2,Top,9,2,43,0,1,0-1,2,SI,Spencer Miles,SI,SI,0.4683748454828375,True,SI,True,0.00026125217610309355,0.16402373923693664,0.12319541111750582,0.00029866945527766637,0.4683748454828375,0.2438460825313401
822768,2026-09-12,693686,665966,2,Top,9,3,44,0,2,0-2,2,SI,Spencer Miles,FF,SI,0.337977417545189,False,SI,False,0.00065077734206999,0.23644182402679625,0.18882226632491755,0.0003902021878230569,0.337977417545189,0.23571751257320497
