game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824955,2026-09-12,693433,622268,1,Bot,5,3,16,1,1,1-1,2,SL,Bryan Woo,SI,FF,0.4448008657659673,False,CH,False,0.09916488678885715,0.009861841519823314,0.4448008657659673,0.14451310745147675,0.20359598259600298,0.0980633158778728
824955,2026-09-12,693433,622268,1,Bot,5,4,17,1,2,1-2,2,SI,Bryan Woo,CU,FF,0.45450454958260766,False,ST,False,0.0998956204612042,0.019947752645689595,0.45450454958260766,0.10090105462429698,0.21435530580164738,0.11039571688455471
824955,2026-09-12,693433,680869,2,Bot,6,1,18,0,0,0-0,0,CU,Bryan Woo,SI,FF,0.3838655818090861,False,FF,False,0.02132461332754238,0.002490917764247037,0.3838655818090861,0.35972995322310103,0.11445971502938257,0.1181292188466418
824955,2026-09-12,693433,680869,2,Bot,6,2,19,1,0,1-0,0,SI,Bryan Woo,FF,FF,0.43600738494534064,True,FF,True,0.019597227081101044,0.0007847350113579594,0.43600738494534064,0.344960026077859,0.10827002725467619,0.0903805996296661
824955,2026-09-12,693433,680869,2,Bot,6,3,20,1,1,1-1,0,FF,Bryan Woo,ST,FF,0.4510779274555031,False,FF,False,0.024972723900724504,0.0038781284160341106,0.4510779274555031,0.2851027112184251,0.08523340279927501,0.14973510621003855
824955,2026-09-12,693433,680869,2,Bot,6,4,21,2,1,2-1,0,ST,Bryan Woo,SI,FF,0.38920836058935576,False,SI,True,0.02008976154853684,0.0011773196378589666,0.38920836058935576,0.36549741089759247,0.06993713781305513,0.15409000951360158
824955,2026-09-12,693433,666126,2,Bot,7,1,22,0,0,0-0,1,SI,Bryan Woo,SI,FF,0.5586576755905908,False,CH,False,0.0315770680660545,0.003736468682007003,0.5586576755905908,0.1904023375674319,0.16582384308814418,0.04980260700577279
824955,2026-09-12,693433,666126,2,Bot,7,2,23,0,1,0-1,1,SI,Bryan Woo,FF,FF,0.5118522391374665,True,FF,True,0.10668191935109551,0.006863977635368671,0.5118522391374665,0.14441660035542728,0.1348161251283355,0.09536913839230704
824955,2026-09-12,693433,666126,2,Bot,7,3,24,0,2,0-2,1,FF,Bryan Woo,FF,FF,0.5027528302095134,True,SL,False,0.12818655104796414,0.014482265145707046,0.5027528302095134,0.09556302525271054,0.17001601956401138,0.08899930878009346
824955,2026-09-12,693433,666126,2,Bot,7,4,25,0,2,0-2,1,FF,Bryan Woo,SL,FF,0.5263581700103992,False,SL,True,0.11537691648860353,0.01612082701536798,0.5263581700103992,0.09136105557070058,0.17148604838852236,0.07929698252640628
824955,2026-09-12,693433,641680,2,Bot,8,1,26,0,0,0-0,2,SL,Bryan Woo,FF,FF,0.40812646979619793,True,FF,True,0.018453354576736514,0.0020566598445221217,0.40812646979619793,0.38988426956697786,0.09493314649242328,0.08654609972314282
824955,2026-09-12,693433,641680,2,Bot,8,2,27,0,1,0-1,2,FF,Bryan Woo,ST,FF,0.47296570408395894,False,SI,False,0.03137549573521544,0.0019852264671590555,0.47296570408395894,0.24137136303332837,0.10608989203182732,0.14621231864851192
824955,2026-09-12,693433,641680,2,Bot,8,3,28,1,1,1-1,2,ST,Bryan Woo,SI,FF,0.3866040849242689,False,ST,False,0.027064457500861717,0.0029195482038949128,0.3866040849242689,0.29911446491490573,0.0961316540536839,0.1881657904023849
824955,2026-09-12,693433,675961,2,Bot,9,1,29,0,0,0-0,2,SI,Bryan Woo,FF,FF,0.4248624890532704,True,FF,True,0.010304528618735804,0.001033437126131464,0.4248624890532704,0.38328890672275223,0.08775946978765767,0.09275116869145292
824955,2026-09-12,693433,703607,3,Bot,10,1,30,0,0,0-0,0,FF,Bryan Woo,FF,FF,0.3843282537395902,True,FF,True,0.02583465865067011,0.0022313039825217706,0.3843282537395902,0.31552935917767094,0.1258415450670074,0.1462348793825398
824955,2026-09-12,693433,703607,3,Bot,10,2,31,1,0,1-0,0,FF,Bryan Woo,SI,FF,0.45459301137711217,False,FF,False,0.027697181795397628,0.0010948046765867653,0.45459301137711217,0.3156866514668233,0.10751027977626448,0.09341807090781615
824955,2026-09-12,693433,703607,3,Bot,10,3,32,2,0,2-0,0,SI,Bryan Woo,SI,FF,0.47036213345284206,False,FF,False,0.02470690991812736,0.001060240518437218,0.47036213345284206,0.33011727697793447,0.09523413757640332,0.07851930155625604
824955,2026-09-12,693433,703607,3,Bot,10,4,33,3,0,3-0,0,SI,Bryan Woo,FF,FF,0.48596771435530317,True,FF,True,0.02228888157651241,0.0011498123011903835,0.48596771435530317,0.32795585213442346,0.08936656641465042,0.0732711732179208
824955,2026-09-12,693433,703607,3,Bot,10,5,34,3,1,3-1,0,FF,Bryan Woo,FF,FF,0.48936588799781783,True,ST,False,0.02472601307913602,0.0010675311490681134,0.48936588799781783,0.29966410542163635,0.08449724550265632,0.10067921684968516
824955,2026-09-12,693433,643446,3,Bot,11,1,35,0,0,0-0,0,FF,Bryan Woo,CU,FF,0.48459192856169053,False,FF,False,0.06500481806995237,0.008056895196468766,0.48459192856169053,0.20537227965770538,0.18158866813497807,0.055385410379205594
824955,2026-09-12,693433,671732,3,Bot,12,1,36,0,0,0-0,0,CU,Bryan Woo,FF,FF,0.4709295358714065,True,SL,False,0.08370791877005872,0.010535246210125533,0.4709295358714065,0.18437129571577934,0.1832467867792628,0.06720921665336733
824955,2026-09-12,693433,671732,3,Bot,12,2,37,0,1,0-1,0,FF,Bryan Woo,FF,FF,0.4904804183990572,True,FF,True,0.1276921609925413,0.011992832950937029,0.4904804183990572,0.14274495288798983,0.16813135755646746,0.058958277213007886
824955,2026-09-12,693433,671732,3,Bot,12,3,38,0,2,0-2,0,FF,Bryan Woo,FF,FF,0.5190921325338361,True,FF,True,0.08986000446052628,0.019042852755147825,0.5190921325338361,0.10417138520446637,0.18020108396271844,0.08763254108330554
824955,2026-09-12,693433,671732,3,Bot,12,4,39,1,2,1-2,0,FF,Bryan Woo,CH,FF,0.5027289341755591,False,FF,False,0.08963604622034634,0.00694216472299744,0.5027289341755591,0.11544993457360304,0.1775638981922927,0.10767902211520225
824955,2026-09-12,693433,671732,3,Bot,12,5,40,2,2,2-2,0,CH,Bryan Woo,FF,FF,0.45200172075485995,True,SI,False,0.09960566248904013,0.008959971462384345,0.45200172075485995,0.1748854038364056,0.181604798146942,0.08294244331036872
824955,2026-09-12,693433,671732,3,Bot,12,6,41,2,2,2-2,0,FF,Bryan Woo,FF,FF,0.4336726557487999,True,FF,True,0.09536613367270493,0.019343778607763887,0.4336726557487999,0.14162500075215304,0.2138981251345899,0.09609430608398943
824955,2026-09-12,693433,669127,3,Bot,13,1,42,0,0,0-0,1,FF,Bryan Woo,SL,SI,0.37462551277588785,False,CH,False,0.022416422049101915,0.002634927419887539,0.3557456619473722,0.37462551277588785,0.12361772687151129,0.12095974893623997
824955,2026-09-12,693433,669127,3,Bot,13,2,43,1,0,1-0,1,SL,Bryan Woo,ST,SI,0.4111204000339477,False,CH,False,0.03429519172142015,0.0015050936185240303,0.33497584509184264,0.4111204000339477,0.14522720598734168,0.07287626354692353
824955,2026-09-12,693433,669127,3,Bot,13,3,44,1,1,1-1,1,ST,Bryan Woo,FF,FF,0.35107462022946223,True,FF,True,0.030955896261994416,0.0026806528190276607,0.35107462022946223,0.3061123352089891,0.10751716312505699,0.20165933235547084
824955,2026-09-12,693433,669127,3,Bot,13,4,45,1,2,1-2,1,FF,Bryan Woo,SI,FF,0.38128410886273434,False,SI,True,0.03812120401616032,0.009266866415448001,0.38128410886273434,0.20167237454951453,0.136753525403207,0.23290192075293575
824955,2026-09-12,693433,622268,3,Bot,14,1,46,0,0,0-0,2,SI,Bryan Woo,SI,FF,0.4514608406804099,False,SI,True,0.06788545214932526,0.016796873016216077,0.4514608406804099,0.1775273761281923,0.21135560731927394,0.07497385070658293
824955,2026-09-12,693433,680869,4,Bot,15,1,47,0,0,0-0,0,SI,Bryan Woo,SI,SI,0.36898032623603527,True,SI,True,0.022464627174449872,0.0015944836307274193,0.3662432913773758,0.36898032623603527,0.1217254026034013,0.11899186897801045
824955,2026-09-12,693433,680869,4,Bot,15,2,48,0,1,0-1,0,SI,Bryan Woo,FF,FF,0.3851763559970322,True,FF,True,0.04127566420561166,0.0027780195073654605,0.3851763559970322,0.28969152399684794,0.11625866209215995,0.16481977420098334
824955,2026-09-12,693433,680869,4,Bot,15,3,49,0,2,0-2,0,FF,Bryan Woo,ST,FF,0.4490547229619006,False,SL,False,0.03346462627437865,0.00579935279286912,0.4490547229619006,0.1637008902932998,0.1064901154778121,0.24149029219974047
824955,2026-09-12,693433,666126,4,Bot,16,1,50,0,0,0-0,1,ST,Bryan Woo,SI,FF,0.43548928892123157,False,FF,False,0.08387697979348138,0.008504252041303511,0.43548928892123157,0.17760620058651239,0.20986412287394957,0.08465915578352194
824955,2026-09-12,693433,666126,4,Bot,16,2,51,0,1,0-1,1,SI,Bryan Woo,CH,FF,0.45858570968409884,False,SL,False,0.12873776414489377,0.010727228373798667,0.45858570968409884,0.15016788046642052,0.1679472879763144,0.08383412935447465
824955,2026-09-12,693433,666126,4,Bot,16,3,52,1,1,1-1,1,CH,Bryan Woo,CH,FF,0.43149095531383436,False,SI,False,0.13608110654318814,0.007816428036320188,0.43149095531383436,0.1744977362575454,0.1791701270855425,0.07094364676357018
824955,2026-09-12,693433,641680,4,Bot,17,1,53,0,0,0-0,2,CH,Bryan Woo,FF,FF,0.3758527109649264,True,SI,False,0.022545494119740942,0.0038466015069862935,0.3758527109649264,0.3373641166980969,0.1331923380190487,0.12719873869120107
824955,2026-09-12,693433,641680,4,Bot,17,2,54,0,1,0-1,2,FF,Bryan Woo,FF,FF,0.4241723563187703,True,SL,False,0.04531851243638713,0.003350181685519892,0.4241723563187703,0.2581496072584478,0.11257822356756801,0.15643111873330745
824955,2026-09-12,693433,675961,5,Bot,18,1,55,0,0,0-0,0,FF,Bryan Woo,SI,SI,0.37317817907715295,True,SL,False,0.025439129054714175,0.0028775129521707386,0.35451636689590804,0.37317817907715295,0.12333373514824456,0.1206550768718103
824955,2026-09-12,693433,675961,5,Bot,18,2,56,0,1,0-1,0,SI,Bryan Woo,ST,FF,0.41177240225957357,False,SL,False,0.04550505310867285,0.004787457543383487,0.41177240225957357,0.27707457937376895,0.10947721817187717,0.15138328954272443
824955,2026-09-12,693433,675961,5,Bot,18,3,57,0,2,0-2,0,ST,Bryan Woo,ST,FF,0.3889960723765794,False,ST,True,0.0395449658203379,0.00515871179478072,0.3889960723765794,0.16841787111564796,0.06820806198031475,0.3296743169123395
824955,2026-09-12,693433,675961,5,Bot,18,4,58,1,2,1-2,0,ST,Bryan Woo,ST,FF,0.407223324375183,False,FF,False,0.029052092495627728,0.004096441683503496,0.407223324375183,0.2130900897938012,0.06701601600141205,0.2795220356504728
824955,2026-09-12,693433,675961,5,Bot,18,5,59,2,2,2-2,0,ST,Bryan Woo,FF,FF,0.36114256641200454,True,FF,True,0.030297283922399186,0.007572153324489587,0.36114256641200454,0.31461723815277054,0.061605815139114756,0.22476494304922132
824955,2026-09-12,693433,703607,5,Bot,19,1,60,0,0,0-0,1,FF,Bryan Woo,FF,SI,0.34730180962309404,False,FF,True,0.027038971066388303,0.0027860994701681546,0.3356822946704272,0.34730180962309404,0.14140761503561206,0.14578321013431103
824955,2026-09-12,693433,643446,5,Bot,20,1,61,0,0,0-0,1,FF,Bryan Woo,FF,FF,0.4081827100335181,True,SL,False,0.06170499602716867,0.010456515132076884,0.4081827100335181,0.22381237115817676,0.2166631107473149,0.07918029690174502
824955,2026-09-12,693433,643446,5,Bot,20,2,62,0,1,0-1,1,FF,Bryan Woo,FF,FF,0.44819655950128284,True,FF,True,0.11887999295362507,0.01680129004046604,0.44819655950128284,0.18470441844193267,0.16631176606959727,0.06510597299309642
824955,2026-09-12,693433,671732,5,Bot,21,1,63,0,0,0-0,2,FF,Bryan Woo,FF,FF,0.43618981164060827,True,ST,False,0.0871392361021609,0.009222434858877476,0.43618981164060827,0.19207640919060048,0.20743937726293876,0.06793273094481528
824955,2026-09-12,693433,671732,5,Bot,21,2,64,0,1,0-1,2,FF,Bryan Woo,FF,FF,0.47040334757038893,True,FF,True,0.15076056232698262,0.017009092796284642,0.47040334757038893,0.13529394765867853,0.1603429627213339,0.06619008692633228
824955,2026-09-12,693433,671732,5,Bot,21,3,65,1,1,1-1,2,FF,Bryan Woo,FF,FF,0.4697073088621998,True,FF,True,0.11818830313838952,0.009588700179891285,0.4697073088621998,0.1615835802406334,0.18764266715523104,0.05328944042365577
824955,2026-09-12,693433,671732,5,Bot,21,4,66,1,2,1-2,2,FF,Bryan Woo,CH,FF,0.4244270977781411,False,SI,False,0.135361941014497,0.023233529135828164,0.4244270977781411,0.1264333834902624,0.2109375843515206,0.07960646422975129
824955,2026-09-12,693433,669127,6,Bot,22,1,67,0,0,0-0,0,CH,Bryan Woo,FF,SI,0.3808183013500389,False,FF,True,0.027104950631745072,0.0027727858575323974,0.32576899354318906,0.3808183013500389,0.1426916843614146,0.12084328425608037
824955,2026-09-12,693433,669127,6,Bot,22,2,68,0,1,0-1,0,FF,Bryan Woo,ST,FF,0.41349446469655765,False,FF,False,0.04414667019082834,0.0053795995393866244,0.41349446469655765,0.2923400507435747,0.10037402098463018,0.14426519384502282
824955,2026-09-12,693433,669127,6,Bot,22,3,69,0,2,0-2,0,ST,Bryan Woo,ST,FF,0.40075318732558574,False,ST,True,0.03941360177357328,0.005461368973975641,0.40075318732558574,0.18471156503515174,0.0757832900087099,0.29387698688300445
824955,2026-09-12,693433,669127,6,Bot,22,4,70,1,2,1-2,0,ST,Bryan Woo,ST,FF,0.38499387839895677,False,SI,False,0.03360406723311113,0.005305870685139837,0.38499387839895677,0.23407828142648662,0.06992060239174333,0.272097299864563
824955,2026-09-12,693433,669127,6,Bot,22,5,71,2,2,2-2,0,ST,Bryan Woo,ST,FF,0.3375404534146194,False,CH,False,0.03335327143841476,0.008194572164949473,0.3375404534146194,0.3316570247728976,0.07501278153249569,0.21424189667662397
824955,2026-09-12,693433,669127,6,Bot,22,6,72,3,2,3-2,0,ST,Bryan Woo,FF,FF,0.3782687472424266,True,CH,False,0.02535437640857376,0.0022731487221431938,0.3782687472424266,0.37790117689164615,0.07074293955319971,0.1454596111820112
824955,2026-09-12,693433,622268,6,Bot,23,1,73,0,0,0-0,1,FF,Bryan Woo,FF,FF,0.4294168467144621,True,FF,True,0.0684188237460264,0.016635362608898266,0.4294168467144621,0.20108005999674292,0.206758658183127,0.07769024875074355
824955,2026-09-12,693433,622268,6,Bot,23,2,74,0,1,0-1,1,FF,Bryan Woo,CU,FF,0.44237130954242376,False,FF,False,0.14159449063537027,0.017813163425879207,0.44237130954242376,0.1450307127241773,0.17403787459838604,0.07915244907376368
824955,2026-09-12,693433,622268,6,Bot,23,3,75,0,2,0-2,1,CU,Bryan Woo,CU,FF,0.4062618260308762,False,SL,False,0.14922489064090608,0.028825051086352707,0.4062618260308762,0.16068264518175837,0.16038825028024614,0.09461733677986084
824955,2026-09-12,693433,622268,6,Bot,23,4,76,0,2,0-2,1,CU,Bryan Woo,SI,FF,0.3994189347883473,False,FF,False,0.1406114779786682,0.034276382697704944,0.3994189347883473,0.15550620554741607,0.1687622893838806,0.1014247096039835
824955,2026-09-12,693433,680869,6,Bot,24,1,77,0,0,0-0,2,SI,Bryan Woo,ST,SI,0.3883464915079258,False,ST,True,0.02897661698506042,0.004853064704709141,0.30903736055533426,0.3883464915079258,0.14829618278477452,0.12049028346219645
824955,2026-09-12,693433,680869,6,Bot,24,2,78,0,1,0-1,2,ST,Bryan Woo,SI,FF,0.36045880258289037,False,ST,False,0.04783210744745404,0.003986729814341444,0.36045880258289037,0.2903286970233487,0.09214743715073723,0.20524622598122888
824955,2026-09-12,693433,680869,6,Bot,24,3,79,0,2,0-2,2,SI,Bryan Woo,ST,FF,0.3863358900890768,False,FF,False,0.04357204157453811,0.006795493719484266,0.3863358900890768,0.17717377347137248,0.09865226486417424,0.2874705362813544
824955,2026-09-12,693433,680869,6,Bot,24,4,80,1,2,1-2,2,ST,Bryan Woo,ST,FF,0.37447102275758887,False,ST,True,0.030727094903703064,0.004223000618382434,0.37447102275758887,0.22594708615513334,0.06985154526821433,0.29478025029697913
