game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824630,2026-09-12,694973,624424,2,Bot,6,5,19,3,1,3-1,1,FF,Paul Skenes,SL,FF,0.5027992408620192,False,FS,False,0.10777202698838867,0.006916111432090926,0.5027992408620192,0.15180310179953377,0.07799865010399969,0.08370884404335271,0.06900202477061572
824630,2026-09-12,694973,624424,2,Bot,6,6,20,3,2,3-2,1,SL,Paul Skenes,SI,FF,0.4641727490097744,False,FF,False,0.1497259696180528,0.006500289504097959,0.4641727490097744,0.13073613073730186,0.07709507768569356,0.10131822128008626,0.07045156216499375
824630,2026-09-12,694973,608348,2,Bot,7,1,21,0,0,0-0,2,SI,Paul Skenes,SI,FF,0.3246334973471722,False,FS,False,0.036773088419463223,0.005400669356926224,0.3246334973471722,0.11058152558183929,0.21733289862673402,0.05337119355103487,0.25190712711683066
824630,2026-09-12,694973,608348,2,Bot,7,2,22,0,1,0-1,2,SI,Paul Skenes,FF,SI,0.27672782331723567,False,SL,False,0.04995380629737292,0.0021267057510651766,0.25703186786943677,0.07184453698215075,0.27672782331723567,0.09036157547970274,0.25195368430303683
824630,2026-09-12,694973,699393,3,Bot,8,1,23,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.4402460689694098,True,SL,False,0.07182411155195059,0.012268080470401031,0.4402460689694098,0.1610551518560962,0.09909815272044668,0.03918394171414626,0.17632449271755019
824630,2026-09-12,694973,699393,3,Bot,8,2,24,1,0,1-0,0,FF,Paul Skenes,FF,FF,0.4793899009698046,True,ST,False,0.08743798798772948,0.007816489186894331,0.4793899009698046,0.143967335924107,0.08949802704412574,0.062221663132420515,0.1296685957549186
824630,2026-09-12,694973,621438,3,Bot,9,1,25,0,0,0-0,0,FF,Paul Skenes,SI,FF,0.30281864199456804,False,FF,False,0.028985834643436223,0.006691710676413678,0.30281864199456804,0.1281025818892199,0.19971275045757278,0.04816930281857882,0.28551917752021094
824630,2026-09-12,694973,621438,3,Bot,9,2,26,0,1,0-1,0,SI,Paul Skenes,FF,FF,0.32498603406169224,True,FF,True,0.07223621744223271,0.003945408567447382,0.32498603406169224,0.07774074045112467,0.19205689080417518,0.08881340220954699,0.2402213064637819
824630,2026-09-12,694973,691718,3,Bot,10,1,27,0,0,0-0,1,FF,Paul Skenes,SL,FF,0.3753917420661002,False,FF,False,0.1273344785514017,0.013237552963126054,0.3753917420661002,0.1641604917380658,0.07362610824128094,0.04807699489217091,0.19817263154785544
824630,2026-09-12,694973,691718,3,Bot,10,2,28,0,1,0-1,1,SL,Paul Skenes,SL,FF,0.3985127173303418,False,SI,False,0.1764413676492351,0.0068201986163018416,0.3985127173303418,0.11914879878777652,0.0827399849708487,0.1010953459408179,0.11524158670467889
824630,2026-09-12,694973,691718,3,Bot,10,3,29,1,1,1-1,1,SL,Paul Skenes,SL,FF,0.38217912156903194,False,FF,False,0.1783111166488047,0.006974035296975532,0.38217912156903194,0.14507652715131683,0.08114110103217893,0.10500322997073608,0.10131486833095654
824630,2026-09-12,694973,608324,3,Bot,11,1,30,0,0,0-0,2,SL,Paul Skenes,SI,FF,0.291970592790598,False,FF,False,0.03936993310114303,0.007540837353678141,0.291970592790598,0.12537030181131376,0.20158550244609877,0.062405533687724016,0.27175729880944416
824630,2026-09-12,694973,608324,3,Bot,11,2,31,1,0,1-0,2,SI,Paul Skenes,ST,FF,0.3051327752611798,False,FF,False,0.045897482471236435,0.0025996265512852022,0.3051327752611798,0.1092234185777436,0.2305955382745012,0.09241125751641763,0.2141399013476369
824630,2026-09-12,694973,683737,3,Bot,12,1,32,0,0,0-0,2,ST,Paul Skenes,FF,FF,0.3343269606383191,True,SI,False,0.1494526436887063,0.00952837975014636,0.3343269606383191,0.18367388733028991,0.10804229972218116,0.06690446463899916,0.1480713642313593
824630,2026-09-12,694973,683737,3,Bot,12,2,33,1,0,1-0,2,FF,Paul Skenes,CH,FF,0.42160385502896175,False,ST,False,0.12040350915547444,0.007546512825560209,0.42160385502896175,0.17206024754321042,0.07980030811955466,0.08363891150991343,0.11494665581732572
824630,2026-09-12,694973,683737,3,Bot,12,3,34,2,0,2-0,2,CH,Paul Skenes,SL,FF,0.39026756270881824,False,ST,False,0.12511463367314046,0.005148792781316073,0.39026756270881824,0.2179764412914126,0.07917773885478084,0.09321937784418102,0.08909545284635181
824630,2026-09-12,694973,683737,3,Bot,12,4,35,2,1,2-1,2,SL,Paul Skenes,SL,FF,0.43053786288194085,False,CH,False,0.16033580541421266,0.004647375741933114,0.43053786288194085,0.15233805909585274,0.07251391071588817,0.09656923666425259,0.08305774948592043
824630,2026-09-12,694973,683737,3,Bot,12,5,36,2,2,2-2,2,SL,Paul Skenes,SL,FF,0.4046336311890198,False,CH,False,0.2564782859047287,0.007492081697453659,0.4046336311890198,0.06865885318962413,0.08640361037633612,0.10140698973152855,0.07492654791130915
824630,2026-09-12,694973,683737,3,Bot,12,6,37,3,2,3-2,2,SL,Paul Skenes,SL,FF,0.40865416185357967,False,ST,False,0.181685586720544,0.005130194375309321,0.40865416185357967,0.1301722320829338,0.08429708033767097,0.11184300001550163,0.07821774461446122
824630,2026-09-12,694973,683737,3,Bot,12,7,38,3,2,3-2,2,SL,Paul Skenes,FF,FF,0.39122836384559123,True,FS,False,0.18853291152229232,0.005776097800486014,0.39122836384559123,0.10140259516802877,0.07890200613800055,0.13873594879272327,0.09542207673287871
824630,2026-09-12,694973,683737,3,Bot,12,8,39,3,2,3-2,2,FF,Paul Skenes,SI,FF,0.4313526219998242,False,FS,False,0.18102520930199922,0.004624435069748744,0.4313526219998242,0.0965313240171525,0.06466470826736431,0.13616648492211345,0.08563521642179771
824630,2026-09-12,694973,664023,4,Bot,13,1,40,0,0,0-0,0,SI,Paul Skenes,ST,FF,0.3222689606867718,False,FF,False,0.14347822903145352,0.009410835197790691,0.3222689606867718,0.1551476721902515,0.11932472132853324,0.0772657818172046,0.1731037997479957
824630,2026-09-12,694973,664023,4,Bot,13,2,41,1,0,1-0,0,ST,Paul Skenes,CH,FF,0.37626565199939216,False,ST,False,0.11202715402890231,0.008234462569902467,0.37626565199939216,0.1865299787324723,0.10128803611810212,0.07673765548170121,0.13891706106952773
824630,2026-09-12,694973,664023,4,Bot,13,3,42,2,0,2-0,0,CH,Paul Skenes,FS,FF,0.3639453609132387,False,ST,False,0.12142131572987505,0.006886046318012096,0.3639453609132387,0.22258347312629628,0.11181472162781068,0.08086370015286674,0.09248538213190162
824630,2026-09-12,694973,664023,4,Bot,13,4,43,3,0,3-0,0,FS,Paul Skenes,FF,FF,0.5054142374230538,True,ST,False,0.08680798905370252,0.005640306269515774,0.5054142374230538,0.181023006860955,0.08739988754908812,0.06644675512418038,0.0672678177195041
824630,2026-09-12,694973,663538,4,Bot,14,1,44,0,0,0-0,0,FF,Paul Skenes,SI,FF,0.3047260636527346,False,FF,False,0.05984722092123811,0.00547538559844212,0.3047260636527346,0.12400889655153381,0.17274120877482338,0.12051526188793092,0.21268596261329756
824630,2026-09-12,694973,663538,4,Bot,14,2,45,0,1,0-1,0,SI,Paul Skenes,SI,FF,0.279822659438405,False,FS,False,0.07099244271322364,0.003372425512177348,0.279822659438405,0.11041506022816629,0.19699186694211754,0.11558249973160928,0.22282304543430093
824630,2026-09-12,694973,624424,4,Bot,15,1,46,0,0,0-0,0,SI,Paul Skenes,SL,FF,0.31010859722332923,False,FF,False,0.12402487213828206,0.01452165886575129,0.31010859722332923,0.21527286374810622,0.12428217816058275,0.05927093310761285,0.15251889675633679
824630,2026-09-12,694973,624424,4,Bot,15,2,47,0,1,0-1,0,SL,Paul Skenes,SI,FF,0.36175005263664173,False,SL,False,0.16961652666238994,0.007305513712701886,0.36175005263664173,0.13147708779847753,0.11427019674669016,0.09688776416601037,0.1186928582770896
824630,2026-09-12,694973,608348,4,Bot,16,1,48,0,0,0-0,2,SI,Paul Skenes,FF,FF,0.27710206662190184,True,CH,False,0.0429111201772331,0.00990399039498632,0.27710206662190184,0.13083948134751128,0.23132071268493143,0.08382631963245185,0.22409630914098488
824630,2026-09-12,694973,608348,4,Bot,16,2,49,0,1,0-1,2,FF,Paul Skenes,SL,FF,0.30766294158288343,False,FS,False,0.051755727143025974,0.0037008892245365328,0.30766294158288343,0.0777117385982557,0.1908338036179443,0.09955673279865211,0.26877816703470264
824630,2026-09-12,694973,608348,4,Bot,16,3,50,1,1,1-1,2,SL,Paul Skenes,FF,FF,0.28443403091239483,True,FF,True,0.05618555402639139,0.0033172900679010525,0.28443403091239483,0.09649878401146551,0.22051614435699926,0.10898062192947088,0.23006757469537786
824630,2026-09-12,694973,608348,4,Bot,16,4,51,2,1,2-1,2,FF,Paul Skenes,SI,FF,0.39267712265028387,False,FS,False,0.05484558636041042,0.003799442101216737,0.39267712265028387,0.11848346835177712,0.16238572234188883,0.10067954962831487,0.16712910856610882
824630,2026-09-12,694973,608348,4,Bot,16,5,52,3,1,3-1,2,SI,Paul Skenes,SL,FF,0.3620996663864271,False,FS,False,0.05752384951087082,0.0023240178193075947,0.3620996663864271,0.12920561601219036,0.20646105170442994,0.0937579115668924,0.14862788699988239
824630,2026-09-12,694973,608348,4,Bot,16,6,53,3,2,3-2,2,SL,Paul Skenes,FF,FF,0.3993372552391184,True,FF,True,0.10790380429885442,0.002275775809914426,0.3993372552391184,0.07327210936456466,0.1281756675762699,0.11303574221079618,0.17599964550048322
824630,2026-09-12,694973,699393,5,Bot,17,1,54,0,0,0-0,0,FF,Paul Skenes,SL,FF,0.38081341626100373,False,FS,False,0.0994294142818585,0.012025940441832347,0.38081341626100373,0.170586869564759,0.09663749851441703,0.05278149500536391,0.18772536593076541
824630,2026-09-12,694973,699393,5,Bot,17,2,55,0,1,0-1,0,SL,Paul Skenes,CH,FF,0.40297885238279607,False,FF,False,0.14657327358547337,0.007691092092566982,0.40297885238279607,0.12479836115540001,0.07596497648903427,0.09859461706435452,0.14339882723037556
824630,2026-09-12,694973,621438,5,Bot,18,1,56,0,0,0-0,1,CH,Paul Skenes,ST,FF,0.3049303182256984,False,FF,False,0.0449355920215405,0.009385678246371116,0.3049303182256984,0.12745165452850227,0.1977751914277858,0.054151774333817605,0.2613697912162848
824630,2026-09-12,694973,621438,5,Bot,18,2,57,0,1,0-1,1,ST,Paul Skenes,FF,ST,0.3067678356323928,False,SL,False,0.05545044394361163,0.0036450960436526132,0.2979943214380631,0.09787214490662195,0.16848604834591716,0.06978410968974134,0.3067678356323928
824630,2026-09-12,694973,621438,5,Bot,18,3,58,1,1,1-1,1,FF,Paul Skenes,FF,FF,0.35949575766838515,True,FF,True,0.05202706127507683,0.00446742062696454,0.35949575766838515,0.10605186090675041,0.16304483310942408,0.08591974321640017,0.22899332319699936
824630,2026-09-12,694973,621438,5,Bot,18,4,59,1,2,1-2,1,FF,Paul Skenes,FF,FF,0.39987338662795224,True,FF,True,0.12193744014028456,0.0034530608726791655,0.39987338662795224,0.04558081719222311,0.11028427560883519,0.08712664751666434,0.23174437204136214
824630,2026-09-12,694973,691718,5,Bot,19,1,60,0,0,0-0,2,FF,Paul Skenes,SL,FF,0.3901529182858725,False,FF,False,0.17805403311219575,0.009154910308989793,0.3901529182858725,0.12735134771549456,0.07400703922292745,0.06144013416469562,0.15983961718982495
824630,2026-09-12,694973,691718,5,Bot,19,2,61,0,1,0-1,2,SL,Paul Skenes,FF,FF,0.4082206280351046,True,FF,True,0.19640474489865728,0.006834512635119497,0.4082206280351046,0.11049182129457778,0.07042661731882287,0.08952875059175801,0.11809292522596054
824630,2026-09-12,694973,691718,5,Bot,19,3,62,1,1,1-1,2,FF,Paul Skenes,SL,FF,0.4217426079412149,False,FF,False,0.1958775874336672,0.007505610849501057,0.4217426079412149,0.12914882677497297,0.06287491623708794,0.08413145010782495,0.09871900065573117
824630,2026-09-12,694973,608324,6,Bot,20,1,63,0,0,0-0,0,SL,Paul Skenes,SI,FF,0.3350865230923968,False,CH,False,0.04266432673558493,0.00784192837266616,0.3350865230923968,0.1417307409335434,0.17860354507881732,0.0699658334442386,0.22410710234275352
824630,2026-09-12,694973,683737,6,Bot,21,1,64,0,0,0-0,0,SI,Paul Skenes,SL,FF,0.33119242261610604,False,FF,False,0.1302906793716747,0.014161023694463884,0.33119242261610604,0.2075218082024267,0.09171552249046433,0.04571125213198296,0.17940729149288223
824630,2026-09-12,694973,664023,6,Bot,22,1,65,0,0,0-0,2,SL,Paul Skenes,FF,FF,0.33302620128090654,True,CU,False,0.13896298842708696,0.020260655440093752,0.33302620128090654,0.18385375873725576,0.10786307561392873,0.0542127105951266,0.16182060990560287
824630,2026-09-12,694973,664023,6,Bot,22,2,66,0,1,0-1,2,FF,Paul Skenes,FF,FF,0.4588815630859934,True,CH,False,0.1648806298679433,0.009100133510865334,0.4588815630859934,0.11254910666857092,0.0725521508258686,0.06764090010542083,0.11439551593533791
824630,2026-09-12,694973,664023,6,Bot,22,3,67,1,1,1-1,2,FF,Paul Skenes,FF,FF,0.4297816308784875,True,FS,False,0.15578641894918452,0.01000841143827097,0.4297816308784875,0.1448775391186507,0.07232536353636634,0.08473157598302705,0.1024890600960129
824630,2026-09-12,694973,664023,6,Bot,22,4,68,2,1,2-1,2,FF,Paul Skenes,SL,FF,0.4491665421606508,False,FF,False,0.13562909839157494,0.008234311802001203,0.4491665421606508,0.1842824073165119,0.05494067000583027,0.08715148064767625,0.08059548967575474
824630,2026-09-12,694973,664023,6,Bot,22,5,69,3,1,3-1,2,SL,Paul Skenes,FF,FF,0.47668075050373915,True,CH,False,0.11663134687292885,0.0038431236511905485,0.47668075050373915,0.1879045227410502,0.054277481839712954,0.09551508111767072,0.06514769327370827
824630,2026-09-12,694973,664023,6,Bot,22,6,70,3,2,3-2,2,FF,Paul Skenes,SI,FF,0.4292939448553993,False,SI,True,0.17429894878936364,0.006124403656248068,0.4292939448553993,0.11395216775077094,0.06448623557604675,0.12543848231982932,0.08640581705234314
824630,2026-09-12,694973,664023,6,Bot,22,7,71,3,2,3-2,2,SI,Paul Skenes,FF,FF,0.3858560407608099,True,FF,True,0.18016360508195406,0.0077565225454150925,0.3858560407608099,0.11144700159658251,0.08803474932450774,0.12940224921028184,0.09733983148045007
824630,2026-09-12,694973,663538,7,Bot,23,1,72,0,0,0-0,0,FF,Paul Skenes,SL,FF,0.3676963130952455,False,FF,False,0.049730733031760926,0.007436144890393044,0.3676963130952455,0.1099120196306986,0.18675654418122964,0.045831216106268176,0.23263702906440503
824630,2026-09-12,694973,663538,7,Bot,23,2,73,1,0,1-0,0,SL,Paul Skenes,FF,FF,0.36547931654405535,True,FF,True,0.0554141252243569,0.0034539081053702575,0.36547931654405535,0.10391791058082925,0.19493695475201306,0.08616521276467763,0.1906325720286987
824630,2026-09-12,694973,624424,7,Bot,24,1,74,0,0,0-0,1,FF,Paul Skenes,CH,FF,0.4274333107788337,False,FF,False,0.11725397575503706,0.017009709075712597,0.4274333107788337,0.17027616304202614,0.08602200529364029,0.04693475629741946,0.13507007975733112
824630,2026-09-12,694973,624424,7,Bot,24,2,75,1,0,1-0,1,CH,Paul Skenes,SI,FF,0.36767081837977494,False,FF,False,0.12946837579158962,0.00909883660724909,0.36767081837977494,0.20336234221195673,0.08703317903956172,0.0950374459375945,0.10832900203227352
824630,2026-09-12,694973,624424,7,Bot,24,3,76,1,1,1-1,1,SI,Paul Skenes,SI,FF,0.3604514573895464,False,FF,False,0.16152381877068753,0.011464846092148784,0.3604514573895464,0.16189036867778328,0.10484436392765502,0.09694879730666152,0.10287634783551848
824630,2026-09-12,694973,624424,7,Bot,24,4,77,1,2,1-2,1,SI,Paul Skenes,SL,FF,0.33027660644208257,False,ST,False,0.2879902864805107,0.012631366158386906,0.33027660644208257,0.07145341177334771,0.11220145693761943,0.07997023508466165,0.10547663712339253
824630,2026-09-12,694973,624424,7,Bot,24,5,78,2,2,2-2,1,SL,Paul Skenes,SI,FF,0.3208597414124933,False,ST,False,0.28863981428690194,0.009558535581204942,0.3208597414124933,0.08905795386165188,0.10883672054675068,0.08957315378552547,0.09347408052547246
824630,2026-09-12,694973,608348,7,Bot,25,1,79,0,0,0-0,2,SI,Paul Skenes,SL,SI,0.26839670022126816,False,SI,False,0.05901196917092774,0.006978233068788844,0.25590978665522607,0.107752543396691,0.26839670022126816,0.08125715649142401,0.22069361099567536
824630,2026-09-12,694973,608348,7,Bot,25,2,80,1,0,1-0,2,SL,Paul Skenes,FF,FF,0.31209167373128965,True,ST,False,0.055155401136462015,0.003533434508741407,0.31209167373128965,0.11576623778640348,0.21972370019366985,0.08135638255480977,0.21237317008862472
824630,2026-09-12,694973,608348,7,Bot,25,3,81,1,1,1-1,2,FF,Paul Skenes,FF,FF,0.3412615510513909,True,FF,True,0.0808231020657822,0.004904012216790576,0.3412615510513909,0.08405435918137778,0.16330744403956646,0.10520185122664849,0.22044768021844416
824630,2026-09-12,694973,608348,7,Bot,25,4,82,1,2,1-2,2,FF,Paul Skenes,SL,FF,0.33838463896002835,False,FF,False,0.16991456537778327,0.0035818285471993084,0.33838463896002835,0.061089644095431404,0.07432760939072926,0.11232486550039504,0.24037684812843493
