game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823819,2026-09-12,607192,672640,1,Bot,4,3,17,1,1,1-1,2,FF,Tyler Glasnow,SI,FF,0.39803965357264703,False,FF,False,0.004233891199180669,0.05829404615624985,0.39803965357264703,0.1587464701903279,0.0,0.15591073555379803,0.22477520332779755
823819,2026-09-12,607192,805300,1,Bot,5,1,18,0,0,0-0,2,SI,Tyler Glasnow,FF,FF,0.4070246536844794,True,FF,True,0.005372505076565511,0.03802515232453612,0.4070246536844794,0.12261674100047357,0.0,0.22634986189124415,0.20061108602270128
823819,2026-09-12,607192,805300,1,Bot,5,2,19,0,1,0-1,2,FF,Tyler Glasnow,SL,FF,0.30947771534083657,False,FF,False,0.0046759913512432125,0.06533855274369932,0.30947771534083657,0.2407840019770658,0.0,0.20793076868625662,0.17179296990089887
823819,2026-09-12,607192,805300,1,Bot,5,3,20,1,1,1-1,2,SL,Tyler Glasnow,FF,FF,0.3572184227658036,True,SI,False,0.0054276326888734894,0.04704867966643398,0.3572184227658036,0.11288062301555797,0.0,0.24307495992965145,0.23434968193367933
823819,2026-09-12,607192,805300,1,Bot,5,4,21,2,1,2-1,2,FF,Tyler Glasnow,FF,FF,0.490245193529592,True,SI,False,0.0028478850749847438,0.029962744008511195,0.490245193529592,0.10764146071978896,0.0,0.19724174551425291,0.17206097115287
823819,2026-09-12,607192,805300,1,Bot,5,5,22,2,2,2-2,2,FF,Tyler Glasnow,FF,FF,0.32523451302290896,True,FF,True,0.0020515790969428994,0.1279043669164971,0.32523451302290896,0.2399934193575439,0.0,0.12292939350922152,0.18188672809688647
823819,2026-09-12,607192,805300,1,Bot,5,6,23,3,2,3-2,2,FF,Tyler Glasnow,FF,FF,0.5024975558014594,True,FF,True,0.0022998592404908104,0.044124009777083216,0.5024975558014594,0.13898780578212125,1.7507002801120449e-06,0.15902694707247841,0.1530620716260871
823819,2026-09-12,607192,691594,1,Bot,6,1,24,0,0,0-0,2,FF,Tyler Glasnow,SL,FF,0.4450307482858763,False,FF,False,0.0027139581833154074,0.036738907035614644,0.4450307482858763,0.08655539859008467,0.0,0.18926865679946353,0.23969233110564528
823819,2026-09-12,607192,691594,1,Bot,6,2,25,0,1,0-1,2,SL,Tyler Glasnow,FF,FF,0.2923791686749757,True,SI,False,0.003176863135636344,0.05599462783864875,0.2923791686749757,0.15018295807410534,0.0,0.20786445185987693,0.2904019304167579
823819,2026-09-12,607192,683357,2,Bot,7,1,26,0,0,0-0,0,FF,Tyler Glasnow,FF,FF,0.5981095283853733,True,SL,False,0.002810413037104373,0.04048570812584746,0.5981095283853733,0.08110399146411172,1.0593220338983052e-05,0.07285739804916183,0.20462236771806258
823819,2026-09-12,607192,683357,2,Bot,7,2,27,1,0,1-0,0,FF,Tyler Glasnow,SL,FF,0.5696010902361747,False,FF,False,0.005173326525870285,0.040034994161409744,0.5696010902361747,0.07616546147692448,0.0,0.12403299731253953,0.18499213028708186
823819,2026-09-12,607192,683357,2,Bot,7,3,28,1,1,1-1,0,SL,Tyler Glasnow,SL,FF,0.3950673519185222,False,FF,False,0.00764656342384432,0.08845304148789986,0.3950673519185222,0.11535387470821884,0.0,0.14713490261945372,0.2463442658420613
823819,2026-09-12,607192,683357,2,Bot,7,4,29,1,2,1-2,0,SL,Tyler Glasnow,KC,FF,0.34779091027366815,False,FF,False,0.0017650969510649853,0.19475055003099012,0.34779091027366815,0.12947915055444215,2.042483660130719e-06,0.10361440253389093,0.22259784717228454
823819,2026-09-12,607192,683357,2,Bot,7,5,30,2,2,2-2,0,KC,Tyler Glasnow,FF,FF,0.4973202461539756,True,FF,True,0.0029787149432051623,0.08012241024004176,0.4973202461539756,0.1494889068530438,0.0,0.12303421467025313,0.14705550713948082
823819,2026-09-12,607192,683357,2,Bot,7,6,31,2,2,2-2,0,FF,Tyler Glasnow,SI,FF,0.3884894403703046,False,SI,True,0.001658414777864243,0.13792690436391955,0.3884894403703046,0.21484997684505744,5.01194067370538e-05,0.09345329664112514,0.16357184759499244
823819,2026-09-12,607192,683357,2,Bot,7,7,32,3,2,3-2,0,SI,Tyler Glasnow,SI,FF,0.4496535701708745,False,SI,True,0.0061532558375887525,0.04544683966436862,0.4496535701708745,0.11492317327581965,0.0,0.22560647500536857,0.1582166860459804
823819,2026-09-12,607192,688363,2,Bot,8,1,33,0,0,0-0,0,SI,Tyler Glasnow,FF,FF,0.4086261513865783,True,FF,True,0.006503363898055853,0.036702116832238264,0.4086261513865783,0.11087651641132126,0.0,0.2520634757574243,0.18522837571438266
823819,2026-09-12,607192,688363,2,Bot,8,2,34,1,0,1-0,0,FF,Tyler Glasnow,FF,FF,0.4144907311672519,True,CU,False,0.004411441671678172,0.04179727242752983,0.4144907311672519,0.12257252014917468,4.84517424309036e-06,0.2517786025211577,0.16494458688896496
823819,2026-09-12,607192,691788,2,Bot,9,1,35,0,0,0-0,0,FF,Tyler Glasnow,SL,FF,0.49658914135755794,False,FF,False,0.0038491316004237597,0.04593690468736442,0.49658914135755794,0.1581241227037861,0.0,0.12117821887280526,0.17432248077806242
823819,2026-09-12,607192,669065,2,Bot,10,1,36,0,0,0-0,1,SL,Tyler Glasnow,SI,FF,0.474057487139349,False,FF,False,0.008030937708887685,0.0538889232660276,0.474057487139349,0.10395322284259828,0.0,0.11128516212848658,0.24878426691465155
823819,2026-09-12,607192,669065,2,Bot,10,2,37,0,1,0-1,1,SI,Tyler Glasnow,KC,FF,0.2747408258028495,False,CU,False,0.00892396749645023,0.08395355069370923,0.2747408258028495,0.15379870248089259,4.771194519967515e-06,0.226405752302625,0.2521724300289542
823819,2026-09-12,607192,669065,2,Bot,10,3,38,0,2,0-2,1,KC,Tyler Glasnow,KC,FF,0.2955749894829223,False,SI,False,0.002896688291121918,0.17209885853076845,0.2955749894829223,0.1987695030205371,0.0,0.14475399704615804,0.18590596362849277
823819,2026-09-12,607192,669065,2,Bot,10,4,39,0,2,0-2,1,KC,Tyler Glasnow,FF,FF,0.30530248546751615,True,FF,True,0.0034573102553072375,0.1791280360988953,0.30530248546751615,0.19831963834181898,0.0,0.15673993652643717,0.15705259331002608
823819,2026-09-12,607192,669065,2,Bot,10,5,40,0,2,0-2,1,FF,Tyler Glasnow,FF,FF,0.31485841295232136,True,FF,True,0.0028973166931323168,0.20375930546014193,0.31485841295232136,0.21560208124512806,1.1373976342129208e-06,0.09340036829494425,0.16948137795669851
823819,2026-09-12,607192,681715,2,Bot,11,1,41,0,0,0-0,2,FF,Tyler Glasnow,SI,FF,0.4110506618878445,False,FF,False,0.0030963884073868624,0.0326592087602061,0.4110506618878445,0.17579740509176656,2.2810218978102188e-06,0.16678118637958314,0.21061286845131516
823819,2026-09-12,607192,681715,2,Bot,11,2,42,0,1,0-1,2,SI,Tyler Glasnow,SL,SI,0.3015017270998831,False,FF,False,0.007043991458149584,0.06164957404023117,0.22524125824383276,0.14832616435031742,3.633720930232558e-06,0.3015017270998831,0.2562336510866563
823819,2026-09-12,607192,681715,2,Bot,11,3,43,1,1,1-1,2,SL,Tyler Glasnow,SL,FF,0.3012827811642124,False,CU,False,0.0037373066994195836,0.041856751257584944,0.3012827811642124,0.09500006938404162,2.802690582959641e-06,0.27460531613423966,0.28351497266991826
823819,2026-09-12,607192,681715,2,Bot,11,4,44,1,2,1-2,2,SL,Tyler Glasnow,KC,FF,0.2845855090540897,False,SL,False,0.0016896326464942522,0.15574856365985895,0.2845855090540897,0.12872160147383904,0.0,0.19131012816084123,0.23794456500487793
823819,2026-09-12,607192,665052,2,Bot,12,1,45,0,0,0-0,2,KC,Tyler Glasnow,SL,FF,0.4042114380956546,False,FF,False,0.004369781185710417,0.04485551199952566,0.4042114380956546,0.1687538114376883,2.242152466367713e-06,0.17482263586978242,0.20298457925917318
823819,2026-09-12,607192,665052,2,Bot,12,2,46,0,1,0-1,2,SL,Tyler Glasnow,FF,FF,0.29054556249436325,True,CU,False,0.005987411673019141,0.06131370984132453,0.29054556249436325,0.1951929836117259,0.0,0.21637510143232,0.23058523094724792
823819,2026-09-12,607192,665052,2,Bot,12,3,47,1,1,1-1,2,FF,Tyler Glasnow,SL,FF,0.37305788728404693,False,FF,False,0.005399798298939511,0.041708142517447734,0.37305788728404693,0.15503693197643054,2.242152466367713e-06,0.17899054941297288,0.24580444835769685
823819,2026-09-12,607192,672640,2,Bot,13,1,48,0,0,0-0,2,SL,Tyler Glasnow,SL,FF,0.3780116472520444,False,FF,False,0.003754090206371751,0.040125156616962664,0.3780116472520444,0.1095125124226433,5.974264705882353e-06,0.18464193870161727,0.2839486805356557
823819,2026-09-12,607192,672640,2,Bot,13,2,49,1,0,1-0,2,SL,Tyler Glasnow,SL,FF,0.35184690505912064,False,SL,True,0.003872889038257648,0.02875545914162338,0.35184690505912064,0.09444334339435934,1.0819438948972714e-05,0.25189440050020384,0.26917618342748684
823819,2026-09-12,607192,672640,2,Bot,13,3,50,2,0,2-0,2,SL,Tyler Glasnow,FF,FF,0.45125479665639157,True,FF,True,0.00333923768032269,0.02243142490004327,0.45125479665639157,0.07058489199398224,2.2977941176470586e-06,0.2724604879425764,0.17992686303256683
823819,2026-09-12,607192,805300,2,Bot,14,1,51,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.40366666836395526,True,CU,False,0.004492490648727737,0.050184056564021674,0.40366666836395526,0.13515789279637724,2.2977941176470586e-06,0.15918557824037524,0.24731101559242583
823819,2026-09-12,607192,805300,2,Bot,14,2,52,1,0,1-0,2,FF,Tyler Glasnow,FF,FF,0.3987975387121103,True,SL,False,0.004725476248581835,0.038897358007042644,0.3987975387121103,0.11284865743509741,2.2977941176470586e-06,0.17905643321172815,0.26567223859132344
823819,2026-09-12,607192,691594,3,Bot,15,1,53,0,0,0-0,0,FF,Tyler Glasnow,SI,FF,0.4370879008229682,False,SL,False,0.005096411391261636,0.04393216701982637,0.4370879008229682,0.10212598430515463,2.2977941176470586e-06,0.15735697782930874,0.25439826083736256
823819,2026-09-12,607192,691594,3,Bot,15,2,54,1,0,1-0,0,SI,Tyler Glasnow,SI,FF,0.34646416399817204,False,SL,False,0.010945411640679177,0.038565041555069735,0.34646416399817204,0.07643579083993225,3.633720930232558e-06,0.3159488071161268,0.21163715112909023
823819,2026-09-12,607192,665923,3,Bot,16,1,55,0,0,0-0,1,SI,Tyler Glasnow,FF,FF,0.34079864104316443,True,SL,False,0.007965593032470093,0.04714658709535574,0.34079864104316443,0.10998972113568263,0.0,0.23673483066989245,0.25736462702343504
823819,2026-09-12,607192,665923,3,Bot,16,2,56,0,1,0-1,1,FF,Tyler Glasnow,FF,FF,0.3025941350343333,True,FF,True,0.008482812147571689,0.06405865909016534,0.3025941350343333,0.1684858123649821,1.6834515989306738e-05,0.22720526505201208,0.22915648179494688
823819,2026-09-12,607192,665923,3,Bot,16,3,57,1,1,1-1,1,FF,Tyler Glasnow,SI,FF,0.34876613994080885,False,SL,False,0.009113260908310784,0.06014113410095821,0.34876613994080885,0.12571774733897564,2.242152466367713e-06,0.20093007236097463,0.25532940319750624
823819,2026-09-12,607192,665923,3,Bot,16,4,58,2,1,2-1,1,SI,Tyler Glasnow,SL,FF,0.39590316673673054,False,SL,True,0.009752567858103873,0.03611508998306238,0.39590316673673054,0.08843862556419914,0.0,0.2937646226596505,0.17602592719825388
823819,2026-09-12,607192,665923,3,Bot,16,5,59,2,2,2-2,1,SL,Tyler Glasnow,KC,FF,0.27913715182000587,False,FF,False,0.003298115459504325,0.09853453625805,0.27913715182000587,0.1822306645061994,4.010987597138593e-06,0.21251115325226577,0.22428436771637816
823819,2026-09-12,607192,665923,3,Bot,16,6,60,2,2,2-2,1,KC,Tyler Glasnow,FF,FF,0.329727213775079,True,CU,False,0.0024869579246887645,0.10273552663443038,0.329727213775079,0.22226610823020285,1.936544013760059e-05,0.19200431316224598,0.1507605148332156
823819,2026-09-12,607192,665923,3,Bot,16,7,61,2,2,2-2,1,FF,Tyler Glasnow,SL,FF,0.32903042608836747,False,CU,False,0.001987573524584259,0.1153637904412615,0.32903042608836747,0.23061977949970466,3.092569029519324e-05,0.13579229118013594,0.1871752135756516
823819,2026-09-12,607192,688363,3,Bot,17,1,62,0,0,0-0,2,SL,Tyler Glasnow,SI,FF,0.35922436686278386,False,CU,False,0.003416834240686539,0.0418881931190814,0.35922436686278386,0.1538883160995127,0.0,0.21999412743704178,0.22158816224089445
823819,2026-09-12,607192,688363,3,Bot,17,2,63,0,1,0-1,2,SI,Tyler Glasnow,SL,SI,0.2799285657589317,False,FF,False,0.004583396855398905,0.0624951204583459,0.24735995911764502,0.17197266260868663,4.771194519967515e-06,0.2799285657589317,0.23365552400647258
823819,2026-09-12,607192,688363,3,Bot,17,3,64,1,1,1-1,2,SL,Tyler Glasnow,KC,FF,0.3177308673140249,False,FF,False,0.005040152164479155,0.04541355792036136,0.3177308673140249,0.10836181249016205,0.0,0.29316104035754503,0.23029256975342727
823819,2026-09-12,607192,688363,3,Bot,17,4,65,2,1,2-1,2,KC,Tyler Glasnow,SL,SI,0.35591183935947923,False,FF,False,0.004793805787233793,0.024756046236082286,0.3549819271398922,0.12496933001443365,0.0,0.35591183935947923,0.13458705146287886
823819,2026-09-12,607192,688363,3,Bot,17,5,66,2,2,2-2,2,SL,Tyler Glasnow,FF,FF,0.3266190600981361,True,CU,False,0.0018892722333901323,0.11107534938945583,0.3266190600981361,0.15894335155617811,0.0,0.20953492031823953,0.19193804640460144
823819,2026-09-12,607192,688363,3,Bot,17,6,67,2,2,2-2,2,FF,Tyler Glasnow,KC,FF,0.3025745149168648,False,FF,False,0.0018038651828033642,0.12634808124349928,0.3025745149168648,0.2297068752631401,1.1560250157592648e-05,0.17247010909101895,0.1670849940525165
823819,2026-09-12,607192,691788,4,Bot,18,1,68,0,0,0-0,0,KC,Tyler Glasnow,SI,FF,0.3651008446229104,False,KC,False,0.0036944257630318793,0.03780743153657742,0.3651008446229104,0.1694851091868952,0.0,0.24578762676312085,0.17812456212746444
823819,2026-09-12,607192,691788,4,Bot,18,2,69,0,1,0-1,0,SI,Tyler Glasnow,KC,SI,0.3232425094607204,False,FF,False,0.005070771408997733,0.04621179145979471,0.2112940895982802,0.2209481800286408,0.0,0.3232425094607204,0.19323265804356665
823819,2026-09-12,607192,691788,4,Bot,18,3,70,1,1,1-1,0,KC,Tyler Glasnow,FF,SI,0.3236592410777841,False,FF,True,0.00537201804800933,0.035957285551315415,0.3046444731923115,0.19520132040144755,0.0,0.3236592410777841,0.13516566172913258
823819,2026-09-12,607192,691788,4,Bot,18,4,71,1,2,1-2,0,FF,Tyler Glasnow,KC,KC,0.27971494335853736,True,CU,False,0.002135989049239789,0.18614820250638392,0.22853785530008636,0.27971494335853736,2.042483660130719e-06,0.15532456776535994,0.1481363995367331
823819,2026-09-12,607192,669065,4,Bot,19,1,72,0,0,0-0,1,KC,Tyler Glasnow,KC,FF,0.3887092111685558,False,FF,False,0.005835081776734316,0.041580598852276246,0.3887092111685558,0.1492614403907609,4.446738004286584e-06,0.22873149525626438,0.18587772581740453
823819,2026-09-12,607192,669065,4,Bot,19,2,73,0,1,0-1,1,KC,Tyler Glasnow,FF,FF,0.321720859659819,True,CU,False,0.007488298354749648,0.0626671746150222,0.321720859659819,0.2011168696913715,9.163619151364249e-06,0.24486859678701398,0.1621290372728727
823819,2026-09-12,607192,669065,4,Bot,19,3,74,0,2,0-2,1,FF,Tyler Glasnow,FF,FF,0.2945392776595263,True,SI,False,0.002371917033164474,0.2244021235767137,0.2945392776595263,0.1749199031638301,1.065516413167485e-05,0.12580201222368287,0.17795411117895177
823819,2026-09-12,607192,669065,4,Bot,19,4,75,1,2,1-2,1,FF,Tyler Glasnow,KC,FF,0.352147238119178,False,SI,False,0.0024605208306049996,0.17447275393253478,0.352147238119178,0.18080823019524447,9.517766497461929e-06,0.1287719789519307,0.1613297602040106
823819,2026-09-12,607192,681715,4,Bot,20,1,76,0,0,0-0,2,KC,Tyler Glasnow,SL,FF,0.3805997269376789,False,SI,False,0.003125940781693084,0.03178858680958648,0.3805997269376789,0.14858355523151234,3.6764705882352942e-06,0.23708475181538569,0.19881376195355516
823819,2026-09-12,607192,681715,4,Bot,20,2,77,1,0,1-0,2,SL,Tyler Glasnow,FF,SI,0.3297012344049533,False,FF,True,0.0026740016378043463,0.024977592834360598,0.2907416137317189,0.10275142394283668,5.718954248366013e-06,0.3297012344049533,0.24914841449407818
823819,2026-09-12,607192,681715,4,Bot,20,3,78,1,1,1-1,2,FF,Tyler Glasnow,FF,FF,0.3054262419484651,True,FF,True,0.004668817293075168,0.04472457397087214,0.3054262419484651,0.1686972028144527,1.1798788395272148e-05,0.23456265658647937,0.2419087085982607
823819,2026-09-12,607192,681715,4,Bot,20,4,79,2,1,2-1,2,FF,Tyler Glasnow,SI,FF,0.40654211248046296,False,FF,False,0.0030483227574993653,0.02760456626249856,0.40654211248046296,0.10458281389054806,1.4096582512919208e-05,0.26553925736330986,0.19266883066316828
823819,2026-09-12,607192,681715,4,Bot,20,5,80,2,2,2-2,2,SI,Tyler Glasnow,FF,FF,0.22480456278804703,True,FF,True,0.004694896209253867,0.14093645444412348,0.22480456278804703,0.20231299301402367,3.633720930232558e-06,0.2142006029664032,0.21304685685721886
823819,2026-09-12,607192,681715,4,Bot,20,6,81,3,2,3-2,2,FF,Tyler Glasnow,KC,FF,0.3217664365019977,False,FF,False,0.005395974871010491,0.041824659282564756,0.3217664365019977,0.13571958928668423,3.633720930232558e-06,0.31807773534805023,0.17721197098876243
823819,2026-09-12,607192,665052,5,Bot,21,1,82,0,0,0-0,0,KC,Tyler Glasnow,SI,FF,0.3296504329647647,False,FF,False,0.010016981742370252,0.03366046439676875,0.3296504329647647,0.15880946654464453,4.446738004286584e-06,0.29938769235095436,0.16847051526249385
823819,2026-09-12,607192,665052,5,Bot,21,2,83,1,0,1-0,0,SI,Tyler Glasnow,FF,SI,0.38817204413992484,False,FF,True,0.014242018093626572,0.03380634848105477,0.26711257309348346,0.10900774906492243,0.0,0.38817204413992484,0.18765926712698755
823819,2026-09-12,607192,665052,5,Bot,21,3,84,2,0,2-0,0,FF,Tyler Glasnow,FF,FF,0.37532884760055846,True,FF,True,0.009363033317270916,0.022771441052236982,0.37532884760055846,0.10839294167673286,2.042483660130719e-06,0.33786162948140186,0.14628006438813884
823819,2026-09-12,607192,665052,5,Bot,21,4,85,3,0,3-0,0,FF,Tyler Glasnow,FF,FF,0.4831266796125208,True,CU,False,0.008215146928238477,0.026699752630772972,0.4831266796125208,0.08541874253408534,0.0,0.2587017770288033,0.1378379012655789
823819,2026-09-12,607192,672640,5,Bot,22,1,86,0,0,0-0,0,FF,Tyler Glasnow,SL,FF,0.38857198965201567,False,SL,True,0.0056096398869402864,0.03617630061622926,0.38857198965201567,0.08747638877947558,5.974264705882353e-06,0.23693172036343424,0.24522798643719987
823819,2026-09-12,607192,672640,5,Bot,22,2,87,0,1,0-1,0,SL,Tyler Glasnow,KC,SL,0.30187734462276783,False,CU,False,0.006528132724013891,0.060223753373042366,0.29141004312920626,0.1028136755453808,1.1579645871801635e-05,0.237135470959718,0.30187734462276783
823819,2026-09-12,607192,672640,5,Bot,22,3,88,1,1,1-1,0,KC,Tyler Glasnow,SI,SI,0.32034717854156225,True,FF,False,0.003939190832773597,0.0320747909132226,0.28273456333522984,0.16942537722381626,2.204585537918871e-06,0.32034717854156225,0.19147669456785796
823819,2026-09-12,607192,672640,5,Bot,22,4,89,2,1,2-1,0,SI,Tyler Glasnow,SL,SI,0.4421812693212469,False,FF,False,0.00454494419374088,0.024444307191659638,0.25178337509092674,0.10482929377268206,0.0,0.4421812693212469,0.17221681042974332
823819,2026-09-12,607192,672640,5,Bot,22,5,90,3,1,3-1,0,SL,Tyler Glasnow,SL,SI,0.4262004404740326,False,SI,False,0.003379063183998855,0.017406580606674226,0.3133974055857912,0.08887924972830528,2.204585537918871e-06,0.4262004404740326,0.15073505583565935
823819,2026-09-12,607192,672640,5,Bot,22,6,91,3,2,3-2,0,SL,Tyler Glasnow,KC,SI,0.3411070314194924,False,FF,False,0.0038604299289361744,0.05634636816173787,0.25951074686037123,0.10173879788265251,0.0,0.3411070314194924,0.2374366257468104
