game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824630,2026-09-12,605280,664040,1,Top,2,7,11,3,2,3-2,1,FF,Clay Holmes,SI,SI,0.6369308592015753,True,SI,True,0.08010220514223429,0.0809969189744487,0.060950349302896244,0.02153105052249995,2.706509592102813e-05,0.6369308592015753,0.015571803728607381,0.10388974803181691
824630,2026-09-12,605280,668804,1,Top,3,1,12,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.6542701016267937,True,SL,False,0.07067209825471127,0.08125208866859168,0.052265576756829475,0.01878305349717446,0.0,0.6542701016267937,0.012893318994018108,0.10986376220188183
824630,2026-09-12,605280,668804,1,Top,3,2,13,1,0,1-0,2,SI,Clay Holmes,ST,SI,0.7470412826786034,False,ST,True,0.04001891067502178,0.06392812193769117,0.05270589461204084,0.015319278818837635,2.403846153846154e-05,0.7470412826786034,0.016355629748711596,0.06460684306755655
824630,2026-09-12,605280,668804,1,Top,3,3,14,1,1,1-1,2,ST,Clay Holmes,SI,SI,0.5260702689445524,True,SL,False,0.17073354497296048,0.08795367744098796,0.06294091439837705,0.01649926340041061,0.0,0.5260702689445524,0.016434461919447977,0.1193678689232638
824630,2026-09-12,605280,804606,1,Top,4,1,15,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.6411147493899035,True,SI,True,0.03226276214536989,0.055725501813431604,0.07614890348707616,0.01451845821766898,4.2087542087542085e-06,0.6411147493899035,0.018835439961562235,0.16138997623077928
824630,2026-09-12,605280,656811,2,Top,5,1,16,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.6486847221391155,True,SI,True,0.05649259528619477,0.06916835508636471,0.05058033106620402,0.01791547546675841,8.333333333333333e-05,0.6486847221391155,0.01154545263138073,0.14552973499064895
824630,2026-09-12,605280,656811,2,Top,5,2,17,0,1,0-1,0,SI,Clay Holmes,FC,SI,0.5314371895517637,False,SI,False,0.18283353038209912,0.08259228906877157,0.07326873611495416,0.014885682779329789,8.333333333333333e-05,0.5314371895517637,0.015566795784428052,0.09933244298532101
824630,2026-09-12,605280,656811,2,Top,5,3,18,0,2,0-2,0,FC,Clay Holmes,CU,SI,0.3318849061323026,False,SI,False,0.30862421301666965,0.09591571238657584,0.07715011176181838,0.02851443017771332,8.333333333333333e-05,0.3318849061323026,0.02283810038738554,0.1349891928042017
824630,2026-09-12,605280,687462,2,Top,6,1,19,0,0,0-0,1,CU,Clay Holmes,SI,SI,0.5993660413834659,True,SL,False,0.06543785221409251,0.10670011494905575,0.05620603597279967,0.017152961200553887,5.681818181818182e-05,0.5993660413834659,0.01306711191182455,0.1420130641863903
824630,2026-09-12,605280,687462,2,Top,6,2,20,1,0,1-0,1,SI,Clay Holmes,ST,SI,0.7218597302195142,False,SI,False,0.03433368252863427,0.0709567996023027,0.05382227976858401,0.014169350309544075,0.00010992641079850382,0.7218597302195142,0.015506149135724538,0.08924208202489936
824630,2026-09-12,605280,687462,2,Top,6,3,21,1,1,1-1,1,ST,Clay Holmes,SI,SI,0.5116449447630186,True,ST,False,0.14736881286740997,0.10608962771726285,0.06449227267869034,0.01692930752531899,5.681818181818182e-05,0.5116449447630186,0.01629809281911606,0.13712012344736496
824630,2026-09-12,605280,687462,2,Top,6,4,22,2,1,2-1,1,SI,Clay Holmes,ST,SI,0.7422493653308413,False,SL,False,0.03990468561502824,0.047837631959727143,0.05303267782123307,0.01395945232122695,0.00042323596646300234,0.7422493653308413,0.01368182928109963,0.08891112170438156
824630,2026-09-12,605280,687462,2,Top,6,5,23,2,2,2-2,1,ST,Clay Holmes,CH,SI,0.36923251073340774,False,SL,False,0.2542513504267129,0.10166785650055055,0.05682067775884251,0.024928406297675943,0.0,0.36923251073340774,0.018963922584979743,0.17413527569783102
824630,2026-09-12,605280,687462,2,Top,6,6,24,3,2,3-2,1,CH,Clay Holmes,SI,SI,0.6853880569887218,True,FF,False,0.08595233782362807,0.050960199365639794,0.04522499148351151,0.017530387772856773,0.00039770354075869163,0.6853880569887218,0.013310489988722722,0.10123583303616078
824630,2026-09-12,605280,687462,2,Top,6,7,25,3,2,3-2,1,SI,Clay Holmes,ST,SI,0.5334816540892889,False,CH,False,0.16293523731575962,0.07050244212581976,0.0689901194415235,0.017908988908536854,0.00012626262626262626,0.5334816540892889,0.012285482214875066,0.13376981327793389
824630,2026-09-12,605280,663968,2,Top,7,1,26,0,0,0-0,1,ST,Clay Holmes,SI,SI,0.5635970874387515,True,SI,True,0.06196036974844473,0.07389609837219094,0.07403217144377448,0.020477535300878803,0.00011254789272030651,0.5635970874387515,0.013584814519807198,0.19233937528343292
824630,2026-09-12,605280,663968,2,Top,7,2,27,0,1,0-1,1,SI,Clay Holmes,SI,SI,0.49358011416201597,True,SI,True,0.18530125380631626,0.08479312084076453,0.07590414489895934,0.014918248521826476,0.0,0.49358011416201597,0.014014077560486157,0.1314890402096323
824630,2026-09-12,605280,663968,2,Top,7,3,28,0,2,0-2,1,SI,Clay Holmes,FF,SI,0.3220741391707893,False,CU,False,0.24773915654930384,0.10968941219848226,0.05933293718641393,0.021236755156990784,0.0,0.3220741391707893,0.020712868828000476,0.2192147309100201
824630,2026-09-12,605280,663968,2,Top,7,4,29,0,2,0-2,1,FF,Clay Holmes,CH,SI,0.31544186086668313,False,SI,False,0.2578231969708866,0.1119828462681194,0.060047932353952733,0.0338336277375366,0.0,0.31544186086668313,0.01987643806347456,0.20099409773934704
824630,2026-09-12,605280,694378,2,Top,8,1,30,0,0,0-0,2,CH,Clay Holmes,ST,SI,0.5491898845677293,False,SI,False,0.10632004933144769,0.07548668361558877,0.07279420689875389,0.02144685468783836,0.0003194444444444444,0.5491898845677293,0.011102539297251074,0.1633403371569471
824630,2026-09-12,605280,694378,2,Top,8,2,31,1,0,1-0,2,ST,Clay Holmes,SI,SI,0.6866384993207731,True,SI,True,0.07357994115869206,0.046975168402204226,0.06002669895973276,0.013450173976850922,0.00035590277777777774,0.6866384993207731,0.01741600580057263,0.10155760960339659
824630,2026-09-12,605280,694378,2,Top,8,3,32,1,1,1-1,2,SI,Clay Holmes,SI,SI,0.49726681722690474,True,SL,False,0.16145756858136093,0.07799692447593308,0.0821409417137107,0.01491431756172929,7.572585147962032e-05,0.49726681722690474,0.014507519818064614,0.15164018477081775
824630,2026-09-12,605280,694378,2,Top,8,4,33,2,1,2-1,2,SI,Clay Holmes,ST,SI,0.6948750547106962,False,SI,False,0.0667631840162808,0.04491552922403594,0.06733708283139746,0.015511251152444347,0.00047314650923845113,0.6948750547106962,0.013129327042478099,0.09699542451343031
824630,2026-09-12,605280,694378,2,Top,8,5,34,2,2,2-2,2,ST,Clay Holmes,CH,SI,0.3666724596926077,False,ST,False,0.2739816066454963,0.0975640554926879,0.06544747071335599,0.02338714331781806,0.0,0.3666724596926077,0.015627139866247974,0.1573201242717865
824630,2026-09-12,605280,694378,2,Top,8,6,35,3,2,3-2,2,CH,Clay Holmes,ST,SI,0.6305984931140771,False,ST,True,0.12046971709146263,0.04912880376785161,0.05555979104457174,0.018923983989792025,0.000978908393779637,0.6305984931140771,0.011343640197700596,0.11299666240076471
824630,2026-09-12,605280,680779,2,Top,9,1,36,0,0,0-0,2,ST,Clay Holmes,FC,SI,0.6309189331587443,False,SI,False,0.048968514978764255,0.050433035902730926,0.07571451076597083,0.01124129528832504,0.00033212560386473427,0.6309189331587443,0.01841527290670447,0.16397631139489593
824630,2026-09-12,605280,680779,2,Top,9,2,37,0,1,0-1,2,FC,Clay Holmes,FC,SI,0.4548483279046222,False,ST,False,0.1315374016956976,0.06598664681014639,0.10936856948665673,0.016399205309416034,0.00012379227053140095,0.4548483279046222,0.016056678720423295,0.20567937780250728
824630,2026-09-12,605280,680779,2,Top,9,3,38,0,2,0-2,2,FC,Clay Holmes,ST,ST,0.29266022701216377,True,SI,False,0.17583019874424705,0.11411757196568391,0.09588558865598878,0.023764735610087143,5.434782608695652e-05,0.2777863413183809,0.01990098886736191,0.29266022701216377
824630,2026-09-12,605280,680779,2,Top,9,4,39,1,2,1-2,2,ST,Clay Holmes,ST,SI,0.4065305206938745,False,SI,False,0.14809847781427476,0.08594338070684389,0.08684787042454242,0.02233824169934398,5.434782608695652e-05,0.4065305206938745,0.02161018523612478,0.22857697559890933
824630,2026-09-12,605280,680779,2,Top,9,5,40,1,2,1-2,2,ST,Clay Holmes,SI,SI,0.2983334922275687,True,CU,False,0.16843656404852086,0.09836983273540531,0.09306389375126266,0.024469242170715416,5.434782608695652e-05,0.2983334922275687,0.02228429008529688,0.29498833715514355
824630,2026-09-12,605280,665833,3,Top,10,1,41,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.532606334975141,False,SI,False,0.07686586109465239,0.055212594850888405,0.07260798896344729,0.01438403682191083,0.00014436026936026937,0.532606334975141,0.009678809200577992,0.23850001382402167
824630,2026-09-12,605280,665833,3,Top,10,2,42,1,0,1-0,0,ST,Clay Holmes,SI,SI,0.6171810253660343,True,SI,True,0.08659927247515357,0.051450061578564424,0.10627003055764359,0.014044033867086025,0.0007613459525224231,0.6171810253660343,0.012473072793652135,0.11122115740934416
824630,2026-09-12,605280,664040,3,Top,11,1,43,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.5283789239966431,True,FC,False,0.08756754698156823,0.047554541928426515,0.07069662361630052,0.012983596694570929,0.00022498714611652047,0.5283789239966431,0.0069860053279170355,0.2456077743084567
824630,2026-09-12,605280,668804,3,Top,12,1,44,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.5532484962411872,True,ST,False,0.08039708599762099,0.05345582240375358,0.08456191847961674,0.015447574130991347,0.00017063932002956396,0.5532484962411872,0.008066472341049704,0.20465199108575105
824630,2026-09-12,605280,668804,3,Top,12,2,45,1,0,1-0,2,SI,Clay Holmes,ST,SI,0.6717577781010168,False,SI,False,0.06588790019403437,0.04883037704166624,0.09046283363298115,0.013476243043794394,0.0008510675368758021,0.6717577781010168,0.012128930191747503,0.09660487025788442
824630,2026-09-12,605280,668804,3,Top,12,3,46,1,1,1-1,2,ST,Clay Holmes,CH,SI,0.37946822149838355,False,SI,False,0.2672705255293213,0.06400797235102307,0.10841886400824902,0.018859974690967087,0.0003484848484848485,0.37946822149838355,0.01488916702163154,0.1467367900519401
824630,2026-09-12,605280,668804,3,Top,12,4,47,2,1,2-1,2,CH,Clay Holmes,SI,SI,0.6580400280074942,True,CH,False,0.0840467396347881,0.03381411133258509,0.0797107830120296,0.0146614089934476,0.003413866960041272,0.6580400280074942,0.009521929334147628,0.1167911327254664
824630,2026-09-12,605280,668804,3,Top,12,5,48,2,2,2-2,2,SI,Clay Holmes,CU,SI,0.3155641887864931,False,SL,False,0.2750877310491171,0.10154229273632055,0.10096628207206304,0.042840775963492,0.00019065656565656563,0.3155641887864931,0.012386173185243378,0.15142189964161487
824630,2026-09-12,605280,804606,4,Top,13,1,49,0,0,0-0,0,CU,Clay Holmes,FC,SI,0.5069941510996262,False,SI,False,0.07937140588673341,0.07253805278133763,0.09701532037426165,0.015712539786693135,0.00015277777777777777,0.5069941510996262,0.014622070481453208,0.21359368181211694
824630,2026-09-12,605280,804606,4,Top,13,2,50,0,1,0-1,0,FC,Clay Holmes,ST,SI,0.39935245122033464,False,SL,False,0.1537532871258251,0.08122478980542758,0.10742915624301169,0.02343293416889042,8.634538152610442e-05,0.39935245122033464,0.018367421378522365,0.21635361467646258
824630,2026-09-12,605280,804606,4,Top,13,3,51,1,1,1-1,0,ST,Clay Holmes,SI,SI,0.49837594259710505,True,SI,True,0.09403635214130798,0.0681572207013362,0.1393307293629601,0.0194039211966651,0.00038368514127101516,0.49837594259710505,0.016522134605780347,0.1637900142535745
824630,2026-09-12,605280,804606,4,Top,13,4,52,2,1,2-1,0,SI,Clay Holmes,SI,SI,0.6503869419004945,True,SI,True,0.05272039968375537,0.04034714035366651,0.11630820835932486,0.018327057983573,0.0004964739745567976,0.6503869419004945,0.014768927773047447,0.10664484997158227
824630,2026-09-12,605280,656811,4,Top,14,1,53,0,0,0-0,1,SI,Clay Holmes,ST,SI,0.5322813700185062,False,SI,False,0.08552197108526778,0.04723597084726725,0.0727474257767863,0.014835320042286293,0.00017063932002956396,0.5322813700185062,0.009774087392163271,0.23743321551769309
824630,2026-09-12,605280,656811,4,Top,14,2,54,1,0,1-0,1,ST,Clay Holmes,SI,SI,0.6319799902697808,True,ST,False,0.08392613772130296,0.04746003114231562,0.09553787066261492,0.01256531589294799,0.0004930280906702769,0.6319799902697808,0.012389763032504981,0.11564786318786244
824630,2026-09-12,605280,687462,4,Top,15,1,55,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.555996152870792,True,SI,True,0.07889719081870428,0.053177560434411436,0.08667037953157619,0.015471815477234568,0.00027383875746813177,0.555996152870792,0.007292968611957457,0.2022200934978561
824630,2026-09-12,605280,687462,4,Top,15,2,56,0,1,0-1,2,SI,Clay Holmes,SI,SI,0.3701253263332728,True,CH,False,0.2835010591576726,0.06520195559563263,0.10536270130266555,0.01658383595945076,0.0004965273158456748,0.3701253263332728,0.011701324563943946,0.1470272697715162
824630,2026-09-12,605280,687462,4,Top,15,3,57,1,1,1-1,2,SI,Clay Holmes,CH,SI,0.5105861778734616,False,SI,False,0.13742366066281933,0.058695324285535755,0.10215878059940976,0.01861477751459129,0.0009653835894217206,0.5105861778734616,0.014200019664687162,0.15735587581007374
824630,2026-09-12,605280,687462,4,Top,15,4,58,1,2,1-2,2,CH,Clay Holmes,FF,CH,0.36696865754984515,False,ST,False,0.36696865754984515,0.09372376780155524,0.0784852321189577,0.04580312351184291,0.00030092712574171585,0.2602469614531699,0.013021864544749209,0.14144946589413887
824630,2026-09-12,605280,687462,4,Top,15,5,59,2,2,2-2,2,FF,Clay Holmes,CU,SI,0.4226670891566814,False,SI,False,0.19785881715018672,0.08535024502647903,0.07810595697714598,0.031130059906830657,0.0012513783827188213,0.4226670891566814,0.013910639333078012,0.1697258140668795
824630,2026-09-12,605280,663968,5,Top,16,1,60,0,0,0-0,0,CU,Clay Holmes,SI,SI,0.5305003795716621,True,SI,True,0.1077992651691753,0.07707401194206813,0.09392142177664803,0.01641192476594665,0.00043358664282577326,0.5305003795716621,0.01107961820504213,0.16277979192663175
824630,2026-09-12,605280,663968,5,Top,16,2,61,0,1,0-1,0,SI,Clay Holmes,CH,SI,0.42242622688377834,False,SI,False,0.24713743749675807,0.0881130461007438,0.0815111200899507,0.022505062245837856,0.000391185779403984,0.42242622688377834,0.013642369733732269,0.12427355166979581
824630,2026-09-12,605280,663968,5,Top,16,3,62,0,2,0-2,0,CH,Clay Holmes,CU,CH,0.3622396631150562,False,SI,False,0.3622396631150562,0.12177178501995044,0.08552830268596352,0.03060967621121711,0.00012013729977116704,0.25032301692173436,0.013839702848151565,0.13556771589815622
824630,2026-09-12,605280,694378,5,Top,17,1,63,0,0,0-0,1,CU,Clay Holmes,SI,SI,0.5256530016105316,True,SI,True,0.10125773542526495,0.0902016161762044,0.06755122500122146,0.015033874905751119,0.000300048975286317,0.5256530016105316,0.008035595889318195,0.1919669020164218
824630,2026-09-12,605280,694378,5,Top,17,2,64,0,1,0-1,1,SI,Clay Holmes,CH,SI,0.35214521295165346,False,SI,False,0.3195806172628644,0.0819534286829171,0.09799899343318673,0.017133622126637785,0.0002361111111111111,0.35214521295165346,0.010936447067491703,0.12001556736413793
824630,2026-09-12,605280,694378,5,Top,17,3,65,1,1,1-1,1,CH,Clay Holmes,CH,SI,0.4885100127969482,False,FF,False,0.17999875643608404,0.07454892634424257,0.10550661950934613,0.018631795206470316,0.0013978276283866,0.4885100127969482,0.00981268892716771,0.12159337315135511
824630,2026-09-12,605280,680779,5,Top,18,1,66,0,0,0-0,2,CH,Clay Holmes,FC,SI,0.5782959137585402,False,SI,False,0.049460453914783944,0.04572161358043128,0.1172326777459787,0.014989323559797969,0.0006919891199782504,0.5782959137585402,0.009382211371898137,0.18422581694859155
824630,2026-09-12,605280,680779,5,Top,18,2,67,1,0,1-0,2,FC,Clay Holmes,ST,SI,0.6108236248446999,False,SL,False,0.055606749427760345,0.04033108717101973,0.14094055709078482,0.018324549081540888,0.0008152399907595835,0.6108236248446999,0.011931362514448086,0.12122682987898661
824630,2026-09-12,605280,680779,5,Top,18,3,68,2,0,2-0,2,ST,Clay Holmes,SI,SI,0.6594261940327715,True,SL,False,0.04633181242489306,0.03222345984478965,0.1207085615593451,0.017928054644043817,0.0016623155857325217,0.6594261940327715,0.010783706796267702,0.11093589511215658
824630,2026-09-12,605280,680779,5,Top,18,4,69,3,0,3-0,2,SI,Clay Holmes,SI,SI,0.6953909910804574,True,FF,False,0.03401360733319311,0.028164115892129464,0.1234063094786863,0.01790151638418637,0.0009199098631387614,0.6953909910804574,0.010611705018300171,0.08959184494990784
824630,2026-09-12,605280,665833,5,Top,19,1,70,0,0,0-0,2,SI,Clay Holmes,CH,SI,0.5330993415287871,False,SL,False,0.10469318561747012,0.05322033786677905,0.1103607062007546,0.011075286342561172,0.00018731020131570263,0.5330993415287871,0.01239852606203685,0.17496530618029593
824630,2026-09-12,605280,665833,5,Top,19,2,71,0,1,0-1,2,CH,Clay Holmes,ST,CH,0.34563286848845143,False,SL,False,0.34563286848845143,0.05870778155682032,0.1071341888111822,0.020705115746565198,0.0001542166231106323,0.3320028623059734,0.012281175277812145,0.12338179119008523
824630,2026-09-12,605280,665833,5,Top,19,3,72,1,1,1-1,2,ST,Clay Holmes,CH,SI,0.4807805518569158,False,SI,False,0.18273090352502774,0.04739044160731314,0.11354625013441709,0.015286883175030458,0.0007297222644834635,0.4807805518569158,0.013121547203642992,0.1464137002331701
824630,2026-09-12,605280,665833,5,Top,19,4,73,1,2,1-2,2,CH,Clay Holmes,CH,CH,0.38963097751967857,True,CH,True,0.38963097751967857,0.08195753916272772,0.08687547935064303,0.04093218338653784,8.838383838383838e-05,0.2573320266389524,0.01867704316649395,0.12450636693658294
824630,2026-09-12,605280,664040,6,Top,20,1,74,0,0,0-0,0,CH,Clay Holmes,SI,SI,0.5130940581657047,True,CH,False,0.09788530034128329,0.05586687193216288,0.08757710364543925,0.016198820017310343,0.00029683852252502136,0.5130940581657047,0.006970321171455023,0.22211068620411978
824630,2026-09-12,605280,668804,6,Top,21,1,75,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.5174554881807186,False,SI,False,0.08174946259242753,0.06078113838453227,0.11334455224127174,0.01497247617474464,0.00024950396825396825,0.5174554881807186,0.008963755893854529,0.20248362256419708
824630,2026-09-12,605280,668804,6,Top,21,2,76,1,0,1-0,0,ST,Clay Holmes,CH,SI,0.6093500124389956,False,SI,False,0.08975324036596487,0.04702040470697785,0.10578267912096898,0.011878581495572187,0.0011016301043803214,0.6093500124389956,0.012746980117910575,0.12236647164922919
824630,2026-09-12,605280,804606,6,Top,22,1,77,0,0,0-0,0,CH,Clay Holmes,SI,SI,0.5604095030454175,True,SI,True,0.05747803450556822,0.04191496356338811,0.10826374881435848,0.0130975152534678,0.000375893173590542,0.5604095030454175,0.011979969694707998,0.20648037194950156
824630,2026-09-12,605280,804606,6,Top,22,2,78,0,1,0-1,0,SI,Clay Holmes,FC,SI,0.39627423569724807,False,SI,False,0.16190968062338848,0.0676200607294331,0.11318161290558186,0.016897274268794706,0.00015277777777777777,0.39627423569724807,0.019227835990859973,0.224736522006917
824630,2026-09-12,605280,804606,6,Top,22,3,79,0,2,0-2,0,FC,Clay Holmes,ST,ST,0.3030281556703678,True,SI,False,0.1923893677703994,0.08783449519501635,0.12307528448300077,0.02784395124652526,0.0,0.24647065944319604,0.019358086191494726,0.3030281556703678
824630,2026-09-12,605280,656811,6,Top,23,1,80,0,0,0-0,1,ST,Clay Holmes,CH,SI,0.5464938344106074,False,FF,False,0.08248732969179592,0.05972087858547128,0.07789706915989322,0.018704608325164587,8.333333333333333e-05,0.5464938344106074,0.011081661607240178,0.20353128488649427
824630,2026-09-12,605280,656811,6,Top,23,2,81,1,0,1-0,1,CH,Clay Holmes,SI,SI,0.5882178551086233,True,SI,True,0.09317801682789571,0.03908678931750732,0.12517783380202116,0.01367808007632356,0.0007762979524677017,0.5882178551086233,0.012219572396066308,0.12766555451909442
824630,2026-09-12,605280,656811,6,Top,23,3,82,2,0,2-0,1,SI,Clay Holmes,FC,SI,0.6520969269108227,False,SI,False,0.0698804612326653,0.03464757787662153,0.09919330564527801,0.012887059220676726,0.0014017813197070882,0.6520969269108227,0.011562542070283828,0.1183303457239449
824630,2026-09-12,605280,687462,6,Top,24,1,83,0,0,0-0,1,FC,Clay Holmes,SI,SI,0.5011759708091253,True,SL,False,0.0843340358356704,0.05866631105790827,0.09392692476312575,0.019484289183036765,0.00046483664282577324,0.5011759708091253,0.010321317027325826,0.2316263146809823
824630,2026-09-12,605280,687462,6,Top,24,2,84,1,0,1-0,1,SI,Clay Holmes,CH,SI,0.6037879979863073,False,FF,False,0.08744923524836051,0.04924510027105761,0.10360109396044771,0.013553242243478498,0.0006645047932644461,0.6037879979863073,0.013001800380367403,0.12869702511671682
824630,2026-09-12,605280,687462,6,Top,24,3,85,1,1,1-1,1,CH,Clay Holmes,CH,SI,0.36928651655186373,False,CU,False,0.22660871190296006,0.06415590572461105,0.12122551363653584,0.024556056440452178,0.0005291966654192026,0.36928651655186373,0.013737934103490928,0.17990016497466738
824630,2026-09-12,605280,687462,6,Top,24,4,86,2,1,2-1,1,CH,Clay Holmes,ST,SI,0.5839706879083247,False,FF,False,0.1207983461912809,0.04183669760024365,0.09248785362416535,0.01619827323581634,0.003049828310899093,0.5839706879083247,0.013557630895145173,0.1281006822341248
824630,2026-09-12,605280,687462,6,Top,24,5,87,3,1,3-1,1,ST,Clay Holmes,SI,SI,0.6186861831653525,True,FC,False,0.09833240068481318,0.03298712564296844,0.08898196751405511,0.01701714163010355,0.001478627978689474,0.6186861831653525,0.011147901594128212,0.13136865178988974
824630,2026-09-12,605280,687462,6,Top,24,6,88,3,2,3-2,1,SI,Clay Holmes,SI,SI,0.44831522203674645,True,SI,True,0.20247185264879922,0.06184635110472806,0.09963537591666757,0.020668632641529093,0.0002724471870434603,0.44831522203674645,0.01277904899557512,0.1540110694689112
824630,2026-09-12,605280,663968,6,Top,25,1,89,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.5121879484908798,True,SI,True,0.09702038071125532,0.05563528361333305,0.12414547848233727,0.01484757168513794,0.00028078983875050344,0.5121879484908798,0.013240806264830594,0.18264174091347612
824630,2026-09-12,605280,663968,6,Top,25,2,90,0,1,0-1,1,SI,Clay Holmes,SI,SI,0.38010538645087844,True,SI,True,0.26320579991789755,0.07632617280178032,0.0914867142847,0.019092302150034254,0.00014559467091015084,0.38010538645087844,0.013181793820350864,0.1564562359034488
824630,2026-09-12,605280,663968,6,Top,25,3,91,0,2,0-2,1,SI,Clay Holmes,CH,SI,0.2916261988342499,False,CU,False,0.28580237303201567,0.12464405196130818,0.08493047187309002,0.02672067226536253,0.00011706269698155091,0.2916261988342499,0.01790232477385447,0.1682568445631383
824630,2026-09-12,605280,663968,6,Top,25,4,92,0,2,0-2,1,CH,Clay Holmes,FF,CH,0.3505296340112198,False,CH,False,0.3505296340112198,0.10957623086307874,0.0965631345672951,0.040284489114306946,9.467040673211781e-05,0.23149036915614193,0.01391966579025786,0.15754180609096766
824630,2026-09-12,605280,694378,6,Top,26,1,93,0,0,0-0,2,FF,Clay Holmes,SI,SI,0.48094589814660954,True,SI,True,0.10738116914229145,0.06535774559664946,0.09523857376405526,0.020622663297144243,0.00020486111111111106,0.48094589814660954,0.008862930436526476,0.22138615850561258
824630,2026-09-12,605280,694378,6,Top,26,2,94,1,0,1-0,2,SI,Clay Holmes,SI,SI,0.581223948662799,True,SI,True,0.10437492935538836,0.06050344752435784,0.09680647352582922,0.01692701666737071,0.0005856571517604528,0.581223948662799,0.01267392210054745,0.12690460501194747
824630,2026-09-12,605280,680779,6,Top,27,1,95,0,0,0-0,2,SI,Clay Holmes,FC,SI,0.5426635442686648,False,ST,False,0.05295369337232456,0.053381681017245525,0.11440648169534642,0.014755530022561776,0.0002226465972083083,0.5426635442686648,0.013381603356826153,0.20823481966982238
