game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL
824224,2026-09-12,808825,681198,1,Top,4,2,16,0,1,0-1,2,FF,Andrew Sears,FF,FF,0.3718314861024421,True,FF,True,0.18568857386017446,0.3718314861024421,0.11592141397380479,0.3265585260635791
824224,2026-09-12,808825,681198,1,Top,4,3,17,0,2,0-2,2,FF,Andrew Sears,SL,FF,0.3691167508761666,False,SL,True,0.154839993269302,0.3691167508761666,0.11585229329767407,0.3601909625568576
824224,2026-09-12,808825,681198,1,Top,4,4,18,1,2,1-2,2,SL,Andrew Sears,SI,FF,0.3332442005858489,False,FF,False,0.13291632922257204,0.3332442005858489,0.213214433820674,0.32062503637090595
824224,2026-09-12,808825,694249,1,Top,5,1,19,0,0,0-0,2,SI,Andrew Sears,FF,FF,0.4018812476144306,True,SL,False,0.21649527046000633,0.4018812476144306,0.14900005445668957,0.23262342746887374
824224,2026-09-12,808825,694249,1,Top,5,2,20,0,1,0-1,2,FF,Andrew Sears,FF,FF,0.432463543746393,True,FF,True,0.2230792997544158,0.432463543746393,0.11447921166366823,0.2299779448355228
824224,2026-09-12,808825,694249,1,Top,5,3,21,0,2,0-2,2,FF,Andrew Sears,FF,FF,0.41397851979407463,True,SL,False,0.1917934959868396,0.41397851979407463,0.10211230983196044,0.29211567438712577
824224,2026-09-12,808825,691720,2,Top,6,1,22,0,0,0-0,0,FF,Andrew Sears,SL,FF,0.40470260426143684,False,CH,False,0.22566905079890753,0.40470260426143684,0.12281835993128741,0.2468099850083691
824224,2026-09-12,808825,691720,2,Top,6,2,23,0,1,0-1,0,SL,Andrew Sears,SL,FF,0.40565539055651584,False,SI,False,0.23679146590786615,0.40565539055651584,0.11714538184271527,0.24040776169290334
824224,2026-09-12,808825,687597,2,Top,7,1,24,0,0,0-0,1,SL,Andrew Sears,FF,FF,0.5014074822954288,True,SL,False,0.17204558104095827,0.5014074822954288,0.1290332151472762,0.1975137215163374
824224,2026-09-12,808825,687597,2,Top,7,2,25,0,1,0-1,1,FF,Andrew Sears,FF,FF,0.4708478980914026,True,FF,True,0.23810296141492376,0.4708478980914026,0.08494524443705595,0.20610389605661855
824224,2026-09-12,808825,687597,2,Top,7,3,26,0,2,0-2,1,FF,Andrew Sears,FF,FF,0.4419943237234458,True,FF,True,0.18315444792064997,0.4419943237234458,0.09527442094172231,0.2795768074141828
824224,2026-09-12,808825,687597,2,Top,7,4,27,1,2,1-2,1,FF,Andrew Sears,SL,FF,0.35456287213482,False,SL,True,0.2368796424418362,0.35456287213482,0.11758456724954922,0.290972918173796
824224,2026-09-12,808825,687597,2,Top,7,5,28,1,2,1-2,1,SL,Andrew Sears,CH,FF,0.43778398151708664,False,SL,False,0.17371055484493858,0.43778398151708664,0.12356484377576672,0.2649406198622089
824224,2026-09-12,808825,691182,2,Top,8,1,29,0,0,0-0,2,CH,Andrew Sears,FF,FF,0.39689835370280335,True,FF,True,0.257452687364934,0.39689835370280335,0.13657170135755034,0.20907725757471296
824224,2026-09-12,808825,691182,2,Top,8,2,30,1,0,1-0,2,FF,Andrew Sears,SL,FF,0.3631147163670041,False,CH,False,0.24267611126392338,0.3631147163670041,0.1374649874095453,0.25674418495952805
824224,2026-09-12,808825,691182,2,Top,8,3,31,1,1,1-1,2,SL,Andrew Sears,SL,FF,0.4269474284835463,False,FF,False,0.22804333289738488,0.4269474284835463,0.13120068875571372,0.21380854986335524
824224,2026-09-12,808825,678662,3,Top,9,1,32,0,0,0-0,0,SL,Andrew Sears,FF,FF,0.4700670500810595,True,SI,False,0.16208561437886526,0.4700670500810595,0.14893628671358936,0.218911048826486
824224,2026-09-12,808825,678662,3,Top,9,2,33,1,0,1-0,0,FF,Andrew Sears,FF,FF,0.4234542685944925,True,SL,False,0.178483709547619,0.4234542685944925,0.14294021816229918,0.25512180369558973
824224,2026-09-12,808825,678662,3,Top,9,3,34,2,0,2-0,0,FF,Andrew Sears,FF,FF,0.33976799345008823,True,FF,True,0.2048985201496991,0.33976799345008823,0.15759528717869276,0.29773819922152117
824224,2026-09-12,808825,678662,3,Top,9,4,35,3,0,3-0,0,FF,Andrew Sears,FF,FF,0.34793964275900136,True,CH,False,0.2162637764522817,0.34793964275900136,0.1524928303497472,0.28330375043897116
824224,2026-09-12,808825,678662,3,Top,9,5,36,3,1,3-1,0,FF,Andrew Sears,FF,FF,0.42014064087236425,True,FF,True,0.21754755939015483,0.42014064087236425,0.10563495538427731,0.25667684435320465
824224,2026-09-12,808825,678662,3,Top,9,6,37,3,2,3-2,0,FF,Andrew Sears,FF,FF,0.4098230043329441,True,FF,True,0.20018264414401865,0.4098230043329441,0.12165884796822324,0.2683355035548145
824224,2026-09-12,808825,678662,3,Top,9,7,38,3,2,3-2,0,FF,Andrew Sears,FF,FF,0.42633141324939794,True,SL,False,0.15994357759471492,0.42633141324939794,0.132975559649875,0.28074944950601244
824224,2026-09-12,808825,664983,3,Top,10,1,39,0,0,0-0,1,FF,Andrew Sears,SL,FF,0.4159884034116798,False,CH,False,0.10835725790074276,0.4159884034116798,0.1572671543055163,0.31838718438206154
824224,2026-09-12,808825,664983,3,Top,10,2,40,0,1,0-1,1,SL,Andrew Sears,SL,FF,0.3978419520188751,False,FF,False,0.13860488467443646,0.3978419520188751,0.12943185927627285,0.3341213040304153
824224,2026-09-12,808825,681393,3,Top,11,1,41,0,0,0-0,1,SL,Andrew Sears,FF,FF,0.4642482618029709,True,SL,False,0.15067963814295093,0.4642482618029709,0.17209557071070514,0.2129765293433733
824224,2026-09-12,808825,696100,3,Top,12,1,42,0,0,0-0,1,FF,Andrew Sears,FF,FF,0.5209680675979753,True,FF,True,0.15215610868110685,0.5209680675979753,0.13238767290648923,0.1944881508144295
824224,2026-09-12,808825,696100,3,Top,12,2,43,0,1,0-1,1,FF,Andrew Sears,FF,FF,0.4352215043707187,True,FF,True,0.24841253853883483,0.4352215043707187,0.0855684394897901,0.2307975176006567
824224,2026-09-12,808825,696100,3,Top,12,3,44,1,1,1-1,1,FF,Andrew Sears,SL,FF,0.37601976648989505,False,FF,False,0.21351096103424788,0.37601976648989505,0.12453375761480076,0.28593551486105717
824224,2026-09-12,808825,696100,3,Top,12,4,45,2,1,2-1,1,SL,Andrew Sears,FF,FF,0.41671754928907156,True,SL,False,0.18093517353638805,0.41671754928907156,0.1524651881125158,0.24988208906202514
824224,2026-09-12,808825,696100,3,Top,12,5,46,2,2,2-2,1,FF,Andrew Sears,FF,FF,0.47531275248220445,True,SL,False,0.1609765391081753,0.47531275248220445,0.09892042408795466,0.26479028432166635
824224,2026-09-12,808825,696100,3,Top,12,6,47,3,2,3-2,1,FF,Andrew Sears,FF,FF,0.37730597340585265,True,SL,False,0.19591853448923652,0.37730597340585265,0.14518166146410003,0.2815938306408118
824224,2026-09-12,808825,681198,3,Top,13,1,48,0,0,0-0,1,FF,Andrew Sears,SL,FF,0.43410225023640786,False,FF,False,0.10506317366107183,0.43410225023640786,0.1432247720355989,0.317609804066922
824224,2026-09-12,808825,681198,3,Top,13,2,49,0,1,0-1,1,SL,Andrew Sears,SL,FF,0.4414231664851405,False,SI,False,0.14488211997554995,0.4414231664851405,0.10519207521349369,0.3085026383258155
824224,2026-09-12,808825,681198,3,Top,13,3,50,1,1,1-1,1,SL,Andrew Sears,FF,FF,0.447202208245582,True,SI,False,0.10048160836773676,0.447202208245582,0.17558428196424772,0.276731901422434
824224,2026-09-12,808825,681198,3,Top,13,4,51,1,2,1-2,1,FF,Andrew Sears,SL,FF,0.4893410243327145,False,SL,True,0.10384184086103929,0.4893410243327145,0.09214741830041497,0.31466971650583186
824224,2026-09-12,808825,694249,3,Top,14,1,52,0,0,0-0,2,SL,Andrew Sears,CH,FF,0.5340788383787158,False,SL,False,0.13778707684544872,0.5340788383787158,0.12716970563117308,0.20096437914466267
824224,2026-09-12,808825,694249,3,Top,14,2,53,1,0,1-0,2,CH,Andrew Sears,FF,FF,0.46810911036660996,True,FF,True,0.1677106642324005,0.46810911036660996,0.11745343258896074,0.24672679281202892
824224,2026-09-12,808825,691720,4,Top,15,1,54,0,0,0-0,0,FF,Andrew Sears,SI,FF,0.4814664582627619,False,SI,True,0.1524911867103927,0.4814664582627619,0.13051762374866624,0.2355247312781799
824224,2026-09-12,808825,691720,4,Top,15,2,55,1,0,1-0,0,SI,Andrew Sears,SL,FF,0.4033562988587213,False,SL,True,0.15114120212149718,0.4033562988587213,0.14417115129517227,0.3013313477246099
824224,2026-09-12,808825,691720,4,Top,15,3,56,1,1,1-1,0,SL,Andrew Sears,CH,FF,0.4374153540081043,False,FF,False,0.1632465220014571,0.4374153540081043,0.11905389864855045,0.2802842253418884
824224,2026-09-12,808825,691720,4,Top,15,4,57,2,1,2-1,0,CH,Andrew Sears,FF,FF,0.40408710372333767,True,SL,False,0.16529660488482312,0.40408710372333767,0.15306998901950972,0.27754630237233047
824224,2026-09-12,808825,691720,4,Top,15,5,58,2,2,2-2,0,FF,Andrew Sears,FF,FF,0.44029691778069263,True,SL,False,0.15257784664021132,0.44029691778069263,0.09369938355382733,0.3134258520252687
824224,2026-09-12,808825,691720,4,Top,15,6,59,3,2,3-2,0,FF,Andrew Sears,SL,FF,0.3648181725823774,False,CH,False,0.18718816100179322,0.3648181725823774,0.1335044541771756,0.3144892122386548
824224,2026-09-12,808825,687597,4,Top,16,1,60,0,0,0-0,1,SL,Andrew Sears,CH,FF,0.4568896997041588,False,CH,True,0.17926611877428836,0.4568896997041588,0.11735142611133721,0.24649275541021634
824224,2026-09-12,808825,691182,4,Top,17,1,61,0,0,0-0,1,CH,Andrew Sears,FF,FF,0.4648754068627243,True,FF,True,0.17718959405163484,0.4648754068627243,0.15191141829953675,0.2060235807861047
824224,2026-09-12,808825,691182,4,Top,17,2,62,0,1,0-1,1,FF,Andrew Sears,FF,FF,0.45845418078234784,True,FF,True,0.23359450260065187,0.45845418078234784,0.08422986337890928,0.2237214532380914
824224,2026-09-12,808825,691182,4,Top,17,3,63,0,2,0-2,1,FF,Andrew Sears,SL,FF,0.4668300658506356,False,SL,True,0.15174669906755744,0.4668300658506356,0.09506935812543839,0.2863538769563693
824224,2026-09-12,808825,678662,4,Top,18,1,64,0,0,0-0,1,SL,Andrew Sears,FF,FF,0.5053096779654354,True,FF,True,0.1307172815152318,0.5053096779654354,0.11559614085951359,0.24837689965981993
824224,2026-09-12,808825,678662,4,Top,18,2,65,0,1,0-1,1,FF,Andrew Sears,CH,FF,0.44149772585129077,False,CH,True,0.19565762277351312,0.44149772585129077,0.07220815175007407,0.290636499625123
824224,2026-09-12,808825,678662,4,Top,18,3,66,0,2,0-2,1,CH,Andrew Sears,CH,FF,0.4248406778701097,False,FF,False,0.1339101451844014,0.4248406778701097,0.08568248764050752,0.3555666893049819
824224,2026-09-12,808825,664983,4,Top,19,1,67,0,0,0-0,2,CH,Andrew Sears,SL,FF,0.4733449591109041,False,SL,True,0.11217284727585813,0.4733449591109041,0.13488123647453856,0.27960095713869926
824224,2026-09-12,808825,681393,5,Top,20,1,68,0,0,0-0,0,SL,Andrew Sears,FF,FF,0.4893372468113799,True,SL,False,0.12284100926458845,0.4893372468113799,0.16648973264934047,0.22133201127469168
824224,2026-09-12,808825,696100,5,Top,21,1,69,0,0,0-0,0,FF,Andrew Sears,CH,FF,0.48891257403772065,False,FF,False,0.16965769963856497,0.48891257403772065,0.12123510488087025,0.22019462144284518
824224,2026-09-12,808825,696100,5,Top,21,2,70,1,0,1-0,0,CH,Andrew Sears,SL,FF,0.4317240324238067,False,SL,True,0.17211535232308375,0.4317240324238067,0.13321824304743984,0.26294237220567046
824224,2026-09-12,808825,696100,5,Top,21,3,71,1,1,1-1,0,SL,Andrew Sears,SL,FF,0.452442091346316,False,SL,True,0.15785481527556822,0.452442091346316,0.11496498292234854,0.2747381104557677
824224,2026-09-12,808825,696100,5,Top,21,4,72,1,2,1-2,0,SL,Andrew Sears,CH,FF,0.5168021315500165,False,FF,False,0.12245241870223275,0.5168021315500165,0.10107370322854661,0.25967174651920505
824224,2026-09-12,808825,681198,5,Top,22,1,73,0,0,0-0,1,CH,Andrew Sears,FF,FF,0.45149777823508347,True,SL,False,0.132416271821688,0.45149777823508347,0.13964723417976324,0.2764387157634652
824224,2026-09-12,808825,681198,5,Top,22,2,74,0,1,0-1,1,FF,Andrew Sears,SL,FF,0.387002616263931,False,FF,False,0.16149299637928854,0.387002616263931,0.1329886457434376,0.31851574161334323
824224,2026-09-12,808825,681198,5,Top,22,3,75,1,1,1-1,1,SL,Andrew Sears,SL,FF,0.3824038564045027,False,FF,False,0.1233088959149206,0.3824038564045027,0.20753194774007075,0.28675529994050636
824224,2026-09-12,808825,681198,5,Top,22,4,76,1,2,1-2,1,SL,Andrew Sears,SL,FF,0.4586068470503674,False,FF,False,0.0922396577909411,0.4586068470503674,0.1351560726806609,0.31399742247803014
824224,2026-09-12,808825,681198,5,Top,22,5,77,2,2,2-2,1,SL,Andrew Sears,FF,FF,0.40750899602057694,True,CH,False,0.11678713848472758,0.40750899602057694,0.1934962966505073,0.2822075688441888
