game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823496,2026-09-12,804267,806146,3,Bot,7,3,23,1,1,1-1,0,FC,Zac Thornton,FF,FC,0.3265428715328214,False,ST,False,0.0364382821573604,0.029848643415730076,0.3265428715328214,0.20568099957327812,0.09279546559178503,0.1432486310205071,0.1654451067085188
823496,2026-09-12,804267,806146,3,Bot,7,4,24,1,2,1-2,0,FF,Zac Thornton,FC,FF,0.2523317882047702,False,SL,False,0.04803898245292879,0.044755341593412164,0.2437628844214528,0.2523317882047702,0.08716792930653458,0.18944367675070345,0.13449939727019872
823496,2026-09-12,804267,806146,3,Bot,7,5,25,2,2,2-2,0,FC,Zac Thornton,FC,FC,0.3192620329352361,True,FC,True,0.032001040396651734,0.03209954135385833,0.3192620329352361,0.21707111709330018,0.09177585265601812,0.19227160264841725,0.11551881291651905
823496,2026-09-12,804267,683011,3,Bot,8,1,26,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.3500017562254395,True,SI,False,0.018442629603193192,0.02569023121749715,0.3500017562254395,0.2840822318368808,0.06450933808620603,0.14188818846960805,0.11538562456117603
823496,2026-09-12,804267,683011,3,Bot,8,2,27,0,1,0-1,1,FC,Zac Thornton,FC,FC,0.3426538943485638,True,FC,True,0.05680334453539518,0.03324927189339245,0.3426538943485638,0.26304110677415077,0.10332665892801796,0.1177450112926689,0.08318071222781206
823496,2026-09-12,804267,669224,3,Bot,9,1,28,0,0,0-0,2,FC,Zac Thornton,FC,FC,0.3361006682015381,True,FC,True,0.018281085117938287,0.022864616061565944,0.3361006682015381,0.2490895154405578,0.07010811729807533,0.13841675164082953,0.16513924623949625
823496,2026-09-12,804267,502671,4,Bot,10,1,29,0,0,0-0,0,FC,Zac Thornton,ST,FC,0.32485477393604406,False,FC,False,0.033190554812749865,0.028380053616241678,0.32485477393604406,0.2422381267887631,0.09044353911506832,0.13012325132322172,0.15076970040791204
823496,2026-09-12,804267,502671,4,Bot,10,2,30,1,0,1-0,0,ST,Zac Thornton,ST,FC,0.316733625024936,False,SI,False,0.03649777643426425,0.027270528842785264,0.316733625024936,0.2613534611463498,0.14790878797166992,0.10150414878394642,0.108731671796049
823496,2026-09-12,804267,502671,4,Bot,10,3,31,1,1,1-1,0,ST,Zac Thornton,FF,FC,0.29025629407097364,False,ST,False,0.04920924031436853,0.040977041209428314,0.29025629407097364,0.207712282952902,0.1284394071709786,0.13040622954044503,0.15299950474090465
823496,2026-09-12,804267,502671,4,Bot,10,4,32,2,1,2-1,0,FF,Zac Thornton,ST,FC,0.3771350740861793,False,ST,True,0.041311983974583084,0.02809514532089996,0.3771350740861793,0.22104014499433386,0.09934905411147174,0.1327576858281986,0.10031091168433427
823496,2026-09-12,804267,592450,4,Bot,11,1,33,0,0,0-0,0,ST,Zac Thornton,FC,FF,0.26862363944139617,False,CH,False,0.030294767550243705,0.04712408624779257,0.2503304989902928,0.26862363944139617,0.10262879233589242,0.13210421884498694,0.16889399658939638
823496,2026-09-12,804267,592450,4,Bot,11,2,34,1,0,1-0,0,FC,Zac Thornton,FC,FC,0.3458884243347103,True,CH,False,0.03259212629474105,0.04576727643402289,0.3458884243347103,0.2205370234894926,0.1054639406720049,0.11676807527947786,0.13298313349555102
823496,2026-09-12,804267,641355,4,Bot,12,1,35,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.3026315072397921,True,ST,False,0.01759133563143668,0.028181362888481002,0.3026315072397921,0.2675778308456694,0.0713489630549939,0.1442699730442249,0.16839902729540307
823496,2026-09-12,804267,671218,4,Bot,13,1,36,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.34234808203132056,True,FF,False,0.03692015621685635,0.021913061958577958,0.34234808203132056,0.21245204545678995,0.08851855052249728,0.15298357567683582,0.14486452813712344
823496,2026-09-12,804267,671218,4,Bot,13,2,37,0,1,0-1,1,FC,Zac Thornton,CU,FC,0.3372830301813599,False,FF,False,0.08379481526853962,0.020227905386564847,0.3372830301813599,0.2015653472012998,0.13066569793241942,0.12007454956745336,0.10638865446236406
823496,2026-09-12,804267,671218,4,Bot,13,3,38,0,2,0-2,1,CU,Zac Thornton,FC,FF,0.23884547142745194,False,FC,True,0.0693761605862643,0.0436631325735792,0.20916921221424187,0.23884547142745194,0.09701783735140959,0.2094647665786664,0.13246341926838828
823496,2026-09-12,804267,671218,4,Bot,13,4,39,1,2,1-2,1,FC,Zac Thornton,FC,FC,0.30452100705562307,True,FF,False,0.04564119671278195,0.04254604680313716,0.30452100705562307,0.20523368030771633,0.10127090005498139,0.18185832389605225,0.11892884516970902
823496,2026-09-12,804267,642708,4,Bot,14,1,40,0,0,0-0,2,FC,Zac Thornton,FC,FC,0.32623198507736284,True,FF,False,0.038815373133563556,0.0309573393903662,0.32623198507736284,0.21425768095919026,0.10325165928240698,0.1261429477123402,0.16034301444477075
823496,2026-09-12,804267,642708,4,Bot,14,2,41,0,1,0-1,2,FC,Zac Thornton,FF,FC,0.30088363663360357,False,FF,True,0.07043794892410504,0.03046730512225399,0.30088363663360357,0.22339919347133297,0.11607205785607143,0.11352255894206864,0.14521729905056516
823496,2026-09-12,804267,642708,4,Bot,14,3,42,0,2,0-2,2,FF,Zac Thornton,FF,FC,0.23583018568608893,False,ST,False,0.0655686934007492,0.039570792813458634,0.23583018568608893,0.23224824635478325,0.08865383575366519,0.1935961065541253,0.1445321394371304
823496,2026-09-12,804267,642708,4,Bot,14,4,43,0,2,0-2,2,FF,Zac Thornton,FF,FF,0.22879868683371465,True,FC,False,0.065993186040671,0.04258725929891764,0.2081671252774758,0.22879868683371465,0.08232721891683667,0.21755185731515955,0.154574666317226
823496,2026-09-12,804267,682987,5,Bot,15,1,44,0,0,0-0,0,FF,Zac Thornton,ST,FC,0.2966365193682241,False,FF,False,0.014861194128765404,0.029675663972210192,0.2966365193682241,0.22806551322712262,0.08997488571273009,0.1619679332639503,0.17881829032699867
823496,2026-09-12,804267,682987,5,Bot,15,2,45,0,1,0-1,0,ST,Zac Thornton,ST,FC,0.2642590280220905,False,FF,False,0.041008820143885655,0.038609740550066184,0.2642590280220905,0.23475007938192102,0.145625960430471,0.12840187366717928,0.1473444978043876
823496,2026-09-12,804267,806146,5,Bot,16,1,46,0,0,0-0,0,ST,Zac Thornton,FC,FC,0.32888498340832334,True,SI,False,0.034407775993396325,0.0208794638593257,0.32888498340832334,0.21661524093056048,0.12271387685925218,0.13587760525008383,0.14062105369905906
823496,2026-09-12,804267,806146,5,Bot,16,2,47,0,1,0-1,0,FC,Zac Thornton,FC,FC,0.3926632673590415,True,SL,False,0.07035151919900973,0.025416986929284558,0.3926632673590415,0.16962009105855344,0.12809072060625618,0.10723681240987532,0.10662060243797987
823496,2026-09-12,804267,806146,5,Bot,16,3,48,0,2,0-2,0,FC,Zac Thornton,FC,FC,0.3506178756247386,True,SL,False,0.05773761709441057,0.030721978386603555,0.3506178756247386,0.18839157818523386,0.09838591183567877,0.17677732820732842,0.09736771066600687
823496,2026-09-12,804267,806146,5,Bot,16,4,49,0,2,0-2,0,FC,Zac Thornton,CH,FC,0.2824602786162584,False,FF,False,0.07387160083719474,0.036021131136044486,0.2824602786162584,0.1848146679764309,0.10555135072404404,0.19453551864787577,0.12274545206215266
823496,2026-09-12,804267,806146,5,Bot,16,5,50,1,2,1-2,0,CH,Zac Thornton,FC,FC,0.3336024184290281,True,FF,False,0.039113012490965555,0.03497732136240138,0.3336024184290281,0.18598560781289886,0.11741730630399269,0.18155136425535048,0.10735296934536379
823496,2026-09-12,804267,683011,5,Bot,17,1,51,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.37517786979958856,True,FC,True,0.02355728855487109,0.03012254960872805,0.37517786979958856,0.21382951923731885,0.09501047137445173,0.13696084483419202,0.12534145659085044
823496,2026-09-12,804267,683011,5,Bot,17,2,52,1,0,1-0,1,FC,Zac Thornton,CH,FC,0.45706760876731983,False,FC,False,0.03417918193523686,0.027613481874102654,0.45706760876731983,0.20711457892665952,0.08895465971401154,0.08836680331279391,0.09670368546987622
823496,2026-09-12,804267,683011,5,Bot,17,3,53,1,1,1-1,1,CH,Zac Thornton,FF,FC,0.3584608140687194,False,ST,False,0.04535370894640847,0.03271385742320544,0.3584608140687194,0.18915576249267388,0.11930722887327219,0.13610831229411108,0.11890031590161054
823496,2026-09-12,804267,669224,5,Bot,18,1,54,0,0,0-0,2,FF,Zac Thornton,FC,FC,0.35180116157914204,True,FC,True,0.02127708239077018,0.024856592341815933,0.35180116157914204,0.1909577722907009,0.09141426058375321,0.14537591391213808,0.17431721690168053
823496,2026-09-12,804267,502671,6,Bot,19,1,55,0,0,0-0,0,FC,Zac Thornton,FC,FC,0.31216123452136213,True,FF,False,0.03723517634614038,0.03631011728800172,0.31216123452136213,0.2158414393323236,0.09089430906005783,0.13620684320182,0.1713508802502956
823496,2026-09-12,804267,502671,6,Bot,19,2,56,0,1,0-1,0,FC,Zac Thornton,FC,FC,0.3064352610724834,True,ST,False,0.09416074866871986,0.047033169408964494,0.3064352610724834,0.20000007598180733,0.11584890206774437,0.109010142738185,0.12751170006209653
823496,2026-09-12,804267,592450,6,Bot,20,1,57,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.28655073001940357,True,FF,False,0.03421991458106563,0.057417221586139995,0.28655073001940357,0.2392233161767938,0.08423297123906474,0.1187342307095148,0.17962161568801815
823496,2026-09-12,804267,592450,6,Bot,20,2,58,0,1,0-1,1,FC,Zac Thornton,CU,FC,0.2563504549349207,False,SI,False,0.06332876792310121,0.05713213073963974,0.2563504549349207,0.23114638544721583,0.1056027177714414,0.11543380174603633,0.17100574143764544
823496,2026-09-12,804267,641355,6,Bot,21,1,59,0,0,0-0,2,CU,Zac Thornton,CU,FC,0.289732558890339,False,CU,True,0.02576767175238826,0.03710113113778326,0.289732558890339,0.24380508982221857,0.07926294400821382,0.14297789294975075,0.18135271143930706
823496,2026-09-12,804267,641355,6,Bot,21,2,60,0,1,0-1,2,CU,Zac Thornton,SL,FC,0.2984109093213283,False,CH,False,0.05811972061163714,0.04109201484436928,0.2984109093213283,0.23389384957883422,0.10139177392195979,0.11771644822449062,0.14937528349738122
823496,2026-09-12,804267,641355,6,Bot,21,3,61,1,1,1-1,2,SL,Zac Thornton,FF,FC,0.2916059894140329,False,FF,True,0.023313953863082673,0.03352902253876651,0.2916059894140329,0.24925109176013457,0.11568562114586028,0.14989938612576567,0.1367149351523587
823496,2026-09-12,804267,641355,6,Bot,21,4,62,1,2,1-2,2,FF,Zac Thornton,FF,FF,0.23479950203249225,True,FF,True,0.04498595050443058,0.05367035781961027,0.19777622622136723,0.23479950203249225,0.09729241319016695,0.18362228621361318,0.18785326401832075
823496,2026-09-12,804267,641355,6,Bot,21,5,63,1,2,1-2,2,FF,Zac Thornton,FF,FF,0.22124496449759698,True,FF,True,0.045632954357749715,0.06010266178674088,0.22098067312528027,0.22124496449759698,0.09242946726197532,0.18620597890799104,0.17340330006266677
823496,2026-09-12,804267,641355,6,Bot,21,7,64,2,2,2-2,2,FF,Zac Thornton,CH,FF,0.2328911542601848,False,CH,True,0.03396834814841082,0.04307800268080043,0.2254792662682746,0.2328911542601848,0.09640180521062536,0.1845154134378182,0.18366600999388694
823496,2026-09-12,804267,641355,6,Bot,21,8,65,3,2,3-2,2,CH,Zac Thornton,FF,FC,0.31311183879491145,False,FC,False,0.02623106549613554,0.034383681340021795,0.31311183879491145,0.23630341385538897,0.0911520136274858,0.17562515803980894,0.1231928288462486
823496,2026-09-12,804267,671218,6,Bot,22,1,66,0,0,0-0,2,FF,Zac Thornton,ST,FC,0.2979201838169503,False,FC,False,0.031026576005666925,0.036396166392221506,0.2979201838169503,0.18983538827836777,0.08700594689703543,0.1403374509846297,0.2174782876251297
823496,2026-09-12,804267,642708,7,Bot,23,1,67,0,0,0-0,0,ST,Zac Thornton,ST,FC,0.24698921965848528,False,FC,False,0.03591361672734297,0.03398940491788981,0.24698921965848528,0.24583130370540274,0.10102092052712636,0.14664734326833964,0.18960819119541417
823496,2026-09-12,804267,642708,7,Bot,23,2,68,0,1,0-1,0,ST,Zac Thornton,CU,FC,0.24767702379332296,False,FC,False,0.07112214921145313,0.03203289249750936,0.24767702379332296,0.24452956822335406,0.13301019271401157,0.12861072088117387,0.14301745267917623
823496,2026-09-12,804267,642708,7,Bot,23,3,69,0,2,0-2,0,CU,Zac Thornton,FF,FF,0.22406714792277127,True,FC,False,0.07368201801315723,0.04792198149071962,0.20877840197430803,0.22406714792277127,0.09439016920061255,0.2201673765520912,0.13099290484634174
823496,2026-09-12,804267,682987,7,Bot,24,1,70,0,0,0-0,1,FF,Zac Thornton,ST,FC,0.2617780884858129,False,FC,False,0.022439346641988253,0.036600693031685554,0.2617780884858129,0.22144264390631974,0.09963599682358393,0.15478740970966814,0.2033158214009427
823496,2026-09-12,804267,682987,7,Bot,24,2,71,1,0,1-0,1,ST,Zac Thornton,FF,FC,0.29156436938231484,False,ST,False,0.023404347106393747,0.044516614562911186,0.29156436938231484,0.25747114819102457,0.11046810037778693,0.12893344025286807,0.14364198012670149
823496,2026-09-12,804267,806146,7,Bot,25,1,72,0,0,0-0,1,FF,Zac Thornton,FC,FC,0.33772225836590325,True,FF,False,0.03663693641747473,0.02519189814992543,0.33772225836590325,0.18877681306297056,0.09883686731025743,0.138268881931019,0.17456634476245053
823496,2026-09-12,804267,806146,7,Bot,25,2,73,0,1,0-1,1,FC,Zac Thornton,FC,FC,0.32159687526923614,True,FC,True,0.06840262792069383,0.029893523614730678,0.32159687526923614,0.192796361321718,0.11801993522886595,0.13091954274960418,0.13837113389515235
823496,2026-09-12,804267,806146,7,Bot,25,3,74,0,2,0-2,1,FC,Zac Thornton,FC,FC,0.28010278610412664,True,FF,False,0.06523658512187294,0.0353792226394944,0.28010278610412664,0.19800732215913291,0.10585554328699942,0.18596194653358747,0.12945659415478739
823496,2026-09-12,804267,806146,7,Bot,25,4,75,1,2,1-2,1,FC,Zac Thornton,FC,FC,0.3481364800119795,True,ST,False,0.038400133927983936,0.03651389568765821,0.3481364800119795,0.17393076999432094,0.10101110431467626,0.17184171386953637,0.13016590219384633
823496,2026-09-12,804267,806146,7,Bot,25,5,76,1,2,1-2,1,FC,Zac Thornton,FF,FC,0.2800345189535667,False,FC,False,0.05826670939510981,0.04233593441144252,0.2800345189535667,0.1748644895591759,0.10954684016174313,0.19385085144285377,0.14110065607610955
823496,2026-09-12,804267,806146,7,Bot,25,6,77,2,2,2-2,1,FF,Zac Thornton,FC,FC,0.35859847748925794,True,FC,True,0.03288166198870946,0.03704357919977095,0.35859847748925794,0.18105137719576292,0.0946253383408028,0.17024710495068393,0.12555246083501312
823496,2026-09-12,804267,806146,7,Bot,25,7,78,3,2,3-2,1,FC,Zac Thornton,CU,FC,0.417338924566757,False,SI,False,0.034578878372694605,0.02536422804619674,0.417338924566757,0.15078223096757432,0.09338341811791082,0.16757630957972824,0.11097601034913936
823496,2026-09-12,804267,806146,7,Bot,25,8,79,3,2,3-2,1,CU,Zac Thornton,ST,FC,0.30076857133799184,False,ST,True,0.04752619680135234,0.02894964076507192,0.30076857133799184,0.18557114497985808,0.12446381097239914,0.1751367680703445,0.1375838670729834
823496,2026-09-12,804267,683011,7,Bot,26,1,80,0,0,0-0,1,ST,Zac Thornton,FC,FC,0.3498136621119692,True,SI,False,0.0428787362448769,0.02434046945830724,0.3498136621119692,0.17985582046692566,0.12668240484724022,0.12210317154639386,0.15432573532428753
823496,2026-09-12,804267,683011,7,Bot,26,2,81,1,0,1-0,1,FC,Zac Thornton,CH,FC,0.4188088494432622,False,ST,False,0.04294185643291069,0.024583586286469637,0.4188088494432622,0.16738114320213615,0.10063507457490015,0.10622830818742736,0.13942118187289473
