game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SL
823170,2026-09-12,702885,701538,3,Top,14,1,46,0,0,0-0,1,CH,Cesar Perdomo,SL,SL,0.45461251363940397,True,FF,False,0.1570233232126535,0.38836416314794286,0.45461251363940397
823170,2026-09-12,702885,669720,3,Top,15,1,47,0,0,0-0,1,SL,Cesar Perdomo,FF,FF,0.5005220470734908,True,SL,False,0.2499833395508283,0.5005220470734908,0.24949461337568138
823170,2026-09-12,702885,669720,3,Top,15,2,48,0,1,0-1,1,FF,Cesar Perdomo,FF,FF,0.48817294083954366,True,FF,True,0.280708006172951,0.48817294083954366,0.2311190529875061
823170,2026-09-12,702885,669720,3,Top,15,3,49,0,2,0-2,1,FF,Cesar Perdomo,FF,FF,0.46394920720656735,True,FF,True,0.26870391536100313,0.46394920720656735,0.2673468774324299
823170,2026-09-12,702885,669720,3,Top,15,4,50,1,2,1-2,1,FF,Cesar Perdomo,CH,FF,0.4283229830234269,False,SL,False,0.29928789764836006,0.4283229830234269,0.2723891193282128
823170,2026-09-12,702885,593428,3,Top,16,1,51,0,0,0-0,2,CH,Cesar Perdomo,CH,FF,0.4085272673675177,False,SL,False,0.23331843607513467,0.4085272673675177,0.3581542965573474
823170,2026-09-12,702885,630105,3,Top,17,1,52,0,0,0-0,2,CH,Cesar Perdomo,FF,FF,0.4831843106067821,True,FF,True,0.25429856706002724,0.4831843106067821,0.2625171223331917
823170,2026-09-12,702885,630105,3,Top,17,2,53,1,0,1-0,2,FF,Cesar Perdomo,FF,FF,0.42146171129653964,True,SL,False,0.27929773047451145,0.42146171129653964,0.2992405582289496
823170,2026-09-12,702885,630105,3,Top,17,3,54,2,0,2-0,2,FF,Cesar Perdomo,CH,FF,0.38542520149260345,False,SL,False,0.3364327468138096,0.38542520149260345,0.27814205169358674
823170,2026-09-12,702885,669392,4,Top,18,1,55,0,0,0-0,0,CH,Cesar Perdomo,FF,FF,0.47999264819737236,True,FF,True,0.3282541448202207,0.47999264819737236,0.19175320698240772
823170,2026-09-12,702885,665487,4,Top,19,1,56,0,0,0-0,0,FF,Cesar Perdomo,CH,FF,0.4874521660453785,False,FF,False,0.2725666174360714,0.4874521660453785,0.23998121651855045
823170,2026-09-12,702885,665487,4,Top,19,2,57,1,0,1-0,0,CH,Cesar Perdomo,FF,FF,0.4605351351462437,True,FF,True,0.29980402292854547,0.4605351351462437,0.23966084192521098
823170,2026-09-12,702885,665487,4,Top,19,3,58,1,1,1-1,0,FF,Cesar Perdomo,FF,FF,0.41786231462938433,True,FF,True,0.3047867250225848,0.41786231462938433,0.2773509603480316
823170,2026-09-12,702885,665487,4,Top,19,4,59,1,2,1-2,0,FF,Cesar Perdomo,CH,FF,0.4246702038573978,False,SL,False,0.31229650995881475,0.4246702038573978,0.26303328618378813
823170,2026-09-12,702885,665487,4,Top,19,5,60,2,2,2-2,0,CH,Cesar Perdomo,CH,CH,0.3914922556510355,True,FF,False,0.3914922556510355,0.37091651003848164,0.23759123431048346
823170,2026-09-12,702885,687957,4,Top,20,1,61,0,0,0-0,0,CH,Cesar Perdomo,SL,FF,0.455706792573543,False,FF,False,0.17667176194283185,0.455706792573543,0.3676214454836252
823170,2026-09-12,702885,592518,4,Top,21,1,62,0,0,0-0,1,SL,Cesar Perdomo,FF,FF,0.5340338846613166,True,FF,True,0.27707651308867043,0.5340338846613166,0.1888896022500136
823170,2026-09-12,702885,592518,4,Top,21,2,63,0,1,0-1,1,FF,Cesar Perdomo,FF,FF,0.47344909578957245,True,SL,False,0.2814053430247741,0.47344909578957245,0.24514556118565442
823170,2026-09-12,702885,592518,4,Top,21,3,64,1,1,1-1,1,FF,Cesar Perdomo,CH,FF,0.4503048716054636,False,CH,True,0.3237567378385413,0.4503048716054636,0.22593839055599588
823170,2026-09-12,702885,592518,4,Top,21,4,65,2,1,2-1,1,CH,Cesar Perdomo,CH,FF,0.41935975646879486,False,SL,False,0.3920040138611319,0.41935975646879486,0.18863622967007396
823170,2026-09-12,702885,669134,4,Top,22,1,66,0,0,0-0,2,CH,Cesar Perdomo,CH,FF,0.508370169829499,False,CH,True,0.2940361510408248,0.508370169829499,0.19759367912967665
823170,2026-09-12,702885,701538,5,Top,23,1,67,0,0,0-0,0,CH,Cesar Perdomo,FF,FF,0.48198313118941644,True,SL,False,0.2129706226909125,0.48198313118941644,0.30504624611967157
823170,2026-09-12,702885,701538,5,Top,23,2,68,0,1,0-1,0,FF,Cesar Perdomo,FF,FF,0.41784997131454715,True,SL,False,0.1644463533779402,0.41784997131454715,0.41770367530751296
823170,2026-09-12,702885,701538,5,Top,23,3,69,0,2,0-2,0,FF,Cesar Perdomo,FF,SL,0.4414856600233537,False,CH,False,0.19630368778806787,0.3622106521885793,0.4414856600233537
823170,2026-09-12,702885,669720,5,Top,24,1,70,0,0,0-0,1,FF,Cesar Perdomo,CH,FF,0.45420270210815294,False,FF,False,0.25417863076796055,0.45420270210815294,0.2916186671238872
823170,2026-09-12,702885,593428,5,Top,25,1,71,0,0,0-0,1,CH,Cesar Perdomo,FF,FF,0.4903704544914646,True,FF,True,0.30635847061730376,0.4903704544914646,0.20327107489123225
823170,2026-09-12,702885,593428,5,Top,25,2,72,0,1,0-1,1,FF,Cesar Perdomo,FF,FF,0.4421531343592557,True,CH,False,0.3005139291494067,0.4421531343592557,0.25733293649133854
823170,2026-09-12,702885,630105,5,Top,26,1,73,0,0,0-0,2,FF,Cesar Perdomo,FF,FF,0.4597043343347497,True,CH,False,0.24389612320130868,0.4597043343347497,0.29639954246394246
823170,2026-09-12,702885,630105,5,Top,26,2,74,1,0,1-0,2,FF,Cesar Perdomo,FF,FF,0.4180737350019925,True,FF,True,0.24987900286507905,0.4180737350019925,0.3320472621329295
