game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
822927,2026-09-12,663567,689414,1,Bot,4,1,13,0,0,0-0,2,ST,Peter Lambert,FF,FF,0.2805399165175125,True,SV,False,0.25974961399395413,0.007235482821619784,0.1470990659836707,0.2805399165175125,0.07259598919687772,0.08745509240892543,0.07281456795317574,0.07229100450058999,0.00021926662367487943
822927,2026-09-12,663567,689414,1,Bot,4,2,14,1,0,1-0,2,FF,Peter Lambert,FF,FF,0.3335334003388021,True,CH,False,0.3225720309479071,0.007444605117946027,0.10435563979582221,0.3335334003388021,0.040348402963215804,0.09802271268037054,0.05758078287816206,0.036142425277774684,0.0
822927,2026-09-12,663567,683748,2,Bot,5,1,15,0,0,0-0,0,FF,Peter Lambert,FC,FF,0.34511012714069395,False,FF,False,0.20743485354105648,0.01583223952949657,0.12340323943625231,0.34511012714069395,0.07944766115980853,0.08925365211648673,0.0657796517756197,0.07354167077852226,0.0001969045220644524
822927,2026-09-12,663567,683748,2,Bot,5,2,16,0,1,0-1,0,FC,Peter Lambert,FF,CH,0.311037021120774,False,FF,True,0.311037021120774,0.008040993208004181,0.12276464696327961,0.27260856632575664,0.04417770029983892,0.1152729662460964,0.06123666348133281,0.06479444509015986,6.699726475845879e-05
822927,2026-09-12,663567,683748,2,Bot,5,3,17,0,2,0-2,0,FF,Peter Lambert,SV,FF,0.33673149269358293,False,SV,True,0.3204979064041877,0.012603740530526462,0.09468101874740618,0.33673149269358293,0.02678394377895491,0.1108635108946012,0.05371506296013922,0.04410507540624201,1.824858435998622e-05
822927,2026-09-12,663567,683748,2,Bot,5,4,18,1,2,1-2,0,SV,Peter Lambert,CH,CH,0.3613546582733535,True,SL,False,0.3613546582733535,0.007193329491831312,0.1070497073446968,0.28391254278996997,0.023887158397607626,0.10086730657610526,0.04699206621296457,0.06874323091347104,0.0
822927,2026-09-12,663567,802415,2,Bot,6,1,19,0,0,0-0,1,CH,Peter Lambert,CH,FF,0.31647982808963837,False,SL,False,0.2896119016818021,0.011691302592657675,0.11597482526686086,0.31647982808963837,0.04857126775384344,0.09460139419343434,0.05707285615619338,0.0659170760055536,7.954826001686536e-05
822927,2026-09-12,663567,802415,2,Bot,6,2,20,0,1,0-1,1,CH,Peter Lambert,CH,CH,0.35145852162899294,True,SI,False,0.35145852162899294,0.010004872293956288,0.12770874419009393,0.2613359569161079,0.0336300509861344,0.10043789492225404,0.04916563031093307,0.06625264693334575,5.6818181818181815e-06
822927,2026-09-12,663567,656775,2,Bot,7,1,21,0,0,0-0,2,CH,Peter Lambert,FC,FF,0.38726798814935576,False,ST,False,0.18610871378214977,0.019181278823282865,0.15153186546164524,0.38726798814935576,0.053168499871776194,0.08982421219128751,0.04277840879734511,0.06963219683083635,0.0005068360923215196
822927,2026-09-12,663567,656775,2,Bot,7,2,22,1,0,1-0,2,FC,Peter Lambert,FF,FF,0.36290165151751436,True,FF,True,0.29153820846915657,0.012246952237745568,0.11370795662886365,0.36290165151751436,0.05010704597703119,0.0953070205474977,0.040389740736195986,0.0338014238859959,0.0
822927,2026-09-12,663567,656775,2,Bot,7,3,23,1,1,1-1,2,FF,Peter Lambert,FC,FF,0.3629786285235685,False,FF,False,0.26953251938934514,0.015520219751613091,0.12997667753649408,0.3629786285235685,0.02962800756379296,0.10660676523075406,0.044891994583271394,0.0408623005851336,2.8868360277136257e-06
822927,2026-09-12,663567,656775,2,Bot,7,4,24,2,1,2-1,2,FC,Peter Lambert,FF,FF,0.3314407332841479,True,CH,False,0.30250106657675546,0.007808311751822522,0.15745272638248947,0.3314407332841479,0.031142778600992686,0.1058709294543608,0.03544615185319236,0.028337302096239626,0.0
822927,2026-09-12,663567,680700,3,Bot,8,1,25,0,0,0-0,0,FF,Peter Lambert,SV,FF,0.34539091257792554,False,FF,False,0.20659298833421333,0.018279904307550485,0.13225023240105258,0.34539091257792554,0.06877775978034621,0.09666754059499287,0.0537560157430777,0.07639650550593215,0.0018881407549098362
822927,2026-09-12,663567,680700,3,Bot,8,2,26,0,1,0-1,0,SV,Peter Lambert,SV,CH,0.31310104476158235,False,SV,True,0.31310104476158235,0.009797472561296079,0.11879001907712623,0.28181594936293636,0.03793102232716067,0.10859865696799602,0.049110121343904745,0.0807979484464831,5.776515151515151e-05
822927,2026-09-12,663567,680700,3,Bot,8,3,27,1,1,1-1,0,SV,Peter Lambert,FF,CH,0.3288326104601525,False,SI,False,0.3288326104601525,0.007459190068226265,0.10108126425138472,0.2983351854884281,0.03967145049081726,0.10221020133435696,0.045364789349519964,0.07697316190254841,7.214665456682168e-05
822927,2026-09-12,663567,680700,3,Bot,8,4,28,1,2,1-2,0,FF,Peter Lambert,CH,CH,0.33563878871472413,True,FF,False,0.33563878871472413,0.014062024692881864,0.10303155588873407,0.3275183612787716,0.019638325949395116,0.1066582910901389,0.054488733106541315,0.03890894910945257,5.497016936104696e-05
822927,2026-09-12,663567,680700,3,Bot,8,5,29,2,2,2-2,0,CH,Peter Lambert,FC,CH,0.3523268279028967,False,CH,False,0.3523268279028967,0.010286730132935787,0.14869461909646434,0.28134741583202716,0.029425402096399503,0.09371106544727859,0.04128467169584324,0.04292326779615491,0.0
822927,2026-09-12,663567,680700,3,Bot,8,6,30,2,2,2-2,0,FC,Peter Lambert,FF,CH,0.3644326174944827,False,CH,False,0.3644326174944827,0.011392063130139064,0.10556682299674247,0.28680280761788307,0.018464971756231276,0.1202827427004338,0.051987222560337186,0.040865444094888674,0.00020530764886207077
822927,2026-09-12,663567,622761,3,Bot,9,1,31,0,0,0-0,1,FF,Peter Lambert,SI,FF,0.30498815610991203,False,FF,False,0.09581654693098014,0.008698428176700749,0.11224702526312219,0.30498815610991203,0.23178172774632974,0.1381182266807717,0.0774076103999302,0.026842200697715993,0.004100077994538128
822927,2026-09-12,663567,622761,3,Bot,9,2,32,0,1,0-1,1,SI,Peter Lambert,SI,FF,0.2723326263719406,False,FF,False,0.14862160410003203,0.006502647505073933,0.05980560766162396,0.2723326263719406,0.18135867351972756,0.15727878503690637,0.12621354209755048,0.04774552083701845,0.0001409928701273047
822927,2026-09-12,663567,622761,3,Bot,9,3,33,1,1,1-1,1,SI,Peter Lambert,FF,FF,0.3036421410861578,True,SI,False,0.16503050490332793,0.004610490600814997,0.07053681262504567,0.3036421410861578,0.17222893873677722,0.1554737304619694,0.10191600755124831,0.02647221358642672,8.91604482329774e-05
822927,2026-09-12,663567,622761,3,Bot,9,4,34,1,2,1-2,1,FF,Peter Lambert,FF,FF,0.37978567222859816,True,FF,True,0.20795556207619925,0.012462458473835536,0.041697112039539644,0.37978567222859816,0.06253927066625152,0.13698654463080542,0.12290581043169099,0.03566756945307991,0.0
822927,2026-09-12,663567,650490,3,Bot,10,1,35,0,0,0-0,2,FF,Peter Lambert,FF,FF,0.3470087223285506,True,FF,True,0.1262148322130619,0.009606177412370489,0.0738862951154456,0.3470087223285506,0.19613518957475065,0.11946338526549356,0.08195349872903111,0.04485538005490253,0.0008765193063942176
822927,2026-09-12,663567,650490,3,Bot,10,2,36,1,0,1-0,2,FF,Peter Lambert,FC,FF,0.3880055722856116,False,FF,False,0.17138843652031938,0.008832591272287554,0.06023743918021036,0.3880055722856116,0.14030008668446398,0.11755895248933708,0.08336933078733308,0.030272746860985782,3.4843919451838706e-05
822927,2026-09-12,663567,650490,3,Bot,10,3,37,1,1,1-1,2,FC,Peter Lambert,FF,FF,0.32027576013593184,True,CU,False,0.18670953364640622,0.00672778242856567,0.07156758112973093,0.32027576013593184,0.1349545557731929,0.11912109890930679,0.11976288921445212,0.04040450623412442,0.00047629252828982905
822927,2026-09-12,663567,650490,3,Bot,10,4,38,1,2,1-2,2,FF,Peter Lambert,FF,FF,0.39460432165653453,True,FF,True,0.20663876773844458,0.011321155756664767,0.05455630186455782,0.39460432165653453,0.07233450942099844,0.11094834468199441,0.11469859945540996,0.034845993187796936,5.200623759953447e-05
822927,2026-09-12,663567,650490,3,Bot,10,5,39,1,2,1-2,2,FF,Peter Lambert,FF,FF,0.39457815665327545,True,SL,False,0.21117535149434263,0.010994647035588561,0.05323672452879793,0.39457815665327545,0.06085442735509722,0.11120393277207442,0.11296056954688702,0.04497500417325975,2.1186440677966103e-05
822927,2026-09-12,663567,666018,4,Bot,11,1,40,0,0,0-0,0,FF,Peter Lambert,SV,FF,0.3431112686715456,False,CH,False,0.2461501285655022,0.020190938376340683,0.131982486798277,0.3431112686715456,0.052056712105703874,0.09755999513061488,0.051622402411340716,0.057131973257259466,0.00019409468341624508
822927,2026-09-12,663567,666018,4,Bot,11,2,41,0,1,0-1,0,SV,Peter Lambert,CH,CH,0.3180751328664998,True,FF,False,0.3180751328664998,0.011105941484537038,0.13473098596920902,0.28255203700833664,0.038571868341171774,0.1004643122000676,0.042575244272552194,0.07185431231103964,7.016554658680009e-05
822927,2026-09-12,663567,666018,4,Bot,11,3,42,1,1,1-1,0,CH,Peter Lambert,FF,CH,0.31410737099805347,False,FF,True,0.31410737099805347,0.012141501409594954,0.13769583897057394,0.2978558938338684,0.0410491709824815,0.0955120304784213,0.04743375700138434,0.05408737260781539,0.00011706371780790688
822927,2026-09-12,663567,666018,4,Bot,11,4,43,2,1,2-1,0,FF,Peter Lambert,CH,CH,0.3405617853729406,True,FF,False,0.3405617853729406,0.00834967582372957,0.1401328392457804,0.29610765569084424,0.028400186022915205,0.10556543853759351,0.0477689324826772,0.03303211120322262,8.137562029687381e-05
822927,2026-09-12,663567,691406,4,Bot,12,1,44,0,0,0-0,1,CH,Peter Lambert,CH,FF,0.2549400996042345,False,CH,True,0.12709743794229517,0.009473014649173958,0.11698495842581651,0.2549400996042345,0.23333105368683182,0.10882778355374656,0.11317767355412882,0.03190414573160223,0.004263832852171645
822927,2026-09-12,663567,691406,4,Bot,12,2,45,0,1,0-1,1,CH,Peter Lambert,SI,FF,0.28200853421096805,False,SI,True,0.16180378476828794,0.008725491907605009,0.06983709888223796,0.28200853421096805,0.16709741380179527,0.13151691665780418,0.14017516580232248,0.03844675447404775,0.00038883949493249325
822927,2026-09-12,663567,691406,4,Bot,12,3,46,1,1,1-1,1,SI,Peter Lambert,CH,FF,0.24125209973295927,False,FF,False,0.19351264864823603,0.004404137725737446,0.07704505051631014,0.24125209973295927,0.2112288728711565,0.13399347803187597,0.11286450995936734,0.025450234348652415,0.00024896816570600785
822927,2026-09-12,663567,691406,4,Bot,12,4,47,1,2,1-2,1,CH,Peter Lambert,ST,FF,0.3608086058019868,False,SI,False,0.2222907185654066,0.010902967911465897,0.05513193464687653,0.3608086058019868,0.08203803904099521,0.1148868014891796,0.11198714701745431,0.041634689220567796,0.0003190963060686016
822927,2026-09-12,663567,691406,4,Bot,12,5,48,1,2,1-2,1,ST,Peter Lambert,SI,FF,0.33089628242896096,False,SI,True,0.23745081499856344,0.0065118612699455345,0.050349779829995625,0.33089628242896096,0.07885075345291635,0.08529944563175099,0.17691492688503016,0.03372613550283782,0.0
822927,2026-09-12,663567,689414,4,Bot,13,1,49,0,0,0-0,2,SI,Peter Lambert,CH,FF,0.2711233651689374,False,CH,True,0.21634598308531333,0.016595575095780538,0.20047384512100602,0.2711233651689374,0.06593169601799338,0.0896289910727957,0.060902379076822735,0.07841757197005532,0.0005805933912961786
822927,2026-09-12,663567,689414,4,Bot,13,2,50,1,0,1-0,2,CH,Peter Lambert,FC,CH,0.3543207921358516,False,CH,False,0.3543207921358516,0.008498302657368187,0.14514318966786657,0.25154845178591506,0.06337390877742,0.08358730670073454,0.050091428352719805,0.043415476329553504,2.1143592572164003e-05
822927,2026-09-12,663567,683748,5,Bot,14,1,51,0,0,0-0,0,FC,Peter Lambert,SV,FF,0.2849631579744839,False,SL,False,0.23642328524201223,0.014560467760618513,0.1704606694055727,0.2849631579744839,0.07295739178771235,0.08566461222270524,0.05160116159499503,0.08200941085631626,0.0013598431555844556
822927,2026-09-12,663567,683748,5,Bot,14,2,52,0,1,0-1,0,SV,Peter Lambert,FC,CH,0.3219307385208744,False,FF,False,0.3219307385208744,0.008469240922557006,0.13459515798589078,0.2717519318916096,0.04528116248975821,0.10331860284970056,0.04295434723597297,0.07168586884359521,1.2949260042283297e-05
822927,2026-09-12,663567,683748,5,Bot,14,3,53,0,2,0-2,0,FC,Peter Lambert,FF,CH,0.300319906086601,False,FF,True,0.300319906086601,0.010872687624950073,0.11919245228732774,0.295437968946888,0.03154789392714221,0.12401625746224416,0.054810168438984445,0.06298076150467953,0.0008219037211838207
822927,2026-09-12,663567,683748,5,Bot,14,4,54,1,2,1-2,0,FF,Peter Lambert,FF,CH,0.32976652124361266,False,SV,False,0.32976652124361266,0.008520045424738673,0.12435598634320501,0.3211705923616664,0.023955135785240143,0.11088153986170392,0.04574630885651043,0.035553395000097736,5.047512322604122e-05
822927,2026-09-12,663567,683748,5,Bot,14,5,55,1,2,1-2,0,FF,Peter Lambert,SV,CH,0.35263371286334005,False,FF,False,0.35263371286334005,0.013922227259391701,0.0981985629001742,0.3139236820144169,0.01668132944663282,0.12434429187113326,0.04489768469852781,0.035360296085419886,3.8212860963778955e-05
822927,2026-09-12,663567,683748,5,Bot,14,6,56,1,2,1-2,0,SV,Peter Lambert,CH,CH,0.32869171600477576,True,CH,True,0.32869171600477576,0.01169813199214385,0.11481117594358717,0.2861983564531565,0.019769423498723075,0.1232524207361351,0.04746259503521164,0.0678964411909552,0.00021973914531264393
822927,2026-09-12,663567,683748,5,Bot,14,7,57,2,2,2-2,0,CH,Peter Lambert,FC,CH,0.33419226039291167,False,SL,False,0.33419226039291167,0.010843650006517358,0.18480780824568577,0.267249288458293,0.024692946912898993,0.10259720085286225,0.03808510265585743,0.03748853479360852,4.32076813655761e-05
822927,2026-09-12,663567,683748,5,Bot,14,8,58,2,2,2-2,0,FC,Peter Lambert,FF,CH,0.3501463838592197,False,FF,True,0.3501463838592197,0.011954478070047014,0.12701923799274073,0.27360656175823306,0.020635620639176722,0.12757730882598162,0.038154177753736265,0.05056396887510844,0.0003422622257572249
822927,2026-09-12,663567,683748,5,Bot,14,9,59,2,2,2-2,0,FF,Peter Lambert,FC,CH,0.34103583784404196,False,SI,False,0.34103583784404196,0.013025077341233107,0.10714210865387157,0.3099262448970916,0.01820375193468694,0.13159740435286535,0.045258735897205644,0.03373364690863965,7.719217036458888e-05
822927,2026-09-12,663567,802415,5,Bot,15,1,60,0,0,0-0,0,FC,Peter Lambert,FF,CH,0.2707999573814026,False,CH,False,0.2707999573814026,0.01112820179289434,0.1530440093809843,0.2650965716403172,0.07431703623222426,0.08913154846769793,0.05956878861611895,0.07574315670717258,0.0011707297811881156
822927,2026-09-12,663567,802415,5,Bot,15,2,61,0,1,0-1,0,FF,Peter Lambert,CH,FF,0.3457356301463929,False,FF,False,0.27429015323701245,0.009414684132710363,0.11918099256376223,0.3457356301463929,0.044500409954844944,0.10510915525934507,0.05839184482960591,0.043364180616284595,1.2949260042283297e-05
822927,2026-09-12,663567,802415,5,Bot,15,3,62,1,1,1-1,0,CH,Peter Lambert,CH,CH,0.3547840729487387,True,CH,True,0.3547840729487387,0.009418053268831921,0.13079354678920524,0.27711273894322774,0.03540700339826297,0.10805122588567137,0.04692001523174282,0.03747416442999395,3.917910432618096e-05
822927,2026-09-12,663567,802415,5,Bot,15,4,63,2,1,2-1,0,CH,Peter Lambert,FF,CH,0.3631257174965192,False,CH,False,0.3631257174965192,0.007187166901790165,0.147263906779992,0.28064184312379126,0.0270082149592638,0.10014397717520676,0.04488008306471556,0.029741823056860812,7.267441860465116e-06
822927,2026-09-12,663567,656775,5,Bot,16,1,64,0,0,0-0,0,FF,Peter Lambert,FF,FF,0.31814108448417255,True,CH,False,0.25303631144955313,0.01777766328131767,0.1428051194952849,0.31814108448417255,0.06406401456570723,0.0929029675889448,0.05017477024034001,0.060819251634897285,0.0002788172597828433
822927,2026-09-12,663567,680700,5,Bot,17,1,65,0,0,0-0,1,FF,Peter Lambert,CH,FF,0.30358377858150415,False,FF,False,0.23874315382694103,0.02309360489409091,0.16268205362577284,0.30358377858150415,0.0492223200503867,0.10620450137537453,0.0459327238753425,0.07019216304599364,0.00034570072459425157
822927,2026-09-12,663567,680700,5,Bot,17,2,66,0,1,0-1,1,CH,Peter Lambert,FF,FF,0.30966802711336605,True,SL,False,0.29315389731283026,0.012880592581048537,0.13492860782854732,0.30966802711336605,0.03646028355262354,0.11172205407395291,0.03994296105604992,0.06114671429204774,9.686218953460333e-05
822927,2026-09-12,663567,622761,5,Bot,18,1,67,0,0,0-0,1,FF,Peter Lambert,SI,FF,0.27405016954997047,False,CU,False,0.12537787590745278,0.00859401721010477,0.09709719502211593,0.27405016954997047,0.21980078187311458,0.15833700260352052,0.08185912223451115,0.030766351066372447,0.004117484532838483
822927,2026-09-12,663567,622761,5,Bot,18,2,68,1,0,1-0,2,SI,Peter Lambert,FF,FF,0.27929710255569096,True,ST,False,0.15974000740365474,0.006874619925425115,0.068241949349621,0.27929710255569096,0.23062350253270794,0.15750016329002864,0.07397305571831826,0.023449084999034336,0.00030051422551941265
822927,2026-09-12,663567,622761,5,Bot,18,3,69,1,1,1-1,2,FF,Peter Lambert,ST,FF,0.314776082545958,False,SI,False,0.19841467527422413,0.007039640671389001,0.061593084708866944,0.314776082545958,0.13839470597370201,0.15698666255861604,0.09243124167664682,0.03017032364118062,0.00019358294941771229
822927,2026-09-12,663567,622761,5,Bot,18,4,70,1,2,1-2,2,ST,Peter Lambert,ST,FF,0.3397331150742332,False,SV,False,0.21834645623173532,0.00524998340110264,0.047361391789371696,0.3397331150742332,0.07856116222150092,0.11033475088421431,0.16414139002602518,0.03627175037181833,0.0
822927,2026-09-12,663567,650490,6,Bot,19,1,71,0,0,0-0,0,ST,Peter Lambert,FF,FF,0.3102233778541797,True,FF,True,0.13120207206066092,0.007380073454517477,0.07706882012488664,0.3102233778541797,0.1985222515144699,0.10084772050149703,0.13335364963356422,0.03968821635796009,0.001713818498265169
822927,2026-09-12,663567,650490,6,Bot,19,2,72,0,1,0-1,0,FF,Peter Lambert,FF,FF,0.3204215011272795,True,FF,True,0.16089382159136348,0.007963000708432446,0.05989107205295622,0.3204215011272795,0.16319569261632247,0.12022033676831104,0.12173117496989422,0.04540563390465417,0.0002777662607869222
822927,2026-09-12,663567,666018,6,Bot,20,1,73,0,0,0-0,1,FF,Peter Lambert,CH,FF,0.2914059171568453,False,FF,False,0.2199315460225108,0.015501060109730975,0.15734699562707827,0.2914059171568453,0.06955550464883782,0.0948373493724613,0.07740640760036374,0.07307758146387039,0.0009376379983023965
822927,2026-09-12,663567,666018,6,Bot,20,2,74,0,1,0-1,1,CH,Peter Lambert,CH,CH,0.31650304486048586,True,FF,False,0.31650304486048586,0.012381092930067424,0.1399813357828391,0.28377701404744904,0.04882196157548832,0.10514570472689226,0.04151095417099135,0.05169322860985929,0.00018566329592822027
822927,2026-09-12,663567,666018,6,Bot,20,3,75,0,2,0-2,1,CH,Peter Lambert,FF,CH,0.3340679888773918,False,FF,True,0.3340679888773918,0.016001317647183683,0.1323727826354897,0.30248945352255313,0.025442287842451564,0.10734222997348576,0.03826671813755589,0.0438901147907428,0.0001271065731463518
822927,2026-09-12,663567,691406,6,Bot,21,1,76,0,0,0-0,1,FF,Peter Lambert,ST,FF,0.24803104196399783,False,SL,False,0.1612629695719812,0.007509878738611928,0.09696376831396458,0.24803104196399783,0.2196266565399689,0.1254596190143417,0.09882876157037289,0.035479018008902546,0.006838286277859027
822927,2026-09-12,663567,689414,7,Bot,22,1,77,0,0,0-0,0,ST,Peter Lambert,FC,FF,0.2858593132339018,False,CH,False,0.22464710440838523,0.010831784717673036,0.1745256672668402,0.2858593132339018,0.056808093696785994,0.08818305182467948,0.07485708851660289,0.08309587362988365,0.001192022705248344
822927,2026-09-12,663567,689414,7,Bot,22,2,78,1,0,1-0,0,FC,Peter Lambert,CH,FF,0.3051912666827598,False,FF,False,0.3006917965694113,0.0076775552218184715,0.15142380059033175,0.3051912666827598,0.051992729596841196,0.09601971292027509,0.05200863383267349,0.034906069216583666,8.843536930595824e-05
822927,2026-09-12,663567,689414,7,Bot,22,3,79,2,0,2-0,0,CH,Peter Lambert,FC,CH,0.3438024504480699,False,CH,False,0.3438024504480699,0.006322816192538406,0.1668760763664964,0.2728569290968993,0.04025803180771598,0.08779704857974328,0.043131071296245944,0.03891217988316828,4.339632912313591e-05
822927,2026-09-12,663567,689414,7,Bot,22,4,80,2,1,2-1,0,FC,Peter Lambert,CH,CH,0.344809606579447,True,CH,True,0.344809606579447,0.0063771002197202074,0.18409343221036006,0.26635319126842477,0.02754002167481437,0.09276861656999824,0.03918965808364756,0.03878661615212138,8.175724146683594e-05
822927,2026-09-12,663567,689414,7,Bot,22,5,81,3,1,3-1,0,CH,Peter Lambert,CH,CH,0.3348883738648585,True,FF,False,0.3348883738648585,0.005909318468421654,0.18671635268143164,0.2935418219291458,0.03344346255915435,0.08697118950232506,0.02797153730351479,0.030438769284183903,0.00011917440696510464
822927,2026-09-12,663567,689414,7,Bot,22,6,82,3,2,3-2,0,CH,Peter Lambert,FF,CH,0.31752470098568714,False,SV,False,0.31752470098568714,0.008644728936062726,0.18239858573436135,0.2992937929390012,0.01989174915744758,0.1124731043267431,0.030722888324290373,0.028963467394075088,8.69822023320402e-05
822927,2026-09-12,663567,689414,7,Bot,22,7,83,3,2,3-2,0,FF,Peter Lambert,CH,CH,0.33678863362855443,True,FF,False,0.33678863362855443,0.00892949675897384,0.15260784778584516,0.31479970053065137,0.017267361803080205,0.1130034364998618,0.03359341819993351,0.022915071060977756,9.503373212270042e-05
822927,2026-09-12,663567,689414,7,Bot,22,8,84,3,2,3-2,0,CH,Peter Lambert,FC,CH,0.3134751287982364,False,FF,False,0.3134751287982364,0.009346193971421361,0.19403948480006086,0.31166721125462266,0.016941062124109667,0.09994115089119968,0.028907046827035918,0.02563322442063479,4.949691267957127e-05
822927,2026-09-12,663567,689414,7,Bot,22,9,85,3,2,3-2,0,FC,Peter Lambert,FF,CH,0.32757820958680206,False,FF,True,0.32757820958680206,0.007038967830787144,0.16294925463055748,0.30778357030633297,0.017729519611807874,0.113285239332848,0.034898733035630944,0.028676648993954227,5.985667127980758e-05
