game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
825035,2026-09-12,677958,663457,3,Bot,10,3,39,1,1,1-1,1,SL,Kumar Rocker,SI,SL,0.35723262875218964,False,FF,False,0.06026530336459593,0.0007105599377796447,0.12172723235771452,0.15711108734225976,0.007154293185944033,0.2957988950595169,0.35723262875218964
825035,2026-09-12,677958,606466,3,Bot,11,1,40,0,0,0-0,2,SI,Kumar Rocker,FF,SL,0.39862789028440127,False,FF,True,0.05581397020703704,0.0019777234971509188,0.12000464106965338,0.12097607250691476,0.005140884160461449,0.2974588182743813,0.39862789028440127
825035,2026-09-12,677958,606466,3,Bot,11,2,41,0,1,0-1,2,FF,Kumar Rocker,SL,SL,0.4169381303779972,True,SI,False,0.07778736325244466,0.00209767720835259,0.12852145886668842,0.14855417010771274,0.00736420174580195,0.218736998441003,0.4169381303779972
825035,2026-09-12,677958,672515,4,Bot,12,1,42,0,0,0-0,0,SL,Kumar Rocker,FF,SL,0.4453649723352008,False,SI,False,0.014043038279378382,0.0009580151746283048,0.1544415576556386,0.11166239264808077,0.0026278205442985285,0.2709022033627754,0.4453649723352008
825035,2026-09-12,677958,672515,4,Bot,12,2,43,0,1,0-1,0,FF,Kumar Rocker,SL,SL,0.47627380566549504,True,SI,False,0.024192784521690425,0.002148562732898169,0.10009197482287252,0.09563361637607073,0.004365906691011997,0.29729334918996136,0.47627380566549504
825035,2026-09-12,677958,672515,4,Bot,12,3,44,1,1,1-1,0,SL,Kumar Rocker,SL,SL,0.37785114976417494,True,SI,False,0.01651490174637155,0.0005515632442338652,0.11612156675451572,0.12057246121207048,0.001811251525135526,0.36657710575349833,0.37785114976417494
825035,2026-09-12,677958,672515,4,Bot,12,4,45,1,2,1-2,0,SL,Kumar Rocker,SI,SL,0.6642328181223892,False,SL,False,0.009116839996478644,0.001119382343641185,0.041384550893457196,0.14649993327927166,0.0008388651966617966,0.13680761016810083,0.6642328181223892
825035,2026-09-12,677958,672515,4,Bot,12,5,46,1,2,1-2,0,SI,Kumar Rocker,FC,SL,0.6899968281757092,False,FC,True,0.011747818611278549,0.002468334960228396,0.053139205486051166,0.10667720982561411,0.0021666328300981286,0.13380397011102066,0.6899968281757092
825035,2026-09-12,677958,672515,4,Bot,12,6,47,1,2,1-2,0,FC,Kumar Rocker,FF,SL,0.6255687356341242,False,SL,False,0.015109112949667613,0.0024538454790683176,0.06313666729819352,0.11979793713497873,0.0029424857176879433,0.1709912157862803,0.6255687356341242
825035,2026-09-12,677958,672515,4,Bot,12,7,48,2,2,2-2,0,FF,Kumar Rocker,SL,SL,0.41522996772162957,True,CH,False,0.016694008846301428,0.001802436813804516,0.15230345649831797,0.12969074613397477,0.0008588349378661998,0.28342054904810576,0.41522996772162957
825035,2026-09-12,677958,672515,4,Bot,12,8,49,2,2,2-2,0,SL,Kumar Rocker,SI,SL,0.551380364511919,False,FF,False,0.016261837965367204,0.0024940455516814326,0.07272870398466162,0.1328702513478456,0.0013376254130579553,0.22292717122546765,0.551380364511919
825035,2026-09-12,677958,672695,4,Bot,13,1,50,0,0,0-0,1,SI,Kumar Rocker,FC,SL,0.4266699472427917,False,SL,False,0.054869951072508895,0.0021523564333414073,0.10033665611420758,0.1400821472003682,0.010015064085661662,0.2658738778511215,0.4266699472427917
825035,2026-09-12,677958,682998,4,Bot,14,1,51,0,0,0-0,2,FC,Kumar Rocker,FF,SL,0.44983301783997975,False,FF,True,0.05099502118084197,0.0024100807739122535,0.1156282207770605,0.1312774003255094,0.007410896395330036,0.24244536270736694,0.44983301783997975
825035,2026-09-12,677958,682998,4,Bot,14,2,52,0,1,0-1,2,FF,Kumar Rocker,SL,SL,0.4264181245691514,True,SL,True,0.06905613149655347,0.0023575879391298468,0.14971036868095575,0.12049169106074599,0.007500853557065626,0.22446524269639861,0.4264181245691514
825035,2026-09-12,677958,682998,4,Bot,14,3,53,1,1,1-1,2,SL,Kumar Rocker,FF,SL,0.3634711784010488,False,CH,False,0.06158199027687275,0.0013411409618330086,0.11638849251045366,0.17485024692576034,0.005700628082697611,0.2766663228413347,0.3634711784010488
825035,2026-09-12,677958,682998,4,Bot,14,4,54,1,2,1-2,2,FF,Kumar Rocker,SL,SL,0.674962958954276,True,CH,False,0.02474365703212262,0.0007607645100315866,0.05847264717664511,0.1647870705739253,0.0023356637416740212,0.07393723801132483,0.674962958954276
825035,2026-09-12,677958,571448,5,Bot,15,1,55,0,0,0-0,0,SL,Kumar Rocker,SI,SL,0.4497930769491997,False,FF,False,0.011918684312192524,0.0013160398872070706,0.13124944734263122,0.09129805079276576,0.0025628095945409318,0.31186189112146284,0.4497930769491997
825035,2026-09-12,677958,571448,5,Bot,15,2,56,0,1,0-1,0,SI,Kumar Rocker,FC,SL,0.4711785984232443,False,FF,False,0.019442792155797573,0.003018680007999803,0.10979289531943989,0.07510764641902623,0.0034713561338719236,0.31798803154062094,0.4711785984232443
825035,2026-09-12,677958,571448,5,Bot,15,3,57,1,1,1-1,0,FC,Kumar Rocker,SI,SL,0.37390905601751645,False,SL,False,0.02219000964590751,0.0011203087774829606,0.1396601753904829,0.08729438197200727,0.00239693726649783,0.37342913093010593,0.37390905601751645
825035,2026-09-12,677958,571448,5,Bot,15,4,58,2,1,2-1,0,SI,Kumar Rocker,FF,SI,0.41672540617013154,False,SL,False,0.013639153686367074,0.0014683375181560993,0.17009262080463647,0.0706721102646621,0.0015748727185056952,0.41672540617013154,0.3258274988375413
825035,2026-09-12,677958,571448,5,Bot,15,5,59,3,1,3-1,0,FF,Kumar Rocker,SI,SI,0.5390432706538719,True,FF,False,0.008110114994529058,0.0008167898851625888,0.15079448192878894,0.11987881063905649,0.0011326669126619266,0.5390432706538719,0.180223864985929
825035,2026-09-12,677958,694374,5,Bot,16,1,60,0,0,0-0,0,SI,Kumar Rocker,SL,SI,0.3997588429583677,False,FF,False,0.013868321306947696,0.0017317354114157882,0.14128686981699976,0.08800512279232142,0.005032917714410357,0.3997588429583677,0.35031618999953756
825035,2026-09-12,677958,694374,5,Bot,16,2,61,0,1,0-1,0,SL,Kumar Rocker,SI,SL,0.4805279690125508,False,FF,False,0.017893278916246976,0.0013309476259706762,0.11372969489261826,0.08255691134476617,0.006889612962076352,0.29707158524577065,0.4805279690125508
825035,2026-09-12,677958,694374,5,Bot,16,3,62,1,1,1-1,0,SI,Kumar Rocker,SL,SI,0.38949054288901996,False,SL,True,0.017402803614439084,0.0006320807801905629,0.1315257797370296,0.0911777406416599,0.003397547468567,0.38949054288901996,0.3663735048690939
825035,2026-09-12,677958,694374,5,Bot,16,4,63,1,2,1-2,0,SL,Kumar Rocker,SL,SL,0.6669681333716017,True,SI,False,0.008986251838577335,0.00035785922940084476,0.05318834368763899,0.09736380305608278,0.0015084718011907688,0.17162713701550783,0.6669681333716017
825035,2026-09-12,677958,694374,5,Bot,16,5,64,2,2,2-2,0,SL,Kumar Rocker,SI,SL,0.3960561007381085,False,SI,True,0.0163633912677784,0.0004158886572147162,0.102653010357777,0.1097845433563978,0.0023786708163648384,0.3723483948063589,0.3960561007381085
825035,2026-09-12,677958,694374,5,Bot,16,6,65,3,2,3-2,0,SI,Kumar Rocker,SI,SI,0.5134872719658833,True,SI,True,0.0073709462459522045,0.000579997040336529,0.10266025997363597,0.09084838954431076,0.0018539685403208806,0.5134872719658833,0.28319916668956113
