game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822685,2026-09-12,674841,687093,1,Top,4,4,15,1,2,1-2,2,CU,Andrew Alvarez,FF,CU,0.5882712465883775,False,SL,False,0.05862393039909985,0.5882712465883775,0.23352023511612732,0.024714857931993826,0.09486972996440184
822685,2026-09-12,674841,687093,1,Top,4,5,16,1,2,1-2,2,FF,Andrew Alvarez,CU,CU,0.5629663781282898,True,FF,False,0.05031120409658105,0.5629663781282898,0.2717760730212007,0.020771457067870792,0.0941748876860583
822685,2026-09-12,674841,695681,2,Top,5,1,17,0,0,0-0,0,CU,Andrew Alvarez,FF,CU,0.3504405708348422,False,SL,False,0.044416608936573725,0.3504405708348422,0.2644026507985631,0.18693955771819773,0.15380061171182413
822685,2026-09-12,674841,695681,2,Top,5,2,18,1,0,1-0,0,FF,Andrew Alvarez,SL,FF,0.3205332256244317,False,CH,False,0.0828024369007438,0.20051647344341672,0.3205332256244317,0.1531194663078703,0.243028397723538
822685,2026-09-12,674841,695681,2,Top,5,3,19,1,1,1-1,0,SL,Andrew Alvarez,SI,CU,0.3303222025403291,False,CU,False,0.054439930559855555,0.3303222025403291,0.3030829047001997,0.1267926748881424,0.18536228731147403
822685,2026-09-12,674841,695681,2,Top,5,4,20,2,1,2-1,0,SI,Andrew Alvarez,FF,FF,0.3318766817481129,True,FF,True,0.053977580251309415,0.144325057199172,0.3318766817481129,0.16221251762338199,0.3076081631780248
822685,2026-09-12,674841,695681,2,Top,5,5,21,3,1,3-1,0,FF,Andrew Alvarez,SI,FF,0.43117585313268214,False,SL,False,0.045485649754868,0.11698721037840956,0.43117585313268214,0.18136834370021657,0.22498294303382455
822685,2026-09-12,674841,672724,2,Top,6,1,22,0,0,0-0,0,SI,Andrew Alvarez,SI,CU,0.28046678669376895,False,FF,False,0.04947886384218959,0.28046678669376895,0.26302232574516865,0.1460172441964505,0.261014779522423
822685,2026-09-12,674841,672724,2,Top,6,2,23,1,0,1-0,0,SI,Andrew Alvarez,CU,FF,0.312390099649038,False,SL,False,0.06241559065427741,0.18052855835943313,0.312390099649038,0.1667565789645998,0.27790917237265267
822685,2026-09-12,674841,672724,2,Top,6,3,24,1,1,1-1,0,CU,Andrew Alvarez,CU,CU,0.36360103700752816,True,FF,False,0.0626262248825682,0.36360103700752816,0.26894753685404227,0.14451175425503537,0.16031344700082698
822685,2026-09-12,674841,672724,2,Top,6,4,25,2,1,2-1,0,CU,Andrew Alvarez,CH,FF,0.34424279816055503,False,SI,False,0.06940910493719334,0.12814643336466428,0.34424279816055503,0.16598730428893468,0.292214359248654
822685,2026-09-12,674841,672724,2,Top,6,5,26,2,2,2-2,0,CH,Andrew Alvarez,FF,CU,0.48854382423427234,False,CU,False,0.05511640553215872,0.48854382423427234,0.30815075466252234,0.03318949406546415,0.11499952150558285
822685,2026-09-12,674841,694203,2,Top,7,1,27,0,0,0-0,1,FF,Andrew Alvarez,FF,FF,0.30995240001258556,True,SL,False,0.03654909046751084,0.30731991112119805,0.30995240001258556,0.17362359199424554,0.1725550064044603
822685,2026-09-12,674841,694203,2,Top,7,2,28,1,0,1-0,1,FF,Andrew Alvarez,CU,FF,0.29965798994206483,False,SL,False,0.09665972162560141,0.210564149059028,0.29965798994206483,0.15069107013984645,0.2424270692334601
822685,2026-09-12,674841,694203,2,Top,7,3,29,1,1,1-1,1,CU,Andrew Alvarez,CU,CU,0.35586816569889634,True,FF,False,0.06942909908767478,0.35586816569889634,0.32216173907355583,0.11061926249249306,0.14192173364738075
822685,2026-09-12,674841,694203,2,Top,7,4,30,2,1,2-1,1,CU,Andrew Alvarez,CH,FF,0.3822128161050992,False,CU,False,0.06703803313177316,0.12479944611532112,0.3822128161050992,0.1370876366490308,0.28886206799877673
822685,2026-09-12,674841,694203,2,Top,7,5,31,3,1,3-1,1,CH,Andrew Alvarez,FF,FF,0.39945191737545344,True,FF,True,0.054816186379611435,0.11315300525159358,0.39945191737545344,0.17584452768113798,0.25673436331220406
822685,2026-09-12,674841,694203,2,Top,7,6,32,3,2,3-2,2,FF,Andrew Alvarez,CU,CU,0.39523909672557744,True,FF,False,0.03673060595301374,0.39523909672557744,0.367559034636421,0.049143699937197555,0.15132756274778986
822685,2026-09-12,674841,677347,2,Top,8,1,33,0,0,0-0,2,CU,Andrew Alvarez,SI,CU,0.29811412380727104,False,SL,False,0.06814889124706772,0.29811412380727104,0.2766196131156311,0.15533783253686206,0.20177953929316875
822685,2026-09-12,674841,677347,2,Top,8,2,34,1,0,1-0,2,SI,Andrew Alvarez,SL,FF,0.2849398596291539,False,FF,False,0.0737068991443938,0.1942833196884214,0.2849398596291539,0.18460311946300811,0.2624668020750239
822685,2026-09-12,674841,677347,2,Top,8,3,35,1,1,1-1,2,SL,Andrew Alvarez,FF,CU,0.3367605068237877,False,FF,True,0.07487928599473939,0.3367605068237877,0.30553006818991546,0.10715444113916453,0.17567569785239395
822685,2026-09-12,674841,677347,2,Top,8,4,36,1,2,1-2,2,FF,Andrew Alvarez,CU,CU,0.5864838994561464,True,FF,False,0.04506105153641269,0.5864838994561464,0.22819318931874208,0.033027778644613946,0.10723408104408584
822685,2026-09-12,674841,677347,2,Top,8,5,37,2,2,2-2,2,CU,Andrew Alvarez,FF,CU,0.44311320863111087,False,SL,False,0.050788675887260624,0.44311320863111087,0.2631601327055618,0.06233740598129966,0.18060057679476824
822685,2026-09-12,674841,677347,2,Top,8,6,38,3,2,3-2,2,FF,Andrew Alvarez,FF,CU,0.3930672732730261,False,CU,False,0.04188790191333666,0.3930672732730261,0.2502271883523115,0.07643840431859981,0.2383792321427266
822685,2026-09-12,674841,677347,2,Top,8,7,39,3,2,3-2,2,FF,Andrew Alvarez,FF,FF,0.3961768442741625,True,CU,False,0.03456771830907011,0.38096893878689964,0.3961768442741625,0.05098386730556388,0.13730263132430376
822685,2026-09-12,674841,623168,2,Top,9,1,40,0,0,0-0,2,FF,Andrew Alvarez,CU,CU,0.3779590233978961,True,FF,False,0.05873417525720445,0.3779590233978961,0.2506175243534279,0.12392821567782843,0.18876106131364367
822685,2026-09-12,674841,623168,2,Top,9,2,41,0,1,0-1,2,CU,Andrew Alvarez,CU,CU,0.4106586258605694,True,CU,True,0.0664617241431742,0.4106586258605694,0.2717363521037654,0.14853997576686906,0.10260332212562236
822685,2026-09-12,674841,687263,3,Top,10,1,42,0,0,0-0,0,CU,Andrew Alvarez,FF,CU,0.32774665951497917,False,SL,False,0.04852437312934349,0.32774665951497917,0.29329320910704565,0.15803131290216155,0.17240444534647092
822685,2026-09-12,674841,687263,3,Top,10,2,43,0,1,0-1,0,FF,Andrew Alvarez,CU,CU,0.36482073691758443,True,CU,True,0.06587961106827989,0.36482073691758443,0.3156556933860666,0.07887828999439046,0.17476566863367934
822685,2026-09-12,674841,687263,3,Top,10,3,44,0,2,0-2,0,CU,Andrew Alvarez,CU,CU,0.67868753891377,True,SL,False,0.06167836434468217,0.67868753891377,0.15324033153551925,0.021977629143499756,0.0844161360625292
822685,2026-09-12,674841,545361,3,Top,11,1,45,0,0,0-0,1,CU,Andrew Alvarez,FF,CU,0.412242558440347,False,SI,False,0.04407400788363202,0.412242558440347,0.29697461176022677,0.1145494561399595,0.1321593657758359
822685,2026-09-12,674841,545361,3,Top,11,2,46,0,1,0-1,1,FF,Andrew Alvarez,FF,CU,0.3940521130986344,False,FF,True,0.05141044385906805,0.3940521130986344,0.33703608955513426,0.0687815272467153,0.1487198262404485
822685,2026-09-12,674841,545361,3,Top,11,3,47,1,1,1-1,1,FF,Andrew Alvarez,CU,CU,0.34658409683535224,True,CU,True,0.07884443976403828,0.34658409683535224,0.276563799336543,0.09603261791852125,0.2019750461455467
822685,2026-09-12,674841,545361,3,Top,11,4,48,1,2,1-2,1,CU,Andrew Alvarez,FF,CU,0.6170542401784334,False,CH,False,0.0580321875031254,0.6170542401784334,0.23843562110640526,0.020450316491493235,0.06602763472054227
822685,2026-09-12,674841,545361,3,Top,11,5,49,2,2,2-2,1,FF,Andrew Alvarez,FF,CU,0.48578906218426665,False,SL,False,0.06698220354689723,0.48578906218426665,0.21083961505934082,0.05851877012776106,0.17787034908173438
822685,2026-09-12,674841,642350,3,Top,12,1,50,0,0,0-0,2,FF,Andrew Alvarez,FF,FF,0.3591179640451352,True,SL,False,0.02556013228309733,0.3063427426125158,0.3591179640451352,0.11706727697494827,0.19191188408430446
822685,2026-09-12,674841,642350,3,Top,12,2,51,0,1,0-1,2,FF,Andrew Alvarez,FF,CU,0.3557955835586127,False,CU,False,0.051691239250151524,0.3557955835586127,0.3384360700627398,0.07271990915203999,0.1813571979764564
822685,2026-09-12,674841,642350,3,Top,12,3,52,1,1,1-1,2,FF,Andrew Alvarez,FF,CU,0.3493469400443385,False,SI,False,0.06952575632048957,0.3493469400443385,0.25760022332519045,0.10505532996197889,0.21847175034800315
822685,2026-09-12,674841,642350,3,Top,12,4,53,1,2,1-2,2,FF,Andrew Alvarez,CU,CU,0.687123736004605,True,FF,False,0.03537611058467421,0.687123736004605,0.1826305947912502,0.016491352456685072,0.0783782061627864
822685,2026-09-12,674841,642350,3,Top,12,5,54,2,2,2-2,2,CU,Andrew Alvarez,FF,CU,0.4604117334759719,False,CU,False,0.06152112308624508,0.4604117334759719,0.2536364390605699,0.04417234100993534,0.1802583633672782
822685,2026-09-12,674841,687093,3,Top,13,1,55,0,0,0-0,2,FF,Andrew Alvarez,SL,FF,0.32636986443964694,False,FF,False,0.04092714718552133,0.3102845608459692,0.32636986443964694,0.13756816956227064,0.18485025796659232
822685,2026-09-12,674841,687093,3,Top,13,2,56,0,1,0-1,2,SL,Andrew Alvarez,CU,CU,0.3425949948383568,True,FF,False,0.05732725155074125,0.3425949948383568,0.3378879287473562,0.08948313940882956,0.17270668545471665
822685,2026-09-12,674841,687093,3,Top,13,3,57,0,2,0-2,2,CU,Andrew Alvarez,FF,CU,0.6262232579817809,False,SL,False,0.07944301598255242,0.6262232579817809,0.19338265625288828,0.01941197538639464,0.0815390943963844
822685,2026-09-12,674841,687093,3,Top,13,4,58,1,2,1-2,2,FF,Andrew Alvarez,CU,CU,0.6329040256689982,True,SL,False,0.04625058587282942,0.6329040256689982,0.160972845848581,0.026887626930469852,0.13298491567912177
822685,2026-09-12,674841,695681,4,Top,14,1,59,0,0,0-0,0,CU,Andrew Alvarez,FF,CU,0.35401117577761254,False,FF,True,0.06640594686328906,0.35401117577761254,0.29904267722159916,0.13799885994325106,0.14254134019424922
822685,2026-09-12,674841,672724,4,Top,15,1,60,0,0,0-0,1,FF,Andrew Alvarez,FF,FF,0.3596850955620647,True,CU,False,0.029442387926896713,0.2976640313114818,0.3596850955620647,0.127231313544793,0.18597717165476424
822685,2026-09-12,674841,672724,4,Top,15,2,61,0,1,0-1,1,FF,Andrew Alvarez,CU,FF,0.3529087336721648,False,SI,False,0.057203938550843096,0.3428662131360604,0.3529087336721648,0.07405203082670812,0.17296908381422432
822685,2026-09-12,674841,694203,4,Top,16,1,62,0,0,0-0,2,CU,Andrew Alvarez,FF,FF,0.31204390590457054,True,FF,True,0.04858468035759559,0.3041179842069116,0.31204390590457054,0.172867871832651,0.16238555769827193
822685,2026-09-12,674841,694203,4,Top,16,2,63,0,1,0-1,2,FF,Andrew Alvarez,FF,FF,0.357571724282544,True,SL,False,0.05672138784397077,0.32716707669641465,0.357571724282544,0.09380113288630795,0.16473867829076372
822685,2026-09-12,674841,694203,4,Top,16,3,64,1,1,1-1,2,FF,Andrew Alvarez,CU,CU,0.3001848178885278,True,CU,True,0.08130159157924269,0.3001848178885278,0.2844894421426026,0.1187034485323951,0.2153206998572327
822685,2026-09-12,674841,694203,4,Top,16,4,65,1,2,1-2,2,CU,Andrew Alvarez,CU,CU,0.6088273127741428,True,SL,False,0.06848655117859855,0.6088273127741428,0.21711237510906184,0.028826444978014107,0.07674731596018336
822685,2026-09-12,674841,694203,4,Top,16,5,66,2,2,2-2,2,CU,Andrew Alvarez,FF,CU,0.469462106317242,False,CU,False,0.06707998710690716,0.469462106317242,0.24795042273541235,0.04704333396903034,0.168464149871409
822685,2026-09-12,674841,677347,5,Top,17,1,67,0,0,0-0,0,FF,Andrew Alvarez,SL,FF,0.3532817609176977,False,CU,False,0.04669128755651263,0.3160780949107661,0.3532817609176977,0.11964368564888202,0.1643051709661418
822685,2026-09-12,674841,677347,5,Top,17,2,68,0,1,0-1,0,SL,Andrew Alvarez,CH,CU,0.3681288259109067,False,SI,False,0.08518633183478101,0.3681288259109067,0.3017866402425236,0.09218685585741937,0.15271134615437004
822685,2026-09-12,674841,677347,5,Top,17,3,69,1,1,1-1,0,CH,Andrew Alvarez,CU,CU,0.30545509195006754,True,SI,False,0.09466084779612699,0.30545509195006754,0.2947865836875063,0.10401430478382816,0.2010831717824715
822685,2026-09-12,674841,677347,5,Top,17,4,70,1,2,1-2,0,CU,Andrew Alvarez,FF,CU,0.6484247990468702,False,SI,False,0.06334099286113033,0.6484247990468702,0.1831864849871425,0.029593871480038225,0.07545385162481878
822685,2026-09-12,674841,623168,5,Top,18,1,71,0,0,0-0,1,FF,Andrew Alvarez,SL,FF,0.3510458558048488,False,FF,False,0.051220817897090945,0.34548386367857253,0.3510458558048488,0.09691445225750232,0.15533501036198558
822685,2026-09-12,674841,623168,5,Top,18,2,72,0,1,0-1,1,SL,Andrew Alvarez,CU,CU,0.37622277354620776,True,FF,False,0.06306887256894869,0.37622277354620776,0.31111641744131785,0.10006456669157889,0.14952736975194733
822685,2026-09-12,674841,623168,5,Top,18,3,73,0,2,0-2,1,CU,Andrew Alvarez,CU,CU,0.64188869461472,True,CU,True,0.06668641987596044,0.64188869461472,0.1891644051057322,0.027212918189690488,0.07504756221389773
822685,2026-09-12,674841,687263,5,Top,19,1,74,0,0,0-0,2,CU,Andrew Alvarez,CU,FF,0.3288079018633709,False,SL,False,0.05477597373722233,0.2891907762034367,0.3288079018633709,0.1874034918170237,0.13982185637894717
822685,2026-09-12,674841,687263,5,Top,19,2,75,0,1,0-1,2,CU,Andrew Alvarez,CU,CU,0.34695115291115664,True,FF,False,0.09862837607459304,0.34695115291115664,0.28086357580664084,0.13451747921395196,0.13903941599365863
822685,2026-09-12,674841,687263,5,Top,19,3,76,1,1,1-1,2,CU,Andrew Alvarez,CH,CU,0.2849546021874383,False,CU,False,0.11143189529095826,0.2849546021874383,0.26846280713408055,0.13075651600015997,0.2043941793873629
822685,2026-09-12,674841,687263,5,Top,19,4,77,1,2,1-2,2,CH,Andrew Alvarez,FF,CU,0.6222628529689855,False,CU,False,0.07544583742783853,0.6222628529689855,0.18455195461371016,0.02501276574305865,0.09272658924640825
822685,2026-09-12,674841,545361,6,Top,20,1,78,0,0,0-0,0,FF,Andrew Alvarez,SL,FF,0.40619716185276045,False,SL,True,0.0381582199993524,0.2911717706753691,0.40619716185276045,0.10112101743718278,0.16335183003533552
822685,2026-09-12,674841,545361,6,Top,20,2,79,0,1,0-1,0,SL,Andrew Alvarez,FF,CU,0.3550774998785153,False,SI,False,0.0761499423404334,0.3550774998785153,0.32409522067263574,0.08625466198126987,0.15842267512714614
822685,2026-09-12,674841,545361,6,Top,20,3,80,0,2,0-2,0,FF,Andrew Alvarez,CU,CU,0.6541165957601024,True,CU,True,0.05460954528503024,0.6541165957601024,0.16753779490708492,0.02223737931616814,0.10149868473161561
822685,2026-09-12,674841,545361,6,Top,20,4,81,1,2,1-2,0,CU,Andrew Alvarez,CU,CU,0.5745442011979892,True,CH,False,0.0713764390139636,0.5745442011979892,0.1895797944690648,0.03757755317773786,0.1269220121412448
822685,2026-09-12,674841,545361,6,Top,20,5,82,2,2,2-2,0,CU,Andrew Alvarez,CU,CU,0.46213929906859347,True,SI,False,0.07614238732807167,0.46213929906859347,0.22656972662257557,0.054492150835870674,0.1806564361448891
822685,2026-09-12,674841,642350,6,Top,21,1,83,0,0,0-0,1,CU,Andrew Alvarez,SL,FF,0.3407547612237615,False,CU,False,0.06404480285908354,0.32777963135204,0.3407547612237615,0.12782606963759535,0.13959473492752011
822685,2026-09-12,674841,687093,6,Top,22,1,84,0,0,0-0,1,SL,Andrew Alvarez,CU,FF,0.39951086844364236,False,CH,False,0.04490206974594436,0.28992104655323137,0.39951086844364236,0.12095010731446637,0.1447159079427165
822685,2026-09-12,674841,687093,6,Top,22,2,85,0,1,0-1,1,CU,Andrew Alvarez,FF,FF,0.3553089670659112,True,SI,False,0.0890143606426817,0.3495138294592406,0.3553089670659112,0.09181119786596006,0.11435164496620706
822685,2026-09-12,674841,695681,6,Top,23,1,86,0,0,0-0,2,FF,Andrew Alvarez,FF,FF,0.44353828903172016,True,FF,True,0.040091257947801606,0.23846846146350312,0.44353828903172016,0.12504828838879364,0.15285370316818217
822685,2026-09-12,674841,695681,6,Top,23,2,87,1,0,1-0,2,FF,Andrew Alvarez,CU,FF,0.34970306983838695,False,CU,True,0.09274170700541465,0.20794222220127065,0.34970306983838695,0.13564677569501934,0.21396622525990933
822685,2026-09-12,674841,695681,6,Top,23,3,88,2,0,2-0,2,CU,Andrew Alvarez,FF,FF,0.33995502281154766,True,FF,True,0.06671522487994427,0.1385388672835071,0.33995502281154766,0.16315831289431149,0.2916325721306909
822685,2026-09-12,674841,672724,7,Top,24,1,89,0,0,0-0,0,FF,Andrew Alvarez,CU,FF,0.43338011744179483,False,CH,False,0.04059587329812957,0.26095738316118966,0.43338011744179483,0.11291701457513817,0.1521496115237489
822685,2026-09-12,674841,672724,7,Top,24,2,90,0,1,0-1,0,CU,Andrew Alvarez,SL,FF,0.352240722603881,False,FF,False,0.09519744337424861,0.32327997317452933,0.352240722603881,0.10625395401994492,0.12302790682739662
822685,2026-09-12,674841,694203,7,Top,25,1,91,0,0,0-0,1,SL,Andrew Alvarez,CU,FF,0.4061824879374653,False,CU,True,0.04263134195198789,0.24248033702970104,0.4061824879374653,0.15651058075454533,0.15219525232630113
822685,2026-09-12,674841,694203,7,Top,25,2,92,1,0,1-0,1,CU,Andrew Alvarez,SL,FF,0.35518073855585613,False,SI,False,0.10271069006073491,0.1847424718124661,0.35518073855585613,0.13373116805225918,0.22363493151868505
822685,2026-09-12,674841,677347,7,Top,26,1,93,0,0,0-0,2,SL,Andrew Alvarez,CU,FF,0.4460566058405061,False,CU,True,0.04527824475808328,0.25198891960621894,0.4460566058405061,0.10845754165400376,0.1482186881411891
822685,2026-09-12,674841,677347,7,Top,26,2,94,1,0,1-0,2,CU,Andrew Alvarez,SL,FF,0.35584107252264,False,SI,False,0.12069971969232875,0.19463730118322448,0.35584107252264,0.12923034034065844,0.19959156626114957
822685,2026-09-12,674841,677347,7,Top,26,3,95,2,0,2-0,2,SL,Andrew Alvarez,FF,FF,0.34780515558847724,True,CU,False,0.054217780233372405,0.13782006599643426,0.34780515558847724,0.17962689960855602,0.28053009857316136
822685,2026-09-12,674841,677347,7,Top,26,4,96,2,1,2-1,2,FF,Andrew Alvarez,FF,FF,0.4355067647653443,True,CU,False,0.05455011023167212,0.20960987842085296,0.4355067647653443,0.08980892515023811,0.2105243214318929
822685,2026-09-12,674841,677347,7,Top,26,5,97,2,2,2-2,2,FF,Andrew Alvarez,FF,CU,0.5034004767464353,False,SL,False,0.043440708495666315,0.5034004767464353,0.30626556816678496,0.029810458691190266,0.1170827878999236
