game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824224,2026-09-12,685299,682985,3,Bot,13,2,50,0,1,0-1,2,FF,Tanner Gordon,SL,FF,0.4763583787684184,False,FF,False,0.2558128489569427,0.09017579690724578,0.013928805875686878,0.4763583787684184,0.009899713434296686,0.15382445605741027
824224,2026-09-12,685299,682985,3,Bot,13,3,51,1,1,1-1,2,SL,Tanner Gordon,CU,FF,0.39267630712245244,False,SL,False,0.325673050907954,0.07365772277879112,0.012626964998488284,0.39267630712245244,0.01788520830722632,0.17748074588508808
824224,2026-09-12,685299,682985,3,Bot,13,4,52,1,2,1-2,2,CU,Tanner Gordon,FF,FF,0.5036858777913606,True,FF,True,0.2201002220698574,0.0826366369182589,0.008104280513618941,0.5036858777913606,0.010649264525111762,0.17482371818179313
824224,2026-09-12,685299,680664,3,Bot,14,1,53,0,0,0-0,2,FF,Tanner Gordon,CU,FF,0.4303604643402806,False,FF,False,0.17961829295188048,0.05918795505786794,0.022865838237360943,0.4303604643402806,0.014444791904022085,0.2935226575085884
824224,2026-09-12,685299,680664,3,Bot,14,2,54,0,1,0-1,2,CU,Tanner Gordon,FF,FF,0.4481147718915126,True,SL,False,0.20800879859434215,0.08418520938989225,0.0129626172650448,0.4481147718915126,0.020776446909505156,0.22595215594970433
824224,2026-09-12,685299,680664,3,Bot,14,3,55,0,2,0-2,2,FF,Tanner Gordon,CU,FF,0.3971277503336728,False,FF,False,0.21320743491978242,0.08457831648601763,0.016178405283894307,0.3971277503336728,0.017666037890319286,0.2712420550863146
824224,2026-09-12,685299,703601,3,Bot,15,1,56,0,0,0-0,2,CU,Tanner Gordon,SL,FF,0.4553793392360738,False,SL,True,0.23883953991110884,0.07090344485453356,0.034257466070930456,0.4553793392360738,0.007400327149019762,0.19321988277833418
824224,2026-09-12,685299,679529,3,Bot,16,1,57,0,0,0-0,2,SL,Tanner Gordon,CH,FF,0.394797340500536,False,SL,False,0.2180766801623832,0.05525816099198246,0.020005655987829156,0.394797340500536,0.016141862645551015,0.2957202997117186
824224,2026-09-12,685299,679529,3,Bot,16,2,58,1,0,1-0,2,CH,Tanner Gordon,CH,FF,0.4735089680847519,False,FF,False,0.17903490940161462,0.05304290406855216,0.01817290064861285,0.4735089680847519,0.025234829155812946,0.2510054886406554
824224,2026-09-12,685299,814430,4,Bot,17,1,59,0,0,0-0,0,CH,Tanner Gordon,FF,FF,0.5114558393337719,True,CH,False,0.16448958329129376,0.08104472382608525,0.01827413758654446,0.5114558393337719,0.005964152772002965,0.2187715631903019
824224,2026-09-12,685299,814430,4,Bot,17,2,60,1,0,1-0,0,FF,Tanner Gordon,FF,FF,0.4294504320920744,True,SL,False,0.3005096848934132,0.0665677288640775,0.012413880460644762,0.4294504320920744,0.01083277347255859,0.1802255002172332
824224,2026-09-12,685299,814430,4,Bot,17,3,61,1,1,1-1,0,FF,Tanner Gordon,FF,FF,0.4837886062941118,True,FF,True,0.2525305905912504,0.08092858499296429,0.009418911823897575,0.4837886062941118,0.004866912560507035,0.1684663937372694
824224,2026-09-12,685299,814430,4,Bot,17,4,62,1,2,1-2,0,FF,Tanner Gordon,CU,FF,0.46157579221790146,False,FF,False,0.2557337893165258,0.09841926641028678,0.009223881928931034,0.46157579221790146,0.007665003151077009,0.16738226697527922
824224,2026-09-12,685299,814430,4,Bot,17,5,63,2,2,2-2,0,CU,Tanner Gordon,FF,FF,0.4451705783478477,True,SL,False,0.2956948388033551,0.06951043281000753,0.011637375244238699,0.4451705783478477,0.011548017483977623,0.16643875731057445
824224,2026-09-12,685299,807726,4,Bot,18,1,64,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.3639751745472758,True,FF,True,0.20716397242488468,0.10287719616080183,0.0418465804236303,0.3639751745472758,0.010491153057511225,0.2736459233858962
824224,2026-09-12,685299,807726,4,Bot,18,2,65,1,0,1-0,0,FF,Tanner Gordon,FF,FF,0.36180134560561045,True,CH,False,0.259857520857842,0.08182965551760915,0.04331162389799245,0.36180134560561045,0.022914487937114692,0.2302853661838319
824224,2026-09-12,685299,807726,4,Bot,18,3,66,1,1,1-1,0,FF,Tanner Gordon,FF,FF,0.34948533151068345,True,SL,False,0.2614749142795819,0.07642148502272687,0.03800006201042408,0.34948533151068345,0.012141541715376306,0.2624766654612077
824224,2026-09-12,685299,807726,4,Bot,18,4,67,1,2,1-2,0,FF,Tanner Gordon,CH,FF,0.3605689231232774,False,SL,False,0.25331990231996454,0.09354910414755636,0.03379704125028584,0.3605689231232774,0.013231970239631699,0.24553305891928523
824224,2026-09-12,685299,807726,4,Bot,18,5,68,2,2,2-2,0,CH,Tanner Gordon,CH,FF,0.439518049909326,False,SL,False,0.23296271603259103,0.059517463058529944,0.04973327724300966,0.439518049909326,0.012639861932943757,0.2056286318235998
824224,2026-09-12,685299,805808,4,Bot,19,1,69,0,0,0-0,1,CH,Tanner Gordon,CH,FF,0.41712188906888037,False,CH,True,0.27681909304275665,0.07495694412212614,0.02925405528172247,0.41712188906888037,0.009315389226777406,0.19253262925773748
824224,2026-09-12,685299,805808,4,Bot,19,2,70,1,0,1-0,1,CH,Tanner Gordon,FF,FF,0.4256351201898368,True,FF,True,0.29160967557672224,0.06319749679275205,0.03447334701683037,0.4256351201898368,0.0077654029579550775,0.17731895746590381
824224,2026-09-12,685299,805808,4,Bot,19,3,71,1,1,1-1,1,FF,Tanner Gordon,FF,FF,0.38060830804258267,True,CH,False,0.3272711876529622,0.0793291991500682,0.01898425303334628,0.38060830804258267,0.009868672670742673,0.1839383794502986
824224,2026-09-12,685299,805808,4,Bot,19,4,72,1,2,1-2,1,FF,Tanner Gordon,FF,FF,0.4224188434435145,True,CH,False,0.2909247590768831,0.10247904274542625,0.018279216640638835,0.4224188434435145,0.006199626890002003,0.1596985112035363
824224,2026-09-12,685299,805808,4,Bot,19,5,73,2,2,2-2,1,FF,Tanner Gordon,CU,FF,0.38254763098724054,False,CH,False,0.32182362333405473,0.08836456591176678,0.020676006758731585,0.38254763098724054,0.00740701108745377,0.17918116192075295
824224,2026-09-12,685299,701678,4,Bot,20,1,74,0,0,0-0,2,CU,Tanner Gordon,SL,FF,0.45097946365135605,False,FF,False,0.19739643503611742,0.07472446270416477,0.03469216519889633,0.45097946365135605,0.02577680656636934,0.2164306668430967
824224,2026-09-12,685299,701678,4,Bot,20,2,75,1,0,1-0,2,SL,Tanner Gordon,SL,FF,0.39777937332360763,False,SL,True,0.2395327318891773,0.06893850232576423,0.04965592391635071,0.39777937332360763,0.027232256950661764,0.216861211594439
824224,2026-09-12,685299,701678,4,Bot,20,3,76,1,1,1-1,2,SL,Tanner Gordon,CU,FF,0.39612785878988893,False,FC,False,0.24912179103218426,0.07436844997906934,0.03881994079221849,0.39612785878988893,0.02115485816710728,0.22040710123953228
824224,2026-09-12,685299,701678,4,Bot,20,4,77,2,1,2-1,2,CU,Tanner Gordon,SL,FF,0.4958019152986928,False,SL,True,0.189939391644894,0.05165509382750434,0.05442090836690175,0.4958019152986928,0.023106219201477242,0.1850764716605301
824224,2026-09-12,685299,701678,4,Bot,20,5,78,3,1,3-1,2,SL,Tanner Gordon,SL,FF,0.5227482145004808,False,SL,True,0.18471966149937405,0.041853496209684045,0.05394991556329258,0.5227482145004808,0.017841351712580156,0.17888736051458903
824224,2026-09-12,685299,701678,4,Bot,20,6,79,3,2,3-2,2,SL,Tanner Gordon,FF,FF,0.46009507268445304,True,CH,False,0.23398953872949133,0.05949218043515951,0.03593402054978414,0.46009507268445304,0.008965826147574886,0.20152336145353755
824224,2026-09-12,685299,690993,4,Bot,21,1,80,0,0,0-0,2,FF,Tanner Gordon,CH,FF,0.3738372589517694,False,CH,True,0.2843335340651202,0.12864604344252092,0.026454953129162583,0.3738372589517694,0.0070646296575894866,0.17966358075383856
824224,2026-09-12,685299,690993,4,Bot,21,2,81,0,1,0-1,2,CH,Tanner Gordon,SL,FF,0.4193536027883471,False,FF,False,0.3272364564581825,0.07579624980331817,0.02046246576678479,0.4193536027883471,0.005845169613286372,0.15130605557008148
824224,2026-09-12,685299,682985,4,Bot,22,1,82,0,0,0-0,2,SL,Tanner Gordon,CH,FF,0.4265847120043816,False,FF,False,0.2706130846456161,0.07502590440926798,0.021675672190312145,0.4265847120043816,0.013792110907900097,0.19230851584252268
824224,2026-09-12,685299,682985,4,Bot,22,2,83,0,1,0-1,2,CH,Tanner Gordon,CH,FF,0.4402850715382097,False,FF,False,0.3108489965840996,0.0661968722961504,0.007751305057921798,0.4402850715382097,0.007341541875051402,0.16757621264856776
824224,2026-09-12,685299,682985,4,Bot,22,3,84,0,2,0-2,2,CH,Tanner Gordon,CH,FF,0.4414879995646826,False,FF,False,0.3132248754127961,0.06599504597049612,0.006620444648890772,0.4414879995646826,0.008310062694146109,0.16436157170898846
824224,2026-09-12,685299,682985,4,Bot,22,4,85,1,2,1-2,2,CH,Tanner Gordon,CU,FF,0.4633042846323777,False,FF,False,0.2884069223115847,0.06508349847752003,0.013149363727766854,0.4633042846323777,0.007152007496643543,0.1629039233541074
824224,2026-09-12,685299,682985,4,Bot,22,5,86,2,2,2-2,2,CU,Tanner Gordon,FF,FF,0.45904007172078953,True,FF,True,0.2909923485217291,0.06628091984858914,0.013430610350675182,0.45904007172078953,0.008028735417346384,0.16222731414087085
824224,2026-09-12,685299,682985,4,Bot,22,6,87,3,2,3-2,2,FF,Tanner Gordon,CH,FF,0.4640189734090733,False,FF,False,0.2876046043660809,0.058001936744440784,0.01443395292837333,0.4640189734090733,0.006814181977109658,0.16912635057492256
