game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824712,2026-09-12,677976,702332,3,Bot,8,2,31,1,0,1-0,1,FF,Randy Dobnak,SI,SI,0.46339716348938254,True,SL,False,0.16661660039545562,0.07200434555841913,0.46339716348938254,0.029672733670801765,0.2683091568859415
824712,2026-09-12,677976,678011,3,Bot,9,1,32,0,0,0-0,2,SI,Randy Dobnak,ST,SI,0.4126320506982178,False,CH,False,0.16718172251991426,0.09261082039803036,0.4126320506982178,0.02663910723492819,0.3009362991489091
824712,2026-09-12,677976,678011,3,Bot,9,2,33,0,1,0-1,2,ST,Randy Dobnak,CH,CH,0.3502840195724602,True,ST,False,0.3502840195724602,0.10459862075866218,0.2523548001237104,0.05946358786073261,0.2332989716844355
824712,2026-09-12,677976,701350,4,Bot,10,1,34,0,0,0-0,0,CH,Randy Dobnak,SI,SI,0.3575300901435841,True,SI,True,0.2748681644200238,0.10315826593949001,0.3575300901435841,0.025037350242782242,0.2394061292541207
824712,2026-09-12,677976,701350,4,Bot,10,2,35,0,1,0-1,0,SI,Randy Dobnak,CH,CH,0.3654380597127775,True,SI,False,0.3654380597127775,0.14814269592264584,0.19291713537599545,0.07158603837155213,0.2219160706170289
824712,2026-09-12,677976,701350,4,Bot,10,3,36,1,1,1-1,0,CH,Randy Dobnak,CH,CH,0.42222240033828073,True,SL,False,0.42222240033828073,0.1007861453522496,0.3107357851383026,0.03725487630102415,0.1290007928701433
824712,2026-09-12,677976,681508,4,Bot,11,1,37,0,0,0-0,0,CH,Randy Dobnak,CH,SI,0.4295949234431806,False,FF,False,0.2327401986904732,0.09179907289057146,0.4295949234431806,0.02759268717985206,0.218273117795923
824712,2026-09-12,677976,681508,4,Bot,11,2,38,1,0,1-0,0,CH,Randy Dobnak,SI,SI,0.4166320560234727,True,SL,False,0.29448727902414246,0.10171691678462493,0.4166320560234727,0.024365353653392277,0.1627983945143682
824712,2026-09-12,677976,681508,4,Bot,11,3,39,2,0,2-0,0,SI,Randy Dobnak,SI,SI,0.5246624661439598,True,SI,True,0.1867786953175159,0.11486511362200304,0.5246624661439598,0.018681227263431344,0.15501249765309058
824712,2026-09-12,677976,668939,4,Bot,12,1,40,0,0,0-0,1,SI,Randy Dobnak,ST,SI,0.3666304982507149,False,CH,False,0.2232893456402415,0.09094475302096829,0.3666304982507149,0.029437306690006236,0.2896980963980692
824712,2026-09-12,677976,668939,4,Bot,12,2,41,1,0,1-0,1,ST,Randy Dobnak,SI,SI,0.430704596769286,True,ST,False,0.2853990888276963,0.07752778920317875,0.430704596769286,0.020768523735926827,0.18560000146391228
824712,2026-09-12,677976,668939,4,Bot,12,3,42,2,0,2-0,1,SI,Randy Dobnak,SI,SI,0.5184504308582948,True,SI,True,0.2036208417551139,0.09618405641269172,0.5184504308582948,0.014872008775279832,0.16687266219861935
824712,2026-09-12,677976,668939,4,Bot,12,4,43,3,0,3-0,1,SI,Randy Dobnak,SI,SI,0.5111828480922944,True,SI,True,0.19040096283458993,0.10515203354861132,0.5111828480922944,0.017734167046031646,0.17552998847847306
824712,2026-09-12,677976,668939,4,Bot,12,5,44,3,1,3-1,1,SI,Randy Dobnak,FF,SI,0.32272213088892904,False,SI,False,0.24323724598944124,0.0936623347798348,0.32272213088892904,0.04227931059534223,0.29809897774645366
824712,2026-09-12,677976,677800,4,Bot,13,1,45,0,0,0-0,1,FF,Randy Dobnak,CH,SI,0.3687006641251029,False,SI,False,0.2359039345344064,0.10269170896018709,0.3687006641251029,0.029536371438280952,0.26316732094202333
824712,2026-09-12,677976,677800,4,Bot,13,2,46,1,0,1-0,1,CH,Randy Dobnak,SI,SI,0.39040460456870135,True,SI,True,0.29343987356637663,0.10429333881740016,0.39040460456870135,0.025242130274978288,0.18662005277254415
824712,2026-09-12,677976,677800,4,Bot,13,3,47,2,0,2-0,1,SI,Randy Dobnak,FF,SI,0.493097283721617,False,SL,False,0.18918946730421385,0.11469642174931716,0.493097283721617,0.022968587173554572,0.1800482400512974
824712,2026-09-12,677976,677800,4,Bot,13,4,48,3,0,3-0,1,FF,Randy Dobnak,SI,SI,0.4788977617260424,True,SI,True,0.20546936638133736,0.11747313825229547,0.4788977617260424,0.02445942127823047,0.1737003123620942
824712,2026-09-12,677976,677800,4,Bot,13,5,49,3,1,3-1,1,SI,Randy Dobnak,SI,SI,0.3237581802540561,True,CH,False,0.2580791994766013,0.11420061862506818,0.3237581802540561,0.05080636299823881,0.25315563864603613
824712,2026-09-12,677976,677800,4,Bot,13,6,50,3,2,3-2,1,SI,Randy Dobnak,CH,ST,0.28558508978133385,False,CH,True,0.24520397242919534,0.1373485855213503,0.24314056256720534,0.08872178970091628,0.28558508978133385
824712,2026-09-12,677976,677800,4,Bot,13,7,51,3,2,3-2,1,CH,Randy Dobnak,FF,ST,0.2737932002421876,False,SI,False,0.25207438719688,0.1259853125252929,0.26693598885516684,0.08121111118047354,0.2737932002421876
824712,2026-09-12,677976,596115,4,Bot,14,1,52,0,0,0-0,2,FF,Randy Dobnak,FF,SI,0.4643455097999906,False,SL,False,0.12519768173352458,0.08633820980013145,0.4643455097999906,0.046539353220871424,0.27757924544548285
824712,2026-09-12,677976,596115,4,Bot,14,2,53,0,1,0-1,2,FF,Randy Dobnak,FF,ST,0.3126677015230839,False,SL,False,0.20852161256055057,0.1112508452530034,0.28974319204689414,0.07781664861646895,0.3126677015230839
824712,2026-09-12,677976,596115,4,Bot,14,3,54,0,2,0-2,2,FF,Randy Dobnak,ST,ST,0.3103288934440018,True,SL,False,0.23576026313631743,0.13354009486826515,0.24927450798053466,0.0710962405708821,0.3103288934440018
824712,2026-09-12,677976,686765,5,Bot,15,1,55,0,0,0-0,0,ST,Randy Dobnak,SI,SI,0.37884032361479325,True,SI,True,0.20712453088434266,0.10210428373283709,0.37884032361479325,0.02600805718074249,0.2859228045872848
824712,2026-09-12,677976,686765,5,Bot,15,2,56,1,0,1-0,0,SI,Randy Dobnak,ST,SI,0.4570149033333994,False,SL,False,0.23763142127309567,0.09770649237165722,0.4570149033333994,0.019626835743241044,0.18802034727860714
824712,2026-09-12,677976,680776,5,Bot,16,1,57,0,0,0-0,0,ST,Randy Dobnak,ST,SI,0.38648141174352046,False,SL,False,0.25576385459927836,0.08801906255847594,0.38648141174352046,0.021407375121221213,0.24832829597750433
824712,2026-09-12,677976,680776,5,Bot,16,2,58,1,0,1-0,0,ST,Randy Dobnak,FF,SI,0.4524558848231073,False,ST,False,0.2757870653291142,0.08704138626014293,0.4524558848231073,0.01661004224090511,0.16810562134673035
824712,2026-09-12,677976,702332,5,Bot,17,1,59,0,0,0-0,1,FF,Randy Dobnak,SI,SI,0.4749463142106183,True,SI,True,0.10438945581398826,0.05785974835199255,0.4749463142106183,0.03507456860147585,0.32772991302192495
824712,2026-09-12,677976,702332,5,Bot,17,2,60,0,1,0-1,1,SI,Randy Dobnak,SI,ST,0.3791239769730683,False,SL,False,0.1683754590361638,0.05824748780584444,0.34351602321382707,0.05073705297109629,0.3791239769730683
824712,2026-09-12,677976,678011,5,Bot,18,1,61,0,0,0-0,2,SI,Randy Dobnak,SI,SI,0.35494986150562424,True,CH,False,0.21871821489355253,0.09108500174183759,0.35494986150562424,0.036064114909053965,0.2991828069499321
824712,2026-09-12,677976,678011,5,Bot,18,2,62,0,1,0-1,2,SI,Randy Dobnak,CH,CH,0.3335266170869774,True,SI,False,0.3335266170869774,0.14164206616269343,0.2267972110527551,0.07855095219108574,0.21948315350648911
824712,2026-09-12,677976,678011,6,Bot,19,1,63,0,0,0-0,0,CH,Randy Dobnak,SI,SI,0.3690290753718423,True,CH,False,0.22402477135972046,0.10872016660322528,0.3690290753718423,0.04258043042363985,0.2556455562415728
824712,2026-09-12,677976,678011,6,Bot,19,2,64,1,0,1-0,0,SI,Randy Dobnak,ST,SI,0.47732012450513417,False,CH,False,0.20847718751699185,0.08817202239954329,0.47732012450513417,0.025760210503787278,0.20027045507454375
824712,2026-09-12,677976,678011,6,Bot,19,3,65,1,1,1-1,0,ST,Randy Dobnak,CH,CH,0.30217162284744076,True,SL,False,0.30217162284744076,0.10081908316240379,0.3010982550107253,0.04746914626356877,0.2484418927158621
824712,2026-09-12,677976,678011,6,Bot,19,4,66,1,2,1-2,0,CH,Randy Dobnak,SI,CH,0.28856849819158564,False,SI,True,0.28856849819158564,0.19713838171239823,0.15822862759163045,0.1295253645665973,0.22653912793778963
824712,2026-09-12,677976,678011,6,Bot,19,5,67,1,2,1-2,0,SI,Randy Dobnak,SL,CH,0.33596931858394113,False,CH,False,0.33596931858394113,0.1734983801166134,0.16400148964987038,0.11986108242175433,0.2066697292278215
824712,2026-09-12,677976,701350,6,Bot,20,1,68,0,0,0-0,1,SL,Randy Dobnak,ST,SI,0.35833027215884455,False,CH,False,0.2918201164573504,0.10451614969059558,0.35833027215884455,0.04846833264478706,0.19686512904842238
824712,2026-09-12,677976,701350,6,Bot,20,2,69,1,0,1-0,1,ST,Randy Dobnak,SI,SI,0.41701656601012566,True,SI,True,0.2976538139312145,0.09284338195063346,0.41701656601012566,0.0246580379035989,0.16782820020442757
824712,2026-09-12,677976,701350,6,Bot,20,3,70,2,0,2-0,1,SI,Randy Dobnak,SI,SI,0.48696042147735374,True,ST,False,0.24230156839332997,0.10754785425874992,0.48696042147735374,0.023108311410882196,0.14008184445968372
824712,2026-09-12,677976,701350,6,Bot,20,4,71,2,1,2-1,1,SI,Randy Dobnak,SL,CH,0.33326020360102987,False,SI,False,0.33326020360102987,0.1307187776632064,0.2678123541453884,0.05523090032926969,0.2129777642611066
824712,2026-09-12,677976,701350,6,Bot,20,5,72,2,2,2-2,1,SL,Randy Dobnak,FF,CH,0.3918356425630736,False,CH,False,0.3918356425630736,0.16258375464171756,0.20440272805669576,0.09104661673195226,0.1501312580065613
824712,2026-09-12,677976,701350,6,Bot,20,6,73,3,2,3-2,1,FF,Randy Dobnak,CH,CH,0.3493757357696218,True,SI,False,0.3493757357696218,0.11529511684003946,0.327127538547839,0.04086418073302354,0.16733742810947622
824712,2026-09-12,677976,681508,6,Bot,21,1,74,0,0,0-0,2,CH,Randy Dobnak,SI,SI,0.3461331256094155,True,SI,True,0.19807570788746812,0.12392332579017287,0.3461331256094155,0.05423201207736145,0.27763582863558256
824712,2026-09-12,677976,681508,6,Bot,21,2,75,0,1,0-1,2,SI,Randy Dobnak,ST,CH,0.28522101347474055,False,SL,False,0.28522101347474055,0.16134773984805334,0.21984762471239372,0.09909251749899516,0.23449110446581753
824712,2026-09-12,677976,681508,6,Bot,21,3,76,0,2,0-2,2,ST,Randy Dobnak,CH,CH,0.3611719741839521,True,SI,False,0.3611719741839521,0.15691317206706848,0.20576242991457222,0.10482348769884917,0.1713289361355588
824712,2026-09-12,677976,668939,6,Bot,22,1,77,0,0,0-0,2,CH,Randy Dobnak,ST,SI,0.41218728354460654,False,SL,False,0.22559467659376334,0.07874048984728942,0.41218728354460654,0.028730145287761202,0.25474740472657975
824712,2026-09-12,677976,668939,6,Bot,22,2,78,1,0,1-0,2,ST,Randy Dobnak,SI,SI,0.4564427548149857,True,SI,True,0.2625605287600772,0.08668599523627375,0.4564427548149857,0.01850599188299895,0.17580472930566465
824712,2026-09-12,677976,668939,6,Bot,22,3,79,1,1,1-1,2,SI,Randy Dobnak,SI,CH,0.4042916597483228,False,SL,False,0.4042916597483228,0.10576564199248352,0.2217235221234625,0.0612514843468649,0.20696769178886634
824712,2026-09-12,677976,668939,6,Bot,22,4,80,2,1,2-1,2,SI,Randy Dobnak,ST,SI,0.454283319476583,False,CH,False,0.23971318461292285,0.0998092288808172,0.454283319476583,0.025740964204290492,0.1804533028253868
824712,2026-09-12,677976,668939,6,Bot,22,5,81,3,1,3-1,2,ST,Randy Dobnak,SI,SI,0.5019253919957761,True,SI,True,0.20744772867702113,0.0905410018209409,0.5019253919957761,0.02060158658600796,0.17948429092025453
