game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
822685,2026-09-12,700712,695578,2,Bot,10,5,28,3,1,3-1,2,SI,Walbert Ureña,CH,CH,0.4892990013590795,True,ST,False,0.4892990013590795,0.1763149646111913,0.0,0.27781983794225334,0.056566196087476345
822685,2026-09-12,700712,694673,2,Bot,11,1,29,0,0,0-0,2,CH,Walbert Ureña,CH,SI,0.36067621436178643,False,CH,True,0.3067570818079115,0.17950959374086556,0.00017509929485149835,0.36067621436178643,0.15288201079458616
822685,2026-09-12,700712,694673,2,Bot,11,2,30,1,0,1-0,2,CH,Walbert Ureña,CH,CH,0.43718369639178756,True,CH,True,0.43718369639178756,0.167713126123029,1.4013452914798206e-06,0.3105307160697568,0.08457106007013553
822685,2026-09-12,700712,694673,2,Bot,11,3,31,1,1,1-1,2,CH,Walbert Ureña,CH,CH,0.41880861696408167,True,ST,False,0.41880861696408167,0.23768501519853047,1.4013452914798206e-06,0.22548600455564977,0.11801896193644713
822685,2026-09-12,700712,694673,2,Bot,11,4,32,2,1,2-1,2,CH,Walbert Ureña,CH,CH,0.4238864232326819,True,SI,False,0.4238864232326819,0.20064367887042664,0.0,0.3112256468930523,0.06424425100383893
822685,2026-09-12,700712,694673,2,Bot,11,5,33,3,1,3-1,2,CH,Walbert Ureña,CH,CH,0.4414746882021512,True,FF,False,0.4414746882021512,0.20177325751325412,0.0,0.2926751448751994,0.0640769094093953
822685,2026-09-12,700712,686611,2,Bot,12,1,34,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.4586417026226453,True,FF,False,0.2030339570266787,0.13608168754553968,0.0026898744335783938,0.4586417026226453,0.1995527783715582
822685,2026-09-12,700712,682928,3,Bot,13,1,35,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.35745864888245416,True,ST,False,0.2817958966553738,0.16927735717156486,0.0005085871963343,0.35745864888245416,0.19095951009427428
822685,2026-09-12,700712,682928,3,Bot,13,2,36,0,1,0-1,0,SI,Walbert Ureña,FF,CH,0.3942038971972181,False,FF,True,0.3942038971972181,0.1939269861146853,0.0,0.24521765833243692,0.16665145835566053
822685,2026-09-12,700712,682928,3,Bot,13,3,37,1,1,1-1,0,FF,Walbert Ureña,FF,CH,0.4753771379894743,False,SI,False,0.4753771379894743,0.18377621426048169,0.0,0.22689197347715967,0.1139546742728857
822685,2026-09-12,700712,682928,3,Bot,13,4,38,2,1,2-1,0,FF,Walbert Ureña,CH,CH,0.4584791129692624,True,SI,False,0.4584791129692624,0.1924056696691508,0.0,0.2635722138993484,0.08554300346223856
822685,2026-09-12,700712,682928,3,Bot,13,5,39,2,2,2-2,0,CH,Walbert Ureña,SI,CH,0.3962216193999093,False,FF,False,0.3962216193999093,0.33369452626299906,0.0,0.15741729493282708,0.11266655940426576
822685,2026-09-12,700712,691781,3,Bot,14,1,40,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.4181023457324433,True,SI,True,0.20473228335663848,0.14040462759681238,0.005021352965874888,0.4181023457324433,0.23173939034823118
822685,2026-09-12,700712,695734,3,Bot,15,1,41,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.35438165908010416,False,ST,False,0.29579181190530646,0.16751833076293232,0.00034118585944143754,0.35438165908010416,0.1819670123922166
822685,2026-09-12,700712,695734,3,Bot,15,2,42,0,1,0-1,2,CH,Walbert Ureña,FF,CH,0.407917606416762,False,CH,False,0.407917606416762,0.22235260562103767,1.4013452914798206e-06,0.2310001385235026,0.13872824809340764
822685,2026-09-12,700712,695734,3,Bot,15,3,43,0,2,0-2,2,FF,Walbert Ureña,ST,CH,0.3645148889527159,False,FF,False,0.3645148889527159,0.3348270434496653,0.0,0.11653734515643321,0.18412072244118652
822685,2026-09-12,700712,695734,3,Bot,15,4,44,1,2,1-2,2,ST,Walbert Ureña,ST,CH,0.405278180228666,False,CH,False,0.405278180228666,0.26491902333089223,0.0,0.19860026102462822,0.13120253541581373
822685,2026-09-12,700712,695734,3,Bot,15,5,45,2,2,2-2,2,ST,Walbert Ureña,SI,CH,0.46972657499420856,False,FF,False,0.46972657499420856,0.22852323533876054,0.0,0.18193984314864753,0.11981034651838339
822685,2026-09-12,700712,695734,3,Bot,15,6,46,2,2,2-2,2,SI,Walbert Ureña,CH,CH,0.4105285883632611,True,FF,False,0.4105285883632611,0.2764668397676811,0.0,0.155305784157517,0.1576987877115413
822685,2026-09-12,700712,660688,4,Bot,16,1,47,0,0,0-0,0,CH,Walbert Ureña,CH,SI,0.3400905857659991,False,CH,True,0.31555979215010255,0.20282652912035318,0.00021825751779281358,0.3400905857659991,0.14130483544575337
822685,2026-09-12,700712,660688,4,Bot,16,2,48,0,1,0-1,0,CH,Walbert Ureña,CH,CH,0.40157549021309974,True,SI,False,0.40157549021309974,0.2294912612431004,1.4013452914798206e-06,0.2461180662942196,0.12281378090428989
822685,2026-09-12,700712,660688,4,Bot,16,3,49,1,1,1-1,0,CH,Walbert Ureña,FF,CH,0.42372057862663703,False,CH,False,0.42372057862663703,0.2354565137883789,1.4013452914798206e-06,0.22077178948575252,0.12004971675394127
822685,2026-09-12,700712,678391,4,Bot,17,1,50,0,0,0-0,1,FF,Walbert Ureña,SI,SI,0.29110617999318533,True,CH,False,0.28264395198627623,0.21063740658283892,0.0008263877174810327,0.29110617999318533,0.21478607372021988
822685,2026-09-12,700712,678391,4,Bot,17,2,51,1,0,1-0,1,SI,Walbert Ureña,CH,CH,0.41267581213031235,True,SI,False,0.41267581213031235,0.1906562030169737,1.4013452914798206e-06,0.29538229047189074,0.10128429303553288
822685,2026-09-12,700712,678391,4,Bot,17,3,52,1,1,1-1,1,CH,Walbert Ureña,SI,CH,0.4038678776943401,False,SI,True,0.4038678776943401,0.2660085453900562,1.4013452914798206e-06,0.17957454182934018,0.15054763374097255
822685,2026-09-12,700712,678391,4,Bot,17,4,53,1,2,1-2,1,SI,Walbert Ureña,FF,CH,0.36393779956345973,False,FF,True,0.36393779956345973,0.2875159166844852,0.0,0.1417592799266386,0.2067870038254167
822685,2026-09-12,700712,678391,4,Bot,17,5,54,1,2,1-2,1,FF,Walbert Ureña,ST,CH,0.37219517451237394,False,FF,False,0.37219517451237394,0.2677288318813117,0.00025,0.12268980153183408,0.23713619207448106
822685,2026-09-12,700712,696285,4,Bot,18,1,55,0,0,0-0,1,ST,Walbert Ureña,SI,SI,0.3677642730780269,True,CH,False,0.2677020040497091,0.1488739944014268,0.002245385522284586,0.3677642730780269,0.21341434294855346
822685,2026-09-12,700712,696285,4,Bot,18,2,56,1,0,1-0,1,SI,Walbert Ureña,CH,SI,0.3876662996689423,False,SI,False,0.32441400995835673,0.1379306321658262,0.00015656565656565655,0.3876662996689423,0.14983249255030934
822685,2026-09-12,700712,696285,4,Bot,18,3,57,2,0,2-0,1,CH,Walbert Ureña,SI,SI,0.3653403178524231,True,SI,True,0.338767996310932,0.1722874986234103,0.00012982768865121806,0.3653403178524231,0.12347435952458387
822685,2026-09-12,700712,696285,4,Bot,18,4,58,2,1,2-1,1,SI,Walbert Ureña,SI,SI,0.3076572294576275,True,FF,False,0.30386131821155765,0.18777028633946619,0.0,0.3076572294576275,0.2007111659913493
822685,2026-09-12,700712,696285,4,Bot,18,5,59,2,2,2-2,1,SI,Walbert Ureña,ST,CH,0.3282712155366971,False,ST,True,0.3282712155366971,0.21202928405418053,1.1363636363636363e-05,0.21637289894300527,0.24331523782975448
822685,2026-09-12,700712,695578,4,Bot,19,1,60,0,0,0-0,2,ST,Walbert Ureña,SI,CH,0.36656080415965825,False,SI,True,0.36656080415965825,0.1766275110055155,0.0002091149867619271,0.29867018192358347,0.15793238792448208
822685,2026-09-12,700712,695578,4,Bot,19,2,61,0,1,0-1,2,SI,Walbert Ureña,CH,CH,0.4268126311142354,True,CH,True,0.4268126311142354,0.18690105201472307,1.4013452914798206e-06,0.23816758832620408,0.14811732719954715
822685,2026-09-12,700712,695578,4,Bot,19,3,62,1,1,1-1,2,CH,Walbert Ureña,CH,CH,0.4804809762495822,True,SI,False,0.4804809762495822,0.17668359757745708,0.0001484601688208916,0.22542171699095856,0.11726524901318239
822685,2026-09-12,700712,695578,4,Bot,19,4,63,2,1,2-1,2,CH,Walbert Ureña,CH,CH,0.4398208081754417,True,FF,False,0.4398208081754417,0.20393670392406613,0.0,0.269512360800994,0.08673012709949929
822685,2026-09-12,700712,695578,4,Bot,19,5,64,2,2,2-2,2,CH,Walbert Ureña,FF,CH,0.4035617760099827,False,SI,False,0.4035617760099827,0.3206972632153294,1.4013452914798206e-06,0.1554021705725966,0.12033738885680047
822685,2026-09-12,700712,695578,4,Bot,19,6,65,3,2,3-2,2,FF,Walbert Ureña,CH,CH,0.572674318810634,True,CH,True,0.572674318810634,0.18701362030539412,1.4013452914798206e-06,0.1746360558763864,0.0656746036622944
822685,2026-09-12,700712,694673,4,Bot,20,1,66,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.3728077752455461,True,SI,True,0.3065214645212755,0.18668851709619524,7.575757575757576e-05,0.3728077752455461,0.1339064855612267
822685,2026-09-12,700712,686611,4,Bot,21,1,67,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.4231177908891864,False,ST,False,0.2394259094186113,0.15134521201077036,0.00013553804192817647,0.4231177908891864,0.1859755496395037
822685,2026-09-12,700712,686611,4,Bot,21,2,68,1,0,1-0,2,CH,Walbert Ureña,SI,SI,0.4255660649326492,True,ST,False,0.30158635635438175,0.1401880753342065,0.00032424059754249676,0.4255660649326492,0.13233526278122112
822685,2026-09-12,700712,686611,4,Bot,21,3,69,1,1,1-1,2,SI,Walbert Ureña,CH,SI,0.29552937854078304,False,CH,True,0.2821030378539073,0.18887821343613734,0.00010140134529147983,0.29552937854078304,0.23338796882388155
822685,2026-09-12,700712,686611,4,Bot,21,4,70,1,2,1-2,2,CH,Walbert Ureña,CH,SI,0.2889151086420865,False,SI,False,0.2710424700553262,0.2303763130780545,7.084578973592427e-05,0.2889151086420865,0.20959526243479765
822685,2026-09-12,700712,686611,4,Bot,21,5,71,2,2,2-2,2,CH,Walbert Ureña,SI,CH,0.3339841165701817,False,ST,False,0.3339841165701817,0.20766674820554595,1.2764981655116183e-05,0.3011925195076324,0.15714385073498577
822685,2026-09-12,700712,682928,5,Bot,22,1,72,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.33646237288372255,True,CH,False,0.2596320457358157,0.17879291229757677,0.0004930875664401756,0.33646237288372255,0.22461958151644562
822685,2026-09-12,700712,682928,5,Bot,22,2,73,0,1,0-1,0,SI,Walbert Ureña,FF,CH,0.3508458560954986,False,ST,False,0.3508458560954986,0.21497832104957448,0.0,0.25413022888570225,0.18004559396922576
822685,2026-09-12,700712,682928,5,Bot,22,3,74,0,2,0-2,0,FF,Walbert Ureña,ST,CH,0.39253576885189767,False,CH,False,0.39253576885189767,0.3073404092789069,0.0,0.11137843761255901,0.18874538425663748
822685,2026-09-12,700712,682928,5,Bot,22,4,75,1,2,1-2,0,ST,Walbert Ureña,CH,CH,0.39870197770649246,True,CH,True,0.39870197770649246,0.2394951284747544,0.0,0.22779886838086447,0.13400402543788886
822685,2026-09-12,700712,691781,5,Bot,23,1,76,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.3914610921722111,True,CH,False,0.24021459007840748,0.15115911820816463,0.0018363360636977275,0.3914610921722111,0.21532886347751976
822685,2026-09-12,700712,691781,5,Bot,23,2,77,1,0,1-0,1,SI,Walbert Ureña,SI,CH,0.34087161878351374,False,ST,False,0.34087161878351374,0.12073134641056674,0.00014799889978377116,0.33568781113680257,0.2025612247693334
822685,2026-09-12,700712,695734,5,Bot,24,1,78,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.35288337903814937,False,SI,False,0.3152021441571988,0.1578534564204622,0.0009499322284923506,0.35288337903814937,0.1731110881556981
822685,2026-09-12,700712,695734,5,Bot,24,2,79,1,0,1-0,2,CH,Walbert Ureña,CH,CH,0.3954523635497555,True,ST,False,0.3954523635497555,0.18187605098951282,1.4013452914798206e-06,0.31416011234756097,0.1085100717678799
822685,2026-09-12,700712,695734,5,Bot,24,3,80,2,0,2-0,2,CH,Walbert Ureña,SI,CH,0.3671785124108263,False,SI,True,0.3671785124108263,0.2179206188246317,0.0,0.3239322562385313,0.09096861252601134
822685,2026-09-12,700712,695734,5,Bot,24,4,81,2,1,2-1,2,SI,Walbert Ureña,CH,CH,0.361694859639133,True,FF,False,0.361694859639133,0.24598778434510798,0.0,0.2546962531034594,0.13762110291229995
822685,2026-09-12,700712,695734,5,Bot,24,5,82,2,2,2-2,2,CH,Walbert Ureña,CH,CH,0.38349052882158946,True,FF,False,0.38349052882158946,0.33829579702662615,0.0,0.16337072740783712,0.11484294674394763
822685,2026-09-12,700712,660688,6,Bot,25,1,83,0,0,0-0,0,CH,Walbert Ureña,ST,SI,0.3249371597472277,False,SI,False,0.28257789948902,0.1749561876051695,0.0004780793596447278,0.3249371597472277,0.21705067379893891
822685,2026-09-12,700712,660688,6,Bot,25,2,84,0,1,0-1,0,ST,Walbert Ureña,CH,CH,0.34764576114612267,True,SI,False,0.34764576114612267,0.2308713834870946,1.4013452914798206e-06,0.2701778839748509,0.15130357004664155
822685,2026-09-12,700712,660688,6,Bot,25,3,85,0,2,0-2,0,CH,Walbert Ureña,CH,FF,0.365780965505988,False,CH,True,0.333953767884188,0.365780965505988,0.0,0.17779303186532874,0.1224722347444965
822685,2026-09-12,700712,678391,6,Bot,26,1,86,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.31123469382630164,True,FF,False,0.2869072671436451,0.19772063141450308,0.00026890814293040763,0.31123469382630164,0.20386849947262062
822685,2026-09-12,700712,678391,6,Bot,26,2,87,0,1,0-1,0,SI,Walbert Ureña,CH,CH,0.3362166173385397,True,SI,False,0.3362166173385397,0.22576644290717351,7.575757575757576e-05,0.27693385438247003,0.16100732779606036
822685,2026-09-12,700712,678391,6,Bot,26,3,88,0,2,0-2,0,CH,Walbert Ureña,CH,FF,0.4009847371859815,False,CH,True,0.33369775496468435,0.4009847371859815,0.0,0.14079916508908716,0.12451834276024831
822685,2026-09-12,700712,696285,6,Bot,27,1,89,0,0,0-0,1,CH,Walbert Ureña,SI,SI,0.40339094791731694,True,SI,True,0.22993362080675833,0.15873319167008948,0.0009332176055977289,0.40339094791731694,0.2070090220002388
822685,2026-09-12,700712,696285,6,Bot,27,2,90,1,0,1-0,1,SI,Walbert Ureña,SI,SI,0.4068408612559565,True,CH,False,0.2860028187061002,0.1290483071031499,0.00015165387054400507,0.4068408612559565,0.17795635906424986
822685,2026-09-12,700712,696285,6,Bot,27,3,91,1,1,1-1,1,SI,Walbert Ureña,ST,CH,0.2878399220733198,False,CH,False,0.2878399220733198,0.17477454668706957,0.00015331970429379685,0.2726847162988878,0.2645474952364301
822685,2026-09-12,700712,696285,6,Bot,27,4,92,1,2,1-2,1,ST,Walbert Ureña,CH,CH,0.27200975378686615,True,CH,True,0.27200975378686615,0.2081743092442922,1.4013452914798206e-06,0.24804042760520492,0.271774108018346
822685,2026-09-12,700712,696285,6,Bot,27,5,93,2,2,2-2,1,CH,Walbert Ureña,CH,CH,0.3524541925983594,True,SI,False,0.3524541925983594,0.19141995441972803,1.2764981655116183e-05,0.29479543363218313,0.1613176543680749
822685,2026-09-12,700712,696285,6,Bot,27,6,94,3,2,3-2,1,CH,Walbert Ureña,CH,CH,0.43123345255788886,True,CH,True,0.43123345255788886,0.18454352035376737,0.00015699575088588542,0.2852517820894639,0.0988142492479945
822685,2026-09-12,700712,695578,6,Bot,28,1,95,0,0,0-0,2,CH,Walbert Ureña,SI,CH,0.3742375630768159,False,CH,False,0.3742375630768159,0.19367214387899698,0.0004837362222761204,0.3035486171990469,0.1280579396228645
822685,2026-09-12,700712,695578,6,Bot,28,2,96,1,0,1-0,2,SI,Walbert Ureña,SI,CH,0.41560767164477935,False,CH,False,0.41560767164477935,0.16345007236864348,0.0,0.3194319398118275,0.10151031617475055
822685,2026-09-12,700712,695578,6,Bot,28,3,97,2,0,2-0,2,SI,Walbert Ureña,SI,CH,0.4399594185600462,False,SI,True,0.4399594185600462,0.17393781310643067,0.0,0.2957105214323683,0.09039224690115599
822685,2026-09-12,700712,695578,6,Bot,28,4,98,2,1,2-1,2,SI,Walbert Ureña,CH,CH,0.43181300177638116,True,ST,False,0.43181300177638116,0.20329088252404465,0.0,0.2257581412784572,0.13913797442111803
822685,2026-09-12,700712,695578,6,Bot,28,5,99,3,1,3-1,2,CH,Walbert Ureña,SI,CH,0.4238559072751738,False,ST,False,0.4238559072751738,0.22415833138475186,0.0,0.2667037035140488,0.08528205782602648
822685,2026-09-12,700712,695578,6,Bot,28,6,100,3,2,3-2,2,SI,Walbert Ureña,SI,CH,0.46866452456522006,False,ST,False,0.46866452456522006,0.22842687331517336,5.9523809523809524e-05,0.17942313283165898,0.12342594547842407
822685,2026-09-12,700712,695578,6,Bot,28,7,101,3,2,3-2,2,SI,Walbert Ureña,SI,CH,0.47063304161797975,False,CH,False,0.47063304161797975,0.2319034042855925,1.4013452914798206e-06,0.17665202706486272,0.12081012568627385
