game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825035,2026-09-12,694297,607043,1,Top,4,1,11,0,0,0-0,2,ST,Brandon Pfaadt,CH,FF,0.4162856096949941,False,SI,False,0.10592694580661656,0.2017733410404794,0.09255649877390003,0.4162856096949941,0.00127451117237903,0.0005788425095975734,0.1283600201968656,0.05324423080516853
825035,2026-09-12,694297,607043,1,Top,4,2,12,0,1,0-1,2,CH,Brandon Pfaadt,FC,FF,0.32010325739488493,False,CH,False,0.30401760906604686,0.12953592501242628,0.08274441058392876,0.32010325739488493,0.0015981880401152182,0.0011791666231247954,0.08513601823931297,0.07568542504016128
825035,2026-09-12,694297,607043,1,Top,4,3,13,1,1,1-1,2,FC,Brandon Pfaadt,FF,CH,0.2644652070593531,False,CU,False,0.2644652070593531,0.1312847513188259,0.20921277457891402,0.215717199895773,0.002502025047100102,2.3573059360730594e-05,0.12365403317201426,0.05314043586865954
825035,2026-09-12,694297,607043,1,Top,4,4,14,1,2,1-2,2,FF,Brandon Pfaadt,SI,FF,0.39523127126419333,False,SI,True,0.1818352874677734,0.17438301801763934,0.07338337609881875,0.39523127126419333,0.0011370139790375532,0.00026898494159273206,0.08765592093059082,0.08610512730035474
825035,2026-09-12,694297,677649,2,Top,5,1,15,0,0,0-0,0,SI,Brandon Pfaadt,FF,FF,0.377678712517328,True,SI,False,0.02990548884434864,0.12184618535133163,0.09757720755114468,0.377678712517328,0.00037922045141801017,0.00012462001868170496,0.2536965746080287,0.1187919906577194
825035,2026-09-12,694297,694671,2,Top,6,1,16,0,0,0-0,1,FF,Brandon Pfaadt,SI,FF,0.41760357950612254,False,FF,False,0.024700757336158223,0.11727753962410023,0.07830276835431943,0.41760357950612254,0.0002430464862826891,0.00023664635637959852,0.2268814809050097,0.1347541814316281
825035,2026-09-12,694297,694671,2,Top,6,2,17,0,1,0-1,1,SI,Brandon Pfaadt,FC,SI,0.29181276771922576,False,SI,False,0.07933609981586179,0.07578390568981946,0.08085303854508746,0.19904752737613918,0.0015105630037670784,0.003959483816328431,0.29181276771922576,0.26769661403377204
825035,2026-09-12,694297,694671,2,Top,6,3,18,1,1,1-1,1,FC,Brandon Pfaadt,FF,SI,0.33501629185501774,False,SI,False,0.08795455793694601,0.0662696416952866,0.16255747415890143,0.14247666843046475,0.00021390112657511932,0.00026802190601124857,0.33501629185501774,0.20524344289079818
825035,2026-09-12,694297,694671,2,Top,6,4,19,2,1,2-1,1,FF,Brandon Pfaadt,FC,SI,0.3502957388665351,False,CH,False,0.08344484099265792,0.06536695294071777,0.11672823473893341,0.19325482265416227,0.00037140454788960037,0.00031957473042187727,0.3502957388665351,0.1902184305286828
825035,2026-09-12,694297,669394,2,Top,7,1,20,0,0,0-0,1,FC,Brandon Pfaadt,FF,FF,0.322380199008193,True,FF,True,0.03614460842508063,0.12134609928943935,0.1125258027361483,0.322380199008193,0.0010198095859103658,4.512635379061372e-06,0.2412828595977482,0.16529610872210218
825035,2026-09-12,694297,669394,2,Top,7,2,21,0,1,0-1,1,FF,Brandon Pfaadt,ST,FF,0.2681682988543504,False,ST,True,0.0899990457701908,0.08773232487876799,0.09921301921241012,0.2681682988543504,0.00046466027203506433,0.00039248667949477023,0.21554716109815567,0.23848300323459606
825035,2026-09-12,694297,669394,2,Top,7,3,22,0,2,0-2,1,ST,Brandon Pfaadt,FF,ST,0.3711700558303135,False,ST,False,0.07211203763570753,0.07211339103339205,0.039836284957660666,0.2818530666632725,0.0004964442933407372,0.0001976923834654818,0.16222102720284778,0.3711700558303135
825035,2026-09-12,694297,670032,2,Top,8,1,23,0,0,0-0,2,FF,Brandon Pfaadt,CH,FF,0.36465429066103866,False,SI,False,0.1401678988733154,0.18648596177603236,0.07013207256416565,0.36465429066103866,0.0026207583808703513,1.279863481228669e-05,0.148411659203749,0.08751455990601618
825035,2026-09-12,694297,553869,3,Top,9,1,24,0,0,0-0,0,CH,Brandon Pfaadt,FF,FF,0.4533519756262377,True,SI,False,0.027011478516657913,0.0893896138982979,0.09116941968098377,0.4533519756262377,0.0002234638272663674,0.0,0.21654935652603668,0.1223046919245208
825035,2026-09-12,694297,553869,3,Top,9,2,25,1,0,1-0,0,FF,Brandon Pfaadt,SI,FF,0.3105346035235022,False,CH,False,0.0862927322958094,0.06538893872258346,0.11330833464216,0.3105346035235022,0.000633092541868318,4.718405098930782e-05,0.2545610703271793,0.16923404389590913
825035,2026-09-12,694297,553869,3,Top,9,3,26,2,0,2-0,0,SI,Brandon Pfaadt,FF,SI,0.33840200476094784,False,ST,False,0.0637168615339368,0.04812828086597662,0.09124371744105673,0.29084369345203887,0.00025405251259930176,0.0001306413389799708,0.33840200476094784,0.1672807480944645
825035,2026-09-12,694297,553869,3,Top,9,4,27,2,1,2-1,0,FF,Brandon Pfaadt,CU,ST,0.2520940688995359,False,ST,False,0.10097164490683067,0.0709230661617557,0.07680425509909079,0.2496527793259718,0.00041671733948678465,0.00010683144333830938,0.24903063682399101,0.2520940688995359
825035,2026-09-12,694297,553869,3,Top,9,5,28,3,1,3-1,0,CU,Brandon Pfaadt,SI,SI,0.29492470599452897,True,FF,False,0.09189688099538604,0.06864277956680248,0.10446806153415406,0.2619602736916994,0.0001837439294686638,2.573995137831666e-05,0.29492470599452897,0.17789781433658303
825035,2026-09-12,694297,553869,3,Top,9,6,29,3,2,3-2,0,SI,Brandon Pfaadt,CU,FF,0.2705787606276725,False,CH,False,0.08872648644366558,0.06899753733818711,0.06387742607750842,0.2705787606276725,0.00021774957737152322,0.0003495134921822913,0.24390809255727824,0.2633444338861349
825035,2026-09-12,694297,592626,3,Top,10,1,30,0,0,0-0,1,CU,Brandon Pfaadt,CU,FF,0.3409163466618173,False,ST,False,0.16148906948972302,0.21930222964267265,0.10163332212229013,0.3409163466618173,0.00040997488498109157,0.00035419191676770034,0.1149507883531426,0.06094407692860623
825035,2026-09-12,694297,592626,3,Top,10,2,31,0,1,0-1,1,CU,Brandon Pfaadt,FF,FF,0.284771707533329,True,SI,False,0.2791014710040456,0.16981025525234397,0.09862781779679608,0.284771707533329,0.002099693227326626,0.0002972540849448484,0.09391667685466848,0.07137512424654585
825035,2026-09-12,694297,592626,3,Top,10,3,32,0,2,0-2,1,FF,Brandon Pfaadt,FF,FF,0.39049061846222294,True,SI,False,0.20176550177607994,0.1746411981771633,0.05034158965485901,0.39049061846222294,0.0015893306449984452,0.0005642659026522382,0.07741467505980207,0.10319282032222231
825035,2026-09-12,694297,592626,3,Top,10,4,33,0,2,0-2,1,FF,Brandon Pfaadt,CH,FF,0.37484331639212604,False,FF,False,0.2106830443765682,0.16433480634436787,0.04779541202898299,0.37484331639212604,0.0012473888201831513,0.0003266121619011876,0.08582518954866977,0.11494423032720116
825035,2026-09-12,694297,608369,3,Top,11,1,34,0,0,0-0,2,CH,Brandon Pfaadt,SI,FF,0.36747870386917186,False,FF,False,0.1860307320207815,0.18866369270966687,0.06844507175823325,0.36747870386917186,0.0003983140345261619,0.00027775343201637634,0.1150505826357727,0.07365514953983196
825035,2026-09-12,694297,608369,3,Top,11,2,35,1,0,1-0,2,SI,Brandon Pfaadt,CU,FF,0.2934477301755415,False,SI,False,0.2689873972031651,0.13828971090222889,0.06782213867339286,0.2934477301755415,0.0020554021272770214,0.00021981496488887955,0.13612180118021372,0.09305600477329268
825035,2026-09-12,694297,673962,4,Top,12,1,36,0,0,0-0,0,CU,Brandon Pfaadt,ST,FF,0.3132854490451171,False,CU,False,0.061256709291406704,0.12649549556772635,0.09380925415430584,0.3132854490451171,7.186950292049893e-05,0.0001946478087705896,0.258031977924524,0.14685459670523002
825035,2026-09-12,694297,607043,4,Top,13,1,37,0,0,0-0,1,ST,Brandon Pfaadt,FF,FF,0.37495621722824274,True,FF,True,0.1379917124556437,0.2002079741690737,0.0927593605018585,0.37495621722824274,0.0001591802509449632,0.0029188935472893047,0.12864366402916746,0.06236299781778008
825035,2026-09-12,694297,607043,4,Top,13,2,38,1,0,1-0,1,FF,Brandon Pfaadt,FF,FF,0.3107008552374177,True,CH,False,0.3006960978621045,0.14017771395855325,0.07222142432949384,0.3107008552374177,0.0017504626027332584,0.0004900676114562816,0.09333103278398873,0.08063234561425256
825035,2026-09-12,694297,607043,4,Top,13,3,39,1,1,1-1,1,FF,Brandon Pfaadt,FF,CH,0.3522332980431308,False,ST,False,0.3522332980431308,0.11861024423591848,0.09465195407325032,0.27160461091643545,0.0016764589295237661,0.0004625493435903794,0.07777648391882239,0.08298440053932903
825035,2026-09-12,694297,607043,4,Top,13,4,40,1,2,1-2,1,FF,Brandon Pfaadt,CH,FF,0.37763761602188434,False,CH,True,0.18153673661696268,0.19732901760724733,0.05489177411732879,0.37763761602188434,0.0029590355840206505,0.0017364868375946015,0.07636115383775006,0.10754817937721174
825035,2026-09-12,694297,607043,4,Top,13,5,41,2,2,2-2,1,CH,Brandon Pfaadt,FF,FF,0.3084658265973673,True,CH,False,0.29456038094539755,0.13108514276840996,0.059531172632854734,0.3084658265973673,0.0007373331898976097,0.00022842072074028344,0.09237778827714342,0.11301393486818993
825035,2026-09-12,694297,677649,4,Top,14,1,42,0,0,0-0,2,FF,Brandon Pfaadt,SI,FF,0.30377432747271865,False,FF,False,0.06855777406721923,0.12265519364710363,0.0668055013052249,0.30377432747271865,0.00012126271298484257,0.00037196232962688166,0.22638056507032236,0.21133341339480027
825035,2026-09-12,694297,677649,4,Top,14,2,43,1,0,1-0,2,SI,Brandon Pfaadt,CU,SI,0.2981269340296877,False,CH,False,0.1098568333677445,0.0787977457748208,0.09937500664707075,0.22649055998470563,0.0004907663717564418,0.00012787516684284927,0.2981269340296877,0.18673427865737208
825035,2026-09-12,694297,677649,4,Top,14,3,44,1,1,1-1,2,CU,Brandon Pfaadt,FF,SI,0.22779616354569374,False,CH,False,0.13561532507078636,0.10849799755053907,0.09617685395740681,0.20555966368202744,0.0004116321535190349,0.00014261427654801577,0.22779616354569374,0.2257997497634803
825035,2026-09-12,694297,694671,5,Top,15,1,45,0,0,0-0,0,FF,Brandon Pfaadt,FF,FF,0.3346488172873036,True,ST,False,0.04868579298448668,0.12489854757375038,0.0723914159095239,0.3346488172873036,8.853850673382256e-05,0.0006085553194502085,0.2411847957418181,0.1774935366769342
825035,2026-09-12,694297,669394,5,Top,16,1,46,0,0,0-0,0,FF,Brandon Pfaadt,FC,FF,0.33133732946956423,False,SI,False,0.049695841099777954,0.11967047326516678,0.07573520735514912,0.33133732946956423,3.101673964776704e-05,8.633612332718587e-05,0.22492900490680096,0.1985147910405664
825035,2026-09-12,694297,669394,5,Top,16,2,47,0,1,0-1,0,FC,Brandon Pfaadt,ST,ST,0.2550219977379645,True,SI,False,0.10206841674892475,0.09134248902189088,0.13764307587797417,0.18718479999019177,0.00019352783565063948,0.00036233681859400844,0.22618335596881,0.2550219977379645
825035,2026-09-12,694297,669394,5,Top,16,3,48,1,1,1-1,0,ST,Brandon Pfaadt,ST,SI,0.2722900894051219,False,SI,False,0.10607162901835122,0.06249091685505417,0.11178868452914817,0.19734058092890838,0.0001447114567700145,6.182946538373434e-05,0.2722900894051219,0.24981155834126315
825035,2026-09-12,694297,670032,5,Top,17,1,49,0,0,0-0,0,ST,Brandon Pfaadt,SI,FF,0.2670889011157382,False,FF,False,0.1622057108628698,0.205334981727174,0.15356638673796133,0.2670889011157382,0.00016277173895472654,0.0004488340978061959,0.13083036281173824,0.08036205090775785
825035,2026-09-12,694297,670032,5,Top,17,2,50,0,1,0-1,0,SI,Brandon Pfaadt,SI,CH,0.30999101057237904,False,ST,False,0.30999101057237904,0.15750141001623433,0.09214608042750091,0.21774667399638564,0.003929227213959154,0.0006676547932342355,0.11690540187187834,0.10111254110842928
825035,2026-09-12,694297,553869,5,Top,18,1,51,0,0,0-0,1,SI,Brandon Pfaadt,SI,FF,0.26993488951447575,False,FC,False,0.06717017315654526,0.1272575778915682,0.10933177472630311,0.26993488951447575,7.59072145429003e-05,0.0005338354223890239,0.24707549883894214,0.17862034323523432
825035,2026-09-12,694297,553869,5,Top,18,2,52,0,1,0-1,1,SI,Brandon Pfaadt,SI,ST,0.24785720449937407,False,CH,False,0.11123971045793221,0.09496373002692599,0.08812459463091521,0.23708653584792144,0.00046182449743401965,0.0014207999456085701,0.21884560009388898,0.24785720449937407
825035,2026-09-12,694297,553869,5,Top,18,3,53,0,2,0-2,1,SI,Brandon Pfaadt,CU,ST,0.32223723558826445,False,CH,False,0.1122210675367839,0.0769395002667961,0.05343057969729803,0.2529244745381579,0.0016224569744541762,0.000550190817391394,0.18007449458085495,0.32223723558826445
825035,2026-09-12,694297,592626,5,Top,19,1,54,0,0,0-0,1,CU,Brandon Pfaadt,CH,FF,0.23364480677048294,False,SI,False,0.18431338975137346,0.2225287187789851,0.13065494657728297,0.23364480677048294,7.533164216414733e-05,0.003626544313636446,0.13668885990895333,0.08846740225712216
825035,2026-09-12,694297,592626,5,Top,19,2,55,1,0,1-0,1,CH,Brandon Pfaadt,FF,CH,0.3277914763352791,False,SI,False,0.3277914763352791,0.16839088463629473,0.0997792882997553,0.21323242908937615,0.0004320213970589633,0.0003621399667204632,0.11599136002695415,0.07402040024856171
825035,2026-09-12,694297,592626,5,Top,19,3,56,1,1,1-1,1,FF,Brandon Pfaadt,FF,CH,0.31987617616044006,False,FF,True,0.31987617616044006,0.14771045576600583,0.10417628229629537,0.2769759395492199,0.0007302628075545739,0.0014573530593601917,0.07987999414729229,0.06919353621383234
825035,2026-09-12,694297,592626,5,Top,19,4,57,2,1,2-1,1,FF,Brandon Pfaadt,CH,CH,0.3053737868932515,True,CH,True,0.3053737868932515,0.14990269465249398,0.0951895918549482,0.2529496869537486,0.0004894035722668767,0.0008612877694224531,0.10052353185930497,0.09471001644456399
825035,2026-09-12,694297,592626,5,Top,19,5,58,2,2,2-2,1,CH,Brandon Pfaadt,CH,FF,0.3411026270391791,False,FF,False,0.23680698548913115,0.1524772826116135,0.06586661204275063,0.3411026270391791,0.0006641245514597363,0.0012963666272575198,0.0864900341654851,0.11529596747312394
825035,2026-09-12,694297,592626,5,Top,19,6,59,3,2,3-2,1,CH,Brandon Pfaadt,FF,CH,0.2695023251273455,False,SI,False,0.2695023251273455,0.15039176372781218,0.1053396453549259,0.26006770721093736,0.0004047322604795174,7.547938569522733e-05,0.11337070023222465,0.10084764670058054
825035,2026-09-12,694297,608369,5,Top,20,1,60,0,0,0-0,1,FF,Brandon Pfaadt,CH,FF,0.2962860303783154,False,CH,True,0.23689658723774482,0.1928894565792766,0.08054189525588583,0.2962860303783154,0.0006717598724081123,0.0008964356534944057,0.11537643465529399,0.07644140036758044
825035,2026-09-12,694297,608369,5,Top,20,2,61,1,0,1-0,1,CH,Brandon Pfaadt,CH,CH,0.3255649101173361,True,FF,False,0.3255649101173361,0.15481410583958544,0.082329058912934,0.26693917374146525,0.0007975544779458937,0.00020539022321386494,0.09441103312352876,0.07493877356399148
825035,2026-09-12,694297,608369,5,Top,20,3,62,1,1,1-1,1,CH,Brandon Pfaadt,CH,CH,0.33074980171213597,True,SI,False,0.33074980171213597,0.13581176043960896,0.08204002822485197,0.2817485562314459,0.0009973007333237873,0.0005951724339888549,0.09289655233636923,0.07516082788827638
825035,2026-09-12,694297,608369,5,Top,20,4,63,2,1,2-1,1,CH,Brandon Pfaadt,SI,CH,0.30146488469711546,False,ST,False,0.30146488469711546,0.13595274607176341,0.09656426804798905,0.25110916065578365,0.0005938504528272656,0.00018330029043065837,0.13911276603325765,0.07501902375083346
825035,2026-09-12,694297,608369,5,Top,20,5,64,2,2,2-2,1,SI,Brandon Pfaadt,FF,FF,0.26635318621765175,True,SI,False,0.24684919131266647,0.15214453733194952,0.06763889554387868,0.26635318621765175,0.0015457373106787303,0.00037525155072396676,0.13737700531729663,0.12771619541515464
825035,2026-09-12,694297,673962,5,Top,21,1,65,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.27647105794168186,True,SI,False,0.06394175837781207,0.11446375883258432,0.0759990208146369,0.27647105794168186,0.0002448817021185442,0.00042398960009706194,0.24803013998729478,0.22042539274377532
825035,2026-09-12,694297,673962,5,Top,21,2,66,0,1,0-1,2,FF,Brandon Pfaadt,FF,ST,0.2592370121885569,False,ST,False,0.10643728173214251,0.09172353553996983,0.0694830974379554,0.2332903466420471,0.0003512879342410215,0.0005209865311497176,0.2389564519939383,0.2592370121885569
825035,2026-09-12,694297,673962,5,Top,21,3,67,0,2,0-2,2,FF,Brandon Pfaadt,SI,ST,0.3404089941993471,False,CH,False,0.0877079825342715,0.10513141207387652,0.03458482816187824,0.2757375518960396,0.00027630318462614807,0.000351365933807886,0.1558015620161534,0.3404089941993471
825035,2026-09-12,694297,673962,5,Top,21,4,68,0,2,0-2,2,SI,Brandon Pfaadt,FF,ST,0.355847229780159,False,SI,False,0.0978443132214647,0.08099592024020513,0.03371010106994512,0.26172872252235535,0.00021473252335203432,0.00041317281282495,0.1692458078296949,0.355847229780159
825035,2026-09-12,694297,607043,5,Top,22,1,69,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.2677746193931458,True,FF,True,0.20030959074124455,0.1865744010530187,0.1033409527682577,0.2677746193931458,0.0015134703756980318,0.0015727176515756803,0.1332119427360981,0.10570230528096244
825035,2026-09-12,694297,607043,5,Top,22,2,70,1,0,1-0,2,FF,Brandon Pfaadt,CH,CH,0.31429692239623025,True,SI,False,0.31429692239623025,0.15961258160053826,0.08874165161856298,0.2500292876972572,0.0009387553145633588,0.00041467439363131116,0.10345872096068677,0.08250740601853059
825035,2026-09-12,694297,677649,5,Top,23,1,71,0,0,0-0,2,CH,Brandon Pfaadt,CU,FF,0.25604792361173784,False,ST,False,0.06448337252447621,0.14219144103434123,0.08952031230008194,0.25604792361173784,1.265220700152207e-05,9.282925793927706e-05,0.20638477146614576,0.24126669759827699
825035,2026-09-12,694297,694671,5,Top,24,1,72,0,0,0-0,2,CU,Brandon Pfaadt,FF,SI,0.2461323447989086,False,SI,False,0.0739678698966687,0.14091571950783496,0.08120777273260012,0.22796491058275067,4.8346715013381674e-05,0.000475255043813166,0.2461323447989086,0.2292877807224113
825035,2026-09-12,694297,694671,5,Top,24,2,73,1,0,1-0,2,FF,Brandon Pfaadt,ST,SI,0.24130234285887409,False,FF,False,0.10636553018232009,0.13425509105037223,0.10453903421047865,0.22548845721233657,0.00038506140765436623,0.00017192005942046618,0.24130234285887409,0.18749256301854467
825035,2026-09-12,694297,694671,5,Top,24,3,74,1,1,1-1,2,ST,Brandon Pfaadt,ST,ST,0.257314481808244,True,ST,True,0.09656010777050364,0.11695074566749558,0.06609376767883317,0.20657879621994804,3.749705782409803e-05,0.0003796328229994176,0.2560849709741529,0.257314481808244
825035,2026-09-12,694297,694671,5,Top,24,4,75,1,2,1-2,2,ST,Brandon Pfaadt,FF,ST,0.30544754959251297,False,CU,False,0.0899118871030331,0.0987492570285228,0.03585374494435797,0.27846711453847733,0.00022389984679865166,0.0008756421445484693,0.19047090480174986,0.30544754959251297
825035,2026-09-12,694297,694671,5,Top,24,5,76,2,2,2-2,2,FF,Brandon Pfaadt,SI,ST,0.2966284727171157,False,ST,False,0.08797140469529169,0.08811123119254978,0.04864971950636111,0.21855794581415633,0.00019806238128959507,0.00021619492036136542,0.2596669687728756,0.2966284727171157
825035,2026-09-12,694297,669394,6,Top,25,1,77,0,0,0-0,0,SI,Brandon Pfaadt,FF,SI,0.26930898213577503,False,CH,False,0.05383193953974824,0.1709944175029708,0.05468703181579655,0.23725345464535408,0.00015676519830931597,0.00025984975221749905,0.26930898213577503,0.2135075594098288
825035,2026-09-12,694297,670032,6,Top,26,1,78,0,0,0-0,1,FF,Brandon Pfaadt,FF,FF,0.2904386558583236,True,CH,False,0.15074075324493016,0.24325617094583557,0.08657481247602794,0.2904386558583236,8.768653992687853e-05,0.0004193837995663271,0.13884131900859809,0.08964121812679218
825035,2026-09-12,694297,670032,6,Top,26,2,79,1,0,1-0,1,FF,Brandon Pfaadt,CU,FF,0.24651454831412942,False,ST,False,0.23540570042673462,0.18199368590689957,0.08808328020714255,0.24651454831412942,0.002497095774798364,0.00027047681338921765,0.14724053241728846,0.09799468013961818
825035,2026-09-12,694297,670032,6,Top,26,3,80,2,0,2-0,1,CU,Brandon Pfaadt,FF,FF,0.2540984412549497,True,FF,True,0.20783014638332772,0.2129981122917748,0.09621305027912315,0.2540984412549497,0.0012067038880481224,0.0001036662378574143,0.15934165631866393,0.06820822334625576
825035,2026-09-12,694297,670032,6,Top,26,4,81,2,1,2-1,1,FF,Brandon Pfaadt,CH,CH,0.2663294675643709,True,FF,False,0.2663294675643709,0.22451927536648786,0.08804130494047283,0.22733887809848086,0.0007159812016441608,0.0003449982329595748,0.11354671342228156,0.0791633811733033
825035,2026-09-12,694297,670032,6,Top,26,5,82,2,2,2-2,1,CH,Brandon Pfaadt,CH,FF,0.2614679779301358,False,CH,True,0.2446781575359022,0.2080800189172124,0.06972135466630419,0.2614679779301358,0.0004500480671654456,0.0002240950165347395,0.1141940332709893,0.10118431459575701
825035,2026-09-12,694297,553869,6,Top,27,1,83,0,0,0-0,2,CH,Brandon Pfaadt,FF,FF,0.29829353187253616,True,SI,False,0.0682472070736485,0.14278113103282822,0.11007405736780315,0.29829353187253616,5.707762557077625e-06,0.00025077671096373507,0.18350233692651674,0.19684525125314792
825035,2026-09-12,694297,553869,6,Top,27,2,84,1,0,1-0,2,FF,Brandon Pfaadt,ST,FF,0.2633032974664682,False,ST,True,0.11603164664367868,0.08950487100768217,0.10421102668051649,0.2633032974664682,0.00038314335726804985,0.0006287956540082688,0.22046068987273412,0.20547652931764443
825035,2026-09-12,694297,553869,6,Top,27,3,85,1,1,1-1,2,ST,Brandon Pfaadt,SI,ST,0.27230029604611816,False,FF,False,0.1001858760395119,0.08647324991482976,0.08186570987224373,0.23545501392582263,6.449734399545639e-05,0.001182754881213263,0.22247260197626562,0.27230029604611816
825035,2026-09-12,694297,553869,6,Top,27,4,86,2,1,2-1,2,SI,Brandon Pfaadt,SI,ST,0.2721294546155406,False,FF,False,0.0881210557636882,0.0765528299314345,0.07751326849939769,0.22165356281458096,0.00017764472916986568,0.0015145064780952915,0.26233767716809336,0.2721294546155406
825035,2026-09-12,694297,679822,6,Top,28,1,87,0,0,0-0,2,SI,Brandon Pfaadt,FC,FF,0.2683455133092972,False,SI,False,0.06106501632948869,0.1550246004579397,0.08412536529599153,0.2683455133092972,9.970704347440355e-05,0.0002081974299524004,0.25172258974668826,0.1794090103871685
825035,2026-09-12,694297,679822,6,Top,28,2,88,0,1,0-1,2,FC,Brandon Pfaadt,ST,SI,0.2740349293475814,False,SI,False,0.09255370513632823,0.10989166247209498,0.1257934708233182,0.1511984844170176,0.0003914451622829928,0.0006002368189625061,0.2740349293475814,0.24553606582241527
825035,2026-09-12,694297,679822,6,Top,28,3,89,0,2,0-2,2,ST,Brandon Pfaadt,ST,ST,0.36281584484451934,True,ST,True,0.09261519458019539,0.07748071440983145,0.05785578772266462,0.20501931108185925,3.963138566787494e-05,0.0011831460292001184,0.2029903699460628,0.36281584484451934
825035,2026-09-12,694297,608369,7,Top,29,1,90,0,0,0-0,0,ST,Brandon Pfaadt,SI,FF,0.25383548086840463,False,CH,False,0.20764727053168636,0.21559525913221037,0.12051780232372442,0.25383548086840463,0.00011647270692265146,0.00023633106488662572,0.11815979702674063,0.0838915863454253
825035,2026-09-12,694297,673962,7,Top,30,1,91,0,0,0-0,0,SI,Brandon Pfaadt,ST,SI,0.26257337839931394,False,FF,False,0.07627797617896018,0.15220338591504973,0.08517079816726142,0.24410911395275822,2.4271844660194173e-05,0.0006261480640522574,0.26257337839931394,0.1790149274779454
825035,2026-09-12,694297,673962,7,Top,30,2,92,0,1,0-1,0,ST,Brandon Pfaadt,SI,SI,0.26854390752616814,True,FF,False,0.12752358016286133,0.0938527616231897,0.053905998622549835,0.20447110902301627,0.00010020167305940104,0.0025870055281537584,0.26854390752616814,0.2490154358410021
