game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823496,2026-09-12,543037,666182,3,Top,12,1,45,0,0,0-0,0,FF,Gerrit Cole,SI,FF,0.4389244895526137,False,CH,False,0.07687484880305412,0.0003352117588346443,0.009298854232483375,0.4389244895526137,0.0003392309778166198,0.17825673421915847,3.8281746660599073e-05,0.032401756803290375,0.2635305919060877
823496,2026-09-12,543037,701807,3,Top,13,1,46,0,0,0-0,1,SI,Gerrit Cole,SL,FF,0.45122217108477614,False,SI,False,0.08703083869209577,0.0009127761999881813,0.004513587449733933,0.45122217108477614,0.000147626141658265,0.18704119569609595,2.1714529552451263e-05,0.08390779420304618,0.1852022960030536
823496,2026-09-12,543037,701807,3,Top,13,2,47,1,0,1-0,1,SL,Gerrit Cole,SL,FF,0.43682036423047393,False,SI,False,0.1657442788194871,0.00030908395374397554,0.006597756891412137,0.43682036423047393,0.0003539767994138619,0.13808862257918306,3.221547864497248e-05,0.056350124863654975,0.1957035763839861
823496,2026-09-12,543037,676724,3,Top,14,1,48,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.5063039010041526,True,FF,True,0.09499415574657874,0.0005211746521836324,0.005998549739498511,0.5063039010041526,3.5603759158759535e-05,0.18172194759844365,1.7219450456077738e-05,0.04827993948003275,0.16212750856949623
823496,2026-09-12,543037,676724,3,Top,14,2,49,1,0,1-0,1,FF,Gerrit Cole,CH,FF,0.4262187049194867,False,SI,False,0.18066488509698383,0.0003699656631703963,0.008289247522051357,0.4262187049194867,0.0002260976291333948,0.15571571998230957,2.2790018128135752e-05,0.026738642626999945,0.20175394654173737
823496,2026-09-12,543037,543760,3,Top,15,1,50,0,0,0-0,1,CH,Gerrit Cole,SL,FF,0.4505621087510247,False,SL,True,0.06922287612252982,0.001798482636862442,0.010273791398427202,0.4505621087510247,1.5669372067219572e-05,0.16955072333986035,0.0001316917311319789,0.03390927916327265,0.26453537748482353
823496,2026-09-12,543037,543760,3,Top,15,2,51,1,0,1-0,1,SL,Gerrit Cole,CH,FF,0.43069381063355167,False,FF,False,0.09059413359115019,9.555388662684418e-05,0.011124412563230116,0.43069381063355167,5.6160432409184886e-05,0.12398355003615856,4.26282172389367e-05,0.03466005399550104,0.308749696644133
823496,2026-09-12,543037,543760,3,Top,15,3,52,2,0,2-0,1,CH,Gerrit Cole,SL,FF,0.4757697409657331,False,SI,False,0.09292278726035338,0.0002392849478373295,0.0182607288395991,0.4757697409657331,0.00032676405185690994,0.10912643326494377,2.0553289832748264e-05,0.036966758364448564,0.2663669490153952
823496,2026-09-12,543037,543760,3,Top,15,4,53,3,0,3-0,1,SL,Gerrit Cole,FF,FF,0.6723395640711334,True,FF,True,0.052700396297694824,2.858203078685227e-05,0.0095298953913992,0.6723395640711334,0.001560510157646925,0.05930458521437607,1.8522649760461062e-05,0.04127229162123725,0.16324565256596435
823496,2026-09-12,543037,805999,3,Top,16,1,54,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.4461307173544308,True,SI,False,0.11710538525999725,0.0003683314450013954,0.007287321967690835,0.4461307173544308,0.0001050156363660473,0.2215024258911688,2.954181640746899e-05,0.03601393920281599,0.17145732142612222
823496,2026-09-12,543037,805999,3,Top,16,2,55,1,0,1-0,2,FF,Gerrit Cole,KC,FF,0.39484287635249854,False,FF,False,0.2029096490875317,0.00021385265444199975,0.007596314669884962,0.39484287635249854,9.481792678387151e-05,0.16573761590025027,3.8535623232446905e-06,0.0270826075337117,0.20151841231257414
823496,2026-09-12,543037,805999,3,Top,16,3,56,1,1,1-1,2,KC,Gerrit Cole,CH,FF,0.45679536508683277,False,CH,True,0.2022686400102634,0.00023771729120548163,0.005957110168938684,0.45679536508683277,3.3880744512399106e-05,0.12786038352540663,3.0457390214389284e-05,0.02797322648674427,0.17884321929588226
823496,2026-09-12,543037,805999,3,Top,16,4,57,2,1,2-1,2,CH,Gerrit Cole,KC,FF,0.48782448349474977,False,FF,False,0.18354430184965356,0.00010273117637538323,0.008424645278480107,0.48782448349474977,0.00010286803419948212,0.12706282129066604,3.081259950437309e-05,0.02928415353224937,0.16362318274412277
823496,2026-09-12,543037,620443,4,Top,17,1,58,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.4609065561760496,True,SL,False,0.0610424680230792,0.0009880103601857938,0.008592048841008863,0.4609065561760496,2.9294114363582905e-05,0.19058679305608042,5.233433435961309e-05,0.029866425897060317,0.24793606919781347
823496,2026-09-12,543037,620443,4,Top,17,2,59,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.4247323469435584,True,FF,True,0.09839230844083012,0.00020300755969755374,0.0075440010246198095,0.4247323469435584,7.427695683611016e-05,0.13620693809453896,2.227188472557086e-05,0.05013772652239023,0.28268712257280376
823496,2026-09-12,543037,620443,4,Top,17,3,60,0,2,0-2,0,FF,Gerrit Cole,KC,FF,0.4645136412619113,False,FF,False,0.07180279592419173,0.0003101741535823353,0.005837492926137653,0.4645136412619113,9.961299720135865e-05,0.14884340967433318,3.605854894023517e-05,0.0305147471370835,0.27804206737661896
823496,2026-09-12,543037,703492,4,Top,18,1,61,0,0,0-0,1,KC,Gerrit Cole,FF,FF,0.4367180985845169,True,SL,False,0.07657484042678403,0.0005361716240878833,0.00811979279928857,0.4367180985845169,0.00017673690081482623,0.16901199369758796,4.355090502452283e-05,0.05204065106946799,0.2567781639924279
823496,2026-09-12,543037,703492,4,Top,18,2,62,0,1,0-1,1,FF,Gerrit Cole,SL,FF,0.3964289501565454,False,SL,True,0.09353875262578999,0.00017080329198945713,0.00756784454918972,0.3964289501565454,0.0001011766211093423,0.1519608601492126,3.4907561868324534e-05,0.06531192807712587,0.2848847769671698
823496,2026-09-12,543037,703492,4,Top,18,3,63,1,1,1-1,1,SL,Gerrit Cole,FF,FF,0.43772030188802247,True,FF,True,0.10123497528451089,0.00037212033967743243,0.006590085850235525,0.43772030188802247,0.00017092339881788585,0.13900080215874572,5.188453598690282e-05,0.036134628224761635,0.2787242783192417
823496,2026-09-12,543037,596019,4,Top,19,1,64,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.4324010243786822,True,SL,False,0.10745066705540632,0.0004532784089527337,0.00661069584193257,0.4324010243786822,7.081217690090747e-05,0.24451068524619896,3.286837585245409e-05,0.0311496810955658,0.1773202874205081
823496,2026-09-12,543037,596019,4,Top,19,2,65,0,1,0-1,2,FF,Gerrit Cole,KC,FF,0.4133870877059242,False,FF,False,0.22349006098011207,0.00024680269829914546,0.005939816807499819,0.4133870877059242,4.9163072873630155e-05,0.13792687444805524,3.346581284623467e-05,0.027941227842321295,0.19098550063206887
823496,2026-09-12,543037,596019,4,Top,19,3,66,0,2,0-2,2,KC,Gerrit Cole,SL,FF,0.4372086740895378,False,CH,False,0.16270525871608132,0.0002979547192488574,0.004194111368991728,0.4372086740895378,5.679178691596339e-05,0.14641925667387637,4.331569817906791e-06,0.027018650925112794,0.22209497015041801
823496,2026-09-12,543037,596019,4,Top,19,4,67,0,2,0-2,2,SL,Gerrit Cole,SL,FF,0.44329523375877034,False,FF,False,0.17363463593982295,0.00015186398489560487,0.0035431771262841357,0.44329523375877034,1.421028558477092e-05,0.1391079485137482,1.4188927954377952e-06,0.028559119790764455,0.2116923917073351
823496,2026-09-12,543037,665742,5,Top,20,1,68,0,0,0-0,0,SL,Gerrit Cole,KC,FF,0.450298472816689,False,FF,False,0.15295256533300136,0.00036938576794273324,0.007297734218482793,0.450298472816689,8.624844239285235e-05,0.1944917603619533,4.043401603390133e-06,0.024156089939551994,0.17034369971838267
823496,2026-09-12,543037,665742,5,Top,20,2,69,0,1,0-1,0,KC,Gerrit Cole,FF,FF,0.41400464986467367,True,SL,False,0.24248218568735996,0.00034809559548901214,0.006391757158384418,0.41400464986467367,0.00017261265963535883,0.14329096448154893,9.253057381732671e-05,0.02154076887078831,0.1716764351083042
823496,2026-09-12,543037,665742,5,Top,20,3,70,0,2,0-2,0,FF,Gerrit Cole,FF,FF,0.4146956639970876,True,FF,True,0.17486935592792957,0.0005380098204542335,0.0035017057812514268,0.4146956639970876,3.3150575542928745e-05,0.16422953311558497,2.7674357963949992e-05,0.023207899058768747,0.21889700736541617
823496,2026-09-12,543037,665742,5,Top,20,4,71,1,2,1-2,0,FF,Gerrit Cole,SL,FF,0.39842270094208276,False,SL,True,0.19404188251528406,0.0006176904942528144,0.005218800906695635,0.39842270094208276,5.4127530814529984e-05,0.157684254005152,2.8207874315453774e-06,0.02226740101858879,0.2216903217996977
823496,2026-09-12,543037,665742,5,Top,20,5,72,1,2,1-2,0,SL,Gerrit Cole,KC,FF,0.45438253518172145,False,CH,False,0.18737644197589012,0.0006609325835940542,0.004219543523854818,0.45438253518172145,0.0001253843818633878,0.12511141711241552,2.962340332110577e-05,0.027575951560426595,0.20051817027691335
823496,2026-09-12,543037,665742,5,Top,20,6,73,1,2,1-2,0,KC,Gerrit Cole,CH,FF,0.4713775273625259,False,KC,False,0.14353707417560216,0.00025721204855468484,0.005039183218502906,0.4713775273625259,4.729225470522648e-05,0.14127385063423106,2.8287242484229062e-05,0.028671124173070116,0.2097684488903237
823496,2026-09-12,543037,665742,5,Top,20,7,74,1,2,1-2,0,CH,Gerrit Cole,FF,FF,0.4669223923703923,True,SL,False,0.14752377079689802,0.0006224656889433857,0.005838548221708978,0.4669223923703923,1.2521379905595803e-05,0.13281998243603804,3.328724248422906e-05,0.03994535133098164,0.2062816805326479
823496,2026-09-12,543037,665742,5,Top,20,8,75,2,2,2-2,0,FF,Gerrit Cole,SL,FF,0.4373763448550669,False,SL,True,0.19329950731793885,0.0006303434494378226,0.0053149770558557855,0.4373763448550669,6.618641715702609e-05,0.15553987736086455,3.3109007758898736e-06,0.01898057653473829,0.18878887610816444
823496,2026-09-12,543037,666182,5,Top,21,1,76,0,0,0-0,0,SL,Gerrit Cole,SL,FF,0.46356741967095694,False,SL,True,0.05806909697844191,0.0011029666798593762,0.00926316039072129,0.46356741967095694,7.042275624761588e-05,0.17348285245924566,4.6002766878488966e-05,0.041845530279747196,0.2525525480179015
823496,2026-09-12,543037,701807,5,Top,22,1,77,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.4623479036265142,True,FF,True,0.11270309664734805,0.0010276144769989434,0.007749818221347615,0.4623479036265142,0.0005194378534373654,0.2205196240048588,1.2407898614795168e-05,0.03605507018848514,0.15906502708239598
