game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-12,823170,650633,Michael King,San Francisco Giants,Final,success,96,38,17,0.3958333333333333,0.17708333333333334,0.21874999999999997,21.874999999999996,1.2352941176470587,123.52941176470587,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823170_650633.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823170_650633.json,
2026-09-12,823170,702885,Cesar Perdomo,San Diego Padres,Final,success,74,33,35,0.44594594594594594,0.47297297297297297,-0.02702702702702703,-2.7027027027027026,-0.05714285714285715,-5.714285714285714,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823170_702885.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823170_702885.json,
2026-09-12,824712,677976,Randy Dobnak,Boston Red Sox,Final,success,81,41,24,0.5061728395061729,0.2962962962962963,0.2098765432098766,20.98765432098766,0.7083333333333335,70.83333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824712_677976.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824712_677976.json,
2026-09-12,824712,624133,Ranger Suarez,Kansas City Royals,Final,success,96,34,16,0.3541666666666667,0.16666666666666666,0.18750000000000003,18.750000000000004,1.1250000000000002,112.50000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824712_624133.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824712_624133.json,
2026-09-12,823657,682982,Daniel Espino,Minnesota Twins,Final,success,26,18,11,0.6923076923076923,0.4230769230769231,0.2692307692307692,26.923076923076923,0.6363636363636364,63.63636363636363,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823657_682982.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823657_682982.json,
2026-09-12,823657,687570,Connor Prielipp,Cleveland Guardians,Final,success,77,23,16,0.2987012987012987,0.2077922077922078,0.09090909090909088,9.090909090909088,0.43749999999999983,43.749999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823657_687570.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823657_687570.json,
2026-09-12,823819,607192,Tyler Glasnow,Miami Marlins,Final,success,91,35,26,0.38461538461538464,0.2857142857142857,0.09890109890109894,9.890109890109894,0.3461538461538463,34.615384615384635,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823819_607192.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823819_607192.json,
2026-09-12,823819,663969,Tyler Phillips,Los Angeles Dodgers,Final,success,68,19,11,0.27941176470588236,0.16176470588235295,0.11764705882352941,11.76470588235294,0.7272727272727272,72.72727272727272,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823819_663969.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823819_663969.json,
2026-09-12,822927,663567,Peter Lambert,Tampa Bay Rays,Final,success,85,31,26,0.36470588235294116,0.3058823529411765,0.05882352941176466,5.882352941176467,0.19230769230769215,19.230769230769216,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/822927_663567.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/822927_663567.json,
2026-09-12,822927,693855,Ian Seymour,Houston Astros,Final,success,79,24,20,0.3037974683544304,0.25316455696202533,0.050632911392405056,5.063291139240506,0.19999999999999996,19.999999999999996,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/822927_693855.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/822927_693855.json,
2026-09-12,823737,663903,Brady Singer,Milwaukee Brewers,Final,success,95,55,34,0.5789473684210527,0.35789473684210527,0.2210526315789474,22.10526315789474,0.6176470588235294,61.76470588235294,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823737_663903.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823737_663903.json,
2026-09-12,823737,675660,Shane Drohan,Cincinnati Reds,Final,success,60,18,8,0.3,0.13333333333333333,0.16666666666666666,16.666666666666664,1.25,125.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823737_675660.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823737_675660.json,
2026-09-12,824870,641835,Tim Mayza,Atlanta Braves,Final,success,31,16,14,0.5161290322580645,0.45161290322580644,0.06451612903225806,6.451612903225806,0.14285714285714285,14.285714285714285,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824870_641835.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824870_641835.json,
2026-09-12,824870,641816,Tyler Mahle,Philadelphia Phillies,Final,success,97,46,39,0.4742268041237113,0.4020618556701031,0.07216494845360821,7.216494845360821,0.1794871794871794,17.948717948717942,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824870_641816.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824870_641816.json,
2026-09-12,823009,656794,Sean Newcomb,St. Louis Cardinals,Final,success,29,16,10,0.5517241379310345,0.3448275862068966,0.2068965517241379,20.68965517241379,0.5999999999999999,59.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823009_656794.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823009_656794.json,
2026-09-12,823009,681517,Kyle Leahy,Chicago White Sox,Final,success,38,11,10,0.2894736842105263,0.2631578947368421,0.026315789473684237,2.631578947368424,0.1000000000000001,10.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/823009_681517.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/823009_681517.json,
2026-09-12,825035,677958,Kumar Rocker,Arizona Diamondbacks,Final,success,65,23,17,0.35384615384615387,0.26153846153846155,0.09230769230769231,9.230769230769232,0.35294117647058826,35.294117647058826,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/825035_677958.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/825035_677958.json,
2026-09-12,825035,694297,Brandon Pfaadt,Texas Rangers,Final,success,99,29,19,0.29292929292929293,0.1919191919191919,0.10101010101010102,10.101010101010102,0.5263157894736843,52.63157894736843,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/825035_694297.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/825035_694297.json,
2026-09-12,824955,693433,Bryan Woo,Athletics,Final,success,80,34,31,0.425,0.3875,0.03749999999999998,3.749999999999998,0.09677419354838704,9.677419354838705,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824955_693433.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824955_693433.json,
2026-09-12,824955,695611,Gage Jump,Seattle Mariners,Final,success,44,15,15,0.3409090909090909,0.3409090909090909,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-12/824955_695611.csv,Data/daily_pipeline/predictions/postgame/2026-09-12/824955_695611.json,
