game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823170,2026-09-12,650633,694376,2,Bot,7,2,29,0,1,0-1,1,SI,Michael King,ST,ST,0.3328703928409115,True,ST,True,0.12828743188259847,0.0039950525196845894,0.0043016558714631,0.18380889715944992,0.2887770873234597,0.05795948240243362,0.3328703928409115
823170,2026-09-12,650633,701852,2,Bot,8,1,30,0,0,0-0,1,ST,Michael King,FF,SI,0.3182848294606009,False,CH,False,0.17378828880996405,0.0038686197022643177,0.0019419883231676137,0.23159018830372824,0.3182848294606009,0.023358107792743322,0.24716797760753287
823170,2026-09-12,650633,701852,2,Bot,8,2,31,0,1,0-1,1,FF,Michael King,CH,CH,0.37976637982057904,True,CH,True,0.37976637982057904,0.0014043422492532396,0.00372467897010404,0.20780618649204727,0.23365840174043848,0.045365476337987154,0.12827453438959174
823170,2026-09-12,650633,701852,2,Bot,8,3,32,1,1,1-1,1,CH,Michael King,CH,CH,0.47281459682122523,True,SL,False,0.47281459682122523,0.0014061254015568386,0.0020049407658082868,0.1441356214871442,0.1946453604785158,0.027983729142198467,0.15700962590355144
823170,2026-09-12,650633,701852,2,Bot,8,4,33,2,1,2-1,1,CH,Michael King,CH,CH,0.4014069470677479,True,SI,False,0.4014069470677479,0.0018250253526219395,0.0030359917716920276,0.1571405870623026,0.26998004482167764,0.025485143718180846,0.1411262602057777
823170,2026-09-12,650633,683766,2,Bot,9,1,34,0,0,0-0,2,CH,Michael King,ST,SI,0.4877181384924079,False,ST,True,0.07276880063725084,0.003392021024957989,0.00272169810083401,0.15808368570406983,0.4877181384924079,0.06699314643287158,0.20832250960760834
823170,2026-09-12,650633,683766,2,Bot,9,2,35,0,1,0-1,2,ST,Michael King,ST,ST,0.37458029805044496,True,CH,False,0.13100324835831442,0.002066303665254082,0.004806979874854393,0.14965858924645215,0.3025286326968449,0.03535594810783607,0.37458029805044496
823170,2026-09-12,650633,687551,3,Bot,10,1,36,0,0,0-0,0,ST,Michael King,SI,SI,0.3384107980608293,True,CH,False,0.19129309803304348,0.005568104925440132,0.0035305495708554103,0.20928601994685617,0.3384107980608293,0.03484712559518763,0.21706430386778824
823170,2026-09-12,650633,687551,3,Bot,10,2,37,1,0,1-0,0,SI,Michael King,CH,CH,0.32828563692207985,True,SI,False,0.32828563692207985,0.0018773490589435822,0.005252806539329837,0.16627795085765956,0.2597932238019778,0.039606662592977314,0.1989063702270325
823170,2026-09-12,650633,687551,3,Bot,10,3,38,1,1,1-1,0,CH,Michael King,CH,CH,0.4186227324293356,True,ST,False,0.4186227324293356,0.001921894482829316,0.004576891093330258,0.2045452027868062,0.20513358464609074,0.03630801428850439,0.1288916802731043
823170,2026-09-12,650633,646240,3,Bot,11,1,39,0,0,0-0,1,CH,Michael King,SI,SI,0.28909461755464233,True,FC,False,0.2253553577327544,0.004995057726041406,0.002541673510002263,0.2192620736998818,0.28909461755464233,0.025018271847434336,0.23373294792924437
823170,2026-09-12,650633,646240,3,Bot,11,2,40,0,1,0-1,1,SI,Michael King,FF,CH,0.41811532918941086,False,ST,False,0.41811532918941086,0.0009182627384998571,0.0034890305409403534,0.21902099240774292,0.17947409276004347,0.05123493276187899,0.12774735960148395
823170,2026-09-12,650633,646240,3,Bot,11,3,41,1,1,1-1,1,FF,Michael King,SI,CH,0.4035028700628959,False,ST,False,0.4035028700628959,0.00109228308572898,0.0029141135733787675,0.16608708587130103,0.1943310790541294,0.04488245926280975,0.187190109089756
823170,2026-09-12,650633,646240,3,Bot,11,4,42,2,1,2-1,1,SI,Michael King,CH,CH,0.38403163068234747,True,SI,False,0.38403163068234747,0.001806408719359492,0.00373387993491573,0.18588223390580366,0.22582881280023068,0.04925150326019555,0.1494655306971485
823170,2026-09-12,650633,805811,3,Bot,12,1,43,0,0,0-0,2,CH,Michael King,CH,SI,0.30229748137742635,False,ST,False,0.19766742190440767,0.005266466789302597,0.003138243403404249,0.18641070232601284,0.30229748137742635,0.02574389656890279,0.2794757876305442
823170,2026-09-12,650633,805811,3,Bot,12,2,44,0,1,0-1,2,CH,Michael King,SL,CH,0.42664086865309625,False,CH,False,0.42664086865309625,0.001456285054810377,0.002962407375529842,0.2383634289396667,0.1799348602805131,0.04229377508147965,0.10834837461490436
823170,2026-09-12,650633,805811,3,Bot,12,3,45,0,2,0-2,2,SL,Michael King,FF,CH,0.38410999376292154,False,FF,True,0.38410999376292154,0.0018724524293821424,0.003925313757037646,0.2624984632568024,0.19141223228667378,0.0487813566545667,0.10740018785261564
823170,2026-09-12,650633,805811,3,Bot,12,4,46,0,2,0-2,2,FF,Michael King,FF,CH,0.3249172882135462,False,CH,False,0.3249172882135462,0.0015888228412725546,0.003566204094821563,0.255074669252321,0.26255462916196787,0.05406754056186938,0.0982308458742019
823170,2026-09-12,650633,813841,4,Bot,13,1,47,0,0,0-0,0,FF,Michael King,SL,SI,0.4462373832704854,False,SI,False,0.09624565217428861,0.00304653723109615,0.005334274583411553,0.17259661559483258,0.4462373832704854,0.07960117783558664,0.19693835931029913
823170,2026-09-12,650633,813841,4,Bot,13,2,48,0,1,0-1,0,SL,Michael King,SI,SI,0.290313032831368,True,FF,False,0.16312939203216575,0.003197954224650379,0.007421084119868902,0.184790758587082,0.290313032831368,0.06147821927520508,0.28966955892965995
823170,2026-09-12,650633,813841,4,Bot,13,3,49,0,2,0-2,0,SI,Michael King,CH,ST,0.29628236498242394,False,SL,False,0.16967162824990278,0.0063031222535032015,0.009856665166461907,0.22144359875065173,0.2554740844734941,0.04096853612356291,0.29628236498242394
823170,2026-09-12,650633,813841,4,Bot,13,4,50,1,2,1-2,0,CH,Michael King,CH,SI,0.2739162524467715,False,ST,False,0.26686275827452705,0.004745700160608295,0.006710009675505982,0.18945131853781164,0.2739162524467715,0.037912383987215484,0.22040157691756002
823170,2026-09-12,650633,806367,4,Bot,14,1,51,0,0,0-0,1,CH,Michael King,ST,SI,0.360216407825737,False,SI,False,0.1901195271596674,0.009103977806178463,0.0032821245373329307,0.18887253755467714,0.360216407825737,0.03823235024646696,0.21017307486994075
823170,2026-09-12,650633,806367,4,Bot,14,2,52,1,0,1-0,1,ST,Michael King,ST,CH,0.34132375004115695,False,ST,True,0.34132375004115695,0.0008560270432032098,0.003008452405574233,0.14438730529391863,0.2559053398317274,0.043767892251700344,0.2107512331327199
823170,2026-09-12,650633,806367,4,Bot,14,3,53,2,0,2-0,1,ST,Michael King,SL,CH,0.36295870288876836,False,FF,False,0.36295870288876836,0.0005182460543256192,0.002295869489506996,0.16722991999064188,0.27044267560867985,0.02757561929492613,0.16897896667315238
823170,2026-09-12,650633,806367,4,Bot,14,4,54,2,1,2-1,1,SL,Michael King,FF,CH,0.3396182350904449,False,SI,False,0.3396182350904449,0.0013848658656986023,0.0041532752611582145,0.23385117244871012,0.23405531780260824,0.039493318546516776,0.1474438149848632
823170,2026-09-12,650633,806367,4,Bot,14,5,55,3,1,3-1,1,FF,Michael King,SI,SI,0.30160025548416586,True,FF,False,0.2950671522232334,0.0007968500842401508,0.0031007182171990492,0.2078397041735241,0.30160025548416586,0.030407545541728892,0.16118777427590916
823170,2026-09-12,650633,806367,4,Bot,14,6,56,3,2,3-2,1,SI,Michael King,SI,CH,0.33218939933552777,False,SI,True,0.33218939933552777,0.0008432560979073783,0.0019217597267507708,0.2285999668304718,0.2523352230216969,0.05088105132627798,0.13322934366136757
823170,2026-09-12,650633,808982,4,Bot,15,1,57,0,0,0-0,2,SI,Michael King,ST,SI,0.2762180509923496,False,ST,True,0.2561851906787625,0.0059635900915377925,0.004036241314550142,0.19013812718080955,0.2762180509923496,0.04676594848557191,0.22069285125641966
823170,2026-09-12,650633,808982,4,Bot,15,2,58,0,1,0-1,2,ST,Michael King,FF,CH,0.37944083544931195,False,CH,False,0.37944083544931195,0.0011413230085288288,0.005085814019432185,0.19612765592236275,0.22693403761429948,0.03839499519936421,0.1528753387867015
823170,2026-09-12,650633,808982,4,Bot,15,3,59,1,1,1-1,2,FF,Michael King,CH,CH,0.38798539973988505,True,CH,True,0.38798539973988505,0.000854277193475938,0.0017319000114980408,0.18105835755707544,0.20486653895827533,0.043178230762213436,0.18032529577757692
823170,2026-09-12,650633,808982,4,Bot,15,4,60,1,2,1-2,2,CH,Michael King,ST,CH,0.3370778906021401,False,CH,False,0.3370778906021401,0.0013170603626513817,0.001639377248961307,0.28196982084426475,0.2089211255421471,0.06060142853622469,0.10847329686361139
823170,2026-09-12,650633,808982,4,Bot,15,5,61,2,2,2-2,2,ST,Michael King,CH,CH,0.4337857171679343,True,SL,False,0.4337857171679343,0.0006119870987651406,0.0013794887778048786,0.17065265146418024,0.20459074861930004,0.037422960504591665,0.15155644636742402
823170,2026-09-12,650633,694376,5,Bot,16,1,62,0,0,0-0,0,CH,Michael King,FF,SI,0.46038570199953566,False,CH,False,0.1025122416188785,0.003764404062913628,0.004055502724579581,0.14918745903432554,0.46038570199953566,0.07842108544484945,0.2016736051149182
823170,2026-09-12,650633,694376,5,Bot,16,2,63,0,1,0-1,0,FF,Michael King,CH,ST,0.29131838159282064,False,SI,False,0.17391437799112,0.003032499406515174,0.0038336551497825267,0.18062257361302295,0.28319491160644295,0.0640836006402966,0.29131838159282064
823170,2026-09-12,650633,694376,5,Bot,16,3,64,1,1,1-1,0,CH,Michael King,CH,SI,0.3446619051740949,False,SI,False,0.24681079813612988,0.0023226270708718182,0.004503030414042497,0.1391833190561417,0.3446619051740949,0.048262904880918354,0.21425541526780129
823170,2026-09-12,650633,701852,5,Bot,17,1,65,0,0,0-0,1,CH,Michael King,ST,SI,0.28282923610712857,False,CU,False,0.2189090838141259,0.0032861351099782855,0.0021419334048983023,0.20639037744843672,0.28282923610712857,0.024909528457575388,0.26153370565785744
823170,2026-09-12,650633,701852,5,Bot,17,2,66,1,0,1-0,1,ST,Michael King,CH,CH,0.3965770651047694,True,FF,False,0.3965770651047694,0.0005137131049329041,0.0015139206883030593,0.1457028156814558,0.19898379899653207,0.03746150759619994,0.21924717882780723
823170,2026-09-12,650633,701852,5,Bot,17,3,67,2,0,2-0,1,CH,Michael King,CH,CH,0.3921422232851865,True,ST,False,0.3921422232851865,0.0007403241720625138,0.0023744278843067707,0.18973137293116143,0.23853812646965575,0.02475046373575522,0.15172306152187273
823170,2026-09-12,650633,701852,5,Bot,17,4,68,3,0,3-0,1,CH,Michael King,FF,SI,0.32071801931358435,False,CH,False,0.2702599739521332,0.0005560012993212917,0.0014644286160894293,0.2882346109833284,0.32071801931358435,0.017430128433918612,0.10133683740162569
823170,2026-09-12,650633,701852,5,Bot,17,5,69,3,1,3-1,1,FF,Michael King,SI,CH,0.2946062538688696,False,CH,False,0.2946062538688696,0.0004902335189788926,0.0019215064930148172,0.29359423711309107,0.263548182884658,0.03254428715678693,0.11329529896460047
823170,2026-09-12,650633,683766,5,Bot,18,1,70,0,0,0-0,2,SI,Michael King,FF,SI,0.4677293583708253,False,ST,False,0.0994104402551938,0.0035438546862206384,0.004837893147079344,0.14982180879213994,0.4677293583708253,0.08071844312194326,0.19393820162659772
823170,2026-09-12,650633,683766,5,Bot,18,2,71,0,1,0-1,2,FF,Michael King,ST,ST,0.29130833052258354,True,CH,False,0.17378345467302445,0.0036933973974429867,0.0041917856656659095,0.18999970445297604,0.2705518323153455,0.06647149497296188,0.29130833052258354
823170,2026-09-12,650633,683766,5,Bot,18,3,72,0,2,0-2,2,ST,Michael King,FF,ST,0.36040805509999807,False,SI,False,0.14532618950423826,0.002620162832406846,0.006086945307275744,0.2009733199448421,0.24702625550684762,0.03755907180439196,0.36040805509999807
823170,2026-09-12,650633,683766,5,Bot,18,4,73,0,2,0-2,2,FF,Michael King,ST,ST,0.27315712583310087,True,SI,False,0.18600564752446583,0.003938771971149308,0.006004760169265728,0.22624429463783188,0.26738549824098923,0.03726390162319811,0.27315712583310087
823170,2026-09-12,650633,687551,6,Bot,19,1,74,0,0,0-0,0,ST,Michael King,CH,SI,0.2841957572784046,False,SI,False,0.20451903652247974,0.003003025926874393,0.002025919574840698,0.2472461080029472,0.2841957572784046,0.02690753174048055,0.23210262095397358
823170,2026-09-12,650633,687551,6,Bot,19,2,75,1,0,1-0,0,CH,Michael King,SL,CH,0.4361361329554698,False,SI,False,0.4361361329554698,0.001441829690498842,0.0036212730754150283,0.16203169170382753,0.21880562122520922,0.030847733785785595,0.14711571756379463
823170,2026-09-12,650633,687551,6,Bot,19,3,76,2,0,2-0,0,SL,Michael King,CH,CH,0.3366510743903893,True,ST,False,0.3366510743903893,0.0011415258401919425,0.004037101054921942,0.20058301444746662,0.2640640441774075,0.037775038688078036,0.15574820140154524
823170,2026-09-12,650633,687551,6,Bot,19,4,77,2,1,2-1,0,CH,Michael King,FF,CH,0.32665826888007415,False,SI,False,0.32665826888007415,0.0004463379556376345,0.0020338531271622386,0.282228446023064,0.21284478255124425,0.048260621735382425,0.12752768972743606
823170,2026-09-12,650633,687551,6,Bot,19,5,78,2,2,2-2,0,FF,Michael King,CH,CH,0.3402415413832556,True,SI,False,0.3402415413832556,0.000453403206825721,0.0011263395542070787,0.2782158796775685,0.2260305229003984,0.050721874685050315,0.10321043859269528
823170,2026-09-12,650633,646240,6,Bot,20,1,79,0,0,0-0,1,CH,Michael King,SI,CH,0.30999324612907747,False,ST,False,0.30999324612907747,0.00203482956828608,0.0012486763393551785,0.1734858961226853,0.2595976542703122,0.0324606880023651,0.22117900956791967
823170,2026-09-12,650633,805811,6,Bot,21,1,80,0,0,0-0,2,SI,Michael King,SL,SI,0.26315730899215434,False,ST,False,0.23756139977445312,0.0036017910138571143,0.0037397138071294618,0.20202737703282825,0.26315730899215434,0.031149468999627904,0.25876294037995
823170,2026-09-12,650633,805811,6,Bot,21,2,81,1,0,1-0,2,SL,Michael King,CH,CH,0.40576903492001926,True,SI,False,0.40576903492001926,0.0005281024412173974,0.002820946631882712,0.168633983443775,0.20242383730303154,0.04675187492722088,0.1730722203328533
823170,2026-09-12,650633,805811,6,Bot,21,3,82,2,0,2-0,2,CH,Michael King,SL,CH,0.38554740960944317,False,SI,False,0.38554740960944317,0.0010375316238842968,0.0020739360249480924,0.19986065860644572,0.240083591584857,0.03612184452137512,0.13527502802904728
823170,2026-09-12,650633,813841,7,Bot,22,1,83,0,0,0-0,0,SL,Michael King,SI,SI,0.4643363838691853,True,SI,True,0.09737398665595412,0.005285780990343588,0.003758915347824374,0.18045629059055354,0.4643363838691853,0.07512066289153668,0.17366797965460296
823170,2026-09-12,650633,813841,7,Bot,22,2,84,0,1,0-1,0,SI,Michael King,FF,ST,0.28785621303373576,False,SI,False,0.17762176018695874,0.0046291427094325285,0.004523221422439781,0.18621053615985594,0.2760437404588871,0.06311538602869018,0.28785621303373576
823170,2026-09-12,650633,806367,7,Bot,23,1,85,0,0,0-0,0,FF,Michael King,CH,SI,0.29589048094565434,False,SI,False,0.27339413882117347,0.0016920801946748404,0.002666352397304625,0.19292381049584142,0.29589048094565434,0.03502898573413541,0.1984041514112163
823170,2026-09-12,650633,806367,7,Bot,23,2,86,0,1,0-1,0,CH,Michael King,CH,CH,0.3731331054261862,True,ST,False,0.3731331054261862,0.0014329994031773924,0.003074972940806987,0.22208389581969545,0.22997500467525547,0.03740684539320588,0.13289317634167258
823170,2026-09-12,650633,806367,7,Bot,23,3,87,1,1,1-1,0,CH,Michael King,CH,CH,0.41540142424484033,True,ST,False,0.41540142424484033,0.0005364918276073524,0.0012585485471544046,0.17439658421729137,0.23300873203890946,0.03346272418732519,0.14193549493687274
823170,2026-09-12,650633,806367,7,Bot,23,4,88,2,1,2-1,0,CH,Michael King,SI,CH,0.37418611954161385,False,CH,False,0.37418611954161385,0.0006940842404900208,0.0034780522430877263,0.18819947013952112,0.26607423728911267,0.024291066253785597,0.1430769702923896
823170,2026-09-12,650633,806367,7,Bot,23,5,89,3,1,3-1,0,SI,Michael King,SI,CH,0.32573882260241815,False,CH,False,0.32573882260241815,0.0004179177723944418,0.002200142949380127,0.22470143055699904,0.281914372019075,0.03071555758738763,0.13431175651234672
823170,2026-09-12,650633,808982,7,Bot,24,1,90,0,0,0-0,2,SI,Michael King,CH,SI,0.33836205155935195,False,SI,False,0.22066966027130025,0.004314789747764707,0.005184639334935578,0.20560907782564086,0.33836205155935195,0.04450088798546737,0.18135889327554044
823170,2026-09-12,650633,694376,7,Bot,25,1,91,0,0,0-0,2,CH,Michael King,CH,SI,0.4399905013255259,False,FF,False,0.14677088219942652,0.004889322968004572,0.004448893893805366,0.13775053339537008,0.4399905013255259,0.07924705475064361,0.18690281146722448
823170,2026-09-12,650633,694376,7,Bot,25,2,92,0,1,0-1,2,CH,Michael King,FF,SI,0.2689032830553574,False,ST,False,0.21140982765849,0.002355029208450057,0.00213684283724464,0.19567936787760953,0.2689032830553574,0.05794994662222057,0.26156570274062824
823170,2026-09-12,650633,694376,7,Bot,25,3,93,0,2,0-2,2,FF,Michael King,FF,ST,0.2721135078794412,False,CH,False,0.20736885705206098,0.004076856012252085,0.005968855067330933,0.20847537841996036,0.25400468159592277,0.047991863973032324,0.2721135078794412
823170,2026-09-12,650633,694376,7,Bot,25,4,94,0,2,0-2,2,FF,Michael King,SI,SI,0.2831076551228604,True,ST,False,0.21145784645275348,0.004607333147156054,0.007573480405656225,0.19930976363472788,0.2831076551228604,0.041904591484116384,0.25203932975273075
823170,2026-09-12,650633,694376,7,Bot,25,5,95,1,2,1-2,2,SI,Michael King,CH,ST,0.27118169550494686,False,CH,True,0.22079260398321762,0.005528452083027748,0.00651171406987905,0.18770467808466798,0.2657617418310868,0.04251911444317431,0.27118169550494686
823170,2026-09-12,650633,694376,7,Bot,25,6,96,1,2,1-2,2,CH,Michael King,SI,SI,0.2572974338921409,True,SL,False,0.22469211973922992,0.004778084218612678,0.006280040413013861,0.23122941647523768,0.2572974338921409,0.04251107524614014,0.23321183001562507
