game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823009,2026-09-12,681517,671976,2,Top,6,3,20,1,1,1-1,1,FF,Kyle Leahy,CH,CH,0.30812225469745214,True,SI,False,0.30812225469745214,0.16865048026024593,0.23218888328186404,0.00023797454868304473,0.056943810668364715,0.15275539303001862,0.08110120351337223
823009,2026-09-12,681517,671976,2,Top,6,4,21,1,2,1-2,1,CH,Kyle Leahy,SL,FF,0.2748988457961952,False,ST,False,0.1707483822475146,0.2593927901559875,0.2748988457961952,0.00016015699578779053,0.07057065515073992,0.06765335789470121,0.15657581175907484
823009,2026-09-12,681517,671976,2,Top,6,5,22,2,2,2-2,1,SL,Kyle Leahy,SI,FF,0.24328933158548702,False,CU,False,0.19327505533506872,0.22934088474437853,0.24328933158548702,1.1848226400465206e-05,0.12312550704974766,0.0960260297183817,0.11493134334053638
823009,2026-09-12,681517,805367,2,Top,7,1,23,0,0,0-0,2,SI,Kyle Leahy,SI,FF,0.3091177848461893,False,FF,False,0.03445455048346595,0.12688305419411663,0.3091177848461893,0.0005296254131014077,0.1437358886218879,0.28018111043978017,0.10509798600145905
823009,2026-09-12,681517,805367,2,Top,7,2,24,1,0,1-0,2,SI,Kyle Leahy,SL,FF,0.2779789388748761,False,FF,False,0.054515785452415685,0.10336410408475467,0.2779789388748761,6.334059368230617e-05,0.18924908819210315,0.2539432114146967,0.12088553138747242
823009,2026-09-12,681517,805367,2,Top,7,3,25,2,0,2-0,2,SL,Kyle Leahy,SI,FF,0.29106413900767825,False,SL,False,0.04693004486380281,0.08467151954259905,0.29106413900767825,4.5398009950248756e-05,0.2264377212413273,0.25284929106249193,0.09800188627215121
823009,2026-09-12,681517,805367,2,Top,7,4,26,2,1,2-1,2,SI,Kyle Leahy,SI,SL,0.20774661161743563,False,SL,False,0.06698902066724424,0.17284951911735305,0.19296813219931516,0.0005637866867685676,0.17810075548156568,0.20774661161743563,0.18078217423031842
823009,2026-09-12,681517,805367,2,Top,7,5,27,2,2,2-2,2,SI,Kyle Leahy,ST,ST,0.25453026132229817,True,ST,True,0.12547080331529023,0.22880241133746304,0.14461169062130902,0.00037573885304634084,0.15175145100745596,0.09445764354313807,0.25453026132229817
823009,2026-09-12,681517,805367,2,Top,7,6,28,2,2,2-2,2,ST,Kyle Leahy,FF,SI,0.21888490638375868,False,FF,True,0.14379023137751903,0.17536212055594855,0.1915922715997885,2.141352294423596e-05,0.21888490638375868,0.06595310903699175,0.20439594752305004
823009,2026-09-12,681517,695657,3,Top,8,1,29,0,0,0-0,0,FF,Kyle Leahy,CU,FF,0.34896032489771855,False,FF,False,0.12745398740159064,0.20524104393949993,0.34896032489771855,7.552870090634441e-06,0.049948854629367954,0.18788415112855614,0.08050408513317697
823009,2026-09-12,681517,695657,3,Top,8,2,30,0,1,0-1,0,CU,Kyle Leahy,FF,FF,0.428658420783593,True,FF,True,0.21021958645727662,0.1265996114483789,0.428658420783593,0.00018240653924155178,0.05731074756369953,0.09568339715459995,0.08134583005321178
823009,2026-09-12,681517,695731,3,Top,9,1,31,0,0,0-0,1,FF,Kyle Leahy,ST,FF,0.3496885721297323,False,SI,False,0.12051495762097737,0.1975819038686242,0.3496885721297323,7.552870090634441e-06,0.0496850919735465,0.20127811737438414,0.08124380416264561
823009,2026-09-12,681517,695731,3,Top,9,2,32,1,0,1-0,1,ST,Kyle Leahy,CH,FF,0.37311664883095447,False,SL,False,0.2108064897702425,0.12753457308348481,0.37311664883095447,0.0,0.0643217302035393,0.1649601344144152,0.05926042369736462
823009,2026-09-12,681517,695731,3,Top,9,3,33,1,1,1-1,1,CH,Kyle Leahy,SL,FF,0.33020526479874207,False,CU,False,0.2419886383438273,0.1548442554582577,0.33020526479874207,4.1479776858344256e-05,0.06519335049680593,0.12156696352199033,0.08616004760351947
823009,2026-09-12,681517,803011,3,Top,10,1,34,0,0,0-0,2,SL,Kyle Leahy,FF,FF,0.34664716671823137,True,FF,True,0.1085705904666969,0.24876276309361825,0.34664716671823137,0.0,0.05017824828079804,0.17116019595735538,0.07468103548330064
823009,2026-09-12,681517,691019,3,Top,11,1,35,0,0,0-0,2,FF,Kyle Leahy,CH,FF,0.31759824106415846,False,CU,False,0.14190225457235225,0.23027354546905365,0.31759824106415846,0.0,0.03967345096613519,0.1644420382268539,0.10611046970144716
823009,2026-09-12,681517,691019,3,Top,11,2,36,0,1,0-1,2,CH,Kyle Leahy,SL,FF,0.34375448348598375,False,CH,False,0.2677127252717494,0.15951151313890782,0.34375448348598375,0.00037932642945555947,0.04659756373931989,0.08376874884662854,0.09827563908795613
823009,2026-09-12,681517,691019,3,Top,11,3,37,1,1,1-1,2,SL,Kyle Leahy,ST,CH,0.3012486627973303,False,ST,True,0.3012486627973303,0.17502767534850128,0.2751490840760765,0.0,0.04749327220842594,0.13344864614670823,0.06763265942295837
823009,2026-09-12,681517,691019,3,Top,11,4,38,1,2,1-2,2,ST,Kyle Leahy,SI,FF,0.28230783485871835,False,SL,False,0.2121941922254062,0.2794524504420832,0.28230783485871835,1.0162601626016262e-05,0.06716407458765812,0.06746384934741415,0.09140743593709462
