game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824712,2026-09-12,624133,664728,3,Top,9,3,32,2,0,2-0,1,FF,Ranger Suarez,SI,SI,0.4430840761039635,True,FC,False,0.06266219116117192,0.08910669327077708,0.10316119017391534,0.2460325867741335,0.4430840761039635,0.055953262516039715
824712,2026-09-12,624133,664728,3,Top,9,4,33,2,1,2-1,1,SI,Ranger Suarez,SI,SI,0.37799928000222205,True,FC,False,0.10152516489047628,0.17988709997456628,0.08660508295754622,0.18378081541843144,0.37799928000222205,0.07020255675675806
824712,2026-09-12,624133,695600,3,Top,10,1,34,0,0,0-0,2,SI,Ranger Suarez,SI,SI,0.3994187277070102,True,FC,False,0.07134043053086628,0.1054916800346065,0.08899167194062894,0.2557717617276817,0.3994187277070102,0.07898572805920755
824712,2026-09-12,624133,695600,3,Top,10,2,35,0,1,0-1,2,SI,Ranger Suarez,SI,SI,0.318170694503861,True,FC,False,0.15462027400379097,0.15958952603253015,0.11464018412386597,0.15948400374399363,0.318170694503861,0.0934953175919592
824712,2026-09-12,624133,695600,3,Top,10,3,36,0,2,0-2,2,SI,Ranger Suarez,SL,SI,0.2751389937455413,False,SI,False,0.17109987786079336,0.21988991315887993,0.07631024409399031,0.15227069403845353,0.2751389937455413,0.10529027710234225
824712,2026-09-12,624133,677951,4,Top,11,1,37,0,0,0-0,0,SL,Ranger Suarez,CU,FC,0.2489795332413977,False,CH,False,0.12298913097971732,0.12123764180549866,0.2489795332413977,0.22072389680522553,0.24227052198736548,0.043799275180796106
824712,2026-09-12,624133,677951,4,Top,11,2,38,0,1,0-1,0,CU,Ranger Suarez,FF,FF,0.2418105378308784,True,SI,False,0.227093481817599,0.12180095177768335,0.23567097817815708,0.2418105378308784,0.1434536226331801,0.030170427762502592
824712,2026-09-12,624133,677951,4,Top,11,3,39,0,2,0-2,0,FF,Ranger Suarez,FC,FF,0.22594807104674206,False,CU,False,0.20092672701751474,0.2176459240843175,0.1291971332899904,0.22594807104674206,0.16952949106320883,0.056752653498226883
824712,2026-09-12,624133,677951,4,Top,11,4,40,1,2,1-2,0,FC,Ranger Suarez,FC,CH,0.2734242656325982,False,SL,False,0.2734242656325982,0.20110245863146187,0.14538322034541673,0.1573307658052752,0.18445770294066893,0.038301586644580075
824712,2026-09-12,624133,677951,4,Top,11,5,41,1,2,1-2,0,FC,Ranger Suarez,SL,CU,0.24966310832717087,False,CH,False,0.2297084266143406,0.24966310832717087,0.12589709677300065,0.17804729849863069,0.1737663389349236,0.04291773085193408
824712,2026-09-12,624133,677951,4,Top,11,6,42,1,2,1-2,0,SL,Ranger Suarez,FF,SI,0.20813980641291802,False,SI,False,0.1931476643806233,0.2031957408127205,0.12063265150103016,0.20774213682407716,0.20813980641291802,0.06714200006863194
824712,2026-09-12,624133,677951,4,Top,11,7,43,1,2,1-2,0,FF,Ranger Suarez,FC,CU,0.22550200509554214,False,SL,False,0.19445555856243946,0.22550200509554214,0.1257197649014221,0.19142366606941003,0.19173686354732195,0.07116214182386543
824712,2026-09-12,624133,677951,4,Top,11,8,44,2,2,2-2,0,FC,Ranger Suarez,CH,SI,0.20869524974697723,False,FF,False,0.20053435636131492,0.19661058372163043,0.16051993170775383,0.1848893413639915,0.20869524974697723,0.048750537098333054
824712,2026-09-12,624133,677951,4,Top,11,9,45,3,2,3-2,0,CH,Ranger Suarez,CU,SI,0.24980379075035322,False,SI,False,0.11551835829018803,0.1906605366581498,0.1957357800105562,0.22679782505252566,0.24980379075035322,0.021483709238227462
824712,2026-09-12,624133,677951,4,Top,11,10,46,3,2,3-2,0,CU,Ranger Suarez,FC,FF,0.25641030945794757,False,SI,False,0.12514106005851397,0.1680580302996648,0.18766868844419451,0.25641030945794757,0.23879289966838113,0.0239290120712988
824712,2026-09-12,624133,521692,4,Top,12,1,47,0,0,0-0,1,FC,Ranger Suarez,SI,FF,0.2281887835505492,False,CH,False,0.13462570190372258,0.1854106550688272,0.2089700518372823,0.2281887835505492,0.2211556656540906,0.021649141985528742
824712,2026-09-12,624133,686469,4,Top,13,1,48,0,0,0-0,2,SI,Ranger Suarez,FF,SI,0.4198091629441928,False,SI,False,0.07189149844342714,0.09014580386521347,0.09840448770605008,0.2291438060328026,0.4198091629441928,0.09060524100831426
824712,2026-09-12,624133,679845,4,Top,14,1,49,0,0,0-0,2,FF,Ranger Suarez,FC,FC,0.2262398376623386,True,SI,False,0.13536588427633292,0.20312076825699876,0.2262398376623386,0.2048116610315338,0.20737720459137202,0.023084644181424606
824712,2026-09-12,624133,679845,4,Top,14,2,50,1,0,1-0,2,FC,Ranger Suarez,SI,FC,0.27234345647292507,False,FC,False,0.1468713364757741,0.17437355420120443,0.27234345647292507,0.19495686708121146,0.1950654911353601,0.016389294633525665
824712,2026-09-12,624133,679845,4,Top,14,3,51,1,1,1-1,2,SI,Ranger Suarez,CU,FC,0.25711268692699035,False,FF,False,0.19880636257468623,0.16329699819219493,0.25711268692699035,0.1721863940869143,0.18723783660781884,0.0213597216113963
824712,2026-09-12,624133,679845,4,Top,14,4,52,1,2,1-2,2,CU,Ranger Suarez,SI,CH,0.22307487711557086,False,CH,False,0.22307487711557086,0.22141158994625512,0.1467580691333941,0.19715958212694606,0.18060484422214068,0.0309910374556937
824712,2026-09-12,624133,686681,5,Top,15,1,53,0,0,0-0,0,SI,Ranger Suarez,SL,SI,0.4287833334749155,False,SI,False,0.07656100690990986,0.10907864737705361,0.09806082357589065,0.20786954524059834,0.4287833334749155,0.07964664342163293
824712,2026-09-12,624133,686681,5,Top,15,2,54,0,1,0-1,0,SL,Ranger Suarez,SI,SI,0.32916424879388834,True,FC,False,0.1039615049669887,0.10944473810710877,0.08632859924157288,0.19766077273463994,0.32916424879388834,0.17344013615580248
824712,2026-09-12,624133,670231,5,Top,16,1,55,0,0,0-0,1,SI,Ranger Suarez,SI,SI,0.3865641404236396,True,CH,False,0.07821315005611693,0.10456675899668891,0.08463682199739749,0.2556493305651385,0.3865641404236396,0.09036979796101978
824712,2026-09-12,624133,670231,5,Top,16,2,56,0,1,0-1,1,SI,Ranger Suarez,SL,SI,0.33781536489413805,False,FF,False,0.1415535280503064,0.1417773725890549,0.09622954860925516,0.16220932747604133,0.33781536489413805,0.12041485838120458
824712,2026-09-12,624133,670231,5,Top,16,3,57,0,2,0-2,1,SL,Ranger Suarez,SI,SI,0.30786603899214793,True,CH,False,0.12868273057872837,0.1508369903454253,0.05515026522340473,0.19619808072272005,0.30786603899214793,0.1612658941375746
824712,2026-09-12,624133,670231,5,Top,16,4,58,0,2,0-2,1,SI,Ranger Suarez,CU,SI,0.2804868093005537,False,CH,False,0.14558075048436328,0.20891056499532928,0.05560449927469332,0.17460084479692653,0.2804868093005537,0.13481653114813472
824712,2026-09-12,624133,670231,5,Top,16,5,59,1,2,1-2,1,CU,Ranger Suarez,SL,SI,0.3365852674707703,False,SL,True,0.16475393745374806,0.11834829667571904,0.056830045721421286,0.18131891845999845,0.3365852674707703,0.14216353421834418
824712,2026-09-12,624133,670231,5,Top,16,6,60,1,2,1-2,1,SL,Ranger Suarez,FF,SI,0.3134261117654806,False,FF,True,0.13750688490435867,0.16183914231675106,0.04682787436505427,0.18653631073549953,0.3134261117654806,0.153863675912857
824712,2026-09-12,624133,670231,5,Top,16,7,61,2,2,2-2,1,FF,Ranger Suarez,FF,SI,0.2950103810893384,False,FF,True,0.18469909945282026,0.12879856141758453,0.0665919799752614,0.1943788055167838,0.2950103810893384,0.13052117254821272
824712,2026-09-12,624133,683090,5,Top,17,1,62,0,0,0-0,2,FF,Ranger Suarez,CH,FF,0.2638991006474389,False,SI,False,0.1421302261766111,0.15677152699322547,0.16431200833422463,0.2638991006474389,0.2286698839231145,0.044217253925385884
824712,2026-09-12,624133,664728,6,Top,18,1,63,0,0,0-0,0,CH,Ranger Suarez,SI,SI,0.38192468133546853,True,FC,False,0.06941255002430227,0.08845711942891527,0.0947177651074223,0.2908679129662025,0.38192468133546853,0.07461997113768955
824712,2026-09-12,624133,664728,6,Top,18,2,64,0,1,0-1,0,SI,Ranger Suarez,SL,SI,0.3322027268313848,False,SI,False,0.1498433058177379,0.15521422358769205,0.11598618779890796,0.1623923041595027,0.3322027268313848,0.08436125180477529
824712,2026-09-12,624133,695600,6,Top,19,1,65,0,0,0-0,1,SL,Ranger Suarez,SL,SI,0.35728467709606326,False,CU,False,0.06998844990780867,0.09216869024167977,0.09474179676514412,0.27540087684289843,0.35728467709606326,0.11041550914640669
824712,2026-09-12,624133,695600,6,Top,19,2,66,1,0,1-0,1,SL,Ranger Suarez,SI,SI,0.4259230041638017,True,CU,False,0.08140292719469464,0.07991288924923234,0.08669425025278901,0.21050801323936072,0.4259230041638017,0.11555891590012214
824712,2026-09-12,624133,695600,6,Top,19,3,67,1,1,1-1,1,SI,Ranger Suarez,SL,SI,0.3455624292535245,False,SI,False,0.12382953348754493,0.13629116782509332,0.09753647026850856,0.17254478410398288,0.3455624292535245,0.12423561506134612
824712,2026-09-12,624133,695600,6,Top,19,4,68,1,2,1-2,1,SL,Ranger Suarez,SL,SI,0.3049277686503142,False,SI,False,0.12021415371331035,0.17742353110915224,0.060556510775754246,0.16199958457946123,0.3049277686503142,0.17487845117200845
824712,2026-09-12,624133,677951,6,Top,20,1,69,0,0,0-0,1,SL,Ranger Suarez,SI,FF,0.23809619667303875,False,CU,False,0.12763121955745002,0.15760246825420518,0.19251182751212867,0.23809619667303875,0.23344246741770702,0.05071582058547091
824712,2026-09-12,624133,521692,6,Top,21,1,70,0,0,0-0,2,SI,Ranger Suarez,CH,SI,0.25127686408464217,False,CH,True,0.15411654689457566,0.1561055012044942,0.18121901281014782,0.20976334919678383,0.25127686408464217,0.0475187258093571
824712,2026-09-12,624133,521692,6,Top,21,2,71,1,0,1-0,2,CH,Ranger Suarez,FC,SI,0.2471254671588476,False,CH,False,0.1536230715763331,0.116545753916523,0.21837429686634244,0.22814338742863188,0.2471254671588476,0.036188023053322305
824712,2026-09-12,624133,686469,6,Top,22,1,72,0,0,0-0,2,FC,Ranger Suarez,SL,SI,0.3960732429421314,False,FC,False,0.07731696644123025,0.08686944970816705,0.10713795515273344,0.21699225740463407,0.3960732429421314,0.11561012835110432
824712,2026-09-12,624133,686469,6,Top,22,2,73,1,0,1-0,2,SL,Ranger Suarez,SI,SI,0.4229346801221044,True,CU,False,0.08299800894290785,0.06618876650748193,0.10306444979659218,0.21195067929484476,0.4229346801221044,0.11286341533606876
824712,2026-09-12,624133,686469,6,Top,22,3,74,2,0,2-0,2,SI,Ranger Suarez,SI,SI,0.47448756653891555,True,CH,False,0.07387755451216754,0.07831565748702053,0.10950063171040914,0.1949720310936416,0.47448756653891555,0.06884655865784593
824712,2026-09-12,624133,686469,6,Top,22,4,75,3,0,3-0,2,SI,Ranger Suarez,FF,SI,0.4634701089590639,False,CH,False,0.06846820797902137,0.07863703753140633,0.0678085275336714,0.25608962074241365,0.4634701089590639,0.06552649725442318
824712,2026-09-12,624133,686469,6,Top,22,5,76,3,1,3-1,2,FF,Ranger Suarez,SI,SI,0.3931828638249351,True,FC,False,0.09723185510168385,0.11653509535685327,0.09838766772221635,0.20961087171157478,0.3931828638249351,0.08505164628273698
824712,2026-09-12,624133,679845,7,Top,23,1,77,0,0,0-0,0,SI,Ranger Suarez,SI,SI,0.24606978152233996,True,FF,False,0.13296090591395607,0.18498891269581047,0.18787567572484026,0.2089980501284153,0.24606978152233996,0.039106674014638215
824712,2026-09-12,624133,679845,7,Top,23,2,78,0,1,0-1,0,SI,Ranger Suarez,CH,CH,0.2318065516785753,True,SL,False,0.2318065516785753,0.14509619269723795,0.22785599652110267,0.1900270762559797,0.17436131854386477,0.030852864303240954
824712,2026-09-12,624133,679845,7,Top,23,3,79,1,1,1-1,0,CH,Ranger Suarez,FC,FC,0.23789497136491936,True,FC,True,0.19551421869741337,0.13930117941678843,0.23789497136491936,0.19400031866131112,0.20536838160051907,0.027920930259049424
824712,2026-09-12,624133,679845,7,Top,23,4,80,2,1,2-1,0,FC,Ranger Suarez,SI,FC,0.24802795813284906,False,SI,True,0.13863281567948432,0.19908090428990696,0.24802795813284906,0.1818287689140219,0.21128473969165953,0.02114481329207846
824712,2026-09-12,624133,679845,7,Top,23,5,81,2,2,2-2,0,SI,Ranger Suarez,SI,CU,0.2197375671190309,False,FC,False,0.19531064566913922,0.2197375671190309,0.1792533149523551,0.16495394152182183,0.19910081605820362,0.04164371467945013
824712,2026-09-12,624133,679845,7,Top,23,6,82,2,2,2-2,0,SI,Ranger Suarez,CU,CU,0.2349506236244375,True,CH,False,0.1889225926545306,0.2349506236244375,0.1546215682713143,0.1661118106974957,0.20108897518801128,0.05430442956421155
824712,2026-09-12,624133,686681,7,Top,24,1,83,0,0,0-0,1,CU,Ranger Suarez,CU,SI,0.3867662043102563,False,FF,False,0.08002612376055991,0.0928445394397174,0.11272915003731683,0.22269414284965464,0.3867662043102563,0.10493983960249575
824712,2026-09-12,624133,686681,7,Top,24,2,84,0,1,0-1,1,CU,Ranger Suarez,SI,SI,0.29264628241315166,True,FC,False,0.1455769024159196,0.1274766344889321,0.11483837154159961,0.20030671377447298,0.29264628241315166,0.11915509536592468
824712,2026-09-12,624133,686681,7,Top,24,3,85,0,2,0-2,1,SI,Ranger Suarez,CU,SI,0.28794788859653836,False,SI,False,0.14477555473212309,0.19514504425529466,0.07498468925873979,0.15578854840883832,0.28794788859653836,0.14135827474846668
824712,2026-09-12,624133,686681,7,Top,24,4,86,1,2,1-2,1,CU,Ranger Suarez,SI,SI,0.30965890605225854,True,SI,True,0.16405072005896323,0.14708383012119242,0.07945962110374095,0.1759902156583977,0.30965890605225854,0.1237567070054481
824712,2026-09-12,624133,670231,7,Top,25,1,87,0,0,0-0,1,SI,Ranger Suarez,SI,SI,0.4249086026780867,True,SI,True,0.08052691311800754,0.10859197843912426,0.09182635397823631,0.19233715124907036,0.4249086026780867,0.1018090005374756
824712,2026-09-12,624133,670231,7,Top,25,2,88,0,1,0-1,1,SI,Ranger Suarez,SI,SI,0.3617507099668756,True,SI,True,0.13938620182042896,0.1502660339927308,0.11166475184251488,0.13687889214797072,0.3617507099668756,0.10005341022948004
824712,2026-09-12,624133,670231,7,Top,25,3,89,0,2,0-2,1,SI,Ranger Suarez,SL,SI,0.324497528279797,False,FF,False,0.17239490688424922,0.17273485607966285,0.07800690917729275,0.1434960412500381,0.324497528279797,0.10886975832896072
824712,2026-09-12,624133,670231,7,Top,25,4,90,0,2,0-2,1,SL,Ranger Suarez,CH,SI,0.29284454917947694,False,CH,True,0.1331999115838662,0.1788798384370734,0.0543929224110418,0.20278533627038597,0.29284454917947694,0.13789744211815683
824712,2026-09-12,624133,670231,7,Top,25,5,91,1,2,1-2,1,CH,Ranger Suarez,SL,SI,0.33723758214662936,False,SI,False,0.13961442044998287,0.15244063600623467,0.0777200655766293,0.1697573727897429,0.33723758214662936,0.12322992303078242
824712,2026-09-12,624133,683090,7,Top,26,1,92,0,0,0-0,2,SL,Ranger Suarez,CU,FC,0.24635900131290633,False,FC,False,0.11557404949328921,0.12647186868436536,0.24635900131290633,0.24272976652391712,0.20065809583302266,0.06820721815250003
824712,2026-09-12,624133,683090,7,Top,26,2,93,1,0,1-0,2,CU,Ranger Suarez,CU,FC,0.25500716297673576,False,CH,False,0.14187872526338904,0.13376615597621266,0.25500716297673576,0.19953850693526762,0.2336656129042722,0.036143835944123535
824712,2026-09-12,624133,683090,7,Top,26,3,94,1,1,1-1,2,CU,Ranger Suarez,SI,FC,0.2612405859222797,False,SI,True,0.16450840998480795,0.13555449698878713,0.2612405859222797,0.21518213797717528,0.18382607379279794,0.039688295334152655
824712,2026-09-12,624133,683090,7,Top,26,4,95,2,1,2-1,2,SI,Ranger Suarez,CU,SI,0.24657292308638645,False,SL,False,0.14263480241127768,0.17416076229428934,0.24011365459314604,0.16900226320210052,0.24657292308638645,0.02751559441280037
824712,2026-09-12,624133,683090,7,Top,26,5,96,2,2,2-2,2,CU,Ranger Suarez,SL,SI,0.2278244747415895,False,SI,False,0.17459278628567748,0.18052166022007182,0.18748000046767224,0.18994325135989434,0.2278244747415895,0.03963782692509547
