game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824870,2026-09-12,641816,656941,6,Top,19,3,75,1,1,1-1,0,FF,Tyler Mahle,FC,FF,0.45722818583741287,False,FC,True,0.004820845333540593,0.0073773283993190915,0.14773304771064008,0.45722818583741287,0.3510915687287152,7.774318436083141e-06,0.002493309716083786,0.02924793995585278
824870,2026-09-12,641816,656941,6,Top,19,4,76,2,1,2-1,0,FC,Tyler Mahle,FS,FF,0.5299109383614664,False,FF,False,0.002612928452234452,0.005308628809091811,0.14690610194848847,0.5299109383614664,0.2891987446317698,7.774318436083141e-06,0.0020650294242159414,0.023989854054297502
824870,2026-09-12,641816,607208,6,Top,20,1,77,0,0,0-0,1,FS,Tyler Mahle,FC,FF,0.4923600840933466,False,FF,False,0.0014232484759894991,0.01633181201769051,0.2330585070881802,0.4923600840933466,0.16286402807552297,0.00011485042735042734,0.005628531897616548,0.08821893792430308
824870,2026-09-12,641816,607208,6,Top,20,2,78,0,1,0-1,1,FC,Tyler Mahle,FS,FF,0.48143693504318913,False,FS,True,0.0020373091480133114,0.010964351747012945,0.2097235584731048,0.48143693504318913,0.21548905356653006,4.192146237600784e-05,0.00932588983554006,0.07098098072423333
824870,2026-09-12,641816,607208,6,Top,20,3,79,0,2,0-2,1,FS,Tyler Mahle,SL,FF,0.45013782475283465,False,SL,True,0.0011393686727883998,0.009252436550126857,0.16027556293825995,0.45013782475283465,0.29470336168875894,4.03727234017845e-06,0.00587881576449587,0.07860859236039612
824870,2026-09-12,641816,607208,6,Top,20,4,80,1,2,1-2,1,SL,Tyler Mahle,SL,FF,0.5256244636836104,False,SL,True,0.002220347726515112,0.004558494508413158,0.11129101781858139,0.5256244636836104,0.22497108478906308,0.00012539459698723978,0.010706404965153135,0.12050279191167633
824870,2026-09-12,641816,547180,6,Top,21,1,81,0,0,0-0,2,SL,Tyler Mahle,FS,FF,0.5091178304031031,False,SL,False,0.007935842994756753,0.011696849771816292,0.16820990023042284,0.5091178304031031,0.22635814853402308,1.2451794630012452e-05,0.003312523803653921,0.07335645246759481
824870,2026-09-12,641816,547180,6,Top,21,2,82,1,0,1-0,2,FS,Tyler Mahle,FF,FF,0.5075126482931619,True,FF,True,0.005388968525556647,0.005900014015849727,0.16035045429889422,0.5075126482931619,0.2802484294917093,4.843084075939559e-07,0.003390296359158056,0.037208704707263444
824870,2026-09-12,641816,547180,6,Top,21,3,83,2,0,2-0,2,FF,Tyler Mahle,FS,FF,0.47597441562848963,False,FF,False,0.0053787044135933815,0.0055750928727825244,0.15810870216060105,0.47597441562848963,0.3161599971022081,4.843084075939559e-07,0.0022261778579048047,0.03657642565601329
824870,2026-09-12,641816,547180,6,Top,21,4,84,2,1,2-1,2,FS,Tyler Mahle,FS,FF,0.5176881991811166,False,FF,False,0.002782836828465614,0.007385492045967731,0.14114506240264302,0.5176881991811166,0.2999206841416242,1.116806909135464e-05,0.002339602140873309,0.028726955190218
824870,2026-09-12,641816,650333,7,Top,22,1,85,0,0,0-0,0,FS,Tyler Mahle,FC,FF,0.45828257012216617,False,FS,False,0.004312619378668453,0.017270730339483394,0.2099776942637476,0.45828257012216617,0.25148357757441697,1.0683760683760685e-05,0.003314798653188434,0.05534732590764512
824870,2026-09-12,641816,650333,7,Top,22,2,86,0,1,0-1,0,FC,Tyler Mahle,FF,FF,0.5307016953528395,True,SL,False,0.002465005390605994,0.010190033272874504,0.1562916603928207,0.5307016953528395,0.26649428622371313,1.0683760683760685e-05,0.004006316681443942,0.0298403189250184
824870,2026-09-12,641816,650333,7,Top,22,3,87,0,2,0-2,0,FF,Tyler Mahle,FS,FF,0.4828596779292763,False,FF,False,0.0026647305685590077,0.012363505055302983,0.11533051363970076,0.4828596779292763,0.34050281600148663,2.0833333333333333e-05,0.0057993150572115,0.04045860841512953
824870,2026-09-12,641816,664761,7,Top,23,1,88,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.5040171488980876,False,FF,False,0.0017595304822715502,0.01725002185567928,0.20545591490395265,0.5040171488980876,0.16236831022493903,0.0,0.007842483796121551,0.10130658983894816
824870,2026-09-12,641816,664761,7,Top,23,2,89,0,1,0-1,1,FS,Tyler Mahle,SL,FF,0.5047973948349767,False,FF,False,0.0019026276654376712,0.009623941426496174,0.17204157593068944,0.5047973948349767,0.21153423385402131,4.897825666961018e-06,0.00906441129995431,0.09103091716275732
824870,2026-09-12,641816,664761,7,Top,23,3,90,1,1,1-1,1,SL,Tyler Mahle,SL,FF,0.5428727819605073,False,FS,False,0.0074831128419449435,0.004304182484888003,0.10600805812042352,0.5428727819605073,0.19130498574397647,1.743973104174247e-05,0.010915978623393226,0.1370934604938255
824870,2026-09-12,641816,664761,7,Top,23,4,91,2,1,2-1,1,SL,Tyler Mahle,FF,FF,0.5957991823139608,True,CU,False,0.002816230066362843,0.003324766544763685,0.09537770102191363,0.5957991823139608,0.17141438891475347,1.4674244316078755e-05,0.009867487244188766,0.12138556964974141
824870,2026-09-12,641816,664761,7,Top,23,5,92,3,1,3-1,1,FF,Tyler Mahle,FF,FF,0.5455470070682669,True,SL,False,0.00256019367403826,0.006126931332607361,0.1494210500798159,0.5455470070682669,0.1955929517372831,5.924259825057732e-06,0.006278587033683823,0.09446735481447882
824870,2026-09-12,641816,681082,7,Top,24,1,93,0,0,0-0,1,FF,Tyler Mahle,FS,FF,0.4671935532318649,False,FF,False,0.007837448725434603,0.013497370819758736,0.21451725875742894,0.4671935532318649,0.23480763133163593,0.0,0.003750169493024202,0.05839656764085284
824870,2026-09-12,641816,681082,7,Top,24,2,94,1,0,1-0,1,FS,Tyler Mahle,FF,FF,0.47548312572460233,True,FF,True,0.003881444135621036,0.006390676168876262,0.17345049262374845,0.47548312572460233,0.3073826188034012,3.830939216155249e-06,0.004086134797578449,0.029321676806956198
