game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824141,2026-09-17,607625,701358,2,Bot,8,5,22,2,2,2-2,2,FC,Seth Lugo,ST,SI,0.22156428734888314,False,SI,False,0.07855981500750203,0.024203608048686362,0.1660857278100367,0.11553599617963009,0.16347242298811132,0.005095386221697282,2.143420863825513e-05,0.0,0.22156428734888314,0.13070114279074785,0.07667270629607788,0.018087473099989947
824141,2026-09-17,607625,701358,2,Bot,8,6,23,3,2,3-2,2,ST,Seth Lugo,SI,SI,0.3413086817387695,True,FC,False,0.07086912802031177,0.008831481479448981,0.08529996439202836,0.15867322551852583,0.1803680253085298,0.002718590401022307,5.942471328153903e-05,0.0,0.3413086817387695,0.10200184360646393,0.04038832216097239,0.009481312660646285
824141,2026-09-17,607625,664774,3,Bot,9,1,24,0,0,0-0,0,SI,Seth Lugo,SI,FF,0.2670307782855214,False,CH,False,0.06186093221452959,0.008249636954571565,0.18041353783077124,0.08871951702450438,0.2670307782855214,0.0037956325072621526,0.00012103321256346035,0.0,0.22712250722721147,0.0862288537177884,0.06556901209695376,0.010888558928323515
824141,2026-09-17,607625,664774,3,Bot,9,2,25,1,0,1-0,0,SI,Seth Lugo,FF,SI,0.26465952165894274,False,SI,False,0.11892687264096356,0.006384146474272782,0.13822486686844848,0.11402222474436824,0.22315229657664448,0.007034677145219083,9.52952556285489e-05,0.0,0.26465952165894274,0.07034368134854059,0.053205637078225315,0.003950780208746963
824141,2026-09-17,607625,664774,3,Bot,9,3,26,1,1,1-1,0,FF,Seth Lugo,ST,CU,0.20307373250219524,False,FF,False,0.11401864033841648,0.00956350559961468,0.20307373250219524,0.14335891802793085,0.1625762764002502,0.011831828018223635,5.3118560925873216e-05,6.944444444444445e-06,0.1813121236653964,0.08899605679698741,0.07466618230846138,0.010542673337153799
824141,2026-09-17,607625,664774,3,Bot,9,4,27,1,2,1-2,0,ST,Seth Lugo,FC,CU,0.18795398735181476,False,FF,False,0.08390929037668943,0.02656617708147633,0.18795398735181476,0.15436121883367573,0.18671898216705266,0.006667146535432065,3.702849528495285e-05,8.622428398547802e-05,0.1367444180059945,0.13320535878245246,0.07522289036460714,0.00852727772153611
824141,2026-09-17,607625,665161,3,Bot,10,1,28,0,0,0-0,1,FC,Seth Lugo,SI,SL,0.18259477068678417,False,SI,True,0.038902916123263215,0.016610602231401237,0.13596947681296812,0.11973348857446578,0.17286696711060595,0.0020035988723966242,1.587238914991906e-05,0.0,0.1787502942746787,0.18259477068678417,0.12557461244894574,0.026977400475341043
824141,2026-09-17,607625,665161,3,Bot,10,2,29,0,1,0-1,1,SI,Seth Lugo,ST,SL,0.17875164999710502,False,SI,False,0.06846057734599884,0.0314731192016363,0.11339279691411944,0.12661629899591043,0.13822954812719432,0.003440222058719312,1.587238914991906e-05,0.0,0.1728095351624966,0.17875164999710502,0.14090807822387585,0.025902301583794803
824141,2026-09-17,607625,665161,3,Bot,10,3,30,0,2,0-2,1,ST,Seth Lugo,FF,FF,0.19365241537328107,True,CH,False,0.06812226106003548,0.04682034511254148,0.15643453399895726,0.1262226365625874,0.19365241537328107,0.007203829929506329,1.587238914991906e-05,0.0,0.15283339028321405,0.11816962058409669,0.11011011312624193,0.02041498158038908
824141,2026-09-17,607625,670541,3,Bot,11,1,31,0,0,0-0,2,FF,Seth Lugo,FC,CU,0.2702419026296103,False,FC,True,0.10527058612585595,0.021749507625936196,0.2702419026296103,0.09008512755385631,0.20122780046090888,0.0048284506259034885,0.0003495134334420538,3.057585702446076e-05,0.14645449390645685,0.0691400050984952,0.08097385344391862,0.009648183238592477
824141,2026-09-17,607625,670541,3,Bot,11,2,32,0,1,0-1,2,FC,Seth Lugo,ST,CU,0.21757602306801277,False,ST,True,0.1819881787275662,0.041895921011966084,0.21757602306801277,0.13121042187324355,0.12677444859696416,0.015091384924217932,0.0003387087066412639,0.0003670908281029248,0.12423017532973187,0.061314347009363876,0.0867958096454243,0.012417490278765757
824141,2026-09-17,607625,670541,3,Bot,11,3,33,0,2,0-2,2,ST,Seth Lugo,CH,CU,0.24763289891837725,False,FF,False,0.13694385760113634,0.035578612880055656,0.24763289891837725,0.13509234041857318,0.18005920355311683,0.014073296613544006,0.00019324091931627235,0.0002659094374545135,0.11049925380486313,0.06755393552088426,0.06160077851519691,0.010506671817481888
824141,2026-09-17,607625,670541,3,Bot,11,4,34,1,2,1-2,2,CH,Seth Lugo,FC,CU,0.24845927515930902,False,FF,False,0.1374216749471155,0.026934489073372835,0.24845927515930902,0.16274726418544083,0.15978481014896462,0.014084360874239027,0.000195668889623463,2.177358265158592e-05,0.12218811378145425,0.06375471065706133,0.05242408679137215,0.011983771909396645
824141,2026-09-17,607625,670541,3,Bot,11,5,35,1,2,1-2,2,FC,Seth Lugo,CU,CU,0.2762839731024056,True,SL,False,0.10456146629474308,0.033096275136729573,0.2762839731024056,0.10607501702801521,0.1667108133332786,0.014797893598630341,0.00022337733726227792,0.000261507125757483,0.11944657979980768,0.08166998081886487,0.08377605818809535,0.01309705823641088
824141,2026-09-17,607625,670541,3,Bot,11,6,36,2,2,2-2,2,CU,Seth Lugo,FC,CU,0.23474597029227873,False,FF,False,0.1379197870093706,0.02618773484626018,0.23474597029227873,0.18421942304079691,0.14855330854234744,0.012393626689660668,0.00024597420661167307,7.244621161896993e-06,0.13412267635441044,0.06139667260437922,0.04648536823490172,0.013722213557821756
824141,2026-09-17,607625,670541,3,Bot,11,7,37,2,2,2-2,2,FC,Seth Lugo,ST,CU,0.27377920696151375,False,SI,False,0.11488768954291691,0.030311240501138155,0.27377920696151375,0.1246993485154804,0.16105375073084474,0.012888376597526681,0.00023758188271682336,0.00025807340792544363,0.12416488713517497,0.07447762444030069,0.07000515009405406,0.0132370701904081
824141,2026-09-17,607625,670541,3,Bot,11,8,38,2,2,2-2,2,ST,Seth Lugo,CH,CU,0.23088828986114998,False,CU,False,0.09892590190741567,0.035812383304191814,0.23088828986114998,0.15334257932721504,0.17539091518246297,0.013499290211027084,0.00028276260560838965,0.00025309848947480525,0.12649829727461737,0.08016320845182562,0.072884586322426,0.012058687062586117
824141,2026-09-17,607625,670623,3,Bot,12,1,39,0,0,0-0,2,CH,Seth Lugo,CU,SL,0.1806700233521797,False,FF,False,0.04031178337238947,0.018569684538667273,0.17060583582895433,0.12170510573352479,0.13253063072009666,0.001837122910529194,1.6285936181893655e-05,0.0,0.1771615138583601,0.1806700233521797,0.1313421447299869,0.025249869019130382
824141,2026-09-17,607625,670623,3,Bot,12,2,40,1,0,1-0,2,CU,Seth Lugo,FC,SI,0.2846797830650244,False,FF,False,0.0671252025468273,0.01841324562281754,0.10177806221072676,0.14901870604817347,0.14589965517408904,0.0029988174717998227,1.1628512373662498e-05,0.0,0.2846797830650244,0.1304326388969037,0.07799146498264375,0.02165079546862183
824141,2026-09-17,607625,670623,3,Bot,12,3,41,1,1,1-1,2,FC,Seth Lugo,ST,SI,0.18977263949704562,False,CH,False,0.05968456769252814,0.03150975262094939,0.15551459895114764,0.11153515971022827,0.12535893719964897,0.006124449928375035,4.2372881355932204e-07,3.4916201117318436e-06,0.18977263949704562,0.1530111519431316,0.13775945085302807,0.029725376254993413
824141,2026-09-17,607625,670623,3,Bot,12,4,42,1,2,1-2,2,ST,Seth Lugo,SL,FF,0.1802099731882614,False,FC,False,0.07145221598731868,0.049097935676624044,0.14470004964865632,0.11684900122183578,0.1802099731882614,0.006255916543282977,4.244482173174873e-06,0.0,0.17411653199837895,0.11986408221567156,0.11477921203032046,0.022670837007477688
824141,2026-09-17,607625,670623,3,Bot,12,5,43,2,2,2-2,2,SL,Seth Lugo,SL,SI,0.22010447205968967,False,CU,False,0.0721919824728669,0.039308222240946517,0.15523080834855432,0.1181314123701752,0.1319623533323822,0.0045296272796828815,2.9794704083802244e-05,0.0,0.22010447205968967,0.12493427175180148,0.10670220489102662,0.02687485054879084
824141,2026-09-17,607625,514888,4,Bot,13,1,44,0,0,0-0,0,SL,Seth Lugo,SI,SI,0.1888152257251017,True,SL,False,0.03761910543009944,0.02566276412841849,0.16272043757000149,0.11095444195195668,0.14331448583630316,0.0028719217730534836,1.094570928196147e-06,4.8570381231671554e-05,0.1888152257251017,0.1860240578102339,0.11665284440080032,0.02531505042187273
824141,2026-09-17,607625,514888,4,Bot,13,2,45,0,1,0-1,0,SI,Seth Lugo,FC,SI,0.20066734583785112,False,CU,False,0.06635815071840953,0.03000270634143224,0.12803445007289058,0.1264561041725697,0.14355600316944292,0.004818755990085393,4.2372881355932204e-07,0.0,0.20066734583785112,0.14400230377095716,0.1334661064430835,0.022637649754465413
824141,2026-09-17,607625,514888,4,Bot,13,3,46,0,2,0-2,0,FC,Seth Lugo,ST,CU,0.18347111443997377,False,CU,False,0.08655844903390993,0.0424693278688518,0.18347111443997377,0.09296625914329587,0.17136854507984572,0.007592997313463685,0.0,0.0,0.14666240873055889,0.13023935545450366,0.11815028398051189,0.020521258955085168
824141,2026-09-17,607625,514888,4,Bot,13,4,47,1,2,1-2,0,ST,Seth Lugo,SI,SI,0.22062609927912283,True,SL,False,0.06766977059830442,0.050559503338327476,0.1452689208297203,0.13107705074331044,0.14993505346551592,0.007478424815253893,4.2372881355932204e-07,0.00015625,0.22062609927912283,0.11947735458124999,0.07905983491790108,0.028691313702480698
824141,2026-09-17,607625,514888,4,Bot,13,5,48,2,2,2-2,0,SI,Seth Lugo,ST,SI,0.19786982418707783,False,FF,False,0.0770266809447468,0.02993037428170854,0.1653444701477068,0.11565863617197422,0.12086729829852896,0.005914734365511075,2.0505727043292565e-05,0.0,0.19786982418707783,0.15450927029812095,0.10666321751304458,0.026194988064537805
824141,2026-09-17,607625,673237,4,Bot,14,1,49,0,0,0-0,1,ST,Seth Lugo,FF,SL,0.19264766188766153,False,SI,False,0.030547193659305652,0.02430873540062425,0.17824231636576893,0.10644068258116668,0.14266350346064366,0.002604291595024677,1.5395991294739078e-05,0.0,0.16259403364346944,0.19264766188766153,0.13058683691178627,0.029349348503255084
824141,2026-09-17,607625,673237,4,Bot,14,2,50,1,0,1-0,1,FF,Seth Lugo,ST,SI,0.26279281967373874,False,SI,False,0.06251487837722464,0.014332493040505762,0.10571680921040824,0.12548787970857303,0.15165785821877045,0.0033246400021990164,1.1628512373662498e-05,0.0,0.26279281967373874,0.16768498816350152,0.08700368085667179,0.019472324236033952
824141,2026-09-17,607625,673237,4,Bot,14,3,51,1,1,1-1,1,ST,Seth Lugo,FF,SI,0.1877173539930745,False,SI,False,0.05210589929105622,0.03401407390091196,0.142596348708459,0.13720495934474622,0.14719452212260292,0.005454725253058446,1.3089005235602096e-05,0.0,0.1877173539930745,0.13838410647099517,0.13029017864122772,0.02502474326863305
824141,2026-09-17,607625,673237,4,Bot,14,4,52,1,2,1-2,1,FF,Seth Lugo,FF,CU,0.1692556948084731,False,SL,False,0.08141988256305163,0.05059155782989913,0.1692556948084731,0.09482747984318336,0.14595975710421355,0.007248074157434163,4.668210986734194e-06,2.9006572295247724e-05,0.1607607744493614,0.13778586928159978,0.12774463586132515,0.024372599318177826
824141,2026-09-17,607625,662139,4,Bot,15,1,53,0,0,0-0,1,FF,Seth Lugo,CU,CU,0.2638158062813133,True,FF,False,0.11162332650256783,0.016528204916096596,0.2638158062813133,0.09911443771846738,0.15655655889748146,0.003419044946138391,0.00023454140593065373,1.5784291010194624e-05,0.13619007859654858,0.09765223187723826,0.10496531570519918,0.009884668862009073
824141,2026-09-17,607625,662139,4,Bot,15,2,54,0,1,0-1,1,CU,Seth Lugo,FF,CU,0.22421428993536233,False,CU,False,0.151160902237888,0.028222594284505215,0.22421428993536233,0.1455818981598602,0.1380411058124726,0.012711012259067012,0.00012877672177883146,4.072745923328178e-05,0.13250581659545374,0.0653812922060028,0.08737502992980842,0.014636554398568195
824141,2026-09-17,607625,662139,4,Bot,15,3,55,1,1,1-1,1,FF,Seth Lugo,CU,CU,0.27905331578242953,True,SI,False,0.14651633717439352,0.011061711549297979,0.27905331578242953,0.12157217460070464,0.12980906205383588,0.008914084482063812,0.00012541860578598024,7.513827312918171e-06,0.1545146587239092,0.06295842399071347,0.07807393971228757,0.0073933594972666475
824141,2026-09-17,607625,662139,4,Bot,15,4,56,1,2,1-2,1,CU,Seth Lugo,FC,CU,0.22773665982478583,False,CU,False,0.1188442228281173,0.03228994254805461,0.22773665982478583,0.17736112059817521,0.17519094632791202,0.010552642586084255,0.0002544515379074481,3.126096962457554e-05,0.1115080134393385,0.07610767682070024,0.06027256703640393,0.009850495482896848
824141,2026-09-17,607625,666211,4,Bot,16,1,57,0,0,0-0,2,FC,Seth Lugo,CU,CU,0.2854118723634509,True,SV,False,0.09588561227911688,0.019949522944028412,0.2854118723634509,0.10041759847292722,0.13393210425169122,0.005464791271081255,0.0006081767332673133,5.3639684916118097e-05,0.15891785495244673,0.06749316981472427,0.11601045018828053,0.015855207044069917
824141,2026-09-17,607625,666211,4,Bot,16,2,58,0,1,0-1,2,CU,Seth Lugo,ST,CU,0.2296652331493528,False,FF,False,0.13544402019501198,0.04023425682085993,0.2296652331493528,0.1453218316525706,0.13924221923557614,0.011743236182129019,0.00047779896608960765,3.5051159532229204e-05,0.13795679039088096,0.0649851013343245,0.07952889811671351,0.0153655627969596
824141,2026-09-17,607625,666211,4,Bot,16,3,59,1,1,1-1,2,ST,Seth Lugo,CU,CU,0.2528238711064027,True,SL,False,0.13101124107440212,0.015105413014787081,0.2528238711064027,0.15853234450212345,0.1309466556120149,0.010854992761756482,0.0002139493455229926,0.0,0.14584381621281037,0.05425295089208177,0.0860875633989222,0.01432720207917698
824141,2026-09-17,607625,666211,4,Bot,16,4,60,1,2,1-2,2,CU,Seth Lugo,CU,CU,0.24152881641813412,True,FC,False,0.10783745540768946,0.03595773596045988,0.24152881641813412,0.16654006820765854,0.18226018644490222,0.011291911197253939,0.0005243189766030875,0.00012973387068370844,0.12344062854019475,0.06295542457280363,0.05711726796594063,0.010416452437677814
824141,2026-09-17,607625,701358,5,Bot,17,1,61,0,0,0-0,0,CU,Seth Lugo,SV,SL,0.1945283024283902,False,SI,False,0.04068194355707997,0.02488459829418601,0.17501838739673048,0.10975716936327545,0.14512203341217036,0.0034650663918167194,5.456897304115707e-06,1.205400192864031e-06,0.1676309397492323,0.1945283024283902,0.10173448602348653,0.03717041108613514
824141,2026-09-17,607625,701358,5,Bot,17,2,62,0,1,0-1,0,SV,Seth Lugo,SI,SI,0.2086574461239344,True,CU,False,0.06384280689835423,0.04608297626576884,0.12638091380620747,0.12481143151782849,0.13800424017792212,0.009336022211418531,9.826402879255006e-06,6.305190806229385e-06,0.2086574461239344,0.16783223067649697,0.08119419058799297,0.03384161014039152
824141,2026-09-17,607625,701358,5,Bot,17,3,63,1,1,1-1,0,SI,Seth Lugo,ST,SI,0.22507569088433266,False,FF,False,0.06464761815689052,0.02254847994108005,0.1483971695279575,0.11393854646574533,0.12288514181512931,0.006318867757515847,1.243961413703143e-05,0.0,0.22507569088433266,0.16212405172680022,0.10397996338559513,0.030072030724817296
824141,2026-09-17,607625,701358,5,Bot,17,4,64,2,1,2-1,0,ST,Seth Lugo,FC,SI,0.3444108633496657,False,FF,False,0.05158487064671314,0.017273629203728436,0.09592330089158571,0.1325532736614708,0.12613999372488488,0.006792963222022257,8.212307521878808e-05,0.0,0.3444108633496657,0.11959581318430519,0.07961671016094025,0.0260264588794657
824141,2026-09-17,607625,701358,5,Bot,17,5,65,2,2,2-2,0,FC,Seth Lugo,ST,CU,0.18425375400621086,False,CS,False,0.05977222398907821,0.05733888583213785,0.18425375400621086,0.09851088276121864,0.15521316462331886,0.007931685424729778,4.668210986734194e-06,1.205400192864031e-06,0.17554246080769773,0.11214786892552984,0.1233260469363879,0.025957153082511893
824141,2026-09-17,607625,664774,5,Bot,18,1,66,0,0,0-0,1,ST,Seth Lugo,FF,CU,0.24812135343203665,False,CU,False,0.08913053089565336,0.019468975474771985,0.24812135343203665,0.12134151285612392,0.15591917618668094,0.004493358174785335,0.00016866214585524073,0.0,0.1473481393438441,0.07845424777783903,0.11895914110672376,0.01659490260568667
824141,2026-09-17,607625,664774,5,Bot,18,2,67,0,1,0-1,1,FF,Seth Lugo,CU,CU,0.2123654295684493,True,CU,True,0.12905339762220633,0.04483818465122837,0.2123654295684493,0.13957643287794153,0.12008517877894592,0.006644389919146882,0.00013140193418683605,4.423356063725898e-05,0.11480731498194602,0.08591485184510493,0.1324093162618011,0.014129867998406646
824141,2026-09-17,607625,665161,5,Bot,19,1,68,0,0,0-0,1,CU,Seth Lugo,ST,SL,0.22884559761445686,False,FF,False,0.033952264698058524,0.024894386364192434,0.147092442672542,0.08931807481734966,0.17733111337902607,0.0020849272358302398,7.175143050358142e-05,2.840909090909091e-05,0.15478306836462358,0.22884559761445686,0.1103761570685033,0.031221807264005426
824141,2026-09-17,607625,670541,5,Bot,20,1,69,0,0,0-0,2,ST,Seth Lugo,FF,CU,0.2834255392468154,False,SI,False,0.10828245668242864,0.026512145413853484,0.2834255392468154,0.09899232637979312,0.16826029836410444,0.008296498640877961,0.0008317677301218708,2.9892656915148744e-05,0.13640260000050397,0.07611537863296626,0.08282740663140341,0.010023689620216906
824141,2026-09-17,607625,670623,5,Bot,21,1,70,0,0,0-0,2,FF,Seth Lugo,SL,SL,0.23216660330425415,True,CH,False,0.03287793410570834,0.02569637072205634,0.15386535671832968,0.08322836012279343,0.1670436242738208,0.0015217156914079553,8.055337895591832e-05,9.615384615384615e-05,0.1637167735356797,0.23216660330425415,0.11455882789426887,0.025147726406571796
824141,2026-09-17,607625,670623,5,Bot,21,2,71,1,0,1-0,2,SL,Seth Lugo,SI,SI,0.26807456137420205,True,CH,False,0.06113040479053808,0.0174449004706089,0.10478631825692139,0.12907134955079885,0.16871339636813304,0.005051686464190452,2.613958257422161e-05,0.0,0.26807456137420205,0.12701318704223924,0.1000789341724942,0.018609121927300184
824141,2026-09-17,607625,514888,5,Bot,22,1,72,0,0,0-0,2,SI,Seth Lugo,ST,SL,0.18966017115665515,False,SL,False,0.0449013260018475,0.02012101585300693,0.18590686997313785,0.10134071582823725,0.1363963407530657,0.0016372208039876503,7.462398269290203e-05,0.0,0.1828859435139788,0.18966017115665515,0.11618243996125183,0.020893332172139813
824141,2026-09-17,607625,514888,5,Bot,22,2,73,0,1,0-1,2,ST,Seth Lugo,FF,SI,0.21118226657539574,False,FF,True,0.06442530409019011,0.045026248132599284,0.13792459364394882,0.12634788825083626,0.14528132524432905,0.003555247129135317,0.0,3.4916201117318436e-06,0.21118226657539574,0.12890589559722002,0.11459324231256358,0.02275449740367119
824141,2026-09-17,607625,514888,5,Bot,22,3,74,1,1,1-1,2,FF,Seth Lugo,SL,SI,0.22285775191493676,False,FF,False,0.06634503617758415,0.01646586090711383,0.1590415395538842,0.12515941203222394,0.11740307467036855,0.005159454139105081,6.292372881355933e-05,0.0,0.22285775191493676,0.14673543905494893,0.11896675055166678,0.021802757269355436
824141,2026-09-17,607625,673237,5,Bot,23,1,75,0,0,0-0,2,SL,Seth Lugo,ST,CU,0.18316319476747517,False,FF,False,0.03822609170993255,0.025561390525433287,0.18316319476747517,0.10309097837000732,0.13568600002505632,0.0020209926238398835,8.055337895591832e-05,1.8656716417910448e-05,0.16964337097861382,0.16575153278747906,0.1548284935057545,0.02192874461103587
