game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824548,2026-09-17,607200,682985,2,Top,4,4,16,1,2,1-2,0,ST,Erick Fedde,CH,ST,0.33489127340341823,False,SI,False,0.160429795551494,0.006373097800402434,0.19517340569113742,0.02051315165880905,0.0013046290251499143,4.967855055523086e-06,0.2808910611954904,0.00041861781904355404,0.33489127340341823
824548,2026-09-17,607200,682985,2,Top,4,5,17,2,2,2-2,0,CH,Erick Fedde,CH,ST,0.33708985420603044,False,ST,False,0.18863657033819836,0.004203237748537007,0.20043620030598316,0.021012034370501826,0.0002141825244672426,1.4367816091954023e-06,0.2482755972828895,0.00013088644178366651,0.33708985420603044
824548,2026-09-17,607200,679529,2,Top,5,1,18,0,0,0-0,1,CH,Erick Fedde,ST,ST,0.4387871496857075,True,FC,False,0.054293080268570625,0.008096542094756333,0.16436471900475985,0.009347683200863759,0.00011603782101991122,0.0,0.324476130906798,0.0005186570175242885,0.4387871496857075
824548,2026-09-17,607200,679529,2,Top,5,2,19,0,1,0-1,1,ST,Erick Fedde,SI,ST,0.4330668946299213,False,SI,True,0.0867380898246485,0.004896075506748619,0.11548311782609959,0.013076472910254077,0.0005188341236933223,0.0,0.3455141209455732,0.0007063942330623908,0.4330668946299213
824548,2026-09-17,607200,679529,2,Top,5,3,20,0,2,0-2,1,SI,Erick Fedde,ST,ST,0.48640478616719807,True,SI,False,0.07300410078536135,0.01149164503960287,0.13391524754667375,0.03913776723792068,4.132171484645607e-05,5.050505050505051e-06,0.2546210837830981,0.0013789972202490639,0.48640478616719807
824548,2026-09-17,607200,679529,2,Top,5,4,21,1,2,1-2,1,ST,Erick Fedde,CH,ST,0.4434452482106498,False,ST,False,0.04521541494936972,0.004702163181230515,0.14655219647665546,0.012851554236164651,8.092020085900059e-05,0.0,0.3462718231020683,0.0008806796430033972,0.4434452482106498
824548,2026-09-17,607200,679529,2,Top,5,5,22,2,2,2-2,1,CH,Erick Fedde,SI,ST,0.42986831259224106,False,ST,False,0.07646208842571629,0.007046501121104057,0.17352457876792227,0.01467248355333826,9.223288598113563e-05,0.0,0.2969461248541896,0.0013876777995082293,0.42986831259224106
824548,2026-09-17,607200,679529,2,Top,5,6,23,3,2,3-2,1,SI,Erick Fedde,ST,ST,0.49215992811720244,True,SI,False,0.04906209975622643,0.007783096091035859,0.1722527188683007,0.01388310651272535,4.96547034140165e-05,0.0,0.2638414084023516,0.0009679875487446232,0.49215992811720244
824548,2026-09-17,607200,679529,2,Top,5,7,24,3,2,3-2,1,ST,Erick Fedde,ST,ST,0.48035196071189373,True,SI,False,0.05328869675273242,0.0054347014783862994,0.12831891944384013,0.010454043555270858,0.00045174408663499,0.0,0.32052891759259866,0.0011710163786439014,0.48035196071189373
824548,2026-09-17,607200,679529,2,Top,5,8,25,3,2,3-2,1,ST,Erick Fedde,ST,ST,0.4748902020932585,True,FC,False,0.0477070692554034,0.005729091048890502,0.13188120970191305,0.011298993802928068,0.0005084338163902546,0.0,0.3270090342209814,0.0009759660602360258,0.4748902020932585
824548,2026-09-17,607200,656716,2,Top,6,1,26,0,0,0-0,2,ST,Erick Fedde,SI,SI,0.4005357313669596,True,CH,False,0.08560297261818456,0.008245230160646244,0.20343753998438963,0.005288984166328336,0.0004504419053736579,0.0,0.4005357313669596,0.0003313314690581638,0.2961077683290602
824548,2026-09-17,607200,656716,2,Top,6,2,27,0,1,0-1,2,SI,Erick Fedde,SI,ST,0.3021708209899734,False,SI,True,0.23206645536612033,0.01341319806592179,0.20682345604863922,0.02092940898291239,0.0009178439071769929,2.85400692723438e-05,0.2226986275791919,0.0009516489907924347,0.3021708209899734
824548,2026-09-17,607200,703601,3,Top,7,1,28,0,0,0-0,0,SI,Erick Fedde,ST,SI,0.3836586310575833,False,FC,False,0.08694885441370576,0.00857310009457226,0.1843611720456542,0.00519331526509846,0.00014347950378992917,0.0,0.3836586310575833,0.0007454431049056327,0.33037600451469074
824548,2026-09-17,607200,703601,3,Top,7,2,29,0,1,0-1,0,ST,Erick Fedde,CH,ST,0.29224569938843503,False,FF,False,0.2733778927553467,0.005944423867705508,0.20217046193618354,0.014213820042675773,0.0009878750217639102,1.1483236416223099e-05,0.21066848257228898,0.00037986117918524027,0.29224569938843503
824548,2026-09-17,607200,703601,3,Top,7,3,30,1,1,1-1,0,CH,Erick Fedde,ST,ST,0.3002362195984245,True,FC,False,0.19211758452500174,0.0057758839326420685,0.2383035809816115,0.013608281642886183,0.0007088574866689131,0.00016467498336615862,0.2488642941892493,0.00022062266014997962,0.3002362195984245
824548,2026-09-17,607200,703601,3,Top,7,4,31,2,1,2-1,0,ST,Erick Fedde,SI,ST,0.337045185061975,False,SI,True,0.13326940385252337,0.004593551561544567,0.2137874324458609,0.00821718995316631,0.0009186514113534647,1.0332661922475875e-05,0.30182883378096526,0.00032941927068861037,0.337045185061975
824548,2026-09-17,607200,703601,3,Top,7,5,32,2,2,2-2,0,SI,Erick Fedde,SI,ST,0.3858160718759349,False,SI,True,0.21131109733779302,0.0062058072115725406,0.1611726154842125,0.02048263947907059,0.00019080747025368943,6.487286659700453e-06,0.21457558223444662,0.00023889162005758178,0.3858160718759349
824548,2026-09-17,607200,807726,3,Top,8,1,33,0,0,0-0,0,SI,Erick Fedde,SI,ST,0.4575419337760956,False,ST,False,0.045134039504231706,0.005858779937826123,0.15616018623762884,0.006474027778087307,4.0042142013063236e-05,2.7442371020856202e-06,0.32816553642474156,0.0006227099622746414,0.4575419337760956
824548,2026-09-17,607200,595879,3,Top,9,1,34,0,0,0-0,0,SI,Erick Fedde,ST,ST,0.40279581616861754,True,FC,False,0.05104579910042365,0.01959416661721933,0.1542686407342235,0.0059360012971641,0.0001481749347605034,1.6233766233766234e-05,0.36462979353674746,0.0015653738446103447,0.40279581616861754
824548,2026-09-17,607200,595879,3,Top,9,2,35,0,1,0-1,0,ST,Erick Fedde,ST,ST,0.4456780349311731,True,SI,False,0.07941583982571596,0.010340309359401521,0.13626908837785598,0.012856071371785183,0.00024306255505429696,4.6816479400749066e-06,0.31450641418821124,0.0006864977428642773,0.4456780349311731
824548,2026-09-17,607200,595879,3,Top,9,3,36,0,2,0-2,0,ST,Erick Fedde,ST,ST,0.5066957229455543,True,CU,False,0.061549155100338364,0.013099181297241342,0.13604401244673717,0.013555810927540426,0.0002927602411567727,0.0,0.2675362157958399,0.0012271412455932388,0.5066957229455543
824548,2026-09-17,607200,595879,3,Top,9,4,37,1,2,1-2,0,ST,Erick Fedde,ST,ST,0.4530329865101344,True,CH,False,0.05295895366341491,0.009484473160486511,0.15067874979524767,0.011116254097662577,0.0002144552680630445,0.0,0.3211160559173607,0.0013980715876306797,0.4530329865101344
824548,2026-09-17,607200,805808,3,Top,10,1,38,0,0,0-0,1,ST,Erick Fedde,ST,ST,0.3206172025927876,True,ST,True,0.1756680162085721,0.007061929099773776,0.22409501411141058,0.006160808448317237,0.0001774135879835762,0.0,0.2657159485875139,0.0005036673636414071,0.3206172025927876
824548,2026-09-17,607200,805808,3,Top,10,2,39,1,0,1-0,1,ST,Erick Fedde,SI,ST,0.3415229435732221,False,FC,False,0.1792830669062691,0.003768934370012419,0.21008721421454307,0.006232034318747255,0.00100321783942853,1.4367816091954023e-06,0.25792280107758275,0.00017835091858527867,0.3415229435732221
824548,2026-09-17,607200,805808,3,Top,10,3,40,2,0,2-0,1,SI,Erick Fedde,SI,ST,0.38389674757121894,False,SI,True,0.13256270101769185,0.0065620530396287005,0.2113101314806113,0.006032495467132799,0.0005797975071435519,5.355830741356211e-06,0.2589394438911999,0.00011127419463167387,0.38389674757121894
824548,2026-09-17,607200,805808,3,Top,10,4,41,3,0,3-0,1,SI,Erick Fedde,SI,ST,0.3558718840094462,False,ST,False,0.11119940320639482,0.004852956061869935,0.20025271869689484,0.005774222119762484,0.0005482823469403576,2.7442371020856202e-06,0.32132645866645726,0.0001713306551322927,0.3558718840094462
824548,2026-09-17,607200,805808,3,Top,10,5,42,3,1,3-1,1,SI,Erick Fedde,ST,ST,0.3609303937550545,True,SI,False,0.1527962193533176,0.012104295613636613,0.2182609526283508,0.011009811933872671,0.00021299002971111373,2.492293030845578e-05,0.24366765030428364,0.0009927634514647508,0.3609303937550545
824548,2026-09-17,607200,650402,3,Top,11,1,43,0,0,0-0,1,ST,Erick Fedde,ST,ST,0.48712652908149856,True,CH,False,0.0560854682586319,0.006140956301137804,0.14229987651173384,0.005345536229968164,7.052449085633076e-05,0.0,0.30279515682549635,0.00013595230067756553,0.48712652908149856
824548,2026-09-17,607200,650402,3,Top,11,2,44,1,0,1-0,1,ST,Erick Fedde,ST,ST,0.4806715782599615,True,CU,False,0.056178404254314536,0.004072859237203233,0.13680575528058658,0.006211679176835005,0.00027230975329560166,0.0,0.31544936378709565,0.00033805025070833604,0.4806715782599615
824548,2026-09-17,607200,693307,3,Top,12,1,45,0,0,0-0,2,ST,Erick Fedde,SI,ST,0.4891610154198777,False,ST,False,0.04799724090221301,0.006704119527329966,0.12957884021110458,0.0054197197710342425,3.052200813176422e-05,0.0,0.3206756267880298,0.00043291537227823675,0.4891610154198777
824548,2026-09-17,607200,693307,3,Top,12,2,46,0,1,0-1,2,SI,Erick Fedde,ST,ST,0.47171784990489085,True,SI,False,0.0725254087479864,0.010688618640292502,0.12948473272222952,0.01952890321666418,4.5237291651025224e-05,2.7442371020856202e-06,0.2948459777082996,0.0011605275308849794,0.47171784990489085
824548,2026-09-17,607200,693307,3,Top,12,3,47,1,1,1-1,2,ST,Erick Fedde,SI,ST,0.4738848063072138,False,CU,False,0.04452605084507294,0.004646205324603365,0.14139503865340386,0.008725588671638413,3.3723634667479055e-05,0.0,0.32639646569801756,0.0003921208653829052,0.4738848063072138
824548,2026-09-17,607200,693307,3,Top,12,4,48,2,1,2-1,2,SI,Erick Fedde,ST,ST,0.5431921754516091,True,CU,False,0.043151645900421816,0.007145791734583612,0.14792045109048582,0.010125763937434138,1.3103350258970243e-05,2.7442371020856202e-06,0.24782109113356132,0.0006272331645431588,0.5431921754516091
824548,2026-09-17,607200,693307,3,Top,12,5,49,2,2,2-2,2,ST,Erick Fedde,ST,ST,0.4724785796475959,True,CH,False,0.0661149616283848,0.005171545132195192,0.11429537882642311,0.014905682243163583,0.00024143353283573343,0.0,0.32626967419269376,0.0005227447967083426,0.4724785796475959
824548,2026-09-17,607200,693307,3,Top,12,6,50,3,2,3-2,2,ST,Erick Fedde,ST,ST,0.5033103020970084,True,SI,False,0.035714043664283456,0.004308372450187619,0.14038883565103202,0.00781490356782857,3.6677989556903644e-05,0.0,0.3076945998122826,0.0007322647678209139,0.5033103020970084
824548,2026-09-17,607200,682985,4,Top,13,1,51,0,0,0-0,0,ST,Erick Fedde,SI,SI,0.35818121363642597,True,CH,False,0.1167742088244927,0.0054871212753864855,0.1714912320509391,0.005189669862112712,0.0001466982994013489,0.0,0.35818121363642597,0.00032061926235494724,0.3424092367888871
824548,2026-09-17,607200,682985,4,Top,13,2,52,1,0,1-0,0,SI,Erick Fedde,SI,ST,0.3513761294347782,False,SI,True,0.1389532219786492,0.005310298045289223,0.21367408152250522,0.009459156305922013,0.0008972296331851268,2.61159363927059e-06,0.28004689044729053,0.00028038103874159274,0.3513761294347782
824548,2026-09-17,607200,682985,4,Top,13,3,53,2,0,2-0,0,SI,Erick Fedde,ST,ST,0.4163888489487494,True,ST,True,0.10330646635873758,0.005416319449675166,0.18938653491519997,0.009574274078909404,0.00024747049058563154,5.355830741356211e-06,0.2753572991431599,0.00031743078424202614,0.4163888489487494
824548,2026-09-17,607200,682985,4,Top,13,4,54,2,1,2-1,0,ST,Erick Fedde,SI,ST,0.3669002173738184,False,CU,False,0.1574639116086487,0.004716759845043434,0.19069065352189413,0.012619291027509624,0.0003429651887736166,6.801588476148192e-06,0.26693623506008785,0.00032316478574842463,0.3669002173738184
824548,2026-09-17,607200,682985,4,Top,13,5,55,2,2,2-2,0,SI,Erick Fedde,ST,ST,0.39927470201808396,True,FC,False,0.16788013407152336,0.011395106141599805,0.17161076255280755,0.021256040969341704,0.00020056528100157803,4.181018711281023e-06,0.22765001135707386,0.0007284965898582689,0.39927470201808396
824548,2026-09-17,607200,682985,4,Top,13,6,56,2,2,2-2,0,ST,Erick Fedde,SI,ST,0.34722217815371414,False,FC,False,0.19613628968634378,0.007393664266800453,0.1822868954418293,0.01880604458322941,0.0009637343322406293,0.0,0.24651075169629208,0.000680441839550771,0.34722217815371414
824548,2026-09-17,607200,682985,4,Top,13,7,57,2,2,2-2,0,SI,Erick Fedde,SI,ST,0.3779557151885377,False,SI,True,0.18865923800254142,0.011969881596490735,0.17198149707251534,0.019531836124229335,0.00020486326238710432,2.7442371020856202e-06,0.22852375625016613,0.001170468266030869,0.3779557151885377
824548,2026-09-17,607200,679529,4,Top,14,1,58,0,0,0-0,0,SI,Erick Fedde,SI,ST,0.4744696885458823,False,SI,True,0.04773578628551228,0.008558502911179263,0.13029586689481865,0.006387700023916222,3.0388978930307944e-06,0.0,0.3319959801624281,0.0005534362783701686,0.4744696885458823
824548,2026-09-17,607200,679529,4,Top,14,2,59,1,0,1-0,0,SI,Erick Fedde,CH,ST,0.47081938026366066,False,FC,False,0.05783856398892846,0.013523222054900612,0.17380173523658882,0.006764424038075267,4.421367874099952e-05,0.0,0.2764236645944324,0.0007847961446732126,0.47081938026366066
824548,2026-09-17,607200,679529,4,Top,14,3,60,2,0,2-0,0,CH,Erick Fedde,ST,ST,0.46351346136280713,True,SI,False,0.06843533372487416,0.012409127016552701,0.17919687554174016,0.006339072462239784,1.4880195460147818e-05,0.0,0.2689704842393784,0.0011207654569479072,0.46351346136280713
824548,2026-09-17,607200,679529,4,Top,14,4,61,3,0,3-0,0,ST,Erick Fedde,SI,ST,0.429880612299499,False,CU,False,0.053837440161194385,0.0015762952741103205,0.140719981172231,0.00665709242878499,1.8669033013561052e-05,0.0,0.3669911035999228,0.0003188060312436384,0.429880612299499
824548,2026-09-17,607200,679529,4,Top,14,5,62,3,1,3-1,0,SI,Erick Fedde,ST,ST,0.49161250130799306,True,FC,False,0.08158165294444192,0.0048073307312045625,0.152890327547494,0.013834486222326676,7.323007714280828e-06,0.0,0.25428508250070264,0.000981295738123788,0.49161250130799306
824548,2026-09-17,607200,679529,4,Top,14,6,63,3,2,3-2,0,ST,Erick Fedde,ST,ST,0.5287484800932241,True,SI,False,0.07328253918785531,0.0033410444746509345,0.11677551626590471,0.008965951455743387,3.529363690018537e-05,0.0,0.26851026508706105,0.00034090979866107653,0.5287484800932241
824548,2026-09-17,607200,679529,4,Top,14,7,64,3,2,3-2,0,ST,Erick Fedde,SI,ST,0.5323423648131635,False,SI,True,0.06532207031979678,0.0037315780263433296,0.1130320232266317,0.009793881007406562,0.00027116049819411514,0.0,0.2751160415424991,0.0003908805659655861,0.5323423648131635
824548,2026-09-17,607200,656716,4,Top,15,1,65,0,0,0-0,0,SI,Erick Fedde,CH,ST,0.38652267555309744,False,CU,False,0.1275331686941362,0.009926551482978904,0.19326717754376851,0.006787975652885058,0.00039451658732307806,5.709206318904214e-05,0.27531102430933996,0.0001998181132821073,0.38652267555309744
824548,2026-09-17,607200,656716,4,Top,15,2,66,1,0,1-0,0,CH,Erick Fedde,SI,ST,0.3250208826141887,False,ST,False,0.1584491620694828,0.007525476136451631,0.22081961278022905,0.011750384357510751,0.0006776132050381441,9.225350253027203e-06,0.2753973120871441,0.00035033139970260885,0.3250208826141887
824548,2026-09-17,607200,656716,4,Top,15,3,67,1,1,1-1,0,SI,Erick Fedde,FC,ST,0.3202547248408683,False,SI,False,0.17947590387742765,0.02023141630684714,0.21062594175861452,0.014545239873218612,0.0004294591374101434,0.00017817999346411776,0.2518419111639135,0.002417223048237217,0.3202547248408683
824548,2026-09-17,607200,703601,4,Top,16,1,68,0,0,0-0,1,FC,Erick Fedde,FC,ST,0.3650373895832294,False,SI,False,0.1399254299649621,0.015187601808660996,0.1970719537723432,0.0049988551373485405,0.00014525000828498623,0.0,0.27714504316160293,0.0004884765635678291,0.3650373895832294
824548,2026-09-17,607200,703601,4,Top,16,2,69,0,1,0-1,1,FC,Erick Fedde,ST,ST,0.31778157444926736,True,SI,False,0.25335495014900605,0.013771898977907447,0.20939678978010712,0.012924846485678921,0.0002018847728324689,6.539618897027978e-06,0.1920073512734836,0.000554164492820059,0.31778157444926736
824548,2026-09-17,607200,703601,4,Top,16,3,70,0,2,0-2,1,ST,Erick Fedde,ST,ST,0.33914367328170913,True,SI,False,0.21646130426840304,0.00811705944002849,0.18507349640069415,0.018556046725083365,0.0006237945461604731,5.36480686695279e-06,0.23168236515043372,0.00033689538062109744,0.33914367328170913
824548,2026-09-17,607200,703601,4,Top,16,4,71,1,2,1-2,1,ST,Erick Fedde,ST,ST,0.38714346683606565,True,ST,True,0.17690313983996606,0.004040627238572176,0.18088227351392042,0.019712577091156855,0.00029686575989761645,1.4367816091954023e-06,0.23095924222726003,6.037071155192808e-05,0.38714346683606565
824548,2026-09-17,607200,807726,4,Top,17,1,72,0,0,0-0,2,ST,Erick Fedde,ST,ST,0.4576430839470998,True,SI,False,0.0655601669653404,0.006890051317028004,0.1533629837225249,0.008091813480622696,3.743914819337185e-05,0.0,0.3081036934744309,0.00031076794476008005,0.4576430839470998
824548,2026-09-17,607200,807726,4,Top,17,2,73,1,0,1-0,2,ST,Erick Fedde,FC,ST,0.44650333594171726,False,FC,True,0.06427317642867672,0.0047077795645233105,0.1465968888214881,0.008217987610264507,0.00020535611979193003,0.0,0.32904860994434015,0.0004468655691978609,0.44650333594171726
824548,2026-09-17,607200,595879,5,Top,18,1,74,0,0,0-0,0,FC,Erick Fedde,ST,SI,0.42490674697541986,False,ST,True,0.042739166741613446,0.012481278609733885,0.13042768599432172,0.00525187065655969,5.148066816290981e-05,0.0,0.42490674697541986,0.00047873209334110524,0.3836630382608467
824548,2026-09-17,607200,595879,5,Top,18,2,75,1,0,1-0,0,ST,Erick Fedde,SI,ST,0.44538645660784515,False,FC,False,0.04739462783699208,0.004856639198862633,0.14203237867708185,0.005560740898977706,0.0004836768433070278,0.0,0.3539924155395462,0.00029306439738719677,0.44538645660784515
824548,2026-09-17,607200,595879,5,Top,18,3,76,1,1,1-1,0,SI,Erick Fedde,ST,ST,0.4813128462662032,True,CH,False,0.0568052500402773,0.011505696923610247,0.14655569360126652,0.015377374249533466,4.90200056088515e-05,4.41696113074205e-06,0.28795566335050116,0.00043403860186957824,0.4813128462662032
824548,2026-09-17,607200,595879,5,Top,18,4,77,1,2,1-2,0,ST,Erick Fedde,SI,ST,0.5014061966062549,False,FC,False,0.05514213920974338,0.0073840160209483864,0.11898501132023824,0.013033833986080386,0.0001273669468863497,0.0,0.30326765278627166,0.0006537831235775865,0.5014061966062549
824548,2026-09-17,607200,805808,5,Top,19,1,78,0,0,0-0,1,SI,Erick Fedde,FC,ST,0.33616858569918834,False,CU,False,0.14743782440921605,0.013255776077131621,0.19921532546653573,0.010317691366174067,0.00018696147263962972,2.7442371020856202e-06,0.2926932929049857,0.0007217983670277047,0.33616858569918834
824548,2026-09-17,607200,805808,5,Top,19,2,79,1,0,1-0,1,FC,Erick Fedde,SI,ST,0.33610727980469507,False,FC,False,0.14317620261036423,0.00892775439159635,0.22890946032415171,0.00802751698601338,0.001191140049113553,2.61159363927059e-06,0.2732401799485167,0.0004178542919101982,0.33610727980469507
824548,2026-09-17,607200,805808,5,Top,19,3,80,1,1,1-1,1,SI,Erick Fedde,CH,ST,0.3209603520529275,False,FC,False,0.19311514541241562,0.019003103247785213,0.21020022163543975,0.011921317021284772,0.0005139331162154215,0.00028132221945655544,0.24242301325237026,0.001581592042105878,0.3209603520529275
824548,2026-09-17,607200,805808,5,Top,19,4,81,2,1,2-1,1,CH,Erick Fedde,ST,ST,0.32940896855203755,True,ST,True,0.1420497772417588,0.012166123262702505,0.23591698288283877,0.01064319178908248,0.00025964355186429883,2.61159363927059e-06,0.2689398883926218,0.0006128127334555814,0.32940896855203755
824548,2026-09-17,607200,805808,5,Top,19,5,82,2,2,2-2,1,ST,Erick Fedde,ST,ST,0.3224760617929897,True,CU,False,0.20226068909970685,0.008030501068363942,0.1858998808329066,0.017058900595360825,0.0002824708484173928,1.4367816091954023e-06,0.2634809305591641,0.0005091284214828551,0.3224760617929897
824548,2026-09-17,607200,805808,5,Top,19,6,83,3,2,3-2,1,ST,Erick Fedde,ST,ST,0.43373341004774546,True,CH,False,0.11476423902177883,0.002506283887752459,0.18287484410198246,0.007883496774395852,0.00027448514871372784,0.0,0.2574628111204768,0.0005004298971549097,0.43373341004774546
824548,2026-09-17,607200,650402,5,Top,20,1,84,0,0,0-0,2,ST,Erick Fedde,FC,ST,0.4157323596019096,False,ST,False,0.051264084952963244,0.008081267711033305,0.1582718391899483,0.009817551952394076,0.00014433605738119833,0.0,0.356180530796149,0.0005080297382214781,0.4157323596019096
824548,2026-09-17,607200,650402,5,Top,20,2,85,1,0,1-0,2,FC,Erick Fedde,SI,ST,0.41898438114838177,False,ST,False,0.054749690532722294,0.009539116680822125,0.17830620156716276,0.00821579835852863,0.00027368341519856893,0.0,0.3294959119127974,0.0004352163843864374,0.41898438114838177
824548,2026-09-17,607200,650402,5,Top,20,3,86,2,0,2-0,2,SI,Erick Fedde,ST,ST,0.46799269098060614,True,FC,False,0.04556324076537436,0.009114483251944618,0.1768126559859104,0.010529963220984468,4.5927801806918673e-05,2.7442371020856202e-06,0.28954004459106036,0.0003982491652105779,0.46799269098060614
824548,2026-09-17,607200,650402,5,Top,20,4,87,2,1,2-1,2,ST,Erick Fedde,ST,ST,0.4425421132613988,True,SI,False,0.06118607871920768,0.006204444704141614,0.1459631919579275,0.013323118995863015,0.0002347114411218836,0.0,0.3300398524593567,0.0005064884609834496,0.4425421132613988
824548,2026-09-17,607200,693307,5,Top,21,1,88,0,0,0-0,2,ST,Erick Fedde,ST,ST,0.4272129541048516,True,FC,False,0.05537318094543409,0.006975171945339572,0.11754505130213522,0.005287258447491874,1.488651872820098e-05,0.0,0.387341882972591,0.0002496137634277064,0.4272129541048516
824548,2026-09-17,607200,693307,5,Top,21,2,89,1,0,1-0,2,ST,Erick Fedde,SI,ST,0.43802503480594757,False,FC,False,0.058319686861209405,0.004058810815594085,0.15158406503173738,0.006365984655056908,0.00022224012092528895,0.0,0.3410318590699217,0.0003923186396082315,0.43802503480594757
