game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823978,2026-09-17,671737,672724,1,Bot,7,4,23,2,1,2-1,2,FF,Taj Bradley,FC,FF,0.5502114302961391,False,FS,False,0.04852180894397197,0.31465401834027973,0.5502114302961391,0.08178883328342858,0.004823909136180571
823978,2026-09-17,671737,672724,1,Bot,7,5,24,3,1,3-1,2,FC,Taj Bradley,FF,FF,0.7248709478817846,True,CU,False,0.020722610675294715,0.2015464735551749,0.7248709478817846,0.04833505444084671,0.004524913446898841
823978,2026-09-17,671737,672724,1,Bot,7,6,25,3,2,3-2,2,FF,Taj Bradley,FF,FF,0.5479783057409057,True,FF,True,0.05741102972039206,0.2932444163338599,0.5479783057409057,0.09603092341994243,0.00533532478490021
823978,2026-09-17,671737,642350,1,Bot,8,1,26,0,0,0-0,2,FF,Taj Bradley,FC,FF,0.45355014645099767,False,FS,False,0.06499700993865615,0.3732081741324064,0.45355014645099767,0.09865608474031054,0.009588584737629236
823978,2026-09-17,671737,642350,1,Bot,8,2,27,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.3966505027114347,True,FF,True,0.0973509609646934,0.34922111097721975,0.3966505027114347,0.15014268850312318,0.006634736843529546
823978,2026-09-17,671737,642350,1,Bot,8,3,28,0,2,0-2,2,FF,Taj Bradley,CU,FF,0.3696739642872478,False,FF,False,0.19812328030779514,0.24616001663292125,0.3696739642872478,0.183701445122727,0.002341293649309144
823978,2026-09-17,671737,623168,2,Bot,9,1,29,0,0,0-0,0,CU,Taj Bradley,FC,FF,0.5415156209424254,False,FF,False,0.07686298034830533,0.2054206548093349,0.5415156209424254,0.17412942427060923,0.0020713196293254206
823978,2026-09-17,671737,623168,2,Bot,9,2,30,1,0,1-0,0,FC,Taj Bradley,FS,FF,0.4990808952175675,False,FS,True,0.04391706737319326,0.2398748545673836,0.4990808952175675,0.21533107448087105,0.0017961083609843867
823978,2026-09-17,671737,623168,2,Bot,9,3,31,2,0,2-0,0,FS,Taj Bradley,FF,FF,0.6872183355463943,True,FS,False,0.020642556637274035,0.17710220548325797,0.6872183355463943,0.11217421159995002,0.002862690733124561
823978,2026-09-17,671737,623168,2,Bot,9,4,32,2,1,2-1,0,FF,Taj Bradley,FF,FF,0.5245597983768994,True,FF,True,0.06750129628846803,0.2435293053875422,0.5245597983768994,0.16195612865783443,0.0024534712892557344
823978,2026-09-17,671737,623168,2,Bot,9,5,33,2,2,2-2,0,FF,Taj Bradley,FS,FF,0.32596270915045167,False,FF,False,0.18106345315174543,0.24564374025014046,0.32596270915045167,0.24565202217777438,0.0016780752698883686
823978,2026-09-17,671737,687263,2,Bot,10,1,34,0,0,0-0,1,FS,Taj Bradley,FC,FF,0.4389517562967622,False,FF,False,0.1001821373087723,0.3243854135966665,0.4389517562967622,0.13040624180757576,0.006074450990223051
823978,2026-09-17,671737,687263,2,Bot,10,2,35,1,0,1-0,1,FC,Taj Bradley,FF,FF,0.44315992651228525,True,FC,False,0.05948178184199068,0.35701524641907495,0.44315992651228525,0.13177151330569903,0.008571531920950278
823978,2026-09-17,671737,687263,2,Bot,10,3,36,1,1,1-1,1,FF,Taj Bradley,FF,FF,0.409318872492343,True,FS,False,0.12998485687590602,0.28672328358768573,0.409318872492343,0.1690504662555486,0.00492252078851726
823978,2026-09-17,671737,687263,2,Bot,10,4,37,2,1,2-1,1,FF,Taj Bradley,FC,FF,0.559354536965452,False,FF,False,0.049447465220547944,0.304097273213787,0.559354536965452,0.08053729718117372,0.006563427419039216
823978,2026-09-17,671737,687263,2,Bot,10,5,38,2,2,2-2,1,FC,Taj Bradley,CU,FF,0.40385082402684447,False,CU,True,0.15436590950462428,0.30137946357966716,0.40385082402684447,0.13644161739658134,0.003962185492283333
823978,2026-09-17,671737,545361,2,Bot,11,1,39,0,0,0-0,2,CU,Taj Bradley,FF,FF,0.42136548148659725,True,FS,False,0.14304494363748163,0.30313905489728404,0.42136548148659725,0.12522305881639362,0.007227461162244525
823978,2026-09-17,671737,545361,2,Bot,11,2,40,0,1,0-1,2,FF,Taj Bradley,FC,FF,0.41964337304174976,False,FC,True,0.13813176626297022,0.2674271902382608,0.41964337304174976,0.16691650214470052,0.007881168312320008
823978,2026-09-17,671737,545361,2,Bot,11,3,41,1,1,1-1,2,FC,Taj Bradley,FF,FF,0.42444829416760327,True,FC,False,0.09806527795297093,0.3235916723856656,0.42444829416760327,0.14664365667504028,0.0072510988187207345
823978,2026-09-17,671737,545361,2,Bot,11,4,42,1,2,1-2,2,FF,Taj Bradley,FF,FF,0.41794913108812287,True,CU,False,0.1685477313111571,0.2766364516568285,0.41794913108812287,0.13349026850297782,0.0033764174409150805
823978,2026-09-17,671737,685133,3,Bot,12,1,43,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.4565405549001059,True,FF,True,0.10293557306702059,0.2066769689767187,0.4565405549001059,0.23230323852072704,0.0015436645354278409
823978,2026-09-17,671737,685133,3,Bot,12,2,44,0,1,0-1,0,FF,Taj Bradley,CU,FF,0.3974911596396095,False,FC,False,0.14239940349057156,0.18864948223626057,0.3974911596396095,0.26994900941469496,0.0015109452188639292
823978,2026-09-17,671737,685133,3,Bot,12,3,45,1,1,1-1,0,CU,Taj Bradley,FF,FF,0.42634397715965977,True,FF,True,0.09133287791667913,0.20769318808341108,0.42634397715965977,0.27328613997405077,0.0013438168662001967
823978,2026-09-17,671737,694208,3,Bot,13,1,46,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.4874964108283896,True,FF,True,0.11991191129487047,0.20149011252785812,0.4874964108283896,0.1899656650191149,0.0011359003297670015
823978,2026-09-17,671737,694208,3,Bot,13,2,47,0,1,0-1,1,FF,Taj Bradley,FS,FF,0.40566797995776,False,FC,False,0.1366511071076341,0.18321149242453003,0.40566797995776,0.27312337577152984,0.0013460447385458044
823978,2026-09-17,671737,694208,3,Bot,13,3,48,0,2,0-2,1,FS,Taj Bradley,FS,FF,0.3471652031049545,False,FS,True,0.18323811813935575,0.1601431476608601,0.3471652031049545,0.3085012004772861,0.0009523306175449099
823978,2026-09-17,671737,694203,3,Bot,14,1,49,0,0,0-0,2,FS,Taj Bradley,FF,FF,0.4318932044068832,True,CU,False,0.10754373709228973,0.3175103332130513,0.4318932044068832,0.13594129211629105,0.0071114331714847885
823978,2026-09-17,671737,694203,3,Bot,14,2,50,0,1,0-1,2,FF,Taj Bradley,CU,FF,0.4197510065940808,False,CU,True,0.13397175515541626,0.25678838556187605,0.4197510065940808,0.18437431818468877,0.0051145345039389925
823978,2026-09-17,671737,694203,3,Bot,14,3,51,1,1,1-1,2,CU,Taj Bradley,FF,FF,0.4081620427667185,True,FF,True,0.10108668623325646,0.32597162382450057,0.4081620427667185,0.1590044775831635,0.005775169592361002
823978,2026-09-17,671737,666139,4,Bot,15,1,52,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.47087499256376686,True,FF,True,0.12202633186818973,0.19788159421002924,0.47087499256376686,0.2063646544629552,0.0028524268950591587
823978,2026-09-17,671737,666139,4,Bot,15,2,53,1,0,1-0,0,FF,Taj Bradley,FS,FF,0.426143681020535,False,FF,False,0.05832432520631399,0.26352698025653315,0.426143681020535,0.2493648965656851,0.0026401169509332784
823978,2026-09-17,671737,672724,4,Bot,16,1,54,0,0,0-0,1,FS,Taj Bradley,FF,FF,0.4526701701265802,True,CU,False,0.09171874387043034,0.3226918558924245,0.4526701701265802,0.12623465255805078,0.006684577552513966
823978,2026-09-17,671737,672724,4,Bot,16,2,55,0,1,0-1,1,FF,Taj Bradley,FS,FF,0.46420004024512906,False,FF,False,0.12469727974198536,0.2675178037169807,0.46420004024512906,0.1384217695310323,0.005163106764872623
823978,2026-09-17,671737,672724,4,Bot,16,3,56,1,1,1-1,1,FS,Taj Bradley,FC,FF,0.4113196832314126,False,CU,False,0.09127186261672618,0.3453323907516754,0.4113196832314126,0.14624844359372402,0.005827619806461998
823978,2026-09-17,671737,672724,4,Bot,16,4,57,1,2,1-2,1,FC,Taj Bradley,CU,FF,0.3905041920343727,False,FS,False,0.17623100924470406,0.2608146864065971,0.3905041920343727,0.1689290020082382,0.0035211103060889316
823978,2026-09-17,671737,672724,4,Bot,16,5,58,2,2,2-2,1,CU,Taj Bradley,FC,FF,0.45189771440512666,False,FF,False,0.09360272427489398,0.287763143688578,0.45189771440512666,0.16161595771628914,0.005120459915113093
823978,2026-09-17,671737,642350,4,Bot,17,1,59,0,0,0-0,1,FC,Taj Bradley,FF,FF,0.4135083692047416,True,FF,True,0.09240161672892194,0.35146065079228195,0.4135083692047416,0.13289978775562467,0.009729575518429658
823978,2026-09-17,671737,642350,4,Bot,17,2,60,0,1,0-1,1,FF,Taj Bradley,FC,FF,0.4366192469230624,False,FF,False,0.12579914734095068,0.27622757134559894,0.4366192469230624,0.15498440275109965,0.006369631639289046
823978,2026-09-17,671737,642350,4,Bot,17,3,61,1,1,1-1,1,FC,Taj Bradley,FF,FF,0.3889260286346262,True,FS,False,0.09790106428028508,0.35239761179573575,0.3889260286346262,0.15170150878374858,0.009073786505604288
823978,2026-09-17,671737,642350,4,Bot,17,4,62,1,2,1-2,1,FF,Taj Bradley,FC,FF,0.3875348406040826,False,FF,False,0.17310464606538362,0.2813697393237446,0.3875348406040826,0.15410567105658274,0.0038851029502073807
823978,2026-09-17,671737,623168,4,Bot,18,1,63,0,0,0-0,2,FC,Taj Bradley,FS,FF,0.42882378184722314,False,FF,False,0.09595561397019807,0.24491976252381653,0.42882378184722314,0.22864001913315316,0.0016608225256092477
823978,2026-09-17,671737,687263,5,Bot,19,1,64,0,0,0-0,0,FS,Taj Bradley,FC,FF,0.4132258943790886,False,CU,False,0.09838148778938162,0.33951773537414504,0.4132258943790886,0.14248488630863615,0.006389996148748709
823978,2026-09-17,671737,687263,5,Bot,19,2,65,1,0,1-0,0,FC,Taj Bradley,FC,FF,0.40186122193915175,False,FF,False,0.055929732273320786,0.3903955342744079,0.40186122193915175,0.1433784804788022,0.008435031034318391
823978,2026-09-17,671737,687263,5,Bot,19,3,66,1,1,1-1,0,FC,Taj Bradley,CU,FF,0.39847592689148614,False,CU,True,0.11861307908335311,0.2965108817833022,0.39847592689148614,0.182005439559832,0.004394672682027225
823978,2026-09-17,671737,687263,5,Bot,19,4,67,1,2,1-2,0,CU,Taj Bradley,FC,FF,0.36637570013793996,False,FF,False,0.18798078926473244,0.25953392259172764,0.36637570013793996,0.1817651505573453,0.004344437448255749
823978,2026-09-17,671737,687263,5,Bot,19,5,68,2,2,2-2,0,FC,Taj Bradley,CU,FF,0.46263034287986105,False,FF,False,0.09842111590679867,0.2817520351343378,0.46263034287986105,0.15179573708117444,0.005400768997828994
823978,2026-09-17,671737,545361,5,Bot,20,1,69,0,0,0-0,1,CU,Taj Bradley,FC,FF,0.3964895371052181,False,SI,False,0.1454002045832718,0.3054349026329928,0.3964895371052181,0.14486527828031381,0.007810077398204068
823978,2026-09-17,671737,545361,5,Bot,20,2,70,1,0,1-0,1,FC,Taj Bradley,FF,FF,0.46760884742837666,True,FF,True,0.06812839141023116,0.31993994958221506,0.46760884742837666,0.13519108080170925,0.009131730777468474
823978,2026-09-17,671737,685133,5,Bot,21,1,71,0,0,0-0,2,FF,Taj Bradley,FS,FF,0.45924693603515787,False,FC,False,0.10981368904749601,0.22714798692275256,0.45924693603515787,0.20201094541542702,0.0017804425791667572
823978,2026-09-17,671737,685133,5,Bot,21,2,72,0,1,0-1,2,FS,Taj Bradley,FS,FF,0.3848961665183215,False,CU,False,0.12767752902516824,0.18986060679045105,0.3848961665183215,0.295956476329432,0.0016092213366286057
823978,2026-09-17,671737,685133,5,Bot,21,3,73,0,2,0-2,2,FS,Taj Bradley,CU,FF,0.3412672736462705,False,FF,False,0.20539950805568086,0.16103153704009793,0.3412672736462705,0.2907152060624564,0.0015864751954955182
823978,2026-09-17,671737,694208,6,Bot,22,1,74,0,0,0-0,0,CU,Taj Bradley,FS,FF,0.43611106504502906,False,FC,False,0.12245637082873474,0.17532313493386856,0.43611106504502906,0.2649868374836269,0.0011225917087420213
823978,2026-09-17,671737,694208,6,Bot,22,2,75,1,0,1-0,0,FS,Taj Bradley,FS,FF,0.42707598766978916,False,FF,False,0.056508122351125734,0.2396740092696007,0.42707598766978916,0.2752568285733623,0.001485052136122389
823978,2026-09-17,671737,694208,6,Bot,22,3,76,2,0,2-0,0,FS,Taj Bradley,FC,FF,0.6647283963078428,False,FF,False,0.024297959648493947,0.18879618825792144,0.6647283963078428,0.11946032794186057,0.0027171278438811
823978,2026-09-17,671737,694208,6,Bot,22,4,77,3,0,3-0,0,FC,Taj Bradley,FF,FF,0.8032761778547876,True,FF,True,0.01615443272988952,0.10684871933151063,0.8032761778547876,0.07278852182718079,0.0009321482566317926
823978,2026-09-17,671737,694203,6,Bot,23,1,78,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.4024760959017603,True,FF,True,0.1121919950437431,0.33339123254393543,0.4024760959017603,0.14508223561398592,0.00685844089657551
823978,2026-09-17,671737,694203,6,Bot,23,2,79,1,0,1-0,1,FF,Taj Bradley,FF,FF,0.39931111574306577,True,FC,False,0.06820090647531225,0.3682703528118763,0.39931111574306577,0.15820026067661852,0.006017364293126892
823978,2026-09-17,671737,694203,6,Bot,23,3,80,1,1,1-1,1,FF,Taj Bradley,FC,FF,0.38168195314639286,False,FC,True,0.13899070142424982,0.2857830489841807,0.38168195314639286,0.18938602472803776,0.004158271717139257
823978,2026-09-17,671737,666139,6,Bot,24,1,81,0,0,0-0,2,FC,Taj Bradley,CU,FF,0.4155014273167573,False,FF,False,0.1258770703406386,0.2317825410232536,0.4155014273167573,0.22457227651667055,0.0022666848026803668
823978,2026-09-17,671737,666139,6,Bot,24,2,82,0,1,0-1,2,CU,Taj Bradley,FF,FF,0.40601996046825095,True,FF,True,0.1233529947965536,0.1704154250419528,0.40601996046825095,0.2979596139378766,0.0022520057553667393
823978,2026-09-17,671737,666139,6,Bot,24,3,83,1,1,1-1,2,FF,Taj Bradley,FF,FF,0.37759863122218074,True,CU,False,0.10697632706163449,0.22064141937306922,0.37759863122218074,0.2925571695499616,0.0022264527931540796
823978,2026-09-17,671737,666139,6,Bot,24,4,84,2,1,2-1,2,FF,Taj Bradley,FS,FF,0.5835609076635735,False,FC,False,0.04140836884627924,0.21340762646941638,0.5835609076635735,0.15889184003667997,0.0027312569840515664
823978,2026-09-17,671737,666139,6,Bot,24,5,85,2,2,2-2,2,FS,Taj Bradley,CU,FF,0.4280920318231736,False,FC,False,0.11622817765770228,0.1836396276050734,0.4280920318231736,0.27115570774063075,0.0008844551734197105
823978,2026-09-17,671737,672724,7,Bot,25,1,86,0,0,0-0,0,CU,Taj Bradley,FF,FF,0.4252000894181357,True,FF,True,0.11467241550486192,0.2950841845108667,0.4252000894181357,0.15837056412695347,0.006672746439182555
823978,2026-09-17,671737,672724,7,Bot,25,2,87,1,0,1-0,0,FF,Taj Bradley,FF,FF,0.44586730684529824,True,FF,True,0.0647623542783981,0.3188826620838076,0.44586730684529824,0.1618438254920076,0.008643851300488772
823978,2026-09-17,671737,642350,7,Bot,26,1,88,0,0,0-0,1,FF,Taj Bradley,CU,FF,0.41418793793675396,False,FF,False,0.10542851527821291,0.33844868822392826,0.41418793793675396,0.13342354331990325,0.008511315241201672
823978,2026-09-17,671737,642350,7,Bot,26,2,89,0,1,0-1,1,CU,Taj Bradley,CU,FF,0.4128879159383738,False,CU,True,0.14341791828135736,0.25513840716843605,0.4128879159383738,0.18303523358598542,0.005520525025847756
823978,2026-09-17,671737,642350,7,Bot,26,3,90,0,2,0-2,1,CU,Taj Bradley,CU,FF,0.38493537169572745,False,CU,True,0.1938573505208229,0.23584610530940567,0.38493537169572745,0.1819750594199263,0.003386113054117844
823978,2026-09-17,671737,642350,7,Bot,26,4,91,1,2,1-2,1,CU,Taj Bradley,FF,FF,0.39646096384188295,True,CU,False,0.1364087187502837,0.24420836994950118,0.39646096384188295,0.21741733149779993,0.005504615960532706
823978,2026-09-17,671737,642350,7,Bot,26,5,92,2,2,2-2,1,FF,Taj Bradley,FC,FF,0.4328765119989314,False,FS,False,0.11415436245492094,0.26339879602304267,0.4328765119989314,0.18484276986410836,0.004727559658997815
823978,2026-09-17,671737,623168,7,Bot,27,1,93,0,0,0-0,2,FC,Taj Bradley,CU,FF,0.4362215615427829,False,CU,True,0.10112296950116825,0.19622457051899528,0.4362215615427829,0.26504903580312983,0.001381862633923781
823978,2026-09-17,671737,623168,7,Bot,27,2,94,1,0,1-0,2,CU,Taj Bradley,FF,FF,0.4074408790278763,True,CU,False,0.0533809601169414,0.22611473332317358,0.4074408790278763,0.3102095811083515,0.0028538464236581395
823978,2026-09-17,671737,623168,7,Bot,27,3,95,1,1,1-1,2,FF,Taj Bradley,FF,FF,0.4033075895170308,True,FF,True,0.09741616203928832,0.18361015060986785,0.4033075895170308,0.3143156157856294,0.0013504820481844628
823978,2026-09-17,671737,623168,7,Bot,27,4,96,2,1,2-1,2,FF,Taj Bradley,FS,FF,0.564281857551244,False,FF,False,0.04106810813047976,0.21304572695988744,0.564281857551244,0.18065637045542246,0.000947936902966914
823978,2026-09-17,671737,623168,7,Bot,27,5,97,2,2,2-2,2,FS,Taj Bradley,FF,FF,0.42144331836689214,True,FC,False,0.10456693748782069,0.17992052787914545,0.42144331836689214,0.29317713038185134,0.0008920858842907135
823978,2026-09-17,671737,623168,7,Bot,27,6,98,2,2,2-2,2,FF,Taj Bradley,FS,FF,0.35004080570871304,False,FF,False,0.12797817062147135,0.21809931722612202,0.35004080570871304,0.3026540052377266,0.0012277012059673904
