game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
823334,2026-09-17,690986,664040,2,Bot,5,3,19,1,1,1-1,0,FF,Kyle Harrison,FF,FF,0.5511392492848924,True,FF,True,0.05738367512730145,5.398918948685668e-05,0.0020493784503918867,0.5511392492848924,0.02454283704542347,0.36470531630031944,0.00012555460218412507
823334,2026-09-17,690986,664040,2,Bot,5,4,20,1,2,1-2,0,FF,Kyle Harrison,FF,FF,0.5684699327077163,True,FF,True,0.045445241052454434,3.968253968253968e-06,0.0012791873450584753,0.5684699327077163,0.023434897022893447,0.36128255541210264,8.421820580616307e-05
823334,2026-09-17,690986,664040,2,Bot,5,5,21,2,2,2-2,0,FF,Kyle Harrison,SV,FF,0.5192194583057155,False,FF,False,0.04755810759194035,0.0,0.001655796510853742,0.5192194583057155,0.023610109206698766,0.40794604546846913,1.0482916322660338e-05
823334,2026-09-17,690986,693304,2,Bot,6,1,22,0,0,0-0,1,SV,Kyle Harrison,FF,FF,0.5599801458186452,True,CH,False,0.12267545961719,2.679739339855024e-06,0.002459504179531585,0.5599801458186452,0.01635042347437415,0.29774882978684525,0.0007829573840747704
823334,2026-09-17,690986,682927,2,Bot,7,1,23,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.6459482847227035,True,SV,False,0.08293201398982317,4.7310409451890774e-05,0.0028179982604359857,0.6459482847227035,0.01165431128576735,0.2548819154736028,0.0017181658582160692
823334,2026-09-17,690986,682927,2,Bot,7,2,24,1,0,1-0,2,FF,Kyle Harrison,FF,FF,0.5256067939462871,True,FF,True,0.11304364001215622,6.648936170212766e-06,0.004577055864150455,0.5256067939462871,0.008382804159955222,0.34815916048005874,0.00022389660122213996
823334,2026-09-17,690986,682927,2,Bot,7,3,25,1,1,1-1,2,FF,Kyle Harrison,FF,FF,0.4892221114981746,True,FF,True,0.13352784742299273,0.0013578883154595639,0.003557878935814647,0.4892221114981746,0.006349221571155291,0.36590136205394397,8.369020245906138e-05
823334,2026-09-17,690986,682927,2,Bot,7,4,26,2,1,2-1,2,FF,Kyle Harrison,FF,FF,0.6290923035347712,True,FF,True,0.08797272010635304,2.4670288372335686e-06,0.0023872213399351015,0.6290923035347712,0.011549613790758934,0.2689572621651648,3.8412034180165945e-05
823334,2026-09-17,690986,682927,2,Bot,7,5,27,3,1,3-1,2,FF,Kyle Harrison,FF,FF,0.690723000742296,True,FF,True,0.06720836603616266,1.7313019390581717e-06,0.006338958363503884,0.690723000742296,0.01108054337434025,0.224616057126872,3.1343054886813296e-05
823334,2026-09-17,690986,669707,2,Bot,8,1,28,0,0,0-0,2,FF,Kyle Harrison,SV,FF,0.5560187142505137,False,FF,False,0.11910535074735114,6.100749767466127e-06,0.002793161016952511,0.5560187142505137,0.008950828952793454,0.3129093329443661,0.00021651133825608928
823334,2026-09-17,690986,680779,2,Bot,9,1,29,0,0,0-0,2,SV,Kyle Harrison,FF,FF,0.5690568211473803,True,CH,False,0.08575773180059108,7.357268981753973e-07,0.002749668430712353,0.5690568211473803,0.016557397887718147,0.3219027376773332,0.003974907329366783
823334,2026-09-17,690986,680779,2,Bot,9,2,30,1,0,1-0,2,FF,Kyle Harrison,FF,FF,0.49070458624380964,True,FF,True,0.09406020422321619,1.9440124416796267e-06,0.0034789869532196272,0.49070458624380964,0.010761196943148898,0.40082570830206543,0.00016737332209899056
823334,2026-09-17,690986,804606,2,Bot,10,1,31,0,0,0-0,2,FF,Kyle Harrison,CH,FF,0.47914405461742426,False,FF,False,0.09989902781849169,3.880380986225712e-06,0.0038594293179709206,0.47914405461742426,0.013461764121579902,0.4035609997608415,7.08439827060021e-05
823334,2026-09-17,690986,804606,2,Bot,10,2,32,1,0,1-0,2,CH,Kyle Harrison,FF,FF,0.4403324241719496,True,SV,False,0.14739772477918353,0.0,0.0028191979600769475,0.4403324241719496,0.011770761911374392,0.39767008962246464,9.80155495142841e-06
823334,2026-09-17,690986,804606,2,Bot,10,3,33,1,1,1-1,2,FF,Kyle Harrison,CH,FF,0.46854756619577864,False,FF,False,0.11344419349546511,8.911069510959799e-05,0.004803981933187467,0.46854756619577864,0.012000014379701489,0.401091502780986,2.3630519771672655e-05
823334,2026-09-17,690986,804606,2,Bot,10,4,34,1,2,1-2,2,CH,Kyle Harrison,FF,FF,0.5283580057485168,True,CH,False,0.10676783484003625,0.00012532198589090357,0.0035010930017028014,0.5283580057485168,0.00899499287466012,0.3522458988536219,6.852695571460136e-06
823334,2026-09-17,690986,665833,2,Bot,11,1,35,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5005269617579707,True,FF,True,0.06338079477220955,4.957305577981315e-05,0.006251230015043662,0.5005269617579707,0.03168467720261739,0.3979953916574372,0.00011137153894179457
823334,2026-09-17,690986,665833,2,Bot,11,2,36,0,1,0-1,2,FF,Kyle Harrison,SV,FF,0.5178591047729735,False,CH,False,0.06113589547538347,2.1763946510029725e-05,0.0027925677181461785,0.5178591047729735,0.022209521327521974,0.39595358491906457,2.7561840400093336e-05
823334,2026-09-17,690986,665833,2,Bot,11,3,37,0,2,0-2,2,SV,Kyle Harrison,SV,FF,0.5016295879760956,False,CH,False,0.05475418046776997,1.3875173023106864e-05,0.0024984723152381375,0.5016295879760956,0.016928839168182445,0.4241575136648536,1.7531234837514047e-05
823334,2026-09-17,690986,665833,2,Bot,11,4,38,1,2,1-2,2,SV,Kyle Harrison,SV,FF,0.48539132202946783,False,FF,False,0.06042288588971214,2.3540489642184557e-06,0.0028231529887089925,0.48539132202946783,0.01303471981974335,0.43831201312091955,1.3552102484444715e-05
823334,2026-09-17,690986,665833,2,Bot,11,5,39,1,2,1-2,2,SV,Kyle Harrison,SV,FF,0.4951756980028563,False,FF,False,0.05988933582931119,1.3875173023106864e-05,0.0023082424073792174,0.4951756980028563,0.01791922642756567,0.42468111100534833,1.2511154516228908e-05
823334,2026-09-17,690986,665833,2,Bot,11,6,40,2,2,2-2,2,SV,Kyle Harrison,FF,FF,0.512925495249566,True,FF,True,0.060476119786865186,2.3540489642184557e-06,0.003399823254538166,0.512925495249566,0.017064332632763225,0.40612334300514,8.532022163159575e-06
823334,2026-09-17,690986,668804,2,Bot,12,1,41,0,0,0-0,2,FF,Kyle Harrison,SV,FF,0.5311804580830569,False,FF,False,0.12206016532523313,3.317285016720181e-05,0.0035711026772577447,0.5311804580830569,0.017789235023915592,0.32491385666531963,0.0004520093750493046
823334,2026-09-17,690986,668804,2,Bot,12,2,42,1,0,1-0,2,SV,Kyle Harrison,CH,SV,0.4361807555321364,False,FF,False,0.14817099119014884,0.00011140440534713228,0.0035039404305662893,0.3960042542308282,0.015932831742146814,0.4361807555321364,9.582246882655086e-05
823334,2026-09-17,690986,804668,2,Bot,13,1,43,0,0,0-0,2,CH,Kyle Harrison,FF,FF,0.4848085999427918,True,FF,True,0.13425649838914247,6.778375018282872e-06,0.003706784370518539,0.4848085999427918,0.016682395482207485,0.36040948722237126,0.00012945621795048168
823334,2026-09-17,690986,804668,2,Bot,13,2,44,0,1,0-1,2,FF,Kyle Harrison,CH,FF,0.48633504601128835,False,FF,False,0.11880211487608708,0.0009315788092768702,0.0052046092619747915,0.48633504601128835,0.014161750671213669,0.37451220453410683,5.269583605282068e-05
823334,2026-09-17,690986,804668,2,Bot,13,3,45,1,1,1-1,2,CH,Kyle Harrison,FC,FF,0.5106787374019632,False,FF,False,0.14965760657666746,0.000896196424816443,0.004758225915763621,0.5106787374019632,0.015259427403144463,0.3187483727914061,1.43348623853211e-06
823334,2026-09-17,690986,804668,2,Bot,13,4,46,1,2,1-2,2,FC,Kyle Harrison,SV,FF,0.5308775484122634,False,SV,True,0.10449085288318084,3.304158963770854e-05,0.008509504959306297,0.5308775484122634,0.013655135495437455,0.3424316664351517,2.2502250225022503e-06
823334,2026-09-17,690986,804668,2,Bot,13,5,47,2,2,2-2,2,SV,Kyle Harrison,SV,FF,0.5197927345625857,False,SV,True,0.10105028108914096,3.377731653588394e-05,0.006320788883350793,0.5197927345625857,0.012148523577042294,0.36064852976447753,5.36480686695279e-06
823334,2026-09-17,690986,804668,2,Bot,13,6,48,3,2,3-2,2,SV,Kyle Harrison,FF,FF,0.5690007970064779,True,FF,True,0.0707911942345622,3.377731653588394e-05,0.0054706953038708575,0.5690007970064779,0.01544571142823441,0.33925782471031896,0.0
823334,2026-09-17,690986,804668,2,Bot,13,7,49,3,2,3-2,2,FF,Kyle Harrison,SV,FF,0.5664625658199082,False,SV,True,0.08011255559501095,4.6770873376902905e-05,0.0026539844429822484,0.5664625658199082,0.01691824851611302,0.3335958125119449,0.00021006224066390038
823334,2026-09-17,690986,664040,2,Bot,14,1,50,0,0,0-0,2,SV,Kyle Harrison,SV,FF,0.4927733335890803,False,SV,True,0.065262831719458,7.984679594849086e-06,0.006719912510381564,0.4927733335890803,0.035965119647538145,0.39916514731848485,0.00010567053546213543
