game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824305,2026-09-17,685299,669392,2,Top,9,5,40,2,2,2-2,1,CU,Tanner Gordon,FF,FF,0.4710988446493401,True,FF,True,0.15757494249948809,0.06821749942967605,0.015351953271551134,0.4710988446493401,0.015872689254944557,0.27188407089500066
824305,2026-09-17,685299,669392,2,Top,9,6,41,3,2,3-2,1,FF,Tanner Gordon,FF,FF,0.5230245048987426,True,CH,False,0.16361194078246538,0.05728684076025977,0.01640226913182086,0.5230245048987426,0.011713215090357254,0.22796122933635438
824305,2026-09-17,685299,665487,2,Top,10,1,42,0,0,0-0,1,FF,Tanner Gordon,CH,FF,0.3888071696803128,False,CH,True,0.19829800384141058,0.07110016197728056,0.027431177643579573,0.3888071696803128,0.020277698897198767,0.2940857879602187
824305,2026-09-17,685299,665487,2,Top,10,2,43,1,0,1-0,1,CH,Tanner Gordon,CH,FF,0.47023377456835824,False,FF,False,0.19075620271345303,0.04652840636694258,0.01849613714079259,0.47023377456835824,0.021528595238862344,0.25245688397159205
824305,2026-09-17,685299,665487,2,Top,10,3,44,2,0,2-0,1,CH,Tanner Gordon,SL,FF,0.5569124950090807,False,FF,False,0.16053516779651109,0.03160070161529413,0.018692474818293215,0.5569124950090807,0.020185842598610004,0.2120733181622116
824305,2026-09-17,685299,665487,2,Top,10,4,45,2,1,2-1,1,SL,Tanner Gordon,CH,FF,0.4898966356810397,False,SI,False,0.1741784888921787,0.047896276332306434,0.01675118441802752,0.4898966356810397,0.013647372709000807,0.2576300419674474
824305,2026-09-17,685299,665487,2,Top,10,5,46,3,1,3-1,1,CH,Tanner Gordon,SL,FF,0.5702232555443325,False,FF,False,0.15422962482153887,0.031102278836939567,0.02320125256122988,0.5702232555443325,0.017895426949813567,0.20334816128614644
824305,2026-09-17,685299,665487,2,Top,10,6,47,3,2,3-2,1,SL,Tanner Gordon,SL,FF,0.5298188048114923,False,FF,False,0.1992079023829226,0.04449408114242395,0.015718455079281882,0.5298188048114923,0.010305030699868888,0.20045572588401003
824305,2026-09-17,685299,665487,2,Top,10,7,48,3,2,3-2,1,SL,Tanner Gordon,CH,FF,0.497655143823561,False,FF,False,0.2048360941973577,0.044373657413738325,0.017586692355637507,0.497655143823561,0.008208176047092682,0.22734023616261267
824305,2026-09-17,685299,687957,2,Top,11,1,49,0,0,0-0,1,CH,Tanner Gordon,CU,FF,0.41668158695833646,False,CU,True,0.2704625096983945,0.058507253926711356,0.025168463673103717,0.41668158695833646,0.009284992736723355,0.21989519300673022
824305,2026-09-17,685299,687957,2,Top,11,2,50,1,0,1-0,1,CU,Tanner Gordon,SL,FF,0.4391501950137484,False,FF,False,0.2728292340091433,0.07231867885532992,0.017277050945487527,0.4391501950137484,0.008991347777315535,0.18943349339897547
824305,2026-09-17,685299,687957,2,Top,11,3,51,1,1,1-1,1,SL,Tanner Gordon,CH,FF,0.42423483767626796,False,FF,False,0.27144804103532993,0.08652714696011231,0.014619962647200859,0.42423483767626796,0.008398976616523694,0.19477103506456486
824305,2026-09-17,685299,687957,2,Top,11,4,52,1,2,1-2,1,CH,Tanner Gordon,FF,FF,0.43452357445672374,True,FF,True,0.2568195346047019,0.08693227374758049,0.014625329907123135,0.43452357445672374,0.005697661944383057,0.20140162533948783
824305,2026-09-17,685299,592518,2,Top,12,1,53,0,0,0-0,1,FF,Tanner Gordon,SL,SL,0.3713395825106808,True,SL,True,0.20095109922216373,0.06252748559182147,0.019132812140112473,0.3299370009581816,0.016112019577040317,0.3713395825106808
824305,2026-09-17,685299,664034,2,Top,13,1,54,0,0,0-0,2,SL,Tanner Gordon,CU,FF,0.3919294902546408,False,FF,False,0.19294804670425553,0.06095944271884232,0.014647889368459947,0.3919294902546408,0.02253082983352804,0.3169843011202739
824305,2026-09-17,685299,701538,2,Top,14,1,55,0,0,0-0,2,CU,Tanner Gordon,FF,FF,0.4292435274057961,True,FF,True,0.23461659484275948,0.09028433612546494,0.02076459680067583,0.4292435274057961,0.008530257992661367,0.2165606868326426
824305,2026-09-17,685299,701538,2,Top,14,2,56,0,1,0-1,2,FF,Tanner Gordon,CH,FF,0.36680060906640377,False,SL,False,0.30209966268433847,0.09502892372256047,0.015362779307823739,0.36680060906640377,0.008782401364656743,0.21192562385421798
824305,2026-09-17,685299,701538,2,Top,14,3,57,1,1,1-1,2,CH,Tanner Gordon,FF,FF,0.40725493270162794,True,FF,True,0.2952659574817146,0.07156813551089357,0.014786147349136226,0.40725493270162794,0.009840203088766472,0.2012846238678621
824305,2026-09-17,685299,701538,2,Top,14,4,58,2,1,2-1,2,FF,Tanner Gordon,CH,FF,0.4221294790099438,False,SL,False,0.31368127159997006,0.05960687724842906,0.01726376644410948,0.4221294790099438,0.011800321702834233,0.17551828399471459
824305,2026-09-17,685299,701538,2,Top,14,5,59,3,1,3-1,2,CH,Tanner Gordon,FF,FF,0.5177792606678988,True,SL,False,0.24369462975928993,0.04324279242377203,0.02372718545008844,0.5177792606678988,0.009028485014340818,0.16252764668461078
824305,2026-09-17,685299,701538,2,Top,14,6,60,3,2,3-2,2,FF,Tanner Gordon,FF,FF,0.4772617865880152,True,FF,True,0.258744984843748,0.06928835342134562,0.015859205584820554,0.4772617865880152,0.0043412648135393314,0.17450440474853213
824305,2026-09-17,685299,701538,2,Top,14,7,61,3,2,3-2,2,FF,Tanner Gordon,CU,FF,0.4699533904541508,False,CH,False,0.26304126242846243,0.0693048403510662,0.01578982920320473,0.4699533904541508,0.0038336232063989396,0.17807705435671747
824305,2026-09-17,685299,593428,2,Top,15,1,62,0,0,0-0,2,CU,Tanner Gordon,CH,FF,0.3969437024297402,False,SL,False,0.18632340317553372,0.0764885385220591,0.00920000713530265,0.3969437024297402,0.018368630634833752,0.31267571810253125
824305,2026-09-17,685299,593428,2,Top,15,2,63,1,0,1-0,2,CH,Tanner Gordon,SL,FF,0.3685596910311291,False,FF,False,0.2202295017585681,0.06527797287955237,0.009744016818470954,0.3685596910311291,0.02458851680772224,0.3116003007045585
824305,2026-09-17,685299,593428,2,Top,15,3,64,1,1,1-1,2,SL,Tanner Gordon,CH,FF,0.36998320280856,False,FF,False,0.25901783355363545,0.06911416711857502,0.00862051802048554,0.36998320280856,0.014971703723967002,0.2782925747747775
824305,2026-09-17,685299,593428,2,Top,15,4,65,2,1,2-1,2,CH,Tanner Gordon,FF,FF,0.42720367156749867,True,SL,False,0.19284299930781018,0.04251339243078087,0.012934879092342446,0.42720367156749867,0.023738375703899875,0.3007666818976684
824305,2026-09-17,685299,593428,2,Top,15,5,66,2,2,2-2,2,FF,Tanner Gordon,FF,FF,0.35209333117321406,True,FF,True,0.2408706296843959,0.06828819576843709,0.010094821958267261,0.35209333117321406,0.015621896531130015,0.31303112488455676
824305,2026-09-17,685299,669134,2,Top,16,1,67,0,0,0-0,2,FF,Tanner Gordon,FF,FF,0.4058630382016635,True,CH,False,0.1960957049483697,0.05979658957131624,0.017194788834260396,0.4058630382016635,0.01918303567466703,0.3018668427697237
824305,2026-09-17,685299,669134,2,Top,16,2,68,1,0,1-0,2,FF,Tanner Gordon,CU,FF,0.3398467498741159,False,SL,False,0.23107912096540673,0.06278192355356511,0.008505381707739467,0.3398467498741159,0.030372426729885684,0.32741439716928833
824305,2026-09-17,685299,669134,2,Top,16,3,69,2,0,2-0,2,CU,Tanner Gordon,SL,FF,0.49746573361358415,False,SL,True,0.17142142684660866,0.048081739751622644,0.008917703454530811,0.49746573361358415,0.02393147678413107,0.2501819195495241
824305,2026-09-17,685299,669134,2,Top,16,4,70,2,1,2-1,2,SL,Tanner Gordon,FF,FF,0.45716533131713605,True,SL,False,0.20550315264152952,0.06057527217058196,0.009286265222584354,0.45716533131713605,0.020071309753041115,0.24739866889512696
824305,2026-09-17,685299,669134,2,Top,16,5,71,2,2,2-2,2,FF,Tanner Gordon,CH,FF,0.375337967089304,False,CH,True,0.22602974035274734,0.08619367762749246,0.009580465897213085,0.375337967089304,0.01386947993440937,0.2889886690988348
824305,2026-09-17,685299,669134,2,Top,16,6,72,3,2,3-2,2,CH,Tanner Gordon,FF,FF,0.4948325028206315,True,FF,True,0.19753942162857768,0.03871436752500204,0.01670731846350133,0.4948325028206315,0.013934366762448285,0.2382720227998394
824305,2026-09-17,685299,669134,2,Top,16,7,73,3,2,3-2,2,FF,Tanner Gordon,FF,FF,0.473515932652435,True,CH,False,0.19774222628874255,0.047873465425601565,0.010853224908705597,0.473515932652435,0.009127473265737943,0.26088767745877833
824305,2026-09-17,685299,630105,3,Top,17,1,74,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.4300383849417099,True,CH,False,0.2319490748284548,0.09126233922993154,0.01782886473322642,0.4300383849417099,0.01322956227640372,0.21569177399027434
824305,2026-09-17,685299,630105,3,Top,17,2,75,0,1,0-1,0,FF,Tanner Gordon,FF,FF,0.3730829046758399,True,CH,False,0.302622296842079,0.09936515021853218,0.013269134412514977,0.3730829046758399,0.0060137269126405825,0.20564678693839447
824305,2026-09-17,685299,630105,3,Top,17,3,76,1,1,1-1,0,FF,Tanner Gordon,CH,FF,0.3796693997883523,False,FF,False,0.29704383259758044,0.08522650265786914,0.009529672200418386,0.3796693997883523,0.009109408115905581,0.21942118463987523
824305,2026-09-17,685299,669392,3,Top,18,1,77,0,0,0-0,1,CH,Tanner Gordon,FF,FF,0.41305820279237665,True,SL,False,0.17489869446999254,0.05627889331262495,0.01476539120496917,0.41305820279237665,0.020878107598549796,0.3201207106214862
824305,2026-09-17,685299,665487,3,Top,19,1,78,0,0,0-0,1,FF,Tanner Gordon,SL,FF,0.39911931648980675,False,FC,False,0.2056746655543135,0.06464184702759862,0.013585023334647903,0.39911931648980675,0.02188791922356256,0.29509122837007096
824305,2026-09-17,685299,665487,3,Top,19,2,79,1,0,1-0,1,SL,Tanner Gordon,SL,FF,0.40975316263082723,False,SL,True,0.21845885726749142,0.060950153805563734,0.008964727548847551,0.40975316263082723,0.02865659617633804,0.27321650257093216
824305,2026-09-17,685299,665487,3,Top,19,3,80,1,1,1-1,1,SL,Tanner Gordon,FF,FF,0.42894625493551836,True,SL,False,0.22894499704923438,0.07679431890719023,0.011213336339479163,0.42894625493551836,0.01955434929341196,0.23454674347516632
824305,2026-09-17,685299,665487,3,Top,19,4,81,1,2,1-2,2,FF,Tanner Gordon,FF,FF,0.386015233959365,True,CH,False,0.23603125295397143,0.10089409764008925,0.007422925341825572,0.386015233959365,0.01643036177499127,0.2532061283297581
824305,2026-09-17,685299,687957,3,Top,20,1,82,0,0,0-0,2,FF,Tanner Gordon,CH,FF,0.3850448791075525,False,CH,True,0.29882672307419805,0.1420290981399103,0.01387070429691985,0.3850448791075525,0.006402784463367934,0.15382581091805206
824305,2026-09-17,685299,687957,3,Top,20,2,83,0,1,0-1,2,CH,Tanner Gordon,FF,FF,0.36805273517459836,True,FF,True,0.35466147847890445,0.08803300996082869,0.008216636279827272,0.36805273517459836,0.0065508133633438315,0.17448532674249836
824305,2026-09-17,685299,687957,3,Top,20,3,84,1,1,1-1,2,FF,Tanner Gordon,CH,CH,0.3669241302974415,True,FF,False,0.3669241302974415,0.0779575306929001,0.011307814800841181,0.3630603187816528,0.010281430605650272,0.17046877482151462
824305,2026-09-17,685299,687957,3,Top,20,4,85,1,2,1-2,2,CH,Tanner Gordon,FF,FF,0.4492515927241818,True,FF,True,0.28274314173570186,0.08467350825877058,0.007756771795629581,0.4492515927241818,0.005016137817652723,0.17055884766806376
824305,2026-09-17,685299,687957,3,Top,20,5,86,1,2,1-2,2,FF,Tanner Gordon,CU,FF,0.42195871292968384,False,FF,False,0.2951379344180304,0.10923974956841873,0.00730217949360334,0.42195871292968384,0.002747361088671697,0.16361406250159205
