game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823573,2026-09-17,605400,805999,2,Bot,6,1,15,0,0,0-0,2,FF,Aaron Nola,FF,FF,0.44831329346850446,True,FF,True,0.08810302101497741,0.0019891940909198265,0.02483089658880413,0.44831329346850446,1.925998840125605e-05,0.31369943249828564,0.0,0.12275424220939239,0.0002906601407157151
823573,2026-09-17,605400,805999,2,Bot,6,2,16,0,1,0-1,2,FF,Aaron Nola,KC,FF,0.27572050683912275,False,FF,False,0.2019195545539851,0.004553196492005405,0.08870149291338057,0.27572050683912275,6.675455123813253e-06,0.2651465861034264,1.1520833769203084e-05,0.16291971087941273,0.0010207559297748545
823573,2026-09-17,605400,805999,2,Bot,6,3,17,1,1,1-1,2,KC,Aaron Nola,KC,KC,0.3446305697830025,True,KC,True,0.19255610427934933,0.0017137574230243948,0.05472304650808746,0.2734682618569422,8.786099975999464e-06,0.3446305697830025,0.0,0.13247808193210867,0.00042139211751050706
823573,2026-09-17,605400,805999,2,Bot,6,4,18,1,2,1-2,2,KC,Aaron Nola,KC,KC,0.3514846164836167,True,CH,False,0.1484259410384796,0.0021561122878946417,0.039345984626818306,0.2532495308631742,2.3659778376759508e-06,0.3514846164836167,0.0,0.20209491718315575,0.0032405315390241054
823573,2026-09-17,605400,682626,3,Bot,7,1,19,0,0,0-0,0,KC,Aaron Nola,SI,FF,0.38855341728263715,False,SI,True,0.08154194330486801,0.002092723754032539,0.05929327981407656,0.38855341728263715,0.0,0.270093574945313,0.0,0.19356362864229962,0.004861432256773491
823573,2026-09-17,605400,682626,3,Bot,7,2,20,0,1,0-1,0,SI,Aaron Nola,FC,KC,0.29223641125274563,False,FF,False,0.17490998586611678,0.006669541078424355,0.09326954797907758,0.2066213122397118,5.232328407852401e-06,0.29223641125274563,4.262365232556262e-06,0.2210209617822855,0.005262745107998536
823573,2026-09-17,605400,682626,3,Bot,7,3,21,1,1,1-1,0,FC,Aaron Nola,KC,KC,0.34573306384469804,True,KC,True,0.12368068007685029,0.003989138824204232,0.06580343563109822,0.21934196966025163,2.860411899313501e-06,0.34573306384469804,0.0,0.23802551446576825,0.003423337085230252
823573,2026-09-17,605400,682626,3,Bot,7,4,22,2,1,2-1,0,KC,Aaron Nola,KC,KC,0.36077176642731523,True,SI,False,0.12630887402544347,0.002555797743195016,0.05845435067465877,0.21997717361959665,6.068103985972014e-06,0.36077176642731523,0.0,0.22425614818830372,0.007669821217502314
823573,2026-09-17,605400,682626,3,Bot,7,5,23,2,2,2-2,0,KC,Aaron Nola,KC,KC,0.3684952187834394,True,SI,False,0.11084576518030058,0.002191559907452813,0.04800161526255384,0.2514120932297651,0.0,0.3684952187834394,0.0,0.2147505916059536,0.0043031560305349225
823573,2026-09-17,605400,683146,3,Bot,8,1,24,0,0,0-0,1,KC,Aaron Nola,KC,FF,0.4427653471627376,False,CH,False,0.12546760650408462,0.0018889263501665364,0.03158204730631614,0.4427653471627376,9.746310006076727e-06,0.2784361474611826,0.0,0.11931715738311054,0.0005330215223970452
823573,2026-09-17,605400,683146,3,Bot,8,2,25,0,1,0-1,1,KC,Aaron Nola,FF,FF,0.3305749336446337,True,SI,False,0.21798622348780364,0.00203399230104318,0.08385215310941341,0.3305749336446337,1.3844932621265285e-05,0.2272366445184691,4.873294346978557e-06,0.13688514438557456,0.0014121903260942601
823573,2026-09-17,605400,683146,3,Bot,8,3,26,1,1,1-1,1,FF,Aaron Nola,CH,KC,0.31064214869121376,False,FF,False,0.22549164596399918,0.0017253791825957855,0.05098898404567574,0.28728297445309603,3.353488663521606e-06,0.31064214869121376,0.0,0.12349320069974785,0.0003723134750091316
823573,2026-09-17,605400,683146,3,Bot,8,4,27,2,1,2-1,1,CH,Aaron Nola,CH,KC,0.3344247968900101,False,KC,False,0.23414348412023284,0.0009949842269918,0.036185843833805444,0.2609346813067246,1.8478013159955762e-05,0.3344247968900101,0.0,0.132748455390571,0.000549276218504608
823573,2026-09-17,605400,683146,3,Bot,8,5,28,2,2,2-2,1,CH,Aaron Nola,KC,KC,0.3321701350063782,True,CH,False,0.18950966208876605,0.0024843935083627105,0.033600248936248495,0.2728015908720434,6.296795447738844e-06,0.3321701350063782,0.0,0.16861754934006776,0.0008101234526863441
823573,2026-09-17,605400,703492,3,Bot,9,1,29,0,0,0-0,2,KC,Aaron Nola,SI,FF,0.35454706913680484,False,SI,True,0.0791016900646167,0.0025651277898221638,0.05594597319143986,0.35454706913680484,0.0,0.28932804881416596,0.0,0.20913420607875352,0.009377884924397069
823573,2026-09-17,605400,596019,4,Bot,10,1,30,0,0,0-0,0,SI,Aaron Nola,FF,KC,0.29982068540158885,False,FF,True,0.21356710953047547,0.0050222995227591416,0.061590146401411354,0.2693178140817318,0.00013169721238538576,0.29982068540158885,2.151981167662479e-06,0.14983488278393198,0.0007132130845483796
823573,2026-09-17,605400,596019,4,Bot,10,2,31,0,1,0-1,0,FF,Aaron Nola,KC,KC,0.2564850098746481,True,FF,False,0.2535820729031335,0.003541011370633818,0.09328469755100624,0.23070468739999106,3.4879125181214e-05,0.2564850098746481,6.879848041713614e-05,0.1610106689240696,0.0012881743709197257
823573,2026-09-17,605400,665742,4,Bot,11,1,32,0,0,0-0,1,KC,Aaron Nola,SI,KC,0.29230414922162073,False,FF,False,0.2181204741934958,0.0026844366707701284,0.06168991661995521,0.27641231015873907,4.0249340623668194e-05,0.29230414922162073,5.059068418379691e-06,0.1473833693563947,0.0013600353699824398
823573,2026-09-17,605400,665742,4,Bot,11,2,33,1,0,1-0,1,SI,Aaron Nola,KC,KC,0.32094961722305515,True,KC,True,0.2577359913940505,0.005115721146535074,0.06156128412760789,0.17189509636831105,0.0001163605293122901,0.32094961722305515,6.513809275664408e-07,0.18179445072071965,0.0008308271094810271
823573,2026-09-17,605400,665742,4,Bot,11,3,34,1,1,1-1,1,KC,Aaron Nola,KC,FF,0.2605911032604308,False,KC,True,0.24485919949043583,0.003021375388124898,0.07967655463540603,0.2605911032604308,4.540761647661231e-05,0.24039907297708613,4.212096986299943e-06,0.17002216460107963,0.0013809099339738618
823573,2026-09-17,605400,665742,4,Bot,11,4,35,2,1,2-1,1,KC,Aaron Nola,KC,KC,0.3072676731468388,True,FF,False,0.2493647728238602,0.00211880063334355,0.0588607926601708,0.20231894741767345,8.58884256929589e-05,0.3072676731468388,0.0,0.179022826778545,0.0009602981138750371
823573,2026-09-17,605400,665742,4,Bot,11,5,36,2,2,2-2,1,KC,Aaron Nola,KC,KC,0.33041195994767875,True,FF,False,0.18016868698902994,0.0014150886138901311,0.043976214799977535,0.2399304494513638,2.0280715904472963e-05,0.33041195994767875,0.0,0.20267841105433748,0.001398908427818293
823573,2026-09-17,605400,665742,4,Bot,11,6,37,3,2,3-2,1,KC,Aaron Nola,SI,KC,0.3674292605741558,False,FF,False,0.17057465974081584,0.0015818469681885116,0.041482081827414224,0.23260679586712724,3.223786267566887e-05,0.3674292605741558,0.0,0.18592416348209354,0.00036895367752950477
823573,2026-09-17,605400,666182,4,Bot,12,1,38,0,0,0-0,1,SI,Aaron Nola,FC,KC,0.3006962046036141,False,FF,False,0.1596887910959396,0.004881003053027439,0.08637645238678837,0.17825733620363465,2.430777491058244e-05,0.3006962046036141,2.8959054314836367e-06,0.2657021218112223,0.004370887165431731
823573,2026-09-17,605400,701807,5,Bot,13,1,39,0,0,0-0,0,FC,Aaron Nola,KC,KC,0.3084905170017422,True,CH,False,0.22152518987833858,0.0029089935602740935,0.062379304454160546,0.2716585270819585,7.645674290515947e-05,0.3084905170017422,2.014580503253933e-06,0.13180305389527106,0.0011559428048471651
823573,2026-09-17,605400,701807,5,Bot,13,2,40,0,1,0-1,0,KC,Aaron Nola,CH,FF,0.2892618372466873,False,KC,False,0.23000621393622822,0.0023195263832176296,0.09715319860471096,0.2892618372466873,2.7069057861636992e-05,0.2203121305258611,2.9491475698829522e-05,0.15900675599643388,0.001883776773300517
823573,2026-09-17,605400,701807,5,Bot,13,3,41,0,2,0-2,0,CH,Aaron Nola,KC,KC,0.33637393640584795,True,FF,False,0.17469948503229302,0.002666747885817163,0.04035287929218136,0.2761314967864487,1.4760549979837547e-05,0.33637393640584795,5.139802631578947e-07,0.16888381075614245,0.0008763693110267844
823573,2026-09-17,605400,701807,5,Bot,13,4,42,1,2,1-2,0,KC,Aaron Nola,KC,KC,0.37774925441361207,True,FF,False,0.176158486498107,0.0018500543448507817,0.04484430333650566,0.2309248846371443,1.696361018584087e-05,0.37774925441361207,0.0,0.16652539469769223,0.0019306584619027283
823573,2026-09-17,605400,676724,5,Bot,14,1,43,0,0,0-0,1,KC,Aaron Nola,FF,KC,0.28738845089715376,False,CH,False,0.228874882240361,0.0014804941319332492,0.06845650346368429,0.2645148459102954,1.783971921544965e-05,0.28738845089715376,0.0,0.14725155473855317,0.0020154288988039767
823573,2026-09-17,605400,676724,5,Bot,14,2,44,0,1,0-1,1,FF,Aaron Nola,CH,FF,0.2641933844951504,False,SI,False,0.24412540713239353,0.0020785495730800325,0.09207740970998389,0.2641933844951504,2.644038489874197e-05,0.26254844022026985,3.97297271038489e-05,0.13252813126878438,0.0023825074883353026
823573,2026-09-17,605400,676724,5,Bot,14,3,45,1,1,1-1,1,CH,Aaron Nola,KC,KC,0.2927339597118938,True,SI,False,0.27163679034114396,0.0012318322940911319,0.062055690120490704,0.23765971112879902,2.4404577078802904e-05,0.2927339597118938,5.139802631578947e-07,0.13412453928116577,0.0005325585650742858
823573,2026-09-17,605400,676724,5,Bot,14,4,46,1,2,1-2,1,KC,Aaron Nola,SI,KC,0.3326926257252666,False,FF,False,0.168737109886795,0.0019720765293620786,0.03511596856797008,0.26792753103219175,1.053995252819991e-05,0.3326926257252666,0.0,0.19189863148365408,0.00164551682223229
823573,2026-09-17,605400,805999,5,Bot,15,1,47,0,0,0-0,2,SI,Aaron Nola,CH,KC,0.33983430350682065,False,CH,True,0.20488206839564316,0.004750070175953565,0.05852523437705618,0.2462488664639864,0.0002525990806108747,0.33983430350682065,1.979344016426946e-06,0.1447243114688817,0.0007805671870316129
823573,2026-09-17,605400,682626,6,Bot,16,1,48,0,0,0-0,0,CH,Aaron Nola,FC,KC,0.32294924748951864,False,KC,False,0.16014798600768235,0.004634239846915388,0.07436028736363352,0.22242372882285413,3.4219711412251285e-05,0.32294924748951864,2.564903428476654e-05,0.21181175480424147,0.0036128869194578805
823573,2026-09-17,605400,682626,6,Bot,16,2,49,0,1,0-1,0,FC,Aaron Nola,KC,KC,0.2984502366497226,True,CH,False,0.17275079815490546,0.006119404505291059,0.09395458306896053,0.1787676976774242,1.5160636142152415e-05,0.2984502366497226,7.155573232292363e-05,0.24440029143299014,0.005470272142241551
823573,2026-09-17,605400,682626,6,Bot,16,3,50,1,1,1-1,0,KC,Aaron Nola,SI,KC,0.3358891807464811,False,FF,False,0.1628638687776728,0.0014807740327867766,0.08354814197770923,0.20135522461586292,1.1211457972090221e-05,0.3358891807464811,0.0,0.212447096914975,0.0024045014765409593
823573,2026-09-17,605400,682626,6,Bot,16,4,51,2,1,2-1,0,SI,Aaron Nola,KC,KC,0.3527998868306755,True,KC,True,0.17985571668718012,0.005393412871370893,0.07054767286312123,0.1697080693310271,4.063854126253128e-05,0.3527998868306755,2.36080986692155e-05,0.21626042665166192,0.005370568125030312
823573,2026-09-17,605400,683146,6,Bot,17,1,52,0,0,0-0,1,KC,Aaron Nola,CH,KC,0.2902007324274225,False,FF,False,0.2251952162886268,0.002203654491658428,0.06377735078573217,0.2734042216232605,7.855920991948935e-05,0.2902007324274225,1.979344016426946e-06,0.1444041041354465,0.0007341816939179942
823573,2026-09-17,605400,683146,6,Bot,17,2,53,1,0,1-0,1,CH,Aaron Nola,KC,KC,0.29839580828343065,True,CH,False,0.2821765864600758,0.0021146659092964775,0.06500541573154059,0.20214071324361493,0.00016285244351413645,0.29839580828343065,0.0,0.14917634674891192,0.0008276111796155644
823573,2026-09-17,605400,683146,6,Bot,17,3,54,1,1,1-1,1,KC,Aaron Nola,FC,FF,0.28883259017331936,False,CH,False,0.22725783814627043,0.0014532574594379273,0.08004773910389011,0.28883259017331936,5.470816033705261e-05,0.24771920478683296,1.5006002400960384e-06,0.15310187289102437,0.0015312886786478406
823573,2026-09-17,605400,683146,6,Bot,17,4,55,2,1,2-1,1,FC,Aaron Nola,KC,KC,0.34139314495869916,True,SI,False,0.21948903434346734,0.0013082279369573087,0.052773246118863894,0.23860897960198305,0.0001260243653487241,0.34139314495869916,0.0,0.14527856950067555,0.0010227731740063593
823573,2026-09-17,605400,683146,6,Bot,17,5,56,2,2,2-2,1,KC,Aaron Nola,KC,KC,0.3434690604221327,True,SI,False,0.16675336555605402,0.0015383375179131317,0.03957578663498502,0.26852835000799774,3.9243730671340845e-05,0.3434690604221327,0.0,0.17820817445891174,0.001887681671335309
823573,2026-09-17,605400,683146,6,Bot,17,6,57,2,2,2-2,1,KC,Aaron Nola,SI,KC,0.34758227040460155,False,FC,False,0.165912491783357,0.0019533529791092422,0.04054475637862466,0.2654400662726145,3.9243730671340845e-05,0.34758227040460155,0.0,0.1765903686053076,0.0019374498457151036
823573,2026-09-17,605400,683146,6,Bot,17,7,58,3,2,3-2,1,SI,Aaron Nola,KC,KC,0.44491678750197183,True,FF,False,0.15919859629333738,0.0037032636718056376,0.03258331003040529,0.18553524687290732,9.57549656631488e-05,0.44491678750197183,0.0,0.17315953007758508,0.0008075105863256407
823573,2026-09-17,605400,683146,6,Bot,17,8,59,3,2,3-2,1,KC,Aaron Nola,KC,KC,0.3661131009827154,True,SI,False,0.16027824826611486,0.002359629453640804,0.04071122220844477,0.2348690879712576,4.853061657226843e-05,0.3661131009827154,0.0,0.19436291759881094,0.001257262902444389
823573,2026-09-17,605400,683146,6,Bot,17,9,60,3,2,3-2,1,KC,Aaron Nola,CH,KC,0.32653571517557034,False,FF,False,0.15829919805853343,0.002233108512610593,0.03803388232186187,0.27895457645951854,6.839292062904277e-05,0.32653571517557034,0.0,0.19504000214276154,0.0008351244085150132
823573,2026-09-17,605400,683146,6,Bot,17,10,61,3,2,3-2,1,CH,Aaron Nola,KC,KC,0.3533182079452062,True,KC,True,0.16174378290241403,0.0014564922505693925,0.03150486829812483,0.2745575481722382,9.87425669737612e-05,0.3533182079452062,0.0,0.17656592205769306,0.0007544358067811904
823573,2026-09-17,605400,703492,6,Bot,18,1,62,0,0,0-0,1,KC,Aaron Nola,CH,KC,0.3136973687515897,False,SI,False,0.15296170784562707,0.0020278108256686915,0.07985821428141204,0.18873927817368358,7.265946418223086e-06,0.3136973687515897,8.101101749837978e-07,0.2590905600969655,0.0036169839684602983
823573,2026-09-17,605400,703492,6,Bot,18,2,63,1,0,1-0,1,CH,Aaron Nola,FF,KC,0.3140862325867077,False,KC,False,0.18860829404695026,0.0022556260436478494,0.07891201656377884,0.1883125087354107,3.4853088029827195e-05,0.3140862325867077,3.9667965692199165e-06,0.22416911880946774,0.003617383329438126
823573,2026-09-17,605400,703492,6,Bot,18,3,64,2,0,2-0,1,FF,Aaron Nola,KC,KC,0.34220244646205883,True,SI,False,0.15959121002997326,0.0017817893374536273,0.060498037464181656,0.20967093050455488,7.335837545486469e-05,0.34220244646205883,1.367744199186401e-05,0.2229226974007878,0.0032458529835438753
823573,2026-09-17,605400,703492,6,Bot,18,4,65,2,1,2-1,1,KC,Aaron Nola,SI,KC,0.3011313515782488,False,KC,False,0.16223592889935343,0.0022307474510247674,0.06718557886395841,0.2365665817884649,2.845503140363675e-06,0.3011313515782488,1.7724053103149355e-05,0.22535808119318088,0.005271160669525552
823573,2026-09-17,605400,703492,6,Bot,18,5,66,3,1,3-1,1,SI,Aaron Nola,KC,KC,0.3410118053061769,True,FF,False,0.1379615209390255,0.002560115956798032,0.055504198851551514,0.19858421528520354,1.8174440987200152e-05,0.3410118053061769,3.0546346789009933e-06,0.2559058451042885,0.00845106948129007
823573,2026-09-17,605400,596019,6,Bot,19,1,67,0,0,0-0,1,KC,Aaron Nola,CH,KC,0.2989975233964161,False,SI,False,0.2336512610135982,0.001927819863200978,0.06828482295750314,0.24333863067319952,3.4759322208071276e-05,0.2989975233964161,1.0502944797604148e-05,0.1525437392490368,0.0012109405800400973
823573,2026-09-17,605400,596019,6,Bot,19,2,68,0,1,0-1,1,CH,Aaron Nola,CH,KC,0.2852633548447935,False,CH,True,0.22740374939101296,0.0028280890456376167,0.07745405860621134,0.24500493002949422,3.5461419675373526e-05,0.2852633548447935,6.214040157647475e-05,0.16090022860533285,0.0010479876562657347
823573,2026-09-17,605400,596019,6,Bot,19,3,69,1,1,1-1,1,CH,Aaron Nola,KC,KC,0.3400278937313469,True,KC,True,0.2324282091060697,0.0013894905633269469,0.06792555223504468,0.21360503549162577,0.00010006726885448637,0.3400278937313469,0.0,0.14363287462908064,0.0008908769746512698
823573,2026-09-17,605400,596019,6,Bot,19,4,70,1,2,1-2,1,KC,Aaron Nola,KC,KC,0.3237060788437299,True,SI,False,0.15724191736405913,0.002349776813674922,0.03920747064917099,0.24865311879483493,2.054851794843478e-05,0.3237060788437299,0.0,0.22381521196701964,0.00500587704956319
823573,2026-09-17,605400,665742,7,Bot,20,1,71,0,0,0-0,0,KC,Aaron Nola,CH,KC,0.28689682682626794,False,KC,False,0.23019762041752617,0.0017468715898892797,0.06623284283076523,0.26588607214767046,4.571537662023335e-05,0.28689682682626794,2.652673972814932e-06,0.14822013566910425,0.0007712624681832726
823573,2026-09-17,605400,665742,7,Bot,20,2,72,1,0,1-0,0,CH,Aaron Nola,CH,KC,0.32534524006484494,False,KC,False,0.26308707001118603,0.0008674170662465405,0.058516376947997474,0.21014048708960634,8.353254340664742e-05,0.32534524006484494,6.513809275664408e-07,0.14158127083981842,0.0003779540559663009
823573,2026-09-17,605400,665742,7,Bot,20,3,73,1,1,1-1,0,CH,Aaron Nola,SI,KC,0.2595830440690266,False,CH,False,0.23330930944503192,0.0015997227395363953,0.08623089853295697,0.2512871010280926,7.422996642046343e-05,0.2595830440690266,3.3040549003813733e-06,0.16710331489917749,0.000809075264857534
823573,2026-09-17,605400,666182,7,Bot,21,1,74,0,0,0-0,1,SI,Aaron Nola,SI,KC,0.29218032062598326,False,FF,False,0.16096513424802894,0.011427160569169863,0.08117297829177905,0.2062198346656001,0.00018300169343735885,0.29218032062598326,4.046353483064735e-06,0.24545053825061836,0.0023969853019005145
823573,2026-09-17,605400,666182,7,Bot,21,2,75,0,1,0-1,1,SI,Aaron Nola,KC,KC,0.30267546205686036,True,SI,False,0.198338891076823,0.009866052266720902,0.10128594711199757,0.16062879675601757,2.8457001578172006e-05,0.30267546205686036,4.101775716435294e-05,0.22323651403108977,0.003898861941748541
823573,2026-09-17,605400,701807,7,Bot,22,1,76,0,0,0-0,2,KC,Aaron Nola,KC,KC,0.30443081007454875,True,CH,False,0.22442376456300578,0.003593590055892924,0.06456375532861604,0.261027724807473,0.00010505653579458083,0.30443081007454875,6.723371772134345e-06,0.14111281409133836,0.0007357611715588602
823573,2026-09-17,605400,701807,7,Bot,22,2,77,1,0,1-0,2,KC,Aaron Nola,CH,KC,0.34427511687381485,False,KC,False,0.2440469978857165,0.0018412161945919195,0.0665922622580862,0.18850981103106437,0.0001863528025394729,0.34427511687381485,0.0,0.15354038411749804,0.0010078588366889693
823573,2026-09-17,605400,668901,7,Bot,23,1,78,0,0,0-0,2,CH,Aaron Nola,KC,KC,0.313180246592446,True,SI,False,0.11683135969275339,0.005220497811633199,0.06633327605159345,0.26302023291500953,2.8939050773480594e-06,0.313180246592446,0.0,0.23356487118458233,0.0018466218469055352
823573,2026-09-17,605400,668901,7,Bot,23,2,79,1,0,1-0,2,KC,Aaron Nola,SI,KC,0.35031184577514546,False,FF,False,0.14741923080061078,0.0016270176283710404,0.07415694946792059,0.20066014970542306,1.619507003834244e-05,0.35031184577514546,1.1425959780621573e-06,0.22321412255304918,0.0025933464034641695
823573,2026-09-17,605400,805999,7,Bot,24,1,80,0,0,0-0,2,SI,Aaron Nola,KC,KC,0.3372895593682283,True,CH,False,0.21851198754576953,0.00446164983576008,0.05986252271512193,0.22422149212406672,0.0002782089112686353,0.3372895593682283,4.787437763309077e-07,0.15314852494166897,0.0022255758143398786
823573,2026-09-17,605400,805999,7,Bot,24,2,81,0,1,0-1,2,KC,Aaron Nola,FC,FF,0.2947416433839212,False,SI,False,0.20011213227899433,0.002480682234787016,0.06728043050476215,0.2947416433839212,0.00010995155731888881,0.27846914709333104,0.00015982207936508195,0.15441747484740842,0.0022287160201125327
