game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824464,2026-09-17,680736,701398,1,Bot,3,3,11,0,2,0-2,2,SI,Justin Wrobleski,FF,FF,0.47380175465869356,True,SL,False,0.05217543611064348,0.03256223691706684,0.009153958278651507,0.47380175465869356,0.00025854870893077036,0.03751147718124721,0.35556182887339977,0.03897475927136664
824464,2026-09-17,680736,701398,1,Bot,3,4,12,1,2,1-2,2,FF,Justin Wrobleski,SL,FF,0.4256459572396236,False,SL,True,0.05170366876092844,0.04097599144579798,0.010577676554195035,0.4256459572396236,5.465857272724871e-05,0.03841638180567188,0.39024820804999794,0.04237745757105746
824464,2026-09-17,680736,701398,1,Bot,3,5,13,2,2,2-2,2,SL,Justin Wrobleski,FF,FF,0.5245190093879452,True,CU,False,0.04405557847513652,0.03280147618553993,0.008327487167925246,0.5245190093879452,4.791759816943268e-06,0.045122464948421405,0.3237463866136423,0.021422805461572842
824464,2026-09-17,680736,701398,1,Bot,3,6,14,2,2,2-2,2,FF,Justin Wrobleski,ST,SL,0.4387441679849405,False,CU,False,0.05543699040109293,0.028097278904147177,0.006095277738617587,0.3947706552780983,0.0003119294833973566,0.018809310956575898,0.4387441679849405,0.05773438925313024
824464,2026-09-17,680736,701398,1,Bot,3,7,15,3,2,3-2,2,ST,Justin Wrobleski,SL,FF,0.6501432385810213,False,FF,False,0.028348938640308286,0.019757934006456892,0.008607375834070894,0.6501432385810213,1.381955413822907e-05,0.04090678883809835,0.23250464188887363,0.019717262657032726
824464,2026-09-17,680736,701398,1,Bot,3,8,16,3,2,3-2,2,SL,Justin Wrobleski,SI,FF,0.6382651667486624,False,FF,False,0.029199679662203097,0.02363582403617951,0.009083099920148236,0.6382651667486624,2.1762013128146705e-05,0.034865885335629926,0.23983865368085958,0.02508992860318883
824464,2026-09-17,680736,663886,2,Bot,4,1,17,0,0,0-0,0,SI,Justin Wrobleski,FF,FF,0.4453866371097657,True,FF,True,0.048874782912692954,0.09359027921972164,0.034147639717880526,0.4453866371097657,9.760638099893289e-06,0.1428161335013202,0.20860672256341278,0.026568044337106717
824464,2026-09-17,680736,663886,2,Bot,4,2,18,0,1,0-1,0,FF,Justin Wrobleski,FC,FF,0.48307059625796145,False,FF,False,0.06464167279951068,0.04889954311518624,0.021088177201905235,0.48307059625796145,0.0006518362200219224,0.04330696652921074,0.31109164079027746,0.02724956708592649
824464,2026-09-17,680736,682877,2,Bot,5,1,19,0,0,0-0,1,FC,Justin Wrobleski,CU,FF,0.46057657186362777,False,CH,False,0.031784535275789116,0.10023802238136532,0.024034461244805874,0.46057657186362777,0.0007650196203888624,0.16102078504809147,0.20915681140592843,0.012423793160004368
824464,2026-09-17,680736,682877,2,Bot,5,2,20,0,1,0-1,1,CU,Justin Wrobleski,FC,FF,0.5539581841074325,False,SI,False,0.050931689166542116,0.03940937598949958,0.020076336325402462,0.5539581841074325,0.0025128411432876275,0.04503918007034596,0.2732277104232919,0.0148446827741979
824464,2026-09-17,680736,682877,2,Bot,5,3,21,0,2,0-2,1,FC,Justin Wrobleski,SI,FF,0.5091854793070003,False,FF,False,0.04580214893091579,0.035319967225301535,0.013427238701284518,0.5091854793070003,0.0007861986096894625,0.04183838746356763,0.3301563752630133,0.023484204499227838
824464,2026-09-17,680736,680574,2,Bot,6,1,22,0,0,0-0,2,SI,Justin Wrobleski,FF,FF,0.44803817828391274,True,FF,True,0.03066802144054098,0.08776401475300044,0.03238282870482683,0.44803817828391274,0.0001429441868696134,0.16808448736084064,0.22184767835061125,0.011071846919398215
824464,2026-09-17,680736,680574,2,Bot,6,2,23,1,0,1-0,2,FF,Justin Wrobleski,SI,FF,0.4800489587197664,False,SL,False,0.043615141760883255,0.06199231874555856,0.029532301550762332,0.4800489587197664,0.0006981944503489561,0.11539801325082247,0.25551343105457003,0.013201640467288863
824464,2026-09-17,680736,699302,3,Bot,7,1,24,0,0,0-0,0,SI,Justin Wrobleski,FF,FF,0.442540605107511,True,SL,False,0.02000434706378579,0.048350488708743145,0.009682867211416122,0.442540605107511,1.0204081632653063e-05,0.17149859247646895,0.2805389249785504,0.027373970371892445
824464,2026-09-17,680736,699302,3,Bot,7,2,25,0,1,0-1,0,FF,Justin Wrobleski,SI,SL,0.3927457075936101,False,ST,False,0.019677944493076388,0.03088567419757547,0.004902010285702726,0.37031401516618523,0.000356681845459418,0.12747792146090617,0.3927457075936101,0.05364004495748575
824464,2026-09-17,680736,699302,3,Bot,7,3,26,0,2,0-2,0,SI,Justin Wrobleski,FF,SL,0.4471354639336444,False,FF,True,0.023880057092802207,0.01744569771073878,0.00525538621046377,0.36524040782478534,1.2999909293136756e-05,0.08258827991016343,0.4471354639336444,0.05844170740810933
824464,2026-09-17,680736,663647,3,Bot,8,1,27,0,0,0-0,1,FF,Justin Wrobleski,CU,FF,0.5511414214613388,False,SL,False,0.038599476224247226,0.0948923234330581,0.016196337438616877,0.5511414214613388,9.873545180959287e-05,0.10508310854765723,0.18044733188640294,0.013541265556869863
824464,2026-09-17,680736,663647,3,Bot,8,2,28,1,0,1-0,1,CU,Justin Wrobleski,FC,FF,0.558037190016247,False,SI,False,0.040311687879367106,0.062268263560751096,0.02079953274610775,0.558037190016247,5.607844666022216e-05,0.09203584220055952,0.2154304791299994,0.011060926020307999
824464,2026-09-17,680736,670770,3,Bot,9,1,29,0,0,0-0,2,FC,Justin Wrobleski,SI,FF,0.45912930055473256,False,FF,False,0.015036735479727177,0.04548940238385197,0.015389645139834134,0.45912930055473256,0.0012997960255490511,0.19423972920281823,0.2534851575587654,0.015930233654722153
824464,2026-09-17,680736,670770,3,Bot,9,2,30,0,1,0-1,2,SI,Justin Wrobleski,SL,SL,0.3813802900907073,True,FF,False,0.03789955823480667,0.0242258333190591,0.020631062566856925,0.3468549546791732,0.0012233292176196415,0.15078866308612285,0.3813802900907073,0.036996308805655326
824464,2026-09-17,680736,670770,3,Bot,9,3,31,1,1,1-1,2,SL,Justin Wrobleski,FF,FF,0.36708223431121106,True,FF,True,0.03553816461693043,0.01958579695561618,0.014352974617322479,0.36708223431121106,0.00030159826296068473,0.1757799044420697,0.3636937946622571,0.023665532131632475
824464,2026-09-17,680736,670770,3,Bot,9,4,32,1,2,1-2,2,FF,Justin Wrobleski,FF,FF,0.430589722328163,True,SI,False,0.027313812953965465,0.02496681397471317,0.003607054487234475,0.430589722328163,0.00010529266277715348,0.06120992580057243,0.3933007853872079,0.0589065924053662
