game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824548,2026-09-17,664285,668670,2,Bot,7,5,26,3,1,3-1,0,SI,Framber Valdez,SI,SI,0.7582951925175802,True,SI,True,0.08899795318843788,0.10629310261774293,0.0019493718401840984,0.038391673893074865,0.7582951925175802,0.006072705942980218
824548,2026-09-17,664285,682668,2,Bot,8,1,27,0,0,0-0,0,SI,Framber Valdez,SI,SI,0.6051312277585911,True,CU,False,0.1400853904342127,0.22149998595027204,0.0015164245007896272,0.018709338767140603,0.6051312277585911,0.013057632588994075
824548,2026-09-17,664285,695731,2,Bot,9,1,28,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5586252432447,False,SI,False,0.11882416729482698,0.28777222463058516,0.0015799235735275724,0.01347794477027392,0.5586252432447,0.019720496486086335
824548,2026-09-17,664285,695731,2,Bot,9,2,29,0,1,0-1,1,CU,Framber Valdez,CU,SI,0.43085000912903126,False,SI,False,0.20732737207412125,0.30697144195401926,0.0023230045859417704,0.029626879675222782,0.43085000912903126,0.022901292581663523
824548,2026-09-17,664285,695731,2,Bot,9,3,30,0,2,0-2,1,CU,Framber Valdez,CU,CU,0.585713374043712,True,SI,False,0.11879487417909117,0.585713374043712,0.006459219326581235,0.04715056661314003,0.19040600253659096,0.05147596330088519
824548,2026-09-17,664285,695731,2,Bot,9,4,31,1,2,1-2,1,CU,Framber Valdez,CU,CU,0.3960579157042815,True,CH,False,0.22492097670483005,0.3960579157042815,0.006882379216296978,0.042542530031492214,0.27457332382958416,0.05502287451351544
824548,2026-09-17,664285,805367,2,Bot,10,1,32,0,0,0-0,2,CU,Framber Valdez,SI,SI,0.45604550098381647,True,SI,True,0.19884943484117845,0.29009190414005714,0.007195644408521885,0.01515488617673111,0.45604550098381647,0.032662629449695224
824548,2026-09-17,664285,805367,2,Bot,10,2,33,0,1,0-1,2,SI,Framber Valdez,SI,SI,0.40409844876391815,True,SI,True,0.2424370872250687,0.29448746130797554,0.00522065395465367,0.02254853084497891,0.40409844876391815,0.0312078179034063
824548,2026-09-17,664285,805367,2,Bot,10,3,34,1,1,1-1,2,SI,Framber Valdez,CU,SI,0.4138628810452549,False,CH,False,0.2214752119372738,0.3113348485783541,0.0036431561275449215,0.018747349701482122,0.4138628810452549,0.03093655261008965
824548,2026-09-17,664285,805367,2,Bot,10,4,35,1,2,1-2,2,CU,Framber Valdez,CU,CU,0.4460975167718991,True,SI,False,0.18822579135351847,0.4460975167718991,0.006551094499171888,0.061772221755155864,0.23436135709149614,0.06299201852875946
824548,2026-09-17,664285,805367,2,Bot,10,5,36,1,2,1-2,2,CU,Framber Valdez,CH,CU,0.33172168744568664,False,CH,True,0.2281959097791502,0.33172168744568664,0.005757872053643563,0.07490968209819354,0.29950347523334553,0.05991137338998088
824548,2026-09-17,664285,502054,3,Bot,11,1,37,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.4994904815624191,True,SI,True,0.18924144573796597,0.26890894479392946,0.0051844501834195575,0.013323869887498858,0.4994904815624191,0.023850807834767996
824548,2026-09-17,664285,502054,3,Bot,11,2,38,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.38975127665159087,False,SI,False,0.2616556440485524,0.29275973298688185,0.0030214646315012217,0.029279731755311924,0.38975127665159087,0.023532149926161657
824548,2026-09-17,664285,502054,3,Bot,11,3,39,1,1,1-1,0,CU,Framber Valdez,CU,SI,0.38202862140018273,False,SI,False,0.25539931514860376,0.32226565358601006,0.002663929919856149,0.017442450964323505,0.38202862140018273,0.020200028981024142
824548,2026-09-17,664285,502054,3,Bot,11,4,40,1,2,1-2,0,CU,Framber Valdez,CU,CU,0.5253393541173292,True,FF,False,0.1681431124767823,0.5253393541173292,0.004446789040558681,0.049357279903179035,0.2114878992415694,0.04122556522058143
824548,2026-09-17,664285,678246,3,Bot,12,1,41,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.4360478981345419,True,SI,True,0.22905109844479846,0.2728475601317074,0.0073181312298586125,0.018496885219166613,0.4360478981345419,0.036238426839926806
824548,2026-09-17,664285,678246,3,Bot,12,2,42,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.4995965281497314,True,SI,True,0.23837986333019645,0.22715289215577827,0.00312422038770755,0.015273997355958017,0.4995965281497314,0.016472498620628395
824548,2026-09-17,664285,678246,3,Bot,12,3,43,2,0,2-0,1,SI,Framber Valdez,CU,SI,0.6593891718922965,False,FF,False,0.1634414726964738,0.13648205106990643,0.0014999267414697454,0.027273637476414824,0.6593891718922965,0.01191374012343973
824548,2026-09-17,664285,678246,3,Bot,12,4,44,3,0,3-0,1,CU,Framber Valdez,SI,SI,0.6832385914584017,True,CU,False,0.123378176427101,0.13477746273872368,0.001190012055808749,0.048443616448579585,0.6832385914584017,0.008972140871386272
824548,2026-09-17,664285,545341,3,Bot,13,1,45,0,0,0-0,1,SI,Framber Valdez,SI,SI,0.6110255538682159,True,SI,True,0.16893759145698212,0.18292671887496997,0.0014806931298587352,0.017458702959231475,0.6110255538682159,0.018170739710741363
824548,2026-09-17,664285,545341,3,Bot,13,2,46,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.6001326794405198,True,SI,True,0.18210520211844866,0.18681957322023002,0.0008313462714762393,0.01567916035187959,0.6001326794405198,0.014432038597445383
824548,2026-09-17,664285,545341,3,Bot,13,3,47,1,1,1-1,1,SI,Framber Valdez,CH,SI,0.4740250527146675,False,SI,False,0.21127098319322915,0.25364145123610876,0.0025876342258838725,0.02016593056746447,0.4740250527146675,0.038308948062646495
824548,2026-09-17,664285,808959,3,Bot,14,1,48,0,0,0-0,2,CH,Framber Valdez,SL,SI,0.6480932479614703,False,SI,False,0.07252890581768265,0.19319517113225423,0.011745299468259675,0.009579681609551537,0.6480932479614703,0.06485769401078333
824548,2026-09-17,664285,808959,3,Bot,14,2,49,1,0,1-0,2,SL,Framber Valdez,SL,SI,0.5634211959895155,False,CU,False,0.09998622316173728,0.16565207239683852,0.006635467582935201,0.01803461607170045,0.5634211959895155,0.14627042479727398
824548,2026-09-17,664285,808959,3,Bot,14,3,50,1,1,1-1,2,SL,Framber Valdez,CH,SI,0.47663939305110503,False,SI,False,0.09247584991428216,0.20575098159064084,0.010884275010416142,0.019442748842584578,0.47663939305110503,0.1948067515909714
824548,2026-09-17,664285,808959,3,Bot,14,4,51,1,2,1-2,2,CH,Framber Valdez,CU,CU,0.3616384083065816,True,CU,True,0.1362699076550057,0.3616384083065816,0.011922356730480749,0.021467856285234174,0.22417969559477885,0.24452177542792003
824548,2026-09-17,664285,686668,4,Bot,15,1,52,0,0,0-0,0,CU,Framber Valdez,CU,SI,0.4338955967862234,False,SI,False,0.2196748959548086,0.2885723623648255,0.005718107862509441,0.016154958389593962,0.4338955967862234,0.03598407864203981
824548,2026-09-17,664285,686668,4,Bot,15,2,53,1,0,1-0,0,CU,Framber Valdez,CH,SI,0.4448621861958154,False,CH,True,0.2755715287054503,0.24102464140934876,0.0033121171126698763,0.015784289126364984,0.4448621861958154,0.01944523745035053
824548,2026-09-17,664285,686668,4,Bot,15,3,54,1,1,1-1,0,CH,Framber Valdez,SI,SI,0.3354592107946332,True,CH,False,0.2834248299001912,0.327294405655146,0.005781693046004523,0.02382774953162457,0.3354592107946332,0.02421211107240124
824548,2026-09-17,664285,686668,4,Bot,15,4,55,1,2,1-2,0,SI,Framber Valdez,CU,CU,0.5177772948494429,True,SI,False,0.17331959655583276,0.5177772948494429,0.004849226558303204,0.04204846556639275,0.19617379706939442,0.06583161940063446
824548,2026-09-17,664285,686668,4,Bot,15,5,56,1,2,1-2,0,CU,Framber Valdez,CH,CU,0.37020519728080037,False,CH,True,0.22627801625835015,0.37020519728080037,0.008461027612354375,0.061997347087624596,0.2738450357839915,0.05921337597687921
824548,2026-09-17,664285,686668,4,Bot,15,6,57,2,2,2-2,0,CH,Framber Valdez,SI,CU,0.4181723051651437,False,SI,True,0.2631861273479372,0.4181723051651437,0.007184129029357881,0.020896605006552597,0.24136402689295738,0.04919680655805152
824548,2026-09-17,664285,686668,4,Bot,15,7,58,3,2,3-2,0,SI,Framber Valdez,CU,CU,0.39795356813093336,True,SI,False,0.16063237775636935,0.39795356813093336,0.006176274119167436,0.015323401082775802,0.3917912550037756,0.02812312390697795
824548,2026-09-17,664285,686668,4,Bot,15,8,59,3,2,3-2,0,CU,Framber Valdez,SI,CU,0.3919933216686886,False,SI,True,0.19290032908581897,0.3919933216686886,0.005259408447873106,0.0317816127865094,0.34631452989217787,0.03175079811893145
824548,2026-09-17,664285,668670,4,Bot,16,1,60,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.511152260210974,False,SI,False,0.1973276828205319,0.25286595576772863,0.0020874709359883807,0.01374587978199232,0.511152260210974,0.02282075048278533
824548,2026-09-17,664285,668670,4,Bot,16,2,61,0,1,0-1,0,CU,Framber Valdez,CU,SI,0.4132019079405003,False,CU,True,0.23457553542054424,0.2978573909714947,0.004847248446579856,0.0287497191980544,0.4132019079405003,0.02076819802282719
824548,2026-09-17,664285,668670,4,Bot,16,3,62,1,1,1-1,0,CU,Framber Valdez,CU,SI,0.4399368465068845,False,SI,False,0.23685187718330764,0.2784403070852777,0.0020693093033138316,0.018831621422477917,0.4399368465068845,0.023870038498738467
824548,2026-09-17,664285,668670,4,Bot,16,4,63,1,2,1-2,0,CU,Framber Valdez,CU,CU,0.44641316910140894,True,CH,False,0.204857571028071,0.44641316910140894,0.006696820736557569,0.05046759846293437,0.24587561512868755,0.04568922554234093
824548,2026-09-17,664285,682668,4,Bot,17,1,64,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.4654717601794854,True,CU,False,0.20724795916669858,0.2686510935422758,0.00804576335646887,0.014926159426216995,0.4654717601794854,0.03565726432885427
824548,2026-09-17,664285,682668,4,Bot,17,2,65,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.5089387157260039,True,CU,False,0.22340226603534877,0.231802863160374,0.0033197060505430263,0.01457051662845655,0.5089387157260039,0.01796593239927373
824548,2026-09-17,664285,682668,4,Bot,17,3,66,2,0,2-0,1,SI,Framber Valdez,SI,SI,0.6234939337711591,True,SI,True,0.18108564452047088,0.15126885152982184,0.002194436062301944,0.028490965967865677,0.6234939337711591,0.013466168148380985
824548,2026-09-17,664285,682668,4,Bot,17,4,67,2,1,2-1,1,SI,Framber Valdez,CH,SI,0.5043946745560324,False,SL,False,0.19756564221349532,0.2386780557442249,0.0034411392253068163,0.024688244995432703,0.5043946745560324,0.03123224326550831
824548,2026-09-17,664285,695731,4,Bot,18,1,68,0,0,0-0,1,CH,Framber Valdez,CU,SI,0.48965028016921963,False,CH,False,0.1818365863281834,0.2905804880591791,0.0046223848540545235,0.009324127740619609,0.48965028016921963,0.02398613284874389
824548,2026-09-17,664285,695731,4,Bot,18,2,69,0,1,0-1,1,CU,Framber Valdez,CH,SI,0.37667731670060756,False,CH,True,0.25653817797640355,0.3032957791841258,0.008690730198850858,0.03372883141624971,0.37667731670060756,0.021069164523763045
824548,2026-09-17,664285,695731,4,Bot,18,3,70,0,2,0-2,1,CH,Framber Valdez,CU,CU,0.5403199707596642,True,SL,False,0.17468341417058883,0.5403199707596642,0.009214542492611168,0.043024918622041365,0.16873276896885236,0.06402438498624291
824548,2026-09-17,664285,805367,4,Bot,19,1,71,0,0,0-0,2,CU,Framber Valdez,CU,SI,0.4831865701091319,False,CH,False,0.1832486498395455,0.29746614696674967,0.0037777101306686565,0.009698406996399022,0.4831865701091319,0.02262251595750496
824548,2026-09-17,664285,805367,4,Bot,19,2,72,1,0,1-0,2,CU,Framber Valdez,SL,SI,0.45556636053853644,False,SI,False,0.26064041074880573,0.24989449803861,0.0012876444964831197,0.012117146469213923,0.45556636053853644,0.020493939708350922
824548,2026-09-17,664285,805367,4,Bot,19,3,73,1,1,1-1,2,SL,Framber Valdez,CH,SI,0.39997821852609033,False,SI,False,0.1857807094267349,0.2900776122329987,0.0030574003289912553,0.02374982143969226,0.39997821852609033,0.09735623804549288
824548,2026-09-17,664285,805367,4,Bot,19,4,74,2,1,2-1,2,CH,Framber Valdez,CU,SI,0.48314404543576883,False,SI,False,0.2183235945562774,0.25313316207685205,0.0011358162377218895,0.016132106037093804,0.48314404543576883,0.02813127565628621
824548,2026-09-17,664285,805367,4,Bot,19,5,75,2,2,2-2,2,CU,Framber Valdez,CU,CU,0.4367905561642978,True,CH,False,0.17647699815747053,0.4367905561642978,0.003232336240134894,0.046798228748110626,0.23826669053377883,0.09843519015620718
824548,2026-09-17,664285,502054,5,Bot,20,1,76,0,0,0-0,0,CU,Framber Valdez,SI,SI,0.5038602668796245,True,CU,False,0.1727277908336682,0.27327251449975504,0.004398162256052137,0.020369584977655886,0.5038602668796245,0.02537168055324461
824548,2026-09-17,664285,502054,5,Bot,20,2,77,0,1,0-1,0,SI,Framber Valdez,CH,SI,0.4172733897572457,False,SI,False,0.22678804348543377,0.29257266725047737,0.0026850144514221287,0.03156170092834962,0.4172733897572457,0.029119184127071627
824548,2026-09-17,664285,502054,5,Bot,20,3,78,0,2,0-2,0,CH,Framber Valdez,CU,CU,0.47472563366913306,True,CH,False,0.17688773765637206,0.47472563366913306,0.0038727142693763955,0.055533499461672325,0.23206523614503083,0.056915178798415005
824548,2026-09-17,664285,678246,5,Bot,21,1,79,0,0,0-0,1,CU,Framber Valdez,CU,SI,0.43225817710918757,False,CH,False,0.2247892049724084,0.2924441379011848,0.006895140284583173,0.013216584368277304,0.43225817710918757,0.030396755364358742
824548,2026-09-17,664285,678246,5,Bot,21,2,80,0,1,0-1,1,CU,Framber Valdez,CH,SI,0.3602863531229862,False,SI,False,0.2720387876861872,0.3081144223656578,0.01078219636747064,0.028341177860271582,0.3602863531229862,0.020437062597426642
824548,2026-09-17,664285,678246,5,Bot,21,3,81,0,2,0-2,1,CH,Framber Valdez,CU,CU,0.4359261987910301,True,CU,True,0.18924169529573465,0.4359261987910301,0.008067501355003826,0.0584542343321772,0.25104965788692285,0.05726071233913157
824548,2026-09-17,664285,678246,5,Bot,21,4,82,0,2,0-2,1,CU,Framber Valdez,FF,CU,0.38354173931663693,False,SI,False,0.20584473053836774,0.38354173931663693,0.006988786850078825,0.07325101083356655,0.2765078622119979,0.05386587024935181
824548,2026-09-17,664285,545341,5,Bot,22,1,83,0,0,0-0,2,FF,Framber Valdez,CU,SI,0.473910892631755,False,SI,False,0.18003188194320874,0.2757129109085456,0.002346949527681895,0.043117946546204884,0.473910892631755,0.024879418442604287
824548,2026-09-17,664285,545341,5,Bot,22,2,84,1,0,1-0,2,CU,Framber Valdez,SI,SI,0.43208096457779566,True,CU,False,0.2594442708104222,0.26160541512544866,0.001796868911087525,0.027117812946774626,0.43208096457779566,0.017954667628471192
824548,2026-09-17,664285,545341,5,Bot,22,3,85,1,1,1-1,2,SI,Framber Valdez,SI,SI,0.40424056086743676,True,SI,True,0.20600008716348886,0.30795552046423835,0.0038643237403287877,0.042911254532888625,0.40424056086743676,0.03502825323161944
824548,2026-09-17,664285,545341,5,Bot,22,4,86,2,1,2-1,2,SI,Framber Valdez,CU,SI,0.5087192025989511,False,SI,False,0.22652576999137025,0.2207730631279891,0.0008504310064515717,0.021718564530806495,0.5087192025989511,0.021412968744431337
824548,2026-09-17,664285,545341,5,Bot,22,5,87,3,1,3-1,2,CU,Framber Valdez,SI,SI,0.7144168829853657,True,CU,False,0.11367191404608795,0.12702847920476068,0.000932948542305064,0.03480035773375615,0.7144168829853657,0.009149417487724135
824548,2026-09-17,664285,808959,5,Bot,23,1,88,0,0,0-0,2,SI,Framber Valdez,SL,SI,0.6162377715704132,False,CH,False,0.08994620742118899,0.1980846065706453,0.010066941843907716,0.015736061083275896,0.6162377715704132,0.06992841151056922
824548,2026-09-17,664285,808959,5,Bot,23,2,89,0,1,0-1,2,SL,Framber Valdez,SL,SI,0.47121873155782285,False,SI,False,0.08451846340181693,0.20634009610395282,0.01031206017971253,0.019723853526962848,0.47121873155782285,0.20788679522973155
824548,2026-09-17,664285,808959,5,Bot,23,3,90,0,2,0-2,2,SL,Framber Valdez,SL,SL,0.36977607832714326,True,SI,False,0.08077668351010349,0.33708438932295726,0.008613900697781196,0.020899581550351654,0.18284936659166398,0.36977607832714326
