game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823573,2026-09-17,690997,669016,2,Top,7,1,18,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.33969895301062514,True,ST,False,0.026916398071903443,0.0001603199246137622,0.054186470830053096,0.09713526139391475,0.2815161236394732,0.33969895301062514,0.06424500905243687,0.13599419396203813,0.00014727011494252874
823573,2026-09-17,690997,669016,2,Top,7,2,19,0,1,0-1,0,SI,Nolan McLean,CH,SI,0.259946859863393,False,ST,False,0.10303099793496098,0.0012419788003818193,0.1407895664882688,0.10388091494588732,0.24208754109120245,0.259946859863393,0.02216814050691327,0.12685400036899386,0.0
823573,2026-09-17,690997,669016,2,Top,7,3,20,1,1,1-1,0,CH,Nolan McLean,SI,SI,0.36045374422822457,True,SI,True,0.06143920293457468,0.0011897204584660325,0.08168322581595064,0.11485540962640878,0.22430952071444993,0.36045374422822457,0.04276768651436311,0.11325499921610412,4.649049145980748e-05
823573,2026-09-17,690997,669016,2,Top,7,4,21,1,2,1-2,0,SI,Nolan McLean,FF,CU,0.43084175269712766,False,FF,True,0.11340876893600106,0.001225421903639511,0.43084175269712766,0.0324516593782845,0.12906967791138912,0.2178886787938859,0.015451482954496705,0.05966255742517618,0.0
823573,2026-09-17,690997,702222,2,Top,8,1,22,0,0,0-0,1,FF,Nolan McLean,FC,FF,0.358211299712707,False,FF,False,0.03756107722409974,0.0010226003733364278,0.05095268002858724,0.0888297659205745,0.358211299712707,0.286841065199196,0.04432395673302187,0.13224954198796535,8.012820512820513e-06
823573,2026-09-17,690997,702222,2,Top,8,2,23,0,1,0-1,1,FC,Nolan McLean,SI,FF,0.263342671840663,False,CU,False,0.12425131688358323,0.002996392463773837,0.11640332465562202,0.1155283375152762,0.263342671840663,0.23445900184279286,0.016627332471706082,0.12639162232658413,0.0
823573,2026-09-17,690997,596117,3,Top,9,1,24,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.40740003137975295,True,CU,False,0.031852245475487546,0.0005016881173973482,0.048036325736293024,0.08684556618821217,0.269151114499075,0.40740003137975295,0.04003824822248192,0.11586906065795854,0.00030571972334240223
823573,2026-09-17,690997,596117,3,Top,9,2,25,0,1,0-1,0,SI,Nolan McLean,FF,SI,0.29229225515240737,False,CU,False,0.1129914733328877,0.002106440963484276,0.13115062597449964,0.10207911593875268,0.19955064076841747,0.29229225515240737,0.014630997532199796,0.14519845033735213,0.0
823573,2026-09-17,690997,596117,3,Top,9,3,26,0,2,0-2,0,FF,Nolan McLean,SI,CU,0.3926185060097243,False,FF,False,0.1021485536975137,0.0001827112423916935,0.3926185060097243,0.03072461786750416,0.1484482542261035,0.25489076685663026,0.01710483421452666,0.053881755885606966,0.0
823573,2026-09-17,690997,596117,3,Top,9,4,27,0,2,0-2,0,SI,Nolan McLean,CU,CU,0.35043815766725794,True,SI,False,0.08527845630094409,0.0007028312290430948,0.35043815766725794,0.0243313361172484,0.19490525882400106,0.2728053419092707,0.015758694843270523,0.05570416553320765,7.575757575757576e-05
823573,2026-09-17,690997,656941,3,Top,10,1,28,0,0,0-0,1,CU,Nolan McLean,SI,FF,0.3144650633881682,False,SI,True,0.05790534598261845,0.001832800493808186,0.08126224489573562,0.10545505910956553,0.3144650633881682,0.2791820649112519,0.031915241979828875,0.12795696458364844,2.5214655375205832e-05
823573,2026-09-17,690997,656941,3,Top,10,2,29,0,1,0-1,1,SI,Nolan McLean,CH,SI,0.23620025996506533,False,CH,True,0.1406598182230567,0.0019985356611819617,0.16135392822246197,0.1371354540927896,0.20138057161554168,0.23620025996506533,0.018814399750583778,0.10245703246932,0.0
823573,2026-09-17,690997,656941,3,Top,10,3,30,0,2,0-2,1,CH,Nolan McLean,CU,CU,0.3494080239701189,True,CH,False,0.10503797123554533,0.0007282757060763372,0.3494080239701189,0.033142208896707846,0.18702421963999372,0.2608608360374259,0.01765684708557065,0.04614161742856132,0.0
823573,2026-09-17,690997,656941,3,Top,10,4,31,1,2,1-2,1,CU,Nolan McLean,CU,CU,0.3284899980140312,True,SI,False,0.08422701158668154,0.00034952532542029927,0.3284899980140312,0.04385549778489185,0.1858238218591158,0.29141788085742465,0.017933237684006793,0.04790302688842858,0.0
823573,2026-09-17,690997,656941,3,Top,10,5,32,1,2,1-2,1,CU,Nolan McLean,CU,CU,0.32803378197652094,True,FC,False,0.11029561894572454,0.00023207096177250226,0.32803378197652094,0.04005996776027043,0.1564829506751764,0.3079882334090413,0.009775287979991278,0.047132088291503046,0.0
823573,2026-09-17,690997,607208,3,Top,11,1,33,0,0,0-0,2,CU,Nolan McLean,SI,SI,0.3961759344833902,True,FC,False,0.03686351315302896,0.0002943805498052258,0.07839389817071216,0.07381619514105696,0.2650348135786094,0.3961759344833902,0.026577756803536495,0.12283075334815109,1.2754771709009919e-05
823573,2026-09-17,690997,607208,3,Top,11,2,34,0,1,0-1,2,SI,Nolan McLean,FF,SI,0.3164451885487723,False,SI,False,0.08777049067455765,0.0003792137179476386,0.12017784360944969,0.13795178408560987,0.17488417390626096,0.3164451885487723,0.030499551883957112,0.13189175357344593,0.0
823573,2026-09-17,690997,607208,3,Top,11,3,35,0,2,0-2,2,FF,Nolan McLean,CU,CU,0.3028238388749463,True,FF,False,0.08229000621523917,0.0003412208747078616,0.3028238388749463,0.037354068287058236,0.198822085806533,0.24974849094320944,0.04888161754921823,0.07973867144908858,0.0
823573,2026-09-17,690997,607208,3,Top,11,4,36,1,2,1-2,2,CU,Nolan McLean,FC,SI,0.319494044283424,False,SI,False,0.06838413705114227,0.00017989999280812894,0.2551098094319613,0.05331944508111071,0.172417418704018,0.319494044283424,0.03969848041863191,0.09139676503690478,0.0
823573,2026-09-17,690997,607208,3,Top,11,5,37,2,2,2-2,2,FC,Nolan McLean,CU,SI,0.35968070115178313,False,SI,False,0.05580594205303842,0.0012782437276609943,0.18586071009199345,0.0836610994322301,0.2035697698426177,0.35968070115178313,0.042326991670013935,0.06781421428392234,2.3277467411545626e-06
823573,2026-09-17,690997,607208,3,Top,11,6,38,3,2,3-2,2,CU,Nolan McLean,SI,SI,0.41932765168323116,True,CH,False,0.042900334624390996,0.00020301562654047125,0.11775209781280856,0.09091141219875355,0.19826878510364876,0.41932765168323116,0.02969201077276324,0.10094236443112281,2.3277467411545626e-06
823573,2026-09-17,690997,607208,3,Top,11,7,39,3,2,3-2,2,SI,Nolan McLean,CU,SI,0.3366474534752829,False,FC,False,0.051244152851602595,0.0009532242899721466,0.12547870403378372,0.10890888369019186,0.24502554036448335,0.3366474534752829,0.03394592996069851,0.09779611133398594,0.0
823573,2026-09-17,690997,547180,4,Top,12,1,40,0,0,0-0,0,CU,Nolan McLean,ST,SI,0.3218547668885865,False,SI,False,0.03711104215307618,0.00016243683080400563,0.08945604699222788,0.12047170448712116,0.26548682269220736,0.3218547668885865,0.057505840035088324,0.10792356214311204,2.777777777777778e-05
823573,2026-09-17,690997,547180,4,Top,12,2,41,0,1,0-1,0,ST,Nolan McLean,FC,SI,0.21013899315617673,False,CU,False,0.1499622948512684,0.006999822282637986,0.18838245140225862,0.15256177483506997,0.18162083564804152,0.21013899315617673,0.029843772713059002,0.080490055111489,0.0
823573,2026-09-17,690997,650333,4,Top,13,1,42,0,0,0-0,0,FC,Nolan McLean,SI,SI,0.36211622028041446,True,SL,False,0.032353636451254976,0.0010997362156562921,0.05517877999725704,0.11909634349020339,0.267186956317866,0.36211622028041446,0.053256044141941745,0.10959373850446864,0.00011854460093896714
823573,2026-09-17,690997,650333,4,Top,13,2,43,0,1,0-1,0,SI,Nolan McLean,FC,SI,0.27014256623856875,False,FF,False,0.14678219033318263,0.004404211671319245,0.15884238178825638,0.13886076880976408,0.16187789171248831,0.27014256623856875,0.018249817701659777,0.10084017174476254,0.0
823573,2026-09-17,690997,650333,4,Top,13,3,44,0,2,0-2,0,FC,Nolan McLean,SI,CU,0.3730852902124532,False,SI,True,0.10606527391354417,0.001659849265353129,0.3730852902124532,0.04228145043895038,0.14875828724205165,0.26179837529656624,0.022257181102031242,0.044094292529050644,0.0
823573,2026-09-17,690997,664761,4,Top,14,1,45,0,0,0-0,1,SI,Nolan McLean,CU,SI,0.4029388047825177,False,SI,False,0.03800943382533145,0.0007746089862563942,0.07040663412598451,0.09515310567811548,0.21683570152273376,0.4029388047825177,0.03158896734496981,0.14421419948869776,7.854424539322045e-05
823573,2026-09-17,690997,664761,4,Top,14,2,46,0,1,0-1,1,CU,Nolan McLean,SI,SI,0.30819407467714677,True,SI,True,0.11046465353275238,0.0009925748368966552,0.1546428867052597,0.12208180802646185,0.15346887615894952,0.30819407467714677,0.02555672511988489,0.12459840094264923,0.0
823573,2026-09-17,690997,681082,4,Top,15,1,47,0,0,0-0,2,SI,Nolan McLean,SL,SI,0.36477930536442765,False,FF,False,0.023136069769639844,8.142495994734148e-05,0.06375702927758545,0.11993764773831696,0.2500554717603272,0.36477930536442765,0.05970585096224054,0.11853804181968236,9.158347834050736e-06
823573,2026-09-17,690997,681082,4,Top,15,2,48,0,1,0-1,2,SL,Nolan McLean,FC,SI,0.2390632167575109,False,SI,False,0.1736663169823898,0.001335509250734424,0.1841360860782869,0.1413996956362905,0.15500031879337103,0.2390632167575109,0.03256340571565148,0.07283545078576598,0.0
823573,2026-09-17,690997,669016,5,Top,16,1,49,0,0,0-0,0,FC,Nolan McLean,SL,SI,0.31800989924226697,False,SI,False,0.04199079858184525,0.0003526294084989104,0.0716140263037794,0.12872580999210873,0.2615446730188703,0.31800989924226697,0.06711212976186359,0.11065003369076809,0.0
823573,2026-09-17,690997,669016,5,Top,16,2,50,1,0,1-0,0,SL,Nolan McLean,SI,SI,0.3674185867623305,True,CU,False,0.042866812875585456,0.00020572684122954836,0.05975495612261543,0.14817508671910185,0.21035449255224864,0.3674185867623305,0.05840281955851503,0.11282151856837434,0.0
823573,2026-09-17,690997,669016,5,Top,16,3,51,1,1,1-1,0,SI,Nolan McLean,CU,SI,0.2276661417953495,False,FC,False,0.13620928309653815,0.0014385171570747927,0.16293005996138044,0.1617649017088175,0.19105648971294767,0.2276661417953495,0.026660118229186167,0.0922572865038447,1.7201834862385323e-05
823573,2026-09-17,690997,669016,5,Top,16,4,52,1,2,1-2,0,CU,Nolan McLean,SI,CU,0.3646331102954591,False,CU,False,0.11252508164088548,0.0004532981274901058,0.3646331102954591,0.03626011995896123,0.13073595625168827,0.302229635096262,0.014648295821892168,0.038514502807362766,0.0
823573,2026-09-17,690997,669016,5,Top,16,5,53,1,2,1-2,0,SI,Nolan McLean,SI,CU,0.36882828334937384,False,SI,True,0.1151894356985276,0.0011390822095435676,0.36882828334937384,0.04034759634885599,0.162140297261452,0.25282402290566797,0.01330327716463395,0.04622800506194609,0.0
823573,2026-09-17,690997,669016,5,Top,16,6,54,1,2,1-2,0,SI,Nolan McLean,FF,CU,0.3616378255718202,False,SI,False,0.1066160771980682,0.0012027546482160062,0.3616378255718202,0.03906289641164475,0.15705694122186187,0.27173247287023927,0.01279835083846469,0.049892681239686106,0.0
823573,2026-09-17,690997,702222,5,Top,17,1,55,0,0,0-0,0,FF,Nolan McLean,FC,SI,0.35980735178182377,False,CH,False,0.02873488392663552,0.00040834494369866207,0.05313781257092061,0.10484344960825435,0.25634216658112274,0.35980735178182377,0.06696701645110612,0.12975664638969797,2.3277467411545626e-06
823573,2026-09-17,690997,596117,5,Top,18,1,56,0,0,0-0,1,FC,Nolan McLean,SI,SI,0.3583329813880375,True,CU,False,0.04266337602501738,0.0011148248928148459,0.08345311409631971,0.12787994130202757,0.23008659110362828,0.3583329813880375,0.03838591101484532,0.1176242654683155,0.000458994708994709
823573,2026-09-17,690997,596117,5,Top,18,2,57,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.38380049108940206,True,ST,False,0.04009695548193728,0.0005800362316327508,0.0629611965391774,0.13555449167211497,0.20363638883881588,0.38380049108940206,0.036724946689513274,0.13664549345740679,0.0
823573,2026-09-17,690997,656941,5,Top,19,1,58,0,0,0-0,2,SI,Nolan McLean,CU,SI,0.3140618510245157,False,ST,False,0.05279130057308662,0.00019776293885189324,0.10773885534853088,0.12147143020809419,0.22721700679533366,0.3140618510245157,0.06659030147768695,0.10993149163390113,0.0
823573,2026-09-17,690997,656941,5,Top,19,2,59,0,1,0-1,2,CU,Nolan McLean,SI,CU,0.22658901066058854,False,SI,True,0.16139134120080134,0.0020001183256624934,0.22658901066058854,0.12439875818874188,0.16794875690066174,0.21786921507990226,0.023461888081549778,0.0763409115620934,0.0
823573,2026-09-17,690997,656941,5,Top,19,3,60,1,1,1-1,2,SI,Nolan McLean,CU,SI,0.3415370884011664,False,ST,False,0.08315439919048577,0.0013165321105320323,0.1283049819183354,0.14838203612398077,0.1765073690947326,0.3415370884011664,0.030590304729929515,0.09020728843083857,0.0
823573,2026-09-17,690997,656941,5,Top,19,4,61,2,1,2-1,2,CU,Nolan McLean,CU,SI,0.34735857858369257,False,SI,False,0.06801855621410643,0.0003210357750566832,0.14468810939731658,0.1443785047623956,0.15695387017841494,0.34735857858369257,0.03854833452246689,0.09973301056655087,0.0
823573,2026-09-17,690997,656941,5,Top,19,5,62,3,1,3-1,2,CU,Nolan McLean,CH,SI,0.3746167797273233,False,FF,False,0.05651602268967142,4.323455017419684e-05,0.12217136600711215,0.14969535216816673,0.16486817766699552,0.3746167797273233,0.031588614519393814,0.10050045267116352,0.0
823573,2026-09-17,690997,607208,5,Top,20,1,63,0,0,0-0,2,CH,Nolan McLean,SL,SI,0.4615990310658036,False,SI,False,0.03936634842794803,0.00017341407994869994,0.07817766922048125,0.09760757887403913,0.18308536722815602,0.4615990310658036,0.032754394630770955,0.10723619647285254,0.0
823573,2026-09-17,690997,607208,5,Top,20,2,64,1,0,1-0,2,SL,Nolan McLean,SI,SI,0.44896200852330087,True,SI,True,0.03921696563748052,2.7687944890094103e-05,0.06630709403094073,0.12307611224327657,0.18139860198389104,0.44896200852330087,0.03813556440094413,0.10287596523527683,0.0
823573,2026-09-17,690997,607208,5,Top,20,3,65,1,1,1-1,2,SI,Nolan McLean,FF,SI,0.32865853569617687,False,SI,False,0.08513111509118705,0.0007153859435997807,0.13012912197126425,0.12607064257557107,0.19279697825979303,0.32865853569617687,0.039578388969140656,0.09691983149326797,0.0
823573,2026-09-17,690997,607208,5,Top,20,4,66,2,1,2-1,2,FF,Nolan McLean,FC,SI,0.4124636189810187,False,CH,False,0.027924041200469894,4.547244348985029e-05,0.06551244775231274,0.13120294255711765,0.21580646918817595,0.4124636189810187,0.05761370771355757,0.08942897241711713,2.3277467411545626e-06
823573,2026-09-17,690997,607208,5,Top,20,5,67,2,2,2-2,2,FC,Nolan McLean,FF,CU,0.3043495329711558,False,SI,False,0.06461268700254447,0.005534471145718491,0.3043495329711558,0.06007776615599129,0.14438728739639348,0.29125338853887933,0.03059036079160728,0.099194505997711,0.0
823573,2026-09-17,690997,607208,5,Top,20,6,68,2,2,2-2,2,FF,Nolan McLean,FF,CU,0.3107124777718158,False,ST,False,0.07132175708576395,0.0037515060015393276,0.3107124777718158,0.05765942327396564,0.16177405245405385,0.2618643252516858,0.034736098531348375,0.0981803596298283,0.0
823573,2026-09-17,690997,607208,5,Top,20,7,69,3,2,3-2,2,FF,Nolan McLean,SI,SI,0.4162382967635263,True,SI,True,0.03376784524655112,0.00016400047502531975,0.09862915608893934,0.12243465953281588,0.20463273807127094,0.4162382967635263,0.032574144658143796,0.09155915916372838,0.0
823573,2026-09-17,690997,547180,5,Top,21,1,70,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.3551313281255336,True,SI,True,0.0592352526380348,0.0005273822189312088,0.09444808351194388,0.13904922042796017,0.1892634070414756,0.3551313281255336,0.04136429484669664,0.12098103118942471,0.0
823573,2026-09-17,690997,650333,5,Top,22,1,71,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.31953004265470974,True,SI,True,0.05731999360277395,0.00025994944276211624,0.09398138637311446,0.11698498149008468,0.23310518384342227,0.31953004265470974,0.06905502519154005,0.10976343740159374,0.0
823573,2026-09-17,690997,650333,5,Top,22,2,72,1,0,1-0,2,SI,Nolan McLean,SI,SI,0.40372690503393693,True,SI,True,0.049870917371210306,0.0002159885673417774,0.06256542643361236,0.1422079011114276,0.19040336405308733,0.40372690503393693,0.04971172295093891,0.10128041336733382,1.736111111111111e-05
823573,2026-09-17,690997,664761,6,Top,23,1,73,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.31211026607128384,True,FC,False,0.038714956867599376,2.1664522806014573e-05,0.08947656607284228,0.11098479154223659,0.23354590243777193,0.31211026607128384,0.06942129053829091,0.14572223420042887,2.3277467411545626e-06
823573,2026-09-17,690997,664761,6,Top,23,2,74,0,1,0-1,0,SI,Nolan McLean,CU,SI,0.27217376752548933,False,SI,False,0.13678231540756522,0.0011932083655702343,0.16025254365240194,0.12764990190242925,0.1508638969742017,0.27217376752548933,0.041829618162848324,0.10925474800949486,0.0
823573,2026-09-17,690997,681082,6,Top,24,1,75,0,0,0-0,0,CU,Nolan McLean,SI,SI,0.3627534770062266,True,ST,False,0.06742020106109485,0.0009518893176685155,0.10938383827662276,0.11035527746968107,0.1963456881486011,0.3627534770062266,0.05201397691121908,0.10077332406214584,2.3277467411545626e-06
823573,2026-09-17,690997,681082,6,Top,24,2,76,1,0,1-0,0,SI,Nolan McLean,SL,SI,0.3862161239894665,False,CU,False,0.05585846430682715,0.00015184919878916955,0.05841576831998799,0.16328611560494935,0.17610399384307718,0.3862161239894665,0.051039862335690744,0.10892782240121297,0.0
823573,2026-09-17,690997,669016,6,Top,25,1,77,0,0,0-0,1,SL,Nolan McLean,FC,SI,0.28097618707417366,False,FF,False,0.06890917812093322,0.00020425142906270701,0.11865608445322227,0.11627020681639774,0.23566182525974166,0.28097618707417366,0.06795476131195297,0.1113675055345173,0.0
823573,2026-09-17,690997,702222,6,Top,26,1,78,0,0,0-0,2,FC,Nolan McLean,FC,SI,0.2892128729923563,False,FF,False,0.03943402628264222,0.0001958649348681174,0.10899786296185832,0.1256562602719211,0.2412074963022693,0.2892128729923563,0.07364168327643615,0.1216539329776496,0.0
823573,2026-09-17,690997,596117,6,Top,27,1,79,0,0,0-0,2,FC,Nolan McLean,FF,SI,0.349978847137229,False,CU,False,0.07417941621067606,0.0012155606645273891,0.07973956025426449,0.12071043394312646,0.20842195888501094,0.349978847137229,0.06401470352771765,0.10171998979584512,1.9529581603539884e-05
823573,2026-09-17,690997,596117,6,Top,27,2,80,0,1,0-1,2,FF,Nolan McLean,CU,SI,0.2470282359792623,False,FF,False,0.13428162058773846,0.0031836013836570383,0.1979714821255466,0.139465706878151,0.16188028320255415,0.2470282359792623,0.03244016206641833,0.0837489077766733,0.0
823573,2026-09-17,690997,596117,6,Top,27,3,81,1,1,1-1,2,CU,Nolan McLean,SI,SI,0.3138521341282732,True,FC,False,0.10618594325667116,0.0008688888250650205,0.16233291384271734,0.15956967566394373,0.15086087449937444,0.3138521341282732,0.024970132656344766,0.08133990754600814,1.9529581603539884e-05
823573,2026-09-17,690997,596117,6,Top,27,4,82,1,2,1-2,2,SI,Nolan McLean,SI,CU,0.4060943955712044,False,CU,False,0.10847912024563716,0.00021704049547327124,0.4060943955712044,0.046814386048937326,0.14798425019286907,0.2228968705458417,0.016506329301079287,0.051007607598958525,0.0
