game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823978,2026-09-17,700712,805346,3,Top,9,3,30,1,1,1-1,0,SI,Walbert Ureña,SI,SI,0.34607057980969486,True,CH,False,0.27395440726694065,0.1453219743763081,1.6891891891891892e-05,0.34607057980969486,0.23463614665516616
823978,2026-09-17,700712,805346,3,Top,9,4,31,1,2,1-2,0,SI,Walbert Ureña,ST,CH,0.30362573214231864,False,ST,True,0.30362573214231864,0.1860491677149716,0.0,0.23711175076312405,0.2732133493795868
823978,2026-09-17,700712,805346,3,Top,9,5,32,2,2,2-2,0,ST,Walbert Ureña,CH,CH,0.31349274871080474,True,SI,False,0.31349274871080474,0.18555666845750035,0.0,0.2942434421148205,0.20670714071687538
823978,2026-09-17,700712,807712,3,Top,10,1,33,0,0,0-0,1,CH,Walbert Ureña,ST,SI,0.43754256840813655,False,FF,False,0.19317724722647292,0.19446613758948214,0.0003786691318896678,0.43754256840813655,0.1744353776440193
823978,2026-09-17,700712,807712,3,Top,10,2,34,0,1,0-1,1,ST,Walbert Ureña,CH,ST,0.30054662478837274,False,FF,False,0.24570156776110286,0.17477382556145102,7.8125e-06,0.27897016938907476,0.30054662478837274
823978,2026-09-17,700712,807712,3,Top,10,3,35,1,1,1-1,1,CH,Walbert Ureña,CH,CH,0.30630128377325755,True,ST,False,0.30630128377325755,0.1707908291590571,0.00010022522522522523,0.29857009896417464,0.22423756287828664
823978,2026-09-17,700712,807712,3,Top,10,4,36,2,1,2-1,1,CH,Walbert Ureña,SI,SI,0.39120611503025915,True,FF,False,0.274019129904063,0.19984392311109775,8.333333333333333e-05,0.39120611503025915,0.1348474986212484
823978,2026-09-17,700712,807712,3,Top,10,5,37,2,2,2-2,1,SI,Walbert Ureña,CH,CH,0.3074043720239461,True,SI,False,0.3074043720239461,0.21128136782914844,0.0,0.23075511480719352,0.25055914533971285
823978,2026-09-17,700712,807712,3,Top,10,6,38,3,2,3-2,1,CH,Walbert Ureña,CH,CH,0.3481235046691609,True,SI,False,0.3481235046691609,0.2371887263732551,1.6891891891891892e-05,0.29339039901808395,0.12128047804760848
823978,2026-09-17,700712,686797,3,Top,11,1,39,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.3573324886620274,True,FF,False,0.3320004891712868,0.19698037980066868,0.00025439970019396475,0.3573324886620274,0.11343224266582434
823978,2026-09-17,700712,686797,3,Top,11,2,40,1,0,1-0,2,SI,Walbert Ureña,CH,CH,0.42377257614868485,True,SI,False,0.42377257614868485,0.17438957529051302,1.3157894736842104e-05,0.34210076462814487,0.05972392603792116
823978,2026-09-17,700712,686797,3,Top,11,3,41,1,1,1-1,2,CH,Walbert Ureña,CH,CH,0.443369705250596,True,ST,False,0.443369705250596,0.24617323085106116,0.0,0.21832540671374784,0.09213165718459525
823978,2026-09-17,700712,686797,3,Top,11,4,42,1,2,1-2,2,CH,Walbert Ureña,SI,CH,0.39829886315710744,False,CH,False,0.39829886315710744,0.37208825294804204,0.0,0.15361630933427442,0.07599657456057747
823978,2026-09-17,700712,665019,3,Top,12,1,43,0,0,0-0,2,SI,Walbert Ureña,ST,SI,0.4188858981291626,False,FF,False,0.30961466269716476,0.1587646292403006,0.001495245334148506,0.4188858981291626,0.11123956459922396
823978,2026-09-17,700712,665019,3,Top,12,2,44,1,0,1-0,2,ST,Walbert Ureña,SI,SI,0.40728783514906497,True,CH,False,0.37521903722457006,0.16066319367458953,1.3157894736842104e-05,0.40728783514906497,0.05681677605703835
823978,2026-09-17,700712,665019,3,Top,12,3,45,1,1,1-1,2,SI,Walbert Ureña,SI,CH,0.4179603974141596,False,FF,False,0.4179603974141596,0.217099002001211,0.0003125,0.241264061588496,0.12336403899613538
823978,2026-09-17,700712,665019,3,Top,12,4,46,1,2,1-2,2,SI,Walbert Ureña,FF,CH,0.421070474810747,False,FF,True,0.421070474810747,0.2863707714187068,0.0,0.16861702259514133,0.12394173117540541
823978,2026-09-17,700712,605137,4,Top,13,1,47,0,0,0-0,0,FF,Walbert Ureña,CH,CH,0.35954308485090924,True,CH,True,0.35954308485090924,0.1941200052246065,0.0009862484424524867,0.318554195110159,0.12679646637187353
823978,2026-09-17,700712,605137,4,Top,13,2,48,0,1,0-1,0,CH,Walbert Ureña,SI,CH,0.4101610657226663,False,SI,True,0.4101610657226663,0.24582048643859664,0.00028409090909090913,0.22687904036503248,0.11685531656461493
823978,2026-09-17,700712,691181,4,Top,14,1,49,0,0,0-0,1,SI,Walbert Ureña,ST,SI,0.43661155353414005,False,CH,False,0.30602521903735036,0.1407445682816423,0.00022569399789706184,0.43661155353414005,0.11639296514897107
823978,2026-09-17,700712,668904,4,Top,15,1,50,0,0,0-0,2,ST,Walbert Ureña,CH,SI,0.44976254778776836,False,CH,True,0.2211099534348306,0.14007635706127272,0.0023896572150006665,0.44976254778776836,0.18666148450112863
823978,2026-09-17,700712,668904,4,Top,15,2,51,1,0,1-0,2,CH,Walbert Ureña,CH,SI,0.42510479560767445,False,SI,False,0.2849500777471984,0.1749790114154967,7.976062278458293e-05,0.42510479560767445,0.11488635460684612
823978,2026-09-17,700712,668904,4,Top,15,3,52,1,1,1-1,2,CH,Walbert Ureña,SI,CH,0.2830453689810269,False,SI,True,0.2830453689810269,0.21072987661224588,0.00031429527353440403,0.28219188342880736,0.22371857570438672
823978,2026-09-17,700712,668904,4,Top,15,4,53,2,1,2-1,2,SI,Walbert Ureña,SI,SI,0.38311140736539556,True,ST,False,0.2919153871841923,0.1995262871714746,0.00024305555555555552,0.38311140736539556,0.12520386272338221
823978,2026-09-17,700712,668904,4,Top,15,5,54,2,2,2-2,2,SI,Walbert Ureña,SI,CH,0.3121628734078422,False,CH,False,0.3121628734078422,0.26086532927881445,0.0,0.20627554235010406,0.2206962549632404
823978,2026-09-17,700712,668904,4,Top,15,6,55,3,2,3-2,2,SI,Walbert Ureña,CH,CH,0.3694740495015367,True,SI,False,0.3694740495015367,0.2402922345641118,0.0,0.2714367161529893,0.11879699978136263
823978,2026-09-17,700712,605170,5,Top,16,1,56,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.3698908450273115,True,SI,True,0.32525892968208586,0.1942618521141575,0.0005976329317544021,0.3698908450273115,0.10999074024469153
823978,2026-09-17,700712,805805,5,Top,17,1,57,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.4271714277736926,True,FF,False,0.2944961205687503,0.14364686801470034,0.0006411050200288782,0.4271714277736926,0.1340444786228284
823978,2026-09-17,700712,805805,5,Top,17,2,58,1,0,1-0,1,SI,Walbert Ureña,SI,CH,0.42779164692381,False,ST,False,0.42779164692381,0.13815656511952074,0.0,0.37346872596720765,0.06058306198946254
823978,2026-09-17,700712,805346,5,Top,18,1,59,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.4383723170848341,True,SI,True,0.20589138431377219,0.15161695088302987,0.002465374006459396,0.4383723170848341,0.201653973711906
823978,2026-09-17,700712,805346,5,Top,18,2,60,0,1,0-1,1,SI,Walbert Ureña,SI,ST,0.3011352206649129,False,CH,False,0.2384773382673321,0.15971297330177875,1.644736842105263e-05,0.3006580203975562,0.3011352206649129
823978,2026-09-17,700712,805346,5,Top,18,3,61,1,1,1-1,1,SI,Walbert Ureña,CH,SI,0.316631379247923,False,SI,False,0.309634657204329,0.14522597762637146,0.00012558754406580494,0.316631379247923,0.22838239837731145
823978,2026-09-17,700712,805346,5,Top,18,4,62,1,2,1-2,1,CH,Walbert Ureña,CH,CH,0.3234000997419333,True,FF,False,0.3234000997419333,0.22367169516990137,0.0,0.21443918453944005,0.23848902054872656
823978,2026-09-17,700712,805346,5,Top,18,5,63,2,2,2-2,1,CH,Walbert Ureña,SI,CH,0.3461023576253832,False,SI,True,0.3461023576253832,0.20908527642755373,0.0002475845410628019,0.2855995007622973,0.15896528064370416
823978,2026-09-17,700712,805346,5,Top,18,6,64,3,2,3-2,1,SI,Walbert Ureña,SI,CH,0.3583558452716641,False,CH,False,0.3583558452716641,0.2372987200593244,0.00015578078078078077,0.3003161409484903,0.10387351293974088
823978,2026-09-17,700712,807712,5,Top,19,1,65,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.3980790253247817,False,SI,False,0.23275959167774946,0.1474809313510719,0.00026284725683194685,0.3980790253247817,0.22141760438956606
823978,2026-09-17,700712,807712,5,Top,19,2,66,1,0,1-0,2,CH,Walbert Ureña,SI,SI,0.3936646642602989,True,ST,False,0.2962842116649772,0.16944046093371554,3.8157894736842105e-05,0.3936646642602989,0.14057250524627238
823978,2026-09-17,700712,686797,6,Top,20,1,67,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.407055964328523,True,ST,False,0.29540009186176597,0.1641546714343683,0.00023740434718489873,0.407055964328523,0.13315186802815915
823978,2026-09-17,700712,665019,6,Top,21,1,68,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.43002563899847085,True,CH,False,0.29062643455055354,0.13911832245070446,0.0005838192313911874,0.43002563899847085,0.13964578476888034
823978,2026-09-17,700712,665019,6,Top,21,2,69,0,1,0-1,1,SI,Walbert Ureña,SI,CH,0.4293211040969927,False,SI,True,0.4293211040969927,0.17470804890288735,0.0,0.22330846785948638,0.17266237914063443
823978,2026-09-17,700712,665019,6,Top,21,3,70,0,2,0-2,1,SI,Walbert Ureña,SI,CH,0.42193358164259176,False,ST,False,0.42193358164259176,0.30788467742947373,0.0,0.12015632946205639,0.15002541146587903
823978,2026-09-17,700712,665019,6,Top,21,4,71,1,2,1-2,1,SI,Walbert Ureña,CH,CH,0.48310373705976895,True,CH,True,0.48310373705976895,0.19762541555412455,0.0,0.20966678967890154,0.10960405770720588
823978,2026-09-17,700712,665019,6,Top,21,5,72,1,2,1-2,1,CH,Walbert Ureña,SI,CH,0.40849584340359185,False,ST,False,0.40849584340359185,0.3401820142315909,0.0,0.14084828364687124,0.11047385871794699
823978,2026-09-17,700712,665019,6,Top,21,6,73,2,2,2-2,1,SI,Walbert Ureña,FF,CH,0.5369701334713873,False,CH,False,0.5369701334713873,0.20453405045545128,0.0,0.17368880743152582,0.08480700864163641
823978,2026-09-17,700712,605137,6,Top,22,1,74,0,0,0-0,2,FF,Walbert Ureña,SI,SI,0.404962106902478,True,CH,False,0.2965794630458737,0.166658858332836,0.0023767972898983292,0.404962106902478,0.1294227744289148
823978,2026-09-17,700712,605137,6,Top,22,2,75,0,1,0-1,2,SI,Walbert Ureña,SI,CH,0.4280426264497745,False,CH,False,0.4280426264497745,0.20167319513089998,0.00028409090909090913,0.21014501036069014,0.15985507714954575
823978,2026-09-17,700712,605137,6,Top,22,3,76,0,2,0-2,2,SI,Walbert Ureña,ST,CH,0.3977228536092043,False,ST,True,0.3977228536092043,0.32065424543422094,5.681818181818182e-05,0.1261843104546887,0.15538177232006853
823978,2026-09-17,700712,605137,6,Top,22,4,77,1,2,1-2,2,ST,Walbert Ureña,CH,CH,0.43291617087900036,True,SI,False,0.43291617087900036,0.24094821963975765,5.681818181818182e-05,0.21600123361023396,0.1100775576891907
823978,2026-09-17,700712,605137,6,Top,22,5,78,1,2,1-2,2,CH,Walbert Ureña,SI,FF,0.37872972593518717,False,SI,True,0.37252083087834864,0.37872972593518717,5.681818181818182e-05,0.15401268049800876,0.0946799445066382
823978,2026-09-17,700712,605137,6,Top,22,6,79,1,2,1-2,2,SI,Walbert Ureña,CH,CH,0.43240673261582674,True,SI,False,0.43240673261582674,0.29264124154624654,5.681818181818182e-05,0.13774301779609788,0.13715218986001104
823978,2026-09-17,700712,605137,6,Top,22,7,80,2,2,2-2,2,CH,Walbert Ureña,CH,CH,0.456384724951898,True,FF,False,0.456384724951898,0.27175650242180605,5.681818181818182e-05,0.20136714689105953,0.07043480755341908
823978,2026-09-17,700712,691181,7,Top,23,1,81,0,0,0-0,0,CH,Walbert Ureña,CH,SI,0.40693839941627097,False,FF,False,0.2796355154280455,0.18319443072412103,0.0003904829178933776,0.40693839941627097,0.1298411715136703
823978,2026-09-17,700712,691181,7,Top,23,2,82,0,1,0-1,0,CH,Walbert Ureña,CH,CH,0.4086226796416294,True,SI,False,0.4086226796416294,0.22046867016286828,0.0,0.2479785501098059,0.12293010008569663
823978,2026-09-17,700712,691181,7,Top,23,3,83,1,1,1-1,0,CH,Walbert Ureña,SI,CH,0.4043115328742119,False,SI,True,0.4043115328742119,0.2065414321770653,0.0,0.3099554346557135,0.07919160029300892
823978,2026-09-17,700712,691181,7,Top,23,4,84,1,2,1-2,0,SI,Walbert Ureña,CH,CH,0.48063491381995094,True,CH,True,0.48063491381995094,0.2581841144917624,0.0,0.15134003455629808,0.10984093713198967
823978,2026-09-17,700712,668904,7,Top,24,1,85,0,0,0-0,1,CH,Walbert Ureña,ST,SI,0.45654724338421715,False,FF,False,0.17292660734657622,0.20052556151442802,0.0007221079728420666,0.45654724338421715,0.16927847978193725
823978,2026-09-17,700712,668904,7,Top,24,2,86,0,1,0-1,1,ST,Walbert Ureña,SI,SI,0.30416255597403885,True,SI,True,0.22870029838587624,0.17279622875818731,7.8125e-06,0.30416255597403885,0.29433310438189875
823978,2026-09-17,700712,668904,7,Top,24,3,87,1,1,1-1,1,SI,Walbert Ureña,CH,SI,0.3658601891873578,False,CH,True,0.2698697427703489,0.13637996215166942,0.0,0.3658601891873578,0.22789010589062436
823978,2026-09-17,700712,668904,7,Top,24,4,88,2,1,2-1,1,CH,Walbert Ureña,CH,SI,0.4539613526366068,False,SI,False,0.24694862860201147,0.18240059372855444,8.333333333333333e-05,0.4539613526366068,0.11660609169949467
823978,2026-09-17,700712,668904,7,Top,24,5,89,3,1,3-1,1,CH,Walbert Ureña,SI,SI,0.41142051051556244,True,CH,False,0.2616163994418297,0.21848633272705784,8.333333333333333e-05,0.41142051051556244,0.1083934239822176
823978,2026-09-17,700712,668904,7,Top,24,6,90,3,2,3-2,1,SI,Walbert Ureña,SI,CH,0.30792124951734373,False,CH,False,0.30792124951734373,0.2509003476274871,0.0,0.270091918990138,0.17108648386503206
823978,2026-09-17,700712,605170,7,Top,25,1,91,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.37362499430836166,True,CH,False,0.32170909707647666,0.16839250258388672,0.00046178698752228167,0.37362499430836166,0.13581161904375338
