game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824464,2026-09-17,663903,663656,1,Top,3,2,11,1,0,1-0,1,SL,Brady Singer,SI,SI,0.5985509488483212,True,SI,True,0.013673321222880048,0.08856288478719106,0.015079872080779417,7.066139061616732e-07,0.5985509488483212,0.23340162198956033,0.05073064445736211
824464,2026-09-17,663903,663656,1,Top,3,3,12,2,0,2-0,1,SI,Brady Singer,SL,SI,0.5162451039680392,False,CH,False,0.009389172303657257,0.09637322015886678,0.01131961819305348,8.059019716566836e-06,0.5162451039680392,0.2913244947718132,0.07534033158485355
824464,2026-09-17,663903,663656,1,Top,3,4,13,3,0,3-0,1,SL,Brady Singer,SI,SI,0.7646963579368565,True,SL,False,0.004783658020727095,0.0463370789264256,0.00791796936386284,0.0,0.7646963579368565,0.15056306665870753,0.02570186909342035
824464,2026-09-17,663903,663656,1,Top,3,5,14,3,1,3-1,1,SI,Brady Singer,SI,SI,0.6142702913647166,True,SI,True,0.007511948719019095,0.05644423167941206,0.012995732901962202,6.7084078711985685e-06,0.6142702913647166,0.24601635677510725,0.06275473015191134
824464,2026-09-17,663903,606192,1,Top,4,1,15,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5880200509293165,False,SI,False,0.008497852407139824,0.039937286639109136,0.014613159949553861,1.0473028365305787e-05,0.5880200509293165,0.24424333900525078,0.10467783804126439
824464,2026-09-17,663903,606192,1,Top,4,2,16,0,1,0-1,1,SL,Brady Singer,SL,SI,0.4753986550219787,False,FF,False,0.011598559512901245,0.055589342417038716,0.019796938177022237,7.062146892655367e-06,0.4753986550219787,0.3028811285797749,0.1347283141443917
824464,2026-09-17,663903,606192,1,Top,4,3,17,0,2,0-2,1,SL,Brady Singer,SL,SI,0.4678904946826155,False,SL,True,0.006634231592796167,0.029849898422281976,0.022791370278995204,3.20238826127917e-05,0.4678904946826155,0.35025663292210957,0.12254534821858924
824464,2026-09-17,663903,571970,1,Top,5,1,18,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5961903016001326,True,SL,False,0.013399680950191275,0.0646507548720264,0.01713094874429158,7.066139061616732e-07,0.5961903016001326,0.24221899631604926,0.0664086109034026
824464,2026-09-17,663903,571970,1,Top,5,2,19,1,0,1-0,1,SI,Brady Singer,FC,SI,0.5497810768944646,False,SL,False,0.012800730718363075,0.07400519725865785,0.014201625417741027,5.238450005087224e-06,0.5497810768944646,0.27452281056845895,0.07468332069230968
824464,2026-09-17,663903,571970,1,Top,5,3,20,1,1,1-1,1,FC,Brady Singer,SL,SI,0.5180598833702311,False,SL,True,0.012009921041939882,0.08452352373111469,0.02328599080141864,1.3455328310010762e-06,0.5180598833702311,0.249500248167515,0.11261908735495027
824464,2026-09-17,663903,571970,1,Top,5,4,21,1,2,1-2,1,SL,Brady Singer,ST,SI,0.5095589888932267,False,SI,False,0.007013256910712272,0.0342996239143057,0.02002244405252864,2.979519759105651e-06,0.5095589888932267,0.3171000275594653,0.11200267915000248
824464,2026-09-17,663903,571970,1,Top,5,5,22,2,2,2-2,1,ST,Brady Singer,SI,SI,0.5148147592177128,True,SI,True,0.003605962073858035,0.0460708281412375,0.01649265868728049,0.0,0.5148147592177128,0.2343300389609148,0.18468575291899605
824464,2026-09-17,663903,800543,1,Top,6,1,23,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5686068599460841,False,SI,False,0.010938956583980631,0.07225896617922642,0.01583721273950081,7.066139061616732e-07,0.5686068599460841,0.24131557828758496,0.09104171964971773
824464,2026-09-17,663903,800543,1,Top,6,2,24,0,1,0-1,1,SL,Brady Singer,SI,SI,0.5087248434867554,True,SL,False,0.018411757762987167,0.07220351666146599,0.03000601564651133,0.0,0.5087248434867554,0.24784432237795176,0.12280954406432847
824464,2026-09-17,663903,800543,1,Top,6,3,25,0,2,0-2,1,SI,Brady Singer,SL,SI,0.5154106818077888,False,SI,False,0.013531674966732738,0.030623140341619563,0.029950480672423202,0.0001592962728162492,0.5154106818077888,0.30472551667323694,0.10559920926538278
824464,2026-09-17,663903,800543,1,Top,6,4,26,0,2,0-2,1,SL,Brady Singer,SL,SI,0.5385129965714366,False,SI,False,0.012112719721414787,0.02545846149180723,0.023037294155510955,0.0002194236721911751,0.5385129965714366,0.30324634196376704,0.09741276242387238
824464,2026-09-17,663903,676439,1,Top,7,1,27,0,0,0-0,2,SL,Brady Singer,SL,SI,0.5809984511243566,False,SI,False,0.017813140134241606,0.04949430995133431,0.022555145380547335,0.0,0.5809984511243566,0.27050672394219144,0.05863222946732835
824464,2026-09-17,663903,676439,1,Top,7,2,28,1,0,1-0,2,SL,Brady Singer,SL,SI,0.5534837909279577,False,SL,True,0.014184610610168047,0.07066006953803272,0.019426773644190293,0.0,0.5534837909279577,0.28105763174985743,0.06118712352979427
824464,2026-09-17,663903,676439,1,Top,7,3,29,2,0,2-0,2,SL,Brady Singer,SI,SI,0.5590848748795839,True,SL,False,0.012617122310458142,0.06813885270379734,0.016377402935793036,6.439979392065945e-07,0.5590848748795839,0.27534459388403304,0.06843650928839573
824464,2026-09-17,663903,690976,2,Top,8,1,30,0,0,0-0,0,SI,Brady Singer,SL,SI,0.5689374952071019,False,SL,True,0.013863100603250631,0.05254069922859327,0.018397413237841182,2.3148148148148147e-05,0.5689374952071019,0.27082552634461843,0.07541261723044665
824464,2026-09-17,663903,690976,2,Top,8,2,31,0,1,0-1,0,SL,Brady Singer,SL,SI,0.4671411839722209,False,SI,False,0.02573587675815922,0.06386537763570714,0.028244909187368838,0.0,0.4671411839722209,0.2975110387544883,0.11750161369205576
824464,2026-09-17,663903,690976,2,Top,8,3,32,1,1,1-1,0,SL,Brady Singer,SI,SI,0.5579498316564326,True,FC,False,0.015039431924074703,0.07820313848684797,0.01847437637839466,0.0,0.5579498316564326,0.25182283227628166,0.07851038927796886
824464,2026-09-17,663903,690976,2,Top,8,4,33,2,1,2-1,0,SI,Brady Singer,SL,SI,0.534847380085144,False,SL,True,0.010488474332149502,0.08178355876203809,0.013156085649772007,0.0,0.534847380085144,0.27695919350656056,0.08276530766433624
824464,2026-09-17,663903,690976,2,Top,8,5,34,3,1,3-1,0,SL,Brady Singer,SI,SI,0.6731620476166954,True,SL,False,0.00664629320400695,0.0479222564841973,0.008976111641159065,0.0,0.6731620476166954,0.20909583733728712,0.054197453716654465
824464,2026-09-17,663903,690976,2,Top,8,6,35,3,2,3-2,0,SI,Brady Singer,SI,SI,0.6298320262371074,True,SI,True,0.006107073806040943,0.028179232356397868,0.009831904960389506,0.0,0.6298320262371074,0.24785746114574336,0.07819230149432028
824464,2026-09-17,663903,690976,2,Top,8,7,36,3,2,3-2,0,SI,Brady Singer,SI,SI,0.6424027077302662,True,SL,False,0.00612462513114593,0.02291434115968352,0.00982946702999225,0.0,0.6424027077302662,0.24750920929143075,0.07121964965748105
824464,2026-09-17,663903,690976,2,Top,8,8,37,3,2,3-2,0,SI,Brady Singer,SI,SI,0.6574158383211148,True,ST,False,0.00710253606683673,0.022161324035002723,0.008305292853547766,1.6562949792566253e-05,0.6574158383211148,0.23723669838379885,0.06776174738990658
824464,2026-09-17,663903,500743,2,Top,9,1,38,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5831910608157373,True,SI,True,0.010749098941370524,0.04950547908581194,0.007727394338192486,8.003219721408075e-06,0.5831910608157373,0.2662587985217826,0.08256016507738391
824464,2026-09-17,663903,500743,2,Top,9,2,39,0,1,0-1,0,SI,Brady Singer,SI,SI,0.47177929256939793,True,SL,False,0.017367933823196197,0.046566491465525245,0.025379408848410036,3.8007731913070336e-05,0.47177929256939793,0.3299316975583583,0.1089371680031991
824464,2026-09-17,663903,500743,2,Top,9,3,40,0,2,0-2,0,SI,Brady Singer,SI,SI,0.43532179356904194,True,SL,False,0.009546710415802705,0.020528838919147488,0.031788812129735604,0.0027518506050110605,0.43532179356904194,0.3714126448493765,0.12864934951188509
824464,2026-09-17,663903,500743,2,Top,9,4,41,1,2,1-2,0,SI,Brady Singer,SL,SI,0.4559883358775043,False,SI,False,0.007800456732078465,0.030242501637384005,0.01595332270604648,0.00046865402578664825,0.4559883358775043,0.3539439887544474,0.1356027402667533
824464,2026-09-17,663903,669242,2,Top,10,1,42,0,0,0-0,0,SL,Brady Singer,SL,SI,0.5603201055569326,False,SL,True,0.018376006400923982,0.06042014489588799,0.013858975278525651,3.6075036075036075e-06,0.5603201055569326,0.2757682912894742,0.07125286907464833
824464,2026-09-17,663903,518692,2,Top,11,1,43,0,0,0-0,1,SL,Brady Singer,SL,SI,0.5069316234919494,False,SI,False,0.01910989563951477,0.09558743376520987,0.020808897071121577,4.31411751366528e-06,0.5069316234919494,0.27690928247149943,0.0806485534431922
824464,2026-09-17,663903,518692,2,Top,11,2,44,1,0,1-0,1,SL,Brady Singer,SI,SI,0.5235342959558575,True,SL,False,0.017189678874850112,0.09100738328726612,0.021128202469392246,4.31411751366528e-06,0.5235342959558575,0.27574286203298193,0.07139326326213934
824464,2026-09-17,663903,518692,2,Top,11,3,45,2,0,2-0,1,SI,Brady Singer,SL,SI,0.4833647852477806,False,SI,False,0.013825785490558176,0.09627001025874483,0.014428496502832669,4.958115452871875e-06,0.4833647852477806,0.31452690847756365,0.07757905590706765
824464,2026-09-17,663903,663656,2,Top,12,1,46,0,0,0-0,2,SL,Brady Singer,SL,SI,0.5309505881407421,False,SL,True,0.014139456223207338,0.08117690882267432,0.022419924273237687,3.6075036075036075e-06,0.5309505881407421,0.2612206357985554,0.09008887923797641
824464,2026-09-17,663903,663656,2,Top,12,2,47,0,1,0-1,2,SL,Brady Singer,SL,SI,0.49143500053295436,False,SL,True,0.03465637572346318,0.0775166460834595,0.034534895436451316,6.228345331001076e-06,0.49143500053295436,0.26678081101399725,0.09507004286434366
824464,2026-09-17,663903,663656,2,Top,12,3,48,1,1,1-1,2,SL,Brady Singer,SI,SI,0.5309795614654926,True,SI,True,0.0220779671133882,0.0892128500744386,0.023264661386897464,3.6075036075036075e-06,0.5309795614654926,0.2598702990184271,0.0745910534377489
824464,2026-09-17,663903,663656,2,Top,12,4,49,1,2,1-2,2,SI,Brady Singer,SL,SI,0.4420805156764891,False,FF,False,0.011597683072018977,0.03148468186319338,0.024060168084538834,4.070945753952648e-05,0.4420805156764891,0.37025724345921707,0.1204789983870031
824464,2026-09-17,663903,663656,2,Top,12,5,50,2,2,2-2,2,SL,Brady Singer,SI,SI,0.5331455710325473,True,SL,False,0.010231793409934813,0.04129891774874236,0.017325694812943476,2.003643187104119e-05,0.5331455710325473,0.3261452814589717,0.07183270510498975
824464,2026-09-17,663903,606192,2,Top,13,1,51,0,0,0-0,2,SI,Brady Singer,SI,SI,0.5486438629911803,True,SL,False,0.009508667450592288,0.05515385212250911,0.009754200125463302,1.4080531972809395e-05,0.5486438629911803,0.2695471776334154,0.10737815914486654
824464,2026-09-17,663903,606192,2,Top,13,2,52,0,1,0-1,2,SI,Brady Singer,SL,SI,0.5120343179667395,False,FC,False,0.011266304645865189,0.06055138735489596,0.017358509167886668,9.44963655244029e-06,0.5120343179667395,0.28145892664718414,0.11732110458087577
824464,2026-09-17,663903,606192,2,Top,13,3,53,1,1,1-1,2,SL,Brady Singer,SI,SI,0.5450403839327389,True,SL,False,0.007555003536370737,0.0779347213199779,0.013615854176201503,3.6075036075036075e-06,0.5450403839327389,0.2641079832603703,0.09174244627073387
824464,2026-09-17,663903,606192,2,Top,13,4,54,2,1,2-1,2,SI,Brady Singer,SL,SI,0.498589539802633,False,ST,False,0.006244029152973545,0.08295269951435885,0.008058073098646824,5.730476345168484e-05,0.498589539802633,0.30545523664583496,0.09864311702210143
824464,2026-09-17,663903,571970,3,Top,14,1,55,0,0,0-0,0,SL,Brady Singer,SL,SI,0.559290985756972,False,SL,True,0.016859081524472633,0.07952654920309149,0.016112495255079115,7.716642332026949e-06,0.559290985756972,0.2562277783453062,0.07197539327274703
824464,2026-09-17,663903,571970,3,Top,14,2,56,0,1,0-1,0,SL,Brady Singer,FC,SI,0.4395720377532676,False,SL,False,0.030571080695970813,0.08402644517195279,0.027715417361913946,0.0,0.4395720377532676,0.3148190729523956,0.10329594606449925
824464,2026-09-17,663903,571970,3,Top,14,3,57,1,1,1-1,0,FC,Brady Singer,SI,SI,0.4875421401710828,True,SI,True,0.012701115109131076,0.11516156514268491,0.02108226287622743,0.0,0.4875421401710828,0.24941947623539837,0.11409344046547595
824464,2026-09-17,663903,800543,3,Top,15,1,58,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5490387010590202,True,SI,True,0.012390836293703529,0.07145634002683408,0.01586892081215377,0.0,0.5490387010590202,0.23781225099133363,0.1134329508169556
824464,2026-09-17,663903,800543,3,Top,15,2,59,1,0,1-0,0,SI,Brady Singer,SI,SI,0.5382213842265557,True,SI,True,0.011821203209707256,0.08183553038400668,0.011710423014456336,0.0,0.5382213842265557,0.24124093353010415,0.11517052563517009
824464,2026-09-17,663903,676439,3,Top,16,1,60,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5140388033050853,False,SL,True,0.016183233714023332,0.0670126147203073,0.012758680600137004,0.0,0.5140388033050853,0.28613643734108263,0.10387023031936467
824464,2026-09-17,663903,676439,3,Top,16,2,61,1,0,1-0,1,SL,Brady Singer,SI,SI,0.5507226987497242,True,SI,True,0.01629348372829315,0.07576446638480674,0.017847839089020535,0.0,0.5507226987497242,0.2717695237536756,0.06760198829447972
824464,2026-09-17,663903,676439,3,Top,16,3,62,2,0,2-0,1,SI,Brady Singer,SL,SI,0.5152762045690846,False,SI,False,0.012459177064977926,0.08296616674200892,0.012525080510292686,6.199553494762151e-06,0.5152762045690846,0.2946061492598702,0.08216102230027048
824464,2026-09-17,663903,676439,3,Top,16,4,63,3,0,3-0,1,SL,Brady Singer,SI,SI,0.7173834503298738,True,SL,False,0.007871861449800727,0.044135428204562996,0.010636854224996073,0.0,0.7173834503298738,0.17903734289405368,0.04093506289671195
824464,2026-09-17,663903,676439,3,Top,16,5,64,3,1,3-1,1,SI,Brady Singer,SI,SI,0.5637763351257846,True,SL,False,0.010208161421164737,0.06592178191265514,0.013245032895748063,0.0,0.5637763351257846,0.2777595277448345,0.0690891608998131
824464,2026-09-17,663903,690976,3,Top,17,1,65,0,0,0-0,1,SI,Brady Singer,FC,SI,0.5479998142762922,False,SI,False,0.017468438986692657,0.07267198074537325,0.010944821286546016,1.0156250458601964e-05,0.5479998142762922,0.2676916036862574,0.08321318476838055
824464,2026-09-17,663903,500743,3,Top,18,1,66,0,0,0-0,2,FC,Brady Singer,SI,SI,0.553818160219477,True,SI,True,0.007448780849613418,0.06540131213432175,0.01059504109711022,8.361005692599622e-05,0.553818160219477,0.22237282864101396,0.14028026700153842
824464,2026-09-17,663903,500743,3,Top,18,2,67,1,0,1-0,2,SI,Brady Singer,SI,SI,0.5310790622643122,True,SI,True,0.006108361489226275,0.07147056920774551,0.008681161793428682,1.2275985663082438e-05,0.5310790622643122,0.2581196667825232,0.12452890247710213
824464,2026-09-17,663903,500743,3,Top,18,3,68,1,1,1-1,2,SI,Brady Singer,SI,SI,0.4805835128799956,True,SI,True,0.009978342822650718,0.07549219737618289,0.014994068215054567,8.802308802308802e-06,0.4805835128799956,0.2583973391513532,0.16054573724596138
824464,2026-09-17,663903,500743,3,Top,18,4,69,1,2,1-2,2,SI,Brady Singer,SI,SI,0.44679855645697386,True,SI,True,0.010009378004431637,0.022482208104696984,0.022219997736238336,0.001432130158962935,0.44679855645697386,0.3477459615668492,0.14931176797184778
824464,2026-09-17,663903,669242,4,Top,19,1,70,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5215717216871139,True,SL,False,0.01768073521235588,0.05831192868047202,0.01175783788599091,9.114111537019027e-06,0.5215717216871139,0.3016467991524202,0.08902186327011054
824464,2026-09-17,663903,669242,4,Top,19,2,71,0,1,0-1,0,SI,Brady Singer,SL,SI,0.5110234174378673,False,SL,True,0.02870957704628124,0.06709844976040642,0.02433862193233808,4.197034172552142e-05,0.5110234174378673,0.27091943525983714,0.09786852822154442
824464,2026-09-17,663903,669242,4,Top,19,3,72,0,2,0-2,0,SL,Brady Singer,ST,SI,0.49193165626787894,False,SI,False,0.009502680104325721,0.035401435492979756,0.019320135882404596,8.257635512066575e-05,0.49193165626787894,0.3357416254561693,0.10801989044112119
824464,2026-09-17,663903,669242,4,Top,19,4,73,1,2,1-2,0,ST,Brady Singer,ST,SI,0.5360033793941945,False,SI,False,0.004598523955457814,0.04660640272013275,0.018280111125259787,0.0,0.5360033793941945,0.22501216037381394,0.1694994224311416
824464,2026-09-17,663903,669242,4,Top,19,5,74,2,2,2-2,0,ST,Brady Singer,SI,SI,0.5723196582586947,True,SI,True,0.005567806910374004,0.04804066952380615,0.016383455643489177,3.6075036075036075e-06,0.5723196582586947,0.20408257634963475,0.15360222581039448
824464,2026-09-17,663903,518692,4,Top,20,1,75,0,0,0-0,0,SI,Brady Singer,SI,SI,0.5054173771430177,True,SL,False,0.012263776172471938,0.10292272244756435,0.01896226989246864,5.957127667653983e-06,0.5054173771430177,0.23120198824208044,0.12922590897472994
824464,2026-09-17,663903,518692,4,Top,20,2,76,0,1,0-1,0,SI,Brady Singer,FC,SI,0.5082312701729833,False,SI,False,0.021096439198315022,0.10240116240520095,0.03017841796394996,2.349624060150376e-06,0.5082312701729833,0.2112107819191106,0.1268795787163804
824464,2026-09-17,663903,518692,4,Top,20,3,77,0,2,0-2,0,FC,Brady Singer,SI,SI,0.4723037884978517,True,SL,False,0.0101660793882382,0.05005205099178079,0.029532493916854557,0.00014185855263157895,0.4723037884978517,0.2990721275447035,0.13873160110794
824464,2026-09-17,663903,518692,4,Top,20,4,78,1,2,1-2,1,SI,Brady Singer,SI,SI,0.4482661716337244,True,SI,True,0.009659134724204915,0.04859177841228264,0.017271020063507902,3.496678489537248e-05,0.4482661716337244,0.34927968002459947,0.12689724835678567
824464,2026-09-17,663903,518692,4,Top,20,5,79,1,2,1-2,1,SI,Brady Singer,SI,SI,0.4484599666914887,True,SI,True,0.011717832612255601,0.03516649077413263,0.02246232589942033,5.06008450137485e-05,0.4484599666914887,0.3385512145755517,0.14359156860213776
824464,2026-09-17,663903,518692,4,Top,20,6,80,1,2,1-2,1,SI,Brady Singer,SI,SI,0.4611468378783616,True,SL,False,0.019061255645038556,0.030361056722247922,0.020921053409725797,0.0002757285679820433,0.4611468378783616,0.3498377632014316,0.11839630457521247
824464,2026-09-17,663903,518692,4,Top,20,7,81,2,2,2-2,1,SI,Brady Singer,SL,SI,0.46643785947556415,False,SL,True,0.015452300674665272,0.04006650250511445,0.01392732036043154,0.0001040236905207992,0.46643785947556415,0.3619954411535721,0.10201655214013142
824464,2026-09-17,663903,663656,4,Top,21,1,82,0,0,0-0,1,SL,Brady Singer,SL,SI,0.5423509111183487,False,SI,False,0.013634031979088957,0.08815046693340331,0.017360923495097658,3.6075036075036075e-06,0.5423509111183487,0.2539437357833463,0.08455632318710787
824464,2026-09-17,663903,606192,4,Top,22,1,83,0,0,0-0,1,SL,Brady Singer,SI,SI,0.6043080755417974,True,SI,True,0.00821039173682411,0.0592827757656861,0.010555807596018428,3.6075036075036075e-06,0.6043080755417974,0.24000313801334144,0.0776362038427252
824464,2026-09-17,663903,606192,4,Top,22,2,84,0,1,0-1,1,SI,Brady Singer,SI,SI,0.5481005214727017,True,SI,True,0.009811475582418672,0.058589682458166654,0.016975497733248496,3.894080996884735e-06,0.5481005214727017,0.25953428384660476,0.10698464482586292
824464,2026-09-17,663903,606192,4,Top,22,3,85,0,2,0-2,1,SI,Brady Singer,SL,SI,0.44807804399735324,False,SI,False,0.008342946055037314,0.02775419834866598,0.023269062753493452,0.00029853433117918286,0.44807804399735324,0.3620556437575803,0.13020157075669
824464,2026-09-17,663903,606192,4,Top,22,4,86,1,2,1-2,1,SL,Brady Singer,SL,SI,0.523307261509475,False,FC,False,0.006784349949931145,0.038257996844816664,0.015701216994778704,1.783672568039432e-05,0.523307261509475,0.30708986969257873,0.10884146828274005
824464,2026-09-17,663903,606192,4,Top,22,5,87,2,2,2-2,1,SL,Brady Singer,SI,SI,0.5547136551229795,True,SL,False,0.006053808540409297,0.04457669767463909,0.014239963679018539,9.588364851522746e-06,0.5547136551229795,0.29301567116783034,0.08739061545027191
824464,2026-09-17,663903,606192,4,Top,22,6,88,2,2,2-2,1,SI,Brady Singer,SI,SI,0.5020865618345491,True,SI,True,0.009648035194651438,0.026094734223612904,0.01930090151073109,0.00014565518428940444,0.5020865618345491,0.3311703040389903,0.11155380801317624
824464,2026-09-17,663903,606192,4,Top,22,7,89,3,2,3-2,1,SI,Brady Singer,SI,SI,0.631860649656547,True,SI,True,0.005497563788349559,0.026716118008806865,0.0060434783649498,7.501584604388343e-06,0.631860649656547,0.2595875158684571,0.07028717272828508
824464,2026-09-17,663903,571970,4,Top,23,1,90,0,0,0-0,1,SI,Brady Singer,FC,SI,0.5128390803097185,False,SL,False,0.021130048573763608,0.08215880475517295,0.009586934461558012,1.4401509168146388e-05,0.5128390803097185,0.2921543362958256,0.08211639409479363
824464,2026-09-17,663903,800543,4,Top,24,1,91,0,0,0-0,1,FC,Brady Singer,SL,SI,0.5461651778973448,False,SI,False,0.014004366988154266,0.07455831310472803,0.017171835065599078,0.0,0.5461651778973448,0.22641839483640477,0.12168191210776955
824464,2026-09-17,663903,800543,4,Top,24,2,92,1,0,1-0,1,SL,Brady Singer,ST,SI,0.560743659921361,False,FF,False,0.01601702845398141,0.07990442150709454,0.01869889500153544,0.0,0.560743659921361,0.24752729859925782,0.07710869651677062
824464,2026-09-17,663903,800543,4,Top,24,3,93,2,0,2-0,1,ST,Brady Singer,SL,SI,0.5254309303707027,False,SI,False,0.0064575892382403,0.10378740232153014,0.015589754658781032,0.0,0.5254309303707027,0.21021382992511092,0.13852049348563628
824464,2026-09-17,663903,800543,4,Top,24,4,94,2,1,2-1,1,SL,Brady Singer,SI,SI,0.4987654188445543,True,SL,False,0.014827000718808284,0.09228973079280936,0.0259614937800024,0.0,0.4987654188445543,0.23905377030309624,0.12910258556073065
824464,2026-09-17,663903,800543,4,Top,24,5,95,3,1,3-1,1,SI,Brady Singer,SL,SI,0.5568781501535033,False,SI,False,0.00670593839915547,0.07151165555765217,0.009472875929811012,6.439979392065945e-07,0.5568781501535033,0.240074644907107,0.11535609105483195
824464,2026-09-17,663903,800543,4,Top,24,6,96,3,2,3-2,1,SL,Brady Singer,SI,SI,0.5679113896877533,True,SI,True,0.011376388865426206,0.029327259204013738,0.013888090049141877,0.0,0.5679113896877533,0.2938664846996709,0.08363038749399443
