game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822924,2026-09-17,605488,691406,1,Bot,3,3,11,0,2,0-2,2,CH,Jeffrey Springs,CH,CH,0.504022292118218,True,FC,False,0.504022292118218,0.0,0.01649552649343761,0.3946589830573386,0.000194635603517751,0.07097927577847102,0.013649286949016086
822924,2026-09-17,605488,691406,1,Bot,3,4,12,0,2,0-2,2,CH,Jeffrey Springs,FF,FF,0.5077985457314527,True,CH,False,0.3858763362080683,0.0,0.015532960144789441,0.5077985457314527,0.00019493054522843914,0.07841372476568295,0.012183502604777872
822924,2026-09-17,605488,691406,1,Bot,3,5,13,1,2,1-2,2,FF,Jeffrey Springs,FF,CH,0.4148642505845055,False,CH,False,0.4148642505845055,0.0,0.02470831022722676,0.4036069447987214,0.0001215323712043586,0.14065210833746034,0.016046853680881525
822924,2026-09-17,605488,689414,2,Bot,4,1,14,0,0,0-0,0,FF,Jeffrey Springs,SL,FF,0.4865595278426488,False,CH,False,0.048580431127408785,0.00020631668213034267,0.012104154909148533,0.4865595278426488,0.00024183804508782944,0.38287854244376085,0.0694291889498151
822924,2026-09-17,605488,676356,2,Bot,5,1,15,0,0,0-0,0,SL,Jeffrey Springs,FF,FF,0.47515086319707683,True,FF,True,0.14684074566146782,5.508772781323562e-06,0.019432330775128025,0.47515086319707683,0.0005104009396485334,0.29374446358288425,0.06431568707101393
822924,2026-09-17,605488,676356,2,Bot,5,2,16,0,1,0-1,0,FF,Jeffrey Springs,FF,FF,0.46645073780559054,True,FF,True,0.3473870515796625,0.0,0.032748297723807634,0.46645073780559054,0.00044712215750198866,0.13461744546671986,0.018349345266717203
822924,2026-09-17,605488,676356,2,Bot,5,3,17,1,1,1-1,0,FF,Jeffrey Springs,FC,FF,0.4121246075990987,False,CH,False,0.357621511542866,0.0,0.024689249385930888,0.4121246075990987,0.0002676099492419476,0.18556009193824902,0.01973692958461294
822924,2026-09-17,605488,676356,2,Bot,5,4,18,1,2,1-2,0,FC,Jeffrey Springs,FF,FF,0.49174902715096175,True,FF,True,0.3678600333578968,0.0,0.026088070716069552,0.49174902715096175,0.0004102860348811865,0.10092625422830917,0.012966328511881842
822924,2026-09-17,605488,802415,2,Bot,6,1,19,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.4492907711898259,True,CH,False,0.06954586639823565,2.4150016515000773e-05,0.018392355728049252,0.4492907711898259,0.00012466551106561695,0.3694978847271041,0.09312430642920454
822924,2026-09-17,605488,668723,2,Bot,7,1,20,0,0,0-0,2,FF,Jeffrey Springs,ST,FF,0.5013046206212421,False,FF,False,0.12949285976368397,6.97455354475551e-05,0.02283094768467382,0.5013046206212421,0.00035107548139211173,0.28005371195201256,0.0658970389615482
822924,2026-09-17,605488,668723,2,Bot,7,2,21,1,0,1-0,2,ST,Jeffrey Springs,CH,FF,0.40901495293061574,False,SL,False,0.35680137265398604,0.0,0.02553055807394419,0.40901495293061574,0.00044387685410727547,0.16366260488579656,0.04454663460155107
822924,2026-09-17,605488,668723,2,Bot,7,3,22,1,1,1-1,2,CH,Jeffrey Springs,CH,CH,0.4440928117873873,True,FF,False,0.4440928117873873,0.0,0.022609460878740197,0.4241114308358582,0.0004059162120236105,0.09696166657409133,0.01181871371190033
822924,2026-09-17,605488,668723,2,Bot,7,4,23,2,1,2-1,2,CH,Jeffrey Springs,FC,FF,0.5119238068306927,False,FF,False,0.2821434286102568,0.0,0.02725683035566987,0.5119238068306927,0.000268529025345949,0.15844949462543073,0.01995791055260363
822924,2026-09-17,605488,668723,2,Bot,7,5,24,3,1,3-1,2,FC,Jeffrey Springs,FC,FF,0.486904964457458,False,CH,False,0.31637420970395175,0.0,0.02722023513694313,0.486904964457458,0.00012467910050957832,0.15702167677116172,0.012354234829975597
822924,2026-09-17,605488,668723,2,Bot,7,6,25,3,2,3-2,2,FC,Jeffrey Springs,CH,FF,0.5160206905889312,False,FF,False,0.324025079681659,0.0,0.02577697942158801,0.5160206905889312,0.0003090739037538999,0.1227171358787676,0.011151040525300655
822924,2026-09-17,605488,668723,2,Bot,7,7,26,3,2,3-2,2,CH,Jeffrey Springs,SL,FF,0.5032517120337264,False,SL,True,0.3526305132706664,0.0,0.027892466474820066,0.5032517120337264,0.0005533989353202315,0.10643542456825374,0.0092364847172139
822924,2026-09-17,605488,680700,3,Bot,8,1,27,0,0,0-0,0,SL,Jeffrey Springs,SL,FF,0.46488340579900284,False,FF,False,0.06888579300024139,4.82222861778026e-05,0.018563536472914862,0.46488340579900284,0.0008278656714718593,0.34251188347334605,0.10427929329684577
822924,2026-09-17,605488,680700,3,Bot,8,2,28,0,1,0-1,0,SL,Jeffrey Springs,CH,FF,0.4102818518655752,False,SL,False,0.144530019400784,2.385496183206107e-06,0.016134836507440485,0.4102818518655752,0.0017119034212716982,0.34642541174350405,0.08091359156524136
822924,2026-09-17,605488,680700,3,Bot,8,3,29,1,1,1-1,0,CH,Jeffrey Springs,FF,FF,0.5009721853584209,True,CH,False,0.17104069238984376,3.1017369727047146e-06,0.01404328230634413,0.5009721853584209,0.0034192789436806818,0.24852507009352054,0.06199638917121795
822924,2026-09-17,605488,680700,3,Bot,8,4,30,1,2,1-2,0,FF,Jeffrey Springs,CH,FF,0.5045637719166253,False,FF,False,0.1717011335247494,3.1017369727047146e-06,0.016862746505944173,0.5045637719166253,0.0004572058697981357,0.24980333181894873,0.056608708626961234
822924,2026-09-17,605488,680700,3,Bot,8,5,31,1,2,1-2,0,CH,Jeffrey Springs,FF,FF,0.5341085387695956,True,CH,False,0.16941376331888627,3.1017369727047146e-06,0.016419866035712924,0.5341085387695956,0.0007100035527493112,0.22422213804464952,0.05512258854143399
822924,2026-09-17,605488,670764,3,Bot,9,1,32,0,0,0-0,1,FF,Jeffrey Springs,ST,FF,0.4868325042162657,False,CH,False,0.10921074383816931,0.0002864410335831564,0.026652035266745474,0.4868325042162657,0.0003424740295633692,0.29037370152498937,0.0863021000906841
822924,2026-09-17,605488,670764,3,Bot,9,2,33,1,0,1-0,1,ST,Jeffrey Springs,CH,FF,0.3653775175316874,False,FF,False,0.3344519772299554,0.0,0.02923537803546596,0.3653775175316874,0.0006281464964426022,0.2122435383683018,0.05806344233814774
822924,2026-09-17,605488,670764,3,Bot,9,3,34,1,1,1-1,1,CH,Jeffrey Springs,CH,CH,0.4331232520280029,True,CH,True,0.4331232520280029,0.0,0.025887125333023838,0.42162668113617846,0.00030532058625257246,0.10219408078225627,0.016863540134286623
822924,2026-09-17,605488,670764,3,Bot,9,4,35,2,1,2-1,1,CH,Jeffrey Springs,FF,FF,0.4996713074019086,True,FF,True,0.26911685278319775,0.0,0.02440234845707805,0.4996713074019086,0.0005012192820081195,0.18600332515669218,0.020304946919115097
822924,2026-09-17,605488,670764,3,Bot,9,5,36,2,2,2-2,1,FF,Jeffrey Springs,FF,FF,0.4903141780352489,True,SL,False,0.3601746625150938,0.0,0.03371918481590518,0.4903141780352489,0.00018891002443862658,0.1039381574179878,0.011664907191325895
822924,2026-09-17,605488,670764,3,Bot,9,6,37,2,2,2-2,1,FF,Jeffrey Springs,CH,FF,0.48729191478988043,False,FF,False,0.35020213011807855,0.0,0.03482871632958196,0.48729191478988043,3.730802045426455e-05,0.11133429298095047,0.016305637761054665
822924,2026-09-17,605488,650490,3,Bot,10,1,38,0,0,0-0,2,CH,Jeffrey Springs,CH,FF,0.3845823353526444,False,FF,False,0.18224478574992858,3.132832080200501e-06,0.03788320463311934,0.3845823353526444,2.0513419697451473e-05,0.29070831369588207,0.1045577143166489
822924,2026-09-17,605488,650490,3,Bot,10,2,39,0,1,0-1,2,CH,Jeffrey Springs,FC,FF,0.480870960032878,False,FC,True,0.36112306437094527,0.0,0.026006580039404113,0.480870960032878,0.00033576352617080516,0.11134389427660724,0.020319737753994607
822924,2026-09-17,605488,666018,4,Bot,11,1,40,0,0,0-0,0,FC,Jeffrey Springs,ST,FF,0.38845065895450115,False,CH,False,0.06619048834590718,0.00015792373957687866,0.023988750936794437,0.38845065895450115,6.577779398050038e-05,0.36848353085382785,0.15266286937541226
822924,2026-09-17,605488,666018,4,Bot,11,2,41,0,1,0-1,0,ST,Jeffrey Springs,CH,FF,0.4391566591509132,False,FF,False,0.16682898305323285,8.280781397641838e-06,0.02005416441387218,0.4391566591509132,0.00023889896633932283,0.2678634366566863,0.10584957697755883
822924,2026-09-17,605488,666018,4,Bot,11,3,42,1,1,1-1,0,CH,Jeffrey Springs,FF,FF,0.4483068708505425,True,FF,True,0.16440610116251583,1.1714847331707774e-05,0.02289017663218859,0.4483068708505425,0.0019944836935363573,0.2745396183914995,0.0878510344223856
822924,2026-09-17,605488,666018,4,Bot,11,4,43,2,1,2-1,0,FF,Jeffrey Springs,FF,FF,0.4346550432724888,True,FF,True,0.13567383927090482,8.620787925767179e-06,0.01577935017346445,0.4346550432724888,0.00038928860577860073,0.3405461090269747,0.07294774886246372
822924,2026-09-17,605488,691406,4,Bot,12,1,44,0,0,0-0,0,FF,Jeffrey Springs,FC,SL,0.3063329159072311,False,SL,False,0.22962733396217658,5.958149850329147e-05,0.03423662896467596,0.28782426853249576,0.0002479422630915257,0.3063329159072311,0.14167132887182612
822924,2026-09-17,605488,691406,4,Bot,12,2,45,1,0,1-0,0,FC,Jeffrey Springs,CH,CH,0.41102299155071703,True,CH,True,0.41102299155071703,0.0,0.03556047260878697,0.30754822680936633,0.000661722190871504,0.210382268039145,0.03482431880111329
822924,2026-09-17,605488,691406,4,Bot,12,3,46,2,0,2-0,0,CH,Jeffrey Springs,CH,FF,0.36937146052354086,False,FF,False,0.33502136309622443,0.0,0.03452153109636658,0.36937146052354086,0.0007528805783269358,0.23213659090506308,0.0281961738004784
822924,2026-09-17,605488,691406,4,Bot,12,4,47,3,0,3-0,0,CH,Jeffrey Springs,FC,FF,0.5721791372839015,False,FF,False,0.21735881531509854,0.0,0.023631336282984475,0.5721791372839015,0.000567718417546143,0.16607677063423482,0.020186222066234164
822924,2026-09-17,605488,691406,4,Bot,12,5,48,3,1,3-1,0,FC,Jeffrey Springs,FF,FF,0.4181889056410009,True,FF,True,0.3422533412563671,0.0,0.040966771479546284,0.4181889056410009,0.0004319594557353462,0.1744260448451249,0.023732977322225134
822924,2026-09-17,605488,689414,4,Bot,13,1,49,0,0,0-0,0,FF,Jeffrey Springs,FC,SL,0.4172533090371192,False,FF,False,0.12521430829301705,4.742356040987345e-05,0.022163836011537555,0.36461630304099907,0.00018315433071952294,0.4172533090371192,0.0705216657261981
822924,2026-09-17,605488,689414,4,Bot,13,2,50,1,0,1-0,0,FC,Jeffrey Springs,FF,FF,0.41227698271702734,True,FF,True,0.1685622205671612,1.2650163210168215e-05,0.02011963356791119,0.41227698271702734,0.0003446617115572044,0.32806087979866144,0.07062297147447195
822924,2026-09-17,605488,689414,4,Bot,13,3,51,2,0,2-0,0,FF,Jeffrey Springs,CH,FF,0.4576384056912929,False,SL,False,0.15447376431009255,0.0,0.019551723703136303,0.4576384056912929,0.000289903893359619,0.3107664834538705,0.057279718948248695
822924,2026-09-17,605488,689414,4,Bot,13,4,52,3,0,3-0,0,CH,Jeffrey Springs,FF,FF,0.5969277718543254,True,CH,False,0.12296911718800282,3.4340659340659345e-06,0.025432964348683453,0.5969277718543254,0.000639327121163941,0.20941425031163152,0.0446131351102589
822924,2026-09-17,605488,676356,4,Bot,14,1,53,0,0,0-0,0,FF,Jeffrey Springs,FC,SL,0.33256663398301844,False,FF,False,0.29719330801900823,0.0,0.03569411786894325,0.2823731431966785,9.418340741667955e-05,0.33256663398301844,0.05207861352493546
822924,2026-09-17,605488,676356,4,Bot,14,2,54,1,0,1-0,0,FC,Jeffrey Springs,FF,CH,0.423479391856446,False,CH,False,0.423479391856446,0.0,0.035422360500134704,0.30006363962721716,0.00043603550363843877,0.20820795475304582,0.032390617759517674
822924,2026-09-17,605488,676356,4,Bot,14,3,55,1,1,1-1,0,FF,Jeffrey Springs,FF,FF,0.3974554930813128,True,CH,False,0.38491027754107937,0.0,0.0364762206093078,0.3974554930813128,0.00029043742419822104,0.1471966759025617,0.033670895441540054
822924,2026-09-17,605488,676356,4,Bot,14,4,56,1,2,1-2,0,FF,Jeffrey Springs,CH,CH,0.44120932999552276,True,ST,False,0.44120932999552276,0.0,0.03416092330548673,0.3870676564517108,1.7786136321244402e-05,0.11410289197563389,0.023441412135324705
822924,2026-09-17,605488,676356,4,Bot,14,5,57,2,2,2-2,0,CH,Jeffrey Springs,FF,CH,0.39516461251473456,False,CH,False,0.39516461251473456,0.0,0.04840627941537662,0.3840915360229109,0.00044990808258899847,0.14479473612246346,0.02709292784192558
822924,2026-09-17,605488,676356,4,Bot,14,6,58,2,2,2-2,0,FF,Jeffrey Springs,CH,CH,0.42393257081739655,True,SL,False,0.42393257081739655,0.0,0.03778271195029538,0.39242619565997827,1.573666965385908e-05,0.12275001244503833,0.02309277245763778
822924,2026-09-17,605488,802415,4,Bot,15,1,59,0,0,0-0,1,CH,Jeffrey Springs,SL,FF,0.404941347016945,False,FF,False,0.10044938955014013,0.000300649954349427,0.021819103286068894,0.404941347016945,8.867667884883319e-05,0.3677556836414882,0.10464514987215998
822924,2026-09-17,605488,802415,4,Bot,15,2,60,1,0,1-0,1,SL,Jeffrey Springs,FF,SL,0.40809107847362297,False,FF,True,0.14038677591995688,0.0001076007326007326,0.014173245355752371,0.3581984132114304,0.0004041759976751431,0.40809107847362297,0.07863871030896197
822924,2026-09-17,605488,802415,4,Bot,15,3,61,1,1,1-1,1,FF,Jeffrey Springs,CH,FF,0.43684527141538354,False,SL,False,0.1450992400563405,5.819562117272041e-06,0.01893867630948903,0.43684527141538354,0.0005080540734255585,0.3214444049844482,0.07715853359879515
822924,2026-09-17,605488,802415,4,Bot,15,4,62,2,1,2-1,1,CH,Jeffrey Springs,FC,FF,0.4838123782302197,False,FF,False,0.14655802896605302,0.0001076007326007326,0.025879735034841235,0.4838123782302197,0.0006165686842426026,0.2831516059308068,0.059874082421236326
822924,2026-09-17,605488,668723,4,Bot,16,1,63,0,0,0-0,1,FC,Jeffrey Springs,CH,FF,0.3486538586026673,False,FC,False,0.1889362533292035,7.514558930815275e-05,0.04028589498577139,0.3486538586026673,5.740986981465107e-05,0.3111950660005219,0.1107963716227136
822924,2026-09-17,605488,668723,4,Bot,16,2,64,1,0,1-0,1,CH,Jeffrey Springs,FF,CH,0.3744729119570706,False,SL,False,0.3744729119570706,0.0,0.036464948575114925,0.3565074404695741,0.000346418418038517,0.20503944017345435,0.027168840406747465
822924,2026-09-17,605488,680700,4,Bot,17,1,65,0,0,0-0,1,FF,Jeffrey Springs,SL,SL,0.3934402645604229,True,FF,False,0.12630573300280823,4.1377418045998284e-05,0.017773526748010738,0.3682211790995703,0.00011399524284441558,0.3934402645604229,0.09410392392829754
822924,2026-09-17,605488,670764,4,Bot,18,1,66,0,0,0-0,1,SL,Jeffrey Springs,CH,FF,0.35178842750570133,False,ST,False,0.1947869639006855,0.0,0.04122350644945707,0.35178842750570133,0.0008823695182072549,0.2898283640600785,0.12149036856587118
