game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822924,2026-09-17,656876,695720,2,Top,6,1,19,0,0,0-0,2,FC,Drew Rasmussen,FC,FF,0.3377897882488755,False,SI,False,0.01977317067639166,0.024704112018810863,0.2656227397271616,0.3377897882488755,0.0,0.29822316666202364,0.004291932494156368,0.04959509017258002
822924,2026-09-17,656876,695720,2,Top,6,2,20,0,1,0-1,2,FC,Drew Rasmussen,FF,SI,0.3509280536329622,False,SI,False,0.072064510198852,0.017766064311124142,0.2535887581220572,0.22142298761522067,9.342301943198804e-07,0.3509280536329622,0.005567760618011322,0.07866093127157839
822924,2026-09-17,656876,695720,2,Top,6,3,21,0,2,0-2,2,FF,Drew Rasmussen,FC,FC,0.2988772136042175,True,FC,True,0.10256746536174928,0.017367267832682217,0.2988772136042175,0.28098386475083553,0.0,0.17114466974316345,0.017089774809553395,0.11196974389779933
822924,2026-09-17,656876,695720,2,Top,6,4,22,1,2,1-2,2,FC,Drew Rasmussen,SI,SI,0.3180306920722902,True,FF,False,0.07551560679448788,0.01732533044043213,0.19206122099703468,0.2985241731411956,0.0,0.3180306920722902,0.008088380525617753,0.09045459602894258
822924,2026-09-17,656876,695720,2,Top,6,5,23,2,2,2-2,2,SI,Drew Rasmussen,FC,FC,0.29789356379723164,True,SI,False,0.06602803450224956,0.00928351792398581,0.29789356379723164,0.26969889220060067,0.0,0.26615987549949977,0.007844986181011019,0.08309112989542224
822924,2026-09-17,656876,675961,3,Top,7,1,24,0,0,0-0,0,FC,Drew Rasmussen,FC,FF,0.3272536309131251,False,SI,False,0.0190751868822024,0.024436377413437276,0.2779360117775388,0.3272536309131251,0.0,0.29291086702941654,0.005642884654658592,0.05274504132962173
822924,2026-09-17,656876,675961,3,Top,7,2,25,0,1,0-1,0,FC,Drew Rasmussen,SI,SI,0.32329400184183554,True,FF,False,0.06465445463092682,0.01858888985674299,0.2626737220192814,0.22703545861773758,9.342301943198804e-07,0.32329400184183554,0.010330562124544425,0.0934219766787368
822924,2026-09-17,656876,641680,3,Top,8,1,26,0,0,0-0,1,SI,Drew Rasmussen,SI,FC,0.33524358511581864,False,SI,True,0.021873713386073895,0.027632722386440482,0.33524358511581864,0.2764261702141885,2.2785594264989217e-05,0.2781096462366383,0.006341936458355688,0.05434944060821976
822924,2026-09-17,656876,641680,3,Top,8,2,27,1,0,1-0,1,SI,Drew Rasmussen,SI,FC,0.4219629919954221,False,FF,False,0.016716620728201643,0.009838356304391348,0.4219629919954221,0.22550189284568642,3.274509464456937e-05,0.2791811972993941,0.005577546759156835,0.04118864897310263
822924,2026-09-17,656876,641680,3,Top,8,3,28,2,0,2-0,1,SI,Drew Rasmussen,FC,FC,0.3734995096542319,True,FC,True,0.016265380243092174,0.008140809262924837,0.3734995096542319,0.30023975308714274,6.204699046450023e-05,0.2439385770868489,0.009063051789409781,0.04879087188588579
822924,2026-09-17,656876,641680,3,Top,8,4,29,2,1,2-1,1,FC,Drew Rasmussen,SI,SI,0.32381518895341715,True,FC,False,0.03455865489950986,0.013656116965605989,0.30969802089154314,0.23415974711384838,6.50702758979698e-07,0.32381518895341715,0.006389953457259627,0.07772166701605768
822924,2026-09-17,656876,641680,3,Top,8,5,30,2,2,2-2,1,SI,Drew Rasmussen,FC,FC,0.3016697512140254,True,SI,False,0.0634533028774628,0.018361964859872695,0.3016697512140254,0.29443308695557047,0.0,0.17323920188549033,0.0103163697109209,0.13852632249665853
822924,2026-09-17,656876,641680,3,Top,8,6,31,3,2,3-2,1,FC,Drew Rasmussen,FC,SI,0.3415322656974672,False,SI,False,0.016798630103268434,0.008832842654319988,0.24686155772423565,0.32084367139166103,1.5849329532995787e-06,0.3415322656974672,0.005067107613814287,0.060062339882280644
822924,2026-09-17,656876,672016,3,Top,9,1,32,0,0,0-0,2,FC,Drew Rasmussen,FF,FF,0.3085522853355055,True,FF,True,0.021714642204838364,0.028149159759554666,0.2852550277703915,0.3085522853355055,4.052063303197385e-06,0.2970832188550937,0.004701470276346532,0.05454014373496646
822924,2026-09-17,656876,672016,3,Top,9,2,33,1,0,1-0,2,FF,Drew Rasmussen,FC,FC,0.34498505530046125,True,FF,False,0.024419355200728528,0.00820159750756991,0.34498505530046125,0.25875437822234193,1.4158641793237974e-05,0.3178612947449435,0.010103851509259056,0.035660308872902884
822924,2026-09-17,656876,672016,3,Top,9,3,34,1,1,1-1,2,FC,Drew Rasmussen,SI,SI,0.3203750755435302,True,FC,False,0.043457971139753866,0.017672445002853854,0.28058626509967227,0.23450875310539995,1.5849329532995787e-06,0.3203750755435302,0.007481932192658319,0.0959159729831786
822924,2026-09-17,656876,672016,3,Top,9,4,35,2,1,2-1,2,SI,Drew Rasmussen,FC,FC,0.342885530783307,True,CH,False,0.022180546856711364,0.008195913645343788,0.342885530783307,0.2936931411235587,7.461315511251424e-06,0.2774320005901591,0.006889420696058982,0.04871598498934993
822924,2026-09-17,656876,672016,3,Top,9,5,36,3,1,3-1,2,FC,Drew Rasmussen,SI,SI,0.35042934372986223,True,FF,False,0.01799342518417836,0.009073209876587593,0.24696798207808748,0.3270999318805752,4.052063303197385e-06,0.35042934372986223,0.004694311096261655,0.04373774409114431
822924,2026-09-17,656876,703607,3,Top,10,1,37,0,0,0-0,2,SI,Drew Rasmussen,FF,FC,0.3415863493667484,False,FF,True,0.04490933294119882,0.0362083281963182,0.3415863493667484,0.2278469287881952,1.7241379310344827e-06,0.29492663705925526,0.0030608211993538416,0.05145987831100018
822924,2026-09-17,656876,703607,3,Top,10,2,38,0,1,0-1,2,FF,Drew Rasmussen,SI,FC,0.3084178147307425,False,FF,False,0.09089150187850466,0.019872925010969725,0.3084178147307425,0.2161649054809248,1.7241379310344827e-06,0.2888440583353352,0.00969609577639008,0.06611097464920218
822924,2026-09-17,656876,703607,3,Top,10,3,39,0,2,0-2,2,SI,Drew Rasmussen,SI,FF,0.29757140687370925,False,CU,False,0.0981872997218956,0.01664217457286282,0.2817680678142517,0.29757140687370925,1.8142235123367198e-06,0.16061803594107033,0.012945020205050261,0.13226618064764883
822924,2026-09-17,656876,703607,3,Top,10,4,40,1,2,1-2,2,SI,Drew Rasmussen,FC,FC,0.2822236179889381,True,FC,True,0.08349037210787333,0.014860238320253419,0.2822236179889381,0.2753531411094787,3.1512605042016806e-05,0.22417803995240543,0.011840691737198164,0.10802238617881121
822924,2026-09-17,656876,703607,3,Top,10,5,41,2,2,2-2,2,FC,Drew Rasmussen,CH,SI,0.3387140938556318,False,SI,False,0.046481047330688,0.014104673818721667,0.22661801631736078,0.2969700653562367,1.8142235123367198e-06,0.3387140938556318,0.0060691233429139724,0.07104116575493527
822924,2026-09-17,656876,703607,3,Top,10,6,42,3,2,3-2,2,CH,Drew Rasmussen,SI,SI,0.33971888254870225,True,FF,False,0.04366749875662273,0.010484271476781517,0.2767829421742287,0.2744739150043259,4.4725916376910825e-06,0.33971888254870225,0.005846670129839117,0.049021347317863014
822924,2026-09-17,656876,643446,3,Top,11,1,43,0,0,0-0,2,SI,Drew Rasmussen,FC,FC,0.3214313329580045,True,FF,False,0.09541790109003295,0.09784657211966317,0.3214313329580045,0.24890063122181869,0.001486319529390117,0.21427004677144532,0.0029983888457413414,0.017648807463904535
822924,2026-09-17,656876,643446,3,Top,11,2,44,0,1,0-1,2,FC,Drew Rasmussen,CH,FC,0.319682771710195,False,FF,False,0.13890023991186953,0.057827027374382105,0.319682771710195,0.24111624963583592,8.456216263734224e-06,0.21355551063696995,0.003658959295704428,0.025250785218780086
822924,2026-09-17,656876,643446,3,Top,11,3,45,1,1,1-1,2,CH,Drew Rasmussen,SI,FC,0.3516592868065209,False,FC,False,0.11465821663743121,0.04927177978662977,0.3516592868065209,0.24714769383857946,3.432483801165456e-05,0.2132763335745209,0.004077034091996203,0.01987533042631011
822924,2026-09-17,656876,643446,3,Top,11,4,46,1,2,1-2,2,SI,Drew Rasmussen,FC,FC,0.3063263656280223,True,SI,False,0.20323991602975164,0.035947039529343854,0.3063263656280223,0.2732308589720906,0.0,0.12638938442366426,0.007999327822445978,0.046867107594682406
822924,2026-09-17,656876,643446,3,Top,11,5,47,2,2,2-2,2,FC,Drew Rasmussen,SI,FF,0.3300192079757911,False,FF,False,0.11335858422427054,0.028624161371891638,0.2644982373982071,0.3300192079757911,1.4831927589882181e-05,0.2302389433213291,0.0033280891517661376,0.029917944629155365
822924,2026-09-17,656876,643446,3,Top,11,6,48,2,2,2-2,2,SI,Drew Rasmussen,CH,FC,0.29622958528027615,False,FC,False,0.1624987480158084,0.04393304000296082,0.29622958528027615,0.2960566446629384,0.0,0.1442103119473085,0.00580711326416258,0.05126455682654635
822924,2026-09-17,656876,643446,3,Top,11,7,49,3,2,3-2,2,CH,Drew Rasmussen,FF,FC,0.3489104770516082,False,FF,True,0.07211981863926815,0.027299607444618488,0.3489104770516082,0.3201041844986573,1.7624708748838325e-05,0.20616154100446546,0.003936205302125412,0.021450541350509004
822924,2026-09-17,656876,671732,4,Top,12,1,50,0,0,0-0,0,FF,Drew Rasmussen,FF,FF,0.30207279857426084,True,FC,False,0.11857204968128546,0.13530114240772742,0.2470404239164027,0.30207279857426084,0.00018694962011612197,0.1695300334050823,0.003574306605423478,0.023722295789702256
822924,2026-09-17,656876,671732,4,Top,12,2,51,0,1,0-1,0,FF,Drew Rasmussen,CH,FF,0.28372116030641636,False,FF,False,0.1773004354678925,0.06651767487445896,0.2801720981271403,0.28372116030641636,6.916231202886317e-05,0.15589150462369136,0.009051820549314481,0.0272761437390578
822924,2026-09-17,656876,680869,4,Top,13,1,52,0,0,0-0,0,CH,Drew Rasmussen,FC,SI,0.33580991921750697,False,FF,False,0.03430333190447961,0.03814309213639148,0.29921443787971486,0.22095068872204832,5.202958376332989e-05,0.33580991921750697,0.008805632852387642,0.06272086770370867
822924,2026-09-17,656876,680869,4,Top,13,2,53,0,1,0-1,0,FC,Drew Rasmussen,SI,SI,0.38573797156804734,True,FF,False,0.09349879686310154,0.013626573738642865,0.2790671541871802,0.15590038825325855,3.6302032913843177e-06,0.38573797156804734,0.005325295497075757,0.06684018968940231
822924,2026-09-17,656876,680869,4,Top,13,3,54,0,2,0-2,0,SI,Drew Rasmussen,FC,FC,0.28744074253213,True,SI,False,0.12308994094502326,0.019276764577577182,0.28744074253213,0.28055636629950453,1.8142235123367198e-06,0.15531906877581345,0.0076526279567949605,0.12666267468964523
822924,2026-09-17,656876,680869,4,Top,13,4,55,1,2,1-2,0,FC,Drew Rasmussen,FF,SI,0.316680057935281,False,FC,False,0.07433722922968423,0.017721059407776456,0.20503253283610196,0.2967209129022275,8.169934640522877e-06,0.316680057935281,0.003151070798920697,0.08634896695536805
822924,2026-09-17,656876,680869,4,Top,13,5,56,1,2,1-2,0,FF,Drew Rasmussen,FC,FC,0.27963467610212583,True,FF,False,0.11825307116349372,0.02309861122065042,0.27963467610212583,0.2511493875754145,0.0,0.19072482428657486,0.007998556820101907,0.12914087283163903
822924,2026-09-17,656876,622268,4,Top,14,1,57,0,0,0-0,1,FC,Drew Rasmussen,CU,FC,0.28252082923767713,False,FC,False,0.10892953447376669,0.1503094318440933,0.28252082923767713,0.22805701654828162,0.00017779815001787243,0.20545297919066424,0.0017830154631000511,0.022769395092399884
822924,2026-09-17,656876,622268,4,Top,14,2,58,1,0,1-0,1,CU,Drew Rasmussen,SI,FC,0.39891303625558977,False,ST,False,0.05700807688529017,0.03219345207136433,0.39891303625558977,0.3026923209951924,1.6531364894295872e-05,0.19109393207958522,0.0022464348868323487,0.015836215461251916
822924,2026-09-17,656876,695720,4,Top,15,1,59,0,0,0-0,2,SI,Drew Rasmussen,SI,FC,0.3459579597786759,False,FF,False,0.046977392331978035,0.040901828239415544,0.3459579597786759,0.22639080515990678,0.0,0.2821367693012433,0.002923322186353133,0.054711923002427776
822924,2026-09-17,656876,675961,5,Top,16,1,60,0,0,0-0,0,SI,Drew Rasmussen,FC,FC,0.3408357590247746,True,FC,True,0.03828130414013122,0.046259644823707625,0.3408357590247746,0.23278875795386725,0.0,0.2556184730970441,0.006501092396631633,0.07971496856384412
822924,2026-09-17,656876,675961,5,Top,16,2,61,0,1,0-1,0,FC,Drew Rasmussen,FF,SI,0.29952414688635026,False,FF,True,0.07350326985042085,0.02533463138233631,0.2557438230881216,0.22900352794588247,3.6302032913843177e-06,0.29952414688635026,0.0072121091013065165,0.10967486154229138
822924,2026-09-17,656876,675961,5,Top,16,3,62,0,2,0-2,0,FF,Drew Rasmussen,ST,FF,0.297739866168894,False,FC,False,0.10163144852429859,0.027395720769632512,0.26968878986621936,0.297739866168894,0.0,0.14647264035562207,0.012671431763568653,0.1444001025517655
822924,2026-09-17,656876,641680,5,Top,17,1,63,0,0,0-0,1,ST,Drew Rasmussen,FF,FC,0.3399443069179202,False,CH,False,0.022867824771519434,0.04793746980490128,0.3399443069179202,0.24466281253144598,7.374631268436578e-06,0.22257753675908729,0.010676890306498916,0.11132578427735912
822924,2026-09-17,656876,641680,5,Top,17,2,64,0,1,0-1,1,FF,Drew Rasmussen,FC,FC,0.31074150419356505,True,SI,False,0.0530226111936555,0.033321046445368194,0.31074150419356505,0.2280253303855372,6.12733038637489e-05,0.24558848789922375,0.019110912717730744,0.11012883386105629
822924,2026-09-17,656876,672016,5,Top,18,1,65,0,0,0-0,2,FC,Drew Rasmussen,FC,FC,0.3225416448186485,True,FF,False,0.027715209451390548,0.054962830550384326,0.3225416448186485,0.2594544896593195,8.025334027416277e-06,0.23558513132469958,0.009555203217184238,0.09017746564434694
822924,2026-09-17,656876,672016,5,Top,18,2,66,0,1,0-1,2,FC,Drew Rasmussen,FF,SI,0.3205581886991273,False,FC,False,0.06422479677135766,0.02259580804685362,0.25034019830065657,0.2349364749517134,7.031563835602005e-06,0.3205581886991273,0.006928610578062845,0.1004088910883935
822924,2026-09-17,656876,672016,5,Top,18,3,67,1,1,1-1,2,FF,Drew Rasmussen,SI,FC,0.3093577563018469,False,FC,False,0.052814037162575087,0.017529776237870758,0.3093577563018469,0.23296716226054387,4.18913707935041e-05,0.3083030862335639,0.008663886734346758,0.07032240369845986
822924,2026-09-17,656876,672016,5,Top,18,4,68,1,2,1-2,2,SI,Drew Rasmussen,FC,FF,0.31315273569603586,False,FF,False,0.1052130992311822,0.016729759477244633,0.2660078190143231,0.31315273569603586,0.0,0.1612915428642685,0.008900004670071873,0.12870503904687505
822924,2026-09-17,656876,672016,5,Top,18,5,69,2,2,2-2,2,FC,Drew Rasmussen,FF,SI,0.3292528180530663,False,FC,False,0.04374768815268447,0.011931849012214644,0.22951499945706405,0.29746980652792987,0.0,0.3292528180530663,0.003738306591602657,0.08434453220543878
822924,2026-09-17,656876,672016,5,Top,18,6,70,3,2,3-2,2,FF,Drew Rasmussen,FF,SI,0.3004822840178715,False,FF,True,0.04051116450487451,0.009614195454990569,0.2969271074267945,0.28545090791745426,5.3543412224188006e-06,0.3004822840178715,0.007095923607396374,0.05991306272939632
822924,2026-09-17,656876,703607,5,Top,19,1,71,0,0,0-0,2,FF,Drew Rasmussen,FC,FC,0.3165658141824001,True,SI,False,0.04605700119557307,0.03668733141507396,0.3165658141824001,0.2396126040070273,0.0007732610607093676,0.29199046577865667,0.013687375867365688,0.054626146493194395
822924,2026-09-17,656876,703607,5,Top,19,2,72,0,1,0-1,2,FC,Drew Rasmussen,SI,SI,0.30834514872814645,True,FF,False,0.07257967802470232,0.027376557665444966,0.26970273243211923,0.22757233218053805,3.6302032913843177e-06,0.30834514872814645,0.01060885544137111,0.08381106532438734
822924,2026-09-17,656876,703607,5,Top,19,3,73,1,1,1-1,2,SI,Drew Rasmussen,SI,FC,0.32493862283518493,False,SI,True,0.05775404273904693,0.02679707956376168,0.32493862283518493,0.2365114175894983,5.3543412224188006e-06,0.27757376889606106,0.005254384168204246,0.07116532986702098
822924,2026-09-17,656876,643446,5,Top,20,1,74,0,0,0-0,2,SI,Drew Rasmussen,FF,FC,0.26810315914446486,False,FF,True,0.10677573606612294,0.15688866308388627,0.26810315914446486,0.24230263307367778,6.346634270673389e-05,0.19427313970766302,0.0034658712442598326,0.02812733133721894
822924,2026-09-17,656876,643446,5,Top,20,2,75,0,1,0-1,2,FF,Drew Rasmussen,CH,FC,0.30131632354212184,False,FF,False,0.16677170664310378,0.05876558440877029,0.30131632354212184,0.25134268768940127,1.072961373390558e-05,0.17846792256607272,0.009936184865861336,0.03338886067093567
822924,2026-09-17,656876,643446,5,Top,20,3,76,0,2,0-2,2,CH,Drew Rasmussen,FF,FF,0.3051671016873535,True,ST,False,0.1729071551741429,0.04914511827316583,0.24535200736616108,0.3051671016873535,0.0,0.1701267064087828,0.010486863960406094,0.046815047129988914
