game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824305,2026-09-17,650633,666160,2,Bot,6,2,22,0,1,0-1,0,SI,Michael King,CH,CH,0.4414878947355123,True,SI,False,0.4414878947355123,0.0015483720653794038,0.0016300463524508621,0.20092578335839065,0.18085324958128576,0.04342375906995513,0.13013089483702567
824305,2026-09-17,650633,687859,2,Bot,7,1,23,0,0,0-0,0,CH,Michael King,FF,SI,0.29310169448882223,False,ST,False,0.20682431269074467,0.0026873952951542886,0.0037583730457848913,0.2232168198750275,0.29310169448882223,0.030118630706038305,0.24029277389842932
824305,2026-09-17,650633,687859,2,Bot,7,2,24,1,0,1-0,0,FF,Michael King,CH,CH,0.3773415808315061,True,ST,False,0.3773415808315061,0.0004712095588804661,0.0023943714301561153,0.1857728412999048,0.2041797312976986,0.03565042375201135,0.19418984182984286
824305,2026-09-17,650633,687859,2,Bot,7,3,25,2,0,2-0,0,CH,Michael King,CH,CH,0.3696796023717521,True,SI,False,0.3696796023717521,0.0008581606989899996,0.0030555103426396267,0.20331717552399423,0.22638529511662864,0.032453300861516106,0.16425095508447982
824305,2026-09-17,650633,687859,2,Bot,7,4,26,2,1,2-1,0,CH,Michael King,FF,CH,0.3547674330743297,False,FF,True,0.3547674330743297,0.0008522862726127957,0.002474275643290008,0.270342434777327,0.22008315547941468,0.03592281442917127,0.11555760032385505
824305,2026-09-17,650633,687859,2,Bot,7,5,27,2,2,2-2,0,FF,Michael King,SL,CH,0.316689467172911,False,SI,False,0.316689467172911,0.001635616532973242,0.003064350212082445,0.25960992198101907,0.253984552712963,0.055392487266672105,0.10962360412137961
824305,2026-09-17,650633,687859,2,Bot,7,6,28,3,2,3-2,0,SL,Michael King,SL,CH,0.39888914157225747,False,FF,False,0.39888914157225747,0.0006224211851962484,0.0022135679603262166,0.16992224980402984,0.25426413928473063,0.041623785352592174,0.13246469484086798
824305,2026-09-17,650633,664954,2,Bot,8,1,29,0,0,0-0,2,SL,Michael King,FF,SI,0.30075757325935615,False,ST,False,0.14143266326329898,0.005887503705058979,0.002808233713492509,0.2705986368859728,0.30075757325935615,0.03708611396495038,0.24142927520787072
824305,2026-09-17,650633,664954,2,Bot,8,2,30,1,0,1-0,2,FF,Michael King,CH,CH,0.31530298685172653,True,CH,True,0.31530298685172653,0.0014233096117592986,0.004482828547152914,0.22261015180363303,0.20381760870765142,0.0433017075687797,0.20906140690929792
824305,2026-09-17,650633,664954,2,Bot,8,3,31,1,1,1-1,2,CH,Michael King,FF,CH,0.4193000365889963,False,CH,False,0.4193000365889963,0.00056827458571865,0.0027683444135530415,0.22368727450790374,0.2014977871661029,0.036456955182681,0.11572132755504486
824305,2026-09-17,650633,664954,2,Bot,8,4,32,2,1,2-1,2,FF,Michael King,FF,CH,0.3589683681687558,False,SL,False,0.3589683681687558,0.0009717565241878917,0.0031190704687877584,0.2341303495604563,0.21312790252906053,0.03672220196809939,0.1529603507806529
824305,2026-09-17,650633,664954,2,Bot,8,5,33,2,2,2-2,2,FF,Michael King,FF,CH,0.30032575481464635,False,SI,False,0.30032575481464635,0.0013585695833019814,0.002276648878773896,0.26091614375754296,0.2636447775909901,0.05335180620451787,0.11812629917022688
824305,2026-09-17,650633,664954,2,Bot,8,6,34,3,2,3-2,2,FF,Michael King,ST,CH,0.32598799216710356,False,ST,True,0.32598799216710356,0.0006436188218112502,0.002048973679501161,0.21511966319387432,0.25660001087077594,0.0370556215622485,0.16254411970468566
824305,2026-09-17,650633,691728,3,Bot,9,1,35,0,0,0-0,0,ST,Michael King,SI,SI,0.282050816368568,True,CH,False,0.14465801333495149,0.0035644027222787177,0.0022356788596400775,0.27098920309056496,0.282050816368568,0.03442301856949098,0.26207886705450645
824305,2026-09-17,650633,691728,3,Bot,9,2,36,1,0,1-0,0,SI,Michael King,FF,CH,0.29242244577104715,False,CH,False,0.29242244577104715,0.0013956725042286009,0.004013136068746828,0.19596444400119847,0.2458575158359878,0.0468536211573513,0.21349316466143978
824305,2026-09-17,650633,691728,3,Bot,9,3,37,1,1,1-1,0,FF,Michael King,FF,CH,0.3605258179003947,False,SI,False,0.3605258179003947,0.00180549756466172,0.00316764964023703,0.22738956438331293,0.20844809640230047,0.037379208969894606,0.16128416513919766
824305,2026-09-17,650633,691728,3,Bot,9,4,38,2,1,2-1,0,FF,Michael King,ST,CH,0.3530323226656936,False,ST,True,0.3530323226656936,0.0016261023748225967,0.00316939222370028,0.2377185811845018,0.21248109281727867,0.039743586526652636,0.15222892220735113
824305,2026-09-17,650633,691728,3,Bot,9,5,39,2,2,2-2,0,ST,Michael King,FF,CH,0.32540277287372327,False,FC,False,0.32540277287372327,0.0012334515836929726,0.0014816003828036356,0.256080025299155,0.2265675826117514,0.04942815199648167,0.13980641525239304
824305,2026-09-17,650633,664983,3,Bot,10,1,40,0,0,0-0,1,FF,Michael King,ST,CH,0.26993381029128377,False,ST,True,0.26993381029128377,0.0024873198858163053,0.001423423860627982,0.21630458566581756,0.22041641360723066,0.03620279049463914,0.25323165619458515
824305,2026-09-17,650633,664983,3,Bot,10,2,41,1,0,1-0,1,ST,Michael King,SI,CH,0.38133073684232566,False,ST,False,0.38133073684232566,0.0009320912582806824,0.0010494917373633577,0.1643993607098053,0.17419349739354936,0.0399526155669142,0.23814220649176174
824305,2026-09-17,650633,664983,3,Bot,10,3,42,1,1,1-1,1,SI,Michael King,CH,CH,0.3501503565453495,True,SI,False,0.3501503565453495,0.0011240366491460248,0.0018742582810228631,0.24641671120170985,0.193645275008166,0.04706117028483811,0.15972819202976785
824305,2026-09-17,650633,664983,3,Bot,10,4,43,2,1,2-1,1,CH,Michael King,SL,CH,0.4176980232280822,False,ST,False,0.4176980232280822,0.0006995921675383356,0.0022611487456550227,0.18884679389133255,0.2092167909720604,0.038172879718533996,0.14310477127679738
824305,2026-09-17,650633,681393,3,Bot,11,1,44,0,0,0-0,2,SL,Michael King,SI,SI,0.4070018311573192,True,CH,False,0.1108036188845647,0.003743728909791387,0.002914008410442103,0.18883365193783466,0.4070018311573192,0.0851410816552554,0.20156207904479312
824305,2026-09-17,650633,681393,3,Bot,11,2,45,0,1,0-1,2,SI,Michael King,ST,ST,0.3011453933814783,True,FF,False,0.16664385445154625,0.0038113883196158166,0.004651419521988758,0.20147031441409258,0.2609228994803317,0.06135473043094691,0.3011453933814783
824305,2026-09-17,650633,681393,3,Bot,11,3,46,0,2,0-2,2,ST,Michael King,ST,ST,0.3864381759597136,True,CH,False,0.14253731875976988,0.002661123963693936,0.0037456682485244312,0.20260109172158267,0.22776625257969807,0.03425036876701798,0.3864381759597136
824305,2026-09-17,650633,681393,3,Bot,11,4,47,1,2,1-2,2,ST,Michael King,ST,ST,0.35107062958416313,True,SI,False,0.1846236250544792,0.002922027859312345,0.004322162835054628,0.19102000920153234,0.2352535955048868,0.0307879499605725,0.35107062958416313
824305,2026-09-17,650633,694249,4,Bot,12,1,48,0,0,0-0,0,ST,Michael King,SL,CH,0.2779677105177339,False,FF,False,0.2779677105177339,0.0016071966837075988,0.001334361662385983,0.22829314590993563,0.24225725842370247,0.036781860830142475,0.21175846597239317
824305,2026-09-17,650633,681198,4,Bot,13,1,49,0,0,0-0,1,SL,Michael King,SI,SI,0.2664072112625977,True,SL,False,0.19287631849794398,0.0037246978053698514,0.0017680379277744936,0.23526006824627088,0.2664072112625977,0.04694429435313337,0.25301937190691
824305,2026-09-17,650633,681198,4,Bot,13,2,50,0,1,0-1,1,SI,Michael King,SL,CH,0.388683086607643,False,ST,False,0.388683086607643,0.0015840503850630902,0.0028589366951460725,0.24575953836212064,0.17806815206963159,0.06152183808101674,0.12152439779937946
824305,2026-09-17,650633,681198,4,Bot,13,3,51,1,1,1-1,1,SL,Michael King,SL,CH,0.40733006130527627,False,SI,False,0.40733006130527627,0.0008614017859904593,0.0020353115596281547,0.20557641598700538,0.1814195224105503,0.0580646711848532,0.14471261576669653
824305,2026-09-17,650633,681198,4,Bot,13,4,52,2,1,2-1,1,SL,Michael King,SI,CH,0.3715969181148017,False,ST,False,0.3715969181148017,0.0009516553995587901,0.0032029434758827483,0.23189909312118615,0.20201132898788413,0.053496057506164124,0.1368420033945227
824305,2026-09-17,650633,681198,4,Bot,13,5,53,2,2,2-2,1,SI,Michael King,FF,CH,0.306304252839608,False,FF,True,0.306304252839608,0.0025933376004798024,0.002643172188396396,0.2686532518166021,0.23133711617703656,0.07269190034180721,0.11577696903607139
824305,2026-09-17,650633,681198,4,Bot,13,6,54,2,2,2-2,1,FF,Michael King,FF,CH,0.29734566060533923,False,SI,False,0.29734566060533923,0.0012346761989468133,0.0012656098119155645,0.2573968344811173,0.2618882434405859,0.06663613448972723,0.11423284097236884
824305,2026-09-17,650633,691720,4,Bot,14,1,55,0,0,0-0,1,FF,Michael King,SL,SI,0.43491595846969067,False,FF,False,0.11600571889502154,0.002503908704700686,0.003142027166724434,0.16089632042892654,0.43491595846969067,0.07373898343532984,0.20879708289960638
824305,2026-09-17,650633,691720,4,Bot,14,2,56,0,1,0-1,1,SL,Michael King,ST,SI,0.30051288946633536,False,SI,False,0.17343472837927648,0.0026762971858959733,0.004681122191493039,0.18863181705950505,0.30051288946633536,0.07570510701721883,0.2543580387002762
824305,2026-09-17,650633,691720,4,Bot,14,3,57,0,2,0-2,1,ST,Michael King,SI,SI,0.28076840176307205,True,ST,False,0.16982610869245512,0.004328576256427336,0.005206506491886035,0.22453074230888695,0.28076840176307205,0.0356741856712617,0.2796654788160119
824305,2026-09-17,650633,666160,5,Bot,15,1,58,0,0,0-0,0,SI,Michael King,SL,SI,0.2891121241363344,False,CH,False,0.2102086245304192,0.0028157615538537658,0.00264125189364283,0.2502731100910531,0.2891121241363344,0.03920551052888907,0.205743617265808
824305,2026-09-17,650633,666160,5,Bot,15,2,59,0,1,0-1,0,SL,Michael King,SL,CH,0.38548558815006595,False,CH,False,0.38548558815006595,0.0009549017801059086,0.001901899557422644,0.23655016329019207,0.2021787226521012,0.05624915349155862,0.11667957107855396
824305,2026-09-17,650633,687859,5,Bot,16,1,60,0,0,0-0,1,SL,Michael King,SL,SI,0.28280968702710463,False,CH,False,0.22539506724675237,0.0027801430011572185,0.001605072115074817,0.23958015516530526,0.28280968702710463,0.03403298160096211,0.21379689384364411
824305,2026-09-17,650633,687859,5,Bot,16,2,61,0,1,0-1,1,SL,Michael King,CH,CH,0.39610622986471067,True,SL,False,0.39610622986471067,0.0007605650276513214,0.001601069775052729,0.2361952217280631,0.19695936876372014,0.05940646601884475,0.10897107882195772
824305,2026-09-17,650633,664954,5,Bot,17,1,62,0,0,0-0,2,CH,Michael King,SI,SI,0.2725070940276938,True,CH,False,0.22443973833753023,0.0030220948146118887,0.001390483196053392,0.2365950137228958,0.2725070940276938,0.0389663124392159,0.22307926346199927
824305,2026-09-17,650633,664954,5,Bot,17,2,63,1,0,1-0,2,SI,Michael King,CH,CH,0.40116311897753076,True,SI,False,0.40116311897753076,0.0009622655478868354,0.004398096429699681,0.1724268425635653,0.1933799959123166,0.04581905048312942,0.18185063008587188
824305,2026-09-17,650633,691728,5,Bot,18,1,64,0,0,0-0,2,CH,Michael King,SI,CH,0.32502605444895677,False,SI,True,0.32502605444895677,0.0020688767483793206,0.001000907139006959,0.1842939504399387,0.26012013277734114,0.03197274875770691,0.19551732968867067
824305,2026-09-17,650633,691728,5,Bot,18,2,65,0,1,0-1,2,SI,Michael King,FF,CH,0.3725971937739846,False,CU,False,0.3725971937739846,0.0012725573478428718,0.0022525191871377572,0.2638259979403974,0.19342738532225753,0.048901729300209945,0.1177226171281704
824305,2026-09-17,650633,691728,5,Bot,18,3,66,1,1,1-1,2,FF,Michael King,FF,CH,0.4104832095598916,False,FF,True,0.4104832095598916,0.0007492363559674271,0.0011412282700595856,0.19256000024886924,0.20543476544655376,0.03972838484827887,0.14990317527037933
824305,2026-09-17,650633,691728,5,Bot,18,4,67,2,1,2-1,2,FF,Michael King,SI,CH,0.351948051872996,False,ST,False,0.351948051872996,0.0009323338171906452,0.0028044047482166717,0.2294923934870135,0.22174830457326405,0.03757653128116371,0.15549798022015598
824305,2026-09-17,650633,691728,5,Bot,18,5,68,2,2,2-2,2,SI,Michael King,SI,CH,0.31073385295535905,False,CH,False,0.31073385295535905,0.0015952687200918277,0.001514057238716501,0.27522372644521753,0.2259633163703681,0.05609513263150563,0.12887464563874232
824305,2026-09-17,650633,691728,5,Bot,18,6,69,3,2,3-2,2,SI,Michael King,SI,CH,0.34977180860584206,False,CH,False,0.34977180860584206,0.001149635478064227,0.002521021883953689,0.2188949797452054,0.23814861842440055,0.04376065557095415,0.14575328029158108
824305,2026-09-17,650633,691728,5,Bot,18,7,70,3,2,3-2,2,SI,Michael King,SL,CH,0.2975588203838228,False,ST,False,0.2975588203838228,0.0019250869701667726,0.002639336505993084,0.28119870653889406,0.24745197613780642,0.04679797013428713,0.12242810332903073
824305,2026-09-17,650633,664983,6,Bot,19,1,71,0,0,0-0,0,SL,Michael King,SL,CH,0.2856061870592745,False,CH,False,0.2856061870592745,0.0021290344984529223,0.00181900175768225,0.20569446565765556,0.2427091572547287,0.039479780369269725,0.2225623734029371
824305,2026-09-17,650633,664983,6,Bot,19,2,72,1,0,1-0,0,SL,Michael King,SL,CH,0.4006715779535137,False,SI,False,0.4006715779535137,0.0011616587800302627,0.0024628897756002635,0.16496401190292345,0.19126790698673507,0.048625165351903615,0.1908467892492941
824305,2026-09-17,650633,664983,6,Bot,19,3,73,1,1,1-1,0,SL,Michael King,CH,CH,0.34739845073886044,True,SI,False,0.34739845073886044,0.0014118770854288077,0.0028030611965555743,0.254384171133216,0.2044429149776779,0.05837977354158141,0.13117975132668092
824305,2026-09-17,650633,664983,6,Bot,19,4,74,1,2,1-2,0,CH,Michael King,SL,CH,0.38634126946753417,False,SI,False,0.38634126946753417,0.0013497418653346171,0.001013604266424921,0.2659176504180343,0.1862941221792494,0.05559022758047693,0.10349338422294581
824305,2026-09-17,650633,681393,6,Bot,20,1,75,0,0,0-0,1,SL,Michael King,SI,SI,0.43267591133125566,True,SI,True,0.12498934373203129,0.0032746820052878935,0.002410821330939938,0.19666233936836672,0.43267591133125566,0.07468284761999727,0.16530405461212208
824305,2026-09-17,650633,681393,6,Bot,20,2,76,0,1,0-1,1,SI,Michael King,FF,SI,0.2774771907557469,False,ST,False,0.1887047285706029,0.0038587084264487094,0.004433002474051435,0.20703176566524925,0.2774771907557469,0.05313087172027333,0.26536373238762784
824305,2026-09-17,650633,681393,6,Bot,20,3,77,1,1,1-1,1,FF,Michael King,SL,SI,0.3182251170346907,False,SI,False,0.22261331835590872,0.0035378828445226914,0.003919439533630591,0.14944932545667597,0.3182251170346907,0.057841964514677977,0.2444129522598943
824305,2026-09-17,650633,681393,6,Bot,20,4,78,2,1,2-1,1,SL,Michael King,SI,SI,0.3263673380320238,True,SI,True,0.21508106135458127,0.0021733433250660096,0.004249484185861168,0.18844039042443333,0.3263673380320238,0.056362578291798575,0.2073258043862367
824305,2026-09-17,650633,681393,6,Bot,20,5,79,2,2,2-2,1,SI,Michael King,FF,ST,0.266057322723674,False,ST,False,0.22028755979136652,0.004085232007837846,0.0038775180785917103,0.22729893293614278,0.23720258108957806,0.041190853372809214,0.266057322723674
824305,2026-09-17,650633,681393,6,Bot,20,6,80,3,2,3-2,1,FF,Michael King,FF,SI,0.30517473125969485,False,ST,False,0.23799663714098443,0.0029178075161655935,0.004596313999357959,0.18892496814644372,0.30517473125969485,0.037973743931435724,0.2224157980059189
824305,2026-09-17,650633,681393,6,Bot,20,7,81,3,2,3-2,1,FF,Michael King,CH,SI,0.2729666495947482,False,SI,False,0.21013404574572764,0.003286711862856142,0.003965037901662841,0.26391550727013297,0.2729666495947482,0.034352064794045775,0.2113799828308273
824305,2026-09-17,650633,694249,6,Bot,21,1,82,0,0,0-0,2,CH,Michael King,SL,SI,0.25069632680813564,False,SI,False,0.23151545009547697,0.0028844119897055848,0.0005731447433804682,0.2317565432609327,0.25069632680813564,0.04434830547646516,0.23822581762590392
824305,2026-09-17,650633,681198,6,Bot,22,1,83,0,0,0-0,2,SL,Michael King,FF,CH,0.30916978900981124,False,SI,False,0.30916978900981124,0.0016999600408793476,0.0007115347272233377,0.18653343466455105,0.25691892444535713,0.049808012334721034,0.19515834477745717
824305,2026-09-17,650633,681198,6,Bot,22,2,84,1,0,1-0,2,FF,Michael King,SI,CH,0.39265734210591835,False,SI,True,0.39265734210591835,0.00045633647309074264,0.0014440335080654681,0.1704461807244143,0.2089834653759701,0.04302390732295143,0.18298873448958944
824305,2026-09-17,650633,681198,6,Bot,22,3,85,2,0,2-0,2,SI,Michael King,CH,CH,0.3466468214682438,True,SI,False,0.3466468214682438,0.0008647057779815259,0.005182633595896895,0.21517691907385214,0.2408840031849098,0.04735775374932254,0.14388716314979358
824305,2026-09-17,650633,681198,6,Bot,22,4,86,3,0,3-0,2,CH,Michael King,SI,SI,0.31709459883649455,True,ST,False,0.27778047179816157,0.0008398209577459782,0.0021344898401277294,0.2680855457265838,0.31709459883649455,0.02754628997404731,0.10651878286683944
824305,2026-09-17,650633,691720,6,Bot,23,1,87,0,0,0-0,2,SI,Michael King,FF,SI,0.3500055739736746,False,ST,False,0.2196673622495544,0.0031792649722063356,0.00448988434656996,0.1259027380253124,0.3500055739736746,0.08863589918738474,0.20811927724529858
824305,2026-09-17,650633,691720,6,Bot,23,2,88,0,1,0-1,2,FF,Michael King,FF,SI,0.29008895610314533,False,CH,False,0.20410638313016194,0.0027695774305681875,0.004409732854222702,0.19741052704271816,0.29008895610314533,0.0493772674986809,0.25183755594050333
824305,2026-09-17,650633,691720,6,Bot,23,3,89,0,2,0-2,2,FF,Michael King,SL,ST,0.2575274753959394,False,CH,False,0.2172978312339647,0.004037118260172079,0.004771384770905901,0.21639180749897624,0.25585659269289396,0.04411779014714827,0.2575274753959394
824305,2026-09-17,650633,691720,6,Bot,23,4,90,1,2,1-2,2,SL,Michael King,SL,SI,0.2667247752394073,False,SI,False,0.2528785554757242,0.004034415641433012,0.006430102191859723,0.188847736467059,0.2667247752394073,0.0572273857561852,0.22385702922833242
824305,2026-09-17,650633,666160,6,Bot,24,1,91,0,0,0-0,2,SL,Michael King,SL,CH,0.33012653138004283,False,FF,False,0.33012653138004283,0.0017017998465146725,0.0005785756038576667,0.19399448942623135,0.2541967090497755,0.04727517208218708,0.17212672261139134
824305,2026-09-17,650633,666160,6,Bot,24,2,92,1,0,1-0,2,SL,Michael King,CH,CH,0.41268784629603106,True,ST,False,0.41268784629603106,0.0006746982196397417,0.002171050106796154,0.15697857720707564,0.1984937916693593,0.050149138748266424,0.17884489775283122
824305,2026-09-17,650633,666160,6,Bot,24,3,93,1,1,1-1,2,CH,Michael King,FF,CH,0.3477864663534532,False,CH,False,0.3477864663534532,0.0011592139144907935,0.0011467065889190357,0.26478450275947046,0.22118293785640686,0.052073632664693864,0.11186653986256614
824305,2026-09-17,650633,666160,6,Bot,24,4,94,2,1,2-1,2,FF,Michael King,CH,CH,0.3754218632253299,True,ST,False,0.3754218632253299,0.0005374639645905851,0.0019519424221842282,0.20452129300159075,0.22893054611749789,0.04416410127766819,0.14447278999113908
824305,2026-09-17,650633,666160,6,Bot,24,5,95,3,1,3-1,2,CH,Michael King,CH,CH,0.3774304320599867,True,CH,True,0.3774304320599867,0.0005228712185955892,0.002322617422742959,0.1844997468323056,0.26789920214889823,0.03243987001878849,0.13488526029868297
824305,2026-09-17,650633,666160,6,Bot,24,6,96,3,2,3-2,2,CH,Michael King,SI,CH,0.32889011391213807,False,SL,False,0.32889011391213807,0.0013047222818000034,0.0017804676585500688,0.2745853212421401,0.24475647508412465,0.04335223395466116,0.10533066586658664
824305,2026-09-17,650633,687859,6,Bot,25,1,97,0,0,0-0,2,SI,Michael King,SI,CH,0.363046953535072,False,ST,False,0.363046953535072,0.0014557017257680377,0.0035321707952255797,0.17122993875738263,0.22193821898112415,0.04141094590041474,0.19738607030501357
824305,2026-09-17,650633,687859,6,Bot,25,2,98,1,0,1-0,2,SI,Michael King,SI,CH,0.3600926557927031,False,CH,False,0.3600926557927031,0.0011037877531695078,0.0055241803482865785,0.16898709613179735,0.22482688644321133,0.04025707947395442,0.19920831405687792
824305,2026-09-17,650633,687859,6,Bot,25,3,99,1,1,1-1,2,SI,Michael King,SL,CH,0.3645680071956324,False,ST,False,0.3645680071956324,0.003284201154563287,0.004883327612857567,0.22660211855661885,0.21830310476480694,0.040484007947540084,0.1418752327679814
824305,2026-09-17,650633,687859,6,Bot,25,4,100,1,2,1-2,2,SL,Michael King,SI,CH,0.310800707897191,False,ST,False,0.310800707897191,0.004544443547950735,0.005121691102885118,0.26438876505098624,0.22596395660177737,0.05158557364356882,0.13759486215564148
824305,2026-09-17,650633,687859,6,Bot,25,5,101,2,2,2-2,2,SI,Michael King,SL,CH,0.3713729144200603,False,FF,False,0.3713729144200603,0.002470382679151091,0.006279102105045912,0.19446535205216026,0.2304044023319656,0.03841318666420424,0.15659465974741288
824305,2026-09-17,650633,687859,6,Bot,25,6,102,2,2,2-2,2,SL,Michael King,CH,CH,0.32414976930380873,True,SI,False,0.32414976930380873,0.002811576695815054,0.004364448806285874,0.249996766002259,0.22680164755422388,0.04653078776350827,0.14534500387409938
824305,2026-09-17,650633,687859,6,Bot,25,7,103,2,2,2-2,2,CH,Michael King,CH,CH,0.34826281298682926,True,SI,False,0.34826281298682926,0.0017284987116924248,0.002537783345564377,0.2418786411474898,0.22805402274681988,0.049365285911406265,0.12817295515019855
