game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
823334,2026-09-17,696062,694192,1,Top,3,4,11,2,1,2-1,2,SL,Wilber Dotel,FF,FF,0.4678339594512429,True,FF,True,0.015382359435971897,0.3037809192627288,0.4678339594512429,0.04167813015298694,0.00033413242082870403,0.1709904992762409
823334,2026-09-17,696062,694192,1,Top,3,5,12,3,1,3-1,2,FF,Wilber Dotel,FC,FF,0.4518490176449534,False,FC,True,0.014345534571318406,0.33829046460009676,0.4518490176449534,0.03865849709327629,5.7529455081001465e-05,0.1567989566352741
823334,2026-09-17,696062,683734,1,Top,4,1,13,0,0,0-0,2,FC,Wilber Dotel,SL,FF,0.5262298563659624,False,FC,False,0.012511291420772676,0.19536534882908654,0.5262298563659624,0.03497562576368373,8.630952380952382e-05,0.23083156809668634
823334,2026-09-17,696062,596142,2,Top,5,1,14,0,0,0-0,0,SL,Wilber Dotel,FC,FF,0.44487976062271073,False,SL,False,0.011672217198584071,0.24575056458716357,0.44487976062271073,0.06899679003106032,0.0044135810274737,0.22428708653300777
823334,2026-09-17,696062,596142,2,Top,5,2,15,1,0,1-0,0,FC,Wilber Dotel,FC,FF,0.4145990701588693,False,SL,False,0.015071370496382583,0.28616243105207995,0.4145990701588693,0.07695957484077885,0.000636305202661827,0.2065712482492278
823334,2026-09-17,696062,596142,2,Top,5,3,16,1,1,1-1,0,FC,Wilber Dotel,SL,FF,0.4302880977829687,False,FF,False,0.0229037841520754,0.20029597256838522,0.4302880977829687,0.08812026728713286,0.00033704147597375054,0.25805483673346424
823334,2026-09-17,696062,687401,2,Top,6,1,17,0,0,0-0,0,SL,Wilber Dotel,SI,FF,0.4642272846256561,False,FC,False,0.014341649748678877,0.24069441124582755,0.4642272846256561,0.05127429067495843,0.004348840100045624,0.22511352360483416
823334,2026-09-17,696062,687401,2,Top,6,2,18,0,1,0-1,0,SI,Wilber Dotel,FC,FF,0.4789734540172041,False,FC,True,0.03933141125808182,0.1640932588005291,0.4789734540172041,0.06597235147759999,0.0009321041843120647,0.25069742026227343
823334,2026-09-17,696062,687401,2,Top,6,3,19,0,2,0-2,0,FC,Wilber Dotel,SL,FF,0.4940747977917192,False,SL,True,0.028341639887678013,0.13683902125293806,0.4940747977917192,0.05977762812544667,1.953125e-05,0.2809473816922188
823334,2026-09-17,696062,686217,2,Top,7,1,20,0,0,0-0,1,SL,Wilber Dotel,FC,FF,0.5091570142761038,False,FF,False,0.014404345304653777,0.22053542552528177,0.5091570142761038,0.055903978038659645,0.0017783187643415832,0.19822091809095987
823334,2026-09-17,696062,686217,2,Top,7,2,21,1,0,1-0,1,FC,Wilber Dotel,FF,FF,0.47294938978965156,True,FC,False,0.01658364753177229,0.23148927625774246,0.47294938978965156,0.0807029684214144,0.00010643115942028985,0.19816828683999876
823334,2026-09-17,696062,666310,2,Top,8,1,22,0,0,0-0,1,FF,Wilber Dotel,SL,FF,0.5217248795594579,False,FF,False,0.018546738621788357,0.22216937228900163,0.5217248795594579,0.05368425582144815,0.001235891720323435,0.18263886198798138
823334,2026-09-17,696062,666310,2,Top,8,2,23,0,1,0-1,1,SL,Wilber Dotel,FF,FF,0.49358423536552026,True,FC,False,0.03472537586890887,0.15675390835570557,0.49358423536552026,0.07232224660169283,0.0009246760444706077,0.24168955776370257
823334,2026-09-17,696062,666310,2,Top,8,3,24,0,2,0-2,1,FF,Wilber Dotel,FF,FF,0.5488601442909015,True,FC,False,0.03380854366810429,0.10789525200471833,0.5488601442909015,0.07235276208209146,0.0005338405607802159,0.23654945739340502
823334,2026-09-17,696062,666310,2,Top,8,4,25,1,2,1-2,1,FF,Wilber Dotel,FF,FF,0.49191632523070017,True,FF,True,0.03551573122262128,0.2044032572604207,0.49191632523070017,0.0674737110822697,8.620689655172413e-05,0.20060476830743695
823334,2026-09-17,696062,666152,2,Top,9,1,26,0,0,0-0,2,FF,Wilber Dotel,FF,FF,0.5798945045291909,True,SL,False,0.02959561666080614,0.1630044826933397,0.5798945045291909,0.040476610029870345,0.00019490254872563717,0.1868338835380683
823334,2026-09-17,696062,668930,2,Top,10,1,27,0,0,0-0,2,FF,Wilber Dotel,FC,FF,0.4956811083988524,False,SL,False,0.019606420782006476,0.2592086020111585,0.4956811083988524,0.06529475784915632,0.0015243343167459264,0.15868477664208114
823334,2026-09-17,696062,668930,2,Top,10,2,28,0,1,0-1,2,FC,Wilber Dotel,FC,FF,0.46742101411486897,False,FF,False,0.031111368914940346,0.18761680601381683,0.46742101411486897,0.09371561136675002,0.0007080503308951584,0.21942714925872958
823334,2026-09-17,696062,668930,2,Top,10,3,29,0,2,0-2,2,FC,Wilber Dotel,CH,FF,0.5211252073934288,False,SL,False,0.02689115785442784,0.13806513816044355,0.5211252073934288,0.09347415811486856,0.0006332755089429171,0.21981106296788913
823334,2026-09-17,696062,668930,2,Top,10,4,30,1,2,1-2,2,CH,Wilber Dotel,FC,FF,0.4701937108752051,False,FF,False,0.025145056004780432,0.2372784571308708,0.4701937108752051,0.06881850727242406,0.0002678571428571428,0.1982964115738631
