game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
822845,2026-09-17,543243,673962,1,Bot,3,1,11,0,0,0-0,2,SI,Sonny Gray,SI,FC,0.24877612649764946,False,FF,False,0.01828758526370575,0.001245103251177798,0.16248290308967847,0.0,0.24877612649764946,0.24399506174171418,0.0,6.181998021760633e-07,0.245898743188629,0.01536550490309979,0.06394835386454387
822845,2026-09-17,543243,673962,1,Bot,3,2,12,1,0,1-0,2,SI,Sonny Gray,SI,SI,0.33669546515473925,True,FF,False,0.02236943498722084,0.0005416498995495639,0.11417224987994615,6.775067750677507e-06,0.21536399012153795,0.1837377166335899,3.7311482694298495e-05,1.2537612838515546e-06,0.33669546515473925,0.02664686623464705,0.10042728677704119
822845,2026-09-17,543243,673962,1,Bot,3,3,13,1,1,1-1,2,SI,Sonny Gray,SI,SI,0.3338564891034224,True,FF,False,0.028376355992219632,0.0008705120684674564,0.14418412426951913,0.0,0.14229858418951977,0.07776438535650712,1.6778523489932884e-06,1.7579276334130127e-05,0.3338564891034224,0.0312423714010234,0.2413879204906383
822845,2026-09-17,543243,607043,1,Bot,4,1,14,0,0,0-0,2,SI,Sonny Gray,FF,CU,0.3203017822698088,False,SI,False,0.04807056422152065,0.0025171545146875033,0.3203017822698088,0.0,0.15127882350948832,0.314941382201873,1.2686080576145254e-05,0.0,0.1308022430238147,0.008613854158389543,0.02346151001984138
822845,2026-09-17,543243,607043,1,Bot,4,2,15,0,1,0-1,2,FF,Sonny Gray,CH,CU,0.25976885517121817,False,SI,False,0.10831148635260789,0.0024058529734503355,0.25976885517121817,0.0,0.13521869311456455,0.19136378786114616,4.642622535149288e-06,8.28363154406892e-07,0.1455997151917404,0.018047115262071756,0.13927902308751194
822845,2026-09-17,543243,607043,1,Bot,4,3,16,0,2,0-2,2,CH,Sonny Gray,ST,ST,0.46979251444942305,True,SL,False,0.02598190321334316,0.00011521448690358997,0.15405960028853538,0.0,0.03101494226750636,0.10559932678318668,7.313840020085566e-06,0.0002640925646685168,0.16545393933285074,0.0477111527735622,0.46979251444942305
822845,2026-09-17,543243,694671,2,Bot,5,1,17,0,0,0-0,0,ST,Sonny Gray,FC,SI,0.27157266515684875,False,CU,False,0.02434521826124707,0.0008321129914136808,0.15523682388117485,0.0,0.22115339333652567,0.2153215451073293,2.584870491183066e-06,0.00015685008092714082,0.27157266515684875,0.01580975638041755,0.09556904993362514
822845,2026-09-17,543243,694671,2,Bot,5,2,18,1,0,1-0,0,FC,Sonny Gray,FF,SI,0.34022907257390095,False,CU,False,0.022723107672820556,0.0005873506966943285,0.10147265868314113,0.0,0.24331750466239277,0.20358087745768738,2.725686873092019e-07,3.7840565085771946e-06,0.34022907257390095,0.01318058808272171,0.0749047835454458
822845,2026-09-17,543243,694671,2,Bot,5,3,19,2,0,2-0,0,FF,Sonny Gray,FC,SI,0.31470059828259983,False,FF,False,0.01408934504422646,0.00027059375132059647,0.07716798657112876,0.0,0.22775175489003452,0.30551957176897715,2.3166023166023165e-05,5.114291202458701e-05,0.31470059828259983,0.012024303547352424,0.04840153720917012
822845,2026-09-17,543243,694671,2,Bot,5,4,20,3,0,3-0,0,FC,Sonny Gray,FF,FF,0.4238465831000047,True,SI,False,0.011820013283595282,0.00011801465168260736,0.05241852095624261,0.0,0.16944704373902808,0.4238465831000047,0.0004163199681161465,3.955548284565766e-05,0.2881362017165649,0.010101377525647805,0.0436563695762722
822845,2026-09-17,543243,669394,2,Bot,6,1,21,0,0,0-0,0,FF,Sonny Gray,FC,SI,0.29847536322819546,False,CU,False,0.01908172764981998,0.0006022754037991055,0.13859141559801164,0.0,0.27335141931823936,0.1898435963327011,2.7927299776317826e-06,0.0,0.29847536322819546,0.021818287724090734,0.058233122015165305
822845,2026-09-17,543243,669394,2,Bot,6,2,22,1,0,1-0,0,FC,Sonny Gray,FC,SI,0.36131113846766333,False,CH,False,0.01536484401686036,0.0007118366056247427,0.10224423087483636,0.0,0.2764851877575286,0.18052497846877752,1.0754513417122228e-05,9.98521408865878e-06,0.36131113846766333,0.01495472418179588,0.04838231989940749
822845,2026-09-17,543243,669394,2,Bot,6,3,23,2,0,2-0,0,FC,Sonny Gray,SI,SI,0.34584897728420655,True,FF,False,0.01163355490266341,0.00012138769445980564,0.07337450196088982,0.0,0.24455245023708305,0.2698506612998265,1.3781422551583842e-05,3.5253227408143e-05,0.34584897728420655,0.015356417260017676,0.039213014710893716
822845,2026-09-17,543243,669394,2,Bot,6,4,24,2,1,2-1,0,SI,Sonny Gray,FC,SI,0.36157065429515683,False,SI,False,0.01411152457512141,0.0003505175230711945,0.10874244681338255,0.0,0.2523867143934803,0.1175613298531872,0.0,2.416295332082348e-05,0.36157065429515683,0.015892300844137862,0.1293603487491423
822845,2026-09-17,543243,669394,2,Bot,6,5,25,3,1,3-1,0,FC,Sonny Gray,SI,SI,0.3460179597789493,True,FF,False,0.009200413780158245,9.175156319283537e-05,0.07281850808451344,0.0,0.24030677507537943,0.2639099034600394,0.0,1.204841304665789e-05,0.3460179597789493,0.014165170257267238,0.05347746958745405
822845,2026-09-17,543243,670032,2,Bot,7,1,26,0,0,0-0,0,SI,Sonny Gray,FF,CU,0.3351891863216268,False,ST,False,0.07646190025670069,0.0013147888327285145,0.3351891863216268,0.0,0.17117788458853792,0.2289868922067873,2.725686873092019e-07,2.34375e-05,0.13841301238947237,0.004538094798652366,0.04389453053680738
822845,2026-09-17,543243,643376,2,Bot,8,1,27,0,0,0-0,1,FF,Sonny Gray,ST,SI,0.25470887203192555,False,SI,False,0.02006931992407568,0.000715871045155742,0.18598253898267086,0.0,0.2523126570605299,0.2062313787109507,5.503062594527302e-05,0.0,0.25470887203192555,0.014600535876222367,0.06532379574252382
822845,2026-09-17,543243,694497,2,Bot,9,1,28,0,0,0-0,1,ST,Sonny Gray,FF,CU,0.32995933674749195,False,CU,False,0.06875580322350666,0.0021116962260798898,0.32995933674749195,0.0,0.15665935519653526,0.267732344528445,8.712904097376609e-06,0.0,0.12077515708985392,0.00431564740380746,0.04968194668018256
822845,2026-09-17,543243,677649,2,Bot,10,1,29,0,0,0-0,2,FF,Sonny Gray,ST,FC,0.2799500693300195,False,CU,False,0.028134730489988116,0.0020750164701155887,0.15279507892909736,0.0,0.2799500693300195,0.16357912917723663,8.143322475570033e-07,0.0,0.27068746695743706,0.018987089300731647,0.0837906050131271
822845,2026-09-17,543243,608369,3,Bot,11,1,30,0,0,0-0,0,ST,Sonny Gray,CH,FF,0.3067324667518862,False,FF,False,0.12837176930500802,0.004690132284899561,0.3020676028377341,0.0,0.11235066252188722,0.3067324667518862,2.1689621665055654e-05,0.0,0.10029253494508847,0.005422463445568303,0.040050678286263734
822845,2026-09-17,543243,608369,3,Bot,11,2,31,1,0,1-0,0,CH,Sonny Gray,FF,FF,0.3453768242921256,True,FF,True,0.1492855649365442,0.000838277430157483,0.23047748485026226,0.0,0.10828444144558719,0.3453768242921256,4.0240070749458905e-05,0.0,0.11557051445763519,0.0048502825025151155,0.04527637001442398
822845,2026-09-17,543243,608369,3,Bot,11,3,32,2,0,2-0,0,FF,Sonny Gray,SI,FF,0.4268453024941472,False,FF,False,0.08810468534444807,0.0004154690166706915,0.15739888134265656,0.0,0.1381099370170368,0.4268453024941472,0.00012879943899112028,6.714684014869889e-05,0.14294660334065423,0.004391369174230436,0.04159180599101595
822845,2026-09-17,543243,608369,3,Bot,11,4,33,2,1,2-1,0,SI,Sonny Gray,FF,FF,0.24895119527719736,True,SI,False,0.08727324632813835,0.0004179723106892416,0.2145003030237018,1.9319938176197835e-06,0.12759063666543524,0.24895119527719736,0.00014075574087385668,2.435465768799102e-05,0.19692138575080947,0.014101035052163853,0.1100771831994859
822845,2026-09-17,543243,608369,3,Bot,11,5,34,3,1,3-1,0,FF,Sonny Gray,SI,FF,0.46383794150654295,False,FF,False,0.05848169762853932,0.00033675199111164234,0.1469203188624545,0.0,0.10007386192402613,0.46383794150654295,3.9982082637491696e-05,8.28363154406892e-07,0.18771459757940057,0.008282364186062765,0.03431165587607005
822845,2026-09-17,543243,608369,3,Bot,11,6,35,3,2,3-2,0,SI,Sonny Gray,FF,SI,0.2888777256085085,False,ST,False,0.045409915617222005,0.00013894147592455254,0.20684787111464295,0.0,0.09147988808012679,0.17308244311440757,2.725686873092019e-07,0.0,0.2888777256085085,0.0187611118828563,0.17540183053762476
822845,2026-09-17,543243,673962,3,Bot,12,1,36,0,0,0-0,1,FF,Sonny Gray,FC,SI,0.2953036648713427,False,FF,False,0.027340469956286438,0.0020498959201744283,0.1414052924131246,0.0,0.27647617590412854,0.16603685078560151,2.091746441724918e-06,0.0,0.2953036648713427,0.023419954090565995,0.06796560431233398
822845,2026-09-17,543243,607043,3,Bot,13,1,37,0,0,0-0,2,FC,Sonny Gray,CU,FF,0.2823577211251991,False,FC,False,0.0943445587942521,0.005598683013313125,0.2719278858862753,0.0,0.15607387760411623,0.2823577211251991,5.625644773039891e-06,0.0,0.1423515267879455,0.006569450823623596,0.04077067032050264
822845,2026-09-17,543243,607043,3,Bot,13,2,38,1,0,1-0,2,CU,Sonny Gray,SI,CU,0.2441539935480452,False,CH,False,0.11141645138113183,0.0012726276804293443,0.2441539935480452,0.0,0.1619642196332739,0.2424622738789343,4.25053940022795e-05,0.0,0.19458835842517652,0.008290107062936335,0.035809462996071
822845,2026-09-17,543243,607043,3,Bot,13,3,39,1,1,1-1,2,SI,Sonny Gray,CU,CU,0.2434227505442113,True,FF,False,0.12232580197190591,0.0010184764565130972,0.2434227505442113,0.0,0.11415646986852616,0.15816456297545203,0.0,1.0314395634743027e-05,0.17159000406408847,0.014488538379042541,0.1748230813446262
822845,2026-09-17,543243,607043,3,Bot,13,4,40,1,2,1-2,2,CU,Sonny Gray,ST,ST,0.41375839712301415,True,CH,False,0.01954943408607672,0.0009693086333509986,0.18408463512895934,0.0,0.018559207031571486,0.10188497974408428,0.0,9.090684271866353e-05,0.22186118902128274,0.03924194238894175,0.41375839712301415
822845,2026-09-17,543243,694671,4,Bot,14,1,41,0,0,0-0,0,ST,Sonny Gray,SI,SI,0.296622845438266,True,ST,False,0.03544959605457837,0.002177154131142341,0.15348207537110028,0.0,0.2309550643219406,0.16509564181275413,4.589315251079957e-06,0.0,0.296622845438266,0.019919953039432045,0.09629308051553603
822845,2026-09-17,543243,694671,4,Bot,14,2,42,0,1,0-1,0,SI,Sonny Gray,ST,ST,0.24744350906517845,True,CU,False,0.02865907077312449,0.0033383204609221135,0.16836706010137095,4.704277415947897e-06,0.21293411762647718,0.07435184404287894,8.355614973262032e-07,0.00013997736295346384,0.2375632678958991,0.0271972928322825,0.24744350906517845
822845,2026-09-17,543243,694671,4,Bot,14,3,43,1,1,1-1,0,ST,Sonny Gray,ST,SI,0.35150963822365355,False,CU,False,0.030154794850815153,0.0012761224600702894,0.10487580808301984,0.0,0.16483959126726536,0.10045024901656224,8.355614973262032e-07,1.0575296108291033e-06,0.35150963822365355,0.015748196773637358,0.231143706233868
822845,2026-09-17,543243,669394,4,Bot,15,1,44,0,0,0-0,1,ST,Sonny Gray,SI,SI,0.270787647486049,True,FF,False,0.041392022965190074,0.002167249652105721,0.16386521322378925,0.0,0.24618919114515342,0.16830144860884755,5.058534470299176e-06,0.0,0.270787647486049,0.022735438140619017,0.08455673024377647
822845,2026-09-17,543243,669394,4,Bot,15,2,45,0,1,0-1,1,SI,Sonny Gray,FC,SI,0.27695794496711246,False,CU,False,0.033391093814570075,0.0020083122498311626,0.15668617646283742,1.570035911760889e-05,0.17802013249872473,0.08474799169174879,2.5134138463194915e-06,6.588455043514509e-06,0.27695794496711246,0.032442745177102286,0.2357208009100661
822845,2026-09-17,543243,670032,4,Bot,16,1,46,0,0,0-0,2,FC,Sonny Gray,FF,CU,0.2771937454770103,False,CU,False,0.12009053438631712,0.00551093779373161,0.2771937454770103,0.0,0.16255203243496136,0.2630391435697211,0.0,0.0,0.1263006629405738,0.004127139298292588,0.041185804099392945
822845,2026-09-17,543243,670032,4,Bot,16,2,47,0,1,0-1,2,FF,Sonny Gray,FC,CU,0.2742110683400758,False,CU,False,0.14898547242331026,0.002111175917605155,0.2742110683400758,0.0,0.1553827463015127,0.14999969726834317,1.1737089201877934e-06,0.0,0.11803045130449107,0.008628014095223714,0.14265020064051828
822845,2026-09-17,543243,670032,4,Bot,16,3,48,0,2,0-2,2,FC,Sonny Gray,ST,ST,0.5050786926801942,True,SI,False,0.022861856036271475,8.21244700233311e-05,0.13291478245463056,0.0,0.044229137357987364,0.06172085501806171,0.0,0.0003293002351570477,0.21703030806350046,0.015752943684172745,0.5050786926801942
822845,2026-09-17,543243,643376,5,Bot,17,1,49,0,0,0-0,0,ST,Sonny Gray,FC,SI,0.276436895393284,False,SI,False,0.03306716588031823,0.0019690985505408376,0.15729771700634437,0.0,0.21541477892959815,0.18169563927747517,7.358118442559918e-06,4.725897920604915e-06,0.276436895393284,0.016262181258091157,0.11784443968798516
822845,2026-09-17,543243,643376,5,Bot,17,2,50,1,0,1-0,0,FC,Sonny Gray,FF,SI,0.34127201327253576,False,FF,True,0.024809112280798514,0.001133857814955685,0.0997288815497234,0.0,0.25450867336726096,0.19929679416031662,4.026322441062955e-06,7.108524593683577e-06,0.34127201327253576,0.014871804570930403,0.06436772813644476
822845,2026-09-17,543243,643376,5,Bot,17,3,51,1,1,1-1,0,FF,Sonny Gray,ST,SI,0.2715477658608844,False,SI,False,0.03626979259075406,0.0015562459228019956,0.15800025458404857,0.0,0.18391617398842894,0.09740485926457977,8.143322475570033e-07,8.26187404825684e-05,0.2715477658608844,0.01861928298922783,0.2326021917265446
822845,2026-09-17,543243,643376,5,Bot,17,4,52,2,1,2-1,0,ST,Sonny Gray,SI,SI,0.3754073508599604,True,CH,False,0.015761316234037148,0.0002467357661648152,0.08693472027182723,0.0,0.19623093676264747,0.18026319294156193,8.355614973262032e-07,3.7840565085771946e-06,0.3754073508599604,0.009185625611640658,0.1359655019341547
822845,2026-09-17,543243,643376,5,Bot,17,5,53,2,2,2-2,0,SI,Sonny Gray,ST,ST,0.408085409160053,True,ST,True,0.008185611770829028,0.00033487794590168085,0.10533906407333891,2.173913043478261e-06,0.05427774505729638,0.062309602361923656,2.765486725663717e-06,9.993624650687982e-05,0.32941795815677904,0.03194485582760286,0.408085409160053
822845,2026-09-17,543243,643376,5,Bot,17,6,54,3,2,3-2,0,ST,Sonny Gray,SI,SI,0.4637525995873692,True,CH,False,0.012585909739018821,0.00041419975458476763,0.10957280607311155,0.0,0.10007929815756127,0.1309722860673337,8.355614973262032e-07,8.621174550796008e-05,0.4637525995873692,0.012229947585862646,0.1703059057281531
822845,2026-09-17,543243,694497,5,Bot,18,1,55,0,0,0-0,0,SI,Sonny Gray,SI,CU,0.2960662514664957,False,SI,True,0.12092836575381045,0.0035011637850921934,0.2960662514664957,0.0,0.1457029413253811,0.24031003985106328,0.0,8.84433962264151e-06,0.13324156733632683,0.005859427903421335,0.054381398238787695
822845,2026-09-17,543243,694497,5,Bot,18,2,56,0,1,0-1,0,SI,Sonny Gray,CH,CU,0.26667735901331135,False,CU,False,0.11804803522312231,0.00206167537071348,0.26667735901331135,0.0,0.15589359821367318,0.16019001448345146,1.6778523489932884e-06,1.7261848040149927e-05,0.13322147438135887,0.01270728380159326,0.1511816198123868
822845,2026-09-17,543243,694497,5,Bot,18,3,57,0,2,0-2,0,CH,Sonny Gray,ST,ST,0.48373233753878536,True,ST,True,0.029726198545725054,0.00029580518996782733,0.14095383061606837,0.0,0.02929329330188484,0.08961207356381355,0.0,0.0003108727555871459,0.18999606271377018,0.03607952577439788,0.48373233753878536
822845,2026-09-17,543243,677649,5,Bot,19,1,58,0,0,0-0,1,ST,Sonny Gray,FC,SI,0.29211049704494746,False,FF,False,0.039774565834718244,0.004208573318242015,0.15357809126604358,0.0,0.2453908886901535,0.14274458617833086,0.0,0.0,0.29211049704494746,0.020424510538805438,0.10176828712875943
822845,2026-09-17,543243,677649,5,Bot,19,2,59,0,1,0-1,1,FC,Sonny Gray,SI,ST,0.2900305364224871,False,FF,False,0.034769608153155815,0.0022054721716898533,0.16552948982349136,0.0,0.1655246329007357,0.06969363786078125,0.0,7.97276245037439e-05,0.25541663889157534,0.0167502561515802,0.2900305364224871
822845,2026-09-17,543243,677649,5,Bot,19,3,60,1,1,1-1,1,SI,Sonny Gray,SI,SI,0.3066927953674697,True,FF,False,0.04251794717146936,0.0005661883472227659,0.1074491283973801,0.0,0.21902969264196834,0.11407611651834097,0.0,1.0575296108291033e-06,0.3066927953674697,0.01823212795126542,0.19143494607527256
822845,2026-09-17,543243,677649,5,Bot,19,4,61,1,2,1-2,1,SI,Sonny Gray,ST,ST,0.5558478772621869,True,CU,False,0.008465271078313474,0.00010622788632874523,0.07867531102540606,0.0,0.041792274724828736,0.04486921119680698,0.0,0.0004383304338380714,0.24352845215347593,0.026277044238815318,0.5558478772621869
822845,2026-09-17,543243,608369,5,Bot,20,1,62,0,0,0-0,2,ST,Sonny Gray,FC,FF,0.2774089105752286,False,FF,False,0.14169799965060614,0.0041599501674756114,0.2626997176922485,1.8063583815028901e-06,0.08862701559810716,0.2774089105752286,2.375066851614441e-05,0.0,0.14020079306726527,0.007104242995535768,0.07807581322663613
822845,2026-09-17,543243,608369,5,Bot,20,2,63,1,0,1-0,2,FC,Sonny Gray,SI,FF,0.28686390567762876,False,CU,False,0.1298727192906181,0.0009253087567349802,0.2479376963835982,0.0,0.13854852045510035,0.28686390567762876,7.794078322154952e-05,0.0,0.14043738810766127,0.004199223280784579,0.051137297264652916
822845,2026-09-17,543243,608369,5,Bot,20,3,64,1,1,1-1,2,SI,Sonny Gray,FC,CU,0.2494103983987416,False,FF,False,0.14853874056834132,0.0017063012616265005,0.2494103983987416,0.0,0.09515016483261199,0.18653060024179816,4.577797508948997e-06,6.253519070756783e-06,0.1290427805028406,0.012570535448758696,0.17703964742870248
822845,2026-09-17,543243,608369,5,Bot,20,4,65,1,2,1-2,2,FC,Sonny Gray,FF,ST,0.47785622543198636,False,CU,False,0.029826294226716853,2.1812243469025513e-05,0.15075551620096733,0.0,0.03663061042944291,0.08323987889865599,1.6599160790961056e-06,8.677340034850477e-05,0.20044719694053176,0.02113403231180218,0.47785622543198636
822845,2026-09-17,543243,673962,6,Bot,21,1,66,0,0,0-0,0,FF,Sonny Gray,FC,SI,0.2788483832796088,False,FC,True,0.039095685885079855,0.0025071875527179076,0.14535254881631574,0.0,0.22645608280659243,0.16115673820246731,1.4462776074969955e-06,0.0,0.2788483832796088,0.02235252178593157,0.12422940539367933
822845,2026-09-17,543243,673962,6,Bot,21,2,67,0,1,0-1,0,FC,Sonny Gray,ST,SI,0.2572389261601024,False,FC,False,0.031132813376110038,0.0017817298818996383,0.1645071594278279,2.5303643724696356e-06,0.20368680844066606,0.06891497235926922,1.1737089201877934e-06,2.0766117328135882e-05,0.2572389261601024,0.018710461522263924,0.25400265864124044
822845,2026-09-17,543243,673962,6,Bot,21,3,68,0,2,0-2,0,ST,Sonny Gray,ST,ST,0.6530215650180261,True,FF,False,0.00509814500865751,0.00022399498498650532,0.06662138802731159,0.0,0.027449800208665116,0.03803963406585976,1.2755102040816325e-05,0.0016474976337443425,0.19583053183390828,0.01205468811679893,0.6530215650180261
822845,2026-09-17,543243,673962,6,Bot,21,4,69,1,2,1-2,0,ST,Sonny Gray,ST,ST,0.5332448393941331,True,SI,False,0.006639114952527076,0.0004603680927294147,0.05705678339505466,0.0,0.037253192678601964,0.05985738010966699,0.0,0.0002747807217333868,0.29528593090943434,0.009927609746119562,0.5332448393941331
822845,2026-09-17,543243,673962,6,Bot,21,5,70,2,2,2-2,0,ST,Sonny Gray,SI,SI,0.3888926682210663,True,CH,False,0.013593996480391024,0.00029671233329455626,0.09301818058454404,0.0,0.049946446986203465,0.08660094788805639,0.0,0.00010364870901705943,0.3888926682210663,0.013483585980180299,0.35406381281724736
822845,2026-09-17,543243,607043,6,Bot,22,1,71,0,0,0-0,1,SI,Sonny Gray,CH,CU,0.2619468452532684,False,CH,True,0.10914203965497085,0.004112728508775604,0.2619468452532684,0.0,0.17307063315286936,0.258371657346283,1.030938202917411e-05,0.0,0.13641431075226998,0.00815504618724944,0.04877642976228498
822845,2026-09-17,543243,607043,6,Bot,22,2,72,0,1,0-1,1,CH,Sonny Gray,FF,CU,0.22968387957948216,False,FF,True,0.11703800915881155,0.0009820132186725906,0.22968387957948216,0.0,0.11467965012043878,0.18648573216777323,0.0,1.8656716417910448e-06,0.12590567204540923,0.012930756688320187,0.21229242134945125
822845,2026-09-17,543243,607043,6,Bot,22,3,73,1,1,1-1,1,FF,Sonny Gray,CU,CU,0.2282601998312467,True,ST,False,0.16315872382651123,0.001652654941686317,0.2282601998312467,0.0,0.12376538834838562,0.22119362531975167,3.649543870533326e-05,8.28363154406892e-07,0.15817318538240835,0.01436523938091463,0.0893936591672365
822845,2026-09-17,543243,607043,6,Bot,22,4,74,1,2,1-2,1,CU,Sonny Gray,SI,ST,0.43396612768777987,False,SL,False,0.028065833310263383,0.000790833247545484,0.18963500509205797,0.0,0.02099087773722831,0.1021992760902637,2.725686873092019e-07,3.1141560637276674e-05,0.19477125473924853,0.029549377966288717,0.43396612768777987
822845,2026-09-17,543243,607043,6,Bot,22,5,75,2,2,2-2,1,SI,Sonny Gray,ST,ST,0.27147732614327674,True,CU,False,0.03272903298176471,0.0003101885567979083,0.22884804392463745,0.0,0.05218948944877812,0.15127829695029238,5.885900946081488e-06,0.00016590272262835247,0.23192989136253092,0.031065942008347922,0.27147732614327674
822845,2026-09-17,543243,607043,6,Bot,22,6,76,3,2,3-2,1,ST,Sonny Gray,ST,SI,0.2855651275135602,False,CU,False,0.03769892077092436,0.00023767207674635848,0.19773045094897998,0.0,0.08064244745655691,0.21446877197743525,0.0,8.525641025641026e-05,0.2855651275135602,0.010320402039740424,0.17325095080580064
822845,2026-09-17,543243,607043,6,Bot,22,7,77,3,2,3-2,1,ST,Sonny Gray,FF,SI,0.3053327160129217,False,CH,False,0.02906816328579423,0.00013451520233560135,0.16365205136898545,0.0,0.07125187345807492,0.16625043282390148,0.0,1.0045604444576486e-05,0.3053327160129217,0.01367767365637922,0.25062252858716333
822845,2026-09-17,543243,607043,6,Bot,22,8,78,3,2,3-2,1,FF,Sonny Gray,CH,SI,0.2768568354599067,False,CH,True,0.03992723302766982,0.00011182128207512751,0.16263936729302295,0.0,0.09419991556849863,0.18284435330549031,2.725686873092019e-07,0.0,0.2768568354599067,0.013588496882053632,0.22983170461259644
822845,2026-09-17,543243,694671,6,Bot,23,1,79,0,0,0-0,2,CH,Sonny Gray,ST,SI,0.28541019223752423,False,SI,False,0.04268978064780654,0.003302533835836628,0.14412861121106654,0.0,0.18605493173273593,0.16580837155090286,1.0474292964626276e-05,0.0,0.28541019223752423,0.023291204018646136,0.1493039004725169
822845,2026-09-17,543243,694671,6,Bot,23,2,80,0,1,0-1,2,ST,Sonny Gray,ST,ST,0.40152529963263456,True,FF,False,0.02591666008238318,0.0020346444781815824,0.14732353251260596,0.0,0.12054602384026508,0.06671328101476241,1.4743143208561123e-05,0.0001691230647867896,0.21864101767986874,0.017115674551302824,0.40152529963263456
822845,2026-09-17,543243,694671,6,Bot,23,3,81,1,1,1-1,2,ST,Sonny Gray,SI,SI,0.3174718318083011,True,CU,False,0.04420298031928487,0.0014850600665649,0.1132598120768087,0.0,0.14052005853293023,0.1292074819889972,0.0,3.7840565085771946e-06,0.3174718318083011,0.012907852131530092,0.24094113901907474
