game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823327,2026-09-23,669199,691023,1,Top,4,1,15,0,0,0-0,2,CU,Lake Bachar,SL,FF,0.2755204541413244,False,FS,False,0.23163411174694093,0.2755204541413244,0.042575059635483525,0.037594478880085304,0.24637721222976644,0.16629868336640058
823327,2026-09-23,669199,691023,1,Top,4,2,16,1,0,1-0,2,SL,Lake Bachar,ST,FF,0.26785426314724203,False,ST,True,0.22221049697146145,0.26785426314724203,0.040743409743569374,0.05457556347768512,0.26506955678665906,0.14954670987338367
823327,2026-09-23,669199,691023,1,Top,4,3,17,1,1,1-1,2,ST,Lake Bachar,ST,FF,0.29257950352079004,False,FF,False,0.20425117419429298,0.29257950352079004,0.04763272098929547,0.031383802351703544,0.236205006276335,0.18794779266758335
823327,2026-09-23,669199,691023,1,Top,4,4,18,2,1,2-1,2,ST,Lake Bachar,FF,FF,0.2998667907728563,True,SL,False,0.2101028218359773,0.2998667907728563,0.03604824774297414,0.034553407043899524,0.25242417595453676,0.16700455664975647
823327,2026-09-23,669199,699024,2,Top,5,1,19,0,0,0-0,0,FF,Lake Bachar,SL,FF,0.34333140163934067,False,FF,False,0.327114114583637,0.34333140163934067,0.03850426694647786,0.01966841854539645,0.1614761856284509,0.10990561265669782
823327,2026-09-23,669199,699024,2,Top,5,2,20,1,0,1-0,0,SL,Lake Bachar,CU,FF,0.31610660365054893,False,SL,False,0.30843953002978486,0.31610660365054893,0.0381284175540169,0.031603907592514024,0.19561110851274147,0.11011043266039416
823327,2026-09-23,669199,699024,2,Top,5,3,21,1,1,1-1,0,CU,Lake Bachar,CU,CU,0.3500423098562752,True,FF,False,0.3500423098562752,0.3138800767146242,0.042705543868553165,0.030827429609422217,0.14474554793399996,0.11779909201712607
823327,2026-09-23,669199,699024,2,Top,5,4,22,1,2,1-2,0,CU,Lake Bachar,FF,CU,0.3963161240382398,False,SL,False,0.3963161240382398,0.2899958528598994,0.04362890332584431,0.0211743293234544,0.12065537203772556,0.12822941841483684
823327,2026-09-23,669199,699024,2,Top,5,5,23,1,2,1-2,0,FF,Lake Bachar,CU,CU,0.402562362785397,True,SL,False,0.402562362785397,0.2763069702766226,0.043676514091808345,0.019355604542223816,0.11708020809745122,0.1410183402064974
823327,2026-09-23,669199,699024,2,Top,5,6,24,2,2,2-2,0,CU,Lake Bachar,ST,CU,0.39285012575976447,False,FF,False,0.39285012575976447,0.3000827919259957,0.027058327686843645,0.029859893105664514,0.14507429281889409,0.10507456870283848
823327,2026-09-23,669199,669357,2,Top,6,1,25,0,0,0-0,1,ST,Lake Bachar,CU,CU,0.32708167119322157,True,SL,False,0.32708167119322157,0.3068454746625573,0.05440566000015739,0.03077384385377978,0.17747863280690496,0.10341471748337996
823327,2026-09-23,669199,669357,2,Top,6,2,26,0,1,0-1,1,CU,Lake Bachar,CU,CU,0.3456244544992339,True,ST,False,0.3456244544992339,0.29947989368874794,0.06778223021418224,0.041800634212628224,0.14297432640977928,0.10233846097542915
823327,2026-09-23,669199,669357,2,Top,6,3,27,1,1,1-1,1,CU,Lake Bachar,FF,CU,0.3330122861568566,False,SL,False,0.3330122861568566,0.3057568131235401,0.04270350108263618,0.035554950730677035,0.18257480335950566,0.10039764554678512
823327,2026-09-23,669199,669357,2,Top,6,4,28,2,1,2-1,1,FF,Lake Bachar,CU,CU,0.3472019371646687,True,CU,True,0.3472019371646687,0.28535234362333656,0.029679741519218202,0.0343243377648653,0.2088339578862888,0.09460768204162327
823327,2026-09-23,669199,665877,2,Top,7,1,29,0,0,0-0,1,CU,Lake Bachar,ST,FF,0.3365467133424497,False,ST,True,0.2571316681454459,0.3365467133424497,0.03573322360482238,0.05553546562937209,0.20499080178702392,0.11006212749088724
823327,2026-09-23,669199,665877,2,Top,7,2,30,0,1,0-1,1,ST,Lake Bachar,FF,FF,0.31272266515744535,True,FS,False,0.2531620134426597,0.31272266515744535,0.06041753231621171,0.06428890560858412,0.15983025568047057,0.14957862779462947
