game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
822841,2026-09-23,690997,673962,1,Bot,3,2,13,0,1,0-1,2,SI,Nolan McLean,ST,SI,0.3085664029235341,False,SI,False,0.0731985258916352,0.00033686011241610943,0.07851636962018349,0.14830711562799204,0.2437184871965544,0.3085664029235341,0.023834619863665894,0.12352161876402024,0.0
822841,2026-09-23,690997,607043,2,Bot,4,1,14,0,0,0-0,0,ST,Nolan McLean,SI,SI,0.378355454717359,True,SI,True,0.028766763030622297,0.00016691974951582245,0.044706351347110124,0.08669168780279052,0.28871026459022664,0.378355454717359,0.030910482493320644,0.140072492902624,0.0016195833664320778
822841,2026-09-23,690997,607043,2,Bot,4,2,15,1,0,1-0,0,SI,Nolan McLean,FC,SI,0.4167655853219356,False,FC,True,0.027352953948801117,0.0003675662990154049,0.032191745246173416,0.09291533806553748,0.2528651778322823,0.4167655853219356,0.04363264643479174,0.13348054621499006,0.00042844063647325267
822841,2026-09-23,690997,607043,2,Bot,4,3,16,1,1,1-1,0,FC,Nolan McLean,FC,FF,0.249791042469392,False,ST,False,0.07871220075786431,0.0010948052496763594,0.14658520333035133,0.13886140513520318,0.249791042469392,0.24106590104141543,0.023185324169593735,0.11993264815861837,0.0007714696878867025
822841,2026-09-23,690997,607043,2,Bot,4,4,17,1,2,1-2,0,FC,Nolan McLean,SI,CU,0.3795939774727129,False,CU,False,0.08959944077167306,0.0004991474019304646,0.3795939774727129,0.037171593664955954,0.16202146839188764,0.2652210177232685,0.011242080779257028,0.05465127379431479,0.0
822841,2026-09-23,690997,607043,2,Bot,4,5,18,2,2,2-2,0,SI,Nolan McLean,SI,SI,0.38152569476995374,True,ST,False,0.07796670255709826,0.00027804909086820103,0.22005140324020578,0.05642861100356093,0.17382890748318566,0.38152569476995374,0.01983885453929604,0.07008177731583166,0.0
822841,2026-09-23,690997,607043,2,Bot,4,6,19,3,2,3-2,0,SI,Nolan McLean,FC,SI,0.4550394784702625,False,ST,False,0.04020553454765023,0.0004286004247098592,0.0797156394067377,0.08178543745488255,0.20843243761669009,0.4550394784702625,0.021763068832303327,0.11256730324676438,6.25e-05
822841,2026-09-23,690997,677649,2,Bot,5,1,20,0,0,0-0,1,FC,Nolan McLean,SL,SI,0.4464629610224082,False,SI,False,0.015997088584989234,0.0005110151067217928,0.031851863026738855,0.077582958595911,0.2964879137821667,0.4464629610224082,0.021697683468277232,0.10932517388469164,8.334252809552639e-05
822841,2026-09-23,690997,677649,2,Bot,5,2,21,1,0,1-0,1,SL,Nolan McLean,SI,SI,0.5118309632239529,True,FF,False,0.015043903599582747,0.0002002186424992113,0.023329461384757274,0.0889583262309494,0.22232911874735145,0.5118309632239529,0.0329617790376189,0.10518846226999536,0.00015776686329342873
822841,2026-09-23,690997,677649,2,Bot,5,3,22,1,1,1-1,1,SI,Nolan McLean,FC,SI,0.3209248844534225,False,FF,False,0.051689455222769895,0.0004683150199537939,0.07760189624797367,0.1414736915218745,0.24049199967886836,0.3209248844534225,0.042405707551327596,0.12488383745840384,6.021284540702016e-05
822841,2026-09-23,690997,677649,2,Bot,5,4,23,2,1,2-1,1,FC,Nolan McLean,ST,SI,0.5041816358656281,False,CU,False,0.01485679638869069,0.00047792274994278385,0.038905748624399335,0.11463093623832002,0.17836968292373964,0.5041816358656281,0.03483193913740387,0.11374533807187662,0.0
822841,2026-09-23,690997,669394,2,Bot,6,1,24,0,0,0-0,2,ST,Nolan McLean,SI,SI,0.46654069114917623,True,CU,False,0.01192448000599706,4.250605233281607e-05,0.024692952261380033,0.0664457057089796,0.2832039907674895,0.46654069114917623,0.025161067259994487,0.12169569339760977,0.0002929133970413953
822841,2026-09-23,690997,670032,3,Bot,7,1,25,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.37936374775435894,True,CU,False,0.016668176027778665,0.00020546183703175407,0.03516893764494246,0.10162291968658951,0.32220961176697877,0.37936374775435894,0.037191939932470365,0.10713121179598481,0.0004379935538647815
822841,2026-09-23,690997,670032,3,Bot,7,2,26,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.4649437387578405,True,FF,False,0.02101249141979065,0.0008859985864083951,0.025026739325853836,0.11429817651021067,0.22932867364671292,0.4649437387578405,0.03390398415005211,0.11056582611042633,3.4371492704826035e-05
822841,2026-09-23,690997,670032,3,Bot,7,3,27,1,1,1-1,0,SI,Nolan McLean,CH,SI,0.2835663672155057,False,SI,False,0.09061040942251676,0.0012101653973629737,0.12719236982513313,0.14411308231230785,0.2196162509158647,0.2835663672155057,0.01970656212783087,0.11391642935215318,6.836343132649853e-05
822841,2026-09-23,690997,670032,3,Bot,7,4,28,2,1,2-1,0,CH,Nolan McLean,SI,SI,0.46837097773464825,True,SI,True,0.03439575462256386,0.0011902871828728453,0.04389409310322257,0.11904035140427266,0.18625943537070108,0.46837097773464825,0.05191085499055317,0.0949193061972273,1.893939393939394e-05
822841,2026-09-23,690997,643376,3,Bot,8,1,29,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.4318355362493542,True,CH,False,0.01607775903141873,4.424295213477014e-05,0.026638629980827798,0.07774571265624333,0.29242882484493193,0.4318355362493542,0.0386855958002961,0.11639295369149542,0.000150744793297839
822841,2026-09-23,690997,643376,3,Bot,8,2,30,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.5179240094954328,True,CH,False,0.018411699120112035,0.00029570366929915844,0.025160894262429467,0.10122491432138975,0.2038059325744794,0.5179240094954328,0.0277987024180494,0.10531766026784027,6.0483870967741935e-05
822841,2026-09-23,690997,643376,3,Bot,8,3,31,1,1,1-1,1,SI,Nolan McLean,FC,SI,0.30090537983526716,False,SI,False,0.060701876886216824,0.00032681948740879047,0.08329598106743333,0.14781530608380417,0.23784847687912475,0.30090537983526716,0.03133115145740145,0.13776287238101478,1.2135922330097087e-05
822841,2026-09-23,690997,643376,3,Bot,8,4,32,2,1,2-1,1,FC,Nolan McLean,FC,SI,0.45347165145658913,False,FC,True,0.020140523673599597,0.00045125889256332187,0.04309726792874277,0.14233226759686537,0.17885866333082537,0.45347165145658913,0.04230737064681655,0.11934099647399901,0.0
822841,2026-09-23,690997,694497,3,Bot,9,1,33,0,0,0-0,2,FC,Nolan McLean,SI,SI,0.31902797347929973,True,FC,False,0.03025764963913603,0.0001964213981531694,0.04483065903256802,0.13094258518480864,0.28242846760879714,0.31902797347929973,0.04875010466422407,0.14339947525226152,0.00016666374075246702
822841,2026-09-23,690997,694497,3,Bot,9,2,34,1,0,1-0,2,SI,Nolan McLean,SI,SI,0.42651623601419403,True,SI,True,0.026956917092460238,0.0003981529370001819,0.02854190136734659,0.15225997292298005,0.19834171814526524,0.42651623601419403,0.045267329573561874,0.1216075265891022,0.00011024535809018568
822841,2026-09-23,690997,694671,4,Bot,10,1,35,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.38188715665521444,True,FF,False,0.012383790432713917,0.00015533390442976194,0.03328662154692631,0.1053368302191868,0.27205701834971346,0.38188715665521444,0.05026445727731768,0.1446166556921689,1.2135922330097087e-05
822841,2026-09-23,690997,694671,4,Bot,10,2,36,0,1,0-1,0,SI,Nolan McLean,CU,SI,0.30304479963624187,False,SI,False,0.09107294543045118,0.0003811935591297898,0.07741098009981162,0.16199407700239304,0.20371188990325578,0.30304479963624187,0.02135583539404524,0.14102827897467304,0.0
822841,2026-09-23,690997,608369,4,Bot,11,1,37,0,0,0-0,1,CU,Nolan McLean,SI,SI,0.25989363831768086,True,SI,True,0.05302525333957178,0.00021782386140392754,0.08425469732819096,0.1351563873170791,0.24591865019593342,0.25989363831768086,0.043543134512783084,0.1778609067095811,0.000129508417776363
822841,2026-09-23,690997,608369,4,Bot,11,2,38,0,1,0-1,1,SI,Nolan McLean,SI,SI,0.22112413216983096,True,CH,False,0.1466258408400077,0.0018639193897474332,0.14995044415472214,0.15481809781578748,0.21781404888073644,0.22112413216983096,0.024233382210110732,0.08350184846733173,6.82860717264387e-05
822841,2026-09-23,690997,608369,4,Bot,11,3,39,1,1,1-1,1,SI,Nolan McLean,CH,SI,0.31883651977216326,False,FC,False,0.07200170114249223,0.0038973511645016496,0.10056612967334712,0.1623165351769168,0.18104825483735806,0.31883651977216326,0.04207009609353084,0.11923980832745273,2.360381223835397e-05
822841,2026-09-23,690997,608369,4,Bot,11,4,40,2,1,2-1,1,CH,Nolan McLean,CU,SI,0.36898882243756104,False,SI,False,0.05845978710824001,0.0010669970096639817,0.07633426827383312,0.1371905787848506,0.17003287206209264,0.36898882243756104,0.05063103739987434,0.1372956369238848,0.0
822841,2026-09-23,690997,608369,4,Bot,11,5,41,2,2,2-2,1,CU,Nolan McLean,CU,CU,0.32148366313013665,True,CU,True,0.11545182961564732,0.0014673783142245503,0.32148366313013665,0.05708291141089146,0.13865915882838065,0.2967403702186539,0.010629938674693367,0.05848474980737344,0.0
822841,2026-09-23,690997,673962,4,Bot,12,1,42,0,0,0-0,2,CU,Nolan McLean,ST,SI,0.41788797664054195,False,SL,False,0.032608718820243986,0.001557536631322352,0.05885511438697555,0.07991216956126276,0.25427790278645157,0.41788797664054195,0.03495777323441389,0.11993067201645811,1.2135922330097087e-05
822841,2026-09-23,690997,673962,4,Bot,12,2,43,0,1,0-1,2,ST,Nolan McLean,CU,SI,0.25528701392611575,False,FF,False,0.12890463319653164,0.00014911926324988664,0.0962840295460985,0.16285958714300178,0.1982053343195829,0.25528701392611575,0.023232200687530305,0.1350780819178906,0.0
822841,2026-09-23,690997,607043,5,Bot,13,1,44,0,0,0-0,0,CU,Nolan McLean,SI,SI,0.3215936198261138,True,SI,True,0.033995993352845005,0.0010511737851752966,0.0705231399034474,0.12104478220852705,0.2687702494845166,0.3215936198261138,0.0417827622017469,0.14106940350338668,0.00016887573424232278
822841,2026-09-23,690997,607043,5,Bot,13,2,45,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.3877360576247712,True,SI,True,0.04136937923390884,0.000562231276291291,0.04936456036828348,0.13559455152591726,0.2045243581630073,0.3877360576247712,0.041287351609933375,0.13956151019788746,0.0
822841,2026-09-23,690997,607043,5,Bot,13,3,46,1,1,1-1,0,SI,Nolan McLean,CU,FF,0.24562634813086287,False,SI,False,0.09615673769521255,0.0010178680843392544,0.17129890349810775,0.1437236832700658,0.24562634813086287,0.23408346098331598,0.03144125244161082,0.0765833824651596,6.836343132649853e-05
822841,2026-09-23,690997,607043,5,Bot,13,4,47,1,2,1-2,0,CU,Nolan McLean,SI,CU,0.3621193428624268,False,FF,False,0.09743486500132939,0.00019202681266718927,0.3621193428624268,0.044858914697516974,0.14469678720538964,0.28031299920119573,0.012781190866295113,0.05760387335317994,0.0
822841,2026-09-23,690997,677649,5,Bot,14,1,48,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.4975585320150636,True,SI,True,0.011981600279929892,0.00036457142637525997,0.027512757403799534,0.06819856001215886,0.20461801139180266,0.4975585320150636,0.03930639580005434,0.15044743574848624,1.2135922330097087e-05
822841,2026-09-23,690997,677649,5,Bot,14,2,49,0,1,0-1,0,SI,Nolan McLean,SI,SI,0.3365698078041457,True,SI,True,0.06588407029242356,0.0003462874682913676,0.09964932071541308,0.13669051331910412,0.20333887157698616,0.3365698078041457,0.0477761321566688,0.10974499666696812,0.0
822841,2026-09-23,690997,677649,5,Bot,14,3,50,1,1,1-1,0,SI,Nolan McLean,CU,SI,0.48936414859619914,False,CU,True,0.027800798843868223,0.0031156763659856072,0.05735641237847999,0.11551873813726372,0.14689352877050424,0.48936414859619914,0.03686010858447733,0.12307845240089281,1.2135922330097087e-05
822841,2026-09-23,690997,677649,5,Bot,14,4,51,2,1,2-1,0,CU,Nolan McLean,FC,SI,0.5007534015976379,False,FC,True,0.02327626340688065,0.0005373722494754709,0.06610205837652812,0.11866350929618041,0.14631794596926015,0.5007534015976379,0.030233195501669016,0.1141162536023688,0.0
822841,2026-09-23,690997,677649,5,Bot,14,5,52,2,2,2-2,0,FC,Nolan McLean,SI,SI,0.3042476676560861,True,CU,False,0.055170328013433904,0.0009593202896031264,0.27445365814846767,0.05529909678579663,0.19215833491967366,0.3042476676560861,0.023668432425583554,0.09404316176135617,0.0
822841,2026-09-23,690997,669394,5,Bot,15,1,53,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.45319209534991073,True,SI,True,0.018243151044586913,0.0001683768128208628,0.03395541575549266,0.08281950351586052,0.2188084486048798,0.45319209534991073,0.03755477708855906,0.1552460959055602,1.2135922330097087e-05
822841,2026-09-23,690997,669394,5,Bot,15,2,54,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.48656332110606265,True,SI,True,0.017886308635336648,0.0005995913606123694,0.033027737594550514,0.12998663335775704,0.1718010236209657,0.48656332110606265,0.026002226468649078,0.1341331578560667,0.0
822841,2026-09-23,690997,670032,5,Bot,16,1,55,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.4242160428214063,True,CH,False,0.028715011007878176,0.000822275902035643,0.043967542101157296,0.08933318211716378,0.23861905378907522,0.4242160428214063,0.045720471190542226,0.12855330154185415,5.3119528887474144e-05
822841,2026-09-23,690997,643376,5,Bot,17,1,56,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.494186084528193,True,CU,False,0.014118828883154348,0.00035426075885333186,0.037569117195829616,0.08783295775109573,0.1801927329585932,0.494186084528193,0.03758997857434347,0.148143903427608,1.2135922330097087e-05
822841,2026-09-23,690997,643376,5,Bot,17,2,57,0,1,0-1,1,SI,Nolan McLean,FF,SI,0.36190997833907573,False,ST,False,0.05943468590540486,0.0004863151875184433,0.11982390353928815,0.1422160925203371,0.139813302607632,0.36190997833907573,0.01866428913445378,0.15765143276629012,0.0
822841,2026-09-23,690997,643376,5,Bot,17,3,58,1,1,1-1,1,FF,Nolan McLean,FC,SI,0.4619847813769789,False,ST,False,0.03218424049917984,0.001277551797204815,0.07112586359705578,0.12930519870962576,0.14448300263725733,0.4619847813769789,0.034017545212856694,0.12560968024751135,1.2135922330097087e-05
822841,2026-09-23,690997,643376,5,Bot,17,4,59,2,1,2-1,1,FC,Nolan McLean,FC,SI,0.4841513907952549,False,SI,False,0.018277047104327336,0.0005109052557028353,0.05734504897936451,0.1469789947093417,0.13420005742316163,0.4841513907952549,0.03634576456375044,0.12219079116909805,0.0
822841,2026-09-23,690997,643376,5,Bot,17,5,60,2,2,2-2,1,FC,Nolan McLean,CU,CU,0.3046471452341331,True,ST,False,0.06437491520376896,0.0031250769675123437,0.3046471452341331,0.05656309754111297,0.16777769501824227,0.2798133684496458,0.02357391375143934,0.10012478783414579,0.0
822841,2026-09-23,690997,643376,5,Bot,17,6,61,3,2,3-2,1,CU,Nolan McLean,SI,SI,0.4884671197885755,True,SI,True,0.03211407220672807,0.0002892093050589163,0.10575025719285697,0.10226753224915196,0.13209266222149527,0.4884671197885755,0.018995588300855397,0.12002355873527902,0.0
822841,2026-09-23,690997,694497,5,Bot,18,1,62,0,0,0-0,1,SI,Nolan McLean,FC,SI,0.34078909526678614,False,FF,False,0.039794002085873914,0.0023664817858082875,0.07451314730230825,0.1821278863732911,0.1761410049918348,0.34078909526678614,0.04230236838586974,0.1419538778858983,1.2135922330097087e-05
822841,2026-09-23,690997,694497,5,Bot,18,2,63,1,0,1-0,1,FC,Nolan McLean,SI,SI,0.4055724041816216,True,SI,True,0.04328398469692992,0.0005478378160676304,0.04907882020205284,0.19179338136813712,0.14407162532049222,0.4055724041816216,0.036726754583828486,0.12892519183087,0.0
822841,2026-09-23,690997,694497,5,Bot,18,3,64,1,1,1-1,1,SI,Nolan McLean,CH,SI,0.2996435276340307,False,SI,False,0.08693158003914878,0.003355371677585749,0.15715944052809006,0.14679784342254198,0.17737077568681647,0.2996435276340307,0.026282025143367086,0.10243205604365077,2.737982476912148e-05
822841,2026-09-23,690997,694497,5,Bot,18,4,65,2,1,2-1,1,CH,Nolan McLean,SI,SI,0.44697063779816015,True,SI,True,0.04538081522345692,0.0019351754593491164,0.07631266500348921,0.1514587876998438,0.13229533948425617,0.44697063779816015,0.030184235807777862,0.11546234352366723,0.0
822841,2026-09-23,690997,694671,5,Bot,19,1,66,0,0,0-0,2,SI,Nolan McLean,SL,SI,0.42819097789465266,False,CH,False,0.03078774742856174,0.0006425292050203454,0.055780458870768296,0.08881193282967374,0.20450876230733223,0.42819097789465266,0.061039428961255165,0.13023816250273665,0.0
822841,2026-09-23,690997,694671,5,Bot,19,2,67,0,1,0-1,2,SL,Nolan McLean,CU,SI,0.32358750293189414,False,SI,False,0.09794829949382666,0.0010292471308067273,0.12866838724714494,0.127851022442135,0.19296632792081453,0.32358750293189414,0.04438077988432523,0.08356843294905332,0.0
822841,2026-09-23,690997,694671,5,Bot,19,3,68,0,2,0-2,2,CU,Nolan McLean,CU,CU,0.32681944579766,True,ST,False,0.09571726074855047,0.002180473245535262,0.32681944579766,0.04465182955511856,0.15719266547648286,0.24682936756029253,0.03594119058985755,0.09066776702650368,0.0
822841,2026-09-23,690997,694671,5,Bot,19,4,69,1,2,1-2,2,CU,Nolan McLean,CU,SI,0.3209140587982507,False,SI,False,0.06047376390046193,0.0003230832850381532,0.29111913008836077,0.0817999256587302,0.12201097224613491,0.3209140587982507,0.03254758680276404,0.09081147922026002,0.0
822841,2026-09-23,690997,608369,6,Bot,20,1,70,0,0,0-0,0,CU,Nolan McLean,CH,FF,0.2380633997779881,False,SI,False,0.07463366383079427,0.0004621224681966927,0.13647671929260413,0.1554672969819941,0.2380633997779881,0.213624434992082,0.05177390602980012,0.12944218268018123,5.6273946360153255e-05
822841,2026-09-23,690997,673962,6,Bot,21,1,71,0,0,0-0,1,CH,Nolan McLean,SI,SI,0.40292418306487804,True,SI,True,0.029408555366732137,0.00017133863230481012,0.06967706115551268,0.08582395101071275,0.2133931222231111,0.40292418306487804,0.055261540584180945,0.1433402479625683,0.0
822841,2026-09-23,690997,673962,6,Bot,21,2,72,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.46595465666017655,True,SI,True,0.03026383233603005,0.0002030628463240763,0.04297019016598618,0.13081360702967992,0.1773208625869661,0.46595465666017655,0.03820616410102775,0.11414665653187404,0.00012096774193548387
822841,2026-09-23,690997,607043,6,Bot,22,1,73,0,0,0-0,2,SI,Nolan McLean,FC,SI,0.32146300152047075,False,FC,True,0.05905625474649364,0.001180395916732269,0.07427307095486925,0.09706530592211521,0.24878647809647284,0.32146300152047075,0.050514287472500856,0.1476264831481238,3.472222222222222e-05
822841,2026-09-23,690997,607043,6,Bot,22,2,74,1,0,1-0,2,FC,Nolan McLean,SI,SI,0.339843022316048,True,SI,True,0.058503477394765344,0.0008584456956800057,0.050504583475835946,0.18504471889176446,0.22775409590577492,0.339843022316048,0.04329374491359487,0.09419791140653677,0.0
822841,2026-09-23,690997,677649,7,Bot,23,1,75,0,0,0-0,0,SI,Nolan McLean,SL,SI,0.3398099386009261,False,ST,False,0.01731551196698253,0.0001387964489290016,0.047867141777417084,0.0952436706754931,0.26361730429951225,0.3398099386009261,0.07515414840457565,0.16085348782616474,0.0
822841,2026-09-23,690997,669394,7,Bot,24,1,76,0,0,0-0,1,SL,Nolan McLean,SI,SI,0.3215425888582273,True,CU,False,0.01890384582720204,1.701368026990803e-05,0.05665281690017317,0.10545370790792125,0.2646370753863586,0.3215425888582273,0.09184168557184896,0.14095126586800005,0.0
822841,2026-09-23,690997,669394,7,Bot,24,2,77,1,0,1-0,1,SI,Nolan McLean,SL,SI,0.43642619491258633,False,FF,False,0.02351898882695526,0.00029920598352068425,0.039325873947218835,0.14582789395055712,0.20906836827230893,0.43642619491258633,0.04110293109138241,0.10443054301547107,0.0
822841,2026-09-23,690997,670032,7,Bot,25,1,78,0,0,0-0,2,SL,Nolan McLean,SI,FF,0.3134635921501652,False,FF,False,0.03283793952760684,0.00028703918528023305,0.07435908302289523,0.11525886924157198,0.3134635921501652,0.25435380575817873,0.09500746051287999,0.11443221060142314,0.0
822841,2026-09-23,690997,670032,7,Bot,25,2,79,0,1,0-1,2,SI,Nolan McLean,CU,SI,0.2366629864153378,False,CU,True,0.16497205404092022,0.0013295754527896985,0.14403664029894175,0.15477061183420038,0.18504418339487522,0.2366629864153378,0.025346958651852134,0.0878369899110837,0.0
822841,2026-09-23,690997,670032,7,Bot,25,3,80,0,2,0-2,2,CU,Nolan McLean,SI,CU,0.4144319694062844,False,FF,False,0.1184873782960064,0.00029226872360096044,0.4144319694062844,0.04216712212923339,0.11464970284051143,0.2459673584402347,0.023938514147664475,0.040065686016464326,0.0
822841,2026-09-23,690997,670032,7,Bot,25,4,81,0,2,0-2,2,SI,Nolan McLean,CH,CU,0.39613538196602605,False,FC,False,0.09408784937697892,0.00021916750300836425,0.39613538196602605,0.036023829503387346,0.1624338444527711,0.24361634845303543,0.029893002560451857,0.03759057618434211,0.0
822841,2026-09-23,690997,670032,7,Bot,25,5,82,0,2,0-2,2,CH,Nolan McLean,CU,CU,0.39227967868266306,True,CU,True,0.1065625581249365,0.00010547094253270583,0.39227967868266306,0.046090352258875616,0.14776771031269567,0.24312679683844238,0.021041044494548085,0.04302638834530592,0.0
