game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-23,823410,701656,Logan Henderson,Philadelphia Phillies,Final,success,87,45,38,0.5172413793103449,0.4367816091954023,0.08045977011494254,8.045977011494255,0.1842105263157895,18.42105263157895,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823410_701656.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823410_701656.json,
2026-09-23,823410,605400,Aaron Nola,Milwaukee Brewers,Final,success,88,38,20,0.4318181818181818,0.22727272727272727,0.20454545454545456,20.454545454545457,0.9000000000000001,90.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823410_605400.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823410_605400.json,
2026-09-23,823492,669438,Mason Englert,New York Yankees,Final,success,86,27,8,0.313953488372093,0.09302325581395349,0.22093023255813954,22.093023255813954,2.375,237.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823492_669438.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823492_669438.json,
2026-09-23,823492,543037,Gerrit Cole,Tampa Bay Rays,Final,success,105,49,27,0.4666666666666667,0.2571428571428571,0.20952380952380956,20.952380952380956,0.814814814814815,81.4814814814815,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823492_543037.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823492_543037.json,
2026-09-23,824710,656492,Foster Griffin,Boston Red Sox,Final,success,83,26,12,0.3132530120481928,0.14457831325301204,0.16867469879518074,16.867469879518072,1.1666666666666667,116.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824710_656492.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824710_656492.json,
2026-09-23,824710,543243,Sonny Gray,Cleveland Guardians,Final,success,77,38,14,0.4935064935064935,0.18181818181818182,0.3116883116883117,31.16883116883117,1.7142857142857142,171.42857142857142,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824710_543243.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824710_543243.json,
2026-09-23,824868,671096,Andrew Abbott,Atlanta Braves,Final,success,100,44,28,0.44,0.28,0.15999999999999998,15.999999999999998,0.5714285714285713,57.14285714285713,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824868_671096.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824868_671096.json,
2026-09-23,824868,519242,Chris Sale,Cincinnati Reds,Final,success,97,57,23,0.5876288659793815,0.23711340206185566,0.3505154639175258,35.05154639175258,1.4782608695652175,147.82608695652175,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824868_519242.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824868_519242.json,
2026-09-23,824060,663542,Bryan Hudson,Kansas City Royals,Final,success,16,6,5,0.375,0.3125,0.0625,6.25,0.2,20.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824060_663542.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824060_663542.json,
2026-09-23,824060,607625,Seth Lugo,Chicago White Sox,Final,success,72,23,7,0.3194444444444444,0.09722222222222222,0.2222222222222222,22.22222222222222,2.2857142857142856,228.57142857142856,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824060_607625.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824060_607625.json,
2026-09-23,824625,687473,Ryan Gusto,Chicago Cubs,Final,success,83,23,11,0.27710843373493976,0.13253012048192772,0.14457831325301204,14.457831325301203,1.0909090909090908,109.09090909090908,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824625_687473.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824625_687473.json,
2026-09-23,824625,592332,Kevin Gausman,Miami Marlins,Final,success,101,51,39,0.504950495049505,0.38613861386138615,0.1188118811881188,11.881188118811881,0.30769230769230765,30.769230769230766,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824625_592332.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824625_592332.json,
2026-09-23,822841,690997,Nolan McLean,Texas Rangers,Final,success,82,37,27,0.45121951219512196,0.32926829268292684,0.12195121951219512,12.195121951219512,0.37037037037037035,37.03703703703704,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/822841_690997.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/822841_690997.json,
2026-09-23,822841,674003,Cody Bradford,New York Mets,Final,success,68,35,21,0.5147058823529411,0.3088235294117647,0.2058823529411764,20.58823529411764,0.6666666666666664,66.66666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/822841_674003.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/822841_674003.json,
2026-09-23,824301,518876,Merrill Kelly,Colorado Rockies,Final,success,78,23,11,0.2948717948717949,0.14102564102564102,0.15384615384615385,15.384615384615385,1.090909090909091,109.09090909090911,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824301_518876.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824301_518876.json,
2026-09-23,824301,690279,Mason Adams,Arizona Diamondbacks,Final,success,80,26,12,0.325,0.15,0.17500000000000002,17.5,1.1666666666666667,116.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824301_690279.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824301_690279.json,
2026-09-23,824951,700712,Walbert Ureña,Athletics,Final,success,81,41,23,0.5061728395061729,0.2839506172839506,0.22222222222222227,22.222222222222225,0.7826086956521741,78.2608695652174,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824951_700712.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824951_700712.json,
2026-09-23,824951,605488,Jeffrey Springs,Los Angeles Angels,Final,success,84,32,27,0.38095238095238093,0.32142857142857145,0.05952380952380948,5.952380952380948,0.18518518518518504,18.518518518518505,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/824951_605488.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/824951_605488.json,
2026-09-23,823894,592662,Robbie Ray,Los Angeles Dodgers,Final,success,84,29,13,0.34523809523809523,0.15476190476190477,0.19047619047619047,19.047619047619047,1.2307692307692306,123.07692307692307,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823894_592662.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823894_592662.json,
2026-09-23,823894,808967,Yoshinobu Yamamoto,San Diego Padres,Final,success,88,19,17,0.2159090909090909,0.19318181818181818,0.022727272727272735,2.2727272727272734,0.11764705882352945,11.764705882352946,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823894_808967.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823894_808967.json,
2026-09-23,823086,814490,Ethan Pecko,Seattle Mariners,Final,success,51,13,15,0.2549019607843137,0.29411764705882354,-0.03921568627450983,-3.9215686274509833,-0.13333333333333341,-13.333333333333341,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823086_814490.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823086_814490.json,
2026-09-23,823086,669923,George Kirby,Houston Astros,Final,success,96,38,20,0.3958333333333333,0.20833333333333334,0.18749999999999997,18.749999999999996,0.8999999999999998,89.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-23/823086_669923.csv,Data/daily_pipeline/predictions/postgame/2026-09-23/823086_669923.json,
