game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823492,2026-09-23,543037,676356,2,Top,5,3,22,1,1,1-1,0,SI,Gerrit Cole,KC,FF,0.46464574302256084,False,FF,False,0.07626065976508559,7.336830307274285e-05,0.004990857135873508,0.46464574302256084,0.0,0.12918020703590696,9.326777773068133e-05,0.0575053464635189,0.26725055049625146
823492,2026-09-23,543037,676356,2,Top,5,4,23,2,1,2-1,0,KC,Gerrit Cole,KC,FF,0.5375035551703097,False,SL,False,0.050341354147216875,0.00014654142711687578,0.005147901093215567,0.5375035551703097,6.983240223463687e-06,0.1160524909263503,0.00021268576651347991,0.04959529783352768,0.2409931903955268
823492,2026-09-23,543037,676356,2,Top,5,5,24,2,2,2-2,0,KC,Gerrit Cole,FF,FF,0.5276592211379787,True,FF,True,0.05506479856390148,0.00024185111843139914,0.0046688377840273096,0.5276592211379787,1.145737855178735e-06,0.11407061881886882,3.880960535869788e-05,0.04128487171909373,0.2569698455144847
823492,2026-09-23,543037,680700,2,Top,6,1,25,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.5383879520222294,True,SL,False,0.08636838566030869,0.00010391886868897415,0.0051547825434173355,0.5383879520222294,2.8735632183908046e-06,0.22205854610347367,4.858142246404975e-07,0.021436863725741478,0.12648619169869768
823492,2026-09-23,543037,680700,2,Top,6,2,26,0,1,0-1,1,FF,Gerrit Cole,CH,FF,0.4422928708423046,False,FF,False,0.2558024669201257,0.00013206331395094212,0.003226843778793355,0.4422928708423046,2.8735632183908046e-06,0.13094901170271797,8.63267380776579e-06,0.0273665964491702,0.14021864075591137
823492,2026-09-23,543037,668723,2,Top,7,1,27,0,0,0-0,1,CH,Gerrit Cole,SL,FF,0.588004371048569,False,FF,False,0.019335318627211082,3.3860062742568205e-05,0.007192859567011457,0.588004371048569,1.1170688114387846e-06,0.13111928253192526,4.725999944317134e-06,0.026187361806651065,0.22812110328713517
823492,2026-09-23,543037,656775,2,Top,8,1,28,0,0,0-0,2,SL,Gerrit Cole,FF,FF,0.5736779284159644,True,FC,False,0.06237382722824587,3.153003793459374e-05,0.00540445591304302,0.5736779284159644,4.267499985619208e-06,0.22458917614623888,1.076081644763251e-05,0.02583165571243695,0.10807639822970337
823492,2026-09-23,543037,656775,2,Top,8,2,29,0,1,0-1,2,FF,Gerrit Cole,SL,FF,0.44131731302838384,False,FF,False,0.2139517830261684,0.00012176587600348397,0.005142933010839341,0.44131731302838384,1.8910741301059002e-06,0.13085582291974845,0.0001936429920364946,0.027007579709746276,0.18140726836294413
823492,2026-09-23,543037,656775,2,Top,8,3,30,0,2,0-2,2,SL,Gerrit Cole,SL,FF,0.46914929359309054,False,SL,True,0.18295897013439155,4.856218955967402e-05,0.006105264788398067,0.46914929359309054,1.145737855178735e-06,0.1475194463778706,1.9615280105067705e-05,0.018407114743772667,0.17579058715495693
823492,2026-09-23,543037,656775,2,Top,8,4,31,1,2,1-2,2,SL,Gerrit Cole,SL,FF,0.4983325473249677,False,SL,True,0.14331598171103782,0.00011702365526749595,0.005294459941381598,0.4983325473249677,1.145737855178735e-06,0.13355661649028755,4.798494021154921e-05,0.019049007246085006,0.20028523295290682
823492,2026-09-23,543037,656775,2,Top,8,5,32,1,2,1-2,2,SL,Gerrit Cole,FF,FF,0.4974853570835146,True,SI,False,0.15397906765382907,7.024246534066263e-05,0.005223101953381327,0.4974853570835146,1.145737855178735e-06,0.13904827937974346,3.59657963298294e-05,0.02130867993272401,0.1828481599972819
823492,2026-09-23,543037,656775,3,Top,9,1,33,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5400699507949308,True,SL,False,0.08651873616970786,0.00010825097514618689,0.006798943022999177,0.5400699507949308,5.767485053087142e-06,0.2067484042054213,1.4602803738317756e-06,0.020882582884098916,0.13886590418226938
823492,2026-09-23,543037,656775,3,Top,9,2,34,0,1,0-1,0,FF,Gerrit Cole,CH,FF,0.4333836904465365,False,FF,False,0.24366523097652157,0.0003598299961062629,0.004214576925932647,0.4333836904465365,2.8735632183908046e-06,0.1388728835279376,7.616256918376286e-06,0.02501707955861256,0.15447621874821624
823492,2026-09-23,543037,656775,3,Top,9,3,35,1,1,1-1,0,CH,Gerrit Cole,KC,FF,0.43031706254208607,False,SL,False,0.2711581460606607,0.00016316785076905357,0.005932317716672471,0.43031706254208607,1.8587360594795538e-06,0.1354138320867278,6.259857179308891e-05,0.01730316658991489,0.1396478498453171
823492,2026-09-23,543037,656775,3,Top,9,4,36,2,1,2-1,0,KC,Gerrit Cole,FF,FF,0.5418082230782401,True,FF,True,0.1609228678357485,0.0001093098580073549,0.0052905667607245545,0.5418082230782401,3.829330988901137e-05,0.11858005450515878,7.2455825769245585e-06,0.021246034898832495,0.1519974041708221
823492,2026-09-23,543037,656775,3,Top,9,5,37,2,2,2-2,0,FF,Gerrit Cole,FF,FF,0.469316734166225,True,FF,True,0.17295475733509702,0.0001421121181731093,0.004419831805318116,0.469316734166225,0.0,0.13860234040930655,2.2202486678507993e-06,0.017076524744404895,0.1974854791728073
823492,2026-09-23,543037,656775,3,Top,9,6,38,3,2,3-2,0,FF,Gerrit Cole,SL,FF,0.5971516934819691,False,SL,True,0.11163154110860665,5.4040479530016184e-05,0.007746388123438868,0.5971516934819691,2.0833333333333334e-06,0.11668897737695075,0.0,0.02886821976191143,0.13785705633425974
823492,2026-09-23,543037,622761,3,Top,10,1,39,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.5483967306116136,True,FF,True,0.027718218621410506,0.00014241091886872274,0.0068427915894699,0.5483967306116136,1.2972412889500302e-05,0.17516064809069373,2.2939028111452173e-05,0.022551190930435935,0.21915209779650713
823492,2026-09-23,543037,622761,3,Top,10,2,40,0,1,0-1,1,FF,Gerrit Cole,FF,FF,0.47665581551424857,True,KC,False,0.07078149199787769,0.00016497319219931422,0.006365856617484393,0.47665581551424857,1.3057179617400308e-05,0.13115335219197793,9.892770177298403e-06,0.03790236339069959,0.27695319714571776
823492,2026-09-23,543037,622761,3,Top,10,3,41,0,2,0-2,1,FF,Gerrit Cole,KC,FF,0.49169744482879707,False,SL,False,0.05591739398629934,0.00010112659871659555,0.00645465973415745,0.49169744482879707,9.753961524208667e-06,0.1267978482430614,1.210553470280365e-05,0.023429587360375877,0.29558007975236494
823492,2026-09-23,543037,683748,3,Top,11,1,42,0,0,0-0,2,KC,Gerrit Cole,KC,FF,0.42915406489070174,False,KC,True,0.14939606072648465,0.0003612532695465503,0.007660873707804414,0.42915406489070174,9.646786500110763e-05,0.2183792339169922,3.3117171389730765e-05,0.028872459140149777,0.16604646931193
823492,2026-09-23,543037,666018,4,Top,12,1,43,0,0,0-0,0,KC,Gerrit Cole,FF,FF,0.4909521573630098,True,FF,True,0.10806673715307044,0.0003142353102860057,0.008059503696087376,0.4909521573630098,5.401141803553025e-06,0.21263746462999575,6.111929355904187e-06,0.022336746938342134,0.15762164183804941
823492,2026-09-23,543037,666018,4,Top,12,2,44,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.38677927678409957,True,CH,False,0.26170650329719247,0.00027726473176796,0.005529074301968776,0.38677927678409957,2.641820581314074e-05,0.1404860399704856,3.277806600926109e-05,0.03262171233986602,0.17254093230279718
823492,2026-09-23,543037,666018,4,Top,12,3,45,1,1,1-1,0,FF,Gerrit Cole,SL,FF,0.41297353164454437,False,CH,False,0.22686370529307387,0.0001306505058417944,0.008975697025290297,0.41297353164454437,2.224332137455489e-05,0.15990617673876997,1.001066664107259e-05,0.022777050914713208,0.1683409338897518
823492,2026-09-23,543037,666018,4,Top,12,4,46,1,2,1-2,0,SL,Gerrit Cole,SL,FF,0.4653062249031566,False,SI,False,0.19632249203189012,0.0008851853597919514,0.005199361612467388,0.4653062249031566,6.631396185706222e-06,0.12211460731736748,1.0572215234420843e-05,0.0224388349328287,0.18771609023107827
823492,2026-09-23,543037,666018,4,Top,12,5,47,1,2,1-2,0,SL,Gerrit Cole,FF,FF,0.4942963105431023,True,SI,False,0.17241638425140274,0.0004706702794356278,0.005261979171389676,0.4942963105431023,8.938148015731141e-07,0.12324125271230736,0.0,0.0295908144951198,0.17472169473244123
823492,2026-09-23,543037,666018,4,Top,12,6,48,1,2,1-2,0,FF,Gerrit Cole,KC,FF,0.4239396720717599,False,FF,False,0.1806959265106466,0.00039778408179782067,0.005248954503063789,0.4239396720717599,0.0,0.14644487108047421,0.0,0.02808482812490963,0.2151879636273486
823492,2026-09-23,543037,666018,4,Top,12,7,49,1,2,1-2,0,KC,Gerrit Cole,KC,FF,0.489592526537071,False,SI,False,0.1748958758433895,0.0005258089600047074,0.006134366840783927,0.489592526537071,1.2434651512234637e-06,0.11764333628037389,5.602868668758405e-07,0.027122227851663225,0.18408405393469607
823492,2026-09-23,543037,691406,4,Top,13,1,50,0,0,0-0,1,KC,Gerrit Cole,SL,FF,0.46521740478182594,False,SL,True,0.06463464195552182,0.0002582932872182053,0.009068605593108351,0.46521740478182594,9.928758400800524e-05,0.1697783614633025,7.041987549782139e-06,0.03233834552260312,0.25859801782486225
823492,2026-09-23,543037,689414,4,Top,14,1,51,0,0,0-0,2,SL,Gerrit Cole,SL,FF,0.4886222028279476,False,FF,False,0.10105079029117009,0.00016562600693084272,0.007301434570204596,0.4886222028279476,1.1482225677580091e-05,0.22414469255209452,3.844698400644211e-06,0.026610063507621646,0.15208986331995253
823492,2026-09-23,543037,689414,4,Top,14,2,52,1,0,1-0,2,SL,Gerrit Cole,FF,FF,0.39002318335188346,True,SI,False,0.21898751855330947,0.00015226458673436987,0.009745199410333182,0.39002318335188346,3.851727219064442e-05,0.18881681364662348,6.198048565322869e-06,0.029051686577670016,0.16317861855269034
823492,2026-09-23,543037,689414,4,Top,14,3,53,1,1,1-1,2,FF,Gerrit Cole,FF,FF,0.3866473689129667,True,FF,True,0.22475707180738605,0.00010310271803226571,0.004610330662969102,0.3866473689129667,1.4570804530067117e-05,0.17693419035882404,6.068858916960184e-06,0.02777555117948803,0.17915174469688747
823492,2026-09-23,543037,689414,4,Top,14,4,54,1,2,1-2,2,FF,Gerrit Cole,KC,FF,0.39583416295703766,False,SI,False,0.1860615781662911,0.0006114419914501826,0.003728218191537873,0.39583416295703766,6.300403225806452e-07,0.17897285103472346,0.0,0.025447735634346498,0.20934338198429148
823492,2026-09-23,543037,689414,4,Top,14,5,55,2,2,2-2,2,KC,Gerrit Cole,FF,FF,0.4859703992003218,True,FF,True,0.16931895823064477,0.00011375762944746597,0.006237278375466531,0.4859703992003218,3.0282744019689268e-05,0.14890053315885843,1.0397651944554339e-06,0.026493576969383793,0.16293417392666348
823492,2026-09-23,543037,689414,4,Top,14,6,56,2,2,2-2,2,FF,Gerrit Cole,KC,FF,0.42297790284213554,False,CH,False,0.19475152374419202,0.00032708609914344994,0.004574337430271738,0.42297790284213554,5.115845653377506e-06,0.16489451417587564,1.0397651944554339e-06,0.023338884659498772,0.1891295954380348
823492,2026-09-23,543037,689414,4,Top,14,7,57,3,2,3-2,2,KC,Gerrit Cole,FF,FF,0.5537604155072277,True,FF,True,0.12118920797688963,8.703701843893086e-06,0.010688952303813287,0.5537604155072277,6.357144987798244e-06,0.13343260186813363,0.0,0.050564763161002384,0.13034899833610247
823492,2026-09-23,543037,689414,4,Top,14,8,58,3,2,3-2,2,FF,Gerrit Cole,SL,FF,0.550142635211192,False,SL,True,0.12097870015850264,3.0084466127067895e-05,0.007717893153427261,0.550142635211192,6.673395436713077e-06,0.12565670448149013,0.0,0.03649193636410793,0.15897537276971666
823492,2026-09-23,543037,676356,4,Top,15,1,59,0,0,0-0,2,SL,Gerrit Cole,SL,FF,0.4299043891561135,False,FF,False,0.06248840758759279,0.00015470535679533188,0.01468940800306083,0.4299043891561135,1.7275509458188164e-05,0.16232556792756597,1.2164217328917341e-05,0.04274701651183764,0.2876610657302472
823492,2026-09-23,543037,676356,4,Top,15,2,60,1,0,1-0,2,SL,Gerrit Cole,SI,FF,0.4407587944990879,False,FF,False,0.08360477400052721,9.283558847402248e-05,0.012360759914363806,0.4407587944990879,0.0001375469789400824,0.13430972737630065,2.2956455784342984e-06,0.036743989976243466,0.2919892760204848
823492,2026-09-23,543037,676356,4,Top,15,3,61,1,1,1-1,2,SI,Gerrit Cole,FF,FF,0.4313454547236859,True,SL,False,0.08780020637681275,0.0005473255491955494,0.006377671578076066,0.4313454547236859,3.48852502033861e-05,0.139154573808951,5.595344673231871e-07,0.07390284061892215,0.2608364825596864
823492,2026-09-23,543037,676356,4,Top,15,4,62,2,1,2-1,2,FF,Gerrit Cole,FF,FF,0.4761947174256181,True,SL,False,0.08500642501291708,0.00011111517908557562,0.011752669129288195,0.4761947174256181,9.164934833829708e-05,0.12161376564237299,5.182047162017686e-05,0.053071261346276745,0.2521065764444827
823492,2026-09-23,543037,676356,4,Top,15,5,63,2,2,2-2,2,FF,Gerrit Cole,SL,FF,0.45660239670897207,False,FF,False,0.0853399076292492,0.0003457809060138685,0.006460666029269931,0.45660239670897207,2.5538172267740846e-05,0.146940256538329,2.0488609495845773e-05,0.041119601859488916,0.26314536354691315
823492,2026-09-23,543037,676356,4,Top,15,6,64,3,2,3-2,2,SL,Gerrit Cole,FF,FF,0.6191141309627457,True,SL,False,0.05982264246364675,8.607170688433616e-06,0.007926377988156253,0.6191141309627457,4.102165070207341e-05,0.0766575345764923,8e-06,0.03541315850233048,0.20100852668523814
823492,2026-09-23,543037,676356,4,Top,15,7,65,3,2,3-2,2,FF,Gerrit Cole,FF,FF,0.6144936414444933,True,FF,True,0.061743561529210816,1.0564304023198065e-05,0.00784874759666242,0.6144936414444933,3.0042286727092743e-06,0.08179251386518777,1.0204081632653063e-06,0.03792876578842694,0.19617818083516014
823492,2026-09-23,543037,680700,4,Top,16,1,66,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.4759920235674362,False,CH,False,0.1383604820650811,0.0004708308238163738,0.005988009902898562,0.4759920235674362,1.9609100314817662e-05,0.21524272206912592,1.5089594077419918e-05,0.024432957097030368,0.1394782757802196
823492,2026-09-23,543037,680700,4,Top,16,2,67,1,0,1-0,2,KC,Gerrit Cole,FF,FF,0.42325435639016185,True,FF,True,0.20092993927604155,0.00019435905354714026,0.007721815930221628,0.42325435639016185,0.000194761877127273,0.1912757080621672,1.2421410956503492e-05,0.027876228258231522,0.14854040974154542
823492,2026-09-23,543037,680700,4,Top,16,3,68,1,1,1-1,2,FF,Gerrit Cole,FF,FF,0.441664639191934,True,FF,True,0.19198832012746458,0.00040197054071776893,0.004260248759358325,0.441664639191934,3.4053144879112465e-05,0.17178764450510886,3.86228699187206e-06,0.02501038140759025,0.164848880035956
823492,2026-09-23,543037,680700,4,Top,16,4,69,1,2,1-2,2,FF,Gerrit Cole,SL,FF,0.4276271345525331,False,SL,True,0.17992974412304008,0.00045464890551831505,0.005051519077562144,0.4276271345525331,4.053181734662295e-05,0.15581099230593654,5.602868668758405e-07,0.025789669661686342,0.2052951992695102
823492,2026-09-23,543037,680700,4,Top,16,5,70,2,2,2-2,2,SL,Gerrit Cole,SL,FF,0.509433138191438,False,FF,False,0.1695070844499808,7.513277522164259e-05,0.0061220991482717375,0.509433138191438,4.8696962159783435e-05,0.1337274553991475,2.3084025854108954e-06,0.023405205048937904,0.15767887962225738
823492,2026-09-23,543037,668723,5,Top,17,1,71,0,0,0-0,0,SL,Gerrit Cole,FF,FF,0.4725468474418143,True,SL,False,0.06259750475728663,0.00020161520754244467,0.010162885181760051,0.4725468474418143,3.6629998305941715e-05,0.16706018800138123,7.2838278671996186e-06,0.0293772285714236,0.25800981701261866
823492,2026-09-23,543037,668723,5,Top,17,2,72,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.41756525056191834,True,CH,False,0.09568890380764421,0.00036838444526790244,0.00789230856716644,0.41756525056191834,0.00015925333965726644,0.13958282371683628,9.935296335407625e-05,0.041144855308830504,0.2974988672893247
823492,2026-09-23,543037,668723,5,Top,17,3,73,0,2,0-2,0,FF,Gerrit Cole,SI,FF,0.45494124615863546,False,KC,False,0.07373233082415905,0.00033142516870900184,0.008413153543508141,0.45494124615863546,0.00011248459203876753,0.1465171911609492,0.00010586835151708994,0.03075776683451858,0.2850885333659653
823492,2026-09-23,543037,668723,5,Top,17,4,74,1,2,1-2,0,SI,Gerrit Cole,FF,FF,0.425902845866159,True,SL,False,0.07122691322083792,0.0007597278461291446,0.005255887900394691,0.425902845866159,5.6461688769312e-05,0.14269599608069466,2.1404698708511164e-05,0.06216906985203238,0.29191169284627533
823492,2026-09-23,543037,656775,5,Top,18,1,75,0,0,0-0,1,FF,Gerrit Cole,KC,FF,0.4453485011651065,False,SL,False,0.13699329277030084,0.0006970593179551813,0.005881778509820286,0.4453485011651065,3.1733427472917086e-05,0.1897162468891291,1.8017312077700315e-05,0.050565753229568494,0.170747617378569
823492,2026-09-23,543037,656775,5,Top,18,2,76,0,1,0-1,1,KC,Gerrit Cole,CH,FF,0.3922709439819031,False,SL,False,0.20911047710745098,0.0005664924329612818,0.004809912090648375,0.3922709439819031,9.539549414619432e-05,0.14822178560949476,0.00012841393347586339,0.05743678139250486,0.18735979795741503
823492,2026-09-23,543037,656775,5,Top,18,3,77,1,1,1-1,1,CH,Gerrit Cole,FF,FF,0.41644996941768136,True,FF,True,0.24015149147450632,0.0005250991573274736,0.006788690005164902,0.41644996941768136,9.021820878896224e-05,0.15872027245364018,5.480695132847871e-05,0.024469456926986793,0.15274999540457646
823492,2026-09-23,543037,656775,5,Top,18,4,78,2,1,2-1,1,FF,Gerrit Cole,FF,FF,0.4716895853825241,True,FF,True,0.1905410696073976,0.0003978764497451758,0.006984618812698835,0.4716895853825241,8.334026111935528e-05,0.15219265664787515,6.156412331525973e-06,0.024142846971292854,0.15396184945501587
823492,2026-09-23,543037,656775,5,Top,18,5,79,3,1,3-1,1,FF,Gerrit Cole,FF,FF,0.6240086682945079,True,SI,False,0.13278129071584424,0.0003690745036020758,0.010588527991222405,0.6240086682945079,2.6569169978556732e-05,0.09362442061849142,1.1825922421948912e-06,0.028642383004093858,0.10995788311001753
823492,2026-09-23,543037,656775,5,Top,18,6,80,3,2,3-2,1,FF,Gerrit Cole,FF,FF,0.5399050658947186,True,KC,False,0.12896756031906206,0.0003266053153299941,0.007413474680490062,0.5399050658947186,1.4619883040935674e-06,0.12819577186035436,0.0,0.03564267238030503,0.15954738756143594
823492,2026-09-23,543037,622761,5,Top,19,1,81,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.47315872625366157,True,KC,False,0.05139266133690163,0.00041443567859900533,0.007891199189741939,0.47315872625366157,2.0177372551210307e-05,0.1805700941774279,6.736106743572943e-05,0.02464358521917013,0.26184175970451085
823492,2026-09-23,543037,622761,5,Top,19,2,82,1,0,1-0,1,FF,Gerrit Cole,SL,FF,0.4183701981161716,False,FF,False,0.09119158853180183,0.00011278251797766059,0.009011539963744437,0.4183701981161716,7.948609372449475e-05,0.14973675392381444,3.995629101563808e-06,0.027869275547818942,0.30362437967584444
823492,2026-09-23,543037,622761,5,Top,19,3,83,2,0,2-0,1,SL,Gerrit Cole,FF,FF,0.5108948478524674,True,SL,False,0.06965935081608524,0.00010085506435348537,0.010155383379414731,0.5108948478524674,0.00020897803076409815,0.11468977447246735,1.3201766260392534e-05,0.02785292549115112,0.26642468312703543
823492,2026-09-23,543037,622761,5,Top,19,4,84,2,1,2-1,1,FF,Gerrit Cole,SI,FF,0.4769236758100967,False,KC,False,0.08310976875276598,9.925988204187245e-05,0.00787993959952656,0.4769236758100967,3.583162603430861e-05,0.12915872483222307,8.645444962183574e-06,0.024170171135011666,0.2786139829173377
823492,2026-09-23,543037,622761,5,Top,19,5,85,2,2,2-2,1,SI,Gerrit Cole,SL,FF,0.4329739483131618,False,SL,True,0.07058301510901453,0.0004895901120249618,0.005327169279798516,0.4329739483131618,5.264328301565816e-06,0.14285327649590088,3.298071168156897e-05,0.05606201919446143,0.2916727364556547
823492,2026-09-23,543037,622761,5,Top,19,6,86,3,2,3-2,1,SL,Gerrit Cole,FF,FF,0.5676547407447147,True,KC,False,0.06099929110666652,5.042472560435257e-05,0.00788455429850895,0.5676547407447147,5.721942744902332e-06,0.07780766269226237,4.596054464672801e-05,0.060650347028639466,0.22490129691621197
823492,2026-09-23,543037,683748,5,Top,20,1,87,0,0,0-0,2,FF,Gerrit Cole,SI,FF,0.45370200619330037,False,SL,False,0.1315850359492653,0.0007399583447771032,0.005493009404536228,0.45370200619330037,2.4633141854108588e-05,0.18638702797976772,3.325598158041658e-05,0.056756960399876315,0.16527811260504158
