game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824301,2026-09-23,690279,682998,1,Top,7,6,23,2,2,2-2,2,FF,Mason Adams,FF,FF,0.44577724198994395,True,SI,False,0.05313489746813513,0.2369403224534899,0.02445735428269824,0.44577724198994395,0.12028513263723598,0.11940505116849737
824301,2026-09-23,690279,682998,1,Top,7,7,24,3,2,3-2,2,FF,Mason Adams,FF,FF,0.46700934504044656,True,FF,True,0.03465600950353194,0.13428931731709318,0.0399228898447024,0.46700934504044656,0.23632250660828383,0.08779993168594284
824301,2026-09-23,690279,682998,1,Top,7,8,25,3,2,3-2,2,FF,Mason Adams,FF,FF,0.4970160236214402,True,SI,False,0.04357018305968317,0.14559166624012213,0.0327890119520205,0.4970160236214402,0.1877408624761509,0.0932922526505835
824301,2026-09-23,690279,682998,1,Top,7,9,26,3,2,3-2,2,FF,Mason Adams,FF,FF,0.49760323563099507,True,ST,False,0.0443096156848066,0.1457375488244545,0.03149892500893517,0.49760323563099507,0.18970685310011617,0.09114382175069294
824301,2026-09-23,690279,660821,1,Top,8,1,27,0,0,0-0,2,FF,Mason Adams,SI,SI,0.2826909805517607,True,SI,True,0.045829728956375215,0.18122960104762,0.0865369752553264,0.23938020655550146,0.2826909805517607,0.16433250763341703
824301,2026-09-23,690279,660821,1,Top,8,2,28,1,0,1-0,2,SI,Mason Adams,SI,SI,0.3849189432897765,True,FF,False,0.039997135940996,0.11999834620763479,0.0804924398333467,0.24203709554516603,0.3849189432897765,0.1325560391830808
824301,2026-09-23,690279,660821,1,Top,8,3,29,1,1,1-1,2,SI,Mason Adams,CH,FF,0.2871057170352636,False,CU,False,0.049272793243028044,0.1469630318243692,0.07525829199636686,0.2871057170352636,0.2864021816949798,0.15499798420599312
824301,2026-09-23,690279,660821,1,Top,8,4,30,2,1,2-1,2,CH,Mason Adams,SI,SI,0.3366884902224419,True,ST,False,0.03962632620826653,0.12683215137356205,0.07979834829480699,0.29064027507451945,0.3366884902224419,0.1264144088264038
824301,2026-09-23,690279,694374,2,Top,9,1,31,0,0,0-0,0,SI,Mason Adams,FF,SI,0.3126677221060114,False,SI,False,0.029635394461002277,0.1961443687612419,0.06131684452649539,0.27266785085795675,0.3126677221060114,0.12756781928729308
824301,2026-09-23,690279,694374,2,Top,9,2,32,0,1,0-1,0,FF,Mason Adams,ST,FF,0.3396168375924069,False,CU,False,0.04851781383507948,0.1848980710627999,0.033350381913649495,0.3396168375924069,0.2690147431323186,0.12460215246374591
824301,2026-09-23,690279,694374,2,Top,9,3,33,0,2,0-2,0,ST,Mason Adams,ST,FF,0.3780957714104418,False,SI,False,0.05725208120056455,0.20360399137360807,0.026838489148206555,0.3780957714104418,0.20374258951031113,0.130467077356868
824301,2026-09-23,690279,694374,2,Top,9,4,34,1,2,1-2,0,ST,Mason Adams,FF,FF,0.3671204768792554,True,CU,False,0.04737668437806988,0.16416911981853377,0.027927956838683755,0.3671204768792554,0.24664438551302012,0.1467613765724376
824301,2026-09-23,690279,694374,2,Top,9,5,35,2,2,2-2,0,FF,Mason Adams,CU,FF,0.37054190460258707,False,ST,False,0.03996874887994863,0.18302790359939228,0.027506192252168046,0.37054190460258707,0.2790182926758053,0.09993695799009887
824301,2026-09-23,690279,663457,2,Top,10,1,36,0,0,0-0,1,CU,Mason Adams,SI,SI,0.3037464702372051,True,CH,False,0.06648447621746445,0.1641688744879318,0.0712602654160838,0.27263479677508534,0.3037464702372051,0.12170511686623062
824301,2026-09-23,690279,663457,2,Top,10,2,37,1,0,1-0,1,SI,Mason Adams,SI,SI,0.4465785856330797,True,SI,True,0.03914647943258963,0.10745565338606941,0.06770021544415905,0.23817978245160082,0.4465785856330797,0.10093928365250221
824301,2026-09-23,690279,663457,2,Top,10,3,38,2,0,2-0,1,SI,Mason Adams,FF,SI,0.3725390622260036,False,ST,False,0.042687558858964664,0.11958637387192189,0.10660447454865314,0.2510214724462412,0.3725390622260036,0.10756105804821631
824301,2026-09-23,690279,663457,2,Top,10,4,39,2,1,2-1,1,FF,Mason Adams,CU,SI,0.29590044603323373,False,FF,False,0.06940554887752047,0.1760601425803146,0.07168248817013378,0.2764117314796477,0.29590044603323373,0.11053964285915002
824301,2026-09-23,690279,606466,2,Top,11,1,40,0,0,0-0,2,CU,Mason Adams,SI,SI,0.2740835562698636,True,ST,False,0.0695747064341922,0.2023915797964031,0.09768107784315394,0.23812631498611364,0.2740835562698636,0.11814276467027389
824301,2026-09-23,690279,606466,2,Top,11,2,41,1,0,1-0,2,SI,Mason Adams,ST,SI,0.4082889621258557,False,SI,False,0.04842934368997188,0.12678271614338885,0.07604969668121499,0.24582930138171266,0.4082889621258557,0.09461997997785705
824301,2026-09-23,690279,606466,2,Top,11,3,42,1,1,1-1,2,ST,Mason Adams,FC,FF,0.29849219728389875,False,SI,False,0.07264394853929111,0.19563445896537698,0.06712917217143127,0.29849219728389875,0.24654766268973988,0.11955256035026275
824301,2026-09-23,690279,672515,3,Top,12,1,43,0,0,0-0,0,FC,Mason Adams,FF,SI,0.31777993144451877,False,SI,False,0.04960995433119532,0.18499399662386196,0.0639079408113224,0.2540647101535042,0.31777993144451877,0.12964346663559784
824301,2026-09-23,690279,672695,3,Top,13,1,44,0,0,0-0,1,FF,Mason Adams,FF,SI,0.3898303163442868,False,FF,True,0.05733183017862231,0.15252551948922027,0.05960490089914137,0.1814396246141844,0.3898303163442868,0.15926780847454594
824301,2026-09-23,690279,672695,3,Top,13,2,45,1,0,1-0,1,FF,Mason Adams,CU,SI,0.49514576809087074,False,FF,False,0.04821040123830255,0.10579822874351022,0.0523078458327434,0.18105591857928083,0.49514576809087074,0.1174818375152927
824301,2026-09-23,690279,672695,3,Top,13,3,46,2,0,2-0,1,CU,Mason Adams,FF,SI,0.43063346343453707,False,FF,True,0.05841132861616552,0.11811186331507767,0.06411959828361088,0.19884988680709806,0.43063346343453707,0.12987385954351088
824301,2026-09-23,690279,672695,3,Top,13,4,47,3,0,3-0,1,FF,Mason Adams,SI,SI,0.460162586281398,True,ST,False,0.04748032613655414,0.10396506160086685,0.056912258428952096,0.21532343796037623,0.460162586281398,0.11615632959185315
824301,2026-09-23,690279,672695,3,Top,13,5,48,3,1,3-1,1,SI,Mason Adams,FC,SI,0.360072461670249,False,ST,False,0.06632222034056752,0.15208378240465315,0.056308999310634295,0.22863179285350518,0.360072461670249,0.13658074342039153
824301,2026-09-23,690279,672695,3,Top,13,6,49,3,2,3-2,1,FC,Mason Adams,SI,SI,0.2974743748988608,True,CU,False,0.06782211651052793,0.16945946270197043,0.04111563551134566,0.2960036871911736,0.2974743748988608,0.1281247231861221
824301,2026-09-23,690279,656976,3,Top,14,1,50,0,0,0-0,2,SI,Mason Adams,ST,SI,0.3517214550250206,False,ST,True,0.06344591143794458,0.15935714607786683,0.09860650083752255,0.19576025976045258,0.3517214550250206,0.13110872686119351
824301,2026-09-23,690279,656976,3,Top,14,2,51,0,1,0-1,2,ST,Mason Adams,FC,SI,0.2991928365795811,False,FF,False,0.09806484855865909,0.20384142159809332,0.05890086039846647,0.22242544486797441,0.2991928365795811,0.11757458799722624
824301,2026-09-23,690279,656976,3,Top,14,3,52,0,2,0-2,2,FC,Mason Adams,CU,CU,0.27118640445160014,True,FF,False,0.09227028634617737,0.27118640445160014,0.042922306388139875,0.23268382144943411,0.21905957306587587,0.14187760829877308
824301,2026-09-23,690279,571448,4,Top,15,1,53,0,0,0-0,0,CU,Mason Adams,CU,SI,0.4236522653370291,False,SI,False,0.0619465710748359,0.14337374909028397,0.07197064078962265,0.1795839169675736,0.4236522653370291,0.11947285674065598
824301,2026-09-23,690279,571448,4,Top,15,2,54,0,1,0-1,0,CU,Mason Adams,SI,SI,0.3759914099633089,True,FF,False,0.08076602091850633,0.19021968894391095,0.050572440599350885,0.17807205636945952,0.3759914099633089,0.12437838320546449
824301,2026-09-23,690279,571448,4,Top,15,3,55,1,1,1-1,0,SI,Mason Adams,CU,SI,0.4807418260274481,False,SI,False,0.04653680346019835,0.09450606020600631,0.06368086133665306,0.202910494933116,0.4807418260274481,0.11162395403657939
824301,2026-09-23,690279,571448,4,Top,15,4,56,1,2,1-2,0,CU,Mason Adams,FF,CU,0.23298342428231414,False,CH,False,0.0810292318924919,0.23298342428231414,0.03209354845798596,0.23225066006472728,0.23081776280552005,0.19082537249696155
824301,2026-09-23,690279,682998,4,Top,16,1,57,0,0,0-0,1,FF,Mason Adams,FF,SI,0.30469447588754034,False,CU,False,0.07401567632646826,0.1768512330141046,0.06238138610634701,0.2713363783996984,0.30469447588754034,0.11072085026584295
824301,2026-09-23,690279,682998,4,Top,16,2,58,0,1,0-1,1,FF,Mason Adams,CU,FF,0.2784147986675295,False,FF,False,0.10386939129449466,0.2218990371047164,0.035638342229025406,0.2784147986675295,0.24737488006785965,0.11280355063637532
824301,2026-09-23,690279,682998,4,Top,16,3,59,0,2,0-2,1,CU,Mason Adams,FF,CU,0.29049631663204933,False,SI,False,0.11177886451828885,0.29049631663204933,0.02536146265906484,0.2665519868383127,0.14485596290713199,0.16095540644515324
824301,2026-09-23,690279,660821,4,Top,17,1,60,0,0,0-0,2,FF,Mason Adams,CU,SI,0.32968860413383994,False,FC,False,0.06858433171128547,0.1771877907818373,0.06742182677130319,0.19503444266546527,0.32968860413383994,0.16208300393627031
824301,2026-09-23,690279,660821,4,Top,17,2,61,0,1,0-1,2,CU,Mason Adams,FF,SI,0.28526372433292496,False,CH,False,0.11300204045849392,0.20183270533849995,0.05013843840496023,0.21906829360670468,0.28526372433292496,0.1306947978584174
824301,2026-09-23,690279,660821,4,Top,17,3,62,0,2,0-2,2,FF,Mason Adams,ST,CU,0.26344039177208656,False,FF,False,0.09847512764405097,0.26344039177208656,0.042810021786958294,0.2329348884664886,0.20114994783016893,0.1611896225002474
824301,2026-09-23,690279,694374,5,Top,18,1,63,0,0,0-0,0,ST,Mason Adams,FF,SI,0.4048230769477778,False,CU,False,0.07139556811193752,0.13784553650371095,0.057016211591751007,0.2135735679345986,0.4048230769477778,0.1153460389102255
824301,2026-09-23,690279,694374,5,Top,18,2,64,0,1,0-1,0,FF,Mason Adams,ST,SI,0.35669020358093645,False,CH,False,0.08600288861727384,0.181792698421293,0.036085761247778556,0.22539047115433009,0.35669020358093645,0.11403797697838922
824301,2026-09-23,690279,663457,5,Top,19,1,65,0,0,0-0,1,ST,Mason Adams,SI,SI,0.33575940964766743,True,FF,False,0.09632483388361375,0.17634040121676314,0.0852795394435929,0.17465173593396432,0.33575940964766743,0.13164407987439936
824301,2026-09-23,690279,663457,5,Top,19,2,66,1,0,1-0,1,SI,Mason Adams,FC,SI,0.4488682011145288,False,FF,False,0.07214137031433417,0.12284754636564249,0.05399955781152879,0.20046290131738367,0.4488682011145288,0.10168042307658305
824301,2026-09-23,690279,663457,5,Top,19,3,67,1,1,1-1,1,FC,Mason Adams,FC,SI,0.33381639073270636,False,FF,False,0.11905826145268515,0.1672905075699391,0.061335857982115556,0.21688237678147868,0.33381639073270636,0.10161660548107601
824301,2026-09-23,690279,663457,5,Top,19,4,68,1,2,1-2,1,FC,Mason Adams,CU,CU,0.2545118551127484,True,CH,False,0.11852021010015028,0.2545118551127484,0.03382139099652282,0.2356803679974594,0.20188656954929068,0.15557960624382938
824301,2026-09-23,690279,606466,5,Top,20,1,69,0,0,0-0,2,CU,Mason Adams,SI,SI,0.3256912156642365,True,FF,False,0.11445036278697068,0.16851139575742788,0.08547892575759829,0.20042464673530205,0.3256912156642365,0.10544345329846613
824301,2026-09-23,690279,672515,6,Top,21,1,70,0,0,0-0,0,SI,Mason Adams,FF,SI,0.33265478184167613,False,ST,False,0.06687659939546074,0.16924097213369646,0.07359621243610409,0.2173627987471403,0.33265478184167613,0.14026863544592327
824301,2026-09-23,690279,672515,6,Top,21,2,71,0,1,0-1,0,FF,Mason Adams,SI,SI,0.2980448751730899,True,CU,False,0.1172500574029597,0.1767163130303302,0.035459308759897355,0.23728467528993652,0.2980448751730899,0.13524477034378715
824301,2026-09-23,690279,672695,6,Top,22,1,72,0,0,0-0,0,SI,Mason Adams,SI,SI,0.4041179324888784,True,FF,False,0.07640130415990626,0.14314573421943366,0.0759465553926259,0.1371711368202975,0.4041179324888784,0.16321733691885956
824301,2026-09-23,690279,672695,6,Top,22,2,73,1,0,1-0,0,SI,Mason Adams,FC,SI,0.5313442616392163,False,FF,False,0.05799716884770124,0.11042760907850363,0.043359801518753106,0.14077178450832012,0.5313442616392163,0.11609937440750662
824301,2026-09-23,690279,672695,6,Top,22,3,74,1,1,1-1,0,FC,Mason Adams,CU,SI,0.3851525002689393,False,FF,False,0.10723268252049602,0.17693445800226698,0.04682668010755217,0.1556264444955798,0.3851525002689393,0.1282272346051669
824301,2026-09-23,690279,672695,6,Top,22,4,75,2,1,2-1,0,CU,Mason Adams,SI,SI,0.4883169841444161,True,SI,True,0.07631822086636621,0.1152274184954015,0.04456166744753363,0.16345938423319606,0.4883169841444161,0.11211632481308766
824301,2026-09-23,690279,672695,6,Top,22,5,76,3,1,3-1,0,SI,Mason Adams,FC,SI,0.4930331612525727,False,SI,False,0.0699576746279864,0.10208412853056865,0.04911483284133968,0.18653797810264008,0.4930331612525727,0.09927222464489374
824301,2026-09-23,690279,672695,6,Top,22,6,77,3,2,3-2,0,FC,Mason Adams,FF,SI,0.2971122868214841,False,FF,True,0.08272047372146638,0.16867501659527676,0.036834317961960045,0.2762398079594655,0.2971122868214841,0.13841809694034776
824301,2026-09-23,690279,672695,6,Top,22,7,78,3,2,3-2,0,FF,Mason Adams,SI,SI,0.2984907587061626,True,SI,True,0.08741979787800588,0.17996621931783252,0.038299018219881666,0.26540904906869384,0.2984907587061626,0.1304151568094235
824301,2026-09-23,690279,656976,6,Top,23,1,79,0,0,0-0,2,SI,Mason Adams,CU,SI,0.36381395499468705,False,CU,True,0.0980096405405619,0.15449313002949636,0.08144850199375987,0.17923879688970096,0.36381395499468705,0.12299597555179513
824301,2026-09-23,690279,656976,6,Top,23,2,80,0,1,0-1,2,CU,Mason Adams,FC,SI,0.3144809042777778,False,SI,False,0.1363629135991925,0.16879267209796822,0.056722304842429336,0.20066091016391158,0.3144809042777778,0.12298029501872136
