game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823410,2026-09-23,701656,607208,3,Bot,11,1,43,0,0,0-0,0,FF,Logan Henderson,FF,FF,0.4131462830250991,True,CH,False,0.319226038249663,0.24817932105346435,0.4131462830250991,0.0031715574553119776,0.01627680021646212
823410,2026-09-23,701656,607208,3,Bot,11,2,44,1,0,1-0,0,FF,Logan Henderson,CH,FF,0.41988081763905216,False,CH,True,0.3350828667903244,0.21270408800296653,0.41988081763905216,0.0010361857525845344,0.031296041815072895
823410,2026-09-23,701656,607208,3,Bot,11,3,45,1,1,1-1,0,CH,Logan Henderson,FF,FF,0.4626489531957862,True,FF,True,0.3301144867485004,0.1519608541486182,0.4626489531957862,0.0010444181292045753,0.054231287777890734
823410,2026-09-23,701656,607208,3,Bot,11,4,46,1,2,1-2,0,FF,Logan Henderson,CH,FF,0.4827134602647395,False,CH,True,0.33188802560502795,0.10046798997291484,0.4827134602647395,0.0024206126710233995,0.08250991148629447
823410,2026-09-23,701656,607208,3,Bot,11,5,47,2,2,2-2,0,CH,Logan Henderson,ST,FF,0.48688277494654364,False,FF,False,0.3195364737400243,0.10291139432271472,0.48688277494654364,0.0012403293845094036,0.0894290276062083
823410,2026-09-23,701656,547180,3,Bot,12,1,48,0,0,0-0,1,ST,Logan Henderson,FF,CH,0.4447031468117345,False,FF,True,0.4447031468117345,0.17882234406440925,0.3621397572587097,0.0012984722090613147,0.013036279656085413
823410,2026-09-23,701656,547180,3,Bot,12,2,49,1,0,1-0,1,FF,Logan Henderson,FF,CH,0.40886775699780437,False,FF,True,0.40886775699780437,0.18097797504322044,0.3920702718056536,0.00040017635245748114,0.017683819800863695
823410,2026-09-23,701656,547180,3,Bot,12,3,50,1,1,1-1,1,FF,Logan Henderson,CH,FF,0.45841556265135447,False,FF,False,0.37297655545953484,0.13914327082592187,0.45841556265135447,0.0012921679925495652,0.028172443070638927
823410,2026-09-23,701656,650333,3,Bot,13,1,51,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.37704568636645563,True,FF,True,0.357307518284413,0.249004356693058,0.37704568636645563,0.0012488692890601021,0.015393569367013738
823410,2026-09-23,701656,650333,3,Bot,13,2,52,0,1,0-1,2,FF,Logan Henderson,FC,FF,0.4551177030959023,False,FF,False,0.32470848395890584,0.1984014300878087,0.4551177030959023,0.0006245512312555436,0.021147831626127746
823410,2026-09-23,701656,650333,3,Bot,13,3,53,1,1,1-1,2,FC,Logan Henderson,FF,FF,0.4281334362849446,True,FC,False,0.38730499509169414,0.16603629218184332,0.4281334362849446,0.0008229308065449685,0.017702345634973297
823410,2026-09-23,701656,664761,4,Bot,14,1,54,0,0,0-0,0,FF,Logan Henderson,FF,FF,0.40215567217420817,True,CH,False,0.3467189651367771,0.2317788379133245,0.40215567217420817,0.004076794083136295,0.01526973069255425
823410,2026-09-23,701656,664761,4,Bot,14,2,55,1,0,1-0,0,FF,Logan Henderson,FF,FF,0.4197842005503595,True,FC,False,0.3598566901078549,0.2006448865276893,0.4197842005503595,0.0022068851262214547,0.01750733768787546
823410,2026-09-23,701656,664761,4,Bot,14,3,56,1,1,1-1,0,FF,Logan Henderson,ST,FF,0.47087929135897866,False,CH,False,0.34664633157251634,0.14754575089845137,0.47087929135897866,0.002562498398851367,0.032366127771202534
823410,2026-09-23,701656,664761,4,Bot,14,4,57,2,1,2-1,0,ST,Logan Henderson,CH,CH,0.4050907400259347,True,FC,False,0.4050907400259347,0.18269599714055026,0.38660540010579486,0.0017299743746300566,0.023877888353090394
823410,2026-09-23,701656,664761,4,Bot,14,5,58,2,2,2-2,0,CH,Logan Henderson,FF,FF,0.5179717624652058,True,FC,False,0.33401207252126397,0.09273687990364791,0.5179717624652058,0.001568077223634705,0.05371120788624705
823410,2026-09-23,701656,681082,4,Bot,15,1,59,0,0,0-0,1,FF,Logan Henderson,CH,CH,0.41612393095080813,True,CH,True,0.41612393095080813,0.18920352428535422,0.38009413881713267,0.0031842553665053864,0.011394150580199594
823410,2026-09-23,701656,681082,4,Bot,15,2,60,1,0,1-0,1,CH,Logan Henderson,FF,CH,0.40720685348364305,False,FF,True,0.40720685348364305,0.1811578351392893,0.40154465014425966,0.00041115649073750644,0.009679504742070032
823410,2026-09-23,701656,681082,4,Bot,15,3,61,2,0,2-0,1,FF,Logan Henderson,FF,CH,0.4333233616374739,False,FC,False,0.4333233616374739,0.1338692688706627,0.4196468808195977,0.0007431664878889974,0.01241732218437633
823410,2026-09-23,701656,681082,4,Bot,15,4,62,3,0,3-0,1,FF,Logan Henderson,FF,FF,0.4765671517408465,True,CH,False,0.36555591447532676,0.1438049697166732,0.4765671517408465,0.0008730411252373636,0.013198922941916586
823410,2026-09-23,701656,681082,4,Bot,15,5,63,3,1,3-1,1,FF,Logan Henderson,FF,FF,0.44572445788112874,True,FF,True,0.3850067444379658,0.15306726675890545,0.44572445788112874,0.001280872413308688,0.014920658508691294
823410,2026-09-23,701656,669016,4,Bot,16,1,64,0,0,0-0,1,FF,Logan Henderson,FF,CH,0.38636559434357587,False,FF,True,0.38636559434357587,0.22653337064551876,0.3734154865986493,0.0013054830933313902,0.012380065318925328
823410,2026-09-23,701656,669016,4,Bot,16,2,65,0,1,0-1,1,FF,Logan Henderson,FF,FF,0.43152087875466016,True,CH,False,0.3711496227907803,0.18386080860181392,0.43152087875466016,0.0016464691969007947,0.011822220655845423
823410,2026-09-23,701656,669016,4,Bot,16,3,66,0,2,0-2,1,FF,Logan Henderson,FF,FF,0.4536675415462348,True,FF,True,0.4286845889011777,0.08238469313528432,0.4536675415462348,0.004111021871641536,0.03115215454566137
823410,2026-09-23,701656,669016,4,Bot,16,4,67,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.4737007701181649,False,FC,False,0.4044310511725531,0.08604706556142457,0.4737007701181649,0.0028100101572402867,0.03301110299061661
823410,2026-09-23,701656,669016,4,Bot,16,5,68,1,2,1-2,1,CH,Logan Henderson,CH,FF,0.5430065981831396,False,CH,True,0.3239793306876886,0.09932167429008489,0.5430065981831396,0.0024536698116306966,0.031238727027456798
823410,2026-09-23,701656,592663,4,Bot,17,1,69,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.37140732969269147,True,FF,True,0.3445300556093149,0.2592520493064569,0.37140732969269147,0.003490899796419152,0.02131966559511813
823410,2026-09-23,701656,592663,4,Bot,17,2,70,0,1,0-1,2,FF,Logan Henderson,FF,FF,0.4068435376139423,True,FF,True,0.3522918527673349,0.202572876542982,0.4068435376139423,0.003168459553358572,0.035123273522382474
823410,2026-09-23,701656,592663,4,Bot,17,3,71,0,2,0-2,2,FF,Logan Henderson,CH,FF,0.4262110512723416,False,FF,False,0.39473651764520495,0.07576485736833911,0.4262110512723416,0.002722343234597917,0.10056523047951617
823410,2026-09-23,701656,592663,4,Bot,17,4,72,1,2,1-2,2,CH,Logan Henderson,FF,FF,0.4942835482149263,True,CH,False,0.31115395635798915,0.08146201197395424,0.4942835482149263,0.0017223729488013446,0.11137811050432851
823410,2026-09-23,701656,702222,5,Bot,18,1,73,0,0,0-0,0,FF,Logan Henderson,FF,FF,0.4096014690725957,True,FF,True,0.3385284650393527,0.24071715765193433,0.4096014690725957,0.002811128231771507,0.008341780004346686
823410,2026-09-23,701656,702222,5,Bot,18,2,74,0,1,0-1,0,FF,Logan Henderson,FF,FF,0.4640376835468406,True,CH,False,0.322847296220097,0.1999368348298729,0.4640376835468406,0.0018609021349950572,0.011317283268194978
823410,2026-09-23,701656,702222,5,Bot,18,3,75,1,1,1-1,0,FF,Logan Henderson,CH,FF,0.43818075625031816,False,FF,False,0.39581231642620684,0.1473633327595757,0.43818075625031816,0.0012224237309469222,0.01742117083295174
823410,2026-09-23,701656,702222,5,Bot,18,4,76,2,1,2-1,0,CH,Logan Henderson,FF,FF,0.4401310048864557,True,FF,True,0.38383007588364615,0.1617844777506371,0.4401310048864557,0.0007987441983479745,0.013455697280913156
823410,2026-09-23,701656,656941,5,Bot,19,1,77,0,0,0-0,0,FF,Logan Henderson,CH,FF,0.39603491264878454,False,FF,False,0.3714813524278964,0.21985776431888823,0.39603491264878454,0.0016965012099355047,0.010929469394495663
823410,2026-09-23,701656,656941,5,Bot,19,2,78,1,0,1-0,0,CH,Logan Henderson,FF,FF,0.43661016029820165,True,FC,False,0.34704289847447983,0.20478642787752327,0.43661016029820165,0.00019773290871268048,0.011362780441082293
823410,2026-09-23,701656,656941,5,Bot,19,3,79,2,0,2-0,0,FF,Logan Henderson,CH,FF,0.4860908800417845,False,FF,False,0.3669150422062252,0.13221117126023002,0.4860908800417845,0.0006673411127771832,0.014115565378983563
823410,2026-09-23,701656,656941,5,Bot,19,4,80,3,0,3-0,0,CH,Logan Henderson,FF,FF,0.5034287036418287,True,FF,True,0.3119429793241797,0.1673824931040926,0.5034287036418287,0.0002591001030232061,0.01698672382687594
823410,2026-09-23,701656,607208,5,Bot,20,1,81,0,0,0-0,0,FF,Logan Henderson,CH,FF,0.4075171389707565,False,FF,False,0.3555764800422087,0.21314710270028722,0.4075171389707565,0.004411190244548172,0.01934808804219951
823410,2026-09-23,701656,607208,5,Bot,20,2,82,1,0,1-0,0,CH,Logan Henderson,CH,FF,0.43101766986337176,False,FF,False,0.34706367042206027,0.1983658331074161,0.43101766986337176,0.0015444183590287899,0.02200840824812302
823410,2026-09-23,701656,547180,5,Bot,21,1,83,0,0,0-0,1,CH,Logan Henderson,CH,CH,0.3729561350778823,True,CH,True,0.3729561350778823,0.2767078913899029,0.33682535179391465,0.0017206242834833193,0.011789997454817194
823410,2026-09-23,701656,650333,5,Bot,22,1,84,0,0,0-0,2,CH,Logan Henderson,FF,CH,0.3658224457597651,False,FF,True,0.3658224457597651,0.26547187297131364,0.35169544989179213,0.0016266536556737102,0.015383577721456359
823410,2026-09-23,701656,650333,5,Bot,22,2,85,1,0,1-0,2,FF,Logan Henderson,FF,CH,0.40482358910655813,False,CH,False,0.40482358910655813,0.18821420288342933,0.39239399615451304,0.0009218459818588773,0.013646365873640605
823410,2026-09-23,701656,650333,5,Bot,22,3,86,1,1,1-1,2,FF,Logan Henderson,FF,FF,0.45457493621554707,True,CH,False,0.370079721330452,0.14861704057680103,0.45457493621554707,0.0013708817449296503,0.025357420132269937
823410,2026-09-23,701656,650333,5,Bot,22,4,87,2,1,2-1,2,FF,Logan Henderson,FF,FF,0.4241767790264164,True,FF,True,0.4197762392916924,0.13572785252549693,0.4241767790264164,0.000506858048333557,0.019812271108060286
