game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824784,2026-09-23,694346,676914,2,Top,6,1,28,0,0,0-0,2,CU,Trey Gibson,FC,SI,0.39042313629509146,False,SI,False,0.12141796784896802,0.23218709974173296,0.1339034194914775,0.39042313629509146,0.100062995161523,0.022005381461207972
824784,2026-09-23,694346,676914,2,Top,6,2,29,1,0,1-0,2,FC,Trey Gibson,FC,SI,0.3983392440265632,False,SI,False,0.13318552919057403,0.2193781226587181,0.1304188935283916,0.3983392440265632,0.10000362144872282,0.018674589147031465
824784,2026-09-23,694346,676914,2,Top,6,3,30,2,0,2-0,2,FC,Trey Gibson,FF,SI,0.3447237255194651,False,SL,False,0.0984312817671225,0.2936240866799873,0.14171161543020064,0.3447237255194651,0.0991340661214101,0.022375224481815413
824784,2026-09-23,694346,676914,2,Top,6,4,31,3,0,3-0,2,FF,Trey Gibson,FF,SI,0.3445596437144516,False,SI,False,0.10939015419185516,0.2550114845584175,0.14964801638643566,0.3445596437144516,0.11607446921997897,0.025316231928861704
824784,2026-09-23,694346,676914,2,Top,6,5,32,3,1,3-1,2,FF,Trey Gibson,FF,SI,0.27846503645638415,False,FF,True,0.12193334075723548,0.22450899495784452,0.1781096921672984,0.27846503645638415,0.16165160063195397,0.035331335029284115
824784,2026-09-23,694346,807727,2,Top,7,1,33,0,0,0-0,2,FF,Trey Gibson,SI,SI,0.32426933552283194,True,FF,False,0.0966097769902012,0.2722529435476343,0.16221715037340156,0.32426933552283194,0.12949319667223258,0.015157596893699039
824784,2026-09-23,694346,807727,2,Top,7,2,34,0,1,0-1,2,SI,Trey Gibson,SL,SI,0.33248951506396807,False,FF,False,0.07971049110098678,0.1907358796859263,0.18277720324572871,0.33248951506396807,0.18903470542585782,0.02525220547753326
824784,2026-09-23,694346,807727,2,Top,7,3,35,1,1,1-1,2,SL,Trey Gibson,SL,SI,0.33855008183099033,False,FC,False,0.08307865341046435,0.20203051681901235,0.1605184703288779,0.33855008183099033,0.19044280512726303,0.025379472483392767
824784,2026-09-23,694346,807727,2,Top,7,4,36,1,2,1-2,2,SL,Trey Gibson,FF,SL,0.36838200185819076,False,CU,False,0.087940311256951,0.11822905176420237,0.18603975144205262,0.20870171133407653,0.36838200185819076,0.030707172344527595
824784,2026-09-23,694346,664702,3,Top,8,1,37,0,0,0-0,0,FF,Trey Gibson,FC,SI,0.36912423240207387,False,SI,False,0.11323846420313066,0.23918720892791218,0.14580273357622514,0.36912423240207387,0.11545120605317266,0.017196154837485666
824784,2026-09-23,694346,664702,3,Top,8,2,38,0,1,0-1,0,FC,Trey Gibson,FC,SI,0.35993374709588316,False,FC,True,0.10815740008939694,0.19772186879868697,0.13414108352857426,0.35993374709588316,0.17733660944803392,0.022709291039425566
824784,2026-09-23,694346,676391,3,Top,9,1,39,0,0,0-0,0,FC,Trey Gibson,CU,SI,0.45442520465201847,False,SI,False,0.10008099207503066,0.21290851032784402,0.108907515427916,0.45442520465201847,0.10439896524975864,0.019278812267432582
824784,2026-09-23,694346,676391,3,Top,9,2,40,1,0,1-0,0,CU,Trey Gibson,FC,SI,0.4326028200684039,False,FF,False,0.13579981988510487,0.20262166016632346,0.1058460993998145,0.4326028200684039,0.10893141069948338,0.014198189780870786
824784,2026-09-23,694346,676391,3,Top,9,3,41,2,0,2-0,0,FC,Trey Gibson,FF,SI,0.3826958503486245,False,SI,False,0.07678039214154876,0.28159853827547887,0.12998971979480495,0.3826958503486245,0.11054615431436737,0.018389345125175306
824784,2026-09-23,694346,676391,3,Top,9,4,42,3,0,3-0,0,FF,Trey Gibson,FF,SI,0.37550028597509355,False,CU,False,0.08822863352000629,0.2532761295002314,0.1343263060234587,0.37550028597509355,0.12811265209119665,0.020555992890013162
824784,2026-09-23,694346,676391,3,Top,9,5,43,3,1,3-1,0,FF,Trey Gibson,FF,SI,0.32748419157627695,False,CU,False,0.09516409922240626,0.22061061364859824,0.15912103400721256,0.32748419157627695,0.171912494225578,0.025707567319928466
824784,2026-09-23,694346,676391,3,Top,9,6,44,3,2,3-2,0,FF,Trey Gibson,FC,SI,0.32501026530656496,False,SI,False,0.10104146582453025,0.21516167087325627,0.15428443462183558,0.32501026530656496,0.18200499190261538,0.022497171471197855
824784,2026-09-23,694346,664770,3,Top,10,1,45,0,0,0-0,2,FC,Trey Gibson,CU,SI,0.24523405803680473,False,SI,False,0.20280273637558557,0.23845193931170816,0.20446012213642453,0.24523405803680473,0.09905987657791242,0.009991267561565664
824784,2026-09-23,694346,664770,3,Top,10,2,46,0,1,0-1,2,CU,Trey Gibson,FC,FF,0.20883566914071625,False,FC,True,0.18338146606403347,0.1992657756205988,0.20883566914071625,0.20554035066497112,0.19559773653456453,0.007379001975116631
824784,2026-09-23,694346,664770,3,Top,10,3,47,1,1,1-1,2,FC,Trey Gibson,FC,FC,0.2542472604339175,True,SL,False,0.17869526984745826,0.2542472604339175,0.18109877565956092,0.22861997275811127,0.14451753550106455,0.012821185799888349
824784,2026-09-23,694346,669701,3,Top,11,1,48,0,0,0-0,2,FC,Trey Gibson,FF,CU,0.22851464876136782,False,SL,False,0.22851464876136782,0.22569114288282816,0.20545899926658426,0.22579434400483187,0.10841605881085231,0.006124806273536918
824784,2026-09-23,694346,669701,3,Top,11,2,49,0,1,0-1,2,FF,Trey Gibson,CU,FC,0.2569613470376818,False,SI,False,0.18935330934978517,0.2569613470376818,0.1869130200409975,0.19371633361436366,0.16572833560243982,0.007327654354733151
824784,2026-09-23,694346,669701,3,Top,11,3,50,0,2,0-2,2,CU,Trey Gibson,FF,SL,0.2836848882062058,False,SI,False,0.17675134499742534,0.19329799243174342,0.19031333839125503,0.14649214995900528,0.2836848882062058,0.009460286014365875
824784,2026-09-23,694346,669701,3,Top,11,4,51,0,2,0-2,2,FF,Trey Gibson,SI,SL,0.2741061063115392,False,SI,True,0.17742871578819255,0.16836214817347503,0.2534685230586571,0.11589451715122469,0.2741061063115392,0.01073998951691252
824784,2026-09-23,694346,669701,3,Top,11,5,52,0,2,0-2,2,SI,Trey Gibson,SL,SL,0.2864335588998238,True,SL,True,0.17335564412274984,0.17949284422116218,0.2176093951474316,0.13276189522864226,0.2864335588998238,0.010346662380191322
824784,2026-09-23,694346,672386,4,Top,12,1,53,0,0,0-0,0,SL,Trey Gibson,FF,SI,0.39125855875828386,False,CU,False,0.13056260807240738,0.2289479054154652,0.1243081808522678,0.39125855875828386,0.10398264963765977,0.02094009726391672
824784,2026-09-23,694346,672386,4,Top,12,2,54,0,1,0-1,0,FF,Trey Gibson,FC,SI,0.31396500607715144,False,SL,False,0.12416670161533715,0.18982708151997302,0.17043588692539122,0.31396500607715144,0.18072171023426603,0.020883613627881742
824784,2026-09-23,694346,672386,4,Top,12,3,55,1,1,1-1,0,FC,Trey Gibson,SL,SI,0.3406015817658212,False,FF,False,0.12432875401726429,0.2316546926535762,0.12926035776161512,0.3406015817658212,0.14587745424159945,0.028277159560124217
824784,2026-09-23,694346,672386,4,Top,12,4,56,2,1,2-1,0,SL,Trey Gibson,FC,SI,0.3421291484009574,False,SI,False,0.1127559711698167,0.23318545394694654,0.15347370471241528,0.3421291484009574,0.12726792269076026,0.03118779907910469
824784,2026-09-23,694346,672386,4,Top,12,5,57,2,2,2-2,0,FC,Trey Gibson,FF,SI,0.2700087002763373,False,CU,False,0.11827207684439658,0.1806046239494213,0.136568874106174,0.2700087002763373,0.263016390912968,0.03152933391070361
824784,2026-09-23,694346,672960,4,Top,13,1,58,0,0,0-0,1,FF,Trey Gibson,CU,SI,0.3855667504099489,False,CU,True,0.08578545573167835,0.2663815063297804,0.10874320966952639,0.3855667504099489,0.138302153735714,0.015220924123351987
824784,2026-09-23,694346,672960,4,Top,13,2,59,1,0,1-0,1,CU,Trey Gibson,FC,SI,0.4306378907891837,False,SL,False,0.1315974572976182,0.2032273097820323,0.105332091310964,0.4306378907891837,0.11954828331764335,0.009656967502559462
824784,2026-09-23,694346,815873,4,Top,14,1,60,0,0,0-0,2,FC,Trey Gibson,FF,SI,0.26929409816153776,False,CU,False,0.19949069354276663,0.19763815665922346,0.17410757162198798,0.26929409816153776,0.15268662041712128,0.006782859597364102
824784,2026-09-23,694346,815873,4,Top,14,2,61,0,1,0-1,2,FF,Trey Gibson,CU,SL,0.2101641296630203,False,SI,False,0.16349372300256437,0.20990503064802582,0.19699933663745844,0.21003725104464638,0.2101641296630203,0.009400529004285525
824784,2026-09-23,694346,676914,5,Top,15,1,62,0,0,0-0,0,CU,Trey Gibson,FC,SI,0.4413196728478734,False,CU,False,0.12137842615794314,0.21682507062343886,0.10736782775020676,0.4413196728478734,0.09891491172550002,0.014194090895038449
824784,2026-09-23,694346,807727,5,Top,16,1,63,0,0,0-0,1,FC,Trey Gibson,FC,SI,0.34887785877894795,False,SL,False,0.0988609288039892,0.25179960079551533,0.14520983578963714,0.34887785877894795,0.14410113479636144,0.011150641035549918
824784,2026-09-23,694346,807727,5,Top,16,2,64,0,1,0-1,1,FC,Trey Gibson,SL,SI,0.37692375650513854,False,SL,True,0.07719284378099193,0.18899407536311671,0.1288410331334195,0.37692375650513854,0.21140363979495358,0.01664465142238054
824784,2026-09-23,694346,807727,5,Top,16,3,65,0,2,0-2,1,SL,Trey Gibson,FF,SL,0.3272402351030992,False,SL,False,0.0817802869932149,0.13793129877464091,0.18494191901616333,0.24789718735447874,0.3272402351030992,0.02020907275840371
824784,2026-09-23,694346,664702,5,Top,17,1,66,0,0,0-0,2,FF,Trey Gibson,FF,SI,0.3813140884074579,False,SI,False,0.11341961851215815,0.2507920612027587,0.1178229607350723,0.3813140884074579,0.11755173757547124,0.019099533567082362
824784,2026-09-23,694346,664702,5,Top,17,2,67,0,1,0-1,2,FF,Trey Gibson,SL,SI,0.323616103580583,False,SL,True,0.11448662029092894,0.19217638684772903,0.16355351233966162,0.323616103580583,0.1820974132812059,0.024069963659892016
824784,2026-09-23,694346,664702,5,Top,17,3,68,1,1,1-1,2,SL,Trey Gibson,FF,SI,0.33604093822705083,False,CU,False,0.12177855551667623,0.2152205242711662,0.14551769394928163,0.33604093822705083,0.15391938277677533,0.027522905259050122
824784,2026-09-23,694346,664702,5,Top,17,4,69,1,2,1-2,2,FF,Trey Gibson,FF,SL,0.30899916920913884,False,FC,False,0.11867612640990938,0.14816157635158184,0.1835831762217006,0.2104779318838898,0.30899916920913884,0.03010201992378029
824784,2026-09-23,694346,676391,6,Top,18,1,70,0,0,0-0,0,FF,Trey Gibson,FF,SI,0.3823142843691313,False,SI,False,0.10046732292234167,0.2481740447101271,0.12011923469975137,0.3823142843691313,0.13450621133573812,0.014418901962910957
824784,2026-09-23,694346,676391,6,Top,18,2,71,0,1,0-1,0,FF,Trey Gibson,SL,SI,0.368769071022534,False,SL,True,0.10011771064434498,0.19037484591697987,0.1429406477734944,0.368769071022534,0.17850211439959424,0.019295610243053228
824784,2026-09-23,694346,676391,6,Top,18,3,72,0,2,0-2,0,SL,Trey Gibson,SL,SL,0.31048587094783103,True,CU,False,0.08615804168046733,0.1300109620134915,0.18015525105394517,0.2707368248027192,0.31048587094783103,0.022453049501546626
824784,2026-09-23,694346,664770,6,Top,19,1,73,0,0,0-0,1,SL,Trey Gibson,FF,SI,0.25542134056929716,False,CU,False,0.15898756138051975,0.22846379231779398,0.1747824168576143,0.25542134056929716,0.1784479549874382,0.0038969338873374526
824784,2026-09-23,694346,664770,6,Top,19,2,74,1,0,1-0,1,FF,Trey Gibson,FF,SI,0.271374496276086,False,CU,False,0.19556576718709462,0.2524471612410189,0.13747215804953017,0.271374496276086,0.13955935961726895,0.003581057629002111
824784,2026-09-23,694346,669701,6,Top,20,1,75,0,0,0-0,2,FF,Trey Gibson,FF,FC,0.27685024686685306,False,FF,True,0.20812518931717633,0.27685024686685306,0.1761293287352774,0.1932041028391577,0.1385600639878119,0.00713106825372419
824784,2026-09-23,694346,669701,6,Top,20,2,76,0,1,0-1,2,FF,Trey Gibson,CU,FC,0.22827162457716585,False,FC,False,0.17253933172498503,0.22827162457716585,0.2083896761074523,0.1995505038767862,0.18056763109406104,0.010681232619550271
824784,2026-09-23,694346,669701,6,Top,20,3,77,0,2,0-2,2,CU,Trey Gibson,SL,SL,0.28567764432154097,True,CU,False,0.1671089822654981,0.16414891911511018,0.21290610713841102,0.15698483100653735,0.28567764432154097,0.013173516152902711
824784,2026-09-23,694346,672386,7,Top,21,1,78,0,0,0-0,0,SL,Trey Gibson,CU,SI,0.40612039365657604,False,SL,False,0.1202585528036295,0.1975049565475935,0.11850639156728665,0.40612039365657604,0.14425387754885402,0.013355827876060765
824784,2026-09-23,694346,672386,7,Top,21,2,79,0,1,0-1,0,CU,Trey Gibson,SL,SI,0.359551383218318,False,FF,False,0.13164918817058152,0.1696983095706015,0.12893394388378304,0.359551383218318,0.19008736036246518,0.020079814794251753
824784,2026-09-23,694346,672386,7,Top,21,3,80,0,2,0-2,0,SL,Trey Gibson,SL,SL,0.2920508528290946,True,ST,False,0.10937291845262172,0.14567333293164167,0.15020092073843386,0.27438067101665864,0.2920508528290946,0.028321304031550584
824784,2026-09-23,694346,672386,7,Top,21,4,81,1,2,1-2,0,SL,Trey Gibson,FF,SI,0.2771260901084103,False,FF,True,0.11283905808839234,0.17386703822618066,0.13942142257154153,0.2771260901084103,0.26633295276916463,0.030413438236311156
824784,2026-09-23,694346,672386,7,Top,21,5,82,1,2,1-2,0,FF,Trey Gibson,FC,SL,0.30836765737464616,False,SI,False,0.12741054254204912,0.13756373947974335,0.16925126178675956,0.2270746986257486,0.30836765737464616,0.030332100191053604
824784,2026-09-23,694346,672960,7,Top,22,1,83,0,0,0-0,0,FC,Trey Gibson,SI,SI,0.3815412056871272,True,FC,False,0.08687554902535626,0.2705596690561527,0.09818381338453869,0.3815412056871272,0.15366098382916488,0.009178779017660588
824784,2026-09-23,694346,672960,7,Top,22,2,84,1,0,1-0,0,SI,Trey Gibson,SL,SI,0.41148374856594133,False,FC,False,0.10905368770216749,0.2466266965301295,0.10116398800196069,0.41148374856594133,0.12310606690953846,0.008565812290263096
824784,2026-09-23,694346,815873,7,Top,23,1,85,0,0,0-0,2,SL,Trey Gibson,CU,SI,0.24512368559213532,False,CU,True,0.1945407557024929,0.233902997100698,0.16902039041015512,0.24512368559213532,0.1532904197537594,0.004121751440759741
824784,2026-09-23,694346,815873,7,Top,23,2,86,0,1,0-1,2,CU,Trey Gibson,FF,SI,0.254279198364678,False,FF,True,0.15448363468871473,0.20468731815102464,0.16317626923918016,0.254279198364678,0.2146640510954326,0.008709528460970516
824784,2026-09-23,694346,815873,7,Top,23,3,87,1,1,1-1,2,FF,Trey Gibson,CU,SI,0.24613852888059656,False,FF,False,0.15096003870178476,0.23976225519772545,0.1606709976890645,0.24613852888059656,0.19449831501005796,0.007969864520771692
824784,2026-09-23,694346,815873,7,Top,23,4,88,1,2,1-2,2,CU,Trey Gibson,SL,SL,0.3454231881618305,True,CU,False,0.11908604939301563,0.170328655757792,0.168400427831257,0.18395414879943153,0.3454231881618305,0.012807530056674123
824784,2026-09-23,694346,676914,7,Top,24,1,89,0,0,0-0,2,SL,Trey Gibson,FF,SI,0.40710607660375,False,SL,False,0.11717840602648594,0.21380293304766962,0.11422686478491954,0.40710607660375,0.13494797522701188,0.012737744310163888
824784,2026-09-23,694346,676914,7,Top,24,2,90,1,0,1-0,2,FF,Trey Gibson,FC,SI,0.3871040333107644,False,SL,False,0.15136998519731004,0.20013063521064514,0.11880834551332811,0.3871040333107644,0.129711173493114,0.012875827274839317
824784,2026-09-23,694346,676914,7,Top,24,3,91,2,0,2-0,2,FC,Trey Gibson,FF,SI,0.3295962619708247,False,FC,False,0.10707330959476619,0.2711719672683297,0.14891024330990021,0.3295962619708247,0.12882179457245949,0.014426423283720369
824784,2026-09-23,694346,676914,7,Top,24,4,92,3,0,3-0,2,FF,Trey Gibson,FF,SI,0.3182874082520485,False,SL,False,0.12362141485675741,0.23993588311914826,0.1644080513790873,0.3182874082520485,0.13695865349763203,0.016788588895327278
