game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SL
823168,2026-09-23,702885,702176,2,Top,5,2,13,1,0,1-0,1,FF,Cesar Perdomo,FF,FF,0.45970186658223006,True,FF,True,0.2616455704520876,0.45970186658223006,0.278652562965683
823168,2026-09-23,702885,702176,2,Top,5,3,14,2,0,2-0,1,FF,Cesar Perdomo,FF,FF,0.42734418367414867,True,FF,True,0.3059805276615144,0.42734418367414867,0.26667528866433715
823168,2026-09-23,702885,702176,2,Top,5,4,15,2,1,2-1,1,FF,Cesar Perdomo,FF,FF,0.497874728767805,True,CH,False,0.2491106365642707,0.497874728767805,0.253014634667925
823168,2026-09-23,702885,702176,2,Top,5,5,16,3,1,3-1,1,FF,Cesar Perdomo,FF,FF,0.41204160943622126,True,FF,True,0.3165040435440036,0.41204160943622126,0.27145434701977533
823168,2026-09-23,702885,702176,2,Top,5,6,17,3,2,3-2,1,FF,Cesar Perdomo,CH,FF,0.4022582196876822,False,FF,False,0.3102800696385086,0.4022582196876822,0.2874617106738098
823168,2026-09-23,702885,668904,2,Top,6,1,18,0,0,0-0,2,CH,Cesar Perdomo,SL,FF,0.4959582641185085,False,FF,False,0.3084133511280837,0.4959582641185085,0.19562838475340802
823168,2026-09-23,702885,668904,2,Top,6,2,19,1,0,1-0,2,SL,Cesar Perdomo,CH,FF,0.45526648038875206,False,SL,False,0.3546562398867222,0.45526648038875206,0.1900772797245261
823168,2026-09-23,702885,668904,2,Top,6,3,20,2,0,2-0,2,CH,Cesar Perdomo,CH,FF,0.40968162766072846,False,CH,True,0.4048822943914277,0.40968162766072846,0.18543607794784372
823168,2026-09-23,702885,668904,2,Top,6,4,21,2,1,2-1,2,CH,Cesar Perdomo,CH,CH,0.40183460540223676,True,CH,True,0.40183460540223676,0.3997863938142605,0.19837900078350285
823168,2026-09-23,702885,691181,2,Top,7,1,22,0,0,0-0,2,CH,Cesar Perdomo,FF,FF,0.5186455081423172,True,FF,True,0.2409406026118984,0.5186455081423172,0.2404138892457854
823168,2026-09-23,702885,691181,2,Top,7,2,23,1,0,1-0,2,FF,Cesar Perdomo,FF,FF,0.46598877431927266,True,FF,True,0.2871699166740083,0.46598877431927266,0.24684130900671988
823168,2026-09-23,702885,691181,2,Top,7,3,24,1,1,1-1,2,FF,Cesar Perdomo,SL,FF,0.42704348702699485,False,FF,False,0.3009827028707263,0.42704348702699485,0.27197381010227945
823168,2026-09-23,702885,691181,2,Top,7,4,25,2,1,2-1,2,SL,Cesar Perdomo,SL,FF,0.424402068455568,False,SL,True,0.35264879358991946,0.424402068455568,0.22294913795451227
823168,2026-09-23,702885,693306,3,Top,8,1,26,0,0,0-0,0,SL,Cesar Perdomo,FF,FF,0.5845650558789139,True,SL,False,0.2682877010360593,0.5845650558789139,0.14714724308502736
823168,2026-09-23,702885,693306,3,Top,8,2,27,0,1,0-1,0,FF,Cesar Perdomo,CH,FF,0.5472169375806061,False,FF,False,0.24080382844493328,0.5472169375806061,0.21197923397446133
823168,2026-09-23,702885,693306,3,Top,8,3,28,0,2,0-2,0,CH,Cesar Perdomo,SL,FF,0.45009665566063445,False,FF,False,0.3325459385974508,0.45009665566063445,0.2173574057419155
823168,2026-09-23,702885,805346,3,Top,9,1,29,0,0,0-0,1,SL,Cesar Perdomo,FF,FF,0.43712938014207436,True,CH,False,0.36633923777042715,0.43712938014207436,0.19653138208749837
823168,2026-09-23,702885,805346,3,Top,9,2,30,1,0,1-0,1,FF,Cesar Perdomo,FF,FF,0.40341343277354696,True,CH,False,0.3854574406841423,0.40341343277354696,0.21112912654231125
823168,2026-09-23,702885,805346,3,Top,9,3,31,2,0,2-0,1,FF,Cesar Perdomo,CH,CH,0.43209995101310134,True,CH,True,0.43209995101310134,0.3620118357021829,0.20588821328471696
823168,2026-09-23,702885,807712,3,Top,10,1,32,0,0,0-0,2,CH,Cesar Perdomo,SL,FF,0.5136065858155928,False,CH,False,0.3297895154139664,0.5136065858155928,0.15660389877044098
823168,2026-09-23,702885,807712,3,Top,10,2,33,0,1,0-1,2,SL,Cesar Perdomo,CH,FF,0.538231024966223,False,SL,False,0.3081927802549506,0.538231024966223,0.15357619477882756
823168,2026-09-23,702885,807712,3,Top,10,3,34,0,2,0-2,2,CH,Cesar Perdomo,FF,FF,0.44182601097699986,True,FF,True,0.3743965910380348,0.44182601097699986,0.18377739798496545
823168,2026-09-23,702885,807712,3,Top,10,4,35,0,2,0-2,2,FF,Cesar Perdomo,FF,FF,0.4092043724529034,True,FF,True,0.3624477861199113,0.4092043724529034,0.22834784142718612
823168,2026-09-23,702885,807712,3,Top,10,5,36,1,2,1-2,2,FF,Cesar Perdomo,SL,CH,0.4179597503866881,False,FF,False,0.4179597503866881,0.34710338909335464,0.23493686051995805
823168,2026-09-23,702885,686797,3,Top,11,1,37,0,0,0-0,2,SL,Cesar Perdomo,CH,FF,0.597834545500405,False,CH,True,0.2583469073365008,0.597834545500405,0.1438185471630945
823168,2026-09-23,702885,686797,3,Top,11,2,38,0,1,0-1,2,CH,Cesar Perdomo,CH,FF,0.5127699661590106,False,FF,False,0.3198874971249301,0.5127699661590106,0.16734253671606011
823168,2026-09-23,702885,605137,4,Top,12,1,39,0,0,0-0,0,CH,Cesar Perdomo,SL,FF,0.5209327746044211,False,FF,False,0.33733912892637796,0.5209327746044211,0.14172809646920181
823168,2026-09-23,702885,605137,4,Top,12,2,40,0,1,0-1,0,SL,Cesar Perdomo,CH,FF,0.53781595489451,False,CH,True,0.3192768080593497,0.53781595489451,0.1429072370461411
823168,2026-09-23,702885,605137,4,Top,12,3,41,1,1,1-1,0,CH,Cesar Perdomo,CH,CH,0.42741520639681424,True,SL,False,0.42741520639681424,0.4254458970189265,0.14713889658426024
823168,2026-09-23,702885,605137,4,Top,12,4,42,1,2,1-2,0,CH,Cesar Perdomo,CH,FF,0.4673481995111348,False,CH,True,0.3686749134339219,0.4673481995111348,0.16397688705494398
823168,2026-09-23,702885,605137,4,Top,12,5,43,2,2,2-2,0,CH,Cesar Perdomo,FF,CH,0.4234400246797217,False,FF,True,0.4234400246797217,0.39139843085109766,0.18516154446918162
823168,2026-09-23,702885,680777,4,Top,13,1,44,0,0,0-0,1,FF,Cesar Perdomo,CH,FF,0.5033117846134063,False,CH,True,0.32985460655299476,0.5033117846134063,0.16683360883360032
823168,2026-09-23,702885,680777,4,Top,13,2,45,1,0,1-0,1,CH,Cesar Perdomo,FF,FF,0.48091771547837125,True,SL,False,0.36118030365773246,0.48091771547837125,0.157901980863897
823168,2026-09-23,702885,680777,4,Top,13,3,46,2,0,2-0,1,FF,Cesar Perdomo,CH,CH,0.44152321977875814,True,CH,True,0.44152321977875814,0.3884339749891601,0.17004280523208234
823168,2026-09-23,702885,680777,4,Top,13,4,47,3,0,3-0,1,CH,Cesar Perdomo,CH,FF,0.42594030936636385,False,FF,False,0.4208797990059179,0.42594030936636385,0.15317989162771908
823168,2026-09-23,702885,680777,4,Top,13,5,48,3,1,3-1,1,CH,Cesar Perdomo,SL,FF,0.46441105608523253,False,SL,True,0.3753986452552624,0.46441105608523253,0.16019029865950582
823168,2026-09-23,702885,680777,4,Top,13,6,49,3,2,3-2,1,SL,Cesar Perdomo,FF,FF,0.46164944664361535,True,FF,True,0.36122923960031594,0.46164944664361535,0.17712131375606938
823168,2026-09-23,702885,680777,4,Top,13,7,50,3,2,3-2,1,FF,Cesar Perdomo,CH,FF,0.51849600202339,False,FF,False,0.29333719272681397,0.51849600202339,0.18816680524979687
823168,2026-09-23,702885,702176,4,Top,14,1,51,0,0,0-0,1,CH,Cesar Perdomo,SL,FF,0.5281748916076815,False,SL,True,0.21700962744466668,0.5281748916076815,0.2548154809476532
823168,2026-09-23,702885,702176,4,Top,14,2,52,1,0,1-0,1,SL,Cesar Perdomo,SL,FF,0.49257787765646976,False,SL,True,0.24161276555427133,0.49257787765646976,0.26580935678925977
823168,2026-09-23,702885,702176,4,Top,14,3,53,2,0,2-0,1,SL,Cesar Perdomo,CH,FF,0.47671119602223755,False,FF,False,0.2834125756820589,0.47671119602223755,0.2398762282957037
823168,2026-09-23,702885,702176,4,Top,14,4,54,2,1,2-1,1,CH,Cesar Perdomo,FF,FF,0.4571784892826,True,CH,False,0.28013220138825146,0.4571784892826,0.26268930932914925
823168,2026-09-23,702885,702176,4,Top,14,5,55,2,2,2-2,1,FF,Cesar Perdomo,FF,FF,0.42672860325669476,True,CH,False,0.2958708894071594,0.42672860325669476,0.27740050733614596
823168,2026-09-23,702885,702176,4,Top,14,6,56,2,2,2-2,1,FF,Cesar Perdomo,CH,FF,0.47158789026404874,False,SL,False,0.2584058925739021,0.47158789026404874,0.2700062171620494
823168,2026-09-23,702885,668904,4,Top,15,1,57,0,0,0-0,1,CH,Cesar Perdomo,FF,FF,0.4972992563662767,True,FF,True,0.3244154396053848,0.4972992563662767,0.17828530402833878
823168,2026-09-23,702885,691181,4,Top,16,1,58,0,0,0-0,2,FF,Cesar Perdomo,FF,FF,0.5134744297629552,True,FF,True,0.230261180362332,0.5134744297629552,0.2562643898747132
823168,2026-09-23,702885,691181,4,Top,16,2,59,0,1,0-1,2,FF,Cesar Perdomo,FF,FF,0.4550229617222448,True,FF,True,0.25977525867162776,0.4550229617222448,0.28520177960612814
823168,2026-09-23,702885,693306,5,Top,17,1,60,0,0,0-0,0,FF,Cesar Perdomo,FF,FF,0.5175177333836788,True,FF,True,0.33343187131215296,0.5175177333836788,0.1490503953041694
823168,2026-09-23,702885,693306,5,Top,17,2,61,1,0,1-0,0,FF,Cesar Perdomo,FF,FF,0.43775371262798096,True,SL,False,0.4077978817870351,0.43775371262798096,0.15444840558498543
823168,2026-09-23,702885,693306,5,Top,17,3,62,2,0,2-0,0,FF,Cesar Perdomo,SL,CH,0.45926166952774905,False,FF,False,0.45926166952774905,0.3916084083115016,0.14912992216075074
823168,2026-09-23,702885,693306,5,Top,17,4,63,2,1,2-1,0,SL,Cesar Perdomo,CH,FF,0.48908347764557725,False,CH,True,0.3277656475692173,0.48908347764557725,0.18315087478520617
823168,2026-09-23,702885,693306,5,Top,17,5,64,3,1,3-1,0,CH,Cesar Perdomo,CH,CH,0.42592072001931114,True,FF,False,0.42592072001931114,0.4057388432706956,0.16834043670999424
823168,2026-09-23,702885,805346,5,Top,18,1,65,0,0,0-0,1,CH,Cesar Perdomo,FF,FF,0.5170716152750944,True,FF,True,0.3395645824261584,0.5170716152750944,0.1433638022987488
823168,2026-09-23,702885,805346,5,Top,18,2,66,0,1,0-1,1,FF,Cesar Perdomo,CH,FF,0.503384856269546,False,CH,True,0.33256763668356754,0.503384856269546,0.16404750704688748
823168,2026-09-23,702885,805346,5,Top,18,3,67,1,1,1-1,1,CH,Cesar Perdomo,FF,FF,0.4277400150419413,True,CH,False,0.41322760749895354,0.4277400150419413,0.15903237745910623
823168,2026-09-23,702885,805346,5,Top,18,4,68,2,1,2-1,1,FF,Cesar Perdomo,CH,CH,0.4794696914604858,True,SL,False,0.4794696914604858,0.36065347026219574,0.15987683827731988
823168,2026-09-23,702885,807712,5,Top,19,1,69,0,0,0-0,1,CH,Cesar Perdomo,CH,FF,0.5557409046916766,False,CH,True,0.2849887242055727,0.5557409046916766,0.15927037110275125
823168,2026-09-23,702885,807712,5,Top,19,2,70,1,0,1-0,1,CH,Cesar Perdomo,FF,FF,0.448429498650886,True,SL,False,0.3846735151425773,0.448429498650886,0.16689698620653737
823168,2026-09-23,702885,807712,5,Top,19,3,71,1,1,1-1,1,FF,Cesar Perdomo,CH,FF,0.466228273913072,False,SL,False,0.3586016440634095,0.466228273913072,0.17517008202351841
823168,2026-09-23,702885,686797,5,Top,20,1,72,0,0,0-0,2,CH,Cesar Perdomo,FF,FF,0.5594623095747964,True,CH,False,0.30098216063500444,0.5594623095747964,0.13955552979019975
823168,2026-09-23,702885,686797,5,Top,20,2,73,1,0,1-0,2,FF,Cesar Perdomo,FF,FF,0.40964633805267375,True,FF,True,0.4080169406143616,0.40964633805267375,0.18233672133296575
823168,2026-09-23,702885,686797,5,Top,20,3,74,1,1,1-1,2,FF,Cesar Perdomo,FF,FF,0.42302030153165193,True,FF,True,0.40239061459503384,0.42302030153165193,0.1745890838733146
823168,2026-09-23,702885,686797,5,Top,20,4,75,1,2,1-2,2,FF,Cesar Perdomo,FF,FF,0.42627245535838354,True,CH,False,0.4029443440892062,0.42627245535838354,0.17078320055241025
823168,2026-09-23,702885,605137,6,Top,21,1,76,0,0,0-0,0,FF,Cesar Perdomo,FF,CH,0.4056465987078423,False,CH,False,0.4056465987078423,0.39369637358866927,0.20065702770348845
823168,2026-09-23,702885,605137,6,Top,21,2,77,1,0,1-0,0,FF,Cesar Perdomo,CH,CH,0.41633004390175343,True,FF,False,0.41633004390175343,0.41091076162648454,0.17275919447176252
