game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824868,2026-09-23,671096,621566,3,Bot,12,2,40,0,1,0-1,2,ST,Andrew Abbott,CH,FF,0.43641853790151913,False,FF,False,0.10072233582445353,0.05373385140222815,0.008828691431264994,0.43641853790151913,0.0,0.0001041823727677067,9.605216812727371e-05,0.40009634889963946
824868,2026-09-23,671096,621566,3,Bot,12,3,41,1,1,1-1,2,CH,Andrew Abbott,ST,FF,0.42148665997839735,False,FF,False,0.1129962056342257,0.09442766580507213,0.017410960901481795,0.42148665997839735,0.0,0.00039040101725484384,0.00010707555741872838,0.3531810311061497
824868,2026-09-23,671096,621566,3,Bot,12,4,42,1,2,1-2,2,ST,Andrew Abbott,FF,ST,0.4581424646058641,False,FF,True,0.06881916180044759,0.07325872166050111,0.003122448957170866,0.39604957975503974,0.0,0.00039462471083001306,0.00021299851014674367,0.4581424646058641
824868,2026-09-23,671096,645277,4,Bot,13,1,43,0,0,0-0,0,FF,Andrew Abbott,CU,FF,0.39057090072026684,False,FF,False,0.19358977381663617,0.27077438539265425,0.030222476298550377,0.39057090072026684,0.0004022437731959247,0.00026778712963427956,2.4034049192364172e-05,0.11414839881987039
824868,2026-09-23,671096,671739,4,Bot,14,1,44,0,0,0-0,1,CU,Andrew Abbott,CU,FF,0.4192126266386462,False,ST,False,0.06896047973135026,0.1519896571257683,0.015541462906964842,0.4192126266386462,4.059102613145468e-05,0.00044289429376249777,0.0001711649311593586,0.34364112334621694
824868,2026-09-23,671096,671739,4,Bot,14,2,45,1,0,1-0,1,CU,Andrew Abbott,FF,FF,0.5048878328582496,True,CH,False,0.10634833155120664,0.08408325157180684,0.019228904975295596,0.5048878328582496,5.060728744939271e-06,0.0002884629336884299,0.0004356840262970309,0.28472247135471085
824868,2026-09-23,671096,671739,4,Bot,14,3,46,1,1,1-1,1,FF,Andrew Abbott,FF,FF,0.4566762381478748,True,CH,False,0.11288148912627427,0.061364031904242555,0.013778061806394147,0.4566762381478748,5.060728744939271e-06,0.00014711413345684437,0.00023938499437197483,0.35490861915864075
824868,2026-09-23,671096,663586,4,Bot,15,1,47,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.41324534972098304,True,FF,True,0.181625290264699,0.24889836341652846,0.03622103376698543,0.41324534972098304,0.00023808898484719516,0.00026391895807115743,2.7312619359286052e-05,0.11948064226852713
824868,2026-09-23,671096,663586,4,Bot,15,2,48,1,0,1-0,2,FF,Andrew Abbott,CH,FF,0.34829917815777717,False,ST,False,0.29834814016385364,0.21679087924707685,0.03271515991037989,0.34829917815777717,2.1884279881217522e-05,8.581072466142885e-05,6.0976420608123506e-05,0.10367797109576207
824868,2026-09-23,671096,663586,4,Bot,15,3,49,1,1,1-1,2,CH,Andrew Abbott,FC,FF,0.3923739195716209,False,ST,False,0.2944948084564535,0.12878022414408352,0.04160345495649327,0.3923739195716209,1.2238399046315511e-05,0.001218647728428966,4.189496263498173e-05,0.14147481178123977
824868,2026-09-23,671096,663586,4,Bot,15,4,50,2,1,2-1,2,FC,Andrew Abbott,CU,FF,0.3783814320706094,False,CU,True,0.3356096135623712,0.13352211407350198,0.04977221956817439,0.3783814320706094,2.0833333333333334e-06,0.0004919343631592864,9.120054044558422e-05,0.10212940248840553
824868,2026-09-23,671096,663586,4,Bot,15,5,51,2,2,2-2,2,CU,Andrew Abbott,FF,FF,0.365794781348338,True,FF,True,0.25310804008832344,0.09252177148050925,0.02047372303068186,0.365794781348338,0.0,6.375033707569882e-05,0.000129766025329811,0.26790816768974224
824868,2026-09-23,671096,669221,5,Bot,16,1,52,0,0,0-0,0,FF,Andrew Abbott,CU,FF,0.3880555487226682,False,FF,False,0.2333041309330426,0.22484836892432597,0.027845940048103462,0.3880555487226682,0.00032417481958066727,0.0008640485723265807,0.00010549080827465509,0.1246522971716791
824868,2026-09-23,671096,669221,5,Bot,16,2,53,0,1,0-1,0,CU,Andrew Abbott,CH,FF,0.33586406557433734,False,FF,False,0.3238402187938011,0.12821786287182355,0.05130068422974524,0.33586406557433734,5.060728744939271e-06,0.001104956698174983,3.761239184621698e-05,0.1596295387115274
824868,2026-09-23,671096,669221,5,Bot,16,3,54,1,1,1-1,0,CH,Andrew Abbott,ST,FF,0.37127265258392456,False,ST,True,0.2990957880630858,0.16417998573130832,0.0454790774816839,0.37127265258392456,3.466375142593297e-05,0.0005949569909005687,0.00024143331203938404,0.11910144208563239
824868,2026-09-23,671096,669221,5,Bot,16,4,55,2,1,2-1,0,ST,Andrew Abbott,FC,FF,0.41469931053332004,False,ST,False,0.3149982712891068,0.1038674988300923,0.03899287875367172,0.41469931053332004,2.0833333333333334e-06,0.002367168693667723,3.8906811546519564e-05,0.12503388175526223
824868,2026-09-23,671096,669221,5,Bot,16,5,56,2,2,2-2,0,FC,Andrew Abbott,CU,FF,0.40982518242782523,False,FF,False,0.2603536624131055,0.07031278713436626,0.0156505483077221,0.40982518242782523,0.0,0.00012584152628181244,0.00033479939895354424,0.24339717879174533
824868,2026-09-23,671096,669221,5,Bot,16,6,57,3,2,3-2,0,CU,Andrew Abbott,FF,FF,0.6267581170910022,True,FF,True,0.21279043729164557,0.03788529870806057,0.030461835010512743,0.6267581170910022,0.0,1.1061946902654867e-05,3.667553421463262e-05,0.09205657441766243
824868,2026-09-23,671096,676551,5,Bot,17,1,58,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.4223361393359699,True,ST,False,0.18117629782145625,0.24784937264191054,0.039624111167385755,0.4223361393359699,0.0005657357305623086,0.0002813184769688602,9.640951078427554e-05,0.10807061531496293
824868,2026-09-23,671096,676551,5,Bot,17,2,59,1,0,1-0,1,FF,Andrew Abbott,FF,FF,0.3642956214403091,True,CH,False,0.30039879852225343,0.20006805619178578,0.03627277477100799,0.3642956214403091,2.1884279881217522e-05,0.00011015914646925755,5.440371184353789e-05,0.09877830193645062
824868,2026-09-23,671096,676551,5,Bot,17,3,60,2,0,2-0,1,FF,Andrew Abbott,FF,FF,0.5046148598670422,True,CU,False,0.28185492496116327,0.10085230532021389,0.03197335259013658,0.5046148598670422,0.0,0.00017711646034624,6.159501048915635e-05,0.0804658457906092
824868,2026-09-23,671096,676551,5,Bot,17,4,61,2,1,2-1,1,FF,Andrew Abbott,CH,FF,0.40578770030833333,False,CH,True,0.301822199676552,0.11460898549725758,0.029466983930947863,0.40578770030833333,2.0833333333333334e-06,0.0030256460134394335,0.0001299064648009117,0.14515649477533693
824868,2026-09-23,671096,676551,5,Bot,17,5,62,3,1,3-1,1,CH,Andrew Abbott,FF,FF,0.7552710787422009,True,CH,False,0.13717959978965621,0.04016780721754217,0.02133445502950049,0.7552710787422009,0.0,3.798588699263647e-05,1.3265155525055861e-05,0.04599580817858266
824868,2026-09-23,671096,673490,5,Bot,18,1,63,0,0,0-0,1,FF,Andrew Abbott,FC,FF,0.4214120292301334,False,FF,False,0.25192894979929903,0.20567199264120323,0.021686433147357412,0.4214120292301334,8.668824134886165e-05,0.00010149037673535687,0.0008539481080977641,0.09825846845582455
824868,2026-09-23,671096,673490,5,Bot,18,2,64,0,1,0-1,1,FC,Andrew Abbott,FF,FF,0.3615529597323134,True,FF,True,0.35329777961845027,0.11051965716639002,0.03336512210192119,0.3615529597323134,0.0,0.000446983216611415,4.217782207236543e-05,0.14077532034224163
824868,2026-09-23,671096,673490,5,Bot,18,3,65,0,2,0-2,1,FF,Andrew Abbott,FF,FF,0.462270328656986,True,ST,False,0.2016942137464547,0.09145722299967517,0.011192080992282272,0.462270328656986,4.175946547884187e-06,0.00013573791008323507,0.0006039105889039928,0.2326423291590666
824868,2026-09-23,671096,673490,5,Bot,18,4,66,1,2,1-2,1,FF,Andrew Abbott,CH,FF,0.34246942413215065,False,FF,False,0.25245991198734785,0.09820649243801884,0.013508833035132168,0.34246942413215065,4.175946547884187e-06,7.330680016886783e-05,0.0010763759220875015,0.29220147973854754
824868,2026-09-23,671096,673490,5,Bot,18,5,67,1,2,1-2,1,CH,Andrew Abbott,FF,FF,0.4821616785818606,True,ST,False,0.1644043354167187,0.08435547346447908,0.008754717146145207,0.4821616785818606,0.0,2.401419611131512e-05,0.0009189220286180779,0.2593808591660674
824868,2026-09-23,671096,673490,5,Bot,18,6,68,1,2,1-2,2,FF,Andrew Abbott,FF,FF,0.4438595856110423,True,ST,False,0.15231044901292518,0.10639625851000722,0.008250514693150565,0.4438595856110423,0.0,5.7855503099679335e-05,0.0016783173365354307,0.2874470193332407
824868,2026-09-23,671096,686948,6,Bot,19,1,69,0,0,0-0,0,FF,Andrew Abbott,ST,FF,0.4633040010206285,False,FF,False,0.07521047173658411,0.12772772961751622,0.012199336165313612,0.4633040010206285,1.8013054954259237e-05,0.00017007194367466802,0.0005647151982218291,0.32080566126310706
824868,2026-09-23,671096,643289,6,Bot,20,1,70,0,0,0-0,1,ST,Andrew Abbott,FF,FF,0.3926934413965549,True,FF,True,0.1631186004098506,0.2891147067745917,0.03379044008596515,0.3926934413965549,0.00015974510863259788,0.0006734794688277248,0.0,0.12044958675557765
824868,2026-09-23,671096,643289,6,Bot,20,2,71,0,1,0-1,1,FF,Andrew Abbott,ST,FF,0.3638879436216959,False,FF,False,0.2872884502160244,0.12760194069516562,0.04072856196778576,0.3638879436216959,0.0,0.00034616371603770935,6.682752177945183e-05,0.18008011226151133
824868,2026-09-23,671096,621566,6,Bot,21,1,72,0,0,0-0,2,ST,Andrew Abbott,CU,FF,0.4769905250245292,False,FF,False,0.07037908717818823,0.13517521316738237,0.01717344975386807,0.4769905250245292,5.3928449411879546e-05,0.0003887450022386456,4.6353182022379084e-05,0.2997926982423603
824868,2026-09-23,671096,621566,6,Bot,21,2,73,1,0,1-0,2,CU,Andrew Abbott,ST,FF,0.5024306021986112,False,FF,False,0.10912380870713684,0.09421274664781835,0.01992661765241713,0.5024306021986112,2.030463118396366e-05,0.0008569025518491024,0.00018833140181064394,0.2732406862091731
824868,2026-09-23,671096,645277,6,Bot,22,1,74,0,0,0-0,2,ST,Andrew Abbott,CH,FF,0.4181917153988003,False,FC,False,0.16091665601956845,0.2523137892189787,0.03377539461434277,0.4181917153988003,0.0007294914191957494,0.0012380845960962266,2.4031273742138895e-05,0.13281083745927713
824868,2026-09-23,671096,671739,6,Bot,23,1,75,0,0,0-0,2,CH,Andrew Abbott,FF,FF,0.47451454157010936,True,FF,True,0.06313322394576154,0.1297683754311354,0.02142804844803586,0.47451454157010936,0.0001476736117564538,1.3728894827226475e-05,9.191617976038379e-05,0.3109024919186139
824868,2026-09-23,671096,671739,6,Bot,23,2,76,0,1,0-1,2,FF,Andrew Abbott,FF,FF,0.4854461917109056,True,ST,False,0.10531016566458426,0.0591054040432506,0.0148504784590372,0.4854461917109056,0.0,3.741237789310172e-05,0.0001188007703744169,0.335131546973955
824868,2026-09-23,671096,671739,6,Bot,23,3,77,0,2,0-2,2,FF,Andrew Abbott,ST,FF,0.4565138352008382,False,FF,False,0.07559331200783995,0.07749220330977448,0.004413732162217784,0.4565138352008382,5.060728744939271e-06,6.814375899397261e-05,0.0012938611457976503,0.3846198516857931
824868,2026-09-23,671096,663586,7,Bot,24,1,78,0,0,0-0,0,ST,Andrew Abbott,CU,FF,0.3865336698851332,False,ST,False,0.16430416840491524,0.28213396123469764,0.03653409588505968,0.3865336698851332,0.00010142044647208616,0.0011276743490147901,0.0,0.1292650097947072
824868,2026-09-23,671096,663586,7,Bot,24,2,79,0,1,0-1,0,CU,Andrew Abbott,FF,CH,0.3405649689060077,False,ST,False,0.3405649689060077,0.11862253037315153,0.04965580185376808,0.3288297781062612,0.0,0.000239554876675143,3.609323667910842e-05,0.16205127264745756
824868,2026-09-23,671096,669221,7,Bot,25,1,80,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.42770838626670693,True,CU,False,0.16054465717790695,0.2410078974394091,0.027527090509907585,0.42770838626670693,0.0005492396701455622,0.0008441519198698407,4.581828104056871e-05,0.1417727587350135
824868,2026-09-23,671096,669221,7,Bot,25,2,81,1,0,1-0,0,FF,Andrew Abbott,CH,FF,0.36664076909315624,False,FF,False,0.27408675553060996,0.20555834739356477,0.04544139656001153,0.36664076909315624,3.839509470951506e-05,0.00033390484994803924,0.00012200299389057943,0.10777842848410991
824868,2026-09-23,671096,669221,7,Bot,25,3,82,1,1,1-1,0,CH,Andrew Abbott,CH,FF,0.4137027595032501,False,FF,False,0.25228170293165386,0.1480017827853743,0.03836661607514928,0.4137027595032501,0.00011781231018424782,0.0017328500039792876,0.00012557611472627925,0.14567090027568289
824868,2026-09-23,671096,669221,7,Bot,25,4,83,2,1,2-1,0,CH,Andrew Abbott,CU,FF,0.4289481664236574,False,FF,False,0.28652545900039483,0.13991576033997644,0.038882503782826296,0.4289481664236574,0.0,0.002038359620543469,6.824517781013137e-05,0.10362150565479204
824868,2026-09-23,671096,669221,7,Bot,25,5,84,3,1,3-1,0,CU,Andrew Abbott,CH,FF,0.7118020942567632,False,FF,False,0.14087266073018045,0.04928200093333646,0.044997395534527244,0.7118020942567632,0.0,0.0008299671074057136,4.662790848150736e-06,0.05221121864693875
824868,2026-09-23,671096,669221,7,Bot,25,6,85,3,2,3-2,0,CH,Andrew Abbott,CH,FF,0.5752330699502967,False,FF,False,0.2164653312412499,0.06743589345811372,0.014123359475407262,0.5752330699502967,0.0,2.6570058928051805e-05,6.84084201431232e-05,0.12664736739586158
824868,2026-09-23,671096,676551,7,Bot,26,1,86,0,0,0-0,1,CH,Andrew Abbott,FC,FF,0.3766241110080295,False,CU,False,0.22116860496371799,0.23933794487212773,0.03117514123168303,0.3766241110080295,0.00011816574187779012,0.0004661877903718782,0.00023122724474706176,0.13087861714744597
824868,2026-09-23,671096,676551,7,Bot,26,2,87,0,1,0-1,1,FC,Andrew Abbott,CH,FF,0.37062789571232735,False,FF,False,0.29994631610335654,0.12465573896009849,0.0440265565258094,0.37062789571232735,0.0,0.0007073033262718957,0.00015614714879748774,0.15988004222333912
824868,2026-09-23,671096,676551,7,Bot,26,3,88,1,1,1-1,1,CH,Andrew Abbott,FC,FF,0.3490442280600876,False,CU,False,0.27717278090697417,0.1902868680283621,0.05373644120128886,0.3490442280600876,0.0,0.0012664001202760205,0.0003461540734046275,0.12814712760960784
824868,2026-09-23,671096,676551,7,Bot,26,4,89,2,1,2-1,1,FC,Andrew Abbott,FF,FF,0.37543910093088656,True,CU,False,0.33865212239814463,0.1334622993264899,0.04952970347461459,0.37543910093088656,2.0833333333333334e-06,0.0018191981229294303,9.116909753987142e-05,0.10100432331606213
824868,2026-09-23,671096,676551,7,Bot,26,5,90,2,2,2-2,1,FF,Andrew Abbott,ST,FF,0.3675715676747662,False,CH,False,0.23875840410611984,0.09375560668332769,0.01294159003864962,0.3675715676747662,0.0,0.0006745673961628737,0.0002637808019842148,0.2860344832989905
824868,2026-09-23,671096,673490,7,Bot,27,1,91,0,0,0-0,1,ST,Andrew Abbott,FC,FF,0.40204116826570635,False,FF,False,0.21133341518531737,0.231260954376728,0.04177833492938471,0.40204116826570635,0.002261990256756215,0.00017886448594835763,2.8963978480204654e-05,0.11111630852167878
824868,2026-09-23,671096,673490,7,Bot,27,2,92,1,0,1-0,1,FC,Andrew Abbott,FF,FF,0.3351005246611119,True,FF,True,0.3210720042814398,0.18845565389480934,0.051726329391187015,0.3351005246611119,0.0003020182084526461,0.00010522642874298427,3.429124700610569e-05,0.10320395188725082
824868,2026-09-23,671096,673490,7,Bot,27,3,93,2,0,2-0,1,FF,Andrew Abbott,FF,FF,0.4733394924618096,True,CH,False,0.29809031701505867,0.09718047665898012,0.04632403569940343,0.4733394924618096,0.00021527603118712277,0.00026940641135957745,3.2492025442005e-05,0.08454850369675987
