game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823410,2026-09-23,605400,641343,2,Top,5,2,19,0,1,0-1,0,FF,Aaron Nola,FC,FF,0.29409228035156476,False,SI,False,0.2229870441453161,0.0033875768882224233,0.07626131755182267,0.29409228035156476,5.96418416127495e-06,0.2618522046850785,0.0,0.14090918334835023,0.0005044288454841581
823410,2026-09-23,605400,641343,2,Top,5,3,20,1,1,1-1,0,FC,Aaron Nola,FF,KC,0.331621070062961,False,FF,True,0.20265168737345493,0.0025787689416772986,0.04792111394080048,0.2764622693797552,1.540201513325144e-05,0.331621070062961,0.0,0.13840774020302649,0.0003419480831915956
823410,2026-09-23,605400,641343,2,Top,5,4,21,1,2,1-2,0,FF,Aaron Nola,KC,KC,0.37542121454283245,True,KC,True,0.13762138529778042,0.0031344717271297364,0.04847158364954932,0.2641008461624521,3.574833174451859e-06,0.37542121454283245,0.0,0.16982240282606575,0.0014245209610163065
823410,2026-09-23,605400,641343,2,Top,5,5,22,2,2,2-2,0,KC,Aaron Nola,KC,KC,0.4119954151609479,True,SI,False,0.1579643865008854,0.001954870668534491,0.04601891039520742,0.21284204782602015,8.393302687603395e-06,0.4119954151609479,0.0,0.16837779572576905,0.000838180419948389
823410,2026-09-23,605400,687401,2,Top,6,1,23,0,0,0-0,1,KC,Aaron Nola,FF,FF,0.355913874167025,True,SI,False,0.07525789477796982,0.002590874310222827,0.06140849267724458,0.355913874167025,1.6666666666666667e-06,0.2498908527434696,3.817959682345755e-07,0.25084829604599573,0.004087666815437712
823410,2026-09-23,605400,687401,2,Top,6,2,24,0,1,0-1,1,FF,Aaron Nola,FC,KC,0.28237370260510114,False,CH,False,0.12938381603283816,0.0033980383825761317,0.09952378144690513,0.23490664617877804,0.0,0.28237370260510114,1.0844008843997588e-05,0.24464312463286933,0.0057600467120888545
823410,2026-09-23,605400,687401,2,Top,6,3,25,0,2,0-2,1,FC,Aaron Nola,KC,KC,0.3714246597838586,True,SI,False,0.10573668955859655,0.00426317956814524,0.06722035984346736,0.2404898282772399,0.0,0.3714246597838586,0.0,0.20867237593254437,0.002192907036147963
823410,2026-09-23,605400,687401,2,Top,6,4,26,1,2,1-2,1,KC,Aaron Nola,KC,KC,0.40454564797121945,True,FF,False,0.10611329266538613,0.0027059330654250263,0.052237887893123655,0.2157588386342046,2.185338865836791e-06,0.40454564797121945,0.0,0.21345282088228903,0.00518339354948642
823410,2026-09-23,605400,592885,2,Top,7,1,27,0,0,0-0,2,KC,Aaron Nola,SI,FF,0.38575647058719165,False,KC,False,0.12995570040296112,0.001089729849395235,0.03917351582292514,0.38575647058719165,2.6980328451109345e-06,0.30089091338350565,3.817959682345755e-07,0.14264112559096598,0.0004894645342429277
823410,2026-09-23,605400,592885,2,Top,7,2,28,0,1,0-1,2,SI,Aaron Nola,FC,FF,0.27172176001390597,False,CH,False,0.19815159422225406,0.00890322964972179,0.07127654412800873,0.27172176001390597,5.9836572876327845e-05,0.26589337856612516,0.0,0.18338018793410696,0.0006134689130020311
823410,2026-09-23,605400,686217,2,Top,8,1,29,0,0,0-0,2,FC,Aaron Nola,FF,KC,0.3389691168167795,False,SI,False,0.15041488931487043,0.0029156887231476043,0.033059758682799714,0.3343812060502204,1.3414634146341464e-05,0.3389691168167795,0.0,0.13954278181522464,0.0007031439628119516
823410,2026-09-23,605400,686217,2,Top,8,2,30,1,0,1-0,2,FF,Aaron Nola,SI,KC,0.35016916446125224,False,FF,False,0.2281996473939549,0.0032163588278709826,0.04261683906677502,0.22908183139514965,0.0002113095837612146,0.35016916446125224,1.6025641025641025e-06,0.14564428999389717,0.0008589567132366413
823410,2026-09-23,605400,666152,3,Top,9,1,31,0,0,0-0,0,SI,Aaron Nola,FF,FF,0.3723666798643476,True,FF,True,0.15235849248575076,0.004667273783977216,0.03385967869909465,0.3723666798643476,0.00017764118639729303,0.29837789489202154,0.0,0.13736175881673673,0.0008305802716741691
823410,2026-09-23,605400,666152,3,Top,9,2,32,0,1,0-1,0,FF,Aaron Nola,CH,KC,0.29353632029233784,False,FF,False,0.21090372194294915,0.006538716948797957,0.07529890468907313,0.27097505608230216,2.3113960751297973e-05,0.29353632029233784,2.2544527739739258e-05,0.14068935142149508,0.002012270134554145
823410,2026-09-23,605400,666152,3,Top,9,3,33,1,1,1-1,0,CH,Aaron Nola,CH,KC,0.31902731941075485,False,KC,False,0.2554914012933327,0.0039960356320816225,0.05509976380335837,0.23614484910367572,6.242974984006803e-05,0.31902731941075485,1.5114873035066505e-06,0.12938306811061792,0.0007936214090355929
823410,2026-09-23,605400,666152,3,Top,9,4,34,1,2,1-2,0,CH,Aaron Nola,KC,KC,0.39030668345819686,True,KC,True,0.14794205206273048,0.0032222358520176925,0.03344614179943908,0.24036248763218585,1.3480297378038611e-05,0.39030668345819686,0.0,0.18238376353484348,0.002323155363208684
823410,2026-09-23,605400,666152,3,Top,9,5,35,2,2,2-2,0,KC,Aaron Nola,KC,KC,0.3851889118997046,True,FF,False,0.1773046965392192,0.0025686419895655675,0.03977160468411971,0.21721216864107504,6.027883933481656e-06,0.3851889118997046,0.0,0.17552822198786122,0.0024197263745215545
823410,2026-09-23,605400,666152,3,Top,9,6,36,3,2,3-2,0,KC,Aaron Nola,FF,KC,0.3828872414669223,False,FF,True,0.15301386647272122,0.0019973408135984935,0.031712995811357676,0.241543722831731,1.2961483618445545e-06,0.3828872414669223,0.0,0.18726220762781523,0.0015813288274923918
823410,2026-09-23,605400,666152,3,Top,9,7,37,3,2,3-2,0,FF,Aaron Nola,FF,KC,0.3722115526546007,False,FF,True,0.16180544241781702,0.002508374497846676,0.034087614090171366,0.2656667568069494,3.4752141949322303e-06,0.3722115526546007,2.6483050847457627e-07,0.16319312013023715,0.0005233993576753223
823410,2026-09-23,605400,669003,3,Top,10,1,38,0,0,0-0,0,FF,Aaron Nola,CH,KC,0.32290138113161176,False,FF,False,0.22878884961588836,0.0013909478380844365,0.059357538651178585,0.2500624004755595,3.647472346159473e-05,0.32290138113161176,2.3847678767311973e-06,0.13672736953696363,0.0007326532593756661
823410,2026-09-23,605400,694192,3,Top,11,1,39,0,0,0-0,1,CH,Aaron Nola,FF,KC,0.3262146966491455,False,CH,False,0.1493816569202531,0.004833107137389394,0.07294764599690925,0.23167021491644121,0.00016461234432580906,0.3262146966491455,2.468894736670912e-06,0.21230556302396222,0.0024800341168376466
823410,2026-09-23,605400,694192,3,Top,11,2,40,0,1,0-1,1,FF,Aaron Nola,KC,KC,0.33858185503252847,True,KC,True,0.16416341477097507,0.0034098843967345443,0.08945792869283797,0.21593648789783557,3.519144144144144e-07,0.33858185503252847,1.849736934173484e-05,0.18590197195925065,0.002529607966082786
823410,2026-09-23,605400,694192,3,Top,11,3,41,0,2,0-2,1,KC,Aaron Nola,SI,KC,0.3950337649604421,False,FF,False,0.13719150580101527,0.0025599794316665085,0.042021854633915216,0.22235905095503458,4.549037365593216e-06,0.3950337649604421,1.4951840621614634e-06,0.19852881274008627,0.0022989872564128655
823410,2026-09-23,605400,668930,3,Top,12,1,42,0,0,0-0,2,SI,Aaron Nola,FF,KC,0.31335503073872195,False,FF,True,0.24464663211481089,0.0029882616477392016,0.06465393767572594,0.2280925658406327,8.387293696287895e-05,0.31335503073872195,7.102272727272727e-06,0.1446977116815846,0.0014748850910949712
823410,2026-09-23,605400,668930,3,Top,12,2,43,1,0,1-0,2,FF,Aaron Nola,KC,KC,0.34402288625455313,True,CH,False,0.24763948352363185,0.0016064475019317607,0.06262091969234211,0.20408901001218693,0.00013121846754547407,0.34402288625455313,5.955216769890424e-07,0.13942046432677088,0.000468974699362011
823410,2026-09-23,605400,668930,3,Top,12,3,44,2,0,2-0,2,KC,Aaron Nola,KC,KC,0.3391686697810319,True,SI,False,0.2183858754425131,0.0015604240419387159,0.0430838102393579,0.23061305626875295,0.00019090167100158954,0.3391686697810319,3.1055900621118013e-07,0.16613956987196132,0.000857382124437213
823410,2026-09-23,605400,668930,3,Top,12,4,45,2,1,2-1,2,KC,Aaron Nola,CH,FF,0.28911952041005606,False,SI,False,0.2096316371369469,0.001156408131491067,0.06026255903122069,0.28911952041005606,8.510705539834497e-05,0.2690768398744148,5.753895146857564e-07,0.1696523656128221,0.001014987358136048
823410,2026-09-23,605400,668930,3,Top,12,5,46,3,1,3-1,2,CH,Aaron Nola,SI,KC,0.2994451077222674,False,FF,False,0.19330181148973102,0.0009394761388373503,0.03919036219233207,0.27727894555927796,8.54004443356343e-05,0.2994451077222674,0.0,0.18829451535365965,0.0014643810995596154
823410,2026-09-23,605400,661388,3,Top,13,1,47,0,0,0-0,2,SI,Aaron Nola,KC,KC,0.33248499458156205,True,CH,False,0.14408268263353816,0.005181832436799928,0.08570943158159397,0.18199451752367918,0.0003200076686601823,0.33248499458156205,3.373819163292847e-06,0.24669963013268173,0.0035235296223226037
823410,2026-09-23,605400,641343,3,Top,14,1,48,0,0,0-0,2,KC,Aaron Nola,KC,KC,0.29492535850748425,True,KC,True,0.208192583027039,0.0033008714430458313,0.06343521253122661,0.2913348087817151,0.00010055123178757642,0.29492535850748425,7.788161993769471e-07,0.13803363795205859,0.0006761977094444481
823410,2026-09-23,605400,641343,3,Top,14,2,49,0,1,0-1,2,KC,Aaron Nola,FF,FF,0.29234045351782845,True,CH,False,0.21930609005794735,0.002946780588582086,0.07753298410163158,0.29234045351782845,8.028574774507531e-05,0.26082622493242663,1.1623476660707224e-05,0.14645001061222318,0.000505546964956255
823410,2026-09-23,605400,641343,3,Top,14,3,50,1,1,1-1,2,FF,Aaron Nola,FF,KC,0.30691547222501425,False,FF,True,0.24535622178921412,0.002362034792358652,0.0595854091861138,0.25003224497271637,6.97743895575052e-05,0.30691547222501425,5.496385720697021e-06,0.13536310596302592,0.00031024029627933655
823410,2026-09-23,605400,641343,3,Top,14,4,51,1,2,1-2,2,FF,Aaron Nola,FF,KC,0.37287629773197273,False,KC,False,0.15412948521584174,0.0026642169400133506,0.03823505073847504,0.2428549346097942,1.51078991504247e-05,0.37287629773197273,5.955216769890424e-07,0.18747980756308938,0.0017445037799869135
823410,2026-09-23,605400,687401,4,Top,15,1,52,0,0,0-0,0,FF,Aaron Nola,CH,KC,0.3058480512799832,False,FF,False,0.15886245412106909,0.004810234362121446,0.08149787212169887,0.2320247912509188,4.61780978536921e-06,0.3058480512799832,1.7253482811850066e-05,0.21339981327190272,0.003534912299709242
823410,2026-09-23,605400,687401,4,Top,15,2,53,0,1,0-1,0,CH,Aaron Nola,KC,KC,0.2973947442583484,True,CH,False,0.1830279213401433,0.003957511163561061,0.07593738889514148,0.22967989842244704,5.436419897953831e-06,0.2973947442583484,2.3670836292530593e-05,0.20656401239916086,0.003409416265008178
823410,2026-09-23,605400,687401,4,Top,15,3,54,1,1,1-1,0,KC,Aaron Nola,SI,KC,0.30721534641527654,False,CH,False,0.16231340141297565,0.0023987995544478263,0.08762813320603872,0.21067554377166947,6.739955144368791e-06,0.30721534641527654,5.4009971966529904e-06,0.22732948745182022,0.0024271472354307306
823410,2026-09-23,605400,687401,4,Top,15,4,55,1,2,1-2,0,SI,Aaron Nola,KC,KC,0.40479727675904925,True,SI,False,0.15365715499923865,0.008486648335785064,0.07550132446538228,0.18413675479988992,1.1390561885280709e-05,0.40479727675904925,5.605381165919283e-07,0.1708957203600297,0.002513169180623966
823410,2026-09-23,605400,592885,4,Top,16,1,56,0,0,0-0,1,KC,Aaron Nola,KC,FF,0.2901133872594764,False,SI,False,0.21024762486117843,0.0036830088834027214,0.06213739218064094,0.2901133872594764,0.000169987577782295,0.2853465348215958,1.8649723995424008e-06,0.14711938410754108,0.0011808153359833824
823410,2026-09-23,605400,592885,4,Top,16,2,57,1,0,1-0,1,KC,Aaron Nola,KC,KC,0.32291311130231953,True,FC,False,0.23012780307754588,0.003064679524864269,0.06101194897176152,0.2333859158979126,0.00036360098020699484,0.32291311130231953,2.639620053706619e-06,0.14873760228502597,0.0003926983403106384
823410,2026-09-23,605400,592885,4,Top,16,3,58,1,1,1-1,1,KC,Aaron Nola,FF,FF,0.30166693295930785,True,FF,True,0.21927280512581312,0.0025744371576377385,0.06795574008977946,0.30166693295930785,0.00013259980933396487,0.254578417662602,9.375985471585418e-07,0.15299396505972174,0.0008241645372577159
823410,2026-09-23,605400,592885,4,Top,16,4,59,2,1,2-1,1,FF,Aaron Nola,FF,KC,0.3239271913654491,False,SI,False,0.22670231030622925,0.0021764853025349968,0.045771466252694765,0.2532857405231187,0.0004063749515977186,0.3239271913654491,7.794930455915715e-06,0.14706156269245713,0.0006610736754627064
823410,2026-09-23,605400,592885,4,Top,16,5,60,3,1,3-1,1,FF,Aaron Nola,KC,KC,0.31074393659073396,True,FF,False,0.2067035297155202,0.0015571491418901499,0.046353924317869805,0.2752111143931304,6.349009992815155e-05,0.31074393659073396,2.3847678767311973e-06,0.15893953542030226,0.0004249355527490574
823410,2026-09-23,605400,686217,4,Top,17,1,61,0,0,0-0,2,KC,Aaron Nola,FF,FF,0.29980194160795315,True,KC,False,0.21398155136175873,0.001917075533729182,0.059480354689869556,0.29980194160795315,5.186358782153764e-05,0.29227099797921136,1.5443817627477718e-06,0.13126152342330843,0.0012331474345868016
823410,2026-09-23,605400,686217,4,Top,17,2,62,0,1,0-1,2,FF,Aaron Nola,CH,CH,0.2620762528481373,True,SI,False,0.2620762528481373,0.003563369404892918,0.08504074093330306,0.24812710745339012,2.600943176865859e-05,0.2568813561432164,4.0341981355498206e-05,0.14303785488908258,0.0012069669148543555
823410,2026-09-23,605400,686217,4,Top,17,3,63,1,1,1-1,2,CH,Aaron Nola,KC,KC,0.3031566030762769,True,KC,True,0.2640194937978721,0.002229511845119121,0.06218113113052672,0.23525386761068567,3.120756615824221e-05,0.3031566030762769,2.4175679867068728e-06,0.13266816546164878,0.00045760194372633853
823410,2026-09-23,605400,666152,5,Top,18,1,64,0,0,0-0,0,KC,Aaron Nola,CH,FF,0.3153233153037569,False,SI,False,0.20911283408357906,0.0021177989078123628,0.059753776132909185,0.3153233153037569,6.0779102602529936e-05,0.28682765016710415,1.207660632541093e-06,0.12449570841424155,0.002306930227363342
823410,2026-09-23,605400,666152,5,Top,18,2,65,1,0,1-0,0,CH,Aaron Nola,CH,KC,0.30796169562059683,False,KC,False,0.26776844127182303,0.0013560625120921195,0.062012989069459484,0.2327044476637065,7.012178057476097e-05,0.30796169562059683,1.5114873035066505e-06,0.1278172075248774,0.00030752306956684597
823410,2026-09-23,605400,666152,5,Top,18,3,66,1,1,1-1,0,CH,Aaron Nola,KC,FF,0.2662732351469634,False,FF,False,0.23989728165554788,0.0027025880420274823,0.08326455872784684,0.2662732351469634,5.964046358022013e-05,0.2468876967689837,6.466264767091517e-07,0.16003541028265478,0.0008789422859199773
823410,2026-09-23,605400,666152,5,Top,18,4,67,1,2,1-2,0,KC,Aaron Nola,KC,KC,0.33254333044457146,True,SI,False,0.16129299324453006,0.003017804648746551,0.04047300880652876,0.24174462474816422,2.9495298663305412e-05,0.33254333044457146,0.0,0.21868228499148082,0.002216457817315285
823410,2026-09-23,605400,666152,5,Top,18,5,68,2,2,2-2,0,KC,Aaron Nola,SI,KC,0.3750502251190894,False,CH,False,0.17654981120813557,0.002446518725408039,0.03650903240362248,0.22180574578648626,2.632156222170253e-05,0.3750502251190894,0.0,0.18644076264824846,0.0011715825467888766
823410,2026-09-23,605400,666152,5,Top,18,6,69,2,2,2-2,0,SI,Aaron Nola,FF,KC,0.3836501366881222,False,KC,False,0.20016952976071828,0.006047273865592787,0.04993250821447379,0.1933453460502885,2.3873381408437284e-05,0.3836501366881222,0.0,0.1660726791105448,0.0007586529288520969
823410,2026-09-23,605400,669003,5,Top,19,1,70,0,0,0-0,1,FF,Aaron Nola,KC,KC,0.3145005839176651,True,SI,False,0.23315888700701184,0.003218241290765725,0.057041400392393936,0.2642780877699506,0.000139976368481643,0.3145005839176651,3.1568888169367667e-06,0.12701074099897094,0.0006489253659441383
823410,2026-09-23,605400,669003,5,Top,19,2,71,0,1,0-1,1,KC,Aaron Nola,CH,FF,0.30380634697214365,False,KC,False,0.2238780944325644,0.0036730189713074803,0.08666506073931225,0.30380634697214365,6.940105519181982e-05,0.23199395298045153,1.3247809682425924e-05,0.14895746911269214,0.0009434079266544854
823410,2026-09-23,605400,669003,5,Top,19,3,72,0,2,0-2,1,CH,Aaron Nola,KC,KC,0.3492776984375256,True,KC,True,0.18871346766022667,0.0029251913823910443,0.033128572004687,0.24625497419345624,1.124460988618777e-05,0.3492776984375256,3.817959682345755e-07,0.17905298034943623,0.0006354895664232502
823410,2026-09-23,605400,669003,5,Top,19,4,73,0,2,0-2,1,KC,Aaron Nola,FF,KC,0.3391060318716705,False,CH,False,0.16696210162742203,0.0024927817527004227,0.0322471151237059,0.2623526913401772,0.00015885310147697237,0.3391060318716705,3.817959682345755e-07,0.1952114975000354,0.0014685458868436971
823410,2026-09-23,605400,669003,5,Top,19,5,74,1,2,1-2,1,FF,Aaron Nola,FF,KC,0.3902216157672813,False,FF,True,0.1776405734291501,0.0023575624835421387,0.03526457184178606,0.21561941215721794,8.171540680256474e-06,0.3902216157672813,1.765933662007769e-06,0.17786094410797637,0.0010253827387050286
823410,2026-09-23,605400,669003,5,Top,19,6,75,2,2,2-2,1,FF,Aaron Nola,KC,KC,0.4109495911070977,True,SI,False,0.17461889628092597,0.002702554491045645,0.030019274724402294,0.2222331922745463,1.6801611978326773e-05,0.4109495911070977,0.0,0.15897498905070095,0.00048470045930400197
823410,2026-09-23,605400,669003,5,Top,19,7,76,3,2,3-2,1,KC,Aaron Nola,KC,KC,0.4211863516516712,True,CH,False,0.15315717044219887,0.004136931415556341,0.028783341408494142,0.22442973670346142,6.787898578604511e-05,0.4211863516516712,0.0,0.16779313769236345,0.00044545170047005764
823410,2026-09-23,605400,694192,5,Top,20,1,77,0,0,0-0,2,KC,Aaron Nola,SI,KC,0.28444826174802945,False,KC,False,0.1606853870919129,0.002671523820107777,0.08452888545189666,0.2518549834731661,7.0471384518679865e-06,0.28444826174802945,3.225166170897328e-06,0.2115957926388884,0.004204893471376731
823410,2026-09-23,605400,694192,5,Top,20,2,78,0,1,0-1,2,SI,Aaron Nola,FF,KC,0.3384005165200837,False,SI,False,0.17640218434871208,0.0061102302762690765,0.0897486049364843,0.20728912574721428,3.330260377485452e-05,0.3384005165200837,1.2654920516445815e-05,0.17765997369427702,0.004343406952668441
823410,2026-09-23,605400,694192,5,Top,20,3,79,0,2,0-2,2,FF,Aaron Nola,KC,KC,0.44918074315948425,True,FF,False,0.14337172567035247,0.004181348401323049,0.05617634095049474,0.1917747107421463,7.855673809028652e-06,0.44918074315948425,0.0002779840531153154,0.1537918599352043,0.0012374314140710875
823410,2026-09-23,605400,694192,5,Top,20,4,80,1,2,1-2,2,KC,Aaron Nola,KC,KC,0.42961057842298667,True,CH,False,0.11899168383674104,0.0038928034399870375,0.0485030238716937,0.208282107813106,2.825039990806557e-05,0.42961057842298667,3.2301521007540756e-06,0.18716662768487247,0.003521694378605323
823410,2026-09-23,605400,694192,5,Top,20,5,81,2,2,2-2,2,KC,Aaron Nola,KC,KC,0.41331343447565133,True,SI,False,0.1288479124790555,0.002014371521713837,0.04084276060672516,0.23133788414819764,4.248037433615799e-06,0.41331343447565133,3.830824854237977e-06,0.18187194382994207,0.0017636140764275593
823410,2026-09-23,605400,694192,5,Top,20,6,82,3,2,3-2,2,KC,Aaron Nola,CH,KC,0.39033016621670624,False,FF,False,0.1172929056304697,0.0026051472805312175,0.04244596994842195,0.22424342138591818,4.522943965394995e-06,0.39033016621670624,3.3404402626714464e-06,0.21977859021118018,0.0032959359425448038
823410,2026-09-23,605400,668930,6,Top,21,1,83,0,0,0-0,0,CH,Aaron Nola,FF,KC,0.27771886885735414,False,CH,False,0.24203259609961897,0.0023126958033126113,0.07027458985901908,0.250267840815225,7.80184287763362e-05,0.27771886885735414,6.466264767091517e-07,0.1556594993544766,0.0016552441557412952
823410,2026-09-23,605400,668930,6,Top,21,2,84,0,1,0-1,0,FF,Aaron Nola,CH,KC,0.2613429583194835,False,KC,False,0.25886368573624,0.003951545564941219,0.08456893991858802,0.25645891610428323,5.033966197355571e-05,0.2613429583194835,2.5243910090737826e-05,0.13356558739513802,0.0011727833892614943
823410,2026-09-23,605400,668930,6,Top,21,3,85,1,1,1-1,0,CH,Aaron Nola,CH,KC,0.2844723099005051,False,SI,False,0.26893398575904315,0.0022875357905091766,0.06789407283161036,0.23874173884987607,6.002635644245236e-05,0.2844723099005051,3.1055900621118013e-07,0.13699204340394444,0.0006179765490638353
823410,2026-09-23,605400,661388,6,Top,22,1,86,0,0,0-0,1,CH,Aaron Nola,CH,KC,0.30792612451812645,False,CH,True,0.14626109581114016,0.004578299992927944,0.07837425034330624,0.2426537862561554,1.8946078148708206e-05,0.30792612451812645,8.028788171603727e-07,0.21601047925104602,0.004176214870332828
823410,2026-09-23,605400,641343,6,Top,23,1,87,0,0,0-0,2,CH,Aaron Nola,CH,KC,0.2884826251826251,False,CH,True,0.22194632210975776,0.005452388170679248,0.06152080029885194,0.27697738492832785,0.00022130084018290758,0.2884826251826251,0.0,0.14479075490198368,0.0006084235675923896
823410,2026-09-23,605400,641343,6,Top,23,2,88,0,1,0-1,2,CH,Aaron Nola,FF,FF,0.2782617451588122,True,SI,False,0.22473252970339386,0.0036472427566933713,0.08591443616536626,0.2782617451588122,0.00026549735503574127,0.2552353894323909,0.00013699350877945232,0.15060742083221274,0.0011987450873163212
