game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824625,2026-09-23,592332,669065,1,Top,2,2,11,1,0,1-0,1,FS,Kevin Gausman,FS,FF,0.5770149100408976,False,FF,False,0.018955775017472466,0.5770149100408976,0.36786123383352143,1.3260765471237039e-05,0.0,0.0013220236184381315,0.03359918364249521,0.0012336130817038639
824625,2026-09-23,592332,669065,1,Top,2,3,12,1,1,1-1,1,FS,Kevin Gausman,FS,FS,0.5124531401886655,True,FF,False,0.01258162465543793,0.442626596591057,0.5124531401886655,0.0,0.0,0.0009876025049784132,0.02865844725547571,0.002692588804384937
824625,2026-09-23,592332,669065,1,Top,2,4,13,2,1,2-1,1,FS,Kevin Gausman,FF,FF,0.6536992468681775,True,FF,True,0.012756340615097833,0.6536992468681775,0.3063166773535794,2.9281440505757506e-06,0.0,0.001556203453192868,0.024738696033738742,0.0009299075321630098
824625,2026-09-23,592332,669065,1,Top,2,5,14,3,1,3-1,1,FF,Kevin Gausman,FF,FF,0.6964005643976298,True,FF,True,0.009736261884773464,0.6964005643976298,0.2733192905709653,4.4644926300520135e-05,0.0,0.0014619134822027957,0.018604860127554298,0.0004324646105735496
824625,2026-09-23,592332,681715,1,Top,3,1,15,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.6714486871133356,True,FF,True,0.009484030643949141,0.6714486871133356,0.13721169858391574,3.3592610118695535e-05,0.0,0.0006765946367826991,0.1715471316262225,0.009598264785676124
824625,2026-09-23,592332,681715,1,Top,3,2,16,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.4758100123852968,True,SL,False,0.011326802718713664,0.4758100123852968,0.30247346397490255,0.0,0.0,0.003473500690114845,0.19540590448724657,0.011510315743725949
824625,2026-09-23,592332,665052,2,Top,4,1,17,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.648394911958792,True,FF,True,0.015195912182758307,0.648394911958792,0.2531728329441044,0.0,0.0,0.0005543449428429801,0.07205937497593398,0.010622622995568017
824625,2026-09-23,592332,665052,2,Top,4,2,18,0,1,0-1,0,FF,Kevin Gausman,FS,FF,0.5307150925209809,False,FF,False,0.0171426047294687,0.5307150925209809,0.3879594908298353,0.00014705882352941175,0.0,0.0015897537161983675,0.057194699583141544,0.005251299796845034
824625,2026-09-23,592332,665052,2,Top,4,3,19,0,2,0-2,0,FS,Kevin Gausman,FF,FS,0.5841700424765823,False,FF,True,0.01045521469179965,0.3725252816160449,0.5841700424765823,0.0,9.281475748194015e-05,0.0012061442619599975,0.028203623655321836,0.0033468785408093723
824625,2026-09-23,592332,665052,2,Top,4,4,20,0,2,0-2,0,FF,Kevin Gausman,FS,FS,0.5574253838460728,True,FF,False,0.007973137312838665,0.3922821265293772,0.5574253838460728,0.0,9.318510665922455e-05,0.0010679104980518743,0.03906220837275073,0.0020960483342498436
824625,2026-09-23,592332,665052,2,Top,4,5,21,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.5462447242516482,False,FF,True,0.018400711895506267,0.4063421513049848,0.5462447242516482,0.0,0.0,0.0008013033541017071,0.026818524758710813,0.0013925844350481512
824625,2026-09-23,592332,665052,2,Top,4,6,22,1,2,1-2,0,FF,Kevin Gausman,FS,FS,0.5657967312673523,True,FS,True,0.012182734113291006,0.3787954983126879,0.5657967312673523,0.00014705882352941175,0.0,0.0008901949860464943,0.039346237167723785,0.002841545329369193
824625,2026-09-23,592332,691594,2,Top,5,1,23,0,0,0-0,1,FS,Kevin Gausman,ST,FF,0.5714922427324084,False,CH,False,0.012793220479532042,0.5714922427324084,0.2042683634518335,0.0,0.0,0.0012672595546414827,0.20447267435502373,0.00570623942656101
824625,2026-09-23,592332,691594,2,Top,5,2,24,1,0,1-0,1,ST,Kevin Gausman,FF,FF,0.542383408932825,True,FF,True,0.012845083308714691,0.542383408932825,0.31989861472426995,2.3466652291563952e-05,0.0,0.0037663746183497267,0.11834338792706017,0.0027396638364893715
824625,2026-09-23,592332,691594,2,Top,5,3,25,1,1,1-1,1,FF,Kevin Gausman,FF,FF,0.48538496343894816,True,FS,False,0.012774522085274303,0.48538496343894816,0.3998186128230674,0.0,5.787037037037037e-06,0.002852706575557626,0.09429672193148689,0.0048666861086292664
824625,2026-09-23,592332,691594,2,Top,5,4,26,1,2,1-2,1,FF,Kevin Gausman,FF,FS,0.5537926085167222,False,FS,False,0.011838368254857371,0.35426569576644856,0.5537926085167222,0.0,0.0,0.0009586749853091471,0.07472041180940685,0.004424240667256321
824625,2026-09-23,592332,691594,2,Top,5,5,27,1,2,1-2,1,FF,Kevin Gausman,FS,FS,0.5493258008251423,True,FF,False,0.011932109364284545,0.3516050875840305,0.5493258008251423,0.0,0.0,0.0009160984390287684,0.08094926770191802,0.0052716360855962555
824625,2026-09-23,592332,805300,2,Top,6,1,28,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5701701537579068,True,FS,False,0.012442058789974748,0.5701701537579068,0.3337155612180193,0.0,0.0,0.0005619738874620889,0.07602560183082754,0.007084650515809401
824625,2026-09-23,592332,805300,2,Top,6,2,29,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.5190007523174974,True,FF,True,0.012195317203867784,0.5190007523174974,0.4094181332562157,0.0,3.1725888324873095e-06,0.001482265983686705,0.05598261240880368,0.001917746241096057
824625,2026-09-23,592332,805300,2,Top,6,3,30,0,2,0-2,1,FF,Kevin Gausman,FF,FS,0.5311995949160196,False,FS,False,0.0074414780454020255,0.4218444932806383,0.5311995949160196,0.0,9.505703422053232e-07,0.0012250381340119221,0.03734434097366816,0.0009441040799179904
824625,2026-09-23,592332,682663,2,Top,7,1,31,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.5343729484301097,False,FF,False,0.010137594036689474,0.5343729484301097,0.2318397422332461,9.300595238095238e-07,0.0,0.0012288692247240302,0.2168679193571984,0.005551996658508431
824625,2026-09-23,592332,682663,2,Top,7,2,32,0,1,0-1,2,FS,Kevin Gausman,FF,FS,0.44773527866522017,False,SL,False,0.012312636245835219,0.4177732922211152,0.44773527866522017,0.0,0.0,0.002096243857118011,0.11722782233979043,0.0028547266709207943
824625,2026-09-23,592332,682663,2,Top,7,3,33,0,2,0-2,2,FF,Kevin Gausman,FS,FS,0.5022221878600645,True,FF,False,0.006659139031271045,0.40892847727587167,0.5022221878600645,0.0,1.3157894736842104e-05,0.001243294851753126,0.07858039284947059,0.0023533502368327432
824625,2026-09-23,592332,682663,2,Top,7,4,34,1,2,1-2,2,FS,Kevin Gausman,FF,FS,0.5115415651007076,False,FF,True,0.011877173719603795,0.43062111579596374,0.5115415651007076,0.0,0.0,0.002306096574685738,0.04241745688487259,0.0012365919241658777
824625,2026-09-23,592332,682663,3,Top,8,1,35,0,0,0-0,0,FF,Kevin Gausman,ST,FF,0.5764921186331241,False,FF,False,0.015016027409592776,0.5764921186331241,0.23232835751405134,1.587262468078714e-06,0.0,0.0016990165393880783,0.17017653352524867,0.004286359116127619
824625,2026-09-23,592332,682663,3,Top,8,2,36,0,1,0-1,0,ST,Kevin Gausman,FS,FF,0.444321470282549,False,FS,True,0.012628923252426807,0.444321470282549,0.38155695968288583,6.097729789590254e-05,0.0,0.0031849908705424033,0.15321869839408092,0.005027980219619432
824625,2026-09-23,592332,688363,3,Top,9,1,37,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.574890871825022,True,FS,False,0.014218097354297892,0.574890871825022,0.32420575304999166,3.358458231671895e-05,0.0,0.0004412772249376832,0.07428695241742106,0.0119234635460131
824625,2026-09-23,592332,691788,3,Top,10,1,38,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.5528443255364303,False,FF,False,0.013301649342817988,0.5528443255364303,0.35660892101623176,3.289473684210526e-05,0.0,0.0006371051690508432,0.06741123176066856,0.009163872437958322
824625,2026-09-23,592332,691788,3,Top,10,2,39,1,0,1-0,1,FS,Kevin Gausman,FS,FF,0.5373592001521009,False,SL,False,0.015015984000082536,0.5373592001521009,0.4166137075757011,3.671249808164833e-06,0.0,0.0010336319617073578,0.02908900746584671,0.000884797594752435
824625,2026-09-23,592332,691788,3,Top,10,3,40,1,1,1-1,1,FS,Kevin Gausman,FF,FS,0.5597877185663778,False,FF,True,0.011309838933850236,0.4016233335534207,0.5597877185663778,1.7874165872259295e-06,0.0,0.0007882851538429897,0.023563295800343727,0.002925740575577502
824625,2026-09-23,592332,672640,3,Top,11,1,41,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.5441223144520778,False,FS,True,0.014996336510871964,0.5441223144520778,0.22664332432159745,1.6260011206201867e-05,0.0,0.0027584866336354437,0.20088190799777791,0.01058137007283399
824625,2026-09-23,592332,672640,3,Top,11,2,42,0,1,0-1,2,FS,Kevin Gausman,FF,FS,0.4953130770828445,False,FF,True,0.014279202829505898,0.38510428913596395,0.4953130770828445,1.4534883720930232e-06,0.0,0.0014625443362010866,0.10129076894786364,0.0025486641792489
824625,2026-09-23,592332,672640,3,Top,11,3,43,0,2,0-2,2,FF,Kevin Gausman,FF,FS,0.4801935839540711,False,SL,False,0.008005289088008162,0.4278728914623936,0.4801935839540711,0.0,0.0,0.0013574342785671067,0.07996416502157763,0.00260663619538191
824625,2026-09-23,592332,672640,3,Top,11,4,44,1,2,1-2,2,FF,Kevin Gausman,FS,FS,0.5282293879787531,True,FF,False,0.01041158706883756,0.37926859776049227,0.5282293879787531,1.3721185510428101e-06,0.0,0.0018399044759893934,0.07837410543988639,0.0018750451574902293
824625,2026-09-23,592332,672640,3,Top,11,5,45,2,2,2-2,2,FS,Kevin Gausman,FF,FF,0.4746903188102117,True,FF,True,0.010412202141921977,0.4746903188102117,0.46028378237140855,1.3721185510428101e-06,0.0,0.0024233293947573675,0.05128159798663992,0.0009073971765092634
824625,2026-09-23,592332,669065,4,Top,12,1,46,0,0,0-0,0,FF,Kevin Gausman,FS,FF,0.5155520589707389,False,FS,True,0.0191461230603357,0.5155520589707389,0.3558403117731239,2.028740528296511e-05,0.0,0.000908576661340671,0.0981483401483463,0.010384301980831812
824625,2026-09-23,592332,669065,4,Top,12,2,47,0,1,0-1,0,FS,Kevin Gausman,FS,FS,0.565939782946646,True,FS,True,0.012829969582543739,0.3887493804333574,0.565939782946646,3.3377837116154875e-07,0.0,0.0007352834444936475,0.0305918670493944,0.0011533827651940532
824625,2026-09-23,592332,669065,4,Top,12,3,48,0,2,0-2,0,FS,Kevin Gausman,FS,FS,0.6622313776991438,True,FF,False,0.00948074547738502,0.2969551162560484,0.6622313776991438,0.0,6.127450980392157e-06,0.00035831441624578836,0.02534272224482746,0.005625596455369419
824625,2026-09-23,592332,669065,4,Top,12,4,49,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.5123044052249803,False,FF,True,0.019556606582479274,0.4378861895377397,0.5123044052249803,3.5919540229885056e-06,0.0,0.0007890387025110579,0.02889624006200477,0.0005639279362625523
824625,2026-09-23,592332,669065,4,Top,12,5,50,2,2,2-2,0,FF,Kevin Gausman,FF,FS,0.48931833268423847,False,FF,True,0.010734890795626822,0.4622454949178785,0.48931833268423847,4.097617453409218e-06,0.0,0.0009050521993132785,0.035966765073093286,0.0008253667123973093
824625,2026-09-23,592332,681715,4,Top,13,1,51,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.5379397125685841,False,FF,False,0.015229946906684779,0.5379397125685841,0.21932579228664686,2.0032357057130062e-05,0.0,0.0024812596417612453,0.2097682713462034,0.015234984893063408
824625,2026-09-23,592332,681715,4,Top,13,2,52,1,0,1-0,1,FS,Kevin Gausman,FF,FF,0.4910663376196895,True,FF,True,0.013137366166893967,0.4910663376196895,0.3899409603941152,2.350975695301954e-05,0.0,0.002984930788223561,0.10109795227859669,0.0017489429955274566
824625,2026-09-23,592332,681715,4,Top,13,3,53,2,0,2-0,1,FF,Kevin Gausman,FF,FF,0.5632196753353131,True,FF,True,0.015750920270863146,0.5632196753353131,0.3235265542273437,5.027630795935914e-05,0.0,0.002841499703240348,0.09127003469286521,0.003341039462414527
824625,2026-09-23,592332,665052,4,Top,14,1,54,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.4946214320087241,False,CH,False,0.018272109055951693,0.4946214320087241,0.3815250308251044,6.245320922385132e-05,0.0,0.0006068147825116537,0.09611895950786663,0.0087932006106177
824625,2026-09-23,592332,665052,4,Top,14,2,55,0,1,0-1,2,FS,Kevin Gausman,FS,FS,0.5552460408527682,True,SL,False,0.013802560213519362,0.39320688801485126,0.5552460408527682,3.3377837116154875e-07,0.0,0.0006228412864557003,0.035452529246506305,0.0016688066075283958
824625,2026-09-23,592332,665052,4,Top,14,3,56,0,2,0-2,2,FS,Kevin Gausman,FS,FS,0.6615727024813037,True,FF,False,0.009419105568772138,0.29592489320361465,0.6615727024813037,0.0,6.127450980392157e-06,0.0003112477608454239,0.027668341747571632,0.005097581786912008
824625,2026-09-23,592332,665052,4,Top,14,4,57,1,2,1-2,2,FS,Kevin Gausman,FS,FS,0.5251866684350115,True,FS,True,0.016796384843294963,0.4263136770220183,0.5251866684350115,3.5511363636363636e-06,0.0,0.0009449408215943145,0.030036399181539206,0.0007183785601782124
824625,2026-09-23,592332,691594,5,Top,15,1,58,0,0,0-0,0,FS,Kevin Gausman,ST,FF,0.4955480814641261,False,FF,False,0.015395867549331817,0.4955480814641261,0.29492873450529944,1.2232802603800139e-06,0.0,0.0019385819318835068,0.18724119576425122,0.004946315504847973
824625,2026-09-23,592332,691594,5,Top,15,2,59,0,1,0-1,0,ST,Kevin Gausman,FF,FS,0.4526800659886952,False,FS,False,0.01548855912797363,0.40690891758906567,0.4526800659886952,3.3377837116154875e-07,0.0,0.002318279704254615,0.11920741934385394,0.00339642446778572
824625,2026-09-23,592332,691594,5,Top,15,3,60,0,2,0-2,0,FF,Kevin Gausman,FF,FS,0.4890376821932584,False,FF,True,0.010489651495233144,0.4128474487663113,0.4890376821932584,0.0,1.1293644966552454e-05,0.0010382592934670416,0.08419571718381415,0.0023799474229495225
824625,2026-09-23,592332,805300,5,Top,16,1,61,0,0,0-0,0,FF,Kevin Gausman,FS,FS,0.4408057515661432,True,FF,False,0.01926113376540461,0.4351677423514979,0.4408057515661432,0.00014324037704256518,0.0,0.0017847641546467224,0.09618067274291078,0.006656695042354784
824625,2026-09-23,592332,805300,5,Top,16,2,62,1,0,1-0,0,FS,Kevin Gausman,FS,FF,0.4724686114937321,False,FF,False,0.0186950857027404,0.4724686114937321,0.46786733736822533,7.417319473066863e-05,0.0,0.0013148874986036948,0.03897777159307286,0.0006021331488947725
824625,2026-09-23,592332,805300,5,Top,16,3,63,1,1,1-1,0,FS,Kevin Gausman,FS,FS,0.5445567692321606,True,FF,False,0.011921222251333354,0.4117986841086862,0.5445567692321606,1.9083969465648854e-06,4.205921938088829e-07,0.001486903871856667,0.028297985463928,0.001936106082895108
824625,2026-09-23,592332,805300,5,Top,16,4,64,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.6346925675880662,True,FF,False,0.012508545363387474,0.3269287753587598,0.6346925675880662,0.0,4.205921938088829e-07,0.0010200799689048551,0.02323372264541156,0.001615888483276305
824625,2026-09-23,592332,682663,5,Top,17,1,65,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.4356899059164887,False,FS,True,0.012954229914025466,0.4356899059164887,0.3664454957835467,2.9322073657049024e-07,0.0,0.0016203304512361833,0.1799153854197035,0.003374359294262768
824625,2026-09-23,592332,682663,5,Top,17,2,66,1,0,1-0,1,FS,Kevin Gausman,FF,FF,0.46619388859819344,True,FS,False,0.012808697791112158,0.46619388859819344,0.4187526133568934,6.750873085162059e-05,0.0,0.003228064413248276,0.09759134315625488,0.0013578839534460776
824625,2026-09-23,592332,682663,5,Top,17,3,67,1,1,1-1,1,FF,Kevin Gausman,FS,FF,0.4494680787648007,False,FF,False,0.012168258749224559,0.4494680787648007,0.437378351786781,0.0,0.0,0.003224481412362203,0.09436344282976336,0.003397386457067959
824625,2026-09-23,592332,682663,5,Top,17,4,68,2,1,2-1,1,FS,Kevin Gausman,FS,FF,0.5347947574557993,False,SL,False,0.013110431133177454,0.5347947574557993,0.3839657215210764,5.103419855479701e-05,0.0,0.0027400958246019953,0.06372992480034811,0.0016080350664423207
824625,2026-09-23,592332,682663,5,Top,17,5,69,2,2,2-2,1,FS,Kevin Gausman,FS,FS,0.5606765748639213,True,SL,False,0.011357501491633329,0.37718933547710765,0.5606765748639213,5.924170616113745e-06,0.0,0.0015182940537476792,0.04725350759987819,0.0019988623430967035
824625,2026-09-23,592332,688363,5,Top,18,1,70,0,0,0-0,2,FS,Kevin Gausman,FS,FS,0.48787036935767475,True,FF,False,0.016944511698029133,0.41434059960636455,0.48787036935767475,5.05409291553453e-06,0.0,0.000527009298596465,0.0740750825903832,0.006237373356036568
824625,2026-09-23,592332,688363,5,Top,18,2,71,1,0,1-0,2,FS,Kevin Gausman,FS,FF,0.5013931610694834,False,FS,True,0.01488805444247119,0.5013931610694834,0.4515435121583898,4.9958698208971825e-05,0.0,0.0012103657200072215,0.029348875798481555,0.0015660721129576963
824625,2026-09-23,592332,688363,5,Top,18,3,72,2,0,2-0,2,FS,Kevin Gausman,FF,FF,0.5573415010137864,True,FF,True,0.01695890738800633,0.5573415010137864,0.39214770297330737,7.221839826360138e-05,0.0,0.0013514578194984625,0.030321326923173336,0.0018068854839649628
824625,2026-09-23,592332,688363,5,Top,18,4,73,2,1,2-1,2,FF,Kevin Gausman,FF,FF,0.5511751835544924,True,FS,False,0.01462531691292327,0.5511751835544924,0.400661304099952,4.496795194469614e-06,0.0,0.0013499390834323514,0.03132517986151829,0.000858579692486917
824625,2026-09-23,592332,688363,5,Top,18,5,74,2,2,2-2,2,FF,Kevin Gausman,FF,FS,0.5212184669732229,False,FF,True,0.008316700212953766,0.43485763634414426,0.5212184669732229,0.0,9.505703422053232e-07,0.0008919302362505463,0.034160877155466805,0.000553438507619839
824625,2026-09-23,592332,688363,5,Top,18,6,75,2,2,2-2,2,FF,Kevin Gausman,FS,FS,0.4837095815086091,True,FS,True,0.010788316337586302,0.4671745888122414,0.4837095815086091,0.0,9.137187399880309e-05,0.0008269610350866161,0.03639114363544785,0.001018036797029434
824625,2026-09-23,592332,688363,5,Top,18,7,76,2,2,2-2,2,FS,Kevin Gausman,FS,FS,0.4926807032290572,True,FS,True,0.009068366458345595,0.46536193833556455,0.4926807032290572,0.0,7.352941176470588e-05,0.0009278678424402252,0.03044626522697526,0.0014413294958533817
824625,2026-09-23,592332,688363,5,Top,18,8,77,2,2,2-2,2,FS,Kevin Gausman,FF,FS,0.5098868114571764,False,FF,True,0.008829715230579772,0.45108884521716996,0.5098868114571764,0.0,7.352941176470588e-05,0.0008258374608025051,0.028889251098574924,0.00040601012393217864
824625,2026-09-23,592332,688363,5,Top,18,9,78,2,2,2-2,2,FF,Kevin Gausman,FS,FF,0.49228926750241486,False,FF,False,0.009175710593004977,0.49228926750241486,0.45602944689435476,0.0,0.00014800939387161707,0.001149505680391524,0.04054923874552603,0.0006588211904360449
824625,2026-09-23,592332,688363,5,Top,18,10,79,2,2,2-2,2,FS,Kevin Gausman,FS,FF,0.4845769258319165,False,FF,False,0.008015423701486996,0.4845769258319165,0.4706637024436863,0.0,7.352941176470588e-05,0.0009713077771141826,0.034701676440797,0.0009974343932343396
824625,2026-09-23,592332,688363,5,Top,18,11,80,3,2,3-2,2,FS,Kevin Gausman,FS,FF,0.5614414227138201,False,SL,False,0.018706421198975063,0.5614414227138201,0.39555836524132404,7.476455282306346e-06,0.0,0.0011550742522533236,0.022461909906350056,0.0006693302319959305
824625,2026-09-23,592332,691788,6,Top,19,1,81,0,0,0-0,0,FS,Kevin Gausman,FF,FF,0.47559552461432353,True,FF,True,0.02040340858644296,0.47559552461432353,0.4167316763109485,3.1456959689696435e-06,0.0,0.0005806327512466028,0.07934312416433716,0.00734248787673211
824625,2026-09-23,592332,691788,6,Top,19,2,82,0,1,0-1,0,FF,Kevin Gausman,FS,FF,0.492683921052474,False,FS,True,0.012618294482442506,0.492683921052474,0.43842941801865004,3.986461995164485e-06,4.205921938088829e-07,0.0009617980307109589,0.053985597651995364,0.0013165637095376847
824625,2026-09-23,592332,691788,6,Top,19,3,83,1,1,1-1,0,FS,Kevin Gausman,FS,FF,0.4788236600658577,False,SI,False,0.012712267260612573,0.4788236600658577,0.4706905443781066,1.0679744517827742e-05,4.205921938088829e-07,0.0010475089184446792,0.03425373642355993,0.002461182616707531
824625,2026-09-23,592332,691788,6,Top,19,4,84,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.612230765307179,False,SL,False,0.014736966215439233,0.3460988850698524,0.612230765307179,0.0,4.205921938088829e-07,0.0003580916642581098,0.02522989232001852,0.001344978831059285
824625,2026-09-23,592332,672640,6,Top,20,1,85,0,0,0-0,1,FF,Kevin Gausman,ST,FF,0.557624969078744,False,FF,False,0.015062071625625215,0.557624969078744,0.21331412115927104,1.8305837720113488e-05,0.0,0.003410147995962276,0.2022415680443045,0.008328816258373747
824625,2026-09-23,592332,672640,6,Top,20,2,86,0,1,0-1,1,ST,Kevin Gausman,FS,FS,0.4250812865151872,True,FS,True,0.017050675315757956,0.4179347920712803,0.4250812865151872,6.13110762670641e-05,0.0,0.0034944724010101402,0.1332572536571178,0.003120208963379169
824625,2026-09-23,592332,672640,6,Top,20,3,87,1,1,1-1,1,FS,Kevin Gausman,FS,FS,0.46683638750684303,True,FF,False,0.01024911386152184,0.43912084930912987,0.46683638750684303,1.787266743254572e-06,0.0,0.0023762758809277684,0.07687264876313107,0.004542937411702813
824625,2026-09-23,592332,672640,6,Top,20,4,88,2,1,2-1,1,FS,Kevin Gausman,FF,FF,0.5384222529330488,True,FS,False,0.012731548259805553,0.5384222529330488,0.3755304321532391,1.1729364475136706e-05,0.0,0.0033541825122430573,0.06737149745228953,0.002578357324898223
824625,2026-09-23,592332,669065,6,Top,21,1,89,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.5514051050986369,False,SL,False,0.01634147514552705,0.5514051050986369,0.35757497644972847,2.0973801750374086e-05,0.0,0.001170033279078086,0.0678245835234458,0.005662852701834015
824625,2026-09-23,592332,669065,6,Top,21,2,90,1,0,1-0,1,FS,Kevin Gausman,FF,FF,0.5404431172245105,True,SL,False,0.014829108581169084,0.5404431172245105,0.4111101351170843,3.1999532454611024e-05,0.0,0.0015653709261919104,0.03096499009377308,0.0010552785248156913
824625,2026-09-23,592332,669065,6,Top,21,3,91,2,0,2-0,1,FF,Kevin Gausman,FF,FF,0.5288197554579542,True,SL,False,0.0166330394718188,0.5288197554579542,0.4114313482126331,3.006654681277184e-05,0.0,0.0019382489994088498,0.04028695286487049,0.0008605884465017681
824625,2026-09-23,592332,681715,6,Top,22,1,92,0,0,0-0,1,FF,Kevin Gausman,ST,FF,0.5113045744394804,False,FF,False,0.012405366239402192,0.5113045744394804,0.19297101114864104,1.9700563184252927e-05,0.0,0.0038307568393610813,0.2711779673639975,0.00829062340593306
824625,2026-09-23,592332,681715,6,Top,22,2,93,1,0,1-0,1,ST,Kevin Gausman,FS,FF,0.5037475618666483,False,FF,False,0.013230356036186622,0.5037475618666483,0.35711797640636694,0.00040607162030788886,0.0,0.004634849340025279,0.11856206692206747,0.0023011178083978583
824625,2026-09-23,592332,681715,6,Top,22,3,94,2,0,2-0,1,FS,Kevin Gausman,ST,FF,0.5807560445307264,False,FS,False,0.01681834535491282,0.5807560445307264,0.3195009533548585,8.19228504170982e-05,0.0,0.003198924880147647,0.07693500983539499,0.0027087991935429235
824625,2026-09-23,592332,681715,6,Top,22,4,95,2,1,2-1,1,ST,Kevin Gausman,FF,FF,0.5188342733272164,True,FS,False,0.015479498755842695,0.5188342733272164,0.3791366650618871,0.00022622229544851127,0.0,0.003112224574659033,0.081299682143307,0.001911433841639431
824625,2026-09-23,592332,681715,6,Top,22,5,96,3,1,3-1,1,FF,Kevin Gausman,FF,FF,0.6589856176803275,True,FF,True,0.009897053706055547,0.6589856176803275,0.27847362313623975,0.00026429841966180915,0.0,0.0033895566092132317,0.047793925875521746,0.0011959245729805986
824625,2026-09-23,592332,681715,6,Top,22,6,97,3,2,3-2,1,FF,Kevin Gausman,FS,FF,0.5876421775533189,False,FF,False,0.01272351533852844,0.5876421775533189,0.33981532343196474,4.131880008820358e-06,0.0,0.0025066297220287647,0.05547007949934633,0.0018381425748042234
