game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824301,2026-09-23,518876,681198,2,Bot,4,2,11,1,0,1-0,0,FC,Merrill Kelly,FC,CH,0.31755487740935556,False,CH,False,0.31755487740935556,0.11921710475027501,0.15288043609322913,0.31481756771306585,6.80386025241574e-05,0.07769422146401826,0.01776775396753217
824301,2026-09-23,518876,691720,2,Bot,5,1,12,0,0,0-0,1,FC,Merrill Kelly,SL,FF,0.43935915771525397,False,FF,False,0.05636484018358894,0.10451177444426002,0.12899888950551833,0.43935915771525397,0.00013327700426919077,0.17166222448966093,0.09896983665744971
824301,2026-09-23,518876,691720,2,Bot,5,2,13,1,0,1-0,1,SL,Merrill Kelly,SL,FF,0.24988452180163126,False,SI,False,0.15050591319613912,0.06136652461924658,0.17467873351322677,0.24988452180163126,9.844898446189757e-05,0.22726059855295033,0.13620525933234484
824301,2026-09-23,518876,691720,2,Bot,5,3,14,2,0,2-0,1,SL,Merrill Kelly,FC,FF,0.28744515287897277,False,FF,False,0.1609348009915325,0.060488058026393385,0.18048783955394754,0.28744515287897277,0.00013906743309921411,0.22208673750389982,0.0884183436121557
824301,2026-09-23,518876,691720,2,Bot,5,4,15,2,1,2-1,1,FC,Merrill Kelly,FC,CH,0.28173774023799536,False,CH,False,0.28173774023799536,0.06406762080964533,0.13855627119354266,0.2091970771846158,0.0003420243345135456,0.1607509634075317,0.14534830283215672
824301,2026-09-23,518876,691720,2,Bot,5,5,16,3,1,3-1,1,FC,Merrill Kelly,SL,FF,0.34245004885379465,False,CU,False,0.18268039847506365,0.0473588380440895,0.1664518511254193,0.34245004885379465,0.00022565551091280003,0.1800430331201781,0.08079017487054291
824301,2026-09-23,518876,691720,2,Bot,5,6,17,3,2,3-2,1,SL,Merrill Kelly,SI,CH,0.24140191695204347,False,CH,False,0.24140191695204347,0.05426878300978787,0.10874488624155447,0.23950808598770665,0.00036813803660814057,0.2038524990352392,0.15185569073706107
824301,2026-09-23,518876,691182,2,Bot,6,1,18,0,0,0-0,1,SI,Merrill Kelly,CH,FF,0.29755006138005075,False,CU,False,0.2451730644506291,0.1756536274903479,0.13151249854850952,0.29755006138005075,0.0062001512185823025,0.10621595622235218,0.0376946406895289
824301,2026-09-23,518876,691182,2,Bot,6,2,19,1,0,1-0,1,CH,Merrill Kelly,FF,FF,0.32218429036166674,True,FF,True,0.29625585420238065,0.10545463589179015,0.1377552848232941,0.32218429036166674,0.0021679451800164736,0.09854909604760921,0.037632893493242205
824301,2026-09-23,518876,691182,2,Bot,6,3,20,2,0,2-0,1,FF,Merrill Kelly,CU,FF,0.34904486551011793,False,FC,False,0.24890751097994657,0.14278750526965522,0.13088842574527348,0.34904486551011793,0.0019009304974350202,0.09862215292488923,0.027848609072682478
824301,2026-09-23,518876,691182,2,Bot,6,4,21,3,0,3-0,1,CU,Merrill Kelly,FC,FF,0.5253818387451057,False,FF,False,0.1862128453598927,0.07147343627870968,0.10616062251125218,0.5253818387451057,0.0008473618673797542,0.09264993212915601,0.01727396310850473
824301,2026-09-23,518876,691182,2,Bot,6,5,22,3,1,3-1,1,FC,Merrill Kelly,CU,CH,0.3270525609006299,False,CH,False,0.3270525609006299,0.09309950244224216,0.1483166228529296,0.3038790675208966,0.001640166449948887,0.08708745185264802,0.03892462798070587
824301,2026-09-23,518876,691182,2,Bot,6,6,23,3,2,3-2,1,CU,Merrill Kelly,CH,CH,0.3337604554830532,True,CU,False,0.3337604554830532,0.10064776929115034,0.11564248501321836,0.29895329080813204,0.000709017008742663,0.1071538364147727,0.04313314598093155
824301,2026-09-23,518876,666160,2,Bot,7,1,24,0,0,0-0,1,CH,Merrill Kelly,FF,FF,0.3672454757276067,True,SI,False,0.17609482989893524,0.20561812518050293,0.10601673912192565,0.3672454757276067,0.0004498126624843933,0.08954849848111283,0.05502651892743278
824301,2026-09-23,518876,691728,2,Bot,8,1,25,0,0,0-0,2,FF,Merrill Kelly,FF,FF,0.40919442174023685,True,FF,True,0.13937757281673854,0.2322928179676243,0.09744930047569147,0.40919442174023685,0.0011899163893612865,0.08681802505581122,0.03367794555453695
824301,2026-09-23,518876,691728,2,Bot,8,2,26,0,1,0-1,2,FF,Merrill Kelly,FC,CH,0.3316764431906683,False,CH,False,0.3316764431906683,0.11038410013038397,0.1377095437647455,0.30930241398487657,0.001259692089738477,0.06318669280343216,0.04648111403615531
824301,2026-09-23,518876,691728,2,Bot,8,3,27,0,2,0-2,2,FC,Merrill Kelly,FF,CH,0.31148487662914337,False,FF,True,0.31148487662914337,0.14277865062680062,0.1010987954850665,0.28432517716961103,0.0016057716331470155,0.07283773364317538,0.08586899481305683
824301,2026-09-23,518876,691728,2,Bot,8,4,28,1,2,1-2,2,FF,Merrill Kelly,CH,CH,0.3324832727460592,True,SI,False,0.3324832727460592,0.11641425677626219,0.1356807296857926,0.2650460932945672,0.00032339159202393185,0.09079951131795712,0.05925274458733882
824301,2026-09-23,518876,678662,3,Bot,9,1,29,0,0,0-0,0,CH,Merrill Kelly,FC,FF,0.3402315865486037,False,SI,False,0.08777425778405272,0.1399056473018706,0.17242730462397635,0.3402315865486037,0.0011070114795834782,0.13792546706256292,0.12062872519935121
824301,2026-09-23,518876,678662,3,Bot,9,2,30,1,0,1-0,0,FC,Merrill Kelly,SL,FF,0.26419143093208836,False,FF,False,0.1434722771952876,0.0882949423893779,0.18925093990454595,0.26419143093208836,0.0002305928675182365,0.17403906966950689,0.1405207470416759
824301,2026-09-23,518876,678662,3,Bot,9,3,31,1,1,1-1,0,SL,Merrill Kelly,FF,CH,0.2336407594814262,False,SI,False,0.2336407594814262,0.06854452944229085,0.12896696258872223,0.20033065090497013,0.00044209420100355335,0.1573184828663183,0.2107565205152692
824301,2026-09-23,518876,678662,3,Bot,9,4,32,1,2,1-2,0,FF,Merrill Kelly,SL,CH,0.29438965491922153,False,FF,False,0.29438965491922153,0.10367527836489453,0.07933919078182032,0.22053760921336604,0.0006403451240371179,0.09023896543882987,0.21117895615783097
824301,2026-09-23,518876,664983,3,Bot,10,1,33,0,0,0-0,0,SL,Merrill Kelly,CH,CH,0.310271678417382,True,CU,False,0.310271678417382,0.18880365256525536,0.11983780850604976,0.2740973966225446,0.0007158377808411661,0.08460626298064955,0.02166736312727827
824301,2026-09-23,518876,694249,3,Bot,11,1,34,0,0,0-0,0,CH,Merrill Kelly,CH,CH,0.31160752454353885,True,CH,True,0.31160752454353885,0.1791140515959436,0.12249094018810598,0.26122472927139845,0.0013177184388754929,0.09112204749479227,0.03312298846734585
824301,2026-09-23,518876,694249,3,Bot,11,2,35,0,1,0-1,0,CH,Merrill Kelly,FC,CH,0.3577382029093914,False,CU,False,0.3577382029093914,0.08209689479865279,0.13325528646959253,0.3068194329559483,0.00387717601681361,0.06236087331990112,0.05385213352970083
824301,2026-09-23,518876,694249,3,Bot,11,3,36,0,2,0-2,0,FC,Merrill Kelly,CH,CH,0.3225253228086506,True,CH,True,0.3225253228086506,0.14192921285079416,0.11054435139577498,0.27880884363093417,0.002285236992076764,0.0756017111754241,0.06830532114634653
824301,2026-09-23,518876,694249,3,Bot,11,4,37,1,2,1-2,0,CH,Merrill Kelly,FC,CH,0.3595613879753716,False,CU,False,0.3595613879753716,0.09320879120225824,0.13789546951467477,0.2695713053846101,0.0012069237782979603,0.0905429953572691,0.048013126787518734
824301,2026-09-23,518876,694249,3,Bot,11,5,38,2,2,2-2,0,FC,Merrill Kelly,FF,CH,0.38020651713087206,False,FC,False,0.38020651713087206,0.11045098320157547,0.13178827328416168,0.22447270471950417,0.0010965228521461067,0.10309355508392289,0.048891443727817945
824301,2026-09-23,518876,694249,3,Bot,11,6,39,2,2,2-2,0,FF,Merrill Kelly,CH,CH,0.3221871257195355,True,FF,False,0.3221871257195355,0.1499875022724705,0.11257642771398178,0.2676566669241146,0.0007851134446831535,0.08644544476161874,0.06036171916359657
824301,2026-09-23,518876,696100,3,Bot,12,1,40,0,0,0-0,1,CH,Merrill Kelly,FC,FF,0.25655797881974324,False,CH,False,0.15234534347335707,0.1313748454596703,0.18541689529916072,0.25655797881974324,0.002424191631506436,0.128553966041098,0.14332677927546558
824301,2026-09-23,518876,696100,3,Bot,12,2,41,1,0,1-0,1,FC,Merrill Kelly,SL,FF,0.20797022956386113,False,CH,False,0.18622786098790445,0.09660997885151437,0.19090626229326202,0.20797022956386113,0.000544281154457232,0.16294292472672967,0.1547984624222722
824301,2026-09-23,518876,681198,3,Bot,13,1,42,0,0,0-0,2,SL,Merrill Kelly,CH,FF,0.2742477594733084,False,FF,False,0.22443444388694456,0.24159626367289203,0.13251590971187496,0.2742477594733084,0.00013029920308641228,0.08318652917278785,0.0438887948791063
824301,2026-09-23,518876,681198,3,Bot,13,2,43,1,0,1-0,2,CH,Merrill Kelly,CH,CH,0.33634054720985185,True,FC,False,0.33634054720985185,0.09412604963128458,0.14709142383235263,0.2995810398183035,0.00010887142778852506,0.07745361416224013,0.045298453918178494
824301,2026-09-23,518876,681198,3,Bot,13,3,44,2,0,2-0,2,CH,Merrill Kelly,FF,FF,0.32618079376143677,True,FF,True,0.2876771721405532,0.10649481738984555,0.16277773716871377,0.32618079376143677,0.00014100042560036995,0.08479082273053752,0.031937656383313466
824301,2026-09-23,518876,681198,3,Bot,13,4,45,2,1,2-1,2,FF,Merrill Kelly,FC,CH,0.33337656798400744,False,CH,False,0.33337656798400744,0.10229825339221682,0.16194375755673296,0.2928990480737166,0.0004166808437836841,0.07583601925765131,0.03322967289189176
824301,2026-09-23,518876,691720,4,Bot,14,1,46,0,0,0-0,0,FC,Merrill Kelly,FC,FF,0.2675280619686829,False,CH,False,0.13394000802746514,0.15535071278656856,0.18522564667996136,0.2675280619686829,0.0003407064973897083,0.13823302135245774,0.11938184268747565
824301,2026-09-23,518876,691720,4,Bot,14,2,47,1,0,1-0,0,FC,Merrill Kelly,FC,FF,0.24160036951681715,False,FF,False,0.19901751455669867,0.07766817155012724,0.190100404409268,0.24160036951681715,5.549178442220501e-05,0.14597710118273174,0.145580946999935
824301,2026-09-23,518876,691720,4,Bot,14,3,48,2,0,2-0,0,FC,Merrill Kelly,FC,FF,0.30545297292376816,False,FF,False,0.18854030389772727,0.08291995830138693,0.18182040798067026,0.30545297292376816,8.131374432444505e-05,0.15462397960305216,0.08656106354907132
824301,2026-09-23,518876,691720,4,Bot,14,4,49,2,1,2-1,0,FC,Merrill Kelly,FC,CH,0.2610339766495367,False,CU,False,0.2610339766495367,0.08199871372305692,0.15249256988641466,0.24056277538124685,0.00017571802548476081,0.12343382730974824,0.14030241902451251
824301,2026-09-23,518876,691182,4,Bot,15,1,50,0,0,0-0,1,FC,Merrill Kelly,FC,FF,0.30283984114515794,False,SI,False,0.18576772057753296,0.2776568454687427,0.12846492586008573,0.30283984114515794,0.000162045144143088,0.06873739761599999,0.036371224188338394
824301,2026-09-23,518876,666160,4,Bot,16,1,51,0,0,0-0,2,FC,Merrill Kelly,FF,FF,0.320304423726189,True,FC,False,0.19374975183957605,0.24801090408244827,0.13837545078119476,0.320304423726189,0.00013658956636310616,0.06897291058454828,0.030449969419680957
824301,2026-09-23,518876,666160,4,Bot,16,2,52,0,1,0-1,2,FF,Merrill Kelly,FC,CH,0.32272842423115,False,FF,False,0.32272842423115,0.115048811921782,0.15411305808372755,0.28622413057749374,0.0009080458974480933,0.061774039394915575,0.05920348989348332
824301,2026-09-23,518876,666160,4,Bot,16,3,53,0,2,0-2,2,FC,Merrill Kelly,FC,CH,0.3183741984384414,False,CU,False,0.3183741984384414,0.15041657954746923,0.12511141053988367,0.2654107391179021,0.000605433125427978,0.06901473065947762,0.0710669085713986
824301,2026-09-23,518876,666160,4,Bot,16,4,54,0,2,0-2,2,FC,Merrill Kelly,CH,CH,0.2906918088617035,True,FF,False,0.2906918088617035,0.16585481118913742,0.12378507444564647,0.2755124132216275,0.0005444138121987605,0.06878718553290102,0.07482429293678644
824301,2026-09-23,518876,691728,5,Bot,17,1,55,0,0,0-0,0,CH,Merrill Kelly,FC,FF,0.3052524518244575,False,FF,False,0.19283923590694482,0.27271514482975584,0.1315645788910193,0.3052524518244575,7.165212565104165e-05,0.0682196189586203,0.029337317463552042
824301,2026-09-23,518876,691728,5,Bot,17,2,56,0,1,0-1,0,FC,Merrill Kelly,FC,CH,0.34954334486562566,False,FF,False,0.34954334486562566,0.10064185446055986,0.15532234931487282,0.27613450667023487,0.0005495793431807839,0.06319302218829648,0.05461534315723021
824301,2026-09-23,518876,678662,5,Bot,18,1,57,0,0,0-0,1,FC,Merrill Kelly,FC,FF,0.25576350127023284,False,CH,False,0.12452347500515991,0.15954028606458429,0.18750786521734544,0.25576350127023284,0.00039453647720109094,0.13180845734154156,0.14046187862393614
824301,2026-09-23,518876,678662,5,Bot,18,2,58,1,0,1-0,1,FC,Merrill Kelly,FC,FF,0.22237252404635985,False,SI,False,0.20128907512621422,0.0819265093599441,0.1931465852256081,0.22237252404635985,0.0002409395500374123,0.1451790461494752,0.1558453205423618
824301,2026-09-23,518876,678662,5,Bot,18,3,59,1,1,1-1,1,FC,Merrill Kelly,CH,CH,0.26200096462618794,True,FF,False,0.26200096462618794,0.07964430742146675,0.16410387778554048,0.19134522079246544,0.0009766960865619694,0.12157670112385827,0.1803522321639195
824301,2026-09-23,518876,678662,5,Bot,18,4,60,1,2,1-2,1,CH,Merrill Kelly,FC,CH,0.2557227275674576,False,FC,True,0.2557227275674576,0.09565935617616644,0.09000870073109925,0.23960880478320937,0.0013492173229116423,0.09285962288301977,0.22479157053613685
824301,2026-09-23,518876,678662,5,Bot,18,5,61,1,2,1-2,1,FC,Merrill Kelly,SL,CH,0.2557167761020155,False,CH,False,0.2557167761020155,0.12184881599123973,0.08576743921599847,0.23627865342852206,0.0008388121500186575,0.09362662179913657,0.20592288131306946
824301,2026-09-23,518876,678662,5,Bot,18,6,62,2,2,2-2,1,SL,Merrill Kelly,SL,CH,0.32744594780877473,False,SL,True,0.32744594780877473,0.05932158845076797,0.0839385393858855,0.21484797308985154,0.0003318650085398394,0.162375103437574,0.15173898281860754
824301,2026-09-23,518876,678662,5,Bot,18,7,63,3,2,3-2,1,SL,Merrill Kelly,FC,CH,0.29278782489126975,False,FF,False,0.29278782489126975,0.04794416466059876,0.11568918909179667,0.2591439137278899,9.291632130020301e-05,0.14987406480045962,0.13446792650668565
824301,2026-09-23,518876,678662,5,Bot,18,8,64,3,2,3-2,1,FC,Merrill Kelly,FC,FF,0.26018073824728705,False,CH,False,0.24950307222349788,0.09178155704131441,0.10200764397588098,0.26018073824728705,0.00026363375540557396,0.12429552473423895,0.17196783002237523
824301,2026-09-23,518876,678662,5,Bot,18,9,65,3,2,3-2,1,FC,Merrill Kelly,SL,FF,0.26629395706864517,False,SI,False,0.24549026974892488,0.09180553879069799,0.09901390391466208,0.26629395706864517,0.0004166064014507567,0.11978428593316796,0.17719543814245142
824301,2026-09-23,518876,664983,5,Bot,19,1,66,0,0,0-0,2,SL,Merrill Kelly,CU,FF,0.28825842410041297,False,FF,False,0.21805561363495612,0.2214757760263133,0.16572928290944178,0.28825842410041297,0.00010349834839999613,0.07253379739239997,0.03384360758807635
824301,2026-09-23,518876,694249,6,Bot,20,1,67,0,0,0-0,0,CU,Merrill Kelly,CH,CU,0.26086303988358345,False,SL,False,0.23478843458330856,0.26086303988358345,0.16452760737514766,0.25289548884855434,0.0001299538558357107,0.06850296132901429,0.018292514124556243
824301,2026-09-23,518876,694249,6,Bot,20,2,68,1,0,1-0,0,CH,Merrill Kelly,FC,CH,0.3233293358751922,False,FF,False,0.3233293358751922,0.10084784129735887,0.14220446041233298,0.31495806550577976,0.00011757698361997219,0.07635279497095775,0.04218992495475866
824301,2026-09-23,518876,694249,6,Bot,20,3,69,1,1,1-1,0,FC,Merrill Kelly,CH,CH,0.35095083816306216,True,FC,False,0.35095083816306216,0.11067966098436735,0.16849068513557142,0.26524022454542495,0.0012714169257999016,0.058610172306185426,0.0447570019395889
824301,2026-09-23,518876,694249,6,Bot,20,4,70,1,2,1-2,0,CH,Merrill Kelly,FF,CH,0.3717433743799649,False,CU,False,0.3717433743799649,0.1070870132698127,0.11949723974229251,0.25715730337161213,0.00026684287755045113,0.08274645146614301,0.06150177489262453
824301,2026-09-23,518876,696100,6,Bot,21,1,71,0,0,0-0,1,FF,Merrill Kelly,FC,FF,0.24565176049921572,False,FF,False,0.11279266230843511,0.19708766008392106,0.18075154384388195,0.24565176049921572,0.0015171490366475175,0.13619897182201923,0.12600025240587998
824301,2026-09-23,518876,696100,6,Bot,21,2,72,0,1,0-1,1,FC,Merrill Kelly,FC,CH,0.23328188933255553,False,FF,False,0.23328188933255553,0.08494080119366096,0.15666144295566112,0.22303058234079082,0.0008290497076440299,0.09373137740250646,0.2075248570671816
824301,2026-09-23,518876,696100,6,Bot,21,3,73,0,2,0-2,1,FC,Merrill Kelly,CH,CH,0.25432715934455563,True,SL,False,0.25432715934455563,0.12323314007104051,0.08516394741691499,0.2433001496064934,0.0020103750970133557,0.06981531200704875,0.22214991645693374
824301,2026-09-23,518876,696100,6,Bot,21,4,74,0,2,0-2,1,CH,Merrill Kelly,SL,FF,0.24994913405313926,False,FC,False,0.2492573941755861,0.10410385512408034,0.0873933171012668,0.24994913405313926,0.0015587411370799294,0.0761433064711644,0.23159425193768393
824301,2026-09-23,518876,696100,6,Bot,21,5,75,1,2,1-2,1,SL,Merrill Kelly,SL,CH,0.3107727972733329,False,CU,False,0.3107727972733329,0.06073674452534763,0.08944010265199542,0.20609187010090835,0.0008482327960593033,0.1414622915005423,0.1906479611518141
824301,2026-09-23,518876,696100,6,Bot,21,6,76,1,2,1-2,1,SL,Merrill Kelly,FF,CH,0.2617385930107346,False,CH,False,0.2617385930107346,0.0896676083416651,0.07346071784771642,0.22418038222366968,0.0008639941613139909,0.09569558473974336,0.25439311967515665
824301,2026-09-23,518876,696100,6,Bot,21,7,77,1,2,1-2,1,FF,Merrill Kelly,CH,CH,0.243723763197035,True,CH,True,0.243723763197035,0.12203373777288902,0.07283015314854202,0.22985454203996117,0.0004789002731754917,0.0879273350104568,0.24315156855794118
824301,2026-09-23,518876,696100,6,Bot,21,8,78,1,2,1-2,1,CH,Merrill Kelly,SL,FF,0.2615705813966025,False,FC,False,0.22664690553243505,0.0964378283455042,0.07496460219845788,0.2615705813966025,0.00039065132989590025,0.08857657240429521,0.25141285879280967
