game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824060,2026-09-23,607625,678246,1,Top,3,5,12,1,2,1-2,2,FC,Seth Lugo,FF,FF,0.2017250497243603,True,CU,False,0.06572522008022019,0.03868856070543329,0.13277663159399278,0.12161572524364965,0.2017250497243603,0.005680722516304203,3.769045709703288e-05,0.0,0.16934249598877282,0.14516059210508814,0.1007543603296321,0.018492951255450932
824060,2026-09-23,607625,678246,1,Top,3,6,13,1,2,1-2,2,FF,Seth Lugo,FF,FF,0.17560538930394481,True,CU,False,0.06568826594540327,0.031225210340920805,0.1470696224673653,0.12905649316044765,0.17560538930394481,0.0053289469633298805,8.620689655172414e-06,0.0,0.17145348824900133,0.15172119196372807,0.10726194872888063,0.015580822187324714
824060,2026-09-23,607625,678246,1,Top,3,7,14,2,2,2-2,2,FF,Seth Lugo,SI,SI,0.25211127429923996,True,FF,False,0.0764276393995725,0.0246707021922245,0.14676730545077737,0.13623088005812467,0.1548646333121063,0.004405030947624318,0.0,9.191176470588234e-06,0.25211127429923996,0.11703351639915019,0.06997312508780276,0.01750670167690765
824060,2026-09-23,607625,808959,2,Top,4,1,15,0,0,0-0,0,SI,Seth Lugo,FF,FF,0.41612999075350027,True,FF,True,0.04163300300175181,0.0054470039789567696,0.18355619289760278,0.06166198863843034,0.41612999075350027,0.001987772131412245,7.392493542661545e-05,8.389261744966442e-06,0.19959634135570903,0.056628385320756695,0.02903024984051123,0.004246757884197778
824060,2026-09-23,607625,808959,2,Top,4,2,16,1,0,1-0,0,FF,Seth Lugo,SI,SI,0.2988031918200758,True,FF,False,0.11347150749682061,0.00539948561313489,0.13609453841925348,0.11150078400558386,0.25851668733743977,0.008062487394285093,0.0001663679139360422,5.6498113148580756e-06,0.2988031918200758,0.03924866628997259,0.025868087517510442,0.0028625463806734404
824060,2026-09-23,607625,643217,2,Top,5,1,17,0,0,0-0,1,SI,Seth Lugo,SI,FF,0.3633841739279464,False,CU,False,0.0396585641210448,0.006157575844524394,0.15703560480704418,0.06951829593030064,0.3633841739279464,0.0013151404346480348,0.00022937916406169656,1.3020833333333332e-05,0.24930741034949866,0.06973963541531708,0.039021837174284923,0.004619361997995662
824060,2026-09-23,607625,643217,2,Top,5,2,18,0,1,0-1,1,SI,Seth Lugo,FC,SI,0.1988715758856446,False,SI,False,0.12887905699769783,0.020630396850351566,0.17647188772439432,0.14187786090747226,0.17516606298977752,0.009567870610938544,3.590990296577735e-05,9.200084223543873e-06,0.1988715758856446,0.07651265740819285,0.06503004062236048,0.00694748001598182
824060,2026-09-23,607625,643217,2,Top,5,3,19,0,2,0-2,1,FC,Seth Lugo,FC,CU,0.19466353586594112,False,ST,False,0.13518213247152974,0.024610912135866417,0.19466353586594112,0.14758606867206653,0.1824437617858664,0.011104761318061733,8.434609105750046e-05,1.2603824085796044e-05,0.1359324160007399,0.10412858032352901,0.05291337600469143,0.011337505506565983
824060,2026-09-23,607625,643217,2,Top,5,4,20,1,2,1-2,1,FC,Seth Lugo,CH,CU,0.18318227511623902,False,SI,False,0.14401904587345277,0.022173541793744783,0.18318227511623902,0.1599431815452712,0.16421890372136624,0.006833867033186852,6.756756756756757e-05,1.3405738811417836e-05,0.17044413480762904,0.0978127395389363,0.04223871216246524,0.009052625101330642
824060,2026-09-23,607625,643217,2,Top,5,5,21,2,2,2-2,1,CH,Seth Lugo,CH,CU,0.2021372539573748,False,CU,False,0.11773738591514676,0.018420606408382587,0.2021372539573748,0.1804107983392031,0.18061917349019496,0.007786028001320288,0.0,1.064635691296309e-05,0.17371986817938154,0.06609753245265516,0.04388869801066256,0.009172008888766185
824060,2026-09-23,607625,643217,2,Top,5,6,22,2,2,2-2,1,CH,Seth Lugo,CU,CU,0.19961482791469584,True,SI,False,0.08350484602239373,0.02392662695320881,0.19961482791469584,0.19131609867025695,0.18302600578691344,0.01028476985521215,1.6778523489932884e-05,1.9035618657929532e-05,0.1317008268458684,0.09290758124959358,0.06569904221373933,0.017983560345970963
824060,2026-09-23,607625,671976,2,Top,6,1,23,0,0,0-0,2,CU,Seth Lugo,CU,FF,0.35957690779739093,False,FC,False,0.042544076613268374,0.005015059289168199,0.20115700086211258,0.07062565935214775,0.35957690779739093,0.0021224461928960807,0.00043320353053219186,0.0,0.22289782684424492,0.056271926288514365,0.0333034058283196,0.00605248740140511
824060,2026-09-23,607625,671976,2,Top,6,2,24,0,1,0-1,2,CU,Seth Lugo,SI,CU,0.22607946625152608,False,CH,False,0.12965456620134463,0.019840881772366183,0.22607946625152608,0.12889810589017234,0.19374713092347462,0.010041082255040239,1.7723542071001994e-05,9.200084223543873e-06,0.16862032015356593,0.05590073236728946,0.057880968078126316,0.009309822480800707
824060,2026-09-23,607625,671976,2,Top,6,3,25,0,2,0-2,2,SI,Seth Lugo,SL,CU,0.2312920367906549,False,SI,False,0.10927978214014512,0.02160026632133729,0.2312920367906549,0.14399047616925081,0.20636745998220396,0.015946776064623188,3.177345199161334e-05,8.26625106577555e-05,0.11570771501106186,0.09898820213133645,0.04898436077148166,0.0077284886552568145
824060,2026-09-23,607625,671976,2,Top,6,4,26,1,2,1-2,2,SL,Seth Lugo,CU,CU,0.22646553716978166,True,FF,False,0.13162346893966428,0.020324056424874365,0.22646553716978166,0.1403267028683745,0.20266458225058628,0.008407603345415527,6.024920799511705e-05,0.00012704210244778147,0.1515627662702789,0.07959092633142312,0.03224531379961443,0.006601751289544924
824060,2026-09-23,607625,805367,3,Top,7,1,27,0,0,0-0,0,CU,Seth Lugo,ST,FF,0.28340559089174916,False,FF,False,0.026585114390249756,0.007150498166448179,0.13559877676228213,0.07399802703025905,0.28340559089174916,0.001150253388727004,3.0253811994471756e-05,2.294689424187352e-05,0.2413971055859929,0.1641226204414104,0.05098524349288021,0.015553569143765267
824060,2026-09-23,607625,695657,3,Top,8,1,28,0,0,0-0,0,ST,Seth Lugo,CU,FF,0.3140075859094918,False,SI,False,0.06598486358464932,0.011450226331721342,0.21903594828735723,0.08299331403942074,0.3140075859094918,0.003320419985072291,5.8804674431842155e-05,1.793124647779087e-05,0.1956860034087459,0.05690645689047168,0.04218144990893893,0.008356995733221543
824060,2026-09-23,607625,695657,3,Top,8,2,29,0,1,0-1,0,CU,Seth Lugo,ST,CU,0.2123843107839918,False,SI,False,0.15227513593155315,0.025953995240710976,0.2123843107839918,0.138757744576517,0.17960026000962404,0.008425325413276896,1.431297709923664e-05,0.0001566843692661833,0.16547702653741392,0.05825581835957952,0.04791445869279307,0.010784927108175186
824060,2026-09-23,607625,695657,3,Top,8,3,30,0,2,0-2,0,ST,Seth Lugo,FC,CU,0.21838625531739678,False,CH,False,0.1317659072309685,0.02538973605601672,0.21838625531739678,0.14347016731703033,0.20422579008626393,0.009297216684042521,3.109150058916953e-05,0.0001582430299182536,0.1320119748721482,0.07864873135489782,0.047836084979918515,0.008778801570810927
824060,2026-09-23,607625,695657,3,Top,8,4,31,1,2,1-2,0,FC,Seth Lugo,FF,CU,0.25085010658535045,False,FC,False,0.13576456641736878,0.023979584316076375,0.25085010658535045,0.15579406295944476,0.14623430100579443,0.008113493008645424,0.0,1.064635691296309e-05,0.14568441405824006,0.07416731627566514,0.051187755232281494,0.008213753784221605
824060,2026-09-23,607625,695731,3,Top,9,1,32,0,0,0-0,1,FF,Seth Lugo,SI,FF,0.23445503757054958,False,ST,False,0.0815082928312499,0.012062095417990857,0.22891838100869308,0.09583986543675999,0.23445503757054958,0.004394185308820975,2.568272493197091e-05,0.00031574973601800505,0.20157207933397095,0.061884302755247075,0.06636004677561573,0.012664281100153177
824060,2026-09-23,607625,695731,3,Top,9,2,33,1,0,1-0,1,SI,Seth Lugo,ST,SI,0.21686490336801037,False,FF,False,0.1342886321206262,0.007661349195815864,0.1755350804171246,0.1585148003408041,0.19157708587308012,0.0075529928891671485,0.00018040733680463442,0.00010334551838556515,0.21686490336801037,0.045596926567652935,0.05539154494804996,0.006732931424479036
824060,2026-09-23,607625,695731,3,Top,9,3,34,2,0,2-0,1,ST,Seth Lugo,CH,SI,0.27655673697896377,False,FF,False,0.12633503889474842,0.006873840125959383,0.13297506642059495,0.14838830734415034,0.20433065962451497,0.0051388302889100405,0.0004588800499918708,8.399624886819298e-06,0.27655673697896377,0.044530837566491135,0.04650333246790952,0.007900070612879458
824060,2026-09-23,607625,695731,3,Top,9,4,35,2,1,2-1,1,CH,Seth Lugo,CU,SI,0.19753236155633555,False,SL,False,0.12779078496255164,0.018052068981888148,0.1850233954939377,0.14965270284448615,0.17516142892349798,0.00594398232023238,4.8144862952305756e-05,5.451655600930663e-06,0.19753236155633555,0.06842027964395869,0.05924296575553061,0.013126432999029205
824060,2026-09-23,607625,695731,3,Top,9,5,36,3,1,3-1,1,CU,Seth Lugo,FC,SI,0.31647633632101296,False,FF,False,0.09325321977571857,0.006484650118448617,0.12277528749874415,0.19684471792191857,0.19078993247087148,0.0026891332569314156,0.0003769367469592362,1.4551804423748545e-06,0.31647633632101296,0.03568885537814542,0.029375182431635345,0.005244292899173172
824060,2026-09-23,607625,803011,3,Top,10,1,37,0,0,0-0,1,FC,Seth Lugo,FF,CU,0.26643743519823826,False,SI,False,0.1017317441867729,0.021155450267582494,0.26643743519823826,0.08565768899071681,0.16054259013926286,0.004758917101658145,0.0001393188854489164,0.0,0.15895301831491201,0.08359023743777795,0.1045891040938401,0.012444495383790073
824060,2026-09-23,607625,803011,3,Top,10,2,38,1,0,1-0,1,FF,Seth Lugo,CU,CU,0.2032360962334365,True,CU,True,0.16980386956038782,0.011813174037686995,0.2032360962334365,0.16251339049291944,0.12713009741600168,0.006353019556987951,0.00011369273088023086,2.5935730698979816e-05,0.18962778568871372,0.05255790895118482,0.06931031821711549,0.007514711383986698
824060,2026-09-23,607625,691019,3,Top,11,1,39,0,0,0-0,1,CU,Seth Lugo,ST,CU,0.27899106837767357,False,FF,False,0.09536524613748211,0.021672760757948262,0.27899106837767357,0.16125138834066122,0.13620509821842455,0.0041927906036380615,3.048339205926022e-05,1.6600265604249666e-06,0.15206298490119294,0.06280698133174885,0.07178367475037958,0.015635863162231905
824060,2026-09-23,607625,691019,3,Top,11,2,40,1,0,1-0,1,ST,Seth Lugo,CU,SI,0.22275641847489422,False,FF,False,0.13749739181389042,0.012716091953587283,0.1839366131581399,0.17662314339156168,0.13278248313693258,0.005597600503937238,0.000126445731170613,3.7687629399585923e-05,0.22275641847489422,0.04916763225847029,0.06861983326573289,0.010138658682284071
824060,2026-09-23,607625,691019,3,Top,11,3,41,1,1,1-1,1,CU,Seth Lugo,SL,CU,0.24326612728404576,False,CH,False,0.12831269876764365,0.02531135565443212,0.24326612728404576,0.17527463037145208,0.1288426964108325,0.009719169048975943,1.6600265604249666e-06,1.3305989293344223e-05,0.1464908056394506,0.0589441310087032,0.06330931536802385,0.02051410443058741
824060,2026-09-23,607625,691019,3,Top,11,4,42,2,1,2-1,1,SL,Seth Lugo,SI,SI,0.21792131239267817,True,FC,False,0.11593166892632668,0.018517041328338913,0.19327873851841276,0.1784288679319508,0.1322908933621436,0.00376464258960509,2.52725035161744e-05,0.0,0.21792131239267817,0.06012059602565025,0.06698131121469483,0.012739655206683463
824060,2026-09-23,607625,691019,3,Top,11,5,43,3,1,3-1,1,SI,Seth Lugo,FC,SI,0.2857133843674518,False,CU,False,0.09667750592629101,0.008281187872337704,0.1435627972836703,0.19117743896681705,0.16555901919018595,0.003106383808671092,5.999472573839662e-05,6.443298969072164e-06,0.2857133843674518,0.04534784702933473,0.04844707630938383,0.012060921221149865
824060,2026-09-23,607625,691019,3,Top,11,6,44,3,2,3-2,1,FC,Seth Lugo,FF,FC,0.24419636883850754,False,SL,False,0.0930374847211783,0.017894556305837826,0.16283310212371713,0.24419636883850754,0.1451105833218232,0.0034714825148020457,0.0,1.4551804423748545e-06,0.21216207078947935,0.05145022183791769,0.05880138277555127,0.011041291590744412
824060,2026-09-23,607625,678246,3,Top,12,1,45,0,0,0-0,1,FF,Seth Lugo,ST,SI,0.1982977620927959,False,CU,False,0.042844155192870714,0.013012865645347213,0.1778965422951688,0.09804123981879917,0.10750475871259514,0.0027955670829501573,0.0,4.280821917808219e-06,0.1982977620927959,0.17207312578730907,0.1632085445100225,0.02432115804022448
824060,2026-09-23,607625,678246,3,Top,12,2,46,0,1,0-1,1,ST,Seth Lugo,FC,SI,0.20902680972998733,False,CU,False,0.07811629088422771,0.04496171529771002,0.10755554563266954,0.15897807646833134,0.1125183966073146,0.0046465726869677326,0.0,1.1544011544011544e-05,0.20902680972998733,0.12386961132456982,0.12970254606618498,0.030612891290494302
824060,2026-09-23,607625,808959,3,Top,13,1,47,0,0,0-0,1,FC,Seth Lugo,ST,CU,0.27049944316964597,False,SL,False,0.09496666926678471,0.022927808603349708,0.27049944316964597,0.09642326269564892,0.16165935242644305,0.005127677250420384,0.00014924986329915664,8.389261744966442e-06,0.1474848668066701,0.07754082664238808,0.11262632064404948,0.010586133369555972
824060,2026-09-23,607625,643217,3,Top,14,1,48,0,0,0-0,1,ST,Seth Lugo,CH,CU,0.24502493664726827,False,FF,False,0.11393222616753201,0.030603537204897904,0.24502493664726827,0.0968060578089073,0.13642639241289659,0.005947573860214483,0.0003898899325370067,1.736111111111111e-05,0.15188090764725698,0.0666093567324493,0.14287224509078203,0.009489515384147877
824060,2026-09-23,607625,643217,3,Top,14,2,49,1,0,1-0,1,CH,Seth Lugo,SI,FC,0.215992261286009,False,SI,True,0.14357930448739706,0.01958793963835112,0.165291735039519,0.215992261286009,0.11335495106242105,0.00673877163748485,0.0004336896248841202,3.272251308900524e-06,0.18228967844220087,0.0568683473077882,0.08515383668520693,0.010706212537429798
824060,2026-09-23,607625,643217,3,Top,14,3,50,2,0,2-0,1,SI,Seth Lugo,SI,SI,0.2104528803032791,True,SI,True,0.1518944404775207,0.013081024995056612,0.1462029266355738,0.1951568205753146,0.13453313398304428,0.004163732619508366,0.0010487019628501607,6.443298969072164e-06,0.2104528803032791,0.04822927348131728,0.08684901807751066,0.008381603590055799
824060,2026-09-23,607625,643217,3,Top,14,4,51,2,1,2-1,1,SI,Seth Lugo,ST,CU,0.1950042723189397,False,SI,False,0.12188742410706827,0.02693793995099969,0.1950042723189397,0.19114241814641017,0.11835866418799597,0.008041199376442593,0.000611357703802094,7.268726467456331e-06,0.15005063382429773,0.06712129894667554,0.10833117546076197,0.012506347250140402
824060,2026-09-23,607625,643217,3,Top,14,5,52,3,1,3-1,1,ST,Seth Lugo,SI,SI,0.2717579646041461,True,SL,False,0.1074115954680812,0.010238897512529557,0.12646065093111505,0.23422997622378702,0.1408888218688618,0.0023360850386847693,0.0009809757159684616,3.272251308900524e-06,0.2717579646041461,0.03965993459316808,0.05672065109840356,0.00931117469394657
824060,2026-09-23,607625,671976,3,Top,15,1,53,0,0,0-0,2,SI,Seth Lugo,SI,CU,0.2486558845520592,False,FF,False,0.08858961670637243,0.026352625815297685,0.2486558845520592,0.09704593287863682,0.1834444756772017,0.007006334533540444,8.812582122554877e-05,0.0,0.13887119815201773,0.07529080046536038,0.12328736740059407,0.011367637997694652
824060,2026-09-23,607625,671976,3,Top,15,2,54,1,0,1-0,2,SI,Seth Lugo,CU,CU,0.19255868745954952,True,CU,True,0.15462194594648984,0.012372733524657932,0.19255868745954952,0.1580638453371895,0.12481162365242421,0.00774618439618532,0.0002958616087980943,8.602347941144702e-05,0.19059844054316266,0.05871740830713094,0.09168453748804181,0.008442708256959239
824060,2026-09-23,607625,805367,3,Top,16,1,55,0,0,0-0,2,CU,Seth Lugo,FF,SI,0.20363611594442166,False,SI,False,0.04623265889627265,0.03019269732928749,0.16215008315986446,0.1376773663644093,0.11377437531744043,0.0027159829692820453,5.292792792792793e-05,0.0,0.20363611594442166,0.1773675552636209,0.10144124377620019,0.024758993051274557
824060,2026-09-23,607625,805367,3,Top,16,2,56,1,0,1-0,2,FF,Seth Lugo,SI,SI,0.2754073549876004,True,CU,False,0.08387476586785522,0.018423259527412018,0.1225270258392335,0.12407019248265466,0.11283248334464104,0.0021637817396170742,9.328360679548855e-05,1.8684603886397609e-06,0.2754073549876004,0.1541975766219962,0.08386426194573968,0.02254414557606738
824060,2026-09-23,607625,805367,3,Top,16,3,57,2,0,2-0,2,SI,Seth Lugo,FF,SI,0.3065718942668446,False,SV,False,0.07369926926267034,0.015272295960217624,0.10531979466478104,0.15464753454986738,0.12521592893298994,0.002567678067257021,0.0003876397878090649,0.0,0.3065718942668446,0.11611519110219139,0.07631683100830297,0.023885942397069627
824060,2026-09-23,607625,805367,3,Top,16,4,58,3,0,3-0,2,FF,Seth Lugo,SI,SI,0.304643388534013,True,FF,False,0.05009974091546246,0.010157538808015499,0.08629260640611223,0.12473699215991738,0.26771407848535267,0.0013899002359761359,0.0005319170902463273,0.0,0.304643388534013,0.08979117473905213,0.04622505742096039,0.01841760520489177
824060,2026-09-23,607625,805367,3,Top,16,5,59,3,1,3-1,2,SI,Seth Lugo,SI,SI,0.3324476666683608,True,SL,False,0.05684515025370875,0.016734953574118205,0.09642392672230417,0.17059433385450196,0.11952766055413509,0.0024530007547478665,0.00010262725779967159,0.0,0.3324476666683608,0.11664183698385716,0.06534916279424262,0.02287968058222442
824060,2026-09-23,607625,695657,4,Top,17,1,60,0,0,0-0,0,SI,Seth Lugo,CU,CU,0.2530077969567355,True,FC,False,0.11668622015194657,0.0191867296344689,0.2530077969567355,0.10055371784122409,0.16817578668323918,0.005379318828835506,8.326205033553724e-05,1.1602629354220941e-05,0.16187377483797336,0.062163821244745544,0.09991938197973763,0.012958587161404928
824060,2026-09-23,607625,695657,4,Top,17,2,61,1,0,1-0,0,CU,Seth Lugo,FF,FC,0.19871882542085875,False,SI,False,0.15687737631714346,0.010820267638720066,0.1690403102085655,0.19871882542085875,0.15817780609329865,0.00929482618176659,0.0002460488474831014,1.4551804423748545e-06,0.17992671905112828,0.04979138300070592,0.058640274461437596,0.008464707598449589
824060,2026-09-23,607625,695657,4,Top,17,3,62,2,0,2-0,0,FF,Seth Lugo,SI,SI,0.22196812832484306,True,CU,False,0.1681703519346667,0.008943932122316079,0.15683381076138952,0.1906979573830922,0.14256005517440606,0.0050840376388637575,0.0007131274274158325,7.735364224521765e-05,0.22196812832484306,0.04189826029200111,0.05352273525228135,0.009530250046479075
824060,2026-09-23,607625,695657,4,Top,17,4,63,2,1,2-1,0,SI,Seth Lugo,CH,CU,0.22471994950582944,False,FF,False,0.13447852332828306,0.02267524341722281,0.22471994950582944,0.17617236131889696,0.12744868140817245,0.007535298184322038,0.0004711679847429799,4.992998095172348e-05,0.15682198454712062,0.061744897551449976,0.07325173390774081,0.014630228865267957
824060,2026-09-23,607625,695657,4,Top,17,5,64,2,2,2-2,0,CH,Seth Lugo,CU,CU,0.24643206212447402,True,FF,False,0.11016305129580513,0.03111101173245985,0.24643206212447402,0.15940836431702932,0.16464976389312916,0.01016339188614311,0.0001759984941323173,2.8216180837319778e-05,0.11692114539335517,0.06744303297610861,0.07833736160190456,0.015166600104621944
824060,2026-09-23,607625,695657,4,Top,17,6,65,2,2,2-2,0,CU,Seth Lugo,CU,CU,0.23363284728583497,True,CS,False,0.08952877012858204,0.03298654220932709,0.23363284728583497,0.20099110619272506,0.16336258636449863,0.011186350012393749,0.00018091394332629912,4.459944963382832e-05,0.1112296440580672,0.06760679674306744,0.0757766477128218,0.013473195899722672
824060,2026-09-23,607625,695657,4,Top,17,7,66,2,2,2-2,0,CU,Seth Lugo,FC,CU,0.23204789968107004,False,CU,False,0.0877002110497108,0.033812056095235514,0.23204789968107004,0.19934667652993265,0.16805598581416123,0.011734922364805939,0.00027019965761201345,4.459944963382832e-05,0.11132621999390098,0.06428877510070709,0.07819091715475843,0.01318153710847183
824060,2026-09-23,607625,695731,4,Top,18,1,67,0,0,0-0,1,FC,Seth Lugo,FF,CU,0.3103593901818193,False,CU,False,0.10016867497370352,0.018778408194628983,0.3103593901818193,0.10878532058589574,0.12050062928494905,0.004448986027642852,0.00012630303169293335,4.70325124528749e-05,0.14016167090476903,0.06418524566269253,0.11488213926164961,0.01755619937810427
824060,2026-09-23,607625,803011,4,Top,19,1,68,0,0,0-0,1,FF,Seth Lugo,FC,CU,0.3030817418052176,False,FF,False,0.1080221213823715,0.016680073922364126,0.3030817418052176,0.08231258826869708,0.1488837982803724,0.0039775336106705325,0.00025279205249351203,0.0,0.15282258000234183,0.07003203565158231,0.1015161834803489,0.012418551543541108
824060,2026-09-23,607625,803011,4,Top,19,2,69,1,0,1-0,1,FC,Seth Lugo,FF,FC,0.19144615572804458,False,SI,False,0.1561351600789292,0.012047530370060022,0.1903361212433246,0.19144615572804458,0.11843261635302688,0.009264667915705476,0.0001485357093991153,3.3422459893048127e-06,0.19084676820839644,0.04830514592879545,0.07439393009643638,0.008640026121892389
824060,2026-09-23,607625,803011,4,Top,19,3,70,1,1,1-1,1,FF,Seth Lugo,FF,CU,0.27962479519882455,False,CH,False,0.13639032459022626,0.02116573570171822,0.27962479519882455,0.14452515402023453,0.1124707348541519,0.010294292229340942,0.00010902303448026214,3.685125943222055e-05,0.12474202295513731,0.06258657391692538,0.09021640316512065,0.01783808907440895
824060,2026-09-23,607625,803011,4,Top,19,4,71,2,1,2-1,1,FF,Seth Lugo,CH,CU,0.21802689116331386,False,CH,True,0.1472566855124847,0.01328875497721026,0.21802689116331386,0.16642210412020475,0.12260981079052394,0.006199195932346682,0.0003212202523144423,3.3422459893048127e-06,0.19544132297294414,0.0517280625256781,0.06771113580462744,0.010991473702362501
824060,2026-09-23,607625,803011,4,Top,19,5,72,3,1,3-1,1,CH,Seth Lugo,SI,SI,0.31771665461391946,True,SL,False,0.08536398490415603,0.007751871994401153,0.14635374587755465,0.18295149641989567,0.16542400652910108,0.0023123128104126046,0.0006333023119122256,0.0,0.31771665461391946,0.048877618739572117,0.032159246931020236,0.010455758868055491
