game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823086,2026-09-23,669923,670541,3,Top,11,1,44,0,0,0-0,1,SI,George Kirby,FF,FF,0.2901282225720211,True,KC,False,0.040021028436458425,2.1622617967332124e-06,0.029182801170273224,0.2901282225720211,0.028167368333576984,0.19353066361276752,0.0021672861936636047,0.12724539257803777,3.0278113520134757e-05,0.2895247967278855
823086,2026-09-23,669923,670541,3,Top,11,2,45,0,1,0-1,1,FF,George Kirby,FS,FF,0.3428254018206355,False,SI,False,0.06882110079747161,6.763694400863992e-05,0.030617773809490652,0.3428254018206355,0.051089459249692784,0.17229059356107357,0.00011642319453930503,0.1251640169184345,8.022395722704948e-05,0.20892736974742676
823086,2026-09-23,669923,670541,3,Top,11,3,46,1,1,1-1,1,FS,George Kirby,FS,FF,0.30773704454350936,False,SI,False,0.05744115565005242,1.4595961420270668e-05,0.027090411320850258,0.30773704454350936,0.05838365300317814,0.16408716394924905,0.0001662850064655863,0.1307702708529543,5.772774278530482e-05,0.254251691969537
823086,2026-09-23,669923,670541,3,Top,11,4,47,1,2,1-2,1,FS,George Kirby,FF,FF,0.3176497196836615,True,SI,False,0.04604237468759995,2.240212346445303e-05,0.022862268546861086,0.3176497196836615,0.0664864505295799,0.17462753448239812,5.222065768883156e-05,0.15261075293093046,0.00012049381103293546,0.2195257825467834
823086,2026-09-23,669923,670623,3,Top,12,1,48,0,0,0-0,1,FF,George Kirby,ST,ST,0.3797045537673073,True,SI,False,0.013973146584867422,0.0,0.021888050269372464,0.19608549626476457,0.010348394540237808,0.09248325091242102,0.0001449738845894297,0.2848930537540933,0.0004790800223468608,0.3797045537673073
823086,2026-09-23,669923,670623,3,Top,12,2,49,0,1,0-1,1,ST,George Kirby,FF,FF,0.29925067086627605,True,ST,False,0.028141658520320925,2.1202661283128552e-06,0.020401969217364205,0.29925067086627605,0.02990691859632522,0.07984024316929336,1.1376228048335106e-05,0.24545167059279108,0.00033357371791266826,0.2966597988255412
823086,2026-09-23,669923,670623,3,Top,12,3,50,1,1,1-1,1,FF,George Kirby,FS,FF,0.30479562466082355,False,SI,False,0.03498159481547123,2.1202661283128552e-06,0.018769079194723804,0.30479562466082355,0.02224329047442255,0.0798554272216215,6.748250759330876e-06,0.2545609755796182,9.053866273074877e-05,0.28469460087370135
823086,2026-09-23,669923,670623,3,Top,12,4,51,2,1,2-1,1,FS,George Kirby,ST,ST,0.3019317744292599,True,FF,False,0.02848637633193962,4.526425897321517e-06,0.019851334209142694,0.2738896924872571,0.02248706524319975,0.05390126035907601,1.6806831917633082e-06,0.2993114993928129,0.00013479043822399372,0.3019317744292599
823086,2026-09-23,669923,673237,3,Top,13,1,52,0,0,0-0,2,ST,George Kirby,FF,ST,0.3591843586497211,False,ST,False,0.01812508005754955,0.0,0.016278786965153315,0.19852202793092688,0.00873427453705564,0.07599784088120497,4.34456955409216e-05,0.32307787675736444,3.630852548315213e-05,0.3591843586497211
823086,2026-09-23,669923,673237,3,Top,13,2,53,0,1,0-1,2,FF,George Kirby,FS,FF,0.3387928384697848,False,FF,False,0.029538595109264165,5.926201933155784e-06,0.02390302221622753,0.3387928384697848,0.027136627487692442,0.08235584475461293,1.075845006314331e-05,0.21293555614611073,0.00012560933214366118,0.2851952218321677
823086,2026-09-23,669923,572233,3,Top,14,1,54,0,0,0-0,2,FS,George Kirby,FF,ST,0.34986480495308037,False,SI,False,0.014983990890947827,0.0,0.0195489411357455,0.2119236822951332,0.009616227244638904,0.07943335618586357,4.2266612707183104e-05,0.3145598201304559,2.6910551427398296e-05,0.34986480495308037
823086,2026-09-23,669923,572233,3,Top,14,2,55,0,1,0-1,2,FF,George Kirby,FF,FF,0.36511305133592087,True,FF,True,0.02995435208825485,0.0,0.03633877862138182,0.36511305133592087,0.02743434119636755,0.08977552754840212,7.03021090632719e-05,0.19371492349321462,0.00012160878889808595,0.25747711481849705
823086,2026-09-23,669923,572233,3,Top,14,3,56,0,2,0-2,2,FF,George Kirby,ST,FF,0.3684339374692038,False,SI,False,0.024740294271598767,0.0,0.03201156233703596,0.3684339374692038,0.036316146309436526,0.0924547902556819,0.0,0.1469644173255268,0.0002427888256190897,0.29883606320589706
823086,2026-09-23,669923,572233,3,Top,14,4,57,1,2,1-2,2,ST,George Kirby,ST,FF,0.32670278035238093,False,FF,False,0.03081150237077155,2.8055212658511953e-05,0.014971328540806595,0.32670278035238093,0.02029159446181269,0.08038041470374047,0.0,0.2325077236321727,3.378804955184516e-05,0.2942728126761047
823086,2026-09-23,669923,666211,4,Top,15,1,58,0,0,0-0,0,ST,George Kirby,FF,FF,0.28756419566143815,True,FS,False,0.05652478854733006,8.394133752260852e-05,0.048974201752100745,0.28756419566143815,0.02838936300376584,0.1645054789154951,0.00031591337782397206,0.13381632112997724,1.2453792920695688e-05,0.2798133424816265
823086,2026-09-23,669923,666211,4,Top,15,2,59,0,1,0-1,0,FF,George Kirby,KC,FF,0.337616089606675,False,ST,False,0.07906616985575851,0.0004290864678713656,0.05602346486754419,0.337616089606675,0.049006688319951225,0.16738125967029507,6.202172052284234e-05,0.10999499441753681,6.493142442730114e-05,0.2003552936494181
823086,2026-09-23,669923,701358,4,Top,16,1,60,0,0,0-0,1,KC,George Kirby,ST,SI,0.36123834155291157,False,SI,False,0.015989664256161648,1.3997760358342666e-06,0.018945288713460316,0.19376533006845947,0.011203787633127378,0.08890703103651455,0.0001910984463359929,0.36123834155291157,4.0383879011643336e-05,0.3097176746379821
823086,2026-09-23,669923,701358,4,Top,16,2,61,1,0,1-0,1,ST,George Kirby,SI,ST,0.39625164828298876,False,KC,False,0.03493410947378199,9.789855038347275e-06,0.02280621713359559,0.1992307583904012,0.010876968810741293,0.051096739186977616,2.3327138614259538e-05,0.28471948509221867,5.0956635642409894e-05,0.39625164828298876
823086,2026-09-23,669923,701358,4,Top,16,3,62,1,1,1-1,1,SI,George Kirby,SI,ST,0.30099884279813055,False,CH,False,0.044019956037920895,1.5053521045350627e-05,0.01673802393752876,0.2882098715877532,0.02365657816658662,0.0710330660558415,2.8427638783477005e-05,0.2552514997204768,4.868053593340334e-05,0.30099884279813055
823086,2026-09-23,669923,701358,4,Top,16,4,63,1,2,1-2,1,SI,George Kirby,FF,FF,0.33303676443645464,True,FS,False,0.023772795393911448,0.0,0.011449871337563993,0.33303676443645464,0.04381807491808505,0.08054453291325006,0.0,0.19256553819087796,0.0005300007417466231,0.3142824220681104
823086,2026-09-23,669923,701358,4,Top,16,5,64,1,2,1-2,1,FF,George Kirby,ST,FF,0.32141269914174997,False,FF,False,0.024998859060459195,1.4286257916045117e-05,0.018059199598625696,0.32141269914174997,0.04005007517892823,0.07656509831397561,3.715826882852156e-06,0.1974342814169602,0.0010367453479376888,0.3204250398565648
823086,2026-09-23,669923,701358,4,Top,16,6,65,2,2,2-2,1,ST,George Kirby,ST,SI,0.32380267456196193,False,FF,False,0.033031875255950076,1.2946420694912933e-05,0.01109627595625091,0.2792740815649955,0.016973530432070394,0.055603777439315695,2.3327138614259538e-05,0.32380267456196193,9.550130602863217e-05,0.28008600992411836
823086,2026-09-23,669923,701358,4,Top,16,7,66,2,2,2-2,1,ST,George Kirby,SI,ST,0.30966705072453266,False,SI,True,0.026071663299446008,0.0003296691060248503,0.01611644523233424,0.30608464247966544,0.026863707455526763,0.06943118432352191,1.8618893631118828e-05,0.2444414561634471,0.0009755623218699154,0.30966705072453266
823086,2026-09-23,669923,701358,4,Top,16,8,67,3,2,3-2,1,SI,George Kirby,SI,SI,0.39388100932525766,True,SI,True,0.02440871106452974,0.0,0.007623207775679831,0.32376845941499804,0.011048020838188408,0.031586026178703513,1.4423076923076924e-05,0.39388100932525766,3.3568826667827224e-05,0.20763657349905182
823086,2026-09-23,669923,828599,4,Top,17,1,68,0,0,0-0,1,SI,George Kirby,KC,FF,0.27146694392565296,False,SI,False,0.06530617170582705,7.123838468334011e-06,0.03268896015304594,0.27146694392565296,0.021728196873664424,0.19066598597524265,0.00012444525406968458,0.1492618094488682,1.2983081839746967e-05,0.2687373797433212
823086,2026-09-23,669923,828599,4,Top,17,2,69,0,1,0-1,1,KC,George Kirby,FF,FF,0.28623270836503056,True,FF,True,0.07853590826503083,0.00014888860477405716,0.051083775612641456,0.28623270836503056,0.047627541749252204,0.19697768887229652,7.541663900499144e-05,0.14338028850447956,1.1586527358303092e-05,0.19592619686013243
823086,2026-09-23,669923,669397,4,Top,18,1,70,0,0,0-0,2,FF,George Kirby,ST,SI,0.323516406230845,False,FF,False,0.014105079568309198,0.0,0.023245084995090724,0.2309863721331163,0.00651577828786823,0.10718051937229202,9.38923491840178e-05,0.323516406230845,0.00020757467019674728,0.2941492923930986
823086,2026-09-23,669923,669397,4,Top,18,2,71,0,1,0-1,2,ST,George Kirby,ST,ST,0.31597127753811993,True,KC,False,0.025642666274751886,0.0005856488304843671,0.01715029213070949,0.26433162008923267,0.020339940891685157,0.08968932936395904,4.590686905248573e-06,0.2660253744361196,0.00025925975803336125,0.31597127753811993
823086,2026-09-23,669923,514888,4,Top,19,1,72,0,0,0-0,2,ST,George Kirby,SI,ST,0.35358097657821064,False,FF,False,0.01677566741216443,0.0,0.01777981756604514,0.18490344519445692,0.008154661789609276,0.0844842942152086,4.281630060197518e-05,0.33410000590094957,0.0001783150427543072,0.35358097657821064
823086,2026-09-23,669923,514888,4,Top,19,2,73,0,1,0-1,2,SI,George Kirby,CH,ST,0.32081915390872673,False,CH,True,0.03628412417848137,8.821453775582217e-07,0.012306356648831672,0.22815279436667674,0.02011743005632957,0.06986179650098391,0.0,0.312341620935547,0.000115841259046534,0.32081915390872673
823086,2026-09-23,669923,514888,4,Top,19,3,74,0,2,0-2,2,CH,George Kirby,ST,ST,0.34691626447483115,True,FF,False,0.0375993214771501,0.0,0.014818201346259875,0.27598119372311297,0.026361169817182718,0.07681557141711043,0.0,0.2213014172678678,0.00020686047648578543,0.34691626447483115
823086,2026-09-23,669923,514888,4,Top,19,4,75,1,2,1-2,2,ST,George Kirby,FF,ST,0.34173047792475236,False,ST,False,0.04507388706506291,2.4366471734892784e-06,0.011379562767416463,0.21529104458084014,0.020686194332725005,0.08614455173652492,0.0,0.2796232620195387,6.858292596659919e-05,0.34173047792475236
823086,2026-09-23,669923,514888,4,Top,19,5,76,1,2,1-2,2,FF,George Kirby,CH,ST,0.3144044484931803,False,FS,False,0.031659658111864226,9.789855038347275e-06,0.018519690429286802,0.29816184055862693,0.029396516412112442,0.09711726570606187,3.913587977457733e-07,0.21031839754764295,0.0004120015273891434,0.3144044484931803
823086,2026-09-23,669923,514888,4,Top,19,6,77,2,2,2-2,2,CH,George Kirby,KC,ST,0.2969144042969449,False,FS,False,0.05135878098717319,9.789855038347275e-06,0.020404819557911184,0.2506498792883415,0.020006100785515568,0.0739160947195133,3.913587977457733e-07,0.2863998250609445,0.0003399140898201007,0.2969144042969449
823086,2026-09-23,669923,514888,4,Top,19,7,78,2,2,2-2,2,KC,George Kirby,SI,FF,0.3172688946660977,False,FF,False,0.040161520788549954,3.913587977457733e-07,0.027035248278463948,0.3172688946660977,0.02778144917535646,0.08696724586489558,3.913587977457733e-07,0.22403595259332804,0.0007048388116890307,0.2760440671040245
823086,2026-09-23,669923,670541,5,Top,20,1,79,0,0,0-0,0,SI,George Kirby,ST,ST,0.3223997950128168,True,FS,False,0.04553097541694892,1.1343012704174227e-06,0.032680855397417115,0.285621217087269,0.026649653543497645,0.16504693602643528,0.0005464764412190193,0.12147566561089944,4.7291162227602904e-05,0.3223997950128168
823086,2026-09-23,669923,670541,5,Top,20,2,80,0,1,0-1,0,ST,George Kirby,KC,FF,0.3283937775887795,False,ST,False,0.053840413080953484,0.0003249060363631228,0.03651358463669494,0.3283937775887795,0.0615856366065013,0.16283623744208725,4.142055556552671e-05,0.1511853245432596,9.726451349757547e-05,0.20518143499629818
823086,2026-09-23,669923,670541,5,Top,20,3,81,1,1,1-1,0,KC,George Kirby,CH,FF,0.2854142949083371,False,ST,False,0.06808850023990189,2.698257253365914e-05,0.027897263543616834,0.2854142949083371,0.04366255818065652,0.17019985521546505,8.714180831023823e-05,0.12879213459854727,3.285801360529077e-05,0.275798410919027
823086,2026-09-23,669923,670541,5,Top,20,4,82,2,1,2-1,0,CH,George Kirby,KC,ST,0.30097585035921504,False,FC,False,0.07485462185594086,4.567912228736713e-06,0.05042213262352585,0.2944249170889446,0.02107250956773226,0.12793404239586612,4.409948815998733e-05,0.12994398702484036,0.00032327168354688796,0.30097585035921504
823086,2026-09-23,669923,670541,5,Top,20,5,83,3,1,3-1,0,KC,George Kirby,ST,FF,0.35050117008830983,False,FF,False,0.05484037331104692,1.7289073305670818e-06,0.05311958533157087,0.35050117008830983,0.018245339011667396,0.10647181319266316,1.244558615015243e-05,0.182598753227403,0.00014615726418561563,0.23406263407967345
823086,2026-09-23,669923,670541,5,Top,20,6,84,3,2,3-2,0,ST,George Kirby,FF,FF,0.37217282064918344,True,FF,True,0.051292093032464764,3.8448893452237624e-05,0.03096908211657391,0.37217282064918344,0.022437877807905165,0.1071119577504106,6.131875398588874e-06,0.18873649885025198,1.6463889830014788e-05,0.2272186251345296
