game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824784,2026-09-23,669310,669236,4,Bot,16,1,58,0,0,0-0,1,FF,CJ Van Eyk,SI,SI,0.2831453363310673,True,CH,False,0.12982523650328576,0.182842718941883,0.21223481293999943,0.10010217698931742,0.2831453363310673,0.09184971829444896
824784,2026-09-23,669310,669236,4,Bot,16,2,59,1,0,1-0,1,SI,CJ Van Eyk,FF,FC,0.29260262644369106,False,FC,False,0.16295952798819055,0.16892618235121812,0.29260262644369106,0.07950080649326026,0.19496714052698558,0.10104371619665597
824784,2026-09-23,669310,669236,4,Bot,16,3,60,1,1,1-1,1,FF,CJ Van Eyk,FC,FC,0.2951021104462045,True,ST,False,0.1823727689083018,0.16260652121638614,0.2951021104462045,0.0734416559540703,0.16437882438681245,0.12209811908822595
824784,2026-09-23,669310,669236,4,Bot,16,4,61,1,2,1-2,1,FC,CJ Van Eyk,FC,FC,0.27680223305921914,True,CH,False,0.19641437892560287,0.16314216027796744,0.27680223305921914,0.08286731687718225,0.16109486006682247,0.119679050793207
824784,2026-09-23,669310,669236,4,Bot,16,5,62,2,2,2-2,1,FC,CJ Van Eyk,CU,FC,0.3089226527653954,False,FF,False,0.1799612018328616,0.14947377343754017,0.3089226527653954,0.09958290208922715,0.16146379778063408,0.10059567209434295
824784,2026-09-23,669310,681047,4,Bot,17,1,63,0,0,0-0,2,CU,CJ Van Eyk,CU,FC,0.2748165504035034,False,CH,False,0.10423757143361413,0.16752356343538774,0.2748165504035034,0.10440429081317112,0.2475948404824461,0.10142318343187919
824784,2026-09-23,669310,681047,4,Bot,17,2,64,0,1,0-1,2,CU,CJ Van Eyk,FC,FC,0.2961032586416449,True,CH,False,0.15554056622864873,0.14161720854763488,0.2961032586416449,0.089459652741103,0.1755695882593079,0.1417097255816621
824784,2026-09-23,669310,681047,4,Bot,17,3,65,0,2,0-2,2,FC,CJ Van Eyk,FC,FC,0.3091653899764799,True,ST,False,0.16294071122487966,0.13982965974902248,0.3091653899764799,0.09469534577728256,0.15810399147377965,0.13526490179855727
824784,2026-09-23,669310,681047,4,Bot,17,4,66,0,2,0-2,2,FC,CJ Van Eyk,FF,FC,0.2949413160240373,False,FF,True,0.1751869034995074,0.14654386387181678,0.2949413160240373,0.10152471321682106,0.158900159742364,0.12290304364545525
824784,2026-09-23,669310,681047,4,Bot,17,5,67,1,2,1-2,2,FF,CJ Van Eyk,CU,FC,0.36621406279747,False,FF,False,0.1463757365170838,0.1450269319895467,0.36621406279747,0.09755347325109134,0.13674647179667138,0.10808332364813757
824784,2026-09-23,669310,681047,4,Bot,17,6,68,2,2,2-2,2,CU,CJ Van Eyk,SI,FC,0.3577704812353513,False,FC,False,0.15901749832465678,0.12386768410498983,0.3577704812353513,0.10042672185525359,0.14837033829181384,0.11054727618793539
824784,2026-09-23,669310,650968,5,Bot,18,1,69,0,0,0-0,0,SI,CJ Van Eyk,CU,SI,0.2752647018477773,False,FC,False,0.13595169715941968,0.18733303276848445,0.20649310987443925,0.09691147378837978,0.2752647018477773,0.09804598456150136
824784,2026-09-23,669310,650968,5,Bot,18,2,70,0,1,0-1,0,CU,CJ Van Eyk,ST,FC,0.22157135543869952,False,CU,False,0.21067642091369582,0.1512012847923641,0.22157135543869952,0.08199130736982457,0.20520929619848124,0.12935033528693612
824784,2026-09-23,669310,650968,5,Bot,18,3,71,0,2,0-2,0,ST,CJ Van Eyk,FF,FC,0.2547412396326467,False,SI,False,0.19337287725647173,0.13876323374229296,0.2547412396326467,0.08150986253116743,0.19526141146225626,0.13635137537516628
824784,2026-09-23,669310,650968,5,Bot,18,4,72,1,2,1-2,0,FF,CJ Van Eyk,ST,FC,0.2942013834789828,False,CU,False,0.19326584769994476,0.14199860446702536,0.2942013834789828,0.09180450404317425,0.1663133159753488,0.11241634433552544
824784,2026-09-23,669310,650968,5,Bot,18,5,73,1,2,1-2,0,ST,CJ Van Eyk,FC,FC,0.239635085381668,True,CU,False,0.21866302939296559,0.15480876566861576,0.239635085381668,0.09709644854092936,0.1802088880100901,0.10958778300573224
824784,2026-09-23,669310,687637,5,Bot,19,1,74,0,0,0-0,1,FC,CJ Van Eyk,CH,CU,0.2627267926076944,False,CU,False,0.19998165932206707,0.2627267926076944,0.18146444123306232,0.13633846727034285,0.18988789577525167,0.02960074379158313
824784,2026-09-23,669310,687637,5,Bot,19,2,75,0,1,0-1,1,CH,CJ Van Eyk,FC,CH,0.27984412844245515,False,ST,False,0.27984412844245515,0.27066598784986906,0.19833895968372328,0.09420571916340925,0.10795122363365584,0.048993981226888896
824784,2026-09-23,669310,687637,5,Bot,19,3,76,0,2,0-2,1,FC,CJ Van Eyk,CU,CH,0.2806827140473656,False,FC,False,0.2806827140473656,0.25286279831683023,0.21985572495715267,0.10157639112535854,0.10546416495929148,0.03955820659400318
824784,2026-09-23,669310,687637,5,Bot,19,4,77,1,2,1-2,1,CU,CJ Van Eyk,CU,CH,0.27382641121966483,False,CU,True,0.27382641121966483,0.24604322029789244,0.24759565029019412,0.09575084701822219,0.10549830946139124,0.03128556171263677
824784,2026-09-23,669310,624413,5,Bot,20,1,78,0,0,0-0,2,CU,CJ Van Eyk,FC,SI,0.293684373047744,False,CH,False,0.14061180996941441,0.19638816622073554,0.19394473828554493,0.10112014018544839,0.293684373047744,0.07425077229111438
824784,2026-09-23,669310,624413,5,Bot,20,2,79,1,0,1-0,2,FC,CJ Van Eyk,CU,FC,0.26020129725280017,False,CH,False,0.17704492133318062,0.17306053498234442,0.26020129725280017,0.09365737829696204,0.21218039260307653,0.08385547553163754
824784,2026-09-23,669310,624413,5,Bot,20,3,80,1,1,1-1,2,CU,CJ Van Eyk,FF,FC,0.23570376645030217,False,FC,False,0.22132958775014744,0.16495087939675762,0.23570376645030217,0.08931520975193542,0.1987714729526875,0.0899290836981709
824784,2026-09-23,669310,624413,5,Bot,20,4,81,1,2,1-2,2,FF,CJ Van Eyk,FF,FC,0.25078614928034676,False,CU,False,0.20793434331842914,0.16860541340615623,0.25078614928034676,0.08456580745605033,0.18060085246694302,0.10750743407207551
824784,2026-09-23,669310,624413,5,Bot,20,5,82,1,2,1-2,2,FF,CJ Van Eyk,FC,CH,0.23128779104369512,False,CH,False,0.23128779104369512,0.17584419352769892,0.20722582830942574,0.09911439756090752,0.19351539518987773,0.09301239436839616
824784,2026-09-23,669310,624413,5,Bot,20,6,83,2,2,2-2,2,FC,CJ Van Eyk,CU,FC,0.27613588682046847,False,CH,False,0.19455124545690686,0.17020048407549584,0.27613588682046847,0.10291304136829214,0.16798406452976994,0.08821527774906793
824784,2026-09-23,669310,624413,5,Bot,20,7,84,3,2,3-2,2,CU,CJ Van Eyk,FC,FC,0.29775265707491433,True,FC,True,0.19162852135547895,0.15873535632595137,0.29775265707491433,0.09421644543695122,0.17265087497733134,0.08501614482937395
